network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	73	TRUE	1.2281549899110806e-4	42	5	3	0.6	0.07142857142857142	GO:0034205	GO:BP	amyloid-beta formation	16178	8787		0.23809523809523808	0.2558139534883721	42	16136	3	2	39	16134	16178	0.20642390638026709	11	GO:0006508;GO:0043603	PSEN1;CDH1;CTNNB1;NCSTN;PSENEN
K1	humanbase	0.7	network_modules	74	TRUE	4.144252807928689e-6	202	11	6	0.5454545454545454	0.0297029702970297	KEGG:04510	KEGG	Focal adhesion	8484	313		0	0.14285714285714285	202	8282	6	5	196	8277	8484	0.12328497982486113	1	GO:0006996	FLNA;ACTN4;SPTAN1;CNN2;COL4A1;COL4A2;IKBKG;FLNB;GDI1;CAVIN1;LIMK2;PLEC;TAGLN;EHD2;ITGB4;PYGL;PDLIM1
K1	humanbase	0.7	network_modules	74	TRUE	1.7193938909722546e-4	127	15	5	0.3333333333333333	0.03937007874015748	REAC:R-HSA-1500931	REAC	Cell-Cell communication	10842	321		0.16666666666666666	0.2857142857142857	127	10715	5	10	122	10705	10842	0.11126166643395873	2	GO:0006996	FLNA;ACTN4;SPTAN1;CNN2;COL4A1;COL4A2;IKBKG;FLNB;GDI1;CAVIN1;LIMK2;PLEC;TAGLN;EHD2;ITGB4;PYGL;PDLIM1
K1	humanbase	0.7	network_modules	75	TRUE	6.319226025460656e-5	131	23	6	0.2608695652173913	0.04580152671755725	KEGG:04142	KEGG	Lysosome	8484	279		0	0.5	131	8353	6	17	125	8336	8484	0.10378205153728627	1	NA	LAMP2;ATP6V0E1;OPTN;ACSL1;ATP6AP2;ARL6IP5;GNS;SH3BGRL;DHRS3;NDFIP1;HEXB;ITGAV;ASAH1;CAST;CCPG1;TMEM59;CD59;CREG1;ITM2B;RHOQ;TGOLN2;MFSD1;FAM8A1;WIPI1;AGA;SUCLG2;SNX2;REXO2;LYSET;LAPTM4A;NPTN;HSD17B4;MEF2A;HSD17B11;SMCO4;PAPSS1;REEP5;PIGB
K1	humanbase	0.7	network_modules	78	TRUE	7.669525525363133e-26	193	77	27	0.35064935064935066	0.13989637305699482	REAC:R-HSA-913531	REAC	Interferon Signaling	10842	1193		0	0.006172839506172839	193	10649	27	50	166	10599	10842	0.2128927648348591	1	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	3.738878560948647e-23	71	77	19	0.24675324675324675	0.2676056338028169	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10842	1194		0.006211180124223602	0.012345679012345678	71	10771	19	58	52	10713	10842	0.2518673962610899	2	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.577678012289843e-20	708	82	33	0.4024390243902439	0.046610169491525424	GO:0045087	GO:BP	innate immune response	16178	11659		0.012422360248447204	0.018518518518518517	708	15470	33	49	675	15421	16178	0.12514490519075597	3	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	8.361913527603841e-19	615	82	30	0.36585365853658536	0.04878048780487805	GO:0050778	GO:BP	positive regulation of immune response	16178	13681		0.018633540372670808	0.024691358024691357	615	15563	30	52	585	15511	16178	0.1223627613567923	4	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.4361282321326646e-18	62	82	15	0.18292682926829268	0.24193548387096775	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16178	12883		0.024844720496894408	0.030864197530864196	62	16116	15	67	47	16049	16178	0.20688569556222863	5	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	6.3755220242157284e-18	87	77	17	0.22077922077922077	0.19540229885057472	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10842	1195		0.031055900621118012	0.037037037037037035	87	10755	17	60	70	10695	10842	0.2016798115364525	6	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.3546217229208655e-17	742	82	31	0.3780487804878049	0.04177897574123989	GO:0050776	GO:BP	regulation of immune response	16178	13679		0.037267080745341616	0.043209876543209874	742	15436	31	51	711	15385	16178	0.1133397322102998	7	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.6274039154540365e-17	69	58	15	0.25862068965517243	0.21739130434782608	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.043478260869565216	0.04938271604938271	69	8415	15	43	54	8372	8484	0.23138691020862082	8	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	7.776042505018743e-17	33	82	12	0.14634146341463414	0.36363636363636365	GO:0002474	GO:BP	antigen processing and presentation of peptide antigen via MHC class I	16178	1004		0.049689440993788817	0.05555555555555555	33	16145	12	70	21	16075	16178	0.2282801224569226	9	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.9209794616475523e-16	105	77	17	0.22077922077922077	0.1619047619047619	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10842	148		0.055900621118012424	0.06172839506172839	105	10737	17	60	88	10677	10842	0.18230092450309845	10	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	4.783114499191245e-16	90	77	16	0.2077922077922078	0.17777777777777778	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10842	797		0.062111801242236024	0.06790123456790123	90	10752	16	61	74	10691	10842	0.18595399519410674	11	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.3463870932493523e-15	334	82	22	0.2682926829268293	0.0658682634730539	GO:0009615	GO:BP	response to virus	16178	3578		0.06832298136645963	0.07407407407407407	334	15844	22	60	312	15784	16178	0.12430850163007676	12	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	2.0832025079948974e-15	97	82	15	0.18292682926829268	0.15463917525773196	GO:0019882	GO:BP	antigen processing and presentation	16178	6282		0.07453416149068323	0.08024691358024691	97	16081	15	67	82	16014	16178	0.16358157840164914	13	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	5.508264578977852e-15	228	82	19	0.23170731707317074	0.08333333333333333	GO:0051607	GO:BP	defense response to virus	16178	14278		0.08074534161490683	0.08641975308641975	228	15950	19	63	209	15887	16178	0.13176863526372895	14	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	7.507754377220278e-15	22	82	10	0.12195121951219512	0.45454545454545453	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16178	1013		0.08695652173913043	0.09259259259259259	22	16156	10	72	12	16084	16178	0.23356655925777303	15	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	2.951991524269987e-14	90	82	14	0.17073170731707318	0.15555555555555556	GO:0048525	GO:BP	negative regulation of viral process	16178	13233		0.09316770186335403	0.09876543209876543	90	16088	14	68	76	16020	16178	0.1584995273991889	16	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	3.086911950838979e-14	439	82	23	0.2804878048780488	0.05239179954441914	GO:0002831	GO:BP	regulation of response to biotic stimulus	16178	1348		0.09937888198757763	0.10493827160493827	439	15739	23	59	416	15680	16178	0.11129524455620893	17	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	8.133384541784161e-14	640	82	26	0.3170731707317073	0.040625	GO:0031347	GO:BP	regulation of defense response	16178	7395		0.10559006211180125	0.1111111111111111	640	15538	26	56	614	15482	16178	0.10161761368723672	18	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
