network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0051249	3.435883554129267e-9	19	0.09276847972531241	20	regulation of lymphocyte activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0002696	1.0877754386218285e-8	20	0.09554056723886076	18	positive regulation of leukocyte activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:1903708	1.9290634413976467e-8	21	0.10912892790692263	3	positive regulation of hemopoiesis	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:1902107	1.9290634413976467e-8	22	0.10912892790692263	4	positive regulation of leukocyte differentiation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0098609	2.5399351218282694e-8	23	0.07716909368283419	30	cell-cell adhesion	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0050870	4.607209000605461e-8	24	0.09846234290050707	15	positive regulation of T cell activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0045785	5.446624445383741e-8	25	0.0857885892176656	25	positive regulation of cell adhesion	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0022407	8.533774262123326e-8	26	0.08414903730787641	28	regulation of cell-cell adhesion	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0002252	8.72713098361048e-8	27	0.0790980068284878	29	immune effector process	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0050778	8.922606179982639e-8	28	0.07701621006356264	31	positive regulation of immune response	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	KEGG	KEGG:05140	9.570850511698764e-8	1	0.13141853127824718	1	Leishmaniasis	-	KEGG:05140	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:1903131	1.3835851366675602e-7	29	0.08540522701512372	27	mononuclear cell differentiation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	KEGG	KEGG:05152	1.5341505907648517e-7	2	0.10760588744657994	2	Tuberculosis	-	KEGG:05140	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0050863	2.6677727173617493e-7	30	0.08625342109156123	24	regulation of T cell activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:1902105	2.754463624052607e-7	31	0.09018623966181359	23	regulation of leukocyte differentiation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	38	KEGG	KEGG:05100	0.003131533874152152	1	0.09062393251004155	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
K1	humanbase	0.7	network_modules	40	REAC	REAC:R-HSA-8963898	6.936232064547047e-7	1	0.4079657069936748	1	Plasma lipoprotein assembly	-	-	REAC:R-HSA-8963898
K1	humanbase	0.7	network_modules	40	GO:BP	GO:0034375	2.0081047483855962e-6	1	0.3747371608856218	1	high-density lipoprotein particle remodeling	GO:0034375	-	-
K1	humanbase	0.7	network_modules	40	GO:BP	GO:0034368	1.6107408954157275e-5	2	0.2690107269231932	2	protein-lipid complex remodeling	GO:0034375	-	-
K1	humanbase	0.7	network_modules	40	GO:BP	GO:0034369	1.6107408954157275e-5	3	0.2690107269231932	3	plasma lipoprotein particle remodeling	GO:0034375	-	-
K1	humanbase	0.7	network_modules	40	GO:BP	GO:0034367	1.9549246464518928e-5	4	0.2607045420828283	4	protein-containing complex remodeling	GO:0034375	-	-
K1	humanbase	0.7	network_modules	40	KEGG	KEGG:04979	4.3784537933187835e-5	1	0.20903688330225936	1	Cholesterol metabolism	-	KEGG:04979	-
K1	humanbase	0.7	network_modules	40	REAC	REAC:R-HSA-174824	4.858337544720426e-5	2	0.204910804214786	2	Plasma lipoprotein assembly, remodeling, and clearance	-	-	REAC:R-HSA-8963898
K1	humanbase	0.7	network_modules	40	GO:BP	GO:0071827	5.0815476704763026e-5	5	0.22311556433134289	5	plasma lipoprotein particle organization	GO:0034375	-	-
K1	humanbase	0.7	network_modules	41	GO:BP	GO:0042254	9.070296104294255e-8	1	0.12866843256244737	2	ribosome biogenesis	GO:0006364	-	-
K1	humanbase	0.7	network_modules	41	GO:BP	GO:0006364	5.766890244514376e-7	2	0.1376787164745955	1	rRNA processing	GO:0006364	-	-
K1	humanbase	0.7	network_modules	41	GO:BP	GO:0034470	1.0926183876871447e-6	3	0.10689580838415622	3	ncRNA processing	GO:0006364	-	-
K1	humanbase	0.7	network_modules	42	REAC	REAC:R-HSA-1474244	3.0259310230503426e-15	1	0.17253226787421444	5	Extracellular matrix organization	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	42	REAC	REAC:R-HSA-3000171	1.6381533791368433e-13	2	0.25559332578601407	2	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	42	REAC	REAC:R-HSA-3000170	6.708340670993024e-12	3	0.2980632070128841	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	42	REAC	REAC:R-HSA-3000178	2.1143584085908104e-10	4	0.19880139080504222	3	ECM proteoglycans	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	42	REAC	REAC:R-HSA-8957275	2.425585958345897e-7	5	0.14415137905020667	6	Post-translational protein phosphorylation	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	42	REAC	REAC:R-HSA-381426	6.867805639176374e-7	6	0.13336247811614924	7	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	42	REAC	REAC:R-HSA-8874081	7.045104771814189e-7	7	0.19735390200233724	4	MET activates PTK2 signaling	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	43	REAC	REAC:R-HSA-9754119	3.006719029430906e-10	1	0.5960509130261316	1	Drug-mediated inhibition of CDK4/CDK6 activity	-	-	REAC:R-HSA-9754119
K1	humanbase	0.7	network_modules	43	KEGG	KEGG:04115	1.2862282834798288e-8	1	0.23592005572095187	1	p53 signaling pathway	-	KEGG:04115	-
K1	humanbase	0.7	network_modules	43	REAC	REAC:R-HSA-9661069	1.4248700055354458e-7	2	0.3226268276841098	2	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	-	-	REAC:R-HSA-9754119
K1	humanbase	0.7	network_modules	43	REAC	REAC:R-HSA-9659787	1.4248700055354458e-7	3	0.3226268276841098	3	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	-	-	REAC:R-HSA-9754119
K1	humanbase	0.7	network_modules	43	REAC	REAC:R-HSA-8934593	1.4248700055354458e-7	4	0.3226268276841098	4	Regulation of RUNX1 Expression and Activity	-	-	REAC:R-HSA-9754119
K1	humanbase	0.7	network_modules	43	KEGG	KEGG:05169	1.900800704093871e-6	2	0.14272728687069555	2	Epstein-Barr virus infection	-	KEGG:04115	-
K1	humanbase	0.7	network_modules	43	REAC	REAC:R-HSA-9687139	3.5018724899132027e-6	5	0.221020860006148	5	Aberrant regulation of mitotic cell cycle due to RB1 defects	-	-	REAC:R-HSA-9754119
K1	humanbase	0.7	network_modules	43	REAC	REAC:R-HSA-9675126	4.385019405003512e-6	6	0.21505584984873496	6	Diseases of mitotic cell cycle	-	-	REAC:R-HSA-9754119
K1	humanbase	0.7	network_modules	43	REAC	REAC:R-HSA-69231	9.665440350513658e-6	7	0.19520800935168234	7	Cyclin D associated events in G1	-	-	REAC:R-HSA-9754119
K1	humanbase	0.7	network_modules	43	REAC	REAC:R-HSA-69236	9.665440350513658e-6	8	0.19520800935168234	8	G1 Phase	-	-	REAC:R-HSA-9754119
K1	humanbase	0.7	network_modules	44	REAC	REAC:R-HSA-379716	3.3039929935207e-10	1	0.28731460300048317	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
K1	humanbase	0.7	network_modules	44	GO:BP	GO:0006418	3.0583179017601092e-9	1	0.22819412107616835	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
K1	humanbase	0.7	network_modules	44	GO:BP	GO:0043038	4.971645332080119e-9	2	0.21958430822794214	2	amino acid activation	GO:0006418	-	-
K1	humanbase	0.7	network_modules	44	GO:BP	GO:0043039	4.971645332080119e-9	3	0.21958430822794214	3	tRNA aminoacylation	GO:0006418	-	-
K1	humanbase	0.7	network_modules	44	KEGG	KEGG:00970	6.6085326398322435e-9	1	0.2237977621863637	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
K1	humanbase	0.7	network_modules	44	REAC	REAC:R-HSA-379724	1.265848398440268e-8	2	0.21628046171279902	2	tRNA Aminoacylation	-	-	REAC:R-HSA-379716
K1	humanbase	0.7	network_modules	44	GO:BP	GO:0006520	1.1780250534300725e-7	4	0.11886315706323042	4	amino acid metabolic process	GO:0006418	-	-
K1	humanbase	0.7	network_modules	45	KEGG	KEGG:04141	4.985233148825604e-24	1	0.26233428041414164	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
K1	humanbase	0.7	network_modules	45	REAC	REAC:R-HSA-446203	4.262844235110551e-12	1	0.13562828586338008	3	Asparagine N-linked glycosylation	-	-	REAC:R-HSA-381038
K1	humanbase	0.7	network_modules	45	GO:BP	GO:0006457	1.890334881025321e-9	1	0.11970875196159247	1	protein folding	GO:0006457	-	-
K1	humanbase	0.7	network_modules	45	REAC	REAC:R-HSA-381119	3.6208487736075684e-9	2	0.15285936265777764	2	Unfolded Protein Response (UPR)	-	-	REAC:R-HSA-381038
K1	humanbase	0.7	network_modules	45	GO:BP	GO:0051604	1.0143693669770522e-8	2	0.09276237823639731	2	protein maturation	GO:0006457	-	-
K1	humanbase	0.7	network_modules	45	REAC	REAC:R-HSA-381038	4.5991823880509846e-8	3	0.16702121047642868	1	XBP1(S) activates chaperone genes	-	-	REAC:R-HSA-381038
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-156827	4.2866121643562866e-11	1	0.16146707783241673	1	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156827
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-72706	4.7375621649416734e-11	2	0.16070395689348665	2	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156827
K1	humanbase	0.7	network_modules	46	GO:BP	GO:0006413	9.000700536254617e-11	1	0.13947323001510106	2	translational initiation	GO:0002183	-	-
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-72737	9.301374696222262e-11	3	0.15562643982092292	3	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-156827
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-72613	9.301374696222262e-11	4	0.15562643982092292	4	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-156827
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-72766	2.4009777493345285e-10	5	0.1232380905364454	5	Translation	-	-	REAC:R-HSA-156827
K1	humanbase	0.7	network_modules	46	GO:BP	GO:0002183	5.962626407073669e-10	2	0.1753558174823339	1	cytoplasmic translational initiation	GO:0002183	-	-
K1	humanbase	0.7	network_modules	48	REAC	REAC:R-HSA-9603798	1.137826534676807e-9	1	0.45851384202448703	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
K1	humanbase	0.7	network_modules	48	KEGG	KEGG:04146	4.575007557369497e-7	1	0.21850355926236192	1	Peroxisome	-	KEGG:04146	-
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-426496	1.1133438894260189e-7	1	0.5667461616540529	1	Post-transcriptional silencing by small RNAs	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-8948700	1.7812269291846811e-7	2	0.5301017012559769	2	Competing endogenous RNAs (ceRNAs) regulate PTEN translation	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-9768778	2.6716554529316e-7	3	0.49974621790676377	3	Regulation of NPAS4 mRNA translation	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-8943723	2.6716554529316e-7	4	0.49974621790676377	4	Regulation of PTEN mRNA translation	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-9768759	9.093831990610429e-7	5	0.4156859677440405	5	Regulation of NPAS4 gene expression	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-8934593	2.16157098785049e-6	6	0.3633948545865871	6	Regulation of RUNX1 Expression and Activity	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	GO:BP	GO:0035278	8.749217096889746e-6	1	0.3158659189302875	1	miRNA-mediated gene silencing by inhibition of translation	GO:0035278	-	-
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-9022692	1.2894229860025948e-5	7	0.27327959965893656	7	Regulation of MECP2 expression and activity	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-9634815	1.7324208639443093e-5	8	0.2605015312679784	8	Transcriptional Regulation by NPAS4	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-2559585	1.7324208639443093e-5	9	0.2605015312679784	9	Oncogene Induced Senescence	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-9029569	2.2666627425894784e-5	10	0.24935344199721377	10	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-8853884	2.9006611848515717e-5	11	0.23951550841572625	11	Transcriptional Regulation by VENTX	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	51	REAC	REAC:R-HSA-9024446	4.501942344717296e-5	12	0.22287338318076272	12	NR1H2 and NR1H3-mediated signaling	-	-	REAC:R-HSA-426496
K1	humanbase	0.7	network_modules	52	REAC	REAC:R-HSA-72163	1.0954722199103433e-10	1	0.14097842339408018	2	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	humanbase	0.7	network_modules	52	REAC	REAC:R-HSA-72172	1.6464634594694264e-10	2	0.13838359367998299	3	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	humanbase	0.7	network_modules	52	REAC	REAC:R-HSA-72203	1.785306513040454e-10	3	0.12926502470668405	4	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
K1	humanbase	0.7	network_modules	52	GO:BP	GO:0006337	5.841625070952804e-9	1	0.21633334819096398	1	nucleosome disassembly	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:0032986	1.1641171039028657e-8	2	0.2056158542699296	2	protein-DNA complex disassembly	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:2000819	6.281884238967956e-8	3	0.1809174679747812	3	regulation of nucleotide-excision repair	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:0070316	2.818314031524315e-7	4	0.16078604652373085	4	regulation of G0 to G1 transition	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	REAC	REAC:R-HSA-8939243	3.096859863583023e-7	4	0.17144414414423498	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-72163
K1	humanbase	0.7	network_modules	52	GO:BP	GO:0045023	4.0669917479364507e-7	5	0.1561350115697501	5	G0 to G1 transition	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:0045663	9.304130951587906e-7	6	0.14602178155587922	6	positive regulation of myoblast differentiation	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:0006397	1.184937406469892e-6	7	0.08476573383652147	11	mRNA processing	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:0016071	1.921018340278477e-6	8	0.07493869046682011	12	mRNA metabolic process	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:0000375	2.0671004178895055e-6	9	0.08742393305968482	10	RNA splicing, via transesterification reactions	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:2000045	2.236800147247467e-6	10	0.10285155347295033	8	regulation of G1/S transition of mitotic cell cycle	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:0045661	8.122260339002276e-6	11	0.12196035634810776	7	regulation of myoblast differentiation	GO:0006337	-	-
K1	humanbase	0.7	network_modules	52	GO:BP	GO:1902806	8.220134496390903e-6	12	0.09404810770492623	9	regulation of cell cycle G1/S phase transition	GO:0006337	-	-
K1	humanbase	0.7	network_modules	53	REAC	REAC:R-HSA-446353	2.8479410276648778e-5	1	0.17978346407320592	1	Cell-extracellular matrix interactions	-	-	REAC:R-HSA-446353
K1	humanbase	0.7	network_modules	54	KEGG	KEGG:04142	2.262602222508284e-9	1	0.13282464031866698	1	Lysosome	-	KEGG:04142	-
K1	humanbase	0.7	network_modules	55	KEGG	KEGG:04137	7.783910623622183e-4	1	0.08419125526450409	1	Mitophagy - animal	-	KEGG:04137	-
K1	humanbase	0.7	network_modules	55	GO:BP	GO:1901652	0.004056973222369856	1	0.05591180171096289	1	response to peptide	GO:1901652	-	-
K1	humanbase	0.7	network_modules	56	KEGG	KEGG:04012	6.535211979901646e-14	1	0.259906602579521	1	ErbB signaling pathway	-	KEGG:04012	-
K1	humanbase	0.7	network_modules	56	KEGG	KEGG:01521	8.696288502629844e-10	2	0.20770469762993513	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04012	-
K1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-5637810	9.504964149145738e-10	1	0.35723074516251296	1	Constitutive Signaling by EGFRvIII	-	-	REAC:R-HSA-5637810
K1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-5637812	9.504964149145738e-10	2	0.35723074516251296	2	Signaling by EGFRvIII in Cancer	-	-	REAC:R-HSA-5637810
K1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-9665348	1.477412498048647e-9	3	0.3441564557304907	3	Signaling by ERBB2 ECD mutants	-	-	REAC:R-HSA-5637810
K1	humanbase	0.7	network_modules	56	GO:BP	GO:0007173	1.7832522424149816e-9	1	0.18274809097319739	1	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
K1	humanbase	0.7	network_modules	56	GO:BP	GO:0007169	3.0935565249129727e-9	2	0.11096824850080927	3	transmembrane receptor protein tyrosine kinase signaling pathway	GO:0007173	-	-
K1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-1236382	4.556015192176315e-9	4	0.31209986855387867	4	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	-	-	REAC:R-HSA-5637810
K1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-5637815	4.556015192176315e-9	5	0.31209986855387867	5	Signaling by Ligand-Responsive EGFR Variants in Cancer	-	-	REAC:R-HSA-5637810
K1	humanbase	0.7	network_modules	56	GO:BP	GO:0038127	5.048317572920098e-9	3	0.16968941289101222	2	ERBB signaling pathway	GO:0007173	-	-
K1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-9665686	6.303474484891014e-9	6	0.303236237848321	6	Signaling by ERBB2 TMD/JMD mutants	-	-	REAC:R-HSA-5637810
K1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-9664565	1.49362146849359e-8	7	0.2805468730483096	7	Signaling by ERBB2 KD Mutants	-	-	REAC:R-HSA-5637810
K1	humanbase	0.7	network_modules	56	KEGG	KEGG:04722	1.5373395639326547e-8	3	0.1687489330168709	6	Neurotrophin signaling pathway	-	KEGG:04012	-
K1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-1227990	1.9314341824571866e-8	8	0.2740330335219883	8	Signaling by ERBB2 in Cancer	-	-	REAC:R-HSA-5637810
K1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-1643713	2.4660440594073858e-08	9	0.26794736334602737	9	Signaling by EGFR in Cancer	-	-	REAC:R-HSA-5637810
K1	humanbase	0.7	network_modules	56	KEGG	KEGG:04910	4.4229082722392835e-8	4	0.15606660527397145	7	Insulin signaling pathway	-	KEGG:04012	-
K1	humanbase	0.7	network_modules	56	KEGG	KEGG:04014	4.619784898240286e-8	5	0.13470111304494625	8	Ras signaling pathway	-	KEGG:04012	-
K1	humanbase	0.7	network_modules	56	KEGG	KEGG:05223	4.9605963506099287e-8	6	0.1861847593708159	3	Non-small cell lung cancer	-	KEGG:04012	-
K1	humanbase	0.7	network_modules	56	KEGG	KEGG:05214	6.377589809751008e-8	7	0.18230201896094203	4	Glioma	-	KEGG:04012	-
K1	humanbase	0.7	network_modules	56	KEGG	KEGG:05220	6.918606433707525e-8	8	0.18105860210340993	5	Chronic myeloid leukemia	-	KEGG:04012	-
K1	humanbase	0.7	network_modules	56	GO:BP	GO:0007167	2.3739781649946345e-7	4	0.08745535300158612	4	enzyme-linked receptor protein signaling pathway	GO:0007173	-	-
K1	humanbase	0.7	network_modules	58	REAC	REAC:R-HSA-75158	4.611014080025537e-6	1	0.21702791553574802	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
K1	humanbase	0.7	network_modules	58	REAC	REAC:R-HSA-75157	1.8414301524860433e-4	2	0.20613015871897677	2	FasL/ CD95L signaling	-	-	REAC:R-HSA-75158
K1	humanbase	0.7	network_modules	58	GO:BP	GO:1901653	0.0012021046424822318	1	0.06652949978821553	2	cellular response to peptide	GO:0097191	-	-
K1	humanbase	0.7	network_modules	58	GO:BP	GO:0097191	0.0014144447405671546	2	0.07094862645163491	1	extrinsic apoptotic signaling pathway	GO:0097191	-	-
K1	humanbase	0.7	network_modules	58	KEGG	KEGG:04217	0.001695692551464639	1	0.07686328037165614	1	Necroptosis	-	KEGG:04217	-
K1	humanbase	0.7	network_modules	58	GO:BP	GO:1901699	0.0017072074215015783	3	0.05813306477148373	3	cellular response to nitrogen compound	GO:0097191	-	-
K1	humanbase	0.7	network_modules	59	GO:BP	GO:0008380	7.110219225644714e-4	1	0.06381685093650885	1	RNA splicing	GO:0008380	-	-
K1	humanbase	0.7	network_modules	61	KEGG	KEGG:04215	5.940246703072666e-13	1	0.4000476847258791	1	Apoptosis - multiple species	-	KEGG:04215	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0001836	5.4946115489157535e-12	1	0.31387879756739945	1	release of cytochrome c from mitochondria	GO:0001836	-	-
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-109606	1.8855317683956207e-11	1	0.30767973700340717	2	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-111453
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0008637	1.7952781166667933e-10	2	0.2368868673895539	5	apoptotic mitochondrial changes	GO:0001836	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0090199	1.6334707750753427e-9	3	0.2945305984893214	3	regulation of release of cytochrome c from mitochondria	GO:0001836	-	-
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-111453	1.8055343402051486e-9	2	0.5035921350497949	1	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-	-	REAC:R-HSA-111453
K1	humanbase	0.7	network_modules	61	KEGG	KEGG:04210	4.872729043929328e-9	2	0.1931788206608132	3	Apoptosis	-	KEGG:04215	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0070059	7.571736506430426e-9	4	0.2540979282092604	4	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	GO:0001836	-	-
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-109581	2.7382157169951027e-8	3	0.16913605567549206	3	Apoptosis	-	-	REAC:R-HSA-111453
K1	humanbase	0.7	network_modules	61	KEGG	KEGG:01524	3.84741846171678e-8	3	0.22110259505761268	2	Platinum drug resistance	-	KEGG:04215	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0008630	4.8932728638416843e-8	5	0.2117313446294263	6	intrinsic apoptotic signaling pathway in response to DNA damage	GO:0001836	-	-
K1	humanbase	0.7	network_modules	61	KEGG	KEGG:05170	7.134512685800024e-8	4	0.15395302829617724	4	Human immunodeficiency virus 1 infection	-	KEGG:04215	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0097193	7.359407883324617e-8	6	0.1437445753612362	9	intrinsic apoptotic signaling pathway	GO:0001836	-	-
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-5357801	7.541578901255179e-8	4	0.15526956180724658	4	Programmed Cell Death	-	-	REAC:R-HSA-111453
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0090200	1.2496488561902456e-7	7	0.30810075165453416	2	positive regulation of release of cytochrome c from mitochondria	GO:0001836	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:2001233	1.5843053543646557e-7	8	0.13472350392898563	10	regulation of apoptotic signaling pathway	GO:0001836	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0010821	6.939256973142463e-7	9	0.1626875107879508	7	regulation of mitochondrion organization	GO:0001836	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:2001242	8.062180664089018e-7	10	0.16025876249019658	8	regulation of intrinsic apoptotic signaling pathway	GO:0001836	-	-
K1	humanbase	0.7	network_modules	62	KEGG	KEGG:04142	7.900186362777502e-16	1	0.23046204944507862	1	Lysosome	-	KEGG:04142	-
K1	humanbase	0.7	network_modules	62	REAC	REAC:R-HSA-77387	1.2057124520909224e-6	1	0.18838441917385315	2	Insulin receptor recycling	-	-	REAC:R-HSA-4341670
K1	humanbase	0.7	network_modules	62	REAC	REAC:R-HSA-4341670	2.7077655933351313e-6	2	0.3608242034919241	1	Defective NEU1 causes sialidosis	-	-	REAC:R-HSA-4341670
K1	humanbase	0.7	network_modules	62	GO:BP	GO:0007035	3.580653489274728e-6	1	0.1654949215810054	1	vacuolar acidification	GO:0007035	-	-
K1	humanbase	0.7	network_modules	62	GO:BP	GO:0051452	2.139149316055624e-5	2	0.13897849773385826	2	intracellular pH reduction	GO:0007035	-	-
K1	humanbase	0.7	network_modules	62	GO:BP	GO:0007040	2.1789103723114368e-5	3	0.11295593337952685	3	lysosome organization	GO:0007035	-	-
K1	humanbase	0.7	network_modules	62	GO:BP	GO:0080171	2.1789103723114368e-5	4	0.11295593337952685	4	lytic vacuole organization	GO:0007035	-	-
K1	humanbase	0.7	network_modules	62	KEGG	KEGG:04145	4.8998607006529e-5	2	0.10530500207106544	2	Phagosome	-	KEGG:04142	-
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0140053	6.380043659565193e-16	1	0.15851490292646075	3	mitochondrial gene expression	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0032543	9.51006471563642e-16	2	0.16594554963612898	1	mitochondrial translation	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	REAC	REAC:R-HSA-5389840	1.0288651589113812e-15	1	0.2012086194105818	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	humanbase	0.7	network_modules	63	REAC	REAC:R-HSA-5368287	2.7646800286111885e-15	2	0.19424351553738084	2	Mitochondrial translation	-	-	REAC:R-HSA-5389840
K1	humanbase	0.7	network_modules	63	REAC	REAC:R-HSA-1428517	4.0267846994388837e-14	3	0.15793892120849923	5	The citric acid (TCA) cycle and respiratory electron transport	-	-	REAC:R-HSA-5389840
K1	humanbase	0.7	network_modules	63	REAC	REAC:R-HSA-5419276	5.225375700928265e-14	4	0.18638630443168205	3	Mitochondrial translation termination	-	-	REAC:R-HSA-5389840
