network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-5334118	1.660369719370463e-30	16	0.38919430492348916	14	DNA methylation	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-5625886	3.1490911966883846e-30	17	0.38315723483381453	15	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-9670095	3.1490911966883846e-30	18	0.38315723483381453	16	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-427359	4.3002628988652734e-30	19	0.3802400409511754	17	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	GO:BP	GO:0045653	5.250428528017417e-30	2	0.5410191426671508	2	negative regulation of megakaryocyte differentiation	GO:0061644	-	-
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-68616	5.840700197847302e-30	20	0.3773870850307488	18	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-9821002	1.0609633461306085e-29	21	0.3718646700230763	19	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	KEGG	KEGG:05034	1.632956481672826e-29	2	0.3072380789587029	2	Alcoholism	-	KEGG:05322	-
R1	humanbase	0.5	network_modules	116	KEGG	KEGG:04613	1.8163355226326635e-29	3	0.30639941060317627	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-9710421	1.8900933742939554e-29	22	0.3665726820688038	20	Defective pyroptosis	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-212300	1.8900933742939554e-29	23	0.3665726820688038	21	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-2299718	1.8900933742939554e-29	24	0.3665726820688038	22	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-9821993	3.4268448867757915e-29	25	0.42783152371684374	4	Replacement of protamines by nucleosomes in the male pronucleus	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-427389	4.3447587650891286e-29	26	0.3590328964701339	23	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	GO:BP	GO:0071168	4.729691641274974e-29	3	0.3730202842179909	3	protein localization to chromatin	GO:0061644	-	-
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-1221632	5.685673066801362e-29	27	0.3566187991207309	24	Meiotic synapsis	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	119	GO:BP	GO:1902275	3.5706007102785814e-5	1	0.2606317999135396	1	regulation of chromatin organization	GO:1902275	-	-
R1	humanbase	0.5	network_modules	123	GO:BP	GO:0006261	6.475375562212853e-29	1	0.30411792538120136	1	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.5	network_modules	123	GO:BP	GO:0006260	5.884291267464344e-28	2	0.2561329854856075	2	DNA replication	GO:0006261	-	-
R1	humanbase	0.5	network_modules	123	KEGG	KEGG:03030	6.404763779566406e-27	1	0.5093089210729883	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69166	1.2108897623053947e-21	1	0.6007922906724806	2	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69183	3.0254751706531975e-21	2	0.5803523695564705	3	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69186	1.0123716399561302e-19	3	0.5023048364745986	6	Lagging Strand Synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-110313	2.4392910325434526e-19	4	0.39903749356395035	8	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69239	1.1074668375724066e-18	5	0.2703964288467506	17	Synthesis of DNA	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69306	1.2344531677151076e-18	6	0.23484353195092902	18	DNA Replication	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69091	2.4740371549882883e-18	7	0.5338850406726765	4	Polymerase switching	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69109	2.4740371549882883e-18	8	0.5338850406726765	5	Leading Strand Synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-73893	2.4983032001507115e-18	9	0.35935902469927283	15	DNA Damage Bypass	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-68952	8.014368296516105e-18	10	0.6183618090316748	1	DNA replication initiation	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69190	1.6789332354112428e-17	11	0.39654665453650545	11	DNA strand elongation	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-68962	2.3071973842665223e-17	12	0.3904461600676099	13	Activation of the pre-replicative complex	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-174417	3.135972645269414e-17	13	0.38461613923104276	14	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69242	4.1926084509133034e-17	14	0.2329427831875011	19	S Phase	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-5651801	1.6688223797125885e-16	15	0.43549463654380555	7	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-110373	8.846868982529418e-16	16	0.3989170180998313	9	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-5696397	8.846868982529418e-16	17	0.3989170180998313	10	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-174411	1.2770469487247463e-15	18	0.3911162765503596	12	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-180786	1.8011235245757227e-15	19	0.3134083722088257	16	Extension of Telomeres	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	123	KEGG	KEGG:03410	3.280497994484292e-15	2	0.3176449777720194	2	Base excision repair	-	KEGG:03030	-
R1	humanbase	0.5	network_modules	124	KEGG	KEGG:04722	5.987928019166749e-10	1	0.2012512162936986	2	Neurotrophin signaling pathway	-	KEGG:05220	-
R1	humanbase	0.5	network_modules	124	KEGG	KEGG:05220	5.295157816052441e-9	2	0.2154872591723719	1	Chronic myeloid leukemia	-	KEGG:05220	-
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-166520	6.841849148662116e-9	1	0.17406221743659603	7	Signaling by NTRKs	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-187687	3.060734646426825e-8	2	0.2579792502590438	3	Signalling to ERKs	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-169893	2.4794042694115323e-7	3	0.30778586344036574	1	Prolonged ERK activation events	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-512988	2.739607906938233e-7	4	0.20892728122931675	5	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	KEGG	KEGG:05211	4.27029275066388e-7	3	0.18954000822683334	3	Renal cell carcinoma	-	KEGG:05220	-
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-9006934	2.563100822422306e-6	5	0.0977685713600421	9	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-186763	3.6770072354327633e-6	6	0.22522934804080968	4	Downstream signal transduction	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	KEGG	KEGG:04910	1.4788758576462057e-5	4	0.13186922119303354	4	Insulin signaling pathway	-	KEGG:05220	-
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-8853659	1.8027522064657098e-5	7	0.18578656035293012	6	RET signaling	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-187037	2.3137475293830893e-5	8	0.1337890508993904	8	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-9028731	2.5283101891525648e-5	9	0.2880001370043884	2	Activated NTRK2 signals through FRS2 and FRS3	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	GO:BP	GO:0007169	2.5670687100589038e-5	1	0.08604147530768573	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
R1	humanbase	0.5	network_modules	127	REAC	REAC:R-HSA-156711	7.3870859956849755e-9	1	0.4211731037705057	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.5	network_modules	127	KEGG	KEGG:04218	5.532787536146248e-7	1	0.16190446406999154	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.5	network_modules	127	REAC	REAC:R-HSA-1362300	8.949537999284667e-6	2	0.3156623496336617	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-156711
R1	humanbase	0.5	network_modules	128	GO:BP	GO:0007097	2.8156406485202805e-11	1	0.3246270025385942	3	nuclear migration	GO:0007097	-	-
R1	humanbase	0.5	network_modules	128	GO:BP	GO:0051647	2.2864131894977684e-10	2	0.278796049822835	4	nucleus localization	GO:0007097	-	-
R1	humanbase	0.5	network_modules	128	GO:BP	GO:0006997	1.3332823563944216e-9	3	0.1602811793266606	5	nucleus organization	GO:0007097	-	-
R1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-2995383	6.911808117071405e-9	1	0.302115343326123	2	Initiation of Nuclear Envelope (NE) Reformation	-	-	REAC:R-HSA-2995383
R1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-9823739	4.3981130978269005e-7	2	0.2916302732299817	3	Formation of the anterior neural plate	-	-	REAC:R-HSA-2995383
R1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-1474165	5.5876774383466e-7	3	0.1331669370232557	5	Reproduction	-	-	REAC:R-HSA-2995383
R1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-2892245	1.0458458847977926e-6	4	0.4198144813723684	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2995383
R1	humanbase	0.5	network_modules	128	GO:BP	GO:0043578	2.3773595789946704e-6	4	0.38709471716798444	1	nuclear matrix organization	GO:0007097	-	-
R1	humanbase	0.5	network_modules	128	GO:BP	GO:0090292	2.3773595789946704e-6	5	0.38709471716798444	2	nuclear matrix anchoring at nuclear membrane	GO:0007097	-	-
R1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-9013405	3.978794263477462e-6	5	0.16596923703993272	4	RHOD GTPase cycle	-	-	REAC:R-HSA-2995383
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-190840	2.6353255297460385e-23	1	0.5766880943025108	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-190872	5.028977444688944e-23	2	0.5627382292861799	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-389977	2.7928341829649097e-22	3	0.5262482429612451	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-9646399	4.980618228426891e-22	4	0.42697520955940393	9	Aggrephagy	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-389960	7.5576147964983535e-22	5	0.5055099582054347	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-9619483	1.86561725314433e-21	6	0.48703195566583657	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-5626467	9.155932494896108e-21	7	0.4554089639204504	6	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-9668328	9.155932494896108e-21	8	0.4554089639204504	7	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-389958	1.3131287781378747e-20	9	0.4484144513700267	8	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-190861	6.692504250249264e-20	10	0.4176809887002093	10	Gap junction assembly	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-9609736	2.7087103870464564e-19	11	0.39246601315143176	11	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-8955332	4.503163668570988e-19	12	0.38357464274067277	12	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-9663891	6.72218645828019e-19	13	0.3157445712643457	19	Selective autophagy	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-437239	9.221087051603804e-19	14	0.37129172996730303	13	Recycling pathway of L1	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-190828	1.1580624872332959e-18	15	0.36744958221282126	14	Gap junction trafficking	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-157858	1.4469728789304433e-18	16	0.3637229397404697	15	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-6811436	2.7432364468483792e-18	17	0.35318106466675536	16	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-380320	4.40862807909858e-18	18	0.29095767149266943	21	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-3371497	6.065057297172762e-18	19	0.3404374767386938	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	KEGG	KEGG:04540	6.571128331027995e-18	1	0.30030838768186485	1	Gap junction	-	KEGG:04540	-
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-983189	1.0575808977113135e-17	20	0.3317253652051831	18	Kinesins	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-2995410	5.541474909469534e-17	21	0.30683383482934284	20	Nuclear Envelope (NE) Reassembly	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	144	GO:BP	GO:0140467	3.0711637363759522e-15	1	0.2494156982729846	3	integrated stress response signaling	GO:0030007	-	-
R1	humanbase	0.5	network_modules	144	GO:BP	GO:0030007	4.006906805741621e-10	2	0.26628493134061393	1	intracellular potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.5	network_modules	144	GO:BP	GO:0036376	6.667555630173324e-10	3	0.25716771537225197	2	sodium ion export across plasma membrane	GO:0030007	-	-
R1	humanbase	0.5	network_modules	144	KEGG	KEGG:04918	3.132638501267583e-9	1	0.17351744249589043	3	Thyroid hormone synthesis	-	KEGG:04964	-
R1	humanbase	0.5	network_modules	144	KEGG	KEGG:04964	3.537047705429224e-9	2	0.2385373377431198	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
R1	humanbase	0.5	network_modules	144	GO:BP	GO:0006883	3.591524698679608e-9	4	0.22818681605152685	4	intracellular sodium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.5	network_modules	144	KEGG	KEGG:04911	8.758341401682076e-9	3	0.16241952794721576	5	Insulin secretion	-	KEGG:04964	-
R1	humanbase	0.5	network_modules	144	GO:BP	GO:0055075	1.7675511203087103e-8	5	0.2026828366790608	5	potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.5	network_modules	144	KEGG	KEGG:04022	6.678174952715114e-8	4	0.12886184647693694	7	cGMP-PKG signaling pathway	-	KEGG:04964	-
R1	humanbase	0.5	network_modules	144	KEGG	KEGG:04960	7.906596919568587e-8	5	0.18681076694465246	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04964	-
R1	humanbase	0.5	network_modules	144	REAC	REAC:R-HSA-9031628	1.249064055620176e-7	1	0.18247904569799753	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.5	network_modules	144	GO:BP	GO:0055078	1.4337925961431905e-7	6	0.17231428525848433	6	sodium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.5	network_modules	144	KEGG	KEGG:04973	3.574896220027199e-7	6	0.1649510275592669	4	Carbohydrate digestion and absorption	-	KEGG:04964	-
R1	humanbase	0.5	network_modules	144	REAC	REAC:R-HSA-9018519	5.119704167568521e-7	2	0.12218847913237198	3	Estrogen-dependent gene expression	-	-	REAC:R-HSA-9031628
R1	humanbase	0.5	network_modules	144	KEGG	KEGG:04961	7.54621440057784e-7	7	0.1548819185135516	6	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04964	-
R1	humanbase	0.5	network_modules	144	GO:BP	GO:1990573	7.767413829859823e-7	7	0.1504335038324374	7	potassium ion import across plasma membrane	GO:0030007	-	-
R1	humanbase	0.5	network_modules	144	GO:BP	GO:0000122	9.569079114780509e-7	8	0.07445531740970537	8	negative regulation of transcription by RNA polymerase II	GO:0030007	-	-
R1	humanbase	0.5	network_modules	144	REAC	REAC:R-HSA-5578775	9.64535432994796e-7	3	0.1542091344987829	2	Ion homeostasis	-	-	REAC:R-HSA-9031628
R1	humanbase	0.5	network_modules	147	GO:BP	GO:1901255	2.8314213558950658e-5	1	0.7070630583989846	1	nucleotide-excision repair involved in interstrand cross-link repair	GO:1901255	-	-
R1	humanbase	0.5	network_modules	147	GO:BP	GO:0006281	6.931999511518019e-4	2	0.08561702581271338	2	DNA repair	GO:1901255	-	-
R1	humanbase	0.5	network_modules	147	KEGG	KEGG:03420	0.0013453620059460086	1	0.18044063492899945	1	Nucleotide excision repair	-	KEGG:03420	-
R1	humanbase	0.5	network_modules	149	KEGG	KEGG:04621	1.5257291183089973e-22	1	0.2745857424244465	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0070269	5.856977055829871e-18	1	0.37910195851244405	1	pyroptotic inflammatory response	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0032731	3.824713792595205e-13	2	0.25795623094353465	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0032732	1.0391702310489735e-12	3	0.24303092850924005	3	positive regulation of interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0032651	8.553484295746617e-12	4	0.21394159506275393	4	regulation of interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0032611	8.553484295746617e-12	5	0.21394159506275393	5	interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	REAC	REAC:R-HSA-622312	1.5460938387656613e-11	1	0.35759258619700024	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0032612	2.4618206627115646e-11	6	0.20051989375766502	6	interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0032652	2.4618206627115646e-11	7	0.20051989375766502	7	regulation of interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0006954	3.714197500381336e-11	8	0.1154020157287305	14	inflammatory response	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0031349	4.865985801784868e-11	9	0.12620126767792297	12	positive regulation of defense response	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	REAC	REAC:R-HSA-168643	5.828481452533305e-11	2	0.250512640684332	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0031347	1.16987288183608e-10	10	0.10958254536474175	16	regulation of defense response	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0050729	2.8657005478846537e-10	11	0.17215552202101458	8	positive regulation of inflammatory response	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0002221	5.228856350167339e-10	12	0.1421132531130317	9	pattern recognition receptor signaling pathway	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0032103	5.871460634031922e-10	13	0.11181114120753734	15	positive regulation of response to external stimulus	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0002758	9.686033623296405e-10	14	0.1371601594531204	10	innate immune response-activating signaling pathway	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0001819	1.8075105272547319e-9	15	0.1172288336827224	13	positive regulation of cytokine production	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0002218	1.978690833535653e-9	16	0.13160754968942392	11	activation of innate immune response	GO:0070269	-	-
R1	humanbase	0.5	network_modules	150	GO:BP	GO:1905605	1.8091322017078476e-6	1	0.4240235240799544	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.5	network_modules	150	GO:BP	GO:0035633	3.1789320653826055e-6	2	0.21936130101981535	4	maintenance of blood-brain barrier	GO:1905605	-	-
R1	humanbase	0.5	network_modules	150	GO:BP	GO:0090557	6.327851931899615e-6	3	0.3582395850344295	2	establishment of endothelial intestinal barrier	GO:1905605	-	-
R1	humanbase	0.5	network_modules	150	GO:BP	GO:1905603	6.327851931899615e-6	4	0.3582395850344295	3	regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-76061	1.7815369642376705e-18	1	0.43814064770144195	1	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76061
R1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-76046	2.4186743245632526e-17	2	0.38607159219884485	2	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76061
R1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-74158	8.978512962508283e-17	3	0.36157090843700374	3	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76061
R1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-749476	8.978512962508283e-17	4	0.36157090843700374	4	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76061
R1	humanbase	0.5	network_modules	153	GO:BP	GO:0042791	4.131416825384278e-16	1	0.6121830402019207	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.5	network_modules	153	GO:BP	GO:0006383	5.235220715117801e-16	2	0.2994850897610693	3	transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.5	network_modules	153	GO:BP	GO:0009303	8.244594678369406e-16	3	0.36431194663613187	2	rRNA transcription	GO:0042791	-	-
R1	humanbase	0.5	network_modules	154	GO:BP	GO:0051092	9.028208437919403e-14	1	0.23839001514160124	2	positive regulation of NF-kappaB transcription factor activity	GO:0051092	-	-
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5357956	3.24120218472411e-12	1	0.3684782444051248	4	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	GO:BP	GO:0051091	6.189257394117701e-12	2	0.18345927659637343	3	positive regulation of DNA-binding transcription factor activity	GO:0051092	-	-
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5357905	2.735510563323932e-11	2	0.3117859177112037	5	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	GO:BP	GO:0007249	6.886683090947535e-11	3	0.15767445779271738	5	canonical NF-kappaB signal transduction	GO:0051092	-	-
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-75893	8.454215518994613e-11	3	0.2849400834994606	7	TNF signaling	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	GO:BP	GO:0051090	3.715671029257857e-10	4	0.14168165143346462	7	regulation of DNA-binding transcription factor activity	GO:0051092	-	-
R1	humanbase	0.5	network_modules	154	KEGG	KEGG:04621	8.184127754599743e-10	1	0.1809885063686686	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.5	network_modules	154	GO:BP	GO:0043123	1.117252188887791e-9	5	0.16686331840880808	4	positive regulation of canonical NF-kappaB signal transduction	GO:0051092	-	-
R1	humanbase	0.5	network_modules	154	KEGG	KEGG:05131	6.908762424397174e-9	2	0.15489745179764147	3	Shigellosis	-	KEGG:04621	-
R1	humanbase	0.5	network_modules	154	GO:BP	GO:0043122	7.647737685851439e-9	6	0.1452176639204598	6	regulation of canonical NF-kappaB signal transduction	GO:0051092	-	-
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-73887	4.6324421874559e-8	4	0.1695476874993338	14	Death Receptor Signaling	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5603027	6.364173741163041e-8	5	0.6122321345425118	1	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5602636	6.364173741163041e-8	6	0.6122321345425118	2	IKBKB deficiency causes SCID	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	GO:BP	GO:0097039	1.2665100441981903e-6	7	0.4469923155970298	1	protein linear polyubiquitination	GO:0051092	-	-
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-168638	1.7015310980682587e-6	7	0.23462065562007145	10	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-5357956
