network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	166	KEGG	KEGG:03083	7.128299603135175e-4	1	0.10914099414294849	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.6	network_modules	167	REAC	REAC:R-HSA-141444	8.572434087018697e-16	1	0.2475144740734654	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	167	GO:BP	GO:0040001	3.7281202336589164e-13	2	0.26712383151621216	1	establishment of mitotic spindle localization	GO:0040001	-	-
M1	string	0.6	network_modules	168	GO:BP	GO:0016567	4.205811767314636e-21	1	0.15893838192446685	2	protein ubiquitination	GO:0016567	-	-
M1	string	0.6	network_modules	169	GO:BP	GO:0015701	1.8213858938208333e-5	1	0.18942381954638982	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.6	network_modules	169	REAC	REAC:R-HSA-1247673	4.4163432520017195e-5	1	0.26651371644118677	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0.6	network_modules	170	REAC	REAC:R-HSA-2172127	1.8149061279101445e-17	1	0.3915901754626914	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.6	network_modules	170	KEGG	KEGG:04650	3.1257220108899466e-5	1	0.14454301495195943	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0.6	network_modules	170	GO:BP	GO:0002694	5.746806247834122e-5	1	0.08431707909070885	3	regulation of leukocyte activation	GO:0002694	-	-
M1	string	0.6	network_modules	171	GO:BP	GO:0001682	1.4791465470401332e-21	1	0.544255314064297	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.6	network_modules	171	REAC	REAC:R-HSA-6784531	3.1729526419045033e-12	1	0.2522180003536158	1	tRNA processing in the nucleus	-	-	REAC:R-HSA-6784531
M1	string	0.6	network_modules	173	REAC	REAC:R-HSA-9014843	7.926640268529954e-4	1	0.3330889092246938	1	Interleukin-33 signaling	-	-	REAC:R-HSA-9014843
M1	string	0.6	network_modules	174	KEGG	KEGG:00270	0.002875452061506748	1	0.11509219838392576	1	Cysteine and methionine metabolism	-	KEGG:00270	-
M1	string	0.6	network_modules	175	REAC	REAC:R-HSA-9013420	1.2691174101667071e-12	1	0.2711899339500103	4	RHOU GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.6	network_modules	175	KEGG	KEGG:04810	3.4463641647493077e-10	1	0.15110004302229835	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.6	network_modules	175	GO:BP	GO:0043149	4.4988979877599656e-8	4	0.15157240607341854	1	stress fiber assembly	GO:0043149	-	-
M1	string	0.6	network_modules	176	GO:BP	GO:0031109	9.3816383339616e-6	1	0.11792965284105378	1	microtubule polymerization or depolymerization	GO:0031109	-	-
M1	string	0.6	network_modules	177	KEGG	KEGG:04080	7.685522789973893e-9	1	0.12467488386895353	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.6	network_modules	177	REAC	REAC:R-HSA-375276	1.0412723984909125e-7	1	0.1308858464012741	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0.6	network_modules	178	GO:BP	GO:0034975	3.045761748918472e-4	1	0.20681235804441112	1	protein folding in endoplasmic reticulum	GO:0034975	-	-
M1	string	0.6	network_modules	178	KEGG	KEGG:04141	0.0017417290697971696	1	0.09374635687845646	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.6	network_modules	179	GO:BP	GO:1904507	1.1403708735636498e-11	1	0.3457133790050182	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.6	network_modules	179	REAC	REAC:R-HSA-5696394	1.8100946912118422e-9	1	0.24973161315360337	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.6	network_modules	180	GO:BP	GO:0006398	5.533292089420813e-5	1	0.26678996875621563	1	mRNA 3'-end processing by stem-loop binding and cleavage	GO:0006398	-	-
M1	string	0.6	network_modules	180	REAC	REAC:R-HSA-111367	1.6955503919141734e-4	1	0.2166679609542872	1	SLBP independent Processing of Histone Pre-mRNAs	-	-	REAC:R-HSA-111367
M1	string	0.6	network_modules	181	GO:BP	GO:0006506	3.6651444650101575e-18	1	0.3938263161992544	1	GPI anchor biosynthetic process	GO:0006506	-	-
M1	string	0.6	network_modules	181	KEGG	KEGG:00563	4.222455360080455e-13	1	0.352984047943868	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.6	network_modules	181	REAC	REAC:R-HSA-162710	1.3419677421248566e-11	1	0.3628410391305709	1	Synthesis of glycosylphosphatidylinositol (GPI)	-	-	REAC:R-HSA-162710
M1	string	0.6	network_modules	182	KEGG	KEGG:04929	6.808822427170902e-4	2	0.13982774244206753	1	GnRH secretion	-	KEGG:04929	-
M1	string	0.6	network_modules	182	REAC	REAC:R-HSA-997272	0.0018922605205941444	1	0.14733185457919962	1	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	-	-	REAC:R-HSA-997272
M1	string	0.6	network_modules	183	REAC	REAC:R-HSA-391908	9.192483854601844e-11	1	0.4297395171293452	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0.6	network_modules	185	REAC	REAC:R-HSA-2470946	1.5372712727073266e-22	1	0.6206127760734632	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0.6	network_modules	185	GO:BP	GO:0007064	2.0497925926343554e-17	1	0.3637349191690971	3	mitotic sister chromatid cohesion	GO:0007064	-	-
M1	string	0.6	network_modules	185	KEGG	KEGG:04110	5.2424744567304174e-14	1	0.21821870094507528	1	Cell cycle	-	KEGG:04110	-
M1	string	0.6	network_modules	186	GO:BP	GO:0006744	4.764604289825488e-17	1	0.4257416210478055	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0.6	network_modules	187	GO:BP	GO:0007229	4.877165687231497e-10	1	0.17150800649172837	2	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0.6	network_modules	187	KEGG	KEGG:04512	4.1975949560552935e-9	1	0.18843328447492488	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.6	network_modules	187	REAC	REAC:R-HSA-445144	4.378335092839243e-8	1	0.25516462507024346	1	Signal transduction by L1	-	-	REAC:R-HSA-445144
M1	string	0.6	network_modules	188	KEGG	KEGG:04210	1.0312847374584874e-13	1	0.2074704683740486	1	Apoptosis	-	KEGG:04210	-
M1	string	0.6	network_modules	188	REAC	REAC:R-HSA-75157	4.990194879222855e-12	2	0.48759213780212884	1	FasL/ CD95L signaling	-	-	REAC:R-HSA-75157
M1	string	0.6	network_modules	188	GO:BP	GO:0061028	1.5130844362679756e-8	2	0.20081086115108482	1	establishment of endothelial barrier	GO:0061028	-	-
M1	string	0.6	network_modules	190	KEGG	KEGG:04814	1.6725427328737792e-9	1	0.16253494098801233	1	Motor proteins	-	KEGG:04814	-
M1	string	0.6	network_modules	190	GO:BP	GO:0030705	9.482134593887012e-8	1	0.12223821703017847	1	cytoskeleton-dependent intracellular transport	GO:0030705	-	-
M1	string	0.6	network_modules	190	REAC	REAC:R-HSA-5625970	1.2730761904319705e-7	2	0.3337682379912613	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
M1	string	0.6	network_modules	191	KEGG	KEGG:03060	1.9764282966745514e-4	1	0.17805639910683008	1	Protein export	-	KEGG:03060	-
M1	string	0.6	network_modules	191	REAC	REAC:R-HSA-9609523	4.053564599821146e-4	1	0.18972377857558786	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
M1	string	0.6	network_modules	191	GO:BP	GO:0006620	7.458916454927434e-4	1	0.18174371332799277	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
M1	string	0.6	network_modules	192	KEGG	KEGG:03020	1.7039232375711503e-44	1	0.7269189932486659	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.6	network_modules	192	REAC	REAC:R-HSA-73780	4.490195426750974e-32	1	0.6846136247381391	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.6	network_modules	193	REAC	REAC:R-HSA-420597	2.950812810882273e-19	1	0.7068798794654105	1	Nectin/Necl  trans heterodimerization	-	-	REAC:R-HSA-420597
M1	string	0.6	network_modules	193	KEGG	KEGG:04514	8.597722631468042e-11	1	0.19203332041070043	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.6	network_modules	193	GO:BP	GO:0007156	2.392770182665048e-10	1	0.21239852843881982	2	homophilic cell adhesion via plasma membrane adhesion molecules	GO:0007156	-	-
M1	string	0.6	network_modules	195	REAC	REAC:R-HSA-1660499	1.8905785664408896e-4	1	0.14109770104739913	1	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-1660499
M1	string	0.6	network_modules	196	REAC	REAC:R-HSA-1566977	8.441618566825986e-6	1	0.33916923495392937	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0.6	network_modules	198	REAC	REAC:R-HSA-8964208	3.1060919847630945e-6	1	0.38687227034848537	1	Phenylalanine metabolism	-	-	REAC:R-HSA-8964208
M1	string	0.6	network_modules	200	GO:BP	GO:0099560	1.8253958566408369e-6	1	0.24449683246107626	1	synaptic membrane adhesion	GO:0099560	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0042776	4.518949216255548e-30	2	0.41488658003610784	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.6	network_modules	201	REAC	REAC:R-HSA-6799198	4.023323938456244e-29	2	0.4427307139722334	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.6	network_modules	205	KEGG	KEGG:04814	3.1561771930345468e-6	1	0.12631462618241238	1	Motor proteins	-	KEGG:04814	-
M1	string	0.6	network_modules	205	GO:BP	GO:0008655	1.0168772534800623e-5	1	0.33507476086645344	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.6	network_modules	205	REAC	REAC:R-HSA-73614	1.0821353212881183e-4	1	0.232650018567167	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0.6	network_modules	206	KEGG	KEGG:04122	9.335193894633784e-7	1	0.40036374160419863	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.6	network_modules	206	GO:BP	GO:0034227	1.6507701689426388e-5	1	0.3158658517749845	1	tRNA thio-modification	GO:0034227	-	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-5357956	8.596403575278857e-19	1	0.38783759809530566	1	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	GO:BP	GO:0043122	2.4182154771713916e-16	1	0.18024790627559245	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.6	network_modules	207	KEGG	KEGG:04621	1.315782444445849e-12	1	0.1822963911361102	2	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	208	GO:BP	GO:0002397	4.74348219972756e-5	1	0.27340379576328244	1	MHC class I protein complex assembly	GO:0002397	-	-
M1	string	0.6	network_modules	208	REAC	REAC:R-HSA-1236977	1.0821353212881183e-4	2	0.232650018567167	1	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-1236977
M1	string	0.6	network_modules	209	GO:BP	GO:0006888	1.8548968162902366e-9	1	0.15696955601429252	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.6	network_modules	209	REAC	REAC:R-HSA-5694530	2.9018166592100384e-5	1	0.17814018728378672	1	Cargo concentration in the ER	-	-	REAC:R-HSA-5694530
M1	string	0.6	network_modules	211	GO:BP	GO:0072540	4.6465097063432065e-6	1	0.22135572472887569	1	T-helper 17 cell lineage commitment	GO:0072540	-	-
M1	string	0.6	network_modules	211	KEGG	KEGG:05321	9.893382650154208e-6	2	0.17771428474031695	1	Inflammatory bowel disease	-	KEGG:05321	-
M1	string	0.6	network_modules	211	REAC	REAC:R-HSA-9020933	1.302676447308534e-5	1	0.3156333805049089	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
M1	string	0.6	network_modules	212	KEGG	KEGG:03082	7.070529802995567e-8	1	0.17344294715803166	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.6	network_modules	212	GO:BP	GO:2000819	1.0559396680981025e-7	1	0.2257557178676144	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.6	network_modules	213	REAC	REAC:R-HSA-446388	1.7399652732989767e-8	1	0.40772423019466564	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.6	network_modules	214	REAC	REAC:R-HSA-73980	1.8909995995251678e-4	1	0.20750057941995623	1	RNA Polymerase III Transcription Termination	-	-	REAC:R-HSA-73980
M1	string	0.6	network_modules	215	REAC	REAC:R-HSA-6809371	3.0618414453158222e-15	1	0.24298091784342649	2	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.6	network_modules	215	GO:BP	GO:0098609	7.723839869660794e-7	1	0.08389857561350632	1	cell-cell adhesion	GO:0098609	-	-
M1	string	0.6	network_modules	216	REAC	REAC:R-HSA-1296052	9.110032007521069e-8	1	0.3435785001583849	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.6	network_modules	216	KEGG	KEGG:04911	5.893913906655295e-6	1	0.14734842110593968	1	Insulin secretion	-	KEGG:04911	-
M1	string	0.6	network_modules	218	REAC	REAC:R-HSA-1660517	4.9601805843328286e-5	1	0.2603382471740858	1	Synthesis of PIPs at the late endosome membrane	-	-	REAC:R-HSA-1660517
M1	string	0.6	network_modules	219	KEGG	KEGG:04979	1.4532378902095623e-5	1	0.17509108775928772	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.6	network_modules	219	GO:BP	GO:0010984	8.549763206954346e-4	1	0.17560414436847888	1	regulation of lipoprotein particle clearance	GO:0010984	-	-
M1	string	0.6	network_modules	221	REAC	REAC:R-HSA-1187000	1.1881218600181833e-8	1	0.281941923313311	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.6	network_modules	221	GO:BP	GO:0007338	1.320757580369868e-6	1	0.1366125916581827	1	single fertilization	GO:0007338	-	-
M1	string	0.6	network_modules	222	REAC	REAC:R-HSA-72702	3.1872388776453784e-27	1	0.42812684676506646	1	Ribosomal scanning and start codon recognition	-	-	REAC:R-HSA-72702
M1	string	0.6	network_modules	222	GO:BP	GO:0001732	2.9882768174346885e-21	3	0.5326300848427762	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0050852	1.266779732098305e-16	3	0.23444184661752693	1	T cell receptor signaling pathway	GO:0050852	-	-
M1	string	0.6	network_modules	223	KEGG	KEGG:04660	4.921009446343925e-13	1	0.21233088434698838	1	T cell receptor signaling pathway	-	KEGG:04660	-
M1	string	0.6	network_modules	223	REAC	REAC:R-HSA-202430	4.1929602794125216e-11	1	0.3343227403095098	1	Translocation of ZAP-70 to Immunological synapse	-	-	REAC:R-HSA-202430
M1	string	0.6	network_modules	226	REAC	REAC:R-HSA-77387	1.8958700965078845e-29	1	0.5748184341599635	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.6	network_modules	226	KEGG	KEGG:04966	2.2667364409577434e-26	1	0.5590365201697304	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.6	network_modules	227	REAC	REAC:R-HSA-167243	2.9805789550852445e-26	2	0.5304421485881013	2	Tat-mediated HIV elongation arrest and recovery	-	-	REAC:R-HSA-167243
M1	string	0.6	network_modules	228	REAC	REAC:R-HSA-112126	0.0010062884797903415	1	0.33298196636404515	1	ALKBH3 mediated reversal of alkylation damage	-	-	REAC:R-HSA-112126
M1	string	0.6	network_modules	231	REAC	REAC:R-HSA-432720	3.7070832858844075e-5	1	0.17287127968240615	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.6	network_modules	233	GO:BP	GO:0006474	2.548743538256362e-4	1	0.21415649977466114	1	N-terminal protein amino acid acetylation	GO:0006474	-	-
M1	string	0.6	network_modules	235	KEGG	KEGG:04814	3.9441212243754875e-9	1	0.155707971856987	1	Motor proteins	-	KEGG:04814	-
M1	string	0.6	network_modules	235	GO:BP	GO:0014059	1.91156411411138e-5	5	0.1874995584348584	1	regulation of dopamine secretion	GO:0014059	-	-
M1	string	0.6	network_modules	238	KEGG	KEGG:03018	5.195586041063896e-33	1	0.44894037559548905	1	RNA degradation	-	KEGG:03018	-
M1	string	0.6	network_modules	238	REAC	REAC:R-HSA-429958	2.0788305575200386e-17	2	0.48429243073946676	1	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-429958
M1	string	0.6	network_modules	238	GO:BP	GO:0034475	2.984340506564361e-14	2	0.4996597194930328	1	U4 snRNA 3'-end processing	GO:0034475	-	-
M1	string	0.6	network_modules	239	GO:BP	GO:1990502	0.004101533137935027	1	0.27978750803920066	1	dense core granule maturation	GO:1990502	-	-
M1	string	0.6	network_modules	240	GO:BP	GO:0032933	4.790903909564742e-10	1	0.36029911612629406	1	SREBP signaling pathway	GO:0032933	-	-
M1	string	0.6	network_modules	241	GO:BP	GO:0007219	5.1681493227589206e-11	1	0.18971727146194312	1	Notch signaling pathway	GO:0007219	-	-
M1	string	0.6	network_modules	241	REAC	REAC:R-HSA-9012852	7.030630820002699e-10	1	0.25971371611425487	2	Signaling by NOTCH3	-	-	REAC:R-HSA-9012852
M1	string	0.6	network_modules	241	KEGG	KEGG:04330	1.2205135710389423e-9	1	0.24306559244232068	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.6	network_modules	242	GO:BP	GO:0016072	0.001171525893700184	1	0.08733411036706737	1	rRNA metabolic process	GO:0016072	-	-
M1	string	0.6	network_modules	243	GO:BP	GO:0002495	0.002386224746333355	1	0.1478383093304823	1	antigen processing and presentation of peptide antigen via MHC class II	GO:0002495	-	-
M1	string	0.6	network_modules	244	GO:BP	GO:0006776	3.129527869739496e-5	1	0.29233533147126006	1	vitamin A metabolic process	GO:0006776	-	-
M1	string	0.6	network_modules	244	KEGG	KEGG:03060	7.432365113120717e-5	1	0.20237036550767484	1	Protein export	-	KEGG:03060	-
M1	string	0.6	network_modules	245	REAC	REAC:R-HSA-9917777	6.681951943050661e-22	1	0.42824989521571144	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.6	network_modules	245	GO:BP	GO:0006325	2.6805105855156008e-8	1	0.10131024348010526	1	chromatin organization	GO:0006325	-	-
M1	string	0.6	network_modules	246	KEGG	KEGG:00280	5.201560996825828e-7	1	0.1905202082585665	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.6	network_modules	246	GO:BP	GO:0016054	6.629776535572187e-5	1	0.09716489086707832	1	organic acid catabolic process	GO:0016054	-	-
M1	string	0.6	network_modules	247	KEGG	KEGG:04137	3.4252955476608953e-8	1	0.18440107071635034	1	Mitophagy - animal	-	KEGG:04137	-
M1	string	0.6	network_modules	247	GO:BP	GO:0007005	1.6328172380787403e-6	1	0.09799510519137512	1	mitochondrion organization	GO:0007005	-	-
M1	string	0.6	network_modules	248	KEGG	KEGG:04666	1.0887778618075809e-5	1	0.13826049890106326	2	Fc gamma R-mediated phagocytosis	-	KEGG:04666	-
M1	string	0.6	network_modules	248	GO:BP	GO:0018105	3.027279449782671e-5	2	0.10417424422223816	2	peptidyl-serine phosphorylation	GO:0018105	-	-
M1	string	0.6	network_modules	248	REAC	REAC:R-HSA-1295596	2.985001294870288e-4	2	0.199348790673656	1	Spry regulation of FGF signaling	-	-	REAC:R-HSA-1295596
M1	string	0.6	network_modules	249	GO:BP	GO:0035720	3.232533570397271e-35	1	0.742882798308918	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.6	network_modules	249	REAC	REAC:R-HSA-5620924	2.6301371510279327e-31	1	0.5082401240281772	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.6	network_modules	250	GO:BP	GO:1902992	7.505007433221983e-9	1	0.285057909391154	1	negative regulation of amyloid precursor protein catabolic process	GO:1902992	-	-
M1	string	0.6	network_modules	254	GO:BP	GO:0045332	9.967494290398569e-13	1	0.29863557688620673	1	phospholipid translocation	GO:0045332	-	-
M1	string	0.6	network_modules	256	REAC	REAC:R-HSA-193634	4.4163432520017195e-5	1	0.26651371644118677	1	Axonal growth inhibition (RHOA activation)	-	-	REAC:R-HSA-193634
M1	string	0.6	network_modules	256	GO:BP	GO:0019371	7.502508893395722e-5	1	0.25767172946612876	1	cyclooxygenase pathway	GO:0019371	-	-
M1	string	0.6	network_modules	257	REAC	REAC:R-HSA-2559586	4.770765694075141e-12	1	0.23852445020902496	2	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-2559586
M1	string	0.6	network_modules	257	GO:BP	GO:0030261	1.938276268261652e-7	1	0.21015689560960785	1	chromosome condensation	GO:0030261	-	-
M1	string	0.6	network_modules	257	KEGG	KEGG:05322	2.5472498114606245e-6	1	0.15128638778889902	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.6	network_modules	258	REAC	REAC:R-HSA-379716	2.6447466967396255e-28	1	0.6116980579323201	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.6	network_modules	258	GO:BP	GO:0006418	5.385308179421819e-18	1	0.3761087802134567	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.6	network_modules	259	REAC	REAC:R-HSA-1362409	1.747780379383735e-7	1	0.3215605768471012	1	Mitochondrial iron-sulfur cluster biogenesis	-	-	REAC:R-HSA-1362409
M1	string	0.6	network_modules	259	GO:BP	GO:0044571	2.1860210663070081e-7	1	0.31085527624141907	1	[2Fe-2S] cluster assembly	GO:0044571	-	-
M1	string	0.6	network_modules	260	GO:BP	GO:0007229	4.978179074162306e-7	1	0.14730355441746	1	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0.6	network_modules	260	REAC	REAC:R-HSA-391160	1.0922161038471891e-4	1	0.23054219769374462	1	Signal regulatory protein family interactions	-	-	REAC:R-HSA-391160
M1	string	0.6	network_modules	260	KEGG	KEGG:04670	1.9998216096402002e-4	1	0.1219892663576926	1	Leukocyte transendothelial migration	-	KEGG:04670	-
M1	string	0.6	network_modules	261	REAC	REAC:R-HSA-425407	0.003977387565355858	1	0.0873121236847737	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.6	network_modules	263	REAC	REAC:R-HSA-399956	2.5582278949318204e-8	1	0.37739259319908736	1	CRMPs in Sema3A signaling	-	-	REAC:R-HSA-399956
M1	string	0.6	network_modules	264	GO:BP	GO:0006825	8.333878504836279e-5	1	0.25031900640721944	1	copper ion transport	GO:0006825	-	-
M1	string	0.6	network_modules	265	REAC	REAC:R-HSA-210745	1.1252269361303738e-7	1	0.323713798413934	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.6	network_modules	265	KEGG	KEGG:04950	2.687773776599327e-7	1	0.2762037732898179	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.6	network_modules	267	GO:BP	GO:0045348	1.472067141840827e-4	1	0.23294276220709734	1	positive regulation of MHC class II biosynthetic process	GO:0045348	-	-
M1	string	0.6	network_modules	269	GO:BP	GO:0031163	0.0032274510309279613	1	0.14274371530670452	1	metallo-sulfur cluster assembly	GO:0031163	-	-
M1	string	0.6	network_modules	271	REAC	REAC:R-HSA-141405	1.6778647637689054e-23	1	0.5825750684105333	1	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	-	-	REAC:R-HSA-141405
M1	string	0.6	network_modules	271	GO:BP	GO:0031145	4.339788768265401e-20	1	0.47373976688591785	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0.6	network_modules	271	KEGG	KEGG:04914	1.5308673057087727e-16	3	0.2836167508253516	1	Progesterone-mediated oocyte maturation	-	KEGG:04914	-
M1	string	0.6	network_modules	273	KEGG	KEGG:04022	0.0015022789710443893	1	0.11525774507804339	1	cGMP-PKG signaling pathway	-	KEGG:04022	-
M1	string	0.6	network_modules	274	KEGG	KEGG:01232	0.0028265690450960308	1	0.1132873840404469	1	Nucleotide metabolism	-	KEGG:01232	-
M1	string	0.6	network_modules	276	GO:BP	GO:0051923	6.051594010743584e-19	1	0.5225313698733953	1	sulfation	GO:0051923	-	-
M1	string	0.6	network_modules	276	REAC	REAC:R-HSA-156584	9.99716878557277e-13	1	0.4163211127423718	1	Cytosolic sulfonation of small molecules	-	-	REAC:R-HSA-156584
M1	string	0.6	network_modules	278	GO:BP	GO:0060212	0.0026743696454616496	1	0.30836810188211866	1	negative regulation of nuclear-transcribed mRNA poly(A) tail shortening	GO:0060212	-	-
M1	string	0.6	network_modules	279	KEGG	KEGG:05204	2.2099516112255715e-21	1	0.38639897223658537	2	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.6	network_modules	279	REAC	REAC:R-HSA-9749641	5.681049331727122e-21	1	0.43925152769354164	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.6	network_modules	279	GO:BP	GO:0052695	2.8118811695768844e-18	3	0.4836688823222012	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0.6	network_modules	282	KEGG	KEGG:04080	1.1831097550519317e-12	1	0.16201700834833627	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.6	network_modules	282	GO:BP	GO:0051459	4.5012659074366084e-10	1	0.5343571863338613	1	regulation of corticotropin secretion	GO:0051459	-	-
M1	string	0.6	network_modules	282	REAC	REAC:R-HSA-500792	4.0905329281528224e-7	1	0.10830788090235012	1	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.6	network_modules	283	GO:BP	GO:0006726	7.453716719393749e-4	1	0.3920988599983004	1	eye pigment biosynthetic process	GO:0006726	-	-
M1	string	0.6	network_modules	284	GO:BP	GO:0007043	1.5607996277978868e-6	2	0.13197235879180028	1	cell-cell junction assembly	GO:0007043	-	-
M1	string	0.6	network_modules	285	REAC	REAC:R-HSA-9652817	5.433045675229536e-6	1	0.358080961404118	1	Signaling by MAPK mutants	-	-	REAC:R-HSA-9652817
M1	string	0.6	network_modules	286	KEGG	KEGG:00983	1.8134128731715882e-10	1	0.253662100384215	1	Drug metabolism - other enzymes	-	KEGG:00983	-
M1	string	0.6	network_modules	286	REAC	REAC:R-HSA-156590	2.9083938918559064e-8	1	0.25730271209889066	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.6	network_modules	286	GO:BP	GO:0006749	4.00253218143465e-8	1	0.23963325554474074	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.6	network_modules	287	GO:BP	GO:0007198	1.771075908220588e-5	2	0.3140898772418827	1	adenylate cyclase-inhibiting serotonin receptor signaling pathway	GO:0007198	-	-
M1	string	0.6	network_modules	287	REAC	REAC:R-HSA-390666	4.9308304033604393e-5	2	0.2603382471740858	1	Serotonin receptors	-	-	REAC:R-HSA-390666
M1	string	0.6	network_modules	289	KEGG	KEGG:04064	3.2550981699863285e-5	1	0.14749651130293354	1	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0.6	network_modules	290	GO:BP	GO:0061061	2.74913986469811e-4	1	0.08185233611163445	1	muscle structure development	GO:0061061	-	-
