network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.9	network_modules	129	TRUE	1.8187211362595226e-5	24	5	3	0.6	0.125	REAC:R-HSA-6783589	REAC	Interleukin-6 family signaling	10916	1253		0.14864864864864866	0.16	24	10892	3	2	21	10890	10916	0.2732207860080411	12	GO:0002376;GO:0032502;GO:0001775;GO:0050896;GO:0050789	ENSG00000159128;ENSG00000027697;ENSG00000160712;ENSG00000134352;ENSG00000136244
R1	humanbase	0.9	network_modules	129	TRUE	2.0757929292640365e-5	24	5	3	0.6	0.125	GO:0002360	GO:BP	T cell lineage commitment	16175	892		0.16216216216216217	0.18666666666666668	24	16151	3	2	21	16149	16175	0.27342919440425356	13.5	GO:0002376;GO:0032502;GO:0001775;GO:0050896;GO:0050789	ENSG00000159128;ENSG00000027697;ENSG00000160712;ENSG00000134352;ENSG00000136244
R1	humanbase	0.9	network_modules	129	TRUE	2.0757929292640365e-5	24	5	3	0.6	0.125	GO:0043369	GO:BP	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	16175	10646		0.16216216216216217	0.18666666666666668	24	16151	3	2	21	16149	16175	0.27342919440425356	13.5	GO:0002376;GO:0032502;GO:0001775;GO:0050896;GO:0050789	ENSG00000159128;ENSG00000027697;ENSG00000160712;ENSG00000134352;ENSG00000136244
R1	humanbase	0.9	network_modules	129	TRUE	3.3867765565163244e-5	555	5	5	1	0.009009009009009009	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.1891891891891892	0.2	555	15620	5	0	550	15620	16175	0.09328762046033523	15	GO:0002376;GO:0032502;GO:0001775;GO:0050896;GO:0050789	ENSG00000159128;ENSG00000027697;ENSG00000160712;ENSG00000134352;ENSG00000136244
R1	humanbase	0.9	network_modules	129	TRUE	3.74576427007413e-5	29	5	3	0.6	0.10344827586206896	GO:0072539	GO:BP	T-helper 17 cell differentiation	16175	17437		0.20270270270270271	0.22666666666666666	29	16146	3	2	26	16144	16175	0.24865338676338936	16.5	GO:0002376;GO:0032502;GO:0001775;GO:0050896;GO:0050789	ENSG00000159128;ENSG00000027697;ENSG00000160712;ENSG00000134352;ENSG00000136244
R1	humanbase	0.9	network_modules	129	TRUE	3.74576427007413e-5	29	5	3	0.6	0.10344827586206896	GO:0071354	GO:BP	cellular response to interleukin-6	16175	16606		0.20270270270270271	0.22666666666666666	29	16146	3	2	26	16144	16175	0.24865338676338936	16.5	GO:0002376;GO:0032502;GO:0001775;GO:0050896;GO:0050789	ENSG00000159128;ENSG00000027697;ENSG00000160712;ENSG00000134352;ENSG00000136244
R1	humanbase	0.9	network_modules	129	TRUE	4.607028886803433e-5	31	5	3	0.6	0.0967741935483871	GO:0043368	GO:BP	positive T cell selection	16175	10645		0.22972972972972974	0.24	31	16144	3	2	28	16142	16175	0.2404637712143711	18	GO:0002376;GO:0032502;GO:0001775;GO:0050896;GO:0050789	ENSG00000159128;ENSG00000027697;ENSG00000160712;ENSG00000134352;ENSG00000136244
R1	humanbase	0.9	network_modules	129	TRUE	5.083145989542895e-5	32	5	3	0.6	0.09375	GO:0070741	GO:BP	response to interleukin-6	16175	16280		0.24324324324324326	0.25333333333333335	32	16143	3	2	29	16141	16175	0.23665956801569427	19	GO:0002376;GO:0032502;GO:0001775;GO:0050896;GO:0050789	ENSG00000159128;ENSG00000027697;ENSG00000160712;ENSG00000134352;ENSG00000136244
R1	humanbase	0.9	network_modules	133	TRUE	6.515331196633669e-22	19	8	8	1	0.42105263157894735	GO:0006123	GO:BP	mitochondrial electron transport, cytochrome c to oxygen	16175	1981		0	0.03571428571428571	19	16156	8	0	11	16156	16175	0.6486648965886771	1	GO:0022900;GO:0045333	ENSG00000135940;ENSG00000178741;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000127184;ENSG00000164919;ENSG00000131143
R1	humanbase	0.9	network_modules	133	TRUE	1.6697764883053654e-16	62	8	8	1	0.12903225806451613	REAC:R-HSA-9707564	REAC	Cytoprotection by HMOX1	10916	426		0.037037037037037035	0.07142857142857142	62	10854	8	0	54	10854	10916	0.3583203657479453	2	GO:0022900;GO:0045333	ENSG00000135940;ENSG00000178741;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000127184;ENSG00000164919;ENSG00000131143
R1	humanbase	0.9	network_modules	133	TRUE	3.0723714953584416e-16	82	8	8	1	0.0975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.07407407407407407	0.10714285714285714	82	16093	8	0	74	16093	16175	0.31163186142065497	3	GO:0022900;GO:0045333	ENSG00000135940;ENSG00000178741;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000127184;ENSG00000164919;ENSG00000131143
R1	humanbase	0.9	network_modules	133	TRUE	5.540808564955248e-16	88	8	8	1	0.09090909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.1111111111111111	0.17857142857142858	88	16087	8	0	80	16087	16175	0.30076442736038456	4.5	GO:0022900;GO:0045333	ENSG00000135940;ENSG00000178741;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000127184;ENSG00000164919;ENSG00000131143
R1	humanbase	0.9	network_modules	133	TRUE	5.540808564955248e-16	88	8	8	1	0.09090909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.1111111111111111	0.17857142857142858	88	16087	8	0	80	16087	16175	0.30076442736038456	4.5	GO:0022900;GO:0045333	ENSG00000135940;ENSG00000178741;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000127184;ENSG00000164919;ENSG00000131143
R1	humanbase	0.9	network_modules	133	TRUE	1.4757883120382641e-15	99	8	8	1	0.08080808080808081	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.18518518518518517	0.21428571428571427	99	16076	8	0	91	16076	16175	0.2834664571505423	6	GO:0022900;GO:0045333	ENSG00000135940;ENSG00000178741;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000127184;ENSG00000164919;ENSG00000131143
R1	humanbase	0.9	network_modules	133	TRUE	2.1529733058138656e-15	84	8	8	1	0.09523809523809523	REAC:R-HSA-5628897	REAC	TP53 Regulates Metabolic Genes	10916	2452		0.2222222222222222	0.25	84	10832	8	0	76	10832	10916	0.30752973322714866	7	GO:0022900;GO:0045333	ENSG00000135940;ENSG00000178741;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000127184;ENSG00000164919;ENSG00000131143
R1	humanbase	0.9	network_modules	134	TRUE	5.069144846115154e-18	39	9	8	0.8888888888888888	0.20512820512820512	GO:0036297	GO:BP	interstrand cross-link repair	16175	9548		0	0.1111111111111111	39	16136	8	1	31	16135	16175	0.4264831286487091	1	GO:0006281	ENSG00000083093;ENSG00000158169;ENSG00000183161;ENSG00000185504;ENSG00000221829;ENSG00000187741;ENSG00000181544;ENSG00000162585;ENSG00000115392
R1	humanbase	0.9	network_modules	134	TRUE	3.076173638605408e-17	39	9	8	0.8888888888888888	0.20512820512820512	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.125	0.2222222222222222	39	10877	8	1	31	10876	10916	0.42622963767541855	2	GO:0006281	ENSG00000083093;ENSG00000158169;ENSG00000183161;ENSG00000185504;ENSG00000221829;ENSG00000187741;ENSG00000181544;ENSG00000162585;ENSG00000115392
R1	humanbase	0.9	network_modules	134	TRUE	8.760396374135392e-17	54	8	8	1	0.14814814814814814	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.25	0.3333333333333333	54	8430	8	0	46	8430	8484	0.38385431490892014	3	GO:0006281	ENSG00000083093;ENSG00000158169;ENSG00000183161;ENSG00000185504;ENSG00000221829;ENSG00000187741;ENSG00000181544;ENSG00000162585;ENSG00000115392
R1	humanbase	0.9	network_modules	137	TRUE	4.6979173434767313e-8	8	3	3	1	0.375	REAC:R-HSA-5638303	REAC	Inhibition of Signaling by Overexpressed EGFR	10916	1194		0	0.05714285714285714	8	10908	3	0	5	10908	10916	0.6122321345425118	1.5	GO:0050789	ENSG00000163235;ENSG00000109321;ENSG00000182585
R1	humanbase	0.9	network_modules	137	TRUE	4.6979173434767313e-8	8	3	3	1	0.375	REAC:R-HSA-5638302	REAC	Signaling by Overexpressed Wild-Type EGFR in Cancer	10916	2290		0	0.05714285714285714	8	10908	3	0	5	10908	10916	0.6122321345425118	1.5	GO:0050789	ENSG00000163235;ENSG00000109321;ENSG00000182585
R1	humanbase	0.9	network_modules	137	TRUE	7.046876015215102e-8	9	3	3	1	0.3333333333333333	REAC:R-HSA-212718	REAC	EGFR interacts with phospholipase C-gamma	10916	815		0.058823529411764705	0.08571428571428572	9	10907	3	0	6	10907	10916	0.5771915329168581	3	GO:0050789	ENSG00000163235;ENSG00000109321;ENSG00000182585
R1	humanbase	0.9	network_modules	137	TRUE	1.3842077887029693e-7	11	3	3	1	0.2727272727272727	REAC:R-HSA-179812	REAC	GRB2 events in EGFR signaling	10916	1022		0.08823529411764706	0.11428571428571428	11	10905	3	0	8	10905	10916	0.5220415159431939	4	GO:0050789	ENSG00000163235;ENSG00000109321;ENSG00000182585
R1	humanbase	0.9	network_modules	137	TRUE	1.8456103849372866e-7	12	3	3	1	0.25	REAC:R-HSA-180336	REAC	SHC1 events in EGFR signaling	10916	2138		0.11764705882352941	0.14285714285714285	12	10904	3	0	9	10904	10916	0.4997937813536463	5	GO:0050789	ENSG00000163235;ENSG00000109321;ENSG00000182585
R1	humanbase	0.9	network_modules	137	TRUE	4.697917343476725e-7	16	3	3	1	0.1875	REAC:R-HSA-180292	REAC	GAB1 signalosome	10916	1009		0.14705882352941177	0.17142857142857143	16	10900	3	0	13	10900	10916	0.43275471405453747	6	GO:0050789	ENSG00000163235;ENSG00000109321;ENSG00000182585
R1	humanbase	0.9	network_modules	137	TRUE	1.4857163598745126e-6	23	3	3	1	0.13043478260869565	REAC:R-HSA-1643713	REAC	Signaling by EGFR in Cancer	10916	2230		0.17647058823529413	0.2	23	10893	3	0	20	10893	10916	0.36082646498230253	7	GO:0050789	ENSG00000163235;ENSG00000109321;ENSG00000182585
R1	humanbase	0.9	network_modules	137	TRUE	1.6979615541423036e-6	24	3	3	1	0.125	REAC:R-HSA-9634638	REAC	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	10916	867		0.20588235294117646	0.22857142857142856	24	10892	3	0	21	10892	10916	0.3532130535428617	8	GO:0050789	ENSG00000163235;ENSG00000109321;ENSG00000182585
R1	humanbase	0.9	network_modules	137	TRUE	3.4059900740206277e-6	30	3	3	1	0.1	REAC:R-HSA-182971	REAC	EGFR downregulation	10916	814		0.23529411764705882	0.2571428571428571	30	10886	3	0	27	10886	10916	0.31583633207047557	9	GO:0050789	ENSG00000163235;ENSG00000109321;ENSG00000182585
R1	humanbase	0.9	network_modules	138	TRUE	1.6881043745137833e-6	111	4	4	1	0.036036036036036036	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0	0.25	111	10805	4	0	107	10805	10916	0.18889858869697537	1	NA	ENSG00000169194;ENSG00000131724;ENSG00000123496;ENSG00000077238
R1	humanbase	0.9	network_modules	140	TRUE	2.471914455496915e-17	29	7	7	1	0.2413793103448276	GO:0006298	GO:BP	mismatch repair	16175	2107		0	0.03125	29	16146	7	0	22	16146	16175	0.49096930911770975	1	GO:0006281;GO:0002376;GO:0065009	ENSG00000095002;ENSG00000116062;ENSG00000113318;ENSG00000122512;ENSG00000119684;ENSG00000174371;ENSG00000064933
R1	humanbase	0.9	network_modules	140	TRUE	9.571054741279233e-15	23	6	6	1	0.2608695652173913	KEGG:03430	KEGG	Mismatch repair	8484	239		0.03225806451612903	0.0625	23	8461	6	0	17	8461	8484	0.510241582193322	2	GO:0006281;GO:0002376;GO:0065009	ENSG00000095002;ENSG00000116062;ENSG00000113318;ENSG00000122512;ENSG00000119684;ENSG00000174371;ENSG00000064933
R1	humanbase	0.9	network_modules	140	TRUE	2.9811952812203465e-12	15	6	5	0.8333333333333334	0.3333333333333333	REAC:R-HSA-5358508	REAC	Mismatch Repair	10916	1457		0.06451612903225806	0.09375	15	10901	5	1	10	10900	10916	0.5266838579073497	3	GO:0006281;GO:0002376;GO:0065009	ENSG00000095002;ENSG00000116062;ENSG00000113318;ENSG00000122512;ENSG00000119684;ENSG00000174371;ENSG00000064933
R1	humanbase	0.9	network_modules	140	TRUE	2.7098646280177275e-11	5	6	4	0.6666666666666666	0.8	REAC:R-HSA-5423599	REAC	Diseases of Mismatch Repair (MMR)	10916	760		0.0967741935483871	0.125	5	10911	4	2	1	10909	10916	0.730162873662268	4	GO:0006281;GO:0002376;GO:0065009	ENSG00000095002;ENSG00000116062;ENSG00000113318;ENSG00000122512;ENSG00000119684;ENSG00000174371;ENSG00000064933
R1	humanbase	0.9	network_modules	140	TRUE	2.0977488065987148e-9	50	6	5	0.8333333333333334	0.1	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.12903225806451613	0.15625	50	10866	5	1	45	10865	10916	0.28782730147914903	5	GO:0006281;GO:0002376;GO:0065009	ENSG00000095002;ENSG00000116062;ENSG00000113318;ENSG00000122512;ENSG00000119684;ENSG00000174371;ENSG00000064933
R1	humanbase	0.9	network_modules	140	TRUE	5.417991382243987e-9	14	6	4	0.6666666666666666	0.2857142857142857	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10916	1459		0.16129032258064516	0.21875	14	10902	4	2	10	10900	10916	0.4359956123292698	6.5	GO:0006281;GO:0002376;GO:0065009	ENSG00000095002;ENSG00000116062;ENSG00000113318;ENSG00000122512;ENSG00000119684;ENSG00000174371;ENSG00000064933
R1	humanbase	0.9	network_modules	140	TRUE	5.417991382243987e-9	14	6	4	0.6666666666666666	0.2857142857142857	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10916	1458		0.16129032258064516	0.21875	14	10902	4	2	10	10900	10916	0.4359956123292698	6.5	GO:0006281;GO:0002376;GO:0065009	ENSG00000095002;ENSG00000116062;ENSG00000113318;ENSG00000122512;ENSG00000119684;ENSG00000174371;ENSG00000064933
R1	humanbase	0.9	network_modules	140	TRUE	1.9718059668133356e-8	3	6	3	0.5	1	REAC:R-HSA-5632928	REAC	Defective Mismatch Repair Associated With MSH2	10916	593		0.22580645161290322	0.25	3	10913	3	3	0	10910	10916	0.7070095821508958	8	GO:0006281;GO:0002376;GO:0065009	ENSG00000095002;ENSG00000116062;ENSG00000113318;ENSG00000122512;ENSG00000119684;ENSG00000174371;ENSG00000064933
R1	humanbase	0.9	network_modules	141	TRUE	1.3641919148325715e-10	244	9	8	0.8888888888888888	0.03278688524590164	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.1	244	10672	8	1	236	10671	10916	0.16838410916173568	1	GO:0036211;GO:0050896	ENSG00000132017;ENSG00000134574;ENSG00000049167;ENSG00000139990;ENSG00000119599;ENSG00000143476;ENSG00000143164;ENSG00000132716;ENSG00000139842;ENSG00000145041
R1	humanbase	0.9	network_modules	141	TRUE	7.56017310046872e-5	61	4	3	0.75	0.04918032786885246	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.1111111111111111	0.2	61	8423	3	1	58	8422	8484	0.19094669708057746	2	GO:0036211;GO:0050896	ENSG00000132017;ENSG00000134574;ENSG00000049167;ENSG00000139990;ENSG00000119599;ENSG00000143476;ENSG00000143164;ENSG00000132716;ENSG00000139842;ENSG00000145041
R1	humanbase	0.9	network_modules	141	TRUE	2.636837755472301e-4	129	8	4	0.5	0.031007751937984496	GO:0009411	GO:BP	response to UV	16175	3476		0.2222222222222222	0.3	129	16046	4	4	125	16042	16175	0.1230504612188997	3	GO:0036211;GO:0050896	ENSG00000132017;ENSG00000134574;ENSG00000049167;ENSG00000139990;ENSG00000119599;ENSG00000143476;ENSG00000143164;ENSG00000132716;ENSG00000139842;ENSG00000145041
R1	humanbase	0.9	network_modules	146	TRUE	3.0587505880291975e-11	510	9	9	1	0.01764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0	0.008547008547008548	510	15665	9	0	501	15665	16175	0.13076757769373465	1	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.4436553830805418e-9	84	9	6	0.6666666666666666	0.07142857142857142	GO:0008286	GO:BP	insulin receptor signaling pathway	16175	3153		0.008620689655172414	0.017094017094017096	84	16091	6	3	78	16088	16175	0.21714284569510836	2	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.6107276990163602e-9	790	9	9	1	0.01139240506329114	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.017241379310344827	0.02564102564102564	790	15385	9	0	781	15385	16175	0.10412503781444614	3	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	3.3022992597765214e-8	140	9	6	0.6666666666666666	0.04285714285714286	GO:0032869	GO:BP	cellular response to insulin stimulus	16175	7866		0.02586206896551724	0.03418803418803419	140	16035	6	3	134	16032	16175	0.167609693280119	4	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	4.6945868295392185e-8	14	9	4	0.4444444444444444	0.2857142857142857	GO:0045725	GO:BP	positive regulation of glycogen biosynthetic process	16175	11567		0.034482758620689655	0.042735042735042736	14	16161	4	5	10	16156	16175	0.3559073971537296	5	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	5.445572943895949e-8	152	9	6	0.6666666666666666	0.039473684210526314	GO:0032868	GO:BP	response to insulin	16175	7865		0.04310344827586207	0.05128205128205128	152	16023	6	3	146	16020	16175	0.16073630936059055	6	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	6.40012515644345e-8	15	9	4	0.4444444444444444	0.26666666666666666	GO:0070875	GO:BP	positive regulation of glycogen metabolic process	16175	16351		0.05172413793103448	0.05982905982905983	15	16160	4	5	11	16155	16175	0.34380192628602196	7	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	2.7872044264013823e-7	199	9	6	0.6666666666666666	0.03015075376884422	GO:0071375	GO:BP	cellular response to peptide hormone stimulus	16175	16627		0.0603448275862069	0.06837606837606838	199	15976	6	3	193	15973	16175	0.14006283480721632	8	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	3.324616925474118e-7	431	9	7	0.7777777777777778	0.016241299303944315	GO:1901699	GO:BP	cellular response to nitrogen compound	16175	21652		0.06896551724137931	0.07692307692307693	431	15744	7	2	424	15742	16175	0.11004851413066391	9	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	7.801177060652443e-7	236	9	6	0.6666666666666666	0.025423728813559324	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.07758620689655173	0.08547008547008547	236	15939	6	3	230	15936	16175	0.1283146081907657	10	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	8.204323817206578e-7	27	9	4	0.4444444444444444	0.14814814814814814	GO:0005979	GO:BP	regulation of glycogen biosynthetic process	16175	1854		0.08620689655172414	0.1111111111111111	27	16148	4	5	23	16143	16175	0.25592121801151496	12	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	8.204323817206578e-7	27	9	4	0.4444444444444444	0.14814814814814814	GO:0010962	GO:BP	regulation of glucan biosynthetic process	16175	4539		0.08620689655172414	0.1111111111111111	27	16148	4	5	23	16143	16175	0.25592121801151496	12	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	8.204323817206578e-7	27	9	4	0.4444444444444444	0.14814814814814814	GO:0010907	GO:BP	positive regulation of glucose metabolic process	16175	4493		0.08620689655172414	0.1111111111111111	27	16148	4	5	23	16143	16175	0.25592121801151496	12	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.4694784414242694e-6	31	9	4	0.4444444444444444	0.12903225806451613	GO:0070873	GO:BP	regulation of glycogen metabolic process	16175	16349		0.11206896551724138	0.11965811965811966	31	16144	4	5	27	16139	16175	0.2387363219653089	14	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.6067585803328847e-6	30	9	4	0.4444444444444444	0.13333333333333333	REAC:R-HSA-77387	REAC	Insulin receptor recycling	10916	1210		0.1206896551724138	0.1282051282051282	30	10886	4	5	26	10881	10916	0.2423600207528113	15	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.662204887275719e-6	109	9	5	0.5555555555555556	0.045871559633027525	GO:0043467	GO:BP	regulation of generation of precursor metabolites and energy	16175	10715		0.12931034482758622	0.13675213675213677	109	16066	5	4	104	16062	16175	0.15827943561184937	16	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.9100994807630115e-6	33	9	4	0.4444444444444444	0.12121212121212122	GO:0032885	GO:BP	regulation of polysaccharide biosynthetic process	16175	7881		0.13793103448275862	0.1452991452991453	33	16142	4	5	29	16137	16175	0.23133849964533032	17	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	3.07985315362891e-6	37	9	4	0.4444444444444444	0.10810810810810811	GO:0032881	GO:BP	regulation of polysaccharide metabolic process	16175	7878		0.14655172413793102	0.17094017094017094	37	16138	4	5	33	16133	16175	0.21838107955412353	19	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	3.07985315362891e-6	37	9	4	0.4444444444444444	0.10810810810810811	GO:0009250	GO:BP	glucan biosynthetic process	16175	3415		0.14655172413793102	0.17094017094017094	37	16138	4	5	33	16133	16175	0.21838107955412353	19	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	3.07985315362891e-6	37	9	4	0.4444444444444444	0.10810810810810811	GO:0005978	GO:BP	glycogen biosynthetic process	16175	1853		0.14655172413793102	0.17094017094017094	37	16138	4	5	33	16133	16175	0.21838107955412353	19	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	3.8336819279939385e-6	39	9	4	0.4444444444444444	0.10256410256410256	GO:0045840	GO:BP	positive regulation of mitotic nuclear division	16175	11656		0.1724137931034483	0.1794871794871795	39	16136	4	5	35	16131	16175	0.21266156921336687	21	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	4.165134713379186e-6	619	9	7	0.7777777777777778	0.011308562197092083	GO:1901698	GO:BP	response to nitrogen compound	16175	21651		0.1810344827586207	0.18803418803418803	619	15556	7	2	612	15554	16175	0.09095222700893649	22	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	6.934273307611141e-6	45	9	4	0.4444444444444444	0.08888888888888889	GO:0046626	GO:BP	regulation of insulin receptor signaling pathway	16175	12263		0.1896551724137931	0.20512820512820512	45	16130	4	5	41	16125	16175	0.19784779667462862	23.5	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
