network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-187577	5.002880608621193e-19	29	0.33289875132656477	27	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-5610783	5.002880608621193e-19	30	0.33289875132656477	28	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-5610785	5.002880608621193e-19	31	0.33289875132656477	29	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-5610780	5.002880608621193e-19	32	0.33289875132656477	30	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-9711123	5.819493272036847e-19	33	0.22388130355373048	38	Cellular response to chemical stress	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-5678895	6.099908718884059e-19	34	0.3301240606818764	31	Defective CFTR causes cystic fibrosis	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-5607764	6.5843129013845095e-19	35	0.2848577431989723	36	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-202424	7.499216430245806e-19	36	0.28337428821978117	37	Downstream TCR signaling	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-4608870	1.0829692747125513e-18	37	0.32219216443441656	32	Asymmetric localization of PCP proteins	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-174084	1.0829692747125513e-18	38	0.32219216443441656	33	Autodegradation of Cdh1 by Cdh1:APC/C	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-72203	9.826056628907711e-14	1	0.15317194817282118	2	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-72163	5.763070071088495e-8	2	0.11828584228801468	7	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-72172	8.059194325702884e-8	3	0.11607238615672007	8	mRNA Splicing	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-159236	3.6354955383899976e-7	4	0.1431658293485691	4	Transport of Mature mRNA derived from an Intron-Containing Transcript	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-72202	8.528138762638585e-7	5	0.1344044084081376	6	Transport of Mature Transcript to Cytoplasm	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-165054	1.004092384155982e-5	6	0.15376929437706724	1	Rev-mediated nuclear export of HIV RNA	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-177243	1.381708921691589e-5	7	0.14901354990826077	3	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-162599	2.8487795951713282e-5	8	0.10252241994619384	9	Late Phase of HIV Life Cycle	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-168325	3.227163615764729e-5	9	0.13692834473270632	5	Viral Messenger RNA Synthesis	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-162587	5.4351075992130186e-5	10	0.09731365369356454	10	HIV Life Cycle	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	GO:BP	GO:0000398	3.020925937681845e-4	1	0.07315262815917677	1	mRNA splicing, via spliceosome	GO:0000398	-	-
K1	string	0.6	network_modules	30	GO:BP	GO:0000377	3.020925937681845e-4	2	0.07315262815917677	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000398	-	-
K1	string	0.6	network_modules	31	REAC	REAC:R-HSA-6804760	5.2959596417717967e-05	1	0.16862612409021815	1	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
K1	string	0.6	network_modules	31	KEGG	KEGG:01522	1.7992843586343894e-4	1	0.10741410420347983	1	Endocrine resistance	-	KEGG:01522	-
K1	string	0.6	network_modules	32	REAC	REAC:R-HSA-72203	9.868437753483553e-12	1	0.13761035088483145	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
K1	string	0.6	network_modules	32	GO:BP	GO:0006397	1.1325179689732372e-11	1	0.12071909857596966	6	mRNA processing	GO:0000377	-	-
K1	string	0.6	network_modules	32	GO:BP	GO:0000377	2.450374148858736e-11	2	0.12475782537109177	3	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	string	0.6	network_modules	32	GO:BP	GO:0000398	2.450374148858736e-11	3	0.12475782537109177	4	mRNA splicing, via spliceosome	GO:0000377	-	-
K1	string	0.6	network_modules	32	GO:BP	GO:0000375	2.929671129034437e-11	4	0.12382637613064007	5	RNA splicing, via transesterification reactions	GO:0000377	-	-
K1	string	0.6	network_modules	32	REAC	REAC:R-HSA-72163	1.5824046000185562e-10	2	0.13871085145662682	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.6	network_modules	32	REAC	REAC:R-HSA-72172	2.3770886193941174e-10	3	0.13615116665425553	4	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	string	0.6	network_modules	32	GO:BP	GO:0016071	6.667596311367514e-10	5	0.09739549477241743	11	mRNA metabolic process	GO:0000377	-	-
K1	string	0.6	network_modules	32	GO:BP	GO:0008380	1.5600494782785755e-9	6	0.10439753372832823	9	RNA splicing	GO:0000377	-	-
K1	string	0.6	network_modules	32	KEGG	KEGG:03040	3.21109295204759e-8	1	0.13321432830425053	1	Spliceosome	-	KEGG:03040	-
K1	string	0.6	network_modules	32	GO:BP	GO:0000380	1.660922213185078e-7	7	0.14200682517630145	1	alternative mRNA splicing, via spliceosome	GO:0000377	-	-
K1	string	0.6	network_modules	32	GO:BP	GO:0050684	2.408513137598873e-7	8	0.12054460336258573	7	regulation of mRNA processing	GO:0000377	-	-
K1	string	0.6	network_modules	32	GO:BP	GO:1903311	3.597057319819833e-7	9	0.09718682615160389	12	regulation of mRNA metabolic process	GO:0000377	-	-
K1	string	0.6	network_modules	32	REAC	REAC:R-HSA-159236	6.036592708942847e-7	4	0.13863797620165907	2	Transport of Mature mRNA derived from an Intron-Containing Transcript	-	-	REAC:R-HSA-72163
K1	string	0.6	network_modules	32	GO:BP	GO:0010833	8.429920945740445e-7	10	0.1262116660650807	2	telomere maintenance via telomere lengthening	GO:0000377	-	-
K1	string	0.6	network_modules	32	REAC	REAC:R-HSA-72202	1.4140137028852795e-6	5	0.13012089219997736	5	Transport of Mature Transcript to Cytoplasm	-	-	REAC:R-HSA-72163
K1	string	0.6	network_modules	32	GO:BP	GO:0000723	1.713105218313812e-6	11	0.1057845607618653	8	telomere maintenance	GO:0000377	-	-
K1	string	0.6	network_modules	32	GO:BP	GO:0043484	5.239198955703703e-6	12	0.09801898661210542	10	regulation of RNA splicing	GO:0000377	-	-
K1	string	0.6	network_modules	33	KEGG	KEGG:05225	0.0069069600742141584	1	0.09227830154199357	1	Hepatocellular carcinoma	-	KEGG:05225	-
K1	string	0.6	network_modules	35	GO:BP	GO:0090043	0.003845972661947621	1	0.2421830455760906	1	regulation of tubulin deacetylation	GO:0090043	-	-
K1	string	0.6	network_modules	35	GO:BP	GO:0090042	0.005371720491023053	2	0.22321945948355051	2	tubulin deacetylation	GO:0090043	-	-
K1	string	0.6	network_modules	39	REAC	REAC:R-HSA-392451	0.002742912597541342	1	0.23044241792134862	1	G beta:gamma signalling through PI3Kgamma	-	-	REAC:R-HSA-392451
K1	string	0.6	network_modules	43	GO:BP	GO:0008610	1.1318221437764412e-7	1	0.10378774061243908	4	lipid biosynthetic process	GO:1902653	-	-
K1	string	0.6	network_modules	43	REAC	REAC:R-HSA-191273	2.09677908627139e-7	1	0.29571095031683997	1	Cholesterol biosynthesis	-	-	REAC:R-HSA-191273
K1	string	0.6	network_modules	43	REAC	REAC:R-HSA-2426168	1.2778214592445637e-6	2	0.23802551058121396	2	Activation of gene expression by SREBF (SREBP)	-	-	REAC:R-HSA-191273
K1	string	0.6	network_modules	43	GO:BP	GO:1902653	1.3693195036711867e-6	2	0.22983894467364843	1	secondary alcohol biosynthetic process	GO:1902653	-	-
K1	string	0.6	network_modules	43	GO:BP	GO:0006695	1.3693195036711867e-6	3	0.22983894467364843	2	cholesterol biosynthetic process	GO:1902653	-	-
K1	string	0.6	network_modules	43	GO:BP	GO:0016126	1.9779065339893506e-6	4	0.21977277874488774	3	sterol biosynthetic process	GO:1902653	-	-
K1	string	0.6	network_modules	46	REAC	REAC:R-HSA-9648895	1.743720589869462e-5	1	0.2921257058626122	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	string	0.6	network_modules	46	REAC	REAC:R-HSA-380994	1.1172674199168114e-4	2	0.2172969776674941	2	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-9648895
K1	string	0.6	network_modules	49	REAC	REAC:R-HSA-5621575	0.0017377092905233602	1	0.257760921428001	1	CD209 (DC-SIGN) signaling	-	-	REAC:R-HSA-5621575
K1	string	0.6	network_modules	50	REAC	REAC:R-HSA-1368082	0.002563213974298041	1	0.23516195519816133	1	RORA activates gene expression	-	-	REAC:R-HSA-1368082
K1	string	0.6	network_modules	53	GO:BP	GO:0072695	5.539737435446853e-5	1	0.6323968708517073	1	regulation of DNA recombination at telomere	GO:0072695	-	-
K1	string	0.6	network_modules	53	GO:BP	GO:0048239	5.539737435446853e-5	2	0.6323968708517073	2	negative regulation of DNA recombination at telomere	GO:0072695	-	-
K1	string	0.6	network_modules	55	KEGG	KEGG:05142	0.0015644907944877672	1	0.1197219355841236	1	Chagas disease	-	KEGG:05142	-
K1	string	0.6	network_modules	58	KEGG	KEGG:04142	8.088292661066049e-7	1	0.16287427300733684	1	Lysosome	-	KEGG:04142	-
K1	string	0.6	network_modules	58	REAC	REAC:R-HSA-77387	1.6067585803328847e-6	1	0.2423600207528113	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
K1	string	0.6	network_modules	58	GO:BP	GO:0048388	2.7808985593762513e-5	1	0.28821974185931526	1	endosomal lumen acidification	GO:0048388	-	-
K1	string	0.6	network_modules	58	REAC	REAC:R-HSA-74752	6.281376407868353e-5	2	0.15428690909446768	2	Signaling by Insulin receptor	-	-	REAC:R-HSA-77387
K1	string	0.6	network_modules	58	GO:BP	GO:0007032	1.0737560480813014e-4	2	0.1408165881542988	3	endosome organization	GO:0048388	-	-
K1	string	0.6	network_modules	58	GO:BP	GO:0007042	1.676972352953785e-4	3	0.2175697332812402	2	lysosomal lumen acidification	GO:0048388	-	-
K1	string	0.6	network_modules	73	REAC	REAC:R-HSA-114608	5.3288648739231635e-5	1	0.14383158838879456	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.6	network_modules	73	REAC	REAC:R-HSA-76005	6.233334921199892e-5	2	0.1409940536520281	2	Response to elevated platelet cytosolic Ca2+	-	-	REAC:R-HSA-114608
K1	string	0.6	network_modules	73	REAC	REAC:R-HSA-76002	9.561731454656864e-4	3	0.09906719716758897	3	Platelet activation, signaling and aggregation	-	-	REAC:R-HSA-114608
K1	string	0.6	network_modules	81	GO:BP	GO:0030098	6.878384433153891e-5	1	0.11499560203916764	1	lymphocyte differentiation	GO:0030098	-	-
K1	string	0.6	network_modules	81	GO:BP	GO:1903131	1.4408499882272377e-4	2	0.10468952628632894	2	mononuclear cell differentiation	GO:0030098	-	-
K1	string	0.6	network_modules	85	GO:BP	GO:0032496	7.241935788273004e-4	1	0.1259374883234751	1	response to lipopolysaccharide	GO:0032496	-	-
K1	string	0.6	network_modules	86	GO:BP	GO:0006281	9.668730461201865e-5	1	0.08418549036533235	1	DNA repair	GO:0006281	-	-
K1	string	0.6	network_modules	124	GO:BP	GO:0097242	0.0018341445194537977	1	0.23880171837541012	1	amyloid-beta clearance	GO:0097242	-	-
K1	string	0.6	network_modules	125	GO:BP	GO:0010716	5.637774700037587e-4	1	0.4080715603825347	1	negative regulation of extracellular matrix disassembly	GO:0010716	-	-
K1	string	0.6	network_modules	127	REAC	REAC:R-HSA-6791312	5.649338016990162e-5	1	0.21352200013215092	1	TP53 Regulates Transcription of Cell Cycle Genes	-	-	REAC:R-HSA-6791312
K1	string	0.6	network_modules	127	GO:BP	GO:0044772	1.6634544427396333e-4	1	0.10279167551470887	1	mitotic cell cycle phase transition	GO:0044772	-	-
K1	string	0.6	network_modules	127	KEGG	KEGG:04114	1.7815769855854147e-4	1	0.15018366161940783	1	Oocyte meiosis	-	KEGG:04114	-
K1	string	0.6	network_modules	127	KEGG	KEGG:04110	3.078620695488791e-4	2	0.13697192263842325	2	Cell cycle	-	KEGG:04114	-
K1	string	0.6	network_modules	128	GO:BP	GO:0031860	9.297553043232717e-8	1	0.6122588241698111	1	telomeric 3' overhang formation	GO:0031860	-	-
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-5693548	1.801610741362213e-7	1	0.5474966517046818	1	Sensing of DNA Double Strand Breaks	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	GO:BP	GO:0016233	2.838882408086844e-7	2	0.26789748382831863	4	telomere capping	GO:0031860	-	-
K1	string	0.6	network_modules	128	GO:BP	GO:0110025	1.3009331093980592e-6	3	0.4327716639819371	2	DNA strand resection involved in replication fork processing	GO:0031860	-	-
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-5685939	1.9801374245293195e-6	2	0.3868900179951331	2	HDR through MMEJ (alt-NHEJ)	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-2559586	2.4678349521121913e-6	3	0.20021264165034075	10	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	GO:BP	GO:0032206	3.7042021140971147e-6	4	0.19578562666380656	6	positive regulation of telomere maintenance	GO:0031860	-	-
K1	string	0.6	network_modules	128	KEGG	KEGG:03440	5.186909739677038e-6	1	0.26989420641414746	1	Homologous recombination	-	KEGG:03440	-
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-1500620	1.1728514803304813e-5	4	0.16480024947829983	11	Meiosis	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	GO:BP	GO:2001252	1.543333203396797e-5	5	0.16398592565379788	7	positive regulation of chromosome organization	GO:0031860	-	-
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-9709603	1.8187211362595226e-5	5	0.2732207860080411	3	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	GO:BP	GO:0032204	1.963360919700049e-5	6	0.15912560461198696	8	regulation of telomere maintenance	GO:0031860	-	-
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-9704331	2.066444107431115e-5	6	0.2676718698228842	4	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-9704646	2.066444107431115e-5	7	0.2676718698228842	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-9701192	2.066444107431115e-5	8	0.2676718698228842	6	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-9701193	2.066444107431115e-5	9	0.2676718698228842	7	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-5693554	2.6272544030396702e-5	10	0.25751206970200585	8	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	GO:BP	GO:0000729	2.643908111323559e-5	7	0.27340379576328244	3	DNA double-strand break processing	GO:0031860	-	-
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-1474165	3.680568779686444e-5	11	0.1426502092736147	12	Reproduction	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	GO:BP	GO:0031954	4.1056190886064714e-5	8	0.2548792144510706	5	positive regulation of protein autophosphorylation	GO:0031860	-	-
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-5693568	5.369690206076665e-5	12	0.22930489174581487	9	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	129	KEGG	KEGG:03030	6.820143813630109e-5	1	0.20289436450432033	1	DNA replication	-	KEGG:03030	-
K1	string	0.6	network_modules	129	REAC	REAC:R-HSA-5685942	4.4760827294973925e-4	1	0.16154951387600847	1	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685942
K1	string	0.6	network_modules	135	KEGG	KEGG:00630	0.003878173505288119	1	0.18164718959494125	1	Glyoxylate and dicarboxylate metabolism	-	KEGG:00630	-
K1	string	0.6	network_modules	135	KEGG	KEGG:00020	0.003878173505288119	2	0.18164718959494125	2	Citrate cycle (TCA cycle)	-	KEGG:00630	-
K1	string	0.6	network_modules	171	KEGG	KEGG:04012	4.803757935237974e-7	1	0.21718612138153467	1	ErbB signaling pathway	-	KEGG:04012	-
K1	string	0.6	network_modules	171	REAC	REAC:R-HSA-9006927	1.7470380121054015e-5	1	0.24200164998245205	3	Signaling by Non-Receptor Tyrosine Kinases	-	-	REAC:R-HSA-1251932
K1	string	0.6	network_modules	171	REAC	REAC:R-HSA-8848021	1.7470380121054015e-5	2	0.24200164998245205	4	Signaling by PTK6	-	-	REAC:R-HSA-1251932
K1	string	0.6	network_modules	171	KEGG	KEGG:05205	1.778919521562582e-5	2	0.13802065379633308	3	Proteoglycans in cancer	-	KEGG:04012	-
K1	string	0.6	network_modules	171	GO:BP	GO:0043491	2.681615848922313e-5	1	0.12953042321548128	3	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0038134	-	-
K1	string	0.6	network_modules	171	REAC	REAC:R-HSA-1251932	5.492872071097894e-5	3	0.5772180016926193	1	PLCG1 events in ERBB2 signaling	-	-	REAC:R-HSA-1251932
K1	string	0.6	network_modules	171	KEGG	KEGG:01521	1.6585006032958732e-4	3	0.16748882713517763	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04012	-
K1	string	0.6	network_modules	171	GO:BP	GO:0038134	4.245731564225828e-4	2	0.4080715603825347	1	ERBB2-EGFR signaling pathway	GO:0038134	-	-
K1	string	0.6	network_modules	171	REAC	REAC:R-HSA-8847993	5.032979519723967e-4	4	0.3478521475178262	2	ERBB2 Activates PTK6 Signaling	-	-	REAC:R-HSA-1251932
K1	string	0.6	network_modules	171	GO:BP	GO:0007173	5.139984844053218e-4	3	0.1515579447002743	2	epidermal growth factor receptor signaling pathway	GO:0038134	-	-
K1	string	0.6	network_modules	171	GO:BP	GO:0007169	6.031544942224842e-4	4	0.08716490650616443	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0038134	-	-
K1	string	0.6	network_modules	220	REAC	REAC:R-HSA-2142700	1.373050235012208e-4	1	0.47121011381117145	1	Biosynthesis of Lipoxins (LX)	-	-	REAC:R-HSA-2142700
K1	string	0.6	network_modules	220	REAC	REAC:R-HSA-2142688	3.294716546085134e-4	2	0.3846355971777174	2	Synthesis of 5-eicosatetraenoic acids	-	-	REAC:R-HSA-2142700
