network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	135	REAC	REAC:R-HSA-8978934	7.767129198517244e-8	4	0.24314166761984146	3	Metabolism of cofactors	-	-	REAC:R-HSA-2142789
M1	string	0.2	network_modules	135	KEGG	KEGG:00130	1.31537390623359e-7	3	0.3103610975804535	1	Ubiquinone and other terpenoid-quinone biosynthesis	-	KEGG:00130	-
M1	string	0.2	network_modules	135	REAC	REAC:R-HSA-1428517	3.5822123741583074e-7	5	0.12361451943068993	5	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-2142789
M1	string	0.2	network_modules	136	KEGG	KEGG:03022	3.219579969542308e-44	1	0.614836160618007	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.2	network_modules	136	REAC	REAC:R-HSA-73776	6.641461167681778e-38	1	0.5186423456871816	1	RNA Polymerase II Promoter Escape	-	-	REAC:R-HSA-73776
M1	string	0.2	network_modules	136	REAC	REAC:R-HSA-76042	6.641461167681778e-38	2	0.5186423456871816	2	RNA Polymerase II Transcription Initiation And Promoter Clearance	-	-	REAC:R-HSA-73776
M1	string	0.2	network_modules	136	REAC	REAC:R-HSA-167161	6.641461167681778e-38	3	0.5186423456871816	3	HIV Transcription Initiation	-	-	REAC:R-HSA-73776
M1	string	0.2	network_modules	136	REAC	REAC:R-HSA-73779	6.641461167681778e-38	4	0.5186423456871816	4	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73776
M1	string	0.2	network_modules	136	REAC	REAC:R-HSA-75953	6.641461167681778e-38	5	0.5186423456871816	5	RNA Polymerase II Transcription Initiation	-	-	REAC:R-HSA-73776
M1	string	0.2	network_modules	136	REAC	REAC:R-HSA-167162	6.641461167681778e-38	6	0.5186423456871816	6	RNA Polymerase II HIV Promoter Escape	-	-	REAC:R-HSA-73776
M1	string	0.2	network_modules	136	REAC	REAC:R-HSA-167172	7.247171524087768e-34	7	0.4225463032346181	7	Transcription of the HIV genome	-	-	REAC:R-HSA-73776
M1	string	0.2	network_modules	136	REAC	REAC:R-HSA-674695	1.7987599897316868e-32	8	0.39201183372150605	8	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-73776
M1	string	0.2	network_modules	136	GO:BP	GO:0006352	6.606040520623647e-32	1	0.28402420947397927	2	DNA-templated transcription initiation	GO:0006367	-	-
M1	string	0.2	network_modules	136	GO:BP	GO:0006367	2.3193256556852544e-31	2	0.2978746854480866	1	transcription initiation at RNA polymerase II promoter	GO:0006367	-	-
M1	string	0.2	network_modules	138	REAC	REAC:R-HSA-4641265	1.0797520574110845e-13	1	0.4994497432134996	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.2	network_modules	138	REAC	REAC:R-HSA-3769402	6.043808026024792e-10	2	0.2658624776528709	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0.2	network_modules	138	KEGG	KEGG:04310	2.4404125272434322e-8	1	0.15656019076453628	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.2	network_modules	138	REAC	REAC:R-HSA-195253	4.265082770698199e-8	3	0.18804541659969806	3	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
M1	string	0.2	network_modules	138	REAC	REAC:R-HSA-201722	7.012116746487709e-8	4	0.18040764720394944	4	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0.2	network_modules	138	REAC	REAC:R-HSA-195721	4.208333322669006e-6	5	0.10769144949531602	5	Signaling by WNT	-	-	REAC:R-HSA-4641265
M1	string	0.2	network_modules	139	REAC	REAC:R-HSA-6809371	1.519793202281357e-7	1	0.1467646024115908	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.2	network_modules	139	REAC	REAC:R-HSA-6805567	5.719484798192097e-6	2	0.11143601790724778	2	Keratinization	-	-	REAC:R-HSA-6809371
M1	string	0.2	network_modules	140	REAC	REAC:R-HSA-9754560	1.2004200626844261e-16	1	0.5528982969620236	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.2	network_modules	140	GO:BP	GO:0035493	2.328352604694952e-15	1	0.34991096916176556	3	SNARE complex assembly	GO:0034058	-	-
M1	string	0.2	network_modules	140	GO:BP	GO:0034058	5.230852097615499e-15	2	0.4133459467463712	1	endosomal vesicle fusion	GO:0034058	-	-
M1	string	0.2	network_modules	140	GO:BP	GO:0035542	1.2541134145424833e-14	3	0.3956697473283969	2	regulation of SNARE complex assembly	GO:0034058	-	-
M1	string	0.2	network_modules	140	GO:BP	GO:0006906	3.1485384120564566e-13	4	0.19472042089258118	4	vesicle fusion	GO:0034058	-	-
M1	string	0.2	network_modules	140	GO:BP	GO:0090174	3.875797652237198e-13	5	0.19273186646634805	5	organelle membrane fusion	GO:0034058	-	-
M1	string	0.2	network_modules	141	REAC	REAC:R-HSA-381426	2.288696416611697e-16	1	0.23202744512247386	3	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-3359463
M1	string	0.2	network_modules	141	GO:BP	GO:0043567	4.913960357348722e-10	1	0.26208027508678794	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.2	network_modules	141	GO:BP	GO:0048009	7.448350427576778e-9	2	0.21347736252124527	3	insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.2	network_modules	141	REAC	REAC:R-HSA-3359463	1.9419792816191365e-6	2	0.3776526353747035	1	Defective CUBN causes MGA1	-	-	REAC:R-HSA-3359463
M1	string	0.2	network_modules	141	REAC	REAC:R-HSA-3359462	1.9419792816191365e-6	3	0.3776526353747035	2	Defective AMN causes MGA1	-	-	REAC:R-HSA-3359463
M1	string	0.2	network_modules	141	GO:BP	GO:0071281	1.020890917005216e-4	3	0.23965716178343868	2	cellular response to iron ion	GO:0043567	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0099517	3.7666768263237806e-13	1	0.32910914712048495	1	synaptic vesicle transport along microtubule	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0099514	3.7666768263237806e-13	2	0.32910914712048495	2	synaptic vesicle cytoskeletal transport	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0048490	3.7666768263237806e-13	3	0.32910914712048495	3	anterograde synaptic vesicle transport	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0098930	1.3274082381299812e-11	4	0.2159884094153243	8	axonal transport	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0008088	3.732395280268181e-11	5	0.20298445590659916	11	axo-dendritic transport	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0048489	4.9829452311190094e-11	6	0.24236751058912684	4	synaptic vesicle transport	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0072384	1.6846500801071527e-10	7	0.18518592199012143	12	organelle transport along microtubule	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0048753	1.783570532657568e-10	8	0.22268954908610308	5	pigment granule organization	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0032438	1.783570532657568e-10	9	0.22268954908610308	6	melanosome organization	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0097479	2.159795004518456e-10	10	0.21984615066816623	7	synaptic vesicle localization	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0047496	3.119256240847987e-10	11	0.2144655785631956	9	vesicle transport along microtubule	GO:0099517	-	-
M1	string	0.2	network_modules	144	GO:BP	GO:0008089	3.119256240847987e-10	12	0.2144655785631956	10	anterograde axonal transport	GO:0099517	-	-
M1	string	0.2	network_modules	145	KEGG	KEGG:05321	1.2584274553444834e-17	1	0.3097261596774905	1	Inflammatory bowel disease	-	KEGG:05321	-
M1	string	0.2	network_modules	145	GO:BP	GO:0046631	2.914521403656808e-17	1	0.20950792421357625	20	alpha-beta T cell activation	GO:0002294	-	-
M1	string	0.2	network_modules	145	REAC	REAC:R-HSA-447115	7.001836678158268e-16	1	0.28689259240463316	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
M1	string	0.2	network_modules	145	GO:BP	GO:0046634	2.785582147080094e-15	2	0.21678596224765467	17	regulation of alpha-beta T cell activation	GO:0002294	-	-
M1	string	0.2	network_modules	145	KEGG	KEGG:04659	5.9137006588677106e-15	2	0.23638261970149135	2	Th17 cell differentiation	-	KEGG:05321	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002294	1.1166903243581462e-14	3	0.23176963238049833	7	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002293	1.3299372909172072e-14	4	0.22985693014466863	8	alpha-beta T cell differentiation involved in immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002287	1.3299372909172072e-14	5	0.22985693014466863	9	alpha-beta T cell activation involved in immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002292	2.5979372665397272e-14	6	0.22264314321956766	12	T cell differentiation involved in immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0043367	6.558160771618365e-14	7	0.212964089570686	18	CD4-positive, alpha-beta T cell differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	KEGG	KEGG:04658	1.0298535356411755e-13	3	0.2335520846230827	3	Th1 and Th2 cell differentiation	-	KEGG:05321	-
M1	string	0.2	network_modules	145	GO:BP	GO:0046632	3.771372573611212e-13	8	0.1956031869579269	22	alpha-beta T cell differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0042088	4.228498060801744e-13	9	0.2653040156911325	3	T-helper 1 type immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0035710	5.421623409177241e-13	10	0.19214936638866081	23	CD4-positive, alpha-beta T cell activation	GO:0002294	-	-
M1	string	0.2	network_modules	145	KEGG	KEGG:04630	8.012310551024696e-13	4	0.18857037891117318	4	JAK-STAT signaling pathway	-	KEGG:05321	-
M1	string	0.2	network_modules	145	GO:BP	GO:0042093	1.1965516831439756e-12	11	0.21190426566438475	19	T-helper cell differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	REAC	REAC:R-HSA-449147	1.8434615612984462e-12	2	0.1345677532616066	3	Signaling by Interleukins	-	-	REAC:R-HSA-447115
M1	string	0.2	network_modules	145	GO:BP	GO:0002286	2.0512391976024776e-12	12	0.17991136190844112	26	T cell activation involved in immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0043370	1.2588946865721514e-11	13	0.2184462949293689	16	regulation of CD4-positive, alpha-beta T cell differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0045580	2.8199527530612545e-11	14	0.15767731522907827	28	regulation of T cell differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0050863	6.535340643353017e-11	15	0.12552109941570994	34	regulation of T cell activation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0030217	7.110749563331385e-11	16	0.13606047402053864	33	T cell differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0046637	7.301439838840248e-11	17	0.19678426221308654	21	regulation of alpha-beta T cell differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:2000514	1.1553644141455838e-10	18	0.19141864223334082	24	regulation of CD4-positive, alpha-beta T cell activation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0001819	1.4116193826993755e-10	19	0.11295233719152747	38	positive regulation of cytokine production	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0045619	1.4979261622876904e-10	20	0.14472766374385893	31	regulation of lymphocyte differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0042110	1.5521181737700086e-10	21	0.1124938469241824	39	T cell activation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0032729	1.7824879632031309e-10	22	0.18645766541297285	25	positive regulation of type II interferon production	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0045622	2.157131425254999e-10	23	0.22095967245005277	15	regulation of T-helper cell differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002285	2.2169939479299737e-10	24	0.14181707714132866	32	lymphocyte activation involved in immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002250	4.500130561752997e-10	25	0.11499062202522724	37	adaptive immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	REAC	REAC:R-HSA-9020933	6.256965614379016e-10	3	0.3629358488729434	1	Interleukin-23 signaling	-	-	REAC:R-HSA-447115
M1	string	0.2	network_modules	145	GO:BP	GO:0072540	6.424189919829714e-10	26	0.2571437946978668	4	T-helper 17 cell lineage commitment	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:2000328	1.2678294893896825e-9	27	0.3221693534990593	1	regulation of T-helper 17 cell lineage commitment	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002295	1.3379023335050612e-9	28	0.2438114520267813	5	T-helper cell lineage commitment	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002825	1.3379023335050612e-9	29	0.2438114520267813	6	regulation of T-helper 1 type immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0051249	1.4621669016920856e-9	30	0.10889763695305504	41	regulation of lymphocyte activation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0035722	2.848940879127896e-9	31	0.30364056322278293	2	interleukin-12-mediated signaling pathway	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0043373	3.471160476857845e-9	32	0.22716429343579633	10	CD4-positive, alpha-beta T cell lineage commitment	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002363	3.471160476857845e-9	33	0.22716429343579633	11	alpha-beta T cell lineage commitment	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0030098	3.9188976898726084e-9	34	0.11183287097394672	40	lymphocyte differentiation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002360	4.622322850951573e-9	35	0.22231899924634974	13	T cell lineage commitment	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0043369	4.622322850951573e-9	36	0.22231899924634974	14	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002366	5.123407615338129e-9	37	0.12016505457333425	35	leukocyte activation involved in immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0032649	5.207121230968038e-9	38	0.15130914440473062	29	regulation of type II interferon production	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0032609	5.207121230968038e-9	39	0.15130914440473062	30	type II interferon production	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002263	6.435533393154254e-9	40	0.11870177503661627	36	cell activation involved in immune response	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0002694	6.889081249086675e-9	41	0.10124852817635001	42	regulation of leukocyte activation	GO:0002294	-	-
M1	string	0.2	network_modules	145	GO:BP	GO:0046635	7.591587232111855e-9	42	0.1735295064097423	27	positive regulation of alpha-beta T cell activation	GO:0002294	-	-
M1	string	0.2	network_modules	146	REAC	REAC:R-HSA-432720	2.724719115808117e-5	1	0.17907573946245858	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.2	network_modules	147	REAC	REAC:R-HSA-525793	1.968489222990506e-7	1	0.22112703020518304	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0.2	network_modules	147	GO:BP	GO:0007507	1.933513901647585e-4	1	0.07441592504848518	1	heart development	GO:0007507	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0034063	5.241761706206191e-16	1	0.3146307483920139	1	stress granule assembly	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0006401	1.4786579650336883e-14	2	0.15152824561532022	7	RNA catabolic process	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0141188	3.9169284555093804e-14	3	0.14607583818422076	8	nucleic acid catabolic process	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0006402	4.914593469617558e-14	4	0.1568134745569571	5	mRNA catabolic process	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0061013	1.0149815784432958e-13	5	0.1665799350996485	3	regulation of mRNA catabolic process	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0061014	1.0987510301118868e-12	6	0.18599088415347503	2	positive regulation of mRNA catabolic process	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0006417	1.2810324357704116e-12	7	0.13744753151452715	9	regulation of translation	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0043488	2.2593938532594603e-12	8	0.16030243701855437	4	regulation of mRNA stability	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0043487	4.843200200003762e-12	9	0.15470119145980932	6	regulation of RNA stability	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0010608	7.059908959544748e-12	10	0.11957632121277181	10	post-transcriptional regulation of gene expression	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0006412	9.570724091417801e-12	11	0.11122092192690682	12	translation	GO:0034063	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0034655	1.0948298231028152e-11	12	0.11752195639289047	11	nucleobase-containing compound catabolic process	GO:0034063	-	-
M1	string	0.2	network_modules	150	REAC	REAC:R-HSA-390522	5.622155502421287e-17	1	0.3736916176084648	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.2	network_modules	150	REAC	REAC:R-HSA-397014	9.23461669506938e-12	2	0.17197620353803555	2	Muscle contraction	-	-	REAC:R-HSA-390522
M1	string	0.2	network_modules	150	GO:BP	GO:0030239	5.146760928311613e-9	1	0.1767681647035606	2	myofibril assembly	GO:0030239	-	-
M1	string	0.2	network_modules	150	GO:BP	GO:0006936	5.279830028433388e-9	2	0.11807267693703524	5	muscle contraction	GO:0030239	-	-
M1	string	0.2	network_modules	150	GO:BP	GO:0045214	1.679906812389647e-8	3	0.20033525516509645	1	sarcomere organization	GO:0030239	-	-
M1	string	0.2	network_modules	150	GO:BP	GO:0003012	2.597361493143494e-8	4	0.10828366978464841	6	muscle system process	GO:0030239	-	-
M1	string	0.2	network_modules	150	KEGG	KEGG:04814	5.062180426355017e-8	1	0.1482832879263616	1	Motor proteins	-	KEGG:04814	-
M1	string	0.2	network_modules	150	GO:BP	GO:0032989	1.7308518602074913e-7	5	0.1375424488574307	3	cellular anatomical entity morphogenesis	GO:0030239	-	-
M1	string	0.2	network_modules	150	GO:BP	GO:0010927	1.7308518602074913e-7	6	0.1375424488574307	4	cellular component assembly involved in morphogenesis	GO:0030239	-	-
M1	string	0.2	network_modules	151	REAC	REAC:R-HSA-9639288	7.870121956945814e-36	1	0.4938930591262173	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.2	network_modules	151	GO:BP	GO:1903432	2.683364603104815e-35	1	0.3868721709763068	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.2	network_modules	151	GO:BP	GO:0038202	8.174614283916656e-35	2	0.37666725460191347	3	TORC1 signaling	GO:1903432	-	-
M1	string	0.2	network_modules	151	GO:BP	GO:0032006	1.8164058203842558e-31	3	0.3116708391382324	6	regulation of TOR signaling	GO:1903432	-	-
M1	string	0.2	network_modules	151	GO:BP	GO:0031929	1.808495340096476e-30	4	0.2941541121660045	7	TOR signaling	GO:1903432	-	-
M1	string	0.2	network_modules	151	KEGG	KEGG:04150	2.1663283470394283e-29	1	0.32867265168382115	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.2	network_modules	151	REAC	REAC:R-HSA-9711097	9.86397048366281e-27	2	0.29002241851854427	2	Cellular response to starvation	-	-	REAC:R-HSA-9639288
M1	string	0.2	network_modules	151	GO:BP	GO:1904263	2.4145729926144335e-26	5	0.379391456007709	2	positive regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.2	network_modules	151	GO:BP	GO:0032008	2.6050458056615373e-24	6	0.32649676403936007	5	positive regulation of TOR signaling	GO:1903432	-	-
M1	string	0.2	network_modules	151	GO:BP	GO:0034198	7.616688773600703e-22	7	0.34562019038117253	4	cellular response to amino acid starvation	GO:1903432	-	-
M1	string	0.2	network_modules	152	REAC	REAC:R-HSA-72731	4.0886716555087865e-11	1	0.45591226891394154	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0.2	network_modules	152	GO:BP	GO:0014003	1.6475783234516884e-7	1	0.2171100497137049	1	oligodendrocyte development	GO:0014003	-	-
M1	string	0.2	network_modules	152	GO:BP	GO:0006413	3.670836025061283e-7	2	0.1301730604225761	4	translational initiation	GO:0014003	-	-
M1	string	0.2	network_modules	152	GO:BP	GO:0002183	7.618839281174106e-6	3	0.15078852368859721	2	cytoplasmic translational initiation	GO:0014003	-	-
M1	string	0.2	network_modules	152	GO:BP	GO:0048709	1.0815797812661374e-5	4	0.14566513760736194	3	oligodendrocyte differentiation	GO:0014003	-	-
M1	string	0.2	network_modules	153	GO:BP	GO:0035249	5.92818176366548e-19	1	0.2680500437462077	1	synaptic transmission, glutamatergic	GO:0035249	-	-
M1	string	0.2	network_modules	153	GO:BP	GO:0050804	6.818703851658746e-16	2	0.16600505470333923	3	modulation of chemical synaptic transmission	GO:0035249	-	-
M1	string	0.2	network_modules	153	GO:BP	GO:0099177	7.197024730599977e-16	3	0.16567474717352723	4	regulation of trans-synaptic signaling	GO:0035249	-	-
M1	string	0.2	network_modules	153	REAC	REAC:R-HSA-112314	1.4761018862938302e-13	1	0.17851618637064204	1	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-112314
M1	string	0.2	network_modules	153	KEGG	KEGG:04080	1.750189872961935e-13	1	0.15937109183496267	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.2	network_modules	153	GO:BP	GO:0007215	1.7296780982097167e-12	4	0.24351139293197238	2	glutamate receptor signaling pathway	GO:0035249	-	-
M1	string	0.2	network_modules	153	GO:BP	GO:0098916	4.03061347965656e-12	5	0.11936460418573731	5	anterograde trans-synaptic signaling	GO:0035249	-	-
M1	string	0.2	network_modules	153	GO:BP	GO:0007268	4.03061347965656e-12	6	0.11936460418573731	6	chemical synaptic transmission	GO:0035249	-	-
M1	string	0.2	network_modules	153	REAC	REAC:R-HSA-112315	4.314269332813009e-12	2	0.15404864528872544	2	Transmission across Chemical Synapses	-	-	REAC:R-HSA-112314
M1	string	0.2	network_modules	154	KEGG	KEGG:03420	2.6063306163692408e-18	1	0.3533335536413801	1	Nucleotide excision repair	-	KEGG:03420	-
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-6782135	1.4430826125236877e-16	1	0.3012662781174447	9	Dual incision in TC-NER	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-5696395	7.391688408355408e-16	2	0.3313109646506971	7	Formation of Incision Complex in GG-NER	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-6781827	1.0371661712808726e-15	3	0.27426249249018053	11	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-73762	1.7813874915925985e-15	4	0.3167364535027566	8	RNA Polymerase I Transcription Initiation	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-167160	2.505006118743916e-15	5	0.37934241357193665	1	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-77075	2.505006118743916e-15	6	0.37934241357193665	2	RNA Pol II CTD phosphorylation and interaction with CE	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-6781823	4.793742568180362e-15	7	0.30093051471632615	10	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-72086	4.976326437219201e-15	8	0.36543401116068386	3	mRNA Capping	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-73863	1.2602671845166513e-14	9	0.3471457701948538	4	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	KEGG	KEGG:03022	1.5024136452300817e-14	2	0.33668886347542637	2	Basal transcription factors	-	KEGG:03420	-
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-113418	1.6791217802306183e-14	10	0.34162734108547776	5	Formation of the Early Elongation Complex	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-167158	1.6791217802306183e-14	11	0.34162734108547776	6	Formation of the HIV-1 Early Elongation Complex	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-6782210	3.061439018887847e-14	12	0.2730125727555011	12	Gap-filling DNA repair synthesis and ligation in TC-NER	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	155	KEGG	KEGG:04630	3.251257718697398e-31	1	0.31646442182659534	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.2	network_modules	155	GO:BP	GO:0019221	1.669915950764553e-24	1	0.18628661821862702	13	cytokine-mediated signaling pathway	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0007259	5.186063855065715e-23	2	0.24666936180539129	11	cell surface receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0097696	1.1626781142494455e-22	3	0.24066601842666935	12	cell surface receptor signaling pathway via STAT	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0071345	6.494756284611521e-22	4	0.1606065271556134	16	cellular response to cytokine stimulus	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-982772	2.457134951057901e-21	1	0.4245670449978839	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:1901652	7.940871794604408e-21	5	0.15073421222077865	19	response to peptide	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0034097	7.940871794604408e-21	6	0.15073421222077865	20	response to cytokine	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-449147	8.601756586872926e-19	2	0.16402725144263897	22	Signaling by Interleukins	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-2586552	2.7035448007196944e-18	3	0.4945686218508685	1	Signaling by Leptin	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-9674555	3.091928447946575e-17	4	0.33724106409104093	5	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:0071375	1.2206173322493952e-16	7	0.18087101266860206	14	cellular response to peptide hormone stimulus	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-1266695	2.5910349345741412e-16	5	0.3074476381755214	9	Interleukin-7 signaling	-	-	REAC:R-HSA-982772
