network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.5	network_modules	149	TRUE	2.2233106011725224e-7	169	26	8	0.3076923076923077	0.047337278106508875	GO:0042180	GO:BP	ketone metabolic process	16175	10008		0.25	0.2631578947368421	169	16006	8	18	161	15988	16175	0.1172969200831769	15	GO:0006119;GO:0009117;GO:0042180	ENSG00000116459;ENSG00000166855;ENSG00000035141;ENSG00000099624;ENSG00000110536;ENSG00000167863;ENSG00000157184;ENSG00000163050;ENSG00000123815;ENSG00000167113;ENSG00000119723;ENSG00000063761;ENSG00000166920;ENSG00000110871;ENSG00000124172;ENSG00000167186;ENSG00000162972;ENSG00000132423;ENSG00000106153;ENSG00000111775;ENSG00000108561;ENSG00000004142;ENSG00000088682;ENSG00000224877;ENSG00000165283;ENSG00000105971;ENSG00000154723;ENSG00000169020
M1	string	0.5	network_modules	150	TRUE	5.418427577977114e-10	74	14	7	0.5	0.0945945945945946	KEGG:00980	KEGG	Metabolism of xenobiotics by cytochrome P450	8484	154		0	0.043478260869565216	74	8410	7	7	67	8403	8484	0.21480093388361415	1	GO:0043603;GO:0006790;GO:0006805	ENSG00000171100;ENSG00000120756;ENSG00000136167;ENSG00000144591;ENSG00000173540;ENSG00000100526;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000053371;ENSG00000130638;ENSG00000162482;ENSG00000163719;ENSG00000134184;ENSG00000213366;ENSG00000116996;ENSG00000091640;ENSG00000161544;ENSG00000110887;ENSG00000119411;ENSG00000002726;ENSG00000182346;ENSG00000244617;ENSG00000164933;ENSG00000185838;ENSG00000117115;ENSG00000137727
M1	string	0.5	network_modules	150	TRUE	6.906638230767138e-7	215	20	8	0.4	0.037209302325581395	REAC:R-HSA-211859	REAC	Biological oxidations	10916	227		0.045454545454545456	0.08695652173913043	215	10701	8	12	207	10689	10916	0.11725857702146888	2	GO:0043603;GO:0006790;GO:0006805	ENSG00000171100;ENSG00000120756;ENSG00000136167;ENSG00000144591;ENSG00000173540;ENSG00000100526;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000053371;ENSG00000130638;ENSG00000162482;ENSG00000163719;ENSG00000134184;ENSG00000213366;ENSG00000116996;ENSG00000091640;ENSG00000161544;ENSG00000110887;ENSG00000119411;ENSG00000002726;ENSG00000182346;ENSG00000244617;ENSG00000164933;ENSG00000185838;ENSG00000117115;ENSG00000137727
M1	string	0.5	network_modules	150	TRUE	1.0924759151723321e-6	34	20	5	0.25	0.14705882352941177	REAC:R-HSA-156590	REAC	Glutathione conjugation	10916	1058		0.09090909090909091	0.13043478260869565	34	10882	5	15	29	10867	10916	0.18982193700419758	3	GO:0043603;GO:0006790;GO:0006805	ENSG00000171100;ENSG00000120756;ENSG00000136167;ENSG00000144591;ENSG00000173540;ENSG00000100526;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000053371;ENSG00000130638;ENSG00000162482;ENSG00000163719;ENSG00000134184;ENSG00000213366;ENSG00000116996;ENSG00000091640;ENSG00000161544;ENSG00000110887;ENSG00000119411;ENSG00000002726;ENSG00000182346;ENSG00000244617;ENSG00000164933;ENSG00000185838;ENSG00000117115;ENSG00000137727
M1	string	0.5	network_modules	150	TRUE	1.152152211419092e-6	56	14	5	0.35714285714285715	0.08928571428571429	KEGG:00480	KEGG	Glutathione metabolism	8484	61		0.13636363636363635	0.17391304347826086	56	8428	5	9	51	8419	8484	0.17599770305994147	4	GO:0043603;GO:0006790;GO:0006805	ENSG00000171100;ENSG00000120756;ENSG00000136167;ENSG00000144591;ENSG00000173540;ENSG00000100526;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000053371;ENSG00000130638;ENSG00000162482;ENSG00000163719;ENSG00000134184;ENSG00000213366;ENSG00000116996;ENSG00000091640;ENSG00000161544;ENSG00000110887;ENSG00000119411;ENSG00000002726;ENSG00000182346;ENSG00000244617;ENSG00000164933;ENSG00000185838;ENSG00000117115;ENSG00000137727
M1	string	0.5	network_modules	150	TRUE	2.884651126536538e-6	67	14	5	0.35714285714285715	0.07462686567164178	KEGG:05204	KEGG	Chemical carcinogenesis - DNA adducts	8484	456		0.18181818181818182	0.21739130434782608	67	8417	5	9	62	8408	8484	0.16041238621439005	5	GO:0043603;GO:0006790;GO:0006805	ENSG00000171100;ENSG00000120756;ENSG00000136167;ENSG00000144591;ENSG00000173540;ENSG00000100526;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000053371;ENSG00000130638;ENSG00000162482;ENSG00000163719;ENSG00000134184;ENSG00000213366;ENSG00000116996;ENSG00000091640;ENSG00000161544;ENSG00000110887;ENSG00000119411;ENSG00000002726;ENSG00000182346;ENSG00000244617;ENSG00000164933;ENSG00000185838;ENSG00000117115;ENSG00000137727
M1	string	0.5	network_modules	150	TRUE	3.005477898196001e-6	36	25	5	0.2	0.1388888888888889	GO:0006749	GO:BP	glutathione metabolic process	16175	2447		0.22727272727272727	0.2608695652173913	36	16139	5	20	31	16119	16175	0.16512332299107313	6	GO:0043603;GO:0006790;GO:0006805	ENSG00000171100;ENSG00000120756;ENSG00000136167;ENSG00000144591;ENSG00000173540;ENSG00000100526;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000053371;ENSG00000130638;ENSG00000162482;ENSG00000163719;ENSG00000134184;ENSG00000213366;ENSG00000116996;ENSG00000091640;ENSG00000161544;ENSG00000110887;ENSG00000119411;ENSG00000002726;ENSG00000182346;ENSG00000244617;ENSG00000164933;ENSG00000185838;ENSG00000117115;ENSG00000137727
M1	string	0.5	network_modules	151	TRUE	6.55223811207605e-14	33	19	8	0.42105263157894735	0.24242424242424243	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0	0.047619047619047616	33	10883	8	11	25	10872	10916	0.3179527211368894	1	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000065328;ENSG00000197771;ENSG00000181143;ENSG00000091651;ENSG00000138641;ENSG00000148120;ENSG00000169155;ENSG00000120329;ENSG00000101216;ENSG00000164185;ENSG00000093009;ENSG00000099256;ENSG00000136881;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000176399;ENSG00000158106;ENSG00000236424;ENSG00000140522;ENSG00000102854;ENSG00000102743
M1	string	0.5	network_modules	151	TRUE	1.8154608502497588e-13	37	19	8	0.42105263157894735	0.21621621621621623	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.05	0.09523809523809523	37	10879	8	11	29	10868	10916	0.3000665750501166	2	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000065328;ENSG00000197771;ENSG00000181143;ENSG00000091651;ENSG00000138641;ENSG00000148120;ENSG00000169155;ENSG00000120329;ENSG00000101216;ENSG00000164185;ENSG00000093009;ENSG00000099256;ENSG00000136881;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000176399;ENSG00000158106;ENSG00000236424;ENSG00000140522;ENSG00000102854;ENSG00000102743
M1	string	0.5	network_modules	151	TRUE	3.669851322902783e-10	147	23	9	0.391304347826087	0.061224489795918366	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.1	0.14285714285714285	147	16028	9	14	138	16014	16175	0.15198679819927186	3	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000065328;ENSG00000197771;ENSG00000181143;ENSG00000091651;ENSG00000138641;ENSG00000148120;ENSG00000169155;ENSG00000120329;ENSG00000101216;ENSG00000164185;ENSG00000093009;ENSG00000099256;ENSG00000136881;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000176399;ENSG00000158106;ENSG00000236424;ENSG00000140522;ENSG00000102854;ENSG00000102743
M1	string	0.5	network_modules	151	TRUE	4.570097438442219e-9	157	10	7	0.7	0.044585987261146494	KEGG:04110	KEGG	Cell cycle	8484	264		0.15	0.19047619047619047	157	8327	7	3	150	8324	8484	0.17370996245273043	4	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000065328;ENSG00000197771;ENSG00000181143;ENSG00000091651;ENSG00000138641;ENSG00000148120;ENSG00000169155;ENSG00000120329;ENSG00000101216;ENSG00000164185;ENSG00000093009;ENSG00000099256;ENSG00000136881;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000176399;ENSG00000158106;ENSG00000236424;ENSG00000140522;ENSG00000102854;ENSG00000102743
M1	string	0.5	network_modules	151	TRUE	5.4482143556246345e-9	32	23	6	0.2608695652173913	0.1875	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.2	0.23809523809523808	32	16143	6	17	26	16126	16175	0.2198595001786435	5	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000065328;ENSG00000197771;ENSG00000181143;ENSG00000091651;ENSG00000138641;ENSG00000148120;ENSG00000169155;ENSG00000120329;ENSG00000101216;ENSG00000164185;ENSG00000093009;ENSG00000099256;ENSG00000136881;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000176399;ENSG00000158106;ENSG00000236424;ENSG00000140522;ENSG00000102854;ENSG00000102743
M1	string	0.5	network_modules	151	TRUE	7.023080848814466e-9	130	19	8	0.42105263157894735	0.06153846153846154	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.25	0.2857142857142857	130	10786	8	11	122	10775	10916	0.15749277370620246	6	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000065328;ENSG00000197771;ENSG00000181143;ENSG00000091651;ENSG00000138641;ENSG00000148120;ENSG00000169155;ENSG00000120329;ENSG00000101216;ENSG00000164185;ENSG00000093009;ENSG00000099256;ENSG00000136881;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000176399;ENSG00000158106;ENSG00000236424;ENSG00000140522;ENSG00000102854;ENSG00000102743
M1	string	0.5	network_modules	152	TRUE	3.556308007714483e-11	62	12	7	0.5833333333333334	0.11290322580645161	KEGG:03250	KEGG	Viral life cycle - HIV-1	8484	223		0	0.0625	62	8422	7	5	55	8417	8484	0.25452856277143826	1	GO:0006351;GO:0050789	ENSG00000072364;ENSG00000186638;ENSG00000160993;ENSG00000166261;ENSG00000105656;ENSG00000115750;ENSG00000061936;ENSG00000173611;ENSG00000078403;ENSG00000118985;ENSG00000171843;ENSG00000130382;ENSG00000167625;ENSG00000148704;ENSG00000172493;ENSG00000128886;ENSG00000145088;ENSG00000143498;ENSG00000104885;ENSG00000103168;ENSG00000002746;ENSG00000144218;ENSG00000109674;ENSG00000082258;ENSG00000187257;ENSG00000204764;ENSG00000128915
M1	string	0.5	network_modules	152	TRUE	8.443406485876222e-8	57	18	6	0.3333333333333333	0.10526315789473684	REAC:R-HSA-112382	REAC	Formation of RNA Pol II elongation complex 	10916	949		0.06666666666666667	0.1875	57	10859	6	12	51	10847	10916	0.1850187197397231	2.5	GO:0006351;GO:0050789	ENSG00000072364;ENSG00000186638;ENSG00000160993;ENSG00000166261;ENSG00000105656;ENSG00000115750;ENSG00000061936;ENSG00000173611;ENSG00000078403;ENSG00000118985;ENSG00000171843;ENSG00000130382;ENSG00000167625;ENSG00000148704;ENSG00000172493;ENSG00000128886;ENSG00000145088;ENSG00000143498;ENSG00000104885;ENSG00000103168;ENSG00000002746;ENSG00000144218;ENSG00000109674;ENSG00000082258;ENSG00000187257;ENSG00000204764;ENSG00000128915
M1	string	0.5	network_modules	152	TRUE	8.443406485876222e-8	57	18	6	0.3333333333333333	0.10526315789473684	REAC:R-HSA-75955	REAC	RNA Polymerase II Transcription Elongation	10916	1891		0.06666666666666667	0.1875	57	10859	6	12	51	10847	10916	0.1850187197397231	2.5	GO:0006351;GO:0050789	ENSG00000072364;ENSG00000186638;ENSG00000160993;ENSG00000166261;ENSG00000105656;ENSG00000115750;ENSG00000061936;ENSG00000173611;ENSG00000078403;ENSG00000118985;ENSG00000171843;ENSG00000130382;ENSG00000167625;ENSG00000148704;ENSG00000172493;ENSG00000128886;ENSG00000145088;ENSG00000143498;ENSG00000104885;ENSG00000103168;ENSG00000002746;ENSG00000144218;ENSG00000109674;ENSG00000082258;ENSG00000187257;ENSG00000204764;ENSG00000128915
M1	string	0.5	network_modules	152	TRUE	6.841311602878903e-7	80	18	6	0.3333333333333333	0.075	REAC:R-HSA-674695	REAC	RNA Polymerase II Pre-transcription Events	10916	1888		0.2	0.25	80	10836	6	12	74	10824	10916	0.15533548204592912	4	GO:0006351;GO:0050789	ENSG00000072364;ENSG00000186638;ENSG00000160993;ENSG00000166261;ENSG00000105656;ENSG00000115750;ENSG00000061936;ENSG00000173611;ENSG00000078403;ENSG00000118985;ENSG00000171843;ENSG00000130382;ENSG00000167625;ENSG00000148704;ENSG00000172493;ENSG00000128886;ENSG00000145088;ENSG00000143498;ENSG00000104885;ENSG00000103168;ENSG00000002746;ENSG00000144218;ENSG00000109674;ENSG00000082258;ENSG00000187257;ENSG00000204764;ENSG00000128915
M1	string	0.5	network_modules	153	TRUE	2.7060575789002728e-15	24	22	8	0.36363636363636365	0.3333333333333333	GO:0042744	GO:BP	hydrogen peroxide catabolic process	16175	10337		0	0.14285714285714285	24	16151	8	14	16	16137	16175	0.34722845036710304	1	GO:0008152	ENSG00000244734;ENSG00000177556;ENSG00000130656;ENSG00000223609;ENSG00000196565;ENSG00000213931;ENSG00000169062;ENSG00000206177;ENSG00000171357;ENSG00000152904;ENSG00000086506;ENSG00000109771;ENSG00000130517;ENSG00000277656;ENSG00000257017;ENSG00000124523;ENSG00000165322;ENSG00000198843;ENSG00000232804;ENSG00000240771;ENSG00000139178;ENSG00000117983;ENSG00000108479;ENSG00000153982;ENSG00000139151;ENSG00000143891;ENSG00000169397
M1	string	0.5	network_modules	153	TRUE	5.257794415557185e-13	43	22	8	0.36363636363636365	0.18604651162790697	GO:0042743	GO:BP	hydrogen peroxide metabolic process	16175	10336		0.16666666666666666	0.2857142857142857	43	16132	8	14	35	16118	16175	0.2587208093417619	2	GO:0008152	ENSG00000244734;ENSG00000177556;ENSG00000130656;ENSG00000223609;ENSG00000196565;ENSG00000213931;ENSG00000169062;ENSG00000206177;ENSG00000171357;ENSG00000152904;ENSG00000086506;ENSG00000109771;ENSG00000130517;ENSG00000277656;ENSG00000257017;ENSG00000124523;ENSG00000165322;ENSG00000198843;ENSG00000232804;ENSG00000240771;ENSG00000139178;ENSG00000117983;ENSG00000108479;ENSG00000153982;ENSG00000139151;ENSG00000143891;ENSG00000169397
M1	string	0.5	network_modules	154	TRUE	1.326081599088824e-4	8	20	3	0.15	0.375	GO:0032060	GO:BP	bleb assembly	16175	7334		0	0.25	8	16167	3	17	5	16150	16175	0.23659360431701468	1	GO:0022607	ENSG00000179564;ENSG00000144063;ENSG00000170417;ENSG00000109099;ENSG00000171517;ENSG00000256660;ENSG00000121542;ENSG00000146859;ENSG00000205279;ENSG00000256235;ENSG00000172005;ENSG00000181392;ENSG00000150433;ENSG00000137101;ENSG00000134545;ENSG00000149516;ENSG00000158813;ENSG00000106025;ENSG00000137078;ENSG00000142227;ENSG00000187912;ENSG00000156284;ENSG00000184113;ENSG00000213937;ENSG00000112038;ENSG00000118434;ENSG00000134531
M1	string	0.5	network_modules	155	TRUE	1.8951453407340222e-25	153	27	17	0.6296296296296297	0.1111111111111111	GO:0008154	GO:BP	actin polymerization or depolymerization	16175	3127		0	0.012048192771084338	153	16022	17	10	136	16012	16175	0.2619834684542647	1	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	7.826186677355676e-22	407	27	19	0.7037037037037037	0.04668304668304668	GO:0007015	GO:BP	actin filament organization	16175	2624		0.012195121951219513	0.024096385542168676	407	15768	19	8	388	15760	16175	0.17715672849861222	2	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	4.789998001919598e-20	35	24	11	0.4583333333333333	0.3142857142857143	REAC:R-HSA-5663213	REAC	RHO GTPases Activate WASPs and WAVEs	10916	1852		0.024390243902439025	0.03614457831325301	35	10881	11	13	24	10868	10916	0.3779022988766204	3	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	5.510345172729682e-20	632	27	20	0.7407407407407407	0.03164556962025317	GO:0030036	GO:BP	actin cytoskeleton organization	16175	6660		0.036585365853658534	0.04819277108433735	632	15543	20	7	612	15536	16175	0.14807187290150634	4	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	5.341196991516514e-19	708	27	20	0.7407407407407407	0.02824858757062147	GO:0030029	GO:BP	actin filament-based process	16175	6653		0.04878048780487805	0.060240963855421686	708	15467	20	7	688	15460	16175	0.1393031367944181	5	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	6.558143051022785e-18	127	27	13	0.48148148148148145	0.10236220472440945	GO:0030041	GO:BP	actin filament polymerization	16175	6662		0.06097560975609756	0.07228915662650602	127	16048	13	14	114	16034	16175	0.21942876365452849	6	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	8.483340824926645e-17	748	27	19	0.7037037037037037	0.02540106951871658	GO:0097435	GO:BP	supramolecular fiber organization	16175	18657		0.07317073170731707	0.08433734939759036	748	15427	19	8	729	15419	16175	0.1280101089674476	7	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	6.263310813859842e-16	113	24	12	0.5	0.10619469026548672	REAC:R-HSA-9664422	REAC	FCGR3A-mediated phagocytosis	10916	899		0.08536585365853659	0.12048192771084337	113	10803	12	12	101	10791	10916	0.22708482025589344	9	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	6.263310813859842e-16	113	24	12	0.5	0.10619469026548672	REAC:R-HSA-9664407	REAC	Parasite infection	10916	1716		0.08536585365853659	0.12048192771084337	113	10803	12	12	101	10791	10916	0.22708482025589344	9	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	6.263310813859842e-16	113	24	12	0.5	0.10619469026548672	REAC:R-HSA-9664417	REAC	Leishmania phagocytosis	10916	1312		0.08536585365853659	0.12048192771084337	113	10803	12	12	101	10791	10916	0.22708482025589344	9	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	8.98494561117729e-15	140	24	12	0.5	0.08571428571428572	REAC:R-HSA-2029480	REAC	Fcgamma receptor (FCGR) dependent phagocytosis	10916	939		0.12195121951219512	0.13253012048192772	140	10776	12	12	128	10764	10916	0.2032391305384909	11	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	2.849289808097343e-14	238	27	13	0.48148148148148145	0.0546218487394958	GO:0051258	GO:BP	protein polymerization	16175	13605		0.13414634146341464	0.14457831325301204	238	15937	13	14	225	15923	16175	0.1585168990737122	12	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	8.255972020577873e-14	116	24	11	0.4583333333333333	0.09482758620689655	REAC:R-HSA-2029482	REAC	Regulation of actin dynamics for phagocytic cup formation	10916	2020		0.14634146341463414	0.1566265060240964	116	10800	11	13	105	10787	10916	0.20495951378950797	13	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	1.11203352021349e-13	318	24	14	0.5833333333333334	0.0440251572327044	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.15853658536585366	0.1686746987951807	318	10598	14	10	304	10588	10916	0.15468839481843855	14	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
M1	string	0.5	network_modules	155	TRUE	5.095058788665495e-13	215	27	12	0.4444444444444444	0.05581395348837209	GO:0110053	GO:BP	regulation of actin filament organization	16175	19377		0.17073170731707318	0.18072289156626506	215	15960	12	15	203	15945	16175	0.15394367924723196	15	GO:0051258;GO:0006996;GO:0050789;GO:0032502	ENSG00000180353;ENSG00000131504;ENSG00000000938;ENSG00000163554;ENSG00000154380;ENSG00000112290;ENSG00000007237;ENSG00000115935;ENSG00000158195;ENSG00000070087;ENSG00000005020;ENSG00000175866;ENSG00000125753;ENSG00000136754;ENSG00000196405;ENSG00000061676;ENSG00000108798;ENSG00000254999;ENSG00000015285;ENSG00000132970;ENSG00000055163;ENSG00000106299;ENSG00000082074;ENSG00000107554;ENSG00000071051;ENSG00000124507;ENSG00000166313
