network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0045621	1.4757883120382641e-15	14	0.2834664571505423	15	positive regulation of lymphocyte differentiation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0033045	1.4757883120382641e-15	15	0.2834664571505423	16	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0051983	9.489988107687582e-15	16	0.2530873736936036	17	regulation of chromosome segregation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0045739	1.1554073257883338e-14	17	0.25005691661066	18	positive regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:2000779	1.232434480840886e-14	18	0.24907045597448804	19	regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0045580	1.3139177523014469e-14	19	0.2480954577770264	20	regulation of T cell differentiation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:1903708	2.4266944413121358e-14	20	0.2389301182308759	21	positive regulation of hemopoiesis	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:1902107	2.4266944413121358e-14	21	0.2389301182308759	22	positive regulation of leukocyte differentiation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:2000045	2.7285798742026115e-14	22	0.23721473235887316	23	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0006337	3.052885990673339e-14	23	0.48630795950149813	2	nucleosome disassembly	GO:2000819	-	-
R1	humanbase	0.8	network_modules	141	GO:BP	GO:0000338	1.3615859989748416e-23	1	0.8039121237209381	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.8	network_modules	141	GO:BP	GO:2000434	1.0389945494750782e-20	2	0.5959896471572743	2	regulation of protein neddylation	GO:0000338	-	-
R1	humanbase	0.8	network_modules	141	GO:BP	GO:0045116	3.53838777383765e-19	3	0.4947700517976311	3	protein neddylation	GO:0000338	-	-
R1	humanbase	0.8	network_modules	141	REAC	REAC:R-HSA-5696394	2.4453634215684472e-17	1	0.4318263343686092	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.8	network_modules	141	REAC	REAC:R-HSA-6781823	3.7586777767607093e-16	2	0.36884963960355605	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
R1	humanbase	0.8	network_modules	143	GO:BP	GO:0055012	3.057178758161412e-4	1	0.4080841830381798	1	ventricular cardiac muscle cell differentiation	GO:0055012	-	-
R1	humanbase	0.8	network_modules	143	GO:BP	GO:0051146	5.928731612072409e-4	2	0.1302326050955935	2	striated muscle cell differentiation	GO:0055012	-	-
R1	humanbase	0.8	network_modules	143	GO:BP	GO:0007517	6.673456878551998e-4	3	0.12767563768832096	3	muscle organ development	GO:0055012	-	-
R1	humanbase	0.8	network_modules	147	REAC	REAC:R-HSA-8939236	4.000855843201571e-9	1	0.1981521415012305	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
R1	humanbase	0.8	network_modules	147	REAC	REAC:R-HSA-8878171	1.4909036577493556e-7	2	0.14616372621052476	2	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-8939236
R1	humanbase	0.8	network_modules	147	GO:BP	GO:0045165	7.63713377290873e-6	1	0.13206623843477086	2	cell fate commitment	GO:0030851	-	-
R1	humanbase	0.8	network_modules	147	GO:BP	GO:0030851	1.5994906191471445e-4	2	0.21586324943197172	1	granulocyte differentiation	GO:0030851	-	-
R1	humanbase	0.8	network_modules	150	GO:BP	GO:0071358	1.3437186940399856e-13	1	0.6453375219454652	1	cellular response to type III interferon	GO:0071358	-	-
R1	humanbase	0.8	network_modules	150	GO:BP	GO:0038196	1.3437186940399856e-13	2	0.6453375219454652	2	type III interferon-mediated signaling pathway	GO:0071358	-	-
R1	humanbase	0.8	network_modules	150	GO:BP	GO:0034342	2.4633572821353836e-13	3	0.6152785336023773	3	response to type III interferon	GO:0071358	-	-
R1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-8854691	5.2703909738640386e-11	1	0.4077053876221653	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.8	network_modules	150	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	150	GO:BP	GO:0098586	4.05423820325264e-9	4	0.2544947815301092	4	cellular response to virus	GO:0071358	-	-
R1	humanbase	0.8	network_modules	150	GO:BP	GO:0140888	3.244818710893452e-8	5	0.20750463265075458	5	interferon-mediated signaling pathway	GO:0071358	-	-
R1	humanbase	0.8	network_modules	151	KEGG	KEGG:04340	1.3487911630754897e-5	1	0.23073067984527035	1	Hedgehog signaling pathway	-	KEGG:04340	-
R1	humanbase	0.8	network_modules	151	KEGG	KEGG:05217	1.9322455222543575e-5	2	0.21744461391956124	2	Basal cell carcinoma	-	KEGG:04340	-
R1	humanbase	0.8	network_modules	151	REAC	REAC:R-HSA-5635851	2.746603818311212e-5	1	0.6665750328354562	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
R1	humanbase	0.8	network_modules	154	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	154	GO:BP	GO:0019221	2.391362161656664e-7	1	0.1181272297481521	4	cytokine-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.8	network_modules	154	GO:BP	GO:0071345	1.3030421679470627e-6	2	0.10219462818012537	5	cellular response to cytokine stimulus	GO:0019221	-	-
R1	humanbase	0.8	network_modules	154	REAC	REAC:R-HSA-877312	1.9801374245293195e-6	1	0.3868900179951331	1	Regulation of IFNG signaling	-	-	REAC:R-HSA-877312
R1	humanbase	0.8	network_modules	154	GO:BP	GO:1901652	2.6656526214933308e-6	3	0.09608580493406635	6	response to peptide	GO:0019221	-	-
R1	humanbase	0.8	network_modules	154	GO:BP	GO:0034097	2.6656526214933308e-6	4	0.09608580493406635	7	response to cytokine	GO:0019221	-	-
R1	humanbase	0.8	network_modules	154	GO:BP	GO:0038196	2.7869379826661324e-6	5	0.38701086433319276	1	type III interferon-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.8	network_modules	154	GO:BP	GO:0071358	2.7869379826661324e-6	6	0.38701086433319276	2	cellular response to type III interferon	GO:0019221	-	-
R1	humanbase	0.8	network_modules	154	GO:BP	GO:0034342	3.8315064269056755e-6	7	0.36896611095097825	3	response to type III interferon	GO:0019221	-	-
R1	humanbase	0.8	network_modules	154	KEGG	KEGG:05145	1.791041294904865e-5	2	0.15517978985096306	2	Toxoplasmosis	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	157	GO:BP	GO:0070534	1.4547036570723544e-4	1	0.18690401528778552	2	protein K63-linked ubiquitination	GO:1902523	-	-
R1	humanbase	0.8	network_modules	157	GO:BP	GO:1902523	7.924058663448577e-4	2	0.3533347320367318	1	positive regulation of protein K63-linked ubiquitination	GO:1902523	-	-
R1	humanbase	0.8	network_modules	159	KEGG	KEGG:03460	8.561400829128858e-33	1	0.5258313443940693	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.8	network_modules	159	GO:BP	GO:0036297	1.540973607245902e-25	1	0.4520694064785209	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.8	network_modules	159	REAC	REAC:R-HSA-6783310	3.720740774278289e-24	1	0.45166304901275633	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.8	network_modules	159	REAC	REAC:R-HSA-73894	1.4464048848104436e-20	2	0.20413080214009025	4	DNA Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.8	network_modules	159	REAC	REAC:R-HSA-9833482	2.440222860730091e-20	3	0.32461662944276454	2	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
R1	humanbase	0.8	network_modules	159	GO:BP	GO:0006281	2.7382373179317432e-19	2	0.16082967807351486	4	DNA repair	GO:0036297	-	-
R1	humanbase	0.8	network_modules	159	REAC	REAC:R-HSA-1169410	1.2066021139377314e-16	4	0.23031717655544193	3	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-6783310
R1	humanbase	0.8	network_modules	159	GO:BP	GO:0006974	2.123882941429695e-16	3	0.12939315437594126	5	DNA damage response	GO:0036297	-	-
R1	humanbase	0.8	network_modules	159	REAC	REAC:R-HSA-913531	1.502763631727994e-13	5	0.1703081429812189	5	Interferon Signaling	-	-	REAC:R-HSA-6783310
R1	humanbase	0.8	network_modules	159	GO:BP	GO:0071139	2.296719944613103e-8	4	0.3845430010619418	2	resolution of DNA recombination intermediates	GO:0036297	-	-
R1	humanbase	0.8	network_modules	159	GO:BP	GO:0006310	4.0392550881620434e-7	5	0.10910168781864715	6	DNA recombination	GO:0036297	-	-
R1	humanbase	0.8	network_modules	159	GO:BP	GO:0000712	2.0770215643685225e-6	6	0.24266391979530774	3	resolution of meiotic recombination intermediates	GO:0036297	-	-
R1	humanbase	0.8	network_modules	163	REAC	REAC:R-HSA-5638303	4.6979173434767313e-8	1	0.6122321345425118	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.8	network_modules	163	REAC	REAC:R-HSA-5638302	4.6979173434767313e-8	2	0.6122321345425118	2	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.8	network_modules	163	REAC	REAC:R-HSA-212718	7.046876015215102e-8	3	0.5771915329168581	3	EGFR interacts with phospholipase C-gamma	-	-	REAC:R-HSA-5638303
R1	humanbase	0.8	network_modules	163	REAC	REAC:R-HSA-179812	1.3842077887029693e-7	4	0.5220415159431939	4	GRB2 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.8	network_modules	163	REAC	REAC:R-HSA-180336	1.8456103849372866e-7	5	0.4997937813536463	5	SHC1 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.8	network_modules	163	REAC	REAC:R-HSA-180292	4.697917343476725e-7	6	0.43275471405453747	6	GAB1 signalosome	-	-	REAC:R-HSA-5638303
R1	humanbase	0.8	network_modules	163	GO:BP	GO:0007173	7.501763427957058e-7	1	0.2024844618394175	1	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
R1	humanbase	0.8	network_modules	163	GO:BP	GO:0038127	1.344711511458654e-6	2	0.18835010881856518	2	ERBB signaling pathway	GO:0007173	-	-
R1	humanbase	0.8	network_modules	163	REAC	REAC:R-HSA-1643713	1.4857163598745126e-6	7	0.36082646498230253	7	Signaling by EGFR in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.8	network_modules	164	GO:BP	GO:0009411	0.0012166085062280591	1	0.1312036680227533	1	response to UV	GO:0009411	-	-
R1	humanbase	0.8	network_modules	164	GO:BP	GO:0045732	0.0034315856000677034	2	0.11015432205187677	2	positive regulation of protein catabolic process	GO:0009411	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0007169	1.020264270774349e-9	1	0.1149977013663161	18	cell surface receptor protein tyrosine kinase signaling pathway	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0008286	6.09223816854569e-8	2	0.1733690437316162	15	insulin receptor signaling pathway	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0007167	7.846075018677195e-8	3	0.09087072728972675	21	enzyme-linked receptor protein signaling pathway	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0045725	4.483523040655559e-7	4	0.28509551212354256	1	positive regulation of glycogen biosynthetic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0070875	6.110869499062746e-7	5	0.27537717238506604	2	positive regulation of glycogen metabolic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:1901699	7.972900629183124e-7	6	0.09956373377406584	20	cellular response to nitrogen compound	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0032869	1.3729444131130364e-6	7	0.13342530813810666	16	cellular response to insulin stimulus	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0032868	2.256785273402993e-6	8	0.12787187605243253	17	response to insulin	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:1901701	3.147119293630232e-6	9	0.08105960870183179	23	cellular response to oxygen-containing compound	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	KEGG	KEGG:04960	3.87135612918457e-6	1	0.20625441387134202	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.8	network_modules	170	REAC	REAC:R-HSA-74713	5.2734812549501156e-6	1	0.3581138203856684	1	IRS activation	-	-	REAC:R-HSA-74713
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0046326	6.656507656631336e-6	10	0.20873555526719342	3	positive regulation of D-glucose import	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	REAC	REAC:R-HSA-74752	6.992480384529935e-6	2	0.154088804353573	3	Signaling by Insulin receptor	-	-	REAC:R-HSA-74713
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0005979	7.810292770414613e-6	11	0.20479537960909444	4	regulation of glycogen biosynthetic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0010907	7.810292770414613e-6	12	0.20479537960909444	5	positive regulation of glucose metabolic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0010962	7.810292770414613e-6	13	0.20479537960909444	6	regulation of glucan biosynthetic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0071375	1.1406833428673765e-5	14	0.11114429299116693	19	cellular response to peptide hormone stimulus	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0048009	1.2177967450158837e-5	15	0.19417713236751138	7	insulin-like growth factor receptor signaling pathway	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:1901698	1.3813493745257756e-5	16	0.0817969602433778	22	response to nitrogen compound	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0070873	1.3975188094163902e-5	17	0.19098388140839828	8	regulation of glycogen metabolic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	REAC	REAC:R-HSA-77387	1.4313522312678028e-5	3	0.19369301511681886	2	Insulin receptor recycling	-	-	REAC:R-HSA-74713
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0010828	1.5963735573062865e-5	18	0.1879409445407565	9	positive regulation of D-glucose transmembrane transport	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0032885	1.8156635596488283e-5	19	0.18503685430737812	10	regulation of polysaccharide biosynthetic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0009250	2.9246861633077784e-5	20	0.1746181551713377	11	glucan biosynthetic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0005978	2.9246861633077784e-5	21	0.1746181551713377	12	glycogen biosynthetic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0046324	2.9246861633077784e-5	22	0.1746181551713377	13	regulation of D-glucose import	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	GO:BP	GO:0032881	2.9246861633077784e-5	23	0.1746181551713377	14	regulation of polysaccharide metabolic process	GO:0045725	-	-
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-5602498	7.159830830918374e-19	1	0.5595468754246017	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-5603041	1.288349167420063e-18	2	0.5437318659698385	2	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-5602358	1.7165165187195604e-16	3	0.4207083637502369	4	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-5260271	1.7165165187195604e-16	4	0.4207083637502369	5	Diseases of Immune System	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-5686938	7.451991394674555e-15	5	0.4401696823666938	3	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002224	1.169534944597781e-14	1	0.29967140610067655	5	toll-like receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0140895	1.3491658114980798e-14	2	0.2971451613045732	6	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002221	1.9565583590831845e-14	3	0.1897800180657239	17	pattern recognition receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002752	3.4339474700407436e-14	4	0.28107203542460074	7	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002758	3.9113970484378135e-14	5	0.18329624914990736	18	innate immune response-activating signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002218	8.731925012862463e-14	6	0.17603332170254812	20	activation of innate immune response	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0071219	1.2079462495629388e-13	7	0.20915370140737907	15	cellular response to molecule of bacterial origin	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002220	2.5236523313025144e-13	8	0.24926326361056175	9	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0071216	3.7683044280872205e-13	9	0.19641228815616962	16	cellular response to biotic stimulus	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-166016	5.583634943961576e-13	6	0.21499750244029997	10	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0045089	6.16621837716315e-13	10	0.159440580128091	21	positive regulation of innate immune response	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002833	1.1397246969050678e-12	11	0.1545282600788506	22	positive regulation of response to biotic stimulus	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002237	1.7214800452029862e-12	12	0.18050062066812234	19	response to molecule of bacterial origin	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-168898	1.971263099261149e-12	7	0.20043240698685083	13	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-1236974	2.2291235019405073e-12	8	0.24155176906430442	6	ER-Phagosome pathway	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0070339	2.2530426030767546e-12	13	0.5452983755801709	1	response to bacterial lipopeptide	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0071220	2.2530426030767546e-12	14	0.5452983755801709	2	cellular response to bacterial lipoprotein	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0071221	2.2530426030767546e-12	15	0.5452983755801709	3	cellular response to bacterial lipopeptide	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0045088	4.2216209324446446e-12	16	0.14451181913406336	23	regulation of innate immune response	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	KEGG	KEGG:04620	4.256844737273358e-12	1	0.23186053984314942	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0032493	6.005945993963984e-12	17	0.5100199336187351	4	response to bacterial lipoprotein	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0001819	6.5159645879872226e-12	18	0.14132343234677447	24	positive regulation of cytokine production	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-1236975	7.978640753813812e-12	9	0.22332152432186336	7	Antigen processing-Cross presentation	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0062208	8.356636291795327e-12	19	0.25553095082062044	8	positive regulation of pattern recognition receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002757	8.969151505135147e-12	20	0.1390167436537718	25	immune response-activating signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0031349	1.0608675430060001e-11	21	0.13781842633954486	26	positive regulation of defense response	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-166058	1.3575323440355975e-11	10	0.21608907041350184	8	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-168188	1.3575323440355975e-11	11	0.21608907041350184	9	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002764	1.471885010197378e-11	22	0.13550767484978737	27	immune response-regulating signaling pathway	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-181438	1.6870350185356006e-11	12	0.2131922079840767	11	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	REAC	REAC:R-HSA-168179	1.6870350185356006e-11	13	0.2131922079840767	12	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002831	2.0208424612937572e-11	23	0.133303991559957	28	regulation of response to biotic stimulus	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0002253	3.401890065747019e-11	24	0.12975243969280703	29	activation of immune response	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0032755	4.469681457894813e-11	25	0.22754423213276437	10	positive regulation of interleukin-6 production	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0032760	5.371583999741203e-11	26	0.2246478606974339	11	positive regulation of tumor necrosis factor production	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0032677	6.424987872301893e-11	27	0.22185768961694124	12	regulation of interleukin-8 production	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:0032637	6.424987872301893e-11	28	0.22185768961694124	13	interleukin-8 production	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	GO:BP	GO:1903557	7.650492642002376e-11	29	0.21916736396694736	14	positive regulation of tumor necrosis factor superfamily cytokine production	GO:0002224	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0070498	1.5481294887055398e-18	1	0.4074521557637774	1	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	REAC	REAC:R-HSA-446652	3.2409500195416232e-15	1	0.22098363496977047	2	Interleukin-1 family signaling	-	-	REAC:R-HSA-9020702
R1	humanbase	0.8	network_modules	172	REAC	REAC:R-HSA-9020702	2.2952497906654194e-14	2	0.23266201755044863	1	Interleukin-1 signaling	-	-	REAC:R-HSA-9020702
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0071347	2.0351792514550524e-13	2	0.22312354617611524	4	cellular response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0070555	9.544503249675944e-13	3	0.20511254785991673	7	response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0001819	7.799852857146697e-11	4	0.12552990808064354	13	positive regulation of cytokine production	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0006954	1.1695865699573523e-10	5	0.11179201231392699	18	inflammatory response	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0019221	1.1955497939087973e-10	6	0.12296447168169004	15	cytokine-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0001817	2.5385779624889413e-10	7	0.10792182905269296	20	regulation of cytokine production	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0002224	2.6195222039506557e-10	8	0.21329386626790076	6	toll-like receptor signaling pathway	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0001816	2.735506971970035e-10	9	0.10755442641759269	21	cytokine production	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0032635	3.2254714679735587e-10	10	0.1729674895097055	9	interleukin-6 production	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0032675	3.2254714679735587e-10	11	0.1729674895097055	10	regulation of interleukin-6 production	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	REAC	REAC:R-HSA-449147	1.014396850033958e-9	3	0.12135774299424795	4	Signaling by Interleukins	-	-	REAC:R-HSA-9020702
R1	humanbase	0.8	network_modules	172	KEGG	KEGG:04620	1.1031326921546962e-9	1	0.1793116420977446	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0032755	2.0057035029575066e-9	12	0.18504910262074836	8	positive regulation of interleukin-6 production	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0071345	2.573601965990799e-9	13	0.10576393418428391	22	cellular response to cytokine stimulus	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0140894	4.69275155846128e-9	14	0.21958407063445382	5	endolysosomal toll-like receptor signaling pathway	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0031349	6.9818423531535536e-9	15	0.11072595483720758	19	positive regulation of defense response	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0007249	7.442169309491394e-9	16	0.12352606336461672	14	canonical NF-kappaB signal transduction	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	REAC	REAC:R-HSA-168898	8.147757800771938e-9	4	0.15274398870851152	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-9020702
R1	humanbase	0.8	network_modules	172	GO:BP	GO:1901652	9.341479234536062e-9	17	0.09913993809874637	24	response to peptide	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0034097	9.341479234536062e-9	18	0.09913993809874637	25	response to cytokine	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0050778	9.670411116213197e-9	19	0.09896667952720888	26	positive regulation of immune response	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0031347	1.5262553946252837e-8	20	0.09670364599480896	28	regulation of defense response	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0002253	2.199020756923231e-8	21	0.1040268670709516	23	activation of immune response	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0002237	3.009359922389439e-8	22	0.12949407395070703	12	response to molecule of bacterial origin	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	KEGG	KEGG:04064	5.1792485910128905e-8	2	0.15944507962245094	2	NF-kappa B signaling pathway	-	KEGG:04620	-
