network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.4	network_modules	118	TRUE	8.35377893803257e-8	58	9	5	0.5555555555555556	0.08620689655172414	KEGG:05213	KEGG	Endometrial cancer	8484	464		0.11557788944723618	0.125	58	8426	5	4	53	8422	8484	0.2170088572919585	24.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	8.35377893803257e-8	58	9	5	0.5555555555555556	0.08620689655172414	KEGG:04923	KEGG	Regulation of lipolysis in adipocytes	8484	380		0.11557788944723618	0.125	58	8426	5	4	53	8422	8484	0.2170088572919585	24.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	9.123671640544136e-8	59	9	5	0.5555555555555556	0.0847457627118644	KEGG:04370	KEGG	VEGF signaling pathway	8484	307		0.12562814070351758	0.13	59	8425	5	4	54	8421	8484	0.21512848757134262	26	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	1.0631478436020356e-7	147	9	6	0.6666666666666666	0.04081632653061224	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.1306532663316583	0.135	147	8337	6	3	141	8334	8484	0.1621662991075783	27	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	1.083320101627286e-7	61	9	5	0.5555555555555556	0.08196721311475409	KEGG:04213	KEGG	Longevity regulating pathway - multiple species	8484	290		0.135678391959799	0.14	61	8423	5	4	56	8419	8484	0.211506591846191	28	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	1.3867533289021967e-7	64	9	5	0.5555555555555556	0.078125	KEGG:04929	KEGG	GnRH secretion	8484	386		0.1407035175879397	0.145	64	8420	5	4	59	8416	8484	0.2063935174385749	29	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	1.7544599585066873e-7	67	9	5	0.5555555555555556	0.07462686567164178	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.1457286432160804	0.155	67	8417	5	4	62	8413	8484	0.20162561250563282	30.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	1.7544599585066873e-7	67	9	5	0.5555555555555556	0.07462686567164178	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.1457286432160804	0.155	67	8417	5	4	62	8413	8484	0.20162561250563282	30.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	1.8929541771782472e-7	68	9	5	0.5555555555555556	0.07352941176470588	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.15577889447236182	0.16	68	8416	5	4	63	8412	8484	0.20010639335388433	32	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	2.040577275992934e-7	189	9	6	0.6666666666666666	0.031746031746031744	GO:0046474	GO:BP	glycerophospholipid biosynthetic process	16175	12181		0.16080402010050251	0.165	189	15986	6	3	183	15983	16175	0.1438112278467713	33	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	2.1960913869658022e-7	70	9	5	0.5555555555555556	0.07142857142857142	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.1658291457286432	0.175	70	8414	5	4	65	8410	8484	0.19716552936951645	34.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	2.1960913869658022e-7	70	9	5	0.5555555555555556	0.07142857142857142	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.1658291457286432	0.175	70	8414	5	4	65	8410	8484	0.19716552936951645	34.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	2.1995072061913304e-7	65	9	5	0.5555555555555556	0.07692307692307693	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.17587939698492464	0.18	65	10851	5	4	60	10847	10916	0.20520506408288475	36	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	2.536757546252647e-7	72	9	5	0.5555555555555556	0.06944444444444445	KEGG:05223	KEGG	Non-small cell lung cancer	8484	474		0.18090452261306533	0.195	72	8412	5	4	67	8408	8484	0.1943471968269035	38	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	2.536757546252647e-7	72	9	5	0.5555555555555556	0.06944444444444445	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.18090452261306533	0.195	72	8412	5	4	67	8408	8484	0.1943471968269035	38	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	2.536757546252647e-7	72	9	5	0.5555555555555556	0.06944444444444445	KEGG:05218	KEGG	Melanoma	8484	469		0.18090452261306533	0.195	72	8412	5	4	67	8408	8484	0.1943471968269035	38	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	2.542643569308101e-7	196	9	6	0.6666666666666666	0.030612244897959183	GO:0043542	GO:BP	endothelial cell migration	16175	10759		0.19597989949748743	0.2	196	15979	6	3	190	15976	16175	0.14115742265561895	40	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	3.1255274148521776e-7	75	9	5	0.5555555555555556	0.06666666666666667	KEGG:05214	KEGG	Glioma	8484	465		0.20100502512562815	0.205	75	8409	5	4	70	8405	8484	0.19033144697666943	41	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	3.3443113983579654e-7	76	9	5	0.5555555555555556	0.06578947368421052	KEGG:05212	KEGG	Pancreatic cancer	8484	463		0.20603015075376885	0.215	76	8408	5	4	71	8404	8484	0.1890455974800877	42.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	3.3443113983579654e-7	76	9	5	0.5555555555555556	0.06578947368421052	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.20603015075376885	0.215	76	8408	5	4	71	8404	8484	0.1890455974800877	42.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	3.575140181463156e-7	77	9	5	0.5555555555555556	0.06493506493506493	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0.21608040201005024	0.22	77	8407	5	4	72	8403	8484	0.1877846838812537	44	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	4.628846017925013e-7	81	9	5	0.5555555555555556	0.06172839506172839	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.22110552763819097	0.225	81	8403	5	4	76	8399	8484	0.1829748976359044	45	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	4.834680056570901e-7	218	9	6	0.6666666666666666	0.027522935779816515	GO:0008654	GO:BP	phospholipid biosynthetic process	16175	3225		0.22613065326633167	0.23	218	15957	6	3	212	15954	16175	0.13365933672604435	46	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	5.570775774215341e-7	84	9	5	0.5555555555555556	0.05952380952380952	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0.23115577889447236	0.235	84	8400	5	4	79	8396	8484	0.17959348100693995	47	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	5.677873950556704e-7	194	9	6	0.6666666666666666	0.030927835051546393	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.23618090452261306	0.24	194	8290	6	3	188	8287	8484	0.14035405577435264	48	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	6.008918460700571e-7	226	9	6	0.6666666666666666	0.02654867256637168	GO:0045017	GO:BP	glycerolipid biosynthetic process	16175	11231		0.24120603015075376	0.245	226	15949	6	3	220	15946	16175	0.13120586625550046	49	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	118	TRUE	6.279340886031131e-7	86	9	5	0.5555555555555556	0.05813953488372093	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.24623115577889448	0.25	86	8398	5	4	81	8394	8484	0.17743734310545403	50	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000156299;ENSG00000051382;ENSG00000196712;ENSG00000105851;ENSG00000143190;ENSG00000171608;ENSG00000145675
R1	humanbase	0.4	network_modules	120	TRUE	2.9914707838852555e-33	72	36	20	0.5555555555555556	0.2777777777777778	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0	0.02702702702702703	72	10844	20	16	52	10828	10916	0.39010347272195783	1.5	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	2.9914707838852555e-33	72	36	20	0.5555555555555556	0.2777777777777778	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0	0.02702702702702703	72	10844	20	16	52	10828	10916	0.39010347272195783	1.5	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	4.769462838995845e-33	54	22	17	0.7727272727272727	0.3148148148148148	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.0273972602739726	0.04054054054054054	54	8430	17	5	37	8425	8484	0.4913590770291195	3	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	4.4246008392274076e-29	138	36	21	0.5833333333333334	0.15217391304347827	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.0410958904109589	0.05405405405405406	138	10778	21	15	117	10763	10916	0.29382786479689627	4	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	3.7711765177268666e-23	39	36	13	0.3611111111111111	0.3333333333333333	GO:0036297	GO:BP	interstrand cross-link repair	16175	9548		0.0547945205479452	0.06756756756756757	39	16136	13	23	26	16113	16175	0.34542863679740127	5	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	4.704974851363818e-22	289	36	21	0.5833333333333334	0.0726643598615917	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.0684931506849315	0.08108108108108109	289	10627	21	15	268	10612	10916	0.19952203690931072	6	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	1.1775255972033024e-21	39	36	13	0.3611111111111111	0.3333333333333333	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.0821917808219178	0.0945945945945946	39	10877	13	23	26	10854	10916	0.3446959037874448	7	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	7.43980066515077e-21	329	36	21	0.5833333333333334	0.06382978723404255	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.0958904109589041	0.10810810810810811	329	10587	21	15	308	10572	10916	0.18612017597326683	8	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	3.4988090944596235e-18	92	36	14	0.3888888888888889	0.15217391304347827	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.1095890410958904	0.13513513513513514	92	10824	14	22	78	10802	10916	0.2393991188002782	9.5	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	3.4988090944596235e-18	92	36	14	0.3888888888888889	0.15217391304347827	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.1095890410958904	0.13513513513513514	92	10824	14	22	78	10802	10916	0.2393991188002782	9.5	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	1.7098697031176454e-17	75	36	13	0.3611111111111111	0.17333333333333334	REAC:R-HSA-9833482	REAC	PKR-mediated signaling	10916	1692		0.136986301369863	0.14864864864864866	75	10841	13	23	62	10818	10916	0.2466795752969442	11	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	4.311013878974124e-17	109	36	14	0.3888888888888889	0.12844036697247707	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.1506849315068493	0.16216216216216217	109	10807	14	22	95	10785	10916	0.21921141982422232	12	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	9.46278094301805e-17	115	36	14	0.3888888888888889	0.12173913043478261	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.1643835616438356	0.17567567567567569	115	10801	14	22	101	10779	10916	0.2131658523232727	13	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	2.5265031208755804e-16	123	36	14	0.3888888888888889	0.11382113821138211	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.1780821917808219	0.1891891891891892	123	10793	14	22	109	10771	10916	0.20579406815249845	14	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
