network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	174	GO:BP	GO:1904851	5.982421020479603e-19	1	0.5055339053805705	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.4	network_modules	175	REAC	REAC:R-HSA-5620924	7.6513461509357e-5	1	0.15527255519334268	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.4	network_modules	180	GO:BP	GO:0099517	2.0398595434447792e-13	1	0.3432082848941042	1	synaptic vesicle transport along microtubule	GO:0099517	-	-
M1	string	0.4	network_modules	181	GO:BP	GO:0009698	5.8866660358647046e-5	1	0.2606317999135396	1	phenylpropanoid metabolic process	GO:0009698	-	-
M1	string	0.4	network_modules	182	REAC	REAC:R-HSA-3928663	4.1438841824385936e-18	1	0.4241258859076989	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0.4	network_modules	182	GO:BP	GO:0048013	4.0987578799264016e-15	1	0.2815289738715367	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.4	network_modules	182	KEGG	KEGG:04360	3.365657960393287e-10	1	0.17603070587323508	1	Axon guidance	-	KEGG:04360	-
M1	string	0.4	network_modules	183	REAC	REAC:R-HSA-375276	2.8251512917443442e-14	1	0.18829323427076602	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0.4	network_modules	183	KEGG	KEGG:04080	1.3444135697395676e-11	1	0.1414139043467791	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.4	network_modules	184	REAC	REAC:R-HSA-5689901	7.691651129354455e-10	1	0.2658135386100492	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
M1	string	0.4	network_modules	184	GO:BP	GO:0007095	4.430670586435648e-9	1	0.22342389856222764	1	mitotic G2 DNA damage checkpoint signaling	GO:0007095	-	-
M1	string	0.4	network_modules	184	KEGG	KEGG:03440	3.1111344796489615e-8	1	0.24528338372100422	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.4	network_modules	185	KEGG	KEGG:04110	3.922590084172527e-30	1	0.32202744602328487	1	Cell cycle	-	KEGG:04110	-
M1	string	0.4	network_modules	185	GO:BP	GO:0044772	9.484489016957662e-24	2	0.19398635057998562	2	mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.4	network_modules	185	REAC	REAC:R-HSA-9687139	3.757651682657372e-22	3	0.39836484805597083	4	Aberrant regulation of mitotic cell cycle due to RB1 defects	-	-	REAC:R-HSA-9687139
M1	string	0.4	network_modules	187	GO:BP	GO:0050852	3.6210276467212224e-19	4	0.241249329158826	1	T cell receptor signaling pathway	GO:0050852	-	-
M1	string	0.4	network_modules	187	KEGG	KEGG:04660	1.2561382432876684e-15	1	0.2304165055981804	1	T cell receptor signaling pathway	-	KEGG:04660	-
M1	string	0.4	network_modules	187	REAC	REAC:R-HSA-202430	1.1861814481728218e-12	2	0.3324298308182083	1	Translocation of ZAP-70 to Immunological synapse	-	-	REAC:R-HSA-202430
M1	string	0.4	network_modules	192	KEGG	KEGG:01240	7.831927405587298e-7	1	0.1428042735792214	1	Biosynthesis of cofactors	-	KEGG:01240	-
M1	string	0.4	network_modules	192	REAC	REAC:R-HSA-211859	3.289793246848325e-6	1	0.11519976606620291	1	Biological oxidations	-	-	REAC:R-HSA-211859
M1	string	0.4	network_modules	192	GO:BP	GO:0006556	1.1085083407547973e-5	1	0.3270129708505223	1	S-adenosylmethionine biosynthetic process	GO:0006556	-	-
M1	string	0.4	network_modules	193	REAC	REAC:R-HSA-5576891	5.919258961026688e-16	1	0.23861193399234762	2	Cardiac conduction	-	-	REAC:R-HSA-5576891
M1	string	0.4	network_modules	193	GO:BP	GO:0098662	2.064289301168237e-13	1	0.1262620246007994	3	inorganic cation transmembrane transport	GO:0098662	-	-
M1	string	0.4	network_modules	195	GO:BP	GO:0140588	1.3206636146288102e-15	1	0.44947382090922794	1	chromatin looping	GO:0140588	-	-
M1	string	0.4	network_modules	195	REAC	REAC:R-HSA-3108214	3.850997521638841e-11	1	0.24709644250173948	1	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3108214
M1	string	0.4	network_modules	196	GO:BP	GO:0021529	0.0013680235814271934	1	0.342838073300585	1	spinal cord oligodendrocyte cell differentiation	GO:0021529	-	-
M1	string	0.4	network_modules	197	GO:BP	GO:0099022	4.267880131851671e-28	1	0.48601429389017253	1	vesicle tethering	GO:0099022	-	-
M1	string	0.4	network_modules	197	REAC	REAC:R-HSA-9007101	3.069752129570639e-21	1	0.29450692254949185	1	Rab regulation of trafficking	-	-	REAC:R-HSA-9007101
M1	string	0.4	network_modules	198	GO:BP	GO:1900262	2.465870052445487e-4	1	0.21253446069585727	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
M1	string	0.4	network_modules	199	KEGG	KEGG:00450	2.4819951088756953e-5	1	0.24895239095740856	1	Selenocompound metabolism	-	KEGG:00450	-
M1	string	0.4	network_modules	202	GO:BP	GO:0071805	1.6758311883812902e-4	1	0.09121791427036464	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.4	network_modules	203	GO:BP	GO:1904903	5.93706316748699e-23	1	0.5931098967094787	1	ESCRT III complex disassembly	GO:1904903	-	-
M1	string	0.4	network_modules	203	KEGG	KEGG:04144	8.354735811518357e-13	1	0.17590642080035554	1	Endocytosis	-	KEGG:04144	-
M1	string	0.4	network_modules	203	REAC	REAC:R-HSA-162588	3.1213460062111016e-12	1	0.31040222296055614	1	Budding and maturation of HIV virion	-	-	REAC:R-HSA-162588
M1	string	0.4	network_modules	204	GO:BP	GO:1904375	0.0038938013723670804	1	0.09543106050508811	1	regulation of protein localization to cell periphery	GO:1904375	-	-
M1	string	0.4	network_modules	205	KEGG	KEGG:04270	1.6493029583870554e-14	1	0.22102263089749025	1	Vascular smooth muscle contraction	-	KEGG:04270	-
M1	string	0.4	network_modules	205	GO:BP	GO:0097646	8.977171232072123e-14	2	0.462523386041529	1	calcitonin family receptor signaling pathway	GO:0097646	-	-
M1	string	0.4	network_modules	205	REAC	REAC:R-HSA-419812	7.700950782929377e-13	1	0.4346003396425051	1	Calcitonin-like ligand receptors	-	-	REAC:R-HSA-419812
M1	string	0.4	network_modules	206	REAC	REAC:R-HSA-193697	3.3336150054521637e-7	2	0.29729464464727373	1	p75NTR regulates axonogenesis	-	-	REAC:R-HSA-193697
M1	string	0.4	network_modules	206	GO:BP	GO:0038180	6.450260264779424e-7	1	0.27539422939836455	1	nerve growth factor signaling pathway	GO:0038180	-	-
M1	string	0.4	network_modules	206	KEGG	KEGG:04722	2.060557681670302e-5	1	0.12943230771379755	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.4	network_modules	207	REAC	REAC:R-HSA-420597	2.950812810882273e-19	1	0.7068798794654105	1	Nectin/Necl  trans heterodimerization	-	-	REAC:R-HSA-420597
M1	string	0.4	network_modules	207	KEGG	KEGG:04514	8.597722631468042e-11	1	0.19203332041070043	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.4	network_modules	207	GO:BP	GO:0002857	3.7426870995271184e-8	3	0.36476432456136304	1	positive regulation of natural killer cell mediated immune response to tumor cell	GO:0002857	-	-
M1	string	0.4	network_modules	208	REAC	REAC:R-HSA-390696	1.237575862374837e-7	1	0.33261492672186477	1	Adrenoceptors	-	-	REAC:R-HSA-390696
M1	string	0.4	network_modules	208	KEGG	KEGG:04020	3.4601962067668194e-7	1	0.12068002069872383	1	Calcium signaling pathway	-	KEGG:04020	-
M1	string	0.4	network_modules	208	GO:BP	GO:0150099	2.768957475494408e-5	2	0.2923715339746765	1	neuron-glial cell signaling	GO:0150099	-	-
M1	string	0.4	network_modules	209	GO:BP	GO:0007605	1.5822327631361612e-16	1	0.23689527395149093	4	sensory perception of sound	GO:0007605	-	-
M1	string	0.4	network_modules	209	REAC	REAC:R-HSA-9662361	1.1289733832048258e-15	1	0.3176038533724971	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.4	network_modules	210	KEGG	KEGG:00970	5.583839279751701e-12	1	0.29084319495746874	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.4	network_modules	210	GO:BP	GO:0043038	6.527011743091467e-11	1	0.23719992631080505	1	amino acid activation	GO:0043038	-	-
M1	string	0.4	network_modules	211	GO:BP	GO:0006956	2.5540249096635323e-25	1	0.38729038127647597	2	complement activation	GO:0006956	-	-
M1	string	0.4	network_modules	211	REAC	REAC:R-HSA-166658	7.87617465771884e-24	1	0.3081276042380795	2	Complement cascade	-	-	REAC:R-HSA-166658
M1	string	0.4	network_modules	211	KEGG	KEGG:04610	1.2283891695956134e-18	1	0.314782837255183	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.4	network_modules	213	REAC	REAC:R-HSA-380972	9.05437971714205e-6	1	0.20462547263076947	1	Energy dependent regulation of mTOR by LKB1-AMPK	-	-	REAC:R-HSA-380972
M1	string	0.4	network_modules	216	KEGG	KEGG:04122	0.0015091574595661105	1	0.23493749032933373	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.4	network_modules	217	REAC	REAC:R-HSA-1296052	9.110032007521069e-8	1	0.3435785001583849	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.4	network_modules	218	REAC	REAC:R-HSA-176974	1.9083538454150334e-7	1	0.3194779530919822	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	string	0.4	network_modules	218	GO:BP	GO:0006268	9.0691499766316e-6	1	0.20478268740351066	1	DNA unwinding involved in DNA replication	GO:0006268	-	-
M1	string	0.4	network_modules	220	GO:BP	GO:0043578	0.006403418026022153	1	0.25790340281345747	1	nuclear matrix organization	GO:0043578	-	-
M1	string	0.4	network_modules	221	GO:BP	GO:0097396	6.607677299343542e-6	1	0.3532690761523664	1	response to interleukin-17	GO:0097396	-	-
M1	string	0.4	network_modules	222	REAC	REAC:R-HSA-5619099	0.0014399910723973813	1	0.30825307569254096	1	Defective AVP does not bind AVPR1A,B and causes neurohypophyseal diabetes insipidus (NDI)	-	-	REAC:R-HSA-5619099
M1	string	0.4	network_modules	223	REAC	REAC:R-HSA-72702	9.208234264870061e-32	1	0.46431202329069476	1	Ribosomal scanning and start codon recognition	-	-	REAC:R-HSA-72702
M1	string	0.4	network_modules	223	GO:BP	GO:0001732	1.4269507086084185e-27	3	0.6193717883679557	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0.4	network_modules	224	KEGG	KEGG:04810	9.99567784621934e-14	1	0.18284912703055006	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.4	network_modules	224	REAC	REAC:R-HSA-3928664	6.822784382495392e-11	1	0.3242560459630706	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.4	network_modules	224	GO:BP	GO:0007015	1.2249227140822574e-6	2	0.09286971699614419	2	actin filament organization	GO:0007015	-	-
M1	string	0.4	network_modules	225	GO:BP	GO:0035720	6.308044837089094e-41	1	0.771244545807628	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.4	network_modules	225	REAC	REAC:R-HSA-5620924	5.150498199565886e-34	1	0.5120335038119576	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.4	network_modules	226	GO:BP	GO:0034975	2.082675571861061e-4	1	0.2187256175143531	1	protein folding in endoplasmic reticulum	GO:0034975	-	-
M1	string	0.4	network_modules	227	GO:BP	GO:0030150	2.5564211102042102e-6	1	0.23614403548177731	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.4	network_modules	228	REAC	REAC:R-HSA-112308	1.4714129741147028e-10	1	0.41748446891225593	1	Presynaptic depolarization and calcium channel opening	-	-	REAC:R-HSA-112308
M1	string	0.4	network_modules	228	KEGG	KEGG:05412	5.570775774215341e-7	1	0.17959348100693995	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
M1	string	0.4	network_modules	228	GO:BP	GO:0061577	1.488735254397963e-6	1	0.249749517397495	1	calcium ion transmembrane transport via high voltage-gated calcium channel	GO:0061577	-	-
M1	string	0.4	network_modules	229	KEGG	KEGG:04330	9.005194623112916e-16	1	0.3203391958599827	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.4	network_modules	229	GO:BP	GO:0007219	1.2565148355132815e-15	1	0.23779455519160614	1	Notch signaling pathway	GO:0007219	-	-
M1	string	0.4	network_modules	229	REAC	REAC:R-HSA-1980145	2.5575552271933047e-10	3	0.288393067707779	1	Signaling by NOTCH2	-	-	REAC:R-HSA-1980145
M1	string	0.4	network_modules	231	GO:BP	GO:0007214	2.3817316552356235e-22	2	0.4884710818865932	1	gamma-aminobutyric acid signaling pathway	GO:0007214	-	-
M1	string	0.4	network_modules	231	KEGG	KEGG:05033	9.121518580933716e-20	1	0.42112856062768234	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.4	network_modules	237	REAC	REAC:R-HSA-190840	0.006208592446313295	1	0.19931219462698183	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	238	KEGG	KEGG:04923	1.3057769612106082e-5	1	0.17306635060273765	1	Regulation of lipolysis in adipocytes	-	KEGG:04923	-
M1	string	0.4	network_modules	238	REAC	REAC:R-HSA-163560	1.2788407799798953e-4	1	0.21555298653975913	1	Triglyceride catabolism	-	-	REAC:R-HSA-163560
M1	string	0.4	network_modules	239	GO:BP	GO:1904507	5.31079472360807e-12	1	0.36450433272993765	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.4	network_modules	239	REAC	REAC:R-HSA-5696394	6.35731781463854e-10	1	0.2685441595917157	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.4	network_modules	239	KEGG	KEGG:03082	8.778815782768034e-9	1	0.19479652045650928	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.4	network_modules	241	GO:BP	GO:0030239	1.9935940654397757e-4	1	0.13771186053785367	1	myofibril assembly	GO:0030239	-	-
M1	string	0.4	network_modules	243	GO:BP	GO:2000819	3.1170483701678415e-10	1	0.27117982734165513	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.4	network_modules	243	KEGG	KEGG:03082	3.2783378066038384e-9	1	0.18461824331454477	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.4	network_modules	244	GO:BP	GO:0016558	3.6813963209937937e-4	1	0.1997058364840359	1	protein import into peroxisome matrix	GO:0016558	-	-
M1	string	0.4	network_modules	246	GO:BP	GO:2000819	3.0993977379778486e-21	1	0.4407372259471292	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.4	network_modules	246	REAC	REAC:R-HSA-8939243	1.239726997244579e-16	1	0.3624171167098414	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.4	network_modules	246	KEGG	KEGG:03082	3.4811420989776635e-15	1	0.23721984704139826	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.4	network_modules	247	REAC	REAC:R-HSA-525793	2.6469168900822145e-9	1	0.314048507948741	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0.4	network_modules	247	GO:BP	GO:0007507	1.1189743447325409e-6	1	0.10054823543063689	1	heart development	GO:0007507	-	-
M1	string	0.4	network_modules	247	KEGG	KEGG:04371	4.28523186374033e-4	1	0.11030576647888167	1	Apelin signaling pathway	-	KEGG:04371	-
M1	string	0.4	network_modules	249	GO:BP	GO:1990573	1.4088224851168951e-11	1	0.2577108850406874	1	potassium ion import across plasma membrane	GO:1990573	-	-
M1	string	0.4	network_modules	249	REAC	REAC:R-HSA-1296065	3.744012003831535e-10	1	0.279945892922957	1	Inwardly rectifying K+ channels	-	-	REAC:R-HSA-1296065
M1	string	0.4	network_modules	251	REAC	REAC:R-HSA-2161517	5.376129781555426e-4	2	0.36483042974709556	1	Abacavir transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0.4	network_modules	252	GO:BP	GO:0006003	8.184119831702937e-10	1	0.4998144482865347	1	fructose 2,6-bisphosphate metabolic process	GO:0006003	-	-
M1	string	0.4	network_modules	252	REAC	REAC:R-HSA-9634600	1.9083538454150334e-7	1	0.3194779530919822	1	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	-	-	REAC:R-HSA-9634600
M1	string	0.4	network_modules	252	KEGG	KEGG:00051	8.312481981452339e-7	1	0.24118896709109894	1	Fructose and mannose metabolism	-	KEGG:00051	-
M1	string	0.4	network_modules	255	REAC	REAC:R-HSA-1296072	5.791332942372128e-17	1	0.3655195732436879	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.4	network_modules	255	GO:BP	GO:0071805	5.233934920385842e-16	1	0.207989436759107	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.4	network_modules	256	KEGG	KEGG:04392	4.142692086489336e-12	1	0.3703160296637732	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.4	network_modules	256	GO:BP	GO:0035329	1.674448262924688e-11	1	0.2547349165497445	1	hippo signaling	GO:0035329	-	-
M1	string	0.4	network_modules	257	REAC	REAC:R-HSA-141444	1.521392474573216e-26	1	0.37530596503232516	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.4	network_modules	257	GO:BP	GO:0051310	2.413624183274564e-20	1	0.2871177956239429	2	metaphase chromosome alignment	GO:0051310	-	-
M1	string	0.4	network_modules	259	REAC	REAC:R-HSA-2161517	0.003291177469690408	1	0.2576899618144285	1	Abacavir transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0.4	network_modules	262	REAC	REAC:R-HSA-8851680	6.609482381936516e-5	1	0.24917461482024944	1	Butyrophilin (BTN) family interactions	-	-	REAC:R-HSA-8851680
M1	string	0.4	network_modules	265	REAC	REAC:R-HSA-193775	1.0944169678290392e-10	1	0.421957065309699	1	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0.4	network_modules	265	GO:BP	GO:0071395	6.649597363258633e-10	1	0.516222114974699	1	cellular response to jasmonic acid stimulus	GO:0071395	-	-
M1	string	0.4	network_modules	265	KEGG	KEGG:00140	5.4409850641397826e-8	1	0.2228018443018256	1	Steroid hormone biosynthesis	-	KEGG:00140	-
M1	string	0.4	network_modules	266	REAC	REAC:R-HSA-72165	3.0442043408835106e-10	1	0.27257879450363776	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.4	network_modules	266	GO:BP	GO:0008380	4.1557752757671477e-7	1	0.10402760378083445	1	RNA splicing	GO:0008380	-	-
M1	string	0.4	network_modules	267	KEGG	KEGG:03018	7.467597245104226e-4	1	0.13591047347222104	1	RNA degradation	-	KEGG:03018	-
M1	string	0.4	network_modules	269	GO:BP	GO:0032933	1.449218278314492e-4	1	0.23083922498452286	1	SREBP signaling pathway	GO:0032933	-	-
M1	string	0.4	network_modules	270	REAC	REAC:R-HSA-167242	5.890466602153366e-5	1	0.24093014635829454	1	Abortive elongation of HIV-1 transcript in the absence of Tat	-	-	REAC:R-HSA-167242
M1	string	0.4	network_modules	272	REAC	REAC:R-HSA-379716	5.317027314665828e-25	1	0.560573348876296	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.4	network_modules	272	GO:BP	GO:0006418	3.72438823000758e-15	1	0.33415464401158324	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.4	network_modules	273	GO:BP	GO:0045109	3.29359500181744e-10	1	0.20615776986068535	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.4	network_modules	273	REAC	REAC:R-HSA-6809371	5.415307315864955e-10	1	0.1797398185977225	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.4	network_modules	274	GO:BP	GO:0050851	1.431337700320453e-13	1	0.1907807297458513	2	antigen receptor-mediated signaling pathway	GO:0050851	-	-
M1	string	0.4	network_modules	274	KEGG	KEGG:04662	1.861524912767797e-7	1	0.16898138658214182	1	B cell receptor signaling pathway	-	KEGG:04662	-
M1	string	0.4	network_modules	276	REAC	REAC:R-HSA-629597	1.965501658612175e-14	1	0.554267839506841	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.4	network_modules	276	KEGG	KEGG:04080	1.5084643741742274e-11	1	0.14881067593291594	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.4	network_modules	276	GO:BP	GO:0007271	2.8009800167970503e-11	1	0.32225936762981744	1	synaptic transmission, cholinergic	GO:0007271	-	-
M1	string	0.4	network_modules	277	KEGG	KEGG:03030	6.820143813630109e-5	1	0.20289436450432033	1	DNA replication	-	KEGG:03030	-
M1	string	0.4	network_modules	279	REAC	REAC:R-HSA-5669034	3.891935156524451e-4	1	0.18453663061859446	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0.4	network_modules	279	GO:BP	GO:1900005	0.0018913173803027153	1	0.33311686255037765	1	positive regulation of serine-type endopeptidase activity	GO:1900005	-	-
M1	string	0.4	network_modules	281	KEGG	KEGG:00565	4.10299113115659e-6	1	0.19832113211980879	1	Ether lipid metabolism	-	KEGG:00565	-
M1	string	0.4	network_modules	282	REAC	REAC:R-HSA-174495	1.3953602905598508e-5	1	0.3024298040273823	1	Synthesis And Processing Of GAG, GAGPOL Polyproteins	-	-	REAC:R-HSA-174495
M1	string	0.4	network_modules	285	KEGG	KEGG:04814	9.453064881696539e-4	1	0.09833659903538279	1	Motor proteins	-	KEGG:04814	-
M1	string	0.4	network_modules	286	GO:BP	GO:0034975	2.6895553730607785e-7	1	0.30094233564795014	1	protein folding in endoplasmic reticulum	GO:0034975	-	-
M1	string	0.4	network_modules	286	KEGG	KEGG:04141	4.590060843295634e-6	1	0.12420994841220534	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.4	network_modules	288	GO:BP	GO:0032933	1.1106683966943721e-4	1	0.23960521810067908	1	SREBP signaling pathway	GO:0032933	-	-
M1	string	0.4	network_modules	289	KEGG	KEGG:04710	2.6269407646362835e-4	2	0.1698673806635113	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.4	network_modules	289	REAC	REAC:R-HSA-9619483	5.034172603361012e-4	1	0.17806137342203324	1	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-9619483
M1	string	0.4	network_modules	290	GO:BP	GO:0006509	5.8717531978941635e-12	1	0.2713814034541817	2	membrane protein ectodomain proteolysis	GO:0006509	-	-
M1	string	0.4	network_modules	290	REAC	REAC:R-HSA-8856828	1.0930070622717457e-5	1	0.12149529003001337	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	291	KEGG	KEGG:03022	2.7755589711870587e-25	1	0.48783096035412365	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.4	network_modules	291	REAC	REAC:R-HSA-73779	3.777274254356974e-24	2	0.4410936535669258	1	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73779
M1	string	0.4	network_modules	292	GO:BP	GO:0032202	0.004468175280053667	1	0.27704988141747466	1	telomere assembly	GO:0032202	-	-
M1	string	0.4	network_modules	293	REAC	REAC:R-HSA-8957275	0.0012101792340480045	1	0.10894135198948456	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
M1	string	0.4	network_modules	296	GO:BP	GO:0007224	5.561193634792733e-4	1	0.1200983955759335	1	smoothened signaling pathway	GO:0007224	-	-
M1	string	0.4	network_modules	298	REAC	REAC:R-HSA-447115	3.3570089151020133e-16	1	0.32918569305269807	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
M1	string	0.4	network_modules	298	GO:BP	GO:0042088	4.471232040657509e-16	1	0.37633567255113964	5	T-helper 1 type immune response	GO:0042088	-	-
M1	string	0.4	network_modules	298	KEGG	KEGG:05321	3.643905556567554e-15	1	0.3033672766648922	1	Inflammatory bowel disease	-	KEGG:05321	-
M1	string	0.4	network_modules	299	GO:BP	GO:0051715	1.669350611006824e-12	1	0.5453152523911278	1	cytolysis in another organism	GO:0051715	-	-
M1	string	0.4	network_modules	299	REAC	REAC:R-HSA-877300	2.542397955152524e-7	1	0.16562735670032983	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.4	network_modules	302	REAC	REAC:R-HSA-9772755	1.5851550802470952e-19	1	0.4019985276536129	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0.4	network_modules	302	GO:BP	GO:0141137	1.4423970748493644e-9	1	0.23791323773555573	1	positive regulation of gene expression, epigenetic	GO:0141137	-	-
M1	string	0.4	network_modules	303	REAC	REAC:R-HSA-8951664	1.602953870016917e-15	1	0.19513759123096971	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.4	network_modules	303	KEGG	KEGG:04120	2.1942690214617648e-13	1	0.22674012087082973	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.4	network_modules	303	GO:BP	GO:0032446	8.82136256939244e-10	2	0.10604624733062704	2	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.4	network_modules	305	REAC	REAC:R-HSA-264876	2.056867753266312e-11	1	0.34540889971003585	1	Insulin processing	-	-	REAC:R-HSA-264876
M1	string	0.4	network_modules	305	KEGG	KEGG:04814	1.2410670915716272e-9	1	0.17560453922581756	1	Motor proteins	-	KEGG:04814	-
M1	string	0.4	network_modules	305	GO:BP	GO:0051650	7.160072820482204e-8	1	0.13795887986848512	1	establishment of vesicle localization	GO:0051650	-	-
M1	string	0.4	network_modules	306	REAC	REAC:R-HSA-5620922	5.438672918487778e-23	1	0.5565776670934377	1	BBSome-mediated cargo-targeting to cilium	-	-	REAC:R-HSA-5620922
M1	string	0.4	network_modules	306	GO:BP	GO:0060271	6.128805472009619e-11	1	0.13649739574866576	3	cilium assembly	GO:0060271	-	-
M1	string	0.4	network_modules	307	KEGG	KEGG:05204	2.2099516112255715e-21	1	0.38639897223658537	2	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.4	network_modules	307	REAC	REAC:R-HSA-9749641	5.681049331727122e-21	1	0.43925152769354164	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.4	network_modules	307	GO:BP	GO:0052695	2.8118811695768844e-18	3	0.4836688823222012	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0.4	network_modules	309	REAC	REAC:R-HSA-112126	0.0010062884797903415	1	0.33298196636404515	1	ALKBH3 mediated reversal of alkylation damage	-	-	REAC:R-HSA-112126
M1	string	0.4	network_modules	310	REAC	REAC:R-HSA-9917777	6.696101503256563e-4	1	0.16435725950119262	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	311	REAC	REAC:R-HSA-909733	6.881177059000564e-6	1	0.18606073256559696	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
M1	string	0.4	network_modules	311	GO:BP	GO:0009615	3.566958734357593e-5	1	0.09627199509546695	1	response to virus	GO:0009615	-	-
M1	string	0.4	network_modules	313	GO:BP	GO:0046512	3.4799169084016196e-10	1	0.3700995027562994	1	sphingosine biosynthetic process	GO:0046512	-	-
