network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	139	REAC	REAC:R-HSA-5656169	3.220942392386659e-29	3	0.5148586614940871	2	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-110313
R1	humanbase	0.4	network_modules	139	GO:BP	GO:0019985	7.499766373945356e-25	4	0.4438223406497309	2	translesion synthesis	GO:0000731	-	-
R1	humanbase	0.4	network_modules	139	KEGG	KEGG:03030	8.82470723439572e-25	1	0.4499542367194153	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.4	network_modules	139	GO:BP	GO:0071897	1.972113031276089e-23	5	0.25299522252006323	7	DNA biosynthetic process	GO:0000731	-	-
R1	humanbase	0.4	network_modules	139	GO:BP	GO:0006301	6.426857922301368e-23	6	0.3821347450444475	4	postreplication repair	GO:0000731	-	-
R1	humanbase	0.4	network_modules	139	GO:BP	GO:0006281	6.881506928064962e-23	7	0.1681048486584913	8	DNA repair	GO:0000731	-	-
R1	humanbase	0.4	network_modules	139	GO:BP	GO:0006974	8.654972659373531e-23	8	0.14846013265978397	9	DNA damage response	GO:0000731	-	-
R1	humanbase	0.4	network_modules	139	REAC	REAC:R-HSA-5696397	2.990310551035571e-22	4	0.45754096766897084	5	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-110313
R1	humanbase	0.4	network_modules	139	REAC	REAC:R-HSA-73894	2.566904436764274e-21	5	0.20223585729867696	10	DNA Repair	-	-	REAC:R-HSA-110313
R1	humanbase	0.4	network_modules	139	REAC	REAC:R-HSA-5651801	1.9894806020333864e-20	6	0.45391727038254814	6	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-110313
R1	humanbase	0.4	network_modules	139	REAC	REAC:R-HSA-110373	1.8357448485580643e-19	7	0.41574619437774746	8	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-110313
R1	humanbase	0.4	network_modules	139	REAC	REAC:R-HSA-69183	2.2103698618305903e-19	8	0.4836840725020155	4	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-110313
R1	humanbase	0.4	network_modules	139	KEGG	KEGG:03410	1.564830215592524e-18	2	0.34338856847718413	2	Base excision repair	-	KEGG:03030	-
R1	humanbase	0.4	network_modules	139	REAC	REAC:R-HSA-69186	7.374886021733042e-18	9	0.41848662643194035	7	Lagging Strand Synthesis	-	-	REAC:R-HSA-110313
R1	humanbase	0.4	network_modules	139	REAC	REAC:R-HSA-73933	1.410571071938093e-17	10	0.345822617155741	9	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-110313
R1	humanbase	0.4	network_modules	139	GO:BP	GO:0042276	2.2765624816071478e-17	9	0.4358414923970387	3	error-prone translesion synthesis	GO:0000731	-	-
R1	humanbase	0.4	network_modules	140	REAC	REAC:R-HSA-8939211	0.0013895432805430573	1	0.11669535325606532	1	ESR-mediated signaling	-	-	REAC:R-HSA-8939211
R1	humanbase	0.4	network_modules	144	KEGG	KEGG:03410	5.4355549423263994e-18	1	0.3637205838096456	1	Base excision repair	-	KEGG:03410	-
R1	humanbase	0.4	network_modules	144	GO:BP	GO:0006284	1.3051835887799093e-17	1	0.3136474970247592	1	base-excision repair	GO:0006284	-	-
R1	humanbase	0.4	network_modules	144	GO:BP	GO:0006281	1.2005808131709932e-15	2	0.13753815389392438	4	DNA repair	GO:0006284	-	-
R1	humanbase	0.4	network_modules	144	REAC	REAC:R-HSA-73933	2.5085231749628855e-15	1	0.31806803993985067	2	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-5649702
R1	humanbase	0.4	network_modules	144	REAC	REAC:R-HSA-5649702	7.409573851917567e-14	2	0.4829986385022913	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
R1	humanbase	0.4	network_modules	144	GO:BP	GO:0006974	8.443258937887256e-13	3	0.10988318184432429	6	DNA damage response	GO:0006284	-	-
R1	humanbase	0.4	network_modules	144	REAC	REAC:R-HSA-73894	1.7399063030323713e-12	3	0.1473945510861531	5	DNA Repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.4	network_modules	144	GO:BP	GO:0006302	4.254361477092638e-12	4	0.13804578143891993	3	double-strand break repair	GO:0006284	-	-
R1	humanbase	0.4	network_modules	144	REAC	REAC:R-HSA-73884	1.4394629236756777e-11	4	0.20153100868219984	4	Base Excision Repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.4	network_modules	144	GO:BP	GO:0006261	6.008748222946305e-10	5	0.1486375034770713	2	DNA-templated DNA replication	GO:0006284	-	-
R1	humanbase	0.4	network_modules	144	GO:BP	GO:0006260	7.471983165373893e-10	6	0.13073375917556784	5	DNA replication	GO:0006284	-	-
R1	humanbase	0.4	network_modules	144	REAC	REAC:R-HSA-5685939	5.338657418693173e-9	5	0.3067179616285706	3	HDR through MMEJ (alt-NHEJ)	-	-	REAC:R-HSA-5649702
R1	humanbase	0.4	network_modules	145	GO:BP	GO:1902455	6.899612052471338e-7	1	0.26308297527166463	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.4	network_modules	145	GO:BP	GO:0030512	8.273103276116149e-7	2	0.17226708160315105	3	negative regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
R1	humanbase	0.4	network_modules	145	GO:BP	GO:0017015	6.093348392539191e-6	3	0.14097870953261094	4	regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
R1	humanbase	0.4	network_modules	145	GO:BP	GO:1903844	6.6105019674959315e-6	4	0.13981992537329585	5	regulation of cellular response to transforming growth factor beta stimulus	GO:1902455	-	-
R1	humanbase	0.4	network_modules	145	GO:BP	GO:0090101	6.881879673990207e-6	5	0.139250827252196	6	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:1902455	-	-
R1	humanbase	0.4	network_modules	145	GO:BP	GO:1902459	7.848626823950248e-6	6	0.19660412092219542	2	positive regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.4	network_modules	146	GO:BP	GO:0006596	4.374161108352089e-5	1	0.272232345729005	1	polyamine biosynthetic process	GO:0006596	-	-
R1	humanbase	0.4	network_modules	146	GO:BP	GO:0006595	1.798674357516373e-4	2	0.2187256175143531	2	polyamine metabolic process	GO:0006596	-	-
R1	humanbase	0.4	network_modules	146	GO:BP	GO:0042401	8.630062711246121e-4	3	0.17006090420272324	3	biogenic amine biosynthetic process	GO:0006596	-	-
R1	humanbase	0.4	network_modules	146	GO:BP	GO:0009309	9.622265675760185e-4	4	0.16707014900356779	4	amine biosynthetic process	GO:0006596	-	-
R1	humanbase	0.4	network_modules	147	GO:BP	GO:0009790	5.38599041182232e-6	1	0.08407544870958064	3	embryo development	GO:0048568	-	-
R1	humanbase	0.4	network_modules	147	GO:BP	GO:0048568	5.744204722018202e-6	2	0.1044878644475049	1	embryonic organ development	GO:0048568	-	-
R1	humanbase	0.4	network_modules	147	KEGG	KEGG:05202	6.032618496021549e-6	1	0.12080152354448165	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.4	network_modules	147	GO:BP	GO:0007389	1.86066705312555e-5	3	0.09542219240911004	2	pattern specification process	GO:0048568	-	-
R1	humanbase	0.4	network_modules	147	REAC	REAC:R-HSA-156711	7.035814078762383e-5	1	0.244106536843253	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.4	network_modules	147	REAC	REAC:R-HSA-1362300	7.035814078762383e-5	2	0.244106536843253	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-156711
R1	humanbase	0.4	network_modules	148	GO:BP	GO:0060795	2.6882738538531436e-9	1	0.3094055872597715	3	cell fate commitment involved in formation of primary germ layer	GO:0001714	-	-
R1	humanbase	0.4	network_modules	148	REAC	REAC:R-HSA-452723	4.766658409547497e-9	1	0.3067179616285706	4	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-9823739
R1	humanbase	0.4	network_modules	148	GO:BP	GO:0001714	1.0957186341743137e-8	2	0.4189832117669571	1	endodermal cell fate specification	GO:0001714	-	-
R1	humanbase	0.4	network_modules	148	REAC	REAC:R-HSA-9823739	8.18826526127441e-8	2	0.3474688673038479	2	Formation of the anterior neural plate	-	-	REAC:R-HSA-9823739
R1	humanbase	0.4	network_modules	148	REAC	REAC:R-HSA-9827857	1.227519152185623e-7	3	0.33259965761799953	3	Specification of primordial germ cells	-	-	REAC:R-HSA-9823739
R1	humanbase	0.4	network_modules	148	GO:BP	GO:0001711	1.5462118513980515e-7	3	0.31973121621472905	2	endodermal cell fate commitment	GO:0001714	-	-
R1	humanbase	0.4	network_modules	148	REAC	REAC:R-HSA-2892245	3.021088427724728e-7	4	0.4997937813536463	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-9823739
R1	humanbase	0.4	network_modules	148	KEGG	KEGG:04550	1.2588895133014663e-6	1	0.1556870244702471	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-983189	1.0013455911448201e-27	1	0.43697328421117826	6	Kinesins	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-6811434	2.171724763147998e-24	2	0.339307525680008	12	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-2132295	5.480545462777261e-23	3	0.3039253403090264	13	MHC class II antigen presentation	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	KEGG	KEGG:04814	1.2907377242607864e-22	1	0.2666804308767651	1	Motor proteins	-	KEGG:04814	-
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-8856688	1.7336267613808145e-22	4	0.29208203751098694	14	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-190840	1.806072207509568e-22	5	0.5415547750276466	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-190872	3.4459425605654417e-22	6	0.5284450310377069	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-389977	1.912740186736449e-21	7	0.4941513980525422	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-389960	5.174287384520666e-21	8	0.4746604575963194	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-983231	5.738394350007051e-21	9	0.2584905095336981	15	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	KEGG	KEGG:05132	6.6579278525847206e-21	2	0.23388191592788493	2	Salmonella infection	-	KEGG:04814	-
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-9619483	1.2768600037991717e-20	10	0.4572932122344651	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	KEGG	KEGG:05012	1.7367553552446875e-20	3	0.2264607177760657	3	Parkinson disease	-	KEGG:04814	-
R1	humanbase	0.4	network_modules	149	KEGG	KEGG:05020	2.4504523608360375e-20	4	0.22384670762572126	4	Prion disease	-	KEGG:04814	-
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-9668328	6.262289356980368e-20	11	0.42756954368708805	7	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-5626467	6.262289356980368e-20	12	0.42756954368708805	8	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-6811442	7.581256875913806e-20	13	0.23591319619306939	16	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-389958	8.979771962915828e-20	14	0.4209948223979307	9	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	KEGG	KEGG:05016	1.502912192193846e-19	5	0.21050383344151605	5	Huntington disease	-	KEGG:04814	-
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-190861	4.572816369193988e-19	15	0.3921043496887102	10	Gap junction assembly	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-9609736	1.849245875937783e-18	16	0.36839925534144613	11	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	149	KEGG	KEGG:05014	2.1515633885707477e-18	6	0.19217468910010216	6	Amyotrophic lateral sclerosis	-	KEGG:04814	-
R1	humanbase	0.4	network_modules	150	REAC	REAC:R-HSA-111458	2.6857288515246776e-14	1	0.5449960401817349	4	Formation of apoptosome	-	-	REAC:R-HSA-111458
R1	humanbase	0.4	network_modules	150	REAC	REAC:R-HSA-9627069	2.6857288515246776e-14	2	0.5449960401817349	5	Regulation of the apoptosome activity	-	-	REAC:R-HSA-111458
R1	humanbase	0.4	network_modules	150	REAC	REAC:R-HSA-111461	9.967725450781645e-14	3	0.5012006998332506	6	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111458
R1	humanbase	0.4	network_modules	150	REAC	REAC:R-HSA-111471	1.5723024144235225e-12	4	0.41427360097867894	7	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111458
R1	humanbase	0.4	network_modules	150	REAC	REAC:R-HSA-111469	2.2223269306485734e-12	5	0.5694685434310286	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111458
R1	humanbase	0.4	network_modules	150	REAC	REAC:R-HSA-111463	2.2223269306485734e-12	6	0.5694685434310286	2	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111458
R1	humanbase	0.4	network_modules	150	REAC	REAC:R-HSA-111464	2.2223269306485734e-12	7	0.5694685434310286	3	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111458
R1	humanbase	0.4	network_modules	151	KEGG	KEGG:04064	3.5936397183458413e-4	1	0.1470624711054854	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.4	network_modules	154	GO:BP	GO:0006620	6.211013961092635e-12	1	0.4876481768470399	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
R1	humanbase	0.4	network_modules	154	REAC	REAC:R-HSA-9609523	1.1540040060572664e-11	1	0.46785061565540503	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.4	network_modules	154	GO:BP	GO:0071816	1.2795813446976895e-11	2	0.4580146468363797	2	tail-anchored membrane protein insertion into ER membrane	GO:0006620	-	-
R1	humanbase	0.4	network_modules	154	GO:BP	GO:0045047	2.4526288879044216e-10	3	0.3504404107620099	3	protein targeting to ER	GO:0006620	-	-
R1	humanbase	0.4	network_modules	154	GO:BP	GO:0045048	3.508421710269784e-10	4	0.3389095894612285	4	protein insertion into ER membrane	GO:0006620	-	-
R1	humanbase	0.4	network_modules	154	GO:BP	GO:0072599	4.899641022383905e-10	5	0.3284424244368809	5	establishment of protein localization to endoplasmic reticulum	GO:0006620	-	-
R1	humanbase	0.4	network_modules	154	GO:BP	GO:0051205	2.239445152507658e-9	6	0.2842647694336373	6	protein insertion into membrane	GO:0006620	-	-
R1	humanbase	0.4	network_modules	160	GO:BP	GO:0007062	7.640292665909664e-18	1	0.38797326347018246	5	sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.4	network_modules	160	REAC	REAC:R-HSA-1221632	1.171286113334223e-12	1	0.28271778366336076	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.4	network_modules	160	GO:BP	GO:0034085	1.5292592121052751e-12	2	0.5587749368667071	2	establishment of sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.4	network_modules	160	GO:BP	GO:0051177	2.8032083200313296e-12	3	0.5327347235275601	4	meiotic sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.4	network_modules	160	GO:BP	GO:0034089	2.4552359495108817e-11	4	0.7070193220914467	1	establishment of meiotic sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.4	network_modules	160	REAC	REAC:R-HSA-1500620	2.4900845412135508e-11	2	0.22829503972576595	2	Meiosis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.4	network_modules	160	REAC	REAC:R-HSA-1474165	1.8896256448162544e-10	3	0.1976869081206134	3	Reproduction	-	-	REAC:R-HSA-1221632
R1	humanbase	0.4	network_modules	160	GO:BP	GO:0034087	8.588225138489244e-10	5	0.5343075840559401	3	establishment of mitotic sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.4	network_modules	160	GO:BP	GO:0051276	1.5803532648874966e-9	6	0.11912735857005383	6	chromosome organization	GO:0034085	-	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0036376	1.650873526536763e-16	2	0.6322794886143562	2	sodium ion export across plasma membrane	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0006883	8.94935075364538e-16	3	0.5617255348705275	3	intracellular sodium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0055075	4.439579883671176e-15	4	0.49972161215324656	4	potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04964	9.571054741279233e-15	1	0.510241582193322	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0055078	3.653256123954556e-14	5	0.42604526817063565	5	sodium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:1990573	2.0108840188509642e-13	6	0.37311604351396965	6	potassium ion import across plasma membrane	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04960	2.2041898150168104e-13	2	0.4019567296670458	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04973	1.01805798063818e-12	3	0.3564298063620954	3	Carbohydrate digestion and absorption	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04961	2.176660007744892e-12	4	0.3355293603573207	4	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0140115	2.241148089223723e-12	7	0.30806225957088773	7	export across plasma membrane	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	REAC	REAC:R-HSA-5578775	2.3516847108284867e-12	1	0.33259925279466307	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
R1	humanbase	0.4	network_modules	164	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	2	0.3295465823231064	2	Ion transport by P-type ATPases	-	-	REAC:R-HSA-5578775
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04978	4.746688307921385e-12	5	0.3152190624388709	5	Mineral absorption	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04918	1.9091436850320894e-11	6	0.28168937332311733	6	Thyroid hormone synthesis	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04911	4.1466659376240766e-11	7	0.2644437132904755	7	Insulin secretion	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04260	4.787863355756673e-11	8	0.2613553347947911	8	Cardiac muscle contraction	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04976	5.509630590991231e-11	9	0.2583712973907475	9	Bile secretion	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04970	6.31987038378404e-11	10	0.25548583975946754	10	Salivary secretion	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0035725	1.0316211415869514e-10	8	0.22567676129090286	8	sodium ion transmembrane transport	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0099587	1.0316211415869514e-10	9	0.22567676129090286	9	inorganic ion import across plasma membrane	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0098659	1.0316211415869514e-10	10	0.22567676129090286	10	inorganic cation import across plasma membrane	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04972	1.276698761182743e-10	11	0.24115854861161556	11	Pancreatic secretion	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04974	1.3556698185754997e-10	12	0.23997070480388408	12	Protein digestion and absorption	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04919	3.6439576662811324e-10	13	0.2211654494633672	13	Thyroid hormone signaling pathway	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	REAC	REAC:R-HSA-5576891	5.429966790691549e-10	3	0.21361009920773089	3	Cardiac conduction	-	-	REAC:R-HSA-5578775
R1	humanbase	0.4	network_modules	168	REAC	REAC:R-HSA-8866907	2.359756176542393e-5	1	0.2880001370043884	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
R1	humanbase	0.4	network_modules	168	GO:BP	GO:0030511	4.1340624699723105e-4	1	0.18896360264999645	1	positive regulation of transforming growth factor beta receptor signaling pathway	GO:0030511	-	-
R1	humanbase	0.4	network_modules	168	GO:BP	GO:1903846	4.1340624699723105e-4	2	0.18896360264999645	2	positive regulation of cellular response to transforming growth factor beta stimulus	GO:0030511	-	-
R1	humanbase	0.4	network_modules	168	REAC	REAC:R-HSA-8864260	8.951984803420841e-4	2	0.1608737520008869	2	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-	-	REAC:R-HSA-8866907
R1	humanbase	0.4	network_modules	170	REAC	REAC:R-HSA-9917777	9.381395552789765e-19	1	0.42285554551345167	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.4	network_modules	170	REAC	REAC:R-HSA-9772755	9.381395552789765e-19	2	0.42285554551345167	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.4	network_modules	170	REAC	REAC:R-HSA-212165	4.914413821303432e-15	3	0.21952080961867576	5	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9917777
R1	humanbase	0.4	network_modules	170	REAC	REAC:R-HSA-5619507	2.76355340001012e-14	4	0.24586691412203648	3	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9917777
R1	humanbase	0.4	network_modules	170	REAC	REAC:R-HSA-5617472	2.76355340001012e-14	5	0.24586691412203648	4	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9917777
R1	humanbase	0.4	network_modules	170	REAC	REAC:R-HSA-8936459	2.867343808289047e-10	6	0.21462314261566134	6	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9917777
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0070269	1.2762489405195563e-18	1	0.4037435503786573	1	pyroptotic inflammatory response	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	KEGG	KEGG:04621	4.5876439023204534e-18	1	0.2437832007490694	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0032731	1.0743340978331443e-13	2	0.27483781986122585	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0032732	2.921206917114805e-13	3	0.25896418470648025	3	positive regulation of interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0050729	4.554383308367152e-13	4	0.2069063890953235	8	positive regulation of inflammatory response	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0032651	2.4092458735103722e-12	5	0.2280323127834536	4	regulation of interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0032611	2.4092458735103722e-12	6	0.2280323127834536	5	interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0006954	3.0842728345448974e-12	7	0.12364038184982468	13	inflammatory response	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0031349	5.939214633787836e-12	8	0.13500887565067296	10	positive regulation of defense response	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0032612	6.942595476151348e-12	9	0.21376375536201012	6	interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0032652	6.942595476151348e-12	10	0.21376375536201012	7	regulation of interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0031347	9.783773119186284e-12	11	0.11748616796000129	15	regulation of defense response	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0050727	1.541906782696289e-11	12	0.14660866267616143	9	regulation of inflammatory response	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0032103	7.257054283216689e-11	13	0.11977308904037869	14	positive regulation of response to external stimulus	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	REAC	REAC:R-HSA-622312	4.910729060485005e-9	1	0.3090768902361944	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.4	network_modules	171	REAC	REAC:R-HSA-168643	6.613455245483188e-9	2	0.22263155206181148	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0002221	1.0925330373584879e-8	14	0.1344995901746631	11	pattern recognition receptor signaling pathway	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0002758	1.887887358774462e-8	15	0.12981374173247665	12	innate immune response-activating signaling pathway	GO:0070269	-	-
R1	humanbase	0.4	network_modules	172	KEGG	KEGG:05322	7.319205714356986e-82	1	0.5743324994332232	1	Systemic lupus erythematosus	-	KEGG:05322	-
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-606279	1.5417864750013136e-79	1	0.6616552077052734	9	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-774815	1.5417864750013136e-79	2	0.6616552077052734	10	Nucleosome assembly	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-171306	1.4018022868163613e-78	3	0.7263681458043281	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-110330	4.247343857288388e-77	4	0.7057401037723051	2	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-110331	4.247343857288388e-77	5	0.7057401037723051	3	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
