network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	64	KEGG	KEGG:04310	1.8935725657772713e-11	1	0.1856816077884078	1	Wnt signaling pathway	-	KEGG:04310	-
K1	humanbase	0.9	network_modules	64	GO:BP	GO:0060070	2.2776027341399677e-11	1	0.13953267241837253	1	canonical Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.9	network_modules	64	REAC	REAC:R-HSA-8951430	1.6018837256370046e-10	7	0.4049249544970031	3	RUNX3 regulates WNT signaling	-	-	REAC:R-HSA-4641265
K1	humanbase	0.9	network_modules	64	REAC	REAC:R-HSA-4411364	1.6018837256370046e-10	8	0.4049249544970031	4	Binding of TCF/LEF:CTNNB1 to target gene promoters	-	-	REAC:R-HSA-4641265
K1	humanbase	0.9	network_modules	64	GO:BP	GO:0016055	5.782199585533704e-10	2	0.1193428206040266	2	Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0048013	1.1506862486713448e-33	1	0.48139454760594597	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0007169	1.807446774041792e-27	2	0.19103553665330084	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	REAC	REAC:R-HSA-3928665	4.553249001692578e-26	1	0.41532344601653354	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.9	network_modules	65	REAC	REAC:R-HSA-2682334	2.486931619252003e-24	2	0.32721748505350656	2	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0007167	3.070846943581498e-23	3	0.15172248557425055	5	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	KEGG	KEGG:04360	4.782366790183287e-19	1	0.23306707333492374	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0007411	5.357135402909295e-17	4	0.199613281134151	2	axon guidance	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0097485	5.357135402909295e-17	5	0.199613281134151	3	neuron projection guidance	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0061564	1.249505407356701e-14	6	0.14805661741553047	6	axon development	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	REAC	REAC:R-HSA-3928663	9.808272115657906e-14	3	0.313652101622804	3	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0007409	1.2660975192462826e-13	7	0.14700855910875651	7	axonogenesis	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0120039	7.890179499247186e-13	8	0.1264119995446377	8	plasma membrane bounded cell projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0048858	8.908937954418312e-13	9	0.12581866513838408	9	cell projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	REAC	REAC:R-HSA-3928662	2.3914675798965723e-12	4	0.26172890494940176	4	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928665
K1	humanbase	0.9	network_modules	68	GO:BP	GO:0045739	1.997924464531583e-8	1	0.1976690110972849	4	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.9	network_modules	68	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.9	network_modules	68	GO:BP	GO:0006282	2.3707492474903e-7	2	0.15444365875172772	7	regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.9	network_modules	68	GO:BP	GO:0051054	5.663444469071324e-7	3	0.14150008306214545	8	positive regulation of DNA metabolic process	GO:0045739	-	-
K1	humanbase	0.9	network_modules	68	GO:BP	GO:2001252	4.5692319912185454e-6	4	0.17990660746953227	5	positive regulation of chromosome organization	GO:0045739	-	-
K1	humanbase	0.9	network_modules	68	GO:BP	GO:1904507	4.670331668414036e-6	5	0.3460887334407331	1	positive regulation of telomere maintenance in response to DNA damage	GO:0045739	-	-
K1	humanbase	0.9	network_modules	68	GO:BP	GO:0060382	6.978540898610422e-6	6	0.3250467737153748	2	regulation of DNA strand elongation	GO:0045739	-	-
K1	humanbase	0.9	network_modules	68	GO:BP	GO:0006275	7.850701107250694e-6	7	0.16817700051886897	6	regulation of DNA replication	GO:0045739	-	-
K1	humanbase	0.9	network_modules	68	GO:BP	GO:1904505	8.373471871448131e-6	8	0.3158658517749845	3	regulation of telomere maintenance in response to DNA damage	GO:0045739	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0051276	7.844169654143825e-17	1	0.15188166967594766	9	chromosome organization	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0007062	1.2140009525617433e-14	2	0.3037729116693332	6	sister chromatid cohesion	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0000280	9.46876665642548e-14	3	0.15425124835711024	8	nuclear division	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0048285	3.28721603648509e-13	4	0.1455505286818633	11	organelle fission	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:1905821	9.758152811803341e-12	5	0.4899779312906713	2	positive regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0034085	4.387548153578472e-11	6	0.43813561464963646	3	establishment of sister chromatid cohesion	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0060623	4.387548153578472e-11	7	0.43813561464963646	4	regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0051177	8.040521235036965e-11	8	0.41769158003529494	5	meiotic sister chromatid cohesion	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0098813	9.37049829541918e-11	9	0.14759731602989373	10	nuclear chromosome segregation	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0000070	2.8194257049044095e-10	10	0.16430440600454915	7	mitotic sister chromatid segregation	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0034089	3.1348101855362133e-10	11	0.5545458150311754	1	establishment of meiotic sister chromatid cohesion	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	REAC	REAC:R-HSA-1221632	3.179880243500171e-10	1	0.22072089139828577	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.9	network_modules	70	GO:BP	GO:0007059	1.028306602801792e-9	12	0.12863578845846996	12	chromosome segregation	GO:1905821	-	-
K1	humanbase	0.9	network_modules	72	GO:BP	GO:0006261	3.541935692097936e-50	1	0.4046898557492832	3	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-68962	1.4274538442099436e-48	1	0.7252906719659519	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	GO:BP	GO:0006260	2.5023590497053997e-47	2	0.33390379899019706	4	DNA replication	GO:0006261	-	-
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-176187	2.6007439118592854e-40	2	0.6160528545489931	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-69306	1.9562567441402156e-39	3	0.3480558884230186	6	DNA Replication	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	GO:BP	GO:0006270	9.94994067364552e-38	3	0.5478069941603578	2	DNA replication initiation	GO:0006261	-	-
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-69239	8.588919440209636e-35	4	0.37677333161442866	4	Synthesis of DNA	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-69206	4.0627990389982885e-34	5	0.3632996558364308	5	G1/S Transition	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-453279	5.695050310820846e-33	6	0.3412959999645866	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-69002	3.0343462694911806e-32	7	0.3279256425618537	9	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-69242	4.5138239871172513e-32	8	0.32481597606488	10	S Phase	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	KEGG	KEGG:04110	1.4730080125923808e-30	1	0.33580841632470515	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-176974	8.156745555018094e-28	9	0.6616611018116856	2	Unwinding of DNA	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	GO:BP	GO:0000727	1.945178479078291e-27	4	0.5793301141871741	1	double-strand break repair via break-induced replication	GO:0006261	-	-
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-69481	8.57171010700273e-27	10	0.28726473420717996	11	G2/M Checkpoints	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-69052	1.2637203547942128e-26	11	0.34543339296722714	7	Switching of origins to a post-replicative state	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	76	GO:BP	GO:0061644	6.659048208277053e-41	1	0.8518659844684573	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
K1	humanbase	0.9	network_modules	76	GO:BP	GO:0045653	1.5062118919253254e-36	2	0.7909457780011423	2	negative regulation of megakaryocyte differentiation	GO:0061644	-	-
K1	humanbase	0.9	network_modules	76	GO:BP	GO:0071459	1.3275408860288115e-34	3	0.5937649983393473	3	protein localization to chromosome, centromeric region	GO:0061644	-	-
K1	humanbase	0.9	network_modules	76	GO:BP	GO:0045652	1.0058616551281445e-31	4	0.5837973669591585	4	regulation of megakaryocyte differentiation	GO:0061644	-	-
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-774815	1.2884024786390009e-31	1	0.45524057786227634	11	Nucleosome assembly	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-606279	1.2884024786390009e-31	2	0.45524057786227634	12	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	GO:BP	GO:0071168	1.6707050931741046e-31	5	0.47804651729528974	5	protein localization to chromatin	GO:0061644	-	-
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-171306	1.5664877961738024e-30	3	0.5051651444699651	2	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-110330	3.931695574234261e-30	4	0.4908547617584226	3	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-110331	3.931695574234261e-30	5	0.4908547617584226	4	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-73927	3.931695574234261e-30	6	0.4908547617584226	5	Depurination	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-73928	1.6103937887453347e-29	7	0.46947183161499656	6	Depyrimidination	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-110328	1.6103937887453347e-29	8	0.46947183161499656	7	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-110329	1.6103937887453347e-29	9	0.46947183161499656	8	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-73929	2.1003331145293328e-29	10	0.465518606904048	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-73728	3.5204318986906564e-29	11	0.45790044576700156	10	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-5334118	5.792628975860679e-29	12	0.45064147097316315	13	DNA methylation	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	GO:BP	GO:0030219	6.215347377243716e-29	6	0.47395234649220297	6	megakaryocyte differentiation	GO:0061644	-	-
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-5625886	9.368817900850105e-29	13	0.4437142712934751	14	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-9670095	9.368817900850105e-29	14	0.4437142712934751	15	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	GO:BP	GO:0006334	9.837359799650593e-29	7	0.38878650398815207	7	nucleosome assembly	GO:0061644	-	-
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-427359	1.1842581508979472e-28	15	0.44036730887390274	16	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-68616	1.4911597889745653e-28	16	0.4370942781261708	17	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-9821993	1.6827986242033659e-28	17	0.5169831987118799	1	Replacement of protamines by nucleosomes in the male pronucleus	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-9821002	2.338007421351568e-28	18	0.4307593973488917	18	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-9710421	3.6145909399858408e-28	19	0.42468969781835275	19	Defective pyroptosis	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-2299718	3.6145909399858408e-28	20	0.42468969781835275	20	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-212300	3.6145909399858408e-28	21	0.42468969781835275	21	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-427389	6.780001491342414e-28	22	0.4160433787328902	22	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-1221632	8.310254322706648e-28	23	0.4132753821708362	23	Meiotic synapsis	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	77	GO:BP	GO:0006260	2.7527509214885895e-37	1	0.2905089889200484	3	DNA replication	GO:0000731	-	-
K1	humanbase	0.9	network_modules	77	KEGG	KEGG:03030	8.784219765768389e-37	1	0.6028123089252437	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.9	network_modules	77	GO:BP	GO:0006261	1.9789396039784285e-34	2	0.31933666762114377	2	DNA-templated DNA replication	GO:0000731	-	-
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-69183	6.373458858712774e-29	1	0.6318461440672184	1	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-174417	2.1346011045949937e-28	2	0.48877973147054327	6	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-69186	1.7555896647832693e-26	3	0.5468175725917888	4	Lagging Strand Synthesis	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-5651801	4.092211910699123e-26	4	0.53356566247892	5	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-69166	4.276093304779263e-26	5	0.5994634515795003	2	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-180786	1.9536508215208618e-25	6	0.3983270599103005	13	Extension of Telomeres	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-110373	7.210668106614953e-25	7	0.4887509631020262	7	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-110313	1.2256746210066977e-24	8	0.42333732013405584	11	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-69239	3.929390197291657e-24	9	0.29392623881833413	16	Synthesis of DNA	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	KEGG	KEGG:03410	8.846590758982299e-24	2	0.41578622880131405	2	Base excision repair	-	KEGG:03030	-
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-73893	2.886774849435035e-23	10	0.38116414916723174	15	DNA Damage Bypass	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-69190	3.108590494311835e-23	11	0.43158102112786506	10	DNA strand elongation	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-69306	4.3411748648075883e-23	12	0.25004617533716483	19	DNA Replication	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-73933	1.7162368806611241e-22	13	0.4066732623759309	12	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-5696397	5.173695859264913e-22	14	0.44783430016855086	8	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-69242	5.338953782091974e-22	15	0.25304894531611377	18	S Phase	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-174411	8.957929232408598e-22	16	0.4390696058432438	9	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-5656169	1.4861516866515252e-20	17	0.39540383085086717	14	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-157579	3.017147239522477e-20	18	0.26817664138662384	17	Telomere Maintenance	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-68952	4.551421839092908e-20	19	0.5769266812608567	3	DNA replication initiation	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	GO:BP	GO:0000731	1.319454280424391e-19	3	0.32999251087998593	1	DNA synthesis involved in DNA repair	GO:0000731	-	-
K1	humanbase	0.9	network_modules	80	REAC	REAC:R-HSA-9031628	7.686710911755933e-13	1	0.27768419355949525	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.9	network_modules	80	KEGG	KEGG:05166	7.741347810647136e-12	1	0.159662330492205	2	Human T-cell leukemia virus 1 infection	-	KEGG:04380	-
K1	humanbase	0.9	network_modules	80	GO:BP	GO:0140467	7.868918851719239e-12	1	0.22625473942201543	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.9	network_modules	80	REAC	REAC:R-HSA-198725	3.59419345038902e-11	2	0.22107143857827904	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.9	network_modules	80	KEGG	KEGG:04380	5.888573456372914e-11	2	0.17262360420702472	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0.9	network_modules	80	REAC	REAC:R-HSA-187037	5.496424874752398e-9	3	0.16149970014754594	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.9	network_modules	80	REAC	REAC:R-HSA-166520	1.9593988107425304e-8	4	0.14875901333491648	4	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
K1	humanbase	0.9	network_modules	80	KEGG	KEGG:05235	2.0196849444964674e-7	3	0.14699227335556386	3	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04380	-
K1	humanbase	0.9	network_modules	80	GO:BP	GO:1902893	2.015259334890052e-6	2	0.1384026473993289	2	regulation of miRNA transcription	GO:0140467	-	-
K1	humanbase	0.9	network_modules	80	GO:BP	GO:0061614	2.2141954216117955e-6	3	0.1373140179649642	3	miRNA transcription	GO:0140467	-	-
K1	humanbase	0.9	network_modules	80	GO:BP	GO:2000628	6.172172718317522e-6	4	0.12591163904792144	4	regulation of miRNA metabolic process	GO:0140467	-	-
K1	humanbase	0.9	network_modules	81	GO:BP	GO:0016925	5.608696183864702e-11	1	0.2730811597777233	1	protein sumoylation	GO:0016925	-	-
K1	humanbase	0.9	network_modules	81	GO:BP	GO:0018205	6.032267673632347e-9	2	0.18630616007202427	2	peptidyl-lysine modification	GO:0016925	-	-
K1	humanbase	0.9	network_modules	81	REAC	REAC:R-HSA-3899300	7.944175040211949e-9	1	0.2750373239499908	2	SUMOylation of transcription cofactors	-	-	REAC:R-HSA-3232118
K1	humanbase	0.9	network_modules	81	REAC	REAC:R-HSA-3232118	8.88597874901917e-8	2	0.33263019792886145	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-3232118
K1	humanbase	0.9	network_modules	81	REAC	REAC:R-HSA-3108232	9.098736320409105e-8	3	0.16015071143899354	4	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3232118
K1	humanbase	0.9	network_modules	81	REAC	REAC:R-HSA-2990846	1.1213687875584632e-7	4	0.1573390018043155	5	SUMOylation	-	-	REAC:R-HSA-3232118
K1	humanbase	0.9	network_modules	81	REAC	REAC:R-HSA-3108214	1.4726699754336717e-7	5	0.20689374829394347	3	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3232118
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-5638302	9.8566765704543e-10	1	0.5342039808204538	1	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-5638303	9.8566765704543e-10	2	0.5342039808204538	2	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-212718	1.7738114574305245e-9	3	0.5035945806419294	3	EGFR interacts with phospholipase C-gamma	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-179812	4.643652581972938e-9	4	0.45541392955485466	4	GRB2 events in EGFR signaling	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-180336	6.963946155177692e-9	5	0.435975606579635	5	SHC1 events in EGFR signaling	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-180292	2.5582278949318204e-8	6	0.37739259319908736	6	GAB1 signalosome	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-8939211	9.186357451445771e-8	7	0.15230393758068128	9	ESR-mediated signaling	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-1643713	1.242759306929845e-7	8	0.3145140467407918	7	Signaling by EGFR in Cancer	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-9634638	1.4909827480552163e-7	9	0.30785654559270736	8	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0007249	9.897470676470698e-13	1	0.14594370229238843	2	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0043122	1.8332444598166753e-11	2	0.14098219136471407	3	regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	KEGG	KEGG:04622	1.9262682269703664e-10	1	0.203735802340435	2	RIG-I-like receptor signaling pathway	-	KEGG:04672	-
K1	humanbase	0.9	network_modules	87	KEGG	KEGG:04672	4.340253469359571e-10	2	0.22757216769145774	1	Intestinal immune network for IgA production	-	KEGG:04672	-
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-168898	1.5412251703803257e-9	1	0.15319475709639382	6	Toll-like Receptor Cascades	-	-	REAC:R-HSA-9013973
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-168164	1.8481864977106467e-9	2	0.17307957398475438	3	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-9013973
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-9013973	3.188992353400012e-9	3	0.32180111499077946	1	TICAM1-dependent activation of IRF3/IRF7	-	-	REAC:R-HSA-9013973
K1	humanbase	0.9	network_modules	87	KEGG	KEGG:04064	3.8049089074963805e-9	3	0.16862342271112077	3	NF-kappa B signaling pathway	-	KEGG:04672	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0043123	4.158691116469961e-9	3	0.13220617428206224	6	positive regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0032481	4.788298409083331e-9	4	0.1777448634155724	1	positive regulation of type I interferon production	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0050776	5.157485331234533e-9	5	0.09269085443422255	19	regulation of immune response	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0002831	1.0631903225407752e-8	6	0.1032292463567578	13	regulation of response to biotic stimulus	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0045089	1.0685131364653032e-8	7	0.112645702978462	10	positive regulation of innate immune response	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	KEGG	KEGG:04621	1.196765814246999e-8	4	0.13997251037578007	5	NOD-like receptor signaling pathway	-	KEGG:04672	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0050778	1.4376231672067664e-8	8	0.09441678638573489	18	positive regulation of immune response	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0002221	1.8811313960020458e-8	9	0.12102683641898407	7	pattern recognition receptor signaling pathway	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0002833	1.950290696351522e-8	10	0.10901555987927247	12	positive regulation of response to biotic stimulus	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0051607	1.9568955334038282e-8	11	0.1207451313877717	8	defense response to virus	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-9692916	2.0631114163815998e-8	4	0.2101184990692939	2	SARS-CoV-1 activates/modulates innate immune responses	-	-	REAC:R-HSA-9013973
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-168928	2.5168941426532258e-8	5	0.16993745517201927	4	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-9013973
