network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.6	network_modules	105	TRUE	3.0737236428643355e-11	625	24	14	0.5833333333333334	0.0224	GO:1901652	GO:BP	response to peptide	16175	21619		0.07575757575757576	0.1044776119402985	625	15550	14	10	611	15540	16175	0.10894245422383791	6.5	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	3.0737236428643355e-11	625	24	14	0.5833333333333334	0.0224	GO:0034097	GO:BP	response to cytokine	16175	8408		0.07575757575757576	0.1044776119402985	625	15550	14	10	611	15540	16175	0.10894245422383791	6.5	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	8.129090035511516e-11	36	21	7	0.3333333333333333	0.19444444444444445	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0.10606060606060606	0.11940298507462686	36	10880	7	14	29	10866	10916	0.2527286126420685	8	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	4.939002624914965e-8	44	21	6	0.2857142857142857	0.13636363636363635	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.12121212121212122	0.13432835820895522	44	10872	6	15	38	10857	10916	0.19518206718585582	9	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	7.310050654720346e-8	89	21	7	0.3333333333333333	0.07865168539325842	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.13636363636363635	0.14925373134328357	89	8395	7	14	82	8381	8484	0.15784620890619455	10	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	3.039064433974198e-7	111	21	7	0.3333333333333333	0.06306306306306306	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0.15151515151515152	0.16417910447761194	111	10805	7	14	104	10791	10916	0.14141962994356677	11	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	7.301396935985964e-7	9	24	4	0.16666666666666666	0.4444444444444444	GO:0038110	GO:BP	interleukin-2-mediated signaling pathway	16175	9704		0.16666666666666666	0.19402985074626866	9	16166	4	20	5	16146	16175	0.27153392536451076	12.5	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	7.301396935985964e-7	9	24	4	0.16666666666666666	0.4444444444444444	GO:0071352	GO:BP	cellular response to interleukin-2	16175	16604		0.16666666666666666	0.19402985074626866	9	16166	4	20	5	16146	16175	0.27153392536451076	12.5	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	1.2156953963553982e-6	10	24	4	0.16666666666666666	0.4	GO:0070669	GO:BP	response to interleukin-2	16175	16250		0.19696969696969696	0.208955223880597	10	16165	4	20	6	16145	16175	0.2575117897471632	14	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	1.569801943970576e-6	12	21	4	0.19047619047619047	0.3333333333333333	REAC:R-HSA-9020558	REAC	Interleukin-2 signaling	10916	1241		0.21212121212121213	0.22388059701492538	12	10904	4	17	8	10887	10916	0.25090134258013275	15	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	1.9084881868647577e-6	11	24	4	0.16666666666666666	0.36363636363636365	GO:0035723	GO:BP	interleukin-15-mediated signaling pathway	16175	9193		0.22727272727272727	0.26865671641791045	11	16164	4	20	7	16144	16175	0.24544403387133423	17	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	1.9084881868647577e-6	11	24	4	0.16666666666666666	0.36363636363636365	GO:0071350	GO:BP	cellular response to interleukin-15	16175	16602		0.22727272727272727	0.26865671641791045	11	16164	4	20	7	16144	16175	0.24544403387133423	17	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	105	TRUE	1.9084881868647577e-6	11	24	4	0.16666666666666666	0.36363636363636365	GO:0070672	GO:BP	response to interleukin-15	16175	16253		0.22727272727272727	0.26865671641791045	11	16164	4	20	7	16144	16175	0.24544403387133423	17	GO:0001775;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0002376	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000150995;ENSG00000182511;ENSG00000173805;ENSG00000145777;ENSG00000197386;ENSG00000288709;ENSG00000168710;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000186908;ENSG00000072952
R1	humanbase	0.6	network_modules	106	TRUE	2.3878052190420512e-15	100	15	10	0.6666666666666666	0.1	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0	0.045454545454545456	100	10816	10	5	90	10811	10916	0.2560013389774076	1	GO:0050789	ENSG00000111321;ENSG00000239697;ENSG00000168404;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000157873;ENSG00000173535;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000169372;ENSG00000125735
R1	humanbase	0.6	network_modules	106	TRUE	1.2300505501020826e-12	291	14	11	0.7857142857142857	0.037800687285223365	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.047619047619047616	0.09090909090909091	291	8193	11	3	280	8190	8484	0.16785509565264817	2	GO:0050789	ENSG00000111321;ENSG00000239697;ENSG00000168404;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000157873;ENSG00000173535;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000169372;ENSG00000125735
R1	humanbase	0.6	network_modules	106	TRUE	5.3330593875982155e-12	16	15	6	0.4	0.375	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.09523809523809523	0.13636363636363635	16	10900	6	9	10	10891	10916	0.3864278420041737	3	GO:0050789	ENSG00000111321;ENSG00000239697;ENSG00000168404;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000157873;ENSG00000173535;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000169372;ENSG00000125735
R1	humanbase	0.6	network_modules	106	TRUE	3.1344877567772744e-10	29	15	6	0.4	0.20689655172413793	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10916	2451		0.14285714285714285	0.18181818181818182	29	10887	6	9	23	10878	10916	0.2863444859341789	4	GO:0050789	ENSG00000111321;ENSG00000239697;ENSG00000168404;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000157873;ENSG00000173535;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000169372;ENSG00000125735
R1	humanbase	0.6	network_modules	106	TRUE	1.0420578098928994e-7	170	15	7	0.4666666666666667	0.041176470588235294	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0.19047619047619047	0.22727272727272727	170	16005	7	8	163	15997	16175	0.1362796228420721	5	GO:0050789	ENSG00000111321;ENSG00000239697;ENSG00000168404;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000157873;ENSG00000173535;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000169372;ENSG00000125735
R1	humanbase	0.6	network_modules	106	TRUE	7.404079192673217e-7	385	15	8	0.5333333333333333	0.02077922077922078	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.23809523809523808	0.2727272727272727	385	15790	8	7	377	15783	16175	0.10184004137766305	6	GO:0050789	ENSG00000111321;ENSG00000239697;ENSG00000168404;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000157873;ENSG00000173535;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000169372;ENSG00000125735
R1	humanbase	0.6	network_modules	109	TRUE	0.002878927658625445	89	2	2	1	0.02247191011235955	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0	0.16666666666666666	89	8395	2	0	87	8395	8484	0.14913556046938348	1	NA	ENSG00000149136;ENSG00000204435;ENSG00000254598
R1	humanbase	0.6	network_modules	109	TRUE	0.0031450593778344386	93	2	2	1	0.021505376344086023	KEGG:04520	KEGG	Adherens junction	8484	316		0.2	0.3333333333333333	93	8391	2	0	91	8391	8484	0.14585833444104843	2	NA	ENSG00000149136;ENSG00000204435;ENSG00000254598
R1	humanbase	0.6	network_modules	113	TRUE	2.513117125704869e-24	147	20	15	0.75	0.10204081632653061	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0	0.011764705882352941	147	16028	15	5	132	16023	16175	0.27470973030697016	1	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	1.2010726006273122e-23	231	20	16	0.8	0.06926406926406926	GO:0006260	GO:BP	DNA replication	16175	2077		0.011904761904761904	0.023529411764705882	231	15944	16	4	215	15940	16175	0.23300662189328067	2	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	3.5476825058647357e-22	39	16	11	0.6875	0.28205128205128205	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.023809523809523808	0.03529411764705882	39	10877	11	5	28	10872	10916	0.43917065933147525	3	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	2.828116608488455e-21	36	18	11	0.6111111111111112	0.3055555555555556	KEGG:03030	KEGG	DNA replication	8484	214		0.03571428571428571	0.047058823529411764	36	8448	11	7	25	8441	8484	0.43049062027434487	4	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	4.764583709607956e-21	48	16	11	0.6875	0.22916666666666666	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.047619047619047616	0.058823529411764705	48	10868	11	5	37	10863	10916	0.39554954718817664	5	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	3.753093883829627e-19	38	20	10	0.5	0.2631578947368421	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0.05952380952380952	0.07058823529411765	38	16137	10	10	28	16127	16175	0.3616822731630368	6	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	2.4740371549882883e-18	14	16	8	0.5	0.5714285714285714	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.07142857142857142	0.10588235294117647	14	10902	8	8	6	10894	10916	0.5338850406726765	8	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	2.4740371549882883e-18	14	16	8	0.5	0.5714285714285714	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.07142857142857142	0.10588235294117647	14	10902	8	8	6	10894	10916	0.5338850406726765	8	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	2.4740371549882883e-18	14	16	8	0.5	0.5714285714285714	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10916	2058		0.07142857142857142	0.10588235294117647	14	10902	8	8	6	10894	10916	0.5338850406726765	8	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	5.298050503351281e-18	15	16	8	0.5	0.5333333333333333	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10916	1802		0.10714285714285714	0.11764705882352941	15	10901	8	8	7	10893	10916	0.5157108603723716	10	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	8.014368296516105e-18	8	16	7	0.4375	0.875	REAC:R-HSA-68952	REAC	DNA replication initiation	10916	448		0.11904761904761904	0.12941176470588237	8	10908	7	9	1	10899	10916	0.6183618090316748	11	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	1.6789332354112428e-17	32	16	9	0.5625	0.28125	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.13095238095238096	0.1411764705882353	32	10884	9	7	23	10877	10916	0.39654665453650545	12	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	1.0337550450306625e-16	20	16	8	0.5	0.4	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.14285714285714285	0.15294117647058825	20	10896	8	8	12	10888	10916	0.446310804419569	13	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	2.610399286298468e-16	121	16	11	0.6875	0.09090909090909091	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.15476190476190477	0.16470588235294117	121	10795	11	5	110	10790	10916	0.24752536963763883	14	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	8.846868982529418e-16	25	16	8	0.5	0.32	REAC:R-HSA-5696397	REAC	Gap-filling DNA repair synthesis and ligation in GG-NER	10916	1037		0.16666666666666666	0.17647058823529413	25	10891	8	8	17	10883	10916	0.3989170180998313	15	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	1.2770469487247463e-15	26	16	8	0.5	0.3076923076923077	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.17857142857142858	0.18823529411764706	26	10890	8	8	18	10882	10916	0.3911162765503596	16	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	3.1662631412682897e-15	140	20	11	0.55	0.07857142857142857	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.19047619047619047	0.2	140	16035	11	9	129	16026	16175	0.20562748763077246	17	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	3.280497994484292e-15	44	18	9	0.5	0.20454545454545456	KEGG:03410	KEGG	Base excision repair	8484	237		0.20238095238095238	0.21176470588235294	44	8440	9	9	35	8431	8484	0.3176449777720194	18	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	7.1747436029167e-15	162	16	11	0.6875	0.06790123456790123	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.21428571428571427	0.2235294117647059	162	10754	11	5	151	10749	10916	0.21313901822430203	19	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	8.56432307753024e-15	32	16	8	0.5	0.25	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.2261904761904762	0.23529411764705882	32	10884	8	8	24	10876	10916	0.35225508902141833	20	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
