network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.7	network_modules	145	TRUE	3.3294242793347944e-8	70	7	5	0.7142857142857143	0.07142857142857142	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.16037735849056603	0.16901408450704225	70	8414	5	2	65	8412	8484	0.22428719366304586	35.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	3.84741846171678e-8	72	7	5	0.7142857142857143	0.06944444444444445	KEGG:05218	KEGG	Melanoma	8484	469		0.16981132075471697	0.18309859154929578	72	8412	5	2	67	8410	8484	0.22110259505761268	38	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	3.84741846171678e-8	72	7	5	0.7142857142857143	0.06944444444444445	KEGG:05223	KEGG	Non-small cell lung cancer	8484	474		0.16981132075471697	0.18309859154929578	72	8412	5	2	67	8410	8484	0.22110259505761268	38	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	3.84741846171678e-8	72	7	5	0.7142857142857143	0.06944444444444445	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.16981132075471697	0.18309859154929578	72	8412	5	2	67	8410	8484	0.22110259505761268	38	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	4.743199872662271e-8	75	7	5	0.7142857142857143	0.06666666666666667	KEGG:05214	KEGG	Glioma	8484	465		0.18396226415094338	0.18779342723004694	75	8409	5	2	70	8407	8484	0.2165655013883872	40	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	5.076223319020038e-8	76	7	5	0.7142857142857143	0.06578947368421052	KEGG:05212	KEGG	Pancreatic cancer	8484	463		0.18867924528301888	0.19718309859154928	76	8408	5	2	71	8406	8484	0.21511285565596844	41.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	5.076223319020038e-8	76	7	5	0.7142857142857143	0.06578947368421052	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.18867924528301888	0.19718309859154928	76	8408	5	2	71	8406	8484	0.21511285565596844	41.5	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	5.427664451219423e-8	77	7	5	0.7142857142857143	0.06493506493506493	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0.19811320754716982	0.20187793427230047	77	8407	5	2	72	8405	8484	0.21368844806977894	43	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	6.188824465063785e-8	79	7	5	0.7142857142857143	0.06329113924050633	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.2028301886792453	0.20657276995305165	79	8405	5	2	74	8403	8484	0.2109207594046976	44	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	7.03293076215449e-8	81	7	5	0.7142857142857143	0.06172839506172839	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.20754716981132076	0.2112676056338028	81	8403	5	2	76	8401	8484	0.20825564901180796	45	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	7.342569631189432e-8	211	7	6	0.8571428571428571	0.02843601895734597	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		0.21226415094339623	0.215962441314554	211	8273	6	1	205	8272	8484	0.15357530981312206	46	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	8.469097482092624e-8	84	7	5	0.7142857142857143	0.05952380952380952	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0.2169811320754717	0.22065727699530516	84	8400	5	2	79	8398	8484	0.20443687378483064	47	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	9.550089616973537e-8	86	7	5	0.7142857142857143	0.05813953488372093	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.22169811320754718	0.22535211267605634	86	8398	5	2	81	8396	8484	0.2020021472373992	48	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	1.1116156369820203e-7	83	7	5	0.7142857142857143	0.060240963855421686	REAC:R-HSA-1483255	REAC	PI Metabolism	10916	1665		0.22641509433962265	0.2300469483568075	83	10833	5	2	78	10831	10916	0.20607760984133935	49	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	1.1375487084345603e-7	89	7	5	0.7142857142857143	0.056179775280898875	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.23113207547169812	0.2347417840375587	89	8395	5	2	84	8393	8484	0.19850417529359576	50	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	1.34693575254759e-7	92	7	5	0.7142857142857143	0.05434782608695652	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.2358490566037736	0.23943661971830985	92	8392	5	2	87	8390	8484	0.19517765313334676	51	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	1.5860168795140997e-7	95	7	5	0.7142857142857143	0.05263157894736842	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.24056603773584906	0.24413145539906103	95	8389	5	2	90	8387	8484	0.1920089517260646	52	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	1.6728289312118642e-7	96	7	5	0.7142857142857143	0.052083333333333336	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.24528301886792453	0.24882629107981222	96	8388	5	2	91	8386	8484	0.19098564942919846	53	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	145	TRUE	1.7633938208725486e-7	97	7	5	0.7142857142857143	0.05154639175257732	KEGG:04070	KEGG	Phosphatidylinositol signaling system	8484	259		0.25	0.2535211267605634	97	8387	5	2	92	8385	8484	0.18997810403238335	54	GO:0050789;GO:0006793;GO:0006629	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169083;ENSG00000185950;ENSG00000171608;ENSG00000145675
R1	humanbase	0.7	network_modules	150	TRUE	3.752222121321678e-16	37	11	8	0.7272727272727273	0.21621621621621623	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0	0.013888888888888888	37	10879	8	3	29	10876	10916	0.3955671207243222	1	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	1.0001858013065014e-13	231	13	10	0.7692307692307693	0.04329004329004329	GO:0006260	GO:BP	DNA replication	16175	2077		0.014084507042253521	0.027777777777777776	231	15944	10	3	221	15941	16175	0.18046029649957607	2	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	1.7789917328372138e-13	35	11	7	0.6363636363636364	0.2	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.028169014084507043	0.041666666666666664	35	10881	7	4	28	10877	10916	0.35570522844633823	3	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	4.924283932386727e-13	40	11	7	0.6363636363636364	0.175	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.04225352112676056	0.05555555555555555	40	10876	7	4	33	10872	10916	0.33256748558406296	4	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	5.936197122597567e-13	41	11	7	0.6363636363636364	0.17073170731707318	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.056338028169014086	0.08333333333333333	41	10875	7	4	34	10871	10916	0.328454287042501	5.5	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	5.936197122597567e-13	41	11	7	0.6363636363636364	0.17073170731707318	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.056338028169014086	0.08333333333333333	41	10875	7	4	34	10871	10916	0.328454287042501	5.5	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	8.50307596797748e-13	43	11	7	0.6363636363636364	0.16279069767441862	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.08450704225352113	0.09722222222222222	43	10873	7	4	36	10869	10916	0.32066146656337186	7	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	1.3202050093931668e-12	298	13	10	0.7692307692307693	0.03355704697986577	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.09859154929577464	0.1111111111111111	298	15877	10	3	288	15874	16175	0.1583450649940701	8	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	2.6297490485303687e-12	50	11	7	0.6363636363636364	0.14	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.11267605633802817	0.125	50	10866	7	4	43	10862	10916	0.29716335851013226	9	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	3.722036068334635e-12	528	13	11	0.8461538461538461	0.020833333333333332	GO:0006281	GO:BP	DNA repair	16175	2095		0.1267605633802817	0.1388888888888889	528	15647	11	2	517	15645	16175	0.1298372404961633	10	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	1.748292824728354e-11	132	11	8	0.7272727272727273	0.06060606060606061	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.14084507042253522	0.1527777777777778	132	10784	8	3	124	10781	10916	0.2078192267574205	11	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	2.515197308531954e-11	138	11	8	0.7272727272727273	0.057971014492753624	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.15492957746478872	0.16666666666666666	138	10778	8	3	130	10775	10916	0.20315152724827235	12	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	2.5375870254784034e-11	68	11	7	0.6363636363636364	0.10294117647058823	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.16901408450704225	0.18055555555555555	68	10848	7	4	61	10844	10916	0.2543611761815195	13	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	5.945667457948785e-11	147	13	8	0.6153846153846154	0.05442176870748299	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.18309859154929578	0.19444444444444445	147	16028	8	5	139	16023	16175	0.18119873148255822	14	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	7.747870290916393e-11	34	11	6	0.5454545454545454	0.17647058823529413	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.19718309859154928	0.20833333333333334	34	10882	6	5	28	10877	10916	0.30911831194524514	15	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	7.809530139525979e-11	152	13	8	0.6153846153846154	0.05263157894736842	GO:0000723	GO:BP	telomere maintenance	16175	202		0.2112676056338028	0.2222222222222222	152	16023	8	5	144	16018	16175	0.17813050384980195	16	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	1.2504480885575358e-10	168	11	8	0.7272727272727273	0.047619047619047616	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.22535211267605634	0.2361111111111111	168	10748	8	3	160	10745	10916	0.183669424928001	17	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	150	TRUE	2.2754462517293335e-10	92	11	7	0.6363636363636364	0.07608695652173914	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.23943661971830985	0.25	92	10824	7	4	85	10820	10916	0.218159617189305	18	GO:0050789;GO:0006281;GO:0051276;GO:0006260	ENSG00000107960;ENSG00000132383;ENSG00000163781;ENSG00000165392;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000138346;ENSG00000002016;ENSG00000198554;ENSG00000204086;ENSG00000117748;ENSG00000257949
R1	humanbase	0.7	network_modules	164	TRUE	1.975174687811365e-6	27	3	3	1	0.1111111111111111	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.015625	27	16148	3	0	24	16148	16175	0.3330859004154061	1	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	4.0408360108934126e-6	34	3	3	1	0.08823529411764706	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.015873015873015872	0.03125	34	16141	3	0	31	16141	16175	0.2967594252337395	2	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	4.8214520584523485e-6	36	3	3	1	0.08333333333333333	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.031746031746031744	0.046875	36	16139	3	0	33	16139	16175	0.2883804541547979	3	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	7.198414417801407e-6	41	3	3	1	0.07317073170731707	GO:0045663	GO:BP	positive regulation of myoblast differentiation	16175	11514		0.047619047619047616	0.0625	41	16134	3	0	38	16134	16175	0.2701829000711172	4	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	2.195246288070412e-5	59	3	3	1	0.05084745762711865	GO:0045661	GO:BP	regulation of myoblast differentiation	16175	11512		0.06349206349206349	0.078125	59	16116	3	0	56	16116	16175	0.2251030526526565	5	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	5.339994500425119e-5	79	3	3	1	0.0379746835443038	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.07936507936507936	0.09375	79	16096	3	0	76	16096	16175	0.19441250540105245	6	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	5.548046234207914e-5	80	3	3	1	0.0375	GO:0045445	GO:BP	myoblast differentiation	16175	11378		0.09523809523809523	0.109375	80	16095	3	0	77	16095	16175	0.19318760481835753	7	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	6.434275041142504e-5	84	3	3	1	0.03571428571428571	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.1111111111111111	0.125	84	16091	3	0	81	16091	16175	0.18850836880457084	8	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	6.910747950448385e-5	86	3	3	1	0.03488372093023256	GO:0045582	GO:BP	positive regulation of T cell differentiation	16175	11433		0.12698412698412698	0.15625	86	16089	3	0	83	16089	16175	0.18629193823327897	9.5	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	6.910747950448385e-5	86	3	3	1	0.03488372093023256	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.12698412698412698	0.15625	86	16089	3	0	83	16089	16175	0.18629193823327897	9.5	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	7.41018015527068e-5	88	3	3	1	0.03409090909090909	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.15873015873015872	0.171875	88	16087	3	0	85	16087	16175	0.18415137072578072	11	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	7.933111874327498e-5	90	3	3	1	0.03333333333333333	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.1746031746031746	0.1875	90	16085	3	0	87	16085	16175	0.18208242926735604	12	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	8.480083326336778e-5	92	3	3	1	0.03260869565217391	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.19047619047619047	0.203125	92	16083	3	0	89	16083	16175	0.18008120096845334	13	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	1.0591595713111948e-4	99	3	3	1	0.030303030303030304	GO:0045621	GO:BP	positive regulation of lymphocyte differentiation	16175	11472		0.20634920634920634	0.234375	99	16076	3	0	96	16076	16175	0.1735602082240422	14.5	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	1.0591595713111948e-4	99	3	3	1	0.030303030303030304	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.20634920634920634	0.234375	99	16076	3	0	96	16076	16175	0.1735602082240422	14.5	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	164	TRUE	1.2332778073344651e-4	116	3	3	1	0.02586206896551724	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0.23809523809523808	0.25	116	8368	3	0	113	8368	8484	0.15974193354384125	16	GO:0050789;GO:0006281;GO:0032502	ENSG00000189079;ENSG00000166164;ENSG00000163939
R1	humanbase	0.7	network_modules	165	TRUE	2.0787003265943448e-7	175	16	7	0.4375	0.04	GO:0045165	GO:BP	cell fate commitment	16175	11307		0	0.04	175	16000	7	9	168	15991	16175	0.1297840015781781	1	GO:0050789;GO:0032502	ENSG00000016082;ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000116604;ENSG00000162367;ENSG00000169925;ENSG00000179588;ENSG00000179348;ENSG00000068305;ENSG00000107187;ENSG00000102145;ENSG00000198728;ENSG00000048052;ENSG00000145687
R1	humanbase	0.7	network_modules	165	TRUE	1.8065730077240876e-6	234	14	7	0.5	0.029914529914529916	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.041666666666666664	0.08	234	10682	7	7	227	10675	10916	0.11840768267531213	2	GO:0050789;GO:0032502	ENSG00000016082;ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000116604;ENSG00000162367;ENSG00000169925;ENSG00000179588;ENSG00000179348;ENSG00000068305;ENSG00000107187;ENSG00000102145;ENSG00000198728;ENSG00000048052;ENSG00000145687
R1	humanbase	0.7	network_modules	165	TRUE	2.118003390051258e-6	129	14	6	0.42857142857142855	0.046511627906976744	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0.08333333333333333	0.12	129	10787	6	8	123	10779	10916	0.13820028787444963	3	GO:0050789;GO:0032502	ENSG00000016082;ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000116604;ENSG00000162367;ENSG00000169925;ENSG00000179588;ENSG00000179348;ENSG00000068305;ENSG00000107187;ENSG00000102145;ENSG00000198728;ENSG00000048052;ENSG00000145687
R1	humanbase	0.7	network_modules	165	TRUE	1.0709726160366345e-5	28	14	4	0.2857142857142857	0.14285714285714285	REAC:R-HSA-525793	REAC	Myogenesis	10916	1504		0.125	0.16	28	10888	4	10	24	10878	10916	0.20060270734246272	4	GO:0050789;GO:0032502	ENSG00000016082;ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000116604;ENSG00000162367;ENSG00000169925;ENSG00000179588;ENSG00000179348;ENSG00000068305;ENSG00000107187;ENSG00000102145;ENSG00000198728;ENSG00000048052;ENSG00000145687
R1	humanbase	0.7	network_modules	165	TRUE	1.7472363700214698e-5	182	16	6	0.375	0.03296703296703297	GO:0007517	GO:BP	muscle organ development	16175	2999		0.16666666666666666	0.2	182	15993	6	10	176	15983	16175	0.10851682356589133	5	GO:0050789;GO:0032502	ENSG00000016082;ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000116604;ENSG00000162367;ENSG00000169925;ENSG00000179588;ENSG00000179348;ENSG00000068305;ENSG00000107187;ENSG00000102145;ENSG00000198728;ENSG00000048052;ENSG00000145687
