network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	170	REAC	REAC:R-HSA-9662361	1.869686851658906e-17	1	0.3314617352332283	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0	network_modules	170	GO:BP	GO:0007605	1.1715892500629609e-15	1	0.2212338601515209	3	sensory perception of sound	GO:0007605	-	-
M1	string	0	network_modules	171	GO:BP	GO:0008380	6.465917782354697e-4	1	0.07195399116237557	1	RNA splicing	GO:0008380	-	-
M1	string	0	network_modules	172	GO:BP	GO:0006493	2.854394113873875e-8	1	0.15535805805352615	1	protein O-linked glycosylation	GO:0006493	-	-
M1	string	0	network_modules	173	GO:BP	GO:0048709	1.2991511466685919e-5	1	0.14275842465361757	1	oligodendrocyte differentiation	GO:0048709	-	-
M1	string	0	network_modules	174	GO:BP	GO:0071526	2.461077959533569e-10	1	0.21896319053904645	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0	network_modules	174	KEGG	KEGG:04360	4.745000121476603e-10	1	0.1627959894349594	1	Axon guidance	-	KEGG:04360	-
M1	string	0	network_modules	174	REAC	REAC:R-HSA-416700	1.8349264775825127e-8	2	0.2770178243011048	1	Other semaphorin interactions	-	-	REAC:R-HSA-416700
M1	string	0	network_modules	175	REAC	REAC:R-HSA-6809371	2.1263392147336427e-9	1	0.16834553888344983	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0	network_modules	176	REAC	REAC:R-HSA-8866907	1.3574531990275234e-6	1	0.25715663631504615	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
M1	string	0	network_modules	177	GO:BP	GO:0043122	1.904551843965076e-26	1	0.2317216639491326	3	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0	network_modules	177	REAC	REAC:R-HSA-5357786	2.7386185168838943e-24	5	0.4694397743560365	1	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357786
M1	string	0	network_modules	177	KEGG	KEGG:04668	9.975874819536695e-23	1	0.2911851945084248	1	TNF signaling pathway	-	KEGG:04668	-
M1	string	0	network_modules	178	REAC	REAC:R-HSA-6799198	1.5863054696666952e-49	1	0.5961935353781893	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0	network_modules	178	GO:BP	GO:0032981	3.2197053105517644e-42	1	0.5010877388567508	1	mitochondrial respiratory chain complex I assembly	GO:0032981	-	-
M1	string	0	network_modules	179	KEGG	KEGG:01200	1.0080650574108159e-8	1	0.15826999006584805	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0	network_modules	179	GO:BP	GO:0005996	5.846832815173333e-8	3	0.1276063496878929	8	monosaccharide metabolic process	GO:0005996	-	-
M1	string	0	network_modules	179	REAC	REAC:R-HSA-70263	1.1444672762835888e-6	2	0.18798770979694032	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0	network_modules	181	GO:BP	GO:0016255	2.313577371102535e-11	1	0.4348602777347742	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0	network_modules	181	REAC	REAC:R-HSA-162791	3.3505292137840084e-11	1	0.4578532840731716	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0	network_modules	182	KEGG	KEGG:00900	1.9294115359879064e-4	1	0.18308899346777507	1	Terpenoid backbone biosynthesis	-	KEGG:00900	-
M1	string	0	network_modules	185	REAC	REAC:R-HSA-446388	2.705818511837442e-8	1	0.391674800380093	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0	network_modules	186	GO:BP	GO:0007565	1.3145620641208855e-8	1	0.16373455722807415	1	female pregnancy	GO:0007565	-	-
M1	string	0	network_modules	187	KEGG	KEGG:03440	1.3754473975864927e-8	1	0.2587884544667697	1	Homologous recombination	-	KEGG:03440	-
M1	string	0	network_modules	187	REAC	REAC:R-HSA-5693554	5.809252608019042e-8	1	0.24708378165468528	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
M1	string	0	network_modules	188	GO:BP	GO:0030150	2.8442336685861744e-8	1	0.2555975596256606	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0	network_modules	189	REAC	REAC:R-HSA-525793	2.021157135219672e-6	1	0.23792702428672818	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0	network_modules	189	GO:BP	GO:0007507	2.3219794665334827e-5	1	0.08500252420426727	1	heart development	GO:0007507	-	-
M1	string	0	network_modules	190	GO:BP	GO:0045730	3.9296017741931215e-11	1	0.2474302694386634	1	respiratory burst	GO:0045730	-	-
M1	string	0	network_modules	190	REAC	REAC:R-HSA-5668599	3.2309456941486133e-10	2	0.2873238438017922	1	RHO GTPases Activate NADPH Oxidases	-	-	REAC:R-HSA-5668599
M1	string	0	network_modules	191	GO:BP	GO:0031047	1.1085798390766088e-4	1	0.11233808954552592	1	regulatory ncRNA-mediated gene silencing	GO:0031047	-	-
M1	string	0	network_modules	192	GO:BP	GO:0042276	7.775097828439752e-12	2	0.35289694394064525	1	error-prone translesion synthesis	GO:0042276	-	-
M1	string	0	network_modules	192	REAC	REAC:R-HSA-69091	4.066085466568849e-9	2	0.3139763644542408	1	Polymerase switching	-	-	REAC:R-HSA-69091
M1	string	0	network_modules	193	GO:BP	GO:0140639	2.9088754178139407e-8	1	0.3647982104044354	1	positive regulation of pyroptotic inflammatory response	GO:0140639	-	-
M1	string	0	network_modules	195	KEGG	KEGG:00524	9.481656246853362e-7	1	0.4040267810167512	1	Neomycin, kanamycin and gentamicin biosynthesis	-	KEGG:00524	-
M1	string	0	network_modules	195	REAC	REAC:R-HSA-391908	6.919322340223276e-5	1	0.24918605401745583	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0	network_modules	197	REAC	REAC:R-HSA-72163	2.578890011069347e-4	1	0.10275959063576609	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	198	REAC	REAC:R-HSA-9033241	1.1061400075389195e-10	1	0.2396808116437425	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0	network_modules	198	GO:BP	GO:0019395	1.4352734730920613e-6	1	0.1384801664709202	1	fatty acid oxidation	GO:0019395	-	-
M1	string	0	network_modules	199	GO:BP	GO:0097720	2.6776890037416585e-6	1	0.1668476468100508	1	calcineurin-mediated signaling	GO:0097720	-	-
M1	string	0	network_modules	199	KEGG	KEGG:04922	1.8771944080210946e-5	1	0.13059175804369288	1	Glucagon signaling pathway	-	KEGG:04922	-
M1	string	0	network_modules	200	GO:BP	GO:0045103	8.087843235465832e-5	1	0.1183848485142349	1	intermediate filament-based process	GO:0045103	-	-
M1	string	0	network_modules	201	GO:BP	GO:0031145	2.6850611118153755e-18	1	0.4000604219435521	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0	network_modules	201	REAC	REAC:R-HSA-176412	1.0337550450306625e-16	1	0.446310804419569	1	Phosphorylation of the APC/C	-	-	REAC:R-HSA-176412
M1	string	0	network_modules	201	KEGG	KEGG:04914	1.1570939703452837e-14	1	0.2665172312242765	1	Progesterone-mediated oocyte maturation	-	KEGG:04914	-
M1	string	0	network_modules	203	GO:BP	GO:0006506	1.3606016817874282e-15	1	0.3590623908250124	1	GPI anchor biosynthetic process	GO:0006506	-	-
M1	string	0	network_modules	203	KEGG	KEGG:00563	2.050802908129682e-13	1	0.36551264029451386	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0	network_modules	203	REAC	REAC:R-HSA-162710	1.3419677421248566e-11	1	0.3628410391305709	1	Synthesis of glycosylphosphatidylinositol (GPI)	-	-	REAC:R-HSA-162710
M1	string	0	network_modules	204	REAC	REAC:R-HSA-3214847	5.744715548280132e-11	1	0.18065190321560098	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0	network_modules	205	KEGG	KEGG:03013	1.3219268546021136e-5	1	0.13560682312519928	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0	network_modules	205	REAC	REAC:R-HSA-141333	8.392913225502298e-5	1	0.5344000301603649	1	Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	-	-	REAC:R-HSA-141333
M1	string	0	network_modules	205	GO:BP	GO:0051169	0.0010852533253036365	1	0.07714163763355844	1	nuclear transport	GO:0051169	-	-
M1	string	0	network_modules	206	GO:BP	GO:0098662	1.5639740983749013e-15	1	0.13452743454400135	6	inorganic cation transmembrane transport	GO:0098662	-	-
M1	string	0	network_modules	206	REAC	REAC:R-HSA-1296072	1.491344147283444e-14	1	0.290663143146146	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0	network_modules	207	REAC	REAC:R-HSA-1234176	4.976411233361849e-4	1	0.12470897699578327	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
M1	string	0	network_modules	210	REAC	REAC:R-HSA-390522	6.772874312605154e-8	1	0.23918458003755771	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0	network_modules	210	GO:BP	GO:0030239	1.1872344474259014e-5	1	0.1437831390341632	1	myofibril assembly	GO:0030239	-	-
M1	string	0	network_modules	211	GO:BP	GO:0006937	8.575040597394151e-8	1	0.14295337183121856	2	regulation of muscle contraction	GO:0006937	-	-
M1	string	0	network_modules	211	KEGG	KEGG:04520	2.1028562890882786e-6	2	0.16134327575126522	1	Adherens junction	-	KEGG:04520	-
M1	string	0	network_modules	211	REAC	REAC:R-HSA-397014	9.627645361645717e-6	1	0.11821343867069786	1	Muscle contraction	-	-	REAC:R-HSA-397014
M1	string	0	network_modules	212	KEGG	KEGG:03440	1.1046729596474314e-10	1	0.29481883307803824	1	Homologous recombination	-	KEGG:03440	-
M1	string	0	network_modules	212	REAC	REAC:R-HSA-5689901	7.691651129354455e-10	1	0.2658135386100492	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
M1	string	0	network_modules	212	GO:BP	GO:0044818	3.337362714254371e-8	1	0.18943807517533165	2	mitotic G2/M transition checkpoint	GO:0044818	-	-
M1	string	0	network_modules	213	REAC	REAC:R-HSA-71336	2.9742366987012964e-4	1	0.19889918356114117	1	Pentose phosphate pathway	-	-	REAC:R-HSA-71336
M1	string	0	network_modules	213	KEGG	KEGG:00030	5.591377148325997e-4	1	0.1536588767568576	1	Pentose phosphate pathway	-	KEGG:00030	-
M1	string	0	network_modules	214	REAC	REAC:R-HSA-1566977	1.6518815074675867e-5	2	0.30559662038979246	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0	network_modules	217	REAC	REAC:R-HSA-432047	1.1751472527064295e-7	1	0.3337682379912613	1	Passive transport by Aquaporins	-	-	REAC:R-HSA-432047
M1	string	0	network_modules	217	GO:BP	GO:0006833	1.6560767293169672e-5	1	0.18964190325095334	1	water transport	GO:0006833	-	-
M1	string	0	network_modules	218	REAC	REAC:R-HSA-3214847	3.741343728890259e-36	1	0.36630185818597605	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0	network_modules	218	GO:BP	GO:0043484	6.094404901494652e-24	1	0.24980476809149602	1	regulation of RNA splicing	GO:0043484	-	-
M1	string	0	network_modules	219	REAC	REAC:R-HSA-8964315	1.9784003666116278e-42	1	0.8036797569632733	1	G beta:gamma signalling through BTK	-	-	REAC:R-HSA-8964315
M1	string	0	network_modules	220	KEGG	KEGG:04330	2.6582055155940236e-15	1	0.30845971324120963	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0	network_modules	220	GO:BP	GO:0007219	1.502450967420193e-14	1	0.21778950666568414	1	Notch signaling pathway	GO:0007219	-	-
M1	string	0	network_modules	220	REAC	REAC:R-HSA-1980145	4.381956735418139e-10	3	0.27777430871745534	1	Signaling by NOTCH2	-	-	REAC:R-HSA-1980145
M1	string	0	network_modules	221	KEGG	KEGG:03015	1.6728289312118642e-7	1	0.19098564942919846	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0	network_modules	221	REAC	REAC:R-HSA-77595	2.8985905863507597e-4	2	0.19757715000289244	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0	network_modules	223	KEGG	KEGG:00533	3.429403612464953e-5	1	0.24063872588653704	1	Glycosaminoglycan biosynthesis - keratan sulfate	-	KEGG:00533	-
M1	string	0	network_modules	223	GO:BP	GO:1903510	7.691420499870983e-4	2	0.11895633089754788	1	mucopolysaccharide metabolic process	GO:1903510	-	-
M1	string	0	network_modules	224	REAC	REAC:R-HSA-2161517	0.0011563708061067882	1	0.31583645181620407	1	Abacavir transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0	network_modules	224	GO:BP	GO:0015847	0.0035263504037166406	1	0.2884162244125957	1	putrescine transport	GO:0015847	-	-
M1	string	0	network_modules	225	REAC	REAC:R-HSA-418555	0.0013286370922210963	1	0.10410872950661289	1	G alpha (s) signalling events	-	-	REAC:R-HSA-418555
M1	string	0	network_modules	226	GO:BP	GO:0001990	3.048017612669659e-20	1	0.40431969296129766	1	regulation of systemic arterial blood pressure by hormone	GO:0001990	-	-
M1	string	0	network_modules	226	KEGG	KEGG:04614	9.653791493280064e-11	1	0.31122586477681563	1	Renin-angiotensin system	-	KEGG:04614	-
M1	string	0	network_modules	229	REAC	REAC:R-HSA-2172127	7.275237696565543e-18	1	0.40546092174487364	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0	network_modules	229	GO:BP	GO:0002694	6.61974404295423e-7	1	0.10082156975329423	1	regulation of leukocyte activation	GO:0002694	-	-
M1	string	0	network_modules	229	KEGG	KEGG:04650	7.140839601670586e-5	1	0.133328758777287	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0	network_modules	230	REAC	REAC:R-HSA-112308	9.602625688533472e-9	2	0.42591273569786137	1	Presynaptic depolarization and calcium channel opening	-	-	REAC:R-HSA-112308
M1	string	0	network_modules	230	KEGG	KEGG:05412	8.469097482092624e-8	1	0.20443687378483064	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
M1	string	0	network_modules	233	REAC	REAC:R-HSA-72165	5.331358654948189e-7	1	0.19842648090760318	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0	network_modules	233	GO:BP	GO:0008380	1.7057825403117827e-6	1	0.09669101030373387	1	RNA splicing	GO:0008380	-	-
M1	string	0	network_modules	234	REAC	REAC:R-HSA-72649	3.609227927671617e-31	1	0.45298881584801065	1	Translation initiation complex formation	-	-	REAC:R-HSA-72649
M1	string	0	network_modules	234	GO:BP	GO:0001732	2.6219087816994282e-27	3	0.6050990760855702	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0	network_modules	235	GO:BP	GO:0070383	7.502508893395722e-5	1	0.25767172946612876	1	DNA cytosine deamination	GO:0070383	-	-
M1	string	0	network_modules	238	KEGG	KEGG:03030	1.1784893562136534e-4	1	0.18758677895754455	1	DNA replication	-	KEGG:03030	-
M1	string	0	network_modules	241	GO:BP	GO:0006726	0.0017665773513739864	3	0.32427228087924065	1	eye pigment biosynthetic process	GO:0006726	-	-
M1	string	0	network_modules	243	KEGG	KEGG:00052	8.198323680992301e-5	1	0.1991397590817774	1	Galactose metabolism	-	KEGG:00052	-
M1	string	0	network_modules	246	GO:BP	GO:0006388	2.775097715095278e-4	1	0.20934666238654798	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
M1	string	0	network_modules	250	KEGG	KEGG:04929	3.950192164190611e-4	2	0.1514088713089869	1	GnRH secretion	-	KEGG:04929	-
M1	string	0	network_modules	250	REAC	REAC:R-HSA-1296041	8.113403730564292e-4	1	0.16663693494509232	1	Activation of G protein gated Potassium channels	-	-	REAC:R-HSA-1296041
M1	string	0	network_modules	251	REAC	REAC:R-HSA-9013149	8.52020262058803e-5	1	0.11364704170327079	1	RAC1 GTPase cycle	-	-	REAC:R-HSA-9013149
M1	string	0	network_modules	252	REAC	REAC:R-HSA-390696	8.734510314481114e-5	1	0.24169033691262573	1	Adrenoceptors	-	-	REAC:R-HSA-390696
M1	string	0	network_modules	253	REAC	REAC:R-HSA-111447	4.569478321236038e-14	1	0.4032048891562805	1	Activation of BAD and translocation to mitochondria 	-	-	REAC:R-HSA-111447
M1	string	0	network_modules	253	KEGG	KEGG:04110	1.2283837976224008e-7	1	0.13396720249023666	1	Cell cycle	-	KEGG:04110	-
M1	string	0	network_modules	254	REAC	REAC:R-HSA-1362409	7.344173587895144e-10	1	0.3648514260827194	1	Mitochondrial iron-sulfur cluster biogenesis	-	-	REAC:R-HSA-1362409
M1	string	0	network_modules	254	GO:BP	GO:0044571	1.1370769517676937e-9	1	0.3365054117726584	1	[2Fe-2S] cluster assembly	GO:0044571	-	-
M1	string	0	network_modules	255	GO:BP	GO:0050852	6.358307909993229e-16	2	0.22272318251571446	1	T cell receptor signaling pathway	GO:0050852	-	-
M1	string	0	network_modules	255	REAC	REAC:R-HSA-202430	5.476019045899858e-13	1	0.3488069016152716	1	Translocation of ZAP-70 to Immunological synapse	-	-	REAC:R-HSA-202430
M1	string	0	network_modules	255	KEGG	KEGG:04660	4.1639155352120455e-11	1	0.19054782764912567	1	T cell receptor signaling pathway	-	KEGG:04660	-
M1	string	0	network_modules	256	REAC	REAC:R-HSA-8856825	2.284105751204451e-13	2	0.21631673997861897	1	Cargo recognition for clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856825
M1	string	0	network_modules	256	GO:BP	GO:0006898	1.110607171000054e-12	1	0.1584447476251857	2	receptor-mediated endocytosis	GO:0006898	-	-
M1	string	0	network_modules	257	GO:BP	GO:0035720	6.308044837089094e-41	1	0.771244545807628	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0	network_modules	257	REAC	REAC:R-HSA-5620924	5.150498199565886e-34	1	0.5120335038119576	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0	network_modules	258	KEGG	KEGG:04340	1.3230789574116212e-4	1	0.17795251337893936	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0	network_modules	260	KEGG	KEGG:00480	6.969513497480825e-8	1	0.22091868352439592	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0	network_modules	260	REAC	REAC:R-HSA-156590	8.738275857166029e-8	1	0.23640883685809885	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0	network_modules	260	GO:BP	GO:0006749	2.2496240432229157e-7	1	0.20718263100741482	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0	network_modules	261	KEGG	KEGG:04923	2.4574521207698924e-5	1	0.16390983426327055	1	Regulation of lipolysis in adipocytes	-	KEGG:04923	-
M1	string	0	network_modules	261	REAC	REAC:R-HSA-163560	3.1162436744818634e-4	1	0.19252984767093345	1	Triglyceride catabolism	-	-	REAC:R-HSA-163560
M1	string	0	network_modules	262	REAC	REAC:R-HSA-8854691	1.867619450568788e-31	1	0.6493874171414381	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0	network_modules	262	KEGG	KEGG:04630	2.193351313493315e-20	1	0.27017376109254054	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	264	REAC	REAC:R-HSA-5576894	8.199250886409371e-16	1	0.654383579109387	1	Phase 1 - inactivation of fast Na+ channels	-	-	REAC:R-HSA-5576894
M1	string	0	network_modules	264	GO:BP	GO:0071805	1.3068113540409674e-8	1	0.13669171736016442	2	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0	network_modules	266	GO:BP	GO:0014059	2.378547622870071e-8	1	0.2573198591167833	1	regulation of dopamine secretion	GO:0014059	-	-
M1	string	0	network_modules	268	REAC	REAC:R-HSA-8957275	4.919563098918384e-4	1	0.11993088338686964	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
M1	string	0	network_modules	269	GO:BP	GO:0016339	1.5267988951810592e-13	1	0.27543471053769825	1	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0016339	-	-
M1	string	0	network_modules	269	REAC	REAC:R-HSA-418990	4.809208234022736e-13	1	0.2767809008407367	1	Adherens junctions interactions	-	-	REAC:R-HSA-418990
M1	string	0	network_modules	270	REAC	REAC:R-HSA-390522	1.7015310980682587e-6	1	0.23462065562007145	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0	network_modules	270	GO:BP	GO:0006941	2.699298615643529e-4	1	0.10170293721792148	1	striated muscle contraction	GO:0006941	-	-
M1	string	0	network_modules	270	KEGG	KEGG:04260	0.0017180840247532476	2	0.1193197198114901	1	Cardiac muscle contraction	-	KEGG:04260	-
M1	string	0	network_modules	271	KEGG	KEGG:04657	3.804950064085174e-13	1	0.26175360623085	1	IL-17 signaling pathway	-	KEGG:04657	-
M1	string	0	network_modules	271	GO:BP	GO:0097398	6.649597363258633e-10	1	0.516222114974699	1	cellular response to interleukin-17	GO:0097398	-	-
M1	string	0	network_modules	273	REAC	REAC:R-HSA-163125	1.5322158016119585e-4	1	0.13778171531574637	1	Post-translational modification: synthesis of GPI-anchored proteins	-	-	REAC:R-HSA-163125
M1	string	0	network_modules	273	GO:BP	GO:0002486	1.8359469679261236e-4	3	0.22172580349903687	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0002486	-	-
M1	string	0	network_modules	274	GO:BP	GO:2001034	1.0924419384723032e-6	1	0.25857550423983405	1	positive regulation of double-strand break repair via nonhomologous end joining	GO:2001034	-	-
M1	string	0	network_modules	275	GO:BP	GO:0061640	5.744235143791002e-13	1	0.20819825345127185	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0	network_modules	276	GO:BP	GO:0006474	4.7312243419048673e-7	1	0.28583002313189565	1	N-terminal protein amino acid acetylation	GO:0006474	-	-
M1	string	0	network_modules	277	REAC	REAC:R-HSA-1483255	1.7704810653207737e-4	1	0.13678625768200342	1	PI Metabolism	-	-	REAC:R-HSA-1483255
M1	string	0	network_modules	279	GO:BP	GO:0050853	3.712600738960171e-15	1	0.27704506371675214	1	B cell receptor signaling pathway	GO:0050853	-	-
M1	string	0	network_modules	279	REAC	REAC:R-HSA-2871809	1.004584521415283e-10	1	0.20437900462795033	1	FCERI mediated Ca+2 mobilization	-	-	REAC:R-HSA-2871809
M1	string	0	network_modules	279	KEGG	KEGG:04650	1.2162261607009283e-9	1	0.17580933355228245	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0	network_modules	280	GO:BP	GO:0010564	8.949097981927294e-4	1	0.06735359736188343	1	regulation of cell cycle process	GO:0010564	-	-
M1	string	0	network_modules	281	REAC	REAC:R-HSA-9671793	2.1149262401032814e-9	1	0.3331632906732642	1	Diseases of hemostasis	-	-	REAC:R-HSA-9671793
M1	string	0	network_modules	281	GO:BP	GO:0010572	4.0319376076363793e-7	2	0.2880678133321143	1	positive regulation of platelet activation	GO:0010572	-	-
M1	string	0	network_modules	282	KEGG	KEGG:04979	1.9815979997341055e-8	1	0.24601226023430495	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0	network_modules	282	REAC	REAC:R-HSA-8964038	3.841329490903614e-7	1	0.28931208718369317	1	LDL clearance	-	-	REAC:R-HSA-8964038
M1	string	0	network_modules	282	GO:BP	GO:0010984	1.5714427685311833e-6	2	0.249749517397495	2	regulation of lipoprotein particle clearance	GO:0010984	-	-
M1	string	0	network_modules	286	REAC	REAC:R-HSA-6811440	0.0011541231779150886	1	0.1501012797687379	1	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811440
M1	string	0	network_modules	288	GO:BP	GO:0050665	1.472067141840827e-4	1	0.23294276220709734	1	hydrogen peroxide biosynthetic process	GO:0050665	-	-
M1	string	0	network_modules	288	KEGG	KEGG:04918	0.002900310784456189	1	0.11296783475244793	1	Thyroid hormone synthesis	-	KEGG:04918	-
M1	string	0	network_modules	289	REAC	REAC:R-HSA-211999	1.0472049194018095e-5	1	0.31921952331311165	1	CYP2E1 reactions	-	-	REAC:R-HSA-211999
M1	string	0	network_modules	289	GO:BP	GO:0009698	1.3215112914448817e-5	1	0.326962361414992	1	phenylpropanoid metabolic process	GO:0009698	-	-
M1	string	0	network_modules	290	REAC	REAC:R-HSA-8951664	2.5623582168693623e-9	1	0.15144996577566594	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0	network_modules	292	REAC	REAC:R-HSA-6809371	2.0207721506551077e-6	1	0.13876314754383443	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0	network_modules	292	GO:BP	GO:0002803	2.645721338593774e-6	1	0.4006521636101715	1	positive regulation of antibacterial peptide production	GO:0002803	-	-
M1	string	0	network_modules	293	KEGG	KEGG:04622	3.580944971703358e-8	1	0.22267815930325902	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0	network_modules	293	GO:BP	GO:0032479	8.373082022114999e-7	1	0.14097541691358578	1	regulation of type I interferon production	GO:0032479	-	-
M1	string	0	network_modules	293	REAC	REAC:R-HSA-936440	3.064241256460314e-6	2	0.22420058670599238	1	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-936440
M1	string	0	network_modules	294	KEGG	KEGG:00790	2.730513072323077e-4	1	0.17243258086599866	1	Folate biosynthesis	-	KEGG:00790	-
M1	string	0	network_modules	295	KEGG	KEGG:03082	5.299029677139484e-10	1	0.20302420245894717	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0	network_modules	295	GO:BP	GO:0045023	2.03934152833444e-9	1	0.23451999046091068	1	G0 to G1 transition	GO:0045023	-	-
M1	string	0	network_modules	296	GO:BP	GO:2000819	1.5535150601618157e-21	1	0.4528762652378182	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0	network_modules	296	KEGG	KEGG:03082	4.079618232990102e-20	1	0.28978745473880274	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0	network_modules	296	REAC	REAC:R-HSA-8939243	9.696306525958439e-18	1	0.39975097340820726	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0	network_modules	297	GO:BP	GO:0045109	2.843362927601591e-12	1	0.22874414851075478	1	intermediate filament organization	GO:0045109	-	-
M1	string	0	network_modules	297	REAC	REAC:R-HSA-6809371	5.415307315864955e-10	1	0.1797398185977225	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0	network_modules	298	REAC	REAC:R-HSA-2470946	2.480682743162348e-23	1	0.670451247187247	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0	network_modules	298	GO:BP	GO:0007064	3.304790901467258e-18	1	0.3930779000895582	2	mitotic sister chromatid cohesion	GO:0007064	-	-
M1	string	0	network_modules	298	KEGG	KEGG:04110	5.2424744567304174e-14	1	0.21821870094507528	1	Cell cycle	-	KEGG:04110	-
M1	string	0	network_modules	301	REAC	REAC:R-HSA-1187000	6.900770940648072e-9	1	0.29460631182592095	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0	network_modules	301	GO:BP	GO:0007338	5.700685739904628e-7	1	0.145762349327164	1	single fertilization	GO:0007338	-	-
M1	string	0	network_modules	304	REAC	REAC:R-HSA-9619229	2.150549446550115e-6	1	0.40785533405486907	1	Activation of RAC1 downstream of NMDARs	-	-	REAC:R-HSA-9619229
