network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	95	TRUE	9.745601226365573e-11	151	24	10	0.4166666666666667	0.06622516556291391	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.24444444444444444	0.2608695652173913	151	10765	10	14	141	10751	10916	0.16189957239681355	12	GO:0007155;GO:0022607;GO:0050789	ENSG00000128011;ENSG00000153707;ENSG00000131626;ENSG00000187672;ENSG00000110841;ENSG00000142949;ENSG00000136696;ENSG00000115598;ENSG00000125571;ENSG00000185187;ENSG00000137496;ENSG00000115604;ENSG00000176204;ENSG00000136697;ENSG00000136695;ENSG00000115607;ENSG00000143847;ENSG00000177380;ENSG00000165379;ENSG00000173621;ENSG00000139220;ENSG00000178235;ENSG00000131409;ENSG00000076716;ENSG00000169306;ENSG00000121871
K1	humanbase	0.7	network_modules	96	TRUE	4.9450934279962e-15	17	16	7	0.4375	0.4117647058823529	GO:0007097	GO:BP	nuclear migration	16175	2680		0	0.023255813953488372	17	16158	7	9	10	16149	16175	0.4238500861442013	1	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	6.215464565778621e-14	23	16	7	0.4375	0.30434782608695654	GO:0051647	GO:BP	nucleus localization	16175	13860		0.023809523809523808	0.046511627906976744	23	16152	7	9	16	16143	16175	0.36415325708708896	2	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	1.2149231968822665e-11	410	16	11	0.6875	0.026829268292682926	GO:0051656	GO:BP	establishment of organelle localization	16175	13869		0.047619047619047616	0.06976744186046512	410	15765	11	5	399	15760	16175	0.1325610628720585	3	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	1.217508849687936e-10	121	16	8	0.5	0.06611570247933884	GO:0006997	GO:BP	nucleus organization	16175	2612		0.07142857142857142	0.09302325581395349	121	16054	8	8	113	16046	16175	0.17986058302000663	4	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	1.6196635720879628e-10	519	16	11	0.6875	0.02119460500963391	GO:0051640	GO:BP	organelle localization	16175	13853		0.09523809523809523	0.11627906976744186	519	15656	11	5	508	15651	16175	0.11702760096787602	5	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	8.184119831702937e-10	4	16	4	0.25	1	GO:0090220	GO:BP	chromosome localization to nuclear envelope involved in homologous chromosome segregation	16175	18117		0.11904761904761904	0.13953488372093023	4	16171	4	12	0	16159	16175	0.4998144482865347	6	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	4.089630642758138e-9	5	16	4	0.25	0.8	GO:0034397	GO:BP	telomere localization	16175	8616		0.14285714285714285	0.18604651162790697	5	16170	4	12	1	16158	16175	0.4469507905292645	7.5	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	4.089630642758138e-9	5	16	4	0.25	0.8	GO:0097240	GO:BP	chromosome attachment to the nuclear envelope	16175	18555		0.14285714285714285	0.18604651162790697	5	16170	4	12	1	16158	16175	0.4469507905292645	7.5	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	2.6895553730607785e-7	11	16	4	0.25	0.36363636363636365	GO:0090435	GO:BP	protein localization to nuclear envelope	16175	18286		0.19047619047619047	0.20930232558139536	11	16164	4	12	7	16152	16175	0.30094233564795014	9	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	4.90304167638489e-7	76	9	5	0.5555555555555556	0.06578947368421052	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.21428571428571427	0.23255813953488372	76	10840	5	4	71	10836	10916	0.18952267859978028	10	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	1.0181045070638464e-6	3	16	3	0.1875	1	GO:0070197	GO:BP	meiotic attachment of telomere to nuclear envelope	16175	15980		0.23809523809523808	0.3488372093023256	3	16172	3	13	0	16159	16175	0.4328386264271376	13	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	1.0181045070638464e-6	3	16	3	0.1875	1	GO:0044821	GO:BP	meiotic telomere tethering at nuclear periphery	16175	11177		0.23809523809523808	0.3488372093023256	3	16172	3	13	0	16159	16175	0.4328386264271376	13	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	1.0181045070638464e-6	3	16	3	0.1875	1	GO:0045141	GO:BP	meiotic telomere clustering	16175	11296		0.23809523809523808	0.3488372093023256	3	16172	3	13	0	16159	16175	0.4328386264271376	13	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	1.0181045070638464e-6	3	16	3	0.1875	1	GO:0043578	GO:BP	nuclear matrix organization	16175	10783		0.23809523809523808	0.3488372093023256	3	16172	3	13	0	16159	16175	0.4328386264271376	13	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	96	TRUE	1.0181045070638464e-6	3	16	3	0.1875	1	GO:0090292	GO:BP	nuclear matrix anchoring at nuclear membrane	16175	18176		0.23809523809523808	0.3488372093023256	3	16172	3	13	0	16159	16175	0.4328386264271376	13	GO:0051640;GO:0006997;GO:0051641;GO:0006810	ENSG00000176619;ENSG00000113368;ENSG00000054654;ENSG00000160789;ENSG00000164828;ENSG00000102119;ENSG00000174106;ENSG00000131018;ENSG00000100242;ENSG00000120802;ENSG00000249961;ENSG00000176438;ENSG00000168070;ENSG00000167014;ENSG00000181392;ENSG00000188807;ENSG00000161609
K1	humanbase	0.7	network_modules	98	TRUE	5.91658715225872e-7	25	9	4	0.4444444444444444	0.16	GO:1900745	GO:BP	positive regulation of p38MAPK cascade	16175	20917		0	0.041666666666666664	25	16150	4	5	21	16145	16175	0.2660189293333782	1	GO:0050789	ENSG00000156711;ENSG00000085511;ENSG00000099860;ENSG00000130222;ENSG00000116717;ENSG00000105856;ENSG00000008294;ENSG00000139372;ENSG00000077463
K1	humanbase	0.7	network_modules	98	TRUE	2.747576583805286e-6	36	9	4	0.4444444444444444	0.1111111111111111	GO:1900744	GO:BP	regulation of p38MAPK cascade	16175	20916		0.043478260869565216	0.08333333333333333	36	16139	4	5	32	16134	16175	0.22141747058229524	2	GO:0050789	ENSG00000156711;ENSG00000085511;ENSG00000099860;ENSG00000130222;ENSG00000116717;ENSG00000105856;ENSG00000008294;ENSG00000139372;ENSG00000077463
K1	humanbase	0.7	network_modules	98	TRUE	6.934273307611141e-6	45	9	4	0.4444444444444444	0.08888888888888889	GO:0038066	GO:BP	p38MAPK cascade	16175	9683		0.08695652173913043	0.125	45	16130	4	5	41	16125	16175	0.19784779667462862	3	GO:0050789	ENSG00000156711;ENSG00000085511;ENSG00000099860;ENSG00000130222;ENSG00000116717;ENSG00000105856;ENSG00000008294;ENSG00000139372;ENSG00000077463
K1	humanbase	0.7	network_modules	98	TRUE	5.230688671639695e-5	301	7	5	0.7142857142857143	0.016611295681063124	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.13043478260869565	0.16666666666666666	301	8183	5	2	296	8181	8484	0.10544730474819432	4	GO:0050789	ENSG00000156711;ENSG00000085511;ENSG00000099860;ENSG00000130222;ENSG00000116717;ENSG00000105856;ENSG00000008294;ENSG00000139372;ENSG00000077463
K1	humanbase	0.7	network_modules	98	TRUE	8.900652619184917e-5	131	7	4	0.5714285714285714	0.030534351145038167	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.17391304347826086	0.20833333333333334	131	8353	4	3	127	8350	8484	0.1295796838886166	5	GO:0050789	ENSG00000156711;ENSG00000085511;ENSG00000099860;ENSG00000130222;ENSG00000116717;ENSG00000105856;ENSG00000008294;ENSG00000139372;ENSG00000077463
K1	humanbase	0.7	network_modules	98	TRUE	1.2820189990368454e-4	37	7	3	0.42857142857142855	0.08108108108108109	KEGG:05216	KEGG	Thyroid cancer	8484	467		0.21739130434782608	0.25	37	8447	3	4	34	8443	8484	0.1849940098007625	6	GO:0050789	ENSG00000156711;ENSG00000085511;ENSG00000099860;ENSG00000130222;ENSG00000116717;ENSG00000105856;ENSG00000008294;ENSG00000139372;ENSG00000077463
K1	humanbase	0.7	network_modules	99	TRUE	3.881062246839227e-11	57	13	7	0.5384615384615384	0.12280701754385964	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0	0.029411764705882353	57	10859	7	6	50	10853	10916	0.25547737586526276	1	GO:0050896;GO:0051604;GO:0006457	ENSG00000094631;ENSG00000096060;ENSG00000149196;ENSG00000004478;ENSG00000204389;ENSG00000133265;ENSG00000171497;ENSG00000204390;ENSG00000169083;ENSG00000204388;ENSG00000082175;ENSG00000110711;ENSG00000197386;ENSG00000106546
K1	humanbase	0.7	network_modules	99	TRUE	8.00263535962357e-10	182	14	8	0.5714285714285714	0.04395604395604396	GO:0006457	GO:BP	protein folding	16175	2203		0.030303030303030304	0.058823529411764705	182	15993	8	6	174	15987	16175	0.15631423275479647	2	GO:0050896;GO:0051604;GO:0006457	ENSG00000094631;ENSG00000096060;ENSG00000149196;ENSG00000004478;ENSG00000204389;ENSG00000133265;ENSG00000171497;ENSG00000204390;ENSG00000169083;ENSG00000204388;ENSG00000082175;ENSG00000110711;ENSG00000197386;ENSG00000106546
K1	humanbase	0.7	network_modules	99	TRUE	1.3722370788929226e-8	66	14	6	0.42857142857142855	0.09090909090909091	GO:0061077	GO:BP	chaperone-mediated protein folding	16175	15193		0.06060606060606061	0.08823529411764706	66	16109	6	8	60	16101	16175	0.19599115817535886	3	GO:0050896;GO:0051604;GO:0006457	ENSG00000094631;ENSG00000096060;ENSG00000149196;ENSG00000004478;ENSG00000204389;ENSG00000133265;ENSG00000171497;ENSG00000204390;ENSG00000169083;ENSG00000204388;ENSG00000082175;ENSG00000110711;ENSG00000197386;ENSG00000106546
K1	humanbase	0.7	network_modules	99	TRUE	1.1318304446700758e-7	87	13	6	0.46153846153846156	0.06896551724137931	REAC:R-HSA-3371556	REAC	Cellular response to heat stress	10916	334		0.09090909090909091	0.11764705882352941	87	10829	6	7	81	10822	10916	0.17613728111920934	4	GO:0050896;GO:0051604;GO:0006457	ENSG00000094631;ENSG00000096060;ENSG00000149196;ENSG00000004478;ENSG00000204389;ENSG00000133265;ENSG00000171497;ENSG00000204390;ENSG00000169083;ENSG00000204388;ENSG00000082175;ENSG00000110711;ENSG00000197386;ENSG00000106546
K1	humanbase	0.7	network_modules	99	TRUE	3.854022446852707e-7	14	13	4	0.3076923076923077	0.2857142857142857	REAC:R-HSA-3371568	REAC	Attenuation phase	10916	189		0.12121212121212122	0.14705882352941177	14	10902	4	9	10	10893	10916	0.2956294686627167	5	GO:0050896;GO:0051604;GO:0006457	ENSG00000094631;ENSG00000096060;ENSG00000149196;ENSG00000004478;ENSG00000204389;ENSG00000133265;ENSG00000171497;ENSG00000204390;ENSG00000169083;ENSG00000204388;ENSG00000082175;ENSG00000110711;ENSG00000197386;ENSG00000106546
K1	humanbase	0.7	network_modules	99	TRUE	1.293630683404634e-6	136	13	6	0.46153846153846156	0.04411764705882353	KEGG:04915	KEGG	Estrogen signaling pathway	8484	372		0.15151515151515152	0.17647058823529413	136	8348	6	7	130	8341	8484	0.13896329642275757	6	GO:0050896;GO:0051604;GO:0006457	ENSG00000094631;ENSG00000096060;ENSG00000149196;ENSG00000004478;ENSG00000204389;ENSG00000133265;ENSG00000171497;ENSG00000204390;ENSG00000169083;ENSG00000204388;ENSG00000082175;ENSG00000110711;ENSG00000197386;ENSG00000106546
K1	humanbase	0.7	network_modules	99	TRUE	1.9625437703500834e-6	483	14	8	0.5714285714285714	0.016563146997929608	GO:0051604	GO:BP	protein maturation	16175	13821		0.18181818181818182	0.20588235294117646	483	15692	8	6	475	15686	16175	0.09365138646468488	7	GO:0050896;GO:0051604;GO:0006457	ENSG00000094631;ENSG00000096060;ENSG00000149196;ENSG00000004478;ENSG00000204389;ENSG00000133265;ENSG00000171497;ENSG00000204390;ENSG00000169083;ENSG00000204388;ENSG00000082175;ENSG00000110711;ENSG00000197386;ENSG00000106546
K1	humanbase	0.7	network_modules	99	TRUE	4.064259394234297e-6	24	13	4	0.3076923076923077	0.16666666666666666	REAC:R-HSA-3371571	REAC	HSF1-dependent transactivation	10916	1110		0.21212121212121213	0.23529411764705882	24	10892	4	9	20	10883	10916	0.225218996265265	8	GO:0050896;GO:0051604;GO:0006457	ENSG00000094631;ENSG00000096060;ENSG00000149196;ENSG00000004478;ENSG00000204389;ENSG00000133265;ENSG00000171497;ENSG00000204390;ENSG00000169083;ENSG00000204388;ENSG00000082175;ENSG00000110711;ENSG00000197386;ENSG00000106546
K1	humanbase	0.7	network_modules	99	TRUE	9.326939848751204e-5	49	14	4	0.2857142857142857	0.08163265306122448	GO:0034605	GO:BP	cellular response to heat	16175	8685		0.24242424242424243	0.2647058823529412	49	16126	4	10	45	16116	16175	0.15139637087021418	9	GO:0050896;GO:0051604;GO:0006457	ENSG00000094631;ENSG00000096060;ENSG00000149196;ENSG00000004478;ENSG00000204389;ENSG00000133265;ENSG00000171497;ENSG00000204390;ENSG00000169083;ENSG00000204388;ENSG00000082175;ENSG00000110711;ENSG00000197386;ENSG00000106546
K1	humanbase	0.7	network_modules	102	TRUE	8.103280770508186e-8	10	3	3	1	0.3	GO:0006089	GO:BP	lactate metabolic process	16175	1952		0	0.08333333333333333	10	16165	3	0	7	16165	16175	0.547604004670564	1	GO:0006082	ENSG00000111716;ENSG00000134333;ENSG00000166796
K1	humanbase	0.7	network_modules	102	TRUE	2.413421417335654e-6	32	3	3	1	0.09375	KEGG:00640	KEGG	Propanoate metabolism	8484	109		0.09090909090909091	0.16666666666666666	32	8452	3	0	29	8452	8484	0.30566228176156657	2	GO:0006082	ENSG00000111716;ENSG00000134333;ENSG00000166796
K1	humanbase	0.7	network_modules	102	TRUE	3.4059900740206277e-6	30	3	3	1	0.1	REAC:R-HSA-70268	REAC	Pyruvate metabolism	10916	1832		0.18181818181818182	0.25	30	10886	3	0	27	10886	10916	0.31583633207047557	3	GO:0006082	ENSG00000111716;ENSG00000134333;ENSG00000166796
K1	humanbase	0.7	network_modules	109	TRUE	5.896776366262566e-20	44	24	11	0.4583333333333333	0.25	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0	0.017241379310344827	44	16131	11	13	33	16118	16175	0.3372014295307215	1	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	2.157267209381956e-11	132	22	10	0.45454545454545453	0.07575757575757576	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.017543859649122806	0.034482758620689655	132	8352	10	12	122	8340	8484	0.18086090479032743	2	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	1.1614710027463082e-8	39	19	6	0.3157894736842105	0.15384615384615385	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.03508771929824561	0.05172413793103448	39	10877	6	13	33	10864	10916	0.21850237607385703	3	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	1.0222955111043835e-7	218	22	9	0.4090909090909091	0.04128440366972477	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.05263157894736842	0.06896551724137931	218	8266	9	13	209	8253	8484	0.12355107648603299	4	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	1.0954980668014403e-7	89	22	7	0.3181818181818182	0.07865168539325842	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.07017543859649122	0.08620689655172414	89	8395	7	15	82	8380	8484	0.1539875509100209	5	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	1.9326114101632178e-7	61	19	6	0.3157894736842105	0.09836065573770492	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.08771929824561403	0.10344827586206896	61	10855	6	13	55	10842	10916	0.1737603564404176	6	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	2.511916862225586e-7	162	22	8	0.36363636363636365	0.04938271604938271	KEGG:05161	KEGG	Hepatitis B	8484	442		0.10526315789473684	0.1206896551724138	162	8322	8	14	154	8308	8484	0.12836475291434332	7	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	1.035754718878712e-6	69	22	6	0.2727272727272727	0.08695652173913043	KEGG:05031	KEGG	Amphetamine addiction	8484	419		0.12280701754385964	0.13793103448275862	69	8415	6	16	63	8399	8484	0.15021191943208828	8	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	2.815304589694467e-6	15	19	4	0.21052631578947367	0.26666666666666666	REAC:R-HSA-9648895	REAC	Response of EIF2AK1 (HRI) to heme deficiency	10916	2086		0.14035087719298245	0.15517241379310345	15	10901	4	15	11	10886	10916	0.23576018351168782	9	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	4.8600744037785426e-6	89	22	6	0.2727272727272727	0.06741573033707865	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.15789473684210525	0.1724137931034483	89	8395	6	16	83	8379	8484	0.13123932904130042	10	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	7.90220494526571e-6	112	19	6	0.3157894736842105	0.05357142857142857	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.17543859649122806	0.1896551724137931	112	10804	6	13	106	10791	10916	0.12660137580014985	11	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
