network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-6811558	1.4951004195150383e-5	6	0.16885828133084563	8	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-8865999
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-199418	2.0121678604033087e-5	7	0.16267314352107098	9	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-8865999
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-9682385	5.7390414898770686e-5	8	0.23489142991848785	4	FLT3 signaling in disease	-	-	REAC:R-HSA-8865999
R1	humanbase	0.9	network_modules	67	KEGG	KEGG:04072	6.19400577755504e-5	3	0.13238479989817298	2	Phospholipase D signaling pathway	-	KEGG:05211	-
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-9674555	7.961052280323242e-5	9	0.22274517048894146	5	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-8865999
R1	humanbase	0.9	network_modules	71	GO:BP	GO:0007249	7.275039876288706e-6	1	0.12052337249513799	2	canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.9	network_modules	71	REAC	REAC:R-HSA-1810476	1.3369614907900958e-5	1	0.2964313888728945	1	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
R1	humanbase	0.9	network_modules	71	GO:BP	GO:0038061	1.814893397135112e-5	2	0.1606981787527036	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.9	network_modules	71	REAC	REAC:R-HSA-1606322	2.6127815099934484e-5	2	0.2665626628941163	2	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-1810476
R1	humanbase	0.9	network_modules	71	REAC	REAC:R-HSA-933542	4.514614489482085e-5	3	0.24417380535931185	3	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-1810476
R1	humanbase	0.9	network_modules	71	KEGG	KEGG:05169	2.0405589350448386e-4	1	0.1133593614290245	1	Epstein-Barr virus infection	-	KEGG:05169	-
R1	humanbase	0.9	network_modules	71	REAC	REAC:R-HSA-445989	2.589449248139018e-4	4	0.1835694645894447	4	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-1810476
R1	humanbase	0.9	network_modules	71	REAC	REAC:R-HSA-1834949	8.11246406686752e-4	5	0.15178515989999627	5	Cytosolic sensors of pathogen-associated DNA 	-	-	REAC:R-HSA-1810476
R1	humanbase	0.9	network_modules	71	GO:BP	GO:0045087	8.225272714540023e-4	3	0.07362651251455783	3	innate immune response	GO:0038061	-	-
R1	humanbase	0.9	network_modules	71	REAC	REAC:R-HSA-1169091	9.321869568147343e-4	6	0.14828605991891908	6	Activation of NF-kappaB in B cells	-	-	REAC:R-HSA-1810476
R1	humanbase	0.9	network_modules	72	GO:BP	GO:0007052	2.0941848713942353e-4	1	0.15495977096792735	1	mitotic spindle organization	GO:0007052	-	-
R1	humanbase	0.9	network_modules	72	GO:BP	GO:0070507	3.5024067673630126e-4	2	0.14221970076504573	2	regulation of microtubule cytoskeleton organization	GO:0007052	-	-
R1	humanbase	0.9	network_modules	73	REAC	REAC:R-HSA-156711	3.847487973730701e-10	1	0.5161374327273363	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.9	network_modules	73	REAC	REAC:R-HSA-1362300	3.847487973730701e-10	2	0.5161374327273363	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-156711
R1	humanbase	0.9	network_modules	73	REAC	REAC:R-HSA-1362277	8.625137875176537e-10	3	0.4711020198069048	3	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-156711
R1	humanbase	0.9	network_modules	73	REAC	REAC:R-HSA-1538133	4.213915399800299e-9	4	0.39183667534941563	4	G0 and Early G1	-	-	REAC:R-HSA-156711
R1	humanbase	0.9	network_modules	78	GO:BP	GO:0007062	2.255191691518217e-10	1	0.3066913419625363	3	sister chromatid cohesion	GO:0034089	-	-
R1	humanbase	0.9	network_modules	78	GO:BP	GO:0034085	2.667942573459665e-10	2	0.5655104864728016	2	establishment of sister chromatid cohesion	GO:0034089	-	-
R1	humanbase	0.9	network_modules	78	REAC	REAC:R-HSA-1221632	2.7962258223048494e-9	1	0.25565869587793744	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.9	network_modules	78	REAC	REAC:R-HSA-1500620	2.427545937999224e-8	2	0.20655495013991715	2	Meiosis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.9	network_modules	78	GO:BP	GO:0034089	4.109978563309067e-8	3	0.6707305111188623	1	establishment of meiotic sister chromatid cohesion	GO:0034089	-	-
R1	humanbase	0.9	network_modules	78	REAC	REAC:R-HSA-1474165	1.0231380966511593e-7	3	0.17895294822150432	3	Reproduction	-	-	REAC:R-HSA-1221632
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5693548	1.4951138115518134e-9	1	0.5160663997881595	3	Sensing of DNA Double Strand Breaks	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-168638	2.0436038896473282e-8	2	0.2623379185960718	5	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-445989	5.869045488116374e-8	3	0.23703061571775702	12	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	GO:BP	GO:0051092	9.142662332694079e-8	1	0.16084803012844298	2	positive regulation of NF-kappaB transcription factor activity	GO:0031860	-	-
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5602636	1.5552896502280495e-7	4	0.5475468646193291	1	IKBKB deficiency causes SCID	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5603027	1.5552896502280495e-7	5	0.5475468646193291	2	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-168643	1.872099511767618e-7	6	0.2116829939082182	16	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-450294	3.7710003981329906e-7	7	0.19756660006378063	18	MAP kinase activation	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-448424	6.963825265628506e-7	8	0.18589609902947152	19	Interleukin-17 signaling	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-9709603	1.0507786914930647e-6	9	0.2571802665578508	6	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5693565	1.0543357381185688e-6	10	0.17835704756564563	20	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	GO:BP	GO:0031860	1.0631610096373097e-6	2	0.4520665482913926	1	telomeric 3' overhang formation	GO:0031860	-	-
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5693606	1.1261182070258398e-6	11	0.17718528615561321	21	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-9704331	1.2503761135732e-6	12	0.25193770674213634	7	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-9701192	1.2503761135732e-6	13	0.25193770674213634	8	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-9704646	1.2503761135732e-6	14	0.25193770674213634	9	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-9701193	1.2503761135732e-6	15	0.25193770674213634	10	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5693554	1.7331838173548118e-6	16	0.24233774199469071	11	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	GO:BP	GO:0051091	2.0936649883424935e-6	3	0.12331619747991239	4	positive regulation of DNA-binding transcription factor activity	GO:0031860	-	-
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-6804756	2.6091655437948023e-6	17	0.16282838530362148	22	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-69473	2.9100873618381985e-6	18	0.1610416942414804	23	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-168176	3.070578750509364e-6	19	0.1601694001569104	24	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-975871	3.070578750509364e-6	20	0.1601694001569104	25	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-168142	3.070578750509364e-6	21	0.1601694001569104	26	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-975138	4.188026855373688e-6	22	0.15520830315108813	27	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-975155	4.40221179895204e-6	23	0.15442391306063047	28	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5693568	4.5658454558488285e-6	24	0.21567607986674084	13	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-168164	4.625035911708504e-6	25	0.1536508668118407	29	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-168181	4.625035911708504e-6	26	0.1536508668118407	30	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-9709570	5.15271526478868e-6	27	0.2125333649117973	14	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5693537	5.15271526478868e-6	28	0.2125333649117973	15	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-168138	5.347934218689802e-6	29	0.15139710770749432	31	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5603029	5.433045675229536e-6	30	0.358080961404118	4	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-937061	5.6079307743913955e-6	31	0.15066679743699568	32	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-166166	5.6079307743913955e-6	32	0.15066679743699568	33	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	KEGG	KEGG:04064	5.8142768787066565e-6	1	0.146298596580006	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-5685938	6.493720475959113e-6	33	0.20663296892120245	17	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-168188	7.063205055395727e-6	34	0.1471617381309528	34	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-166058	7.063205055395727e-6	35	0.1471617381309528	35	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-9020702	7.387362592464392e-6	36	0.14648850711907538	36	Interleukin-1 signaling	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-168179	8.071211299727001e-6	37	0.14516821083864218	37	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	REAC	REAC:R-HSA-181438	8.071211299727001e-6	38	0.14516821083864218	38	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5693548
R1	humanbase	0.9	network_modules	91	GO:BP	GO:0000086	8.080690333019389e-6	4	0.13954624272356667	3	G2/M transition of mitotic cell cycle	GO:0031860	-	-
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-75158	8.226246965509881e-17	1	0.7498166483314999	2	TRAIL  signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-3371378	6.167746121210779e-16	2	0.6705538802187516	3	Regulation by c-FLIP	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-5218900	6.167746121210779e-16	3	0.6705538802187516	4	CASP8 activity is inhibited	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-69416	6.167746121210779e-16	4	0.6705538802187516	5	Dimerization of procaspase-8	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-75157	1.0688666099558677e-14	5	0.7904607232955108	1	FasL/ CD95L signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-140534	1.4688244344816474e-14	6	0.5472956388637136	6	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	GO:BP	GO:0097191	1.2617765670192747e-13	1	0.2158408551033656	2	extrinsic apoptotic signaling pathway	GO:0008625	-	-
R1	humanbase	0.9	network_modules	94	KEGG	KEGG:04210	1.8648928972411915e-13	1	0.2416016332082529	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-73887	3.0535243582386394e-13	7	0.22713987559812418	11	Death Receptor Signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-5357769	5.189209433122485e-13	8	0.4236089584323737	7	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-5213460	2.1553414303782972e-12	9	0.38023718172898435	8	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-5675482	2.1553414303782972e-12	10	0.38023718172898435	9	Regulation of necroptotic cell death	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	GO:BP	GO:0008625	7.60956583640193e-11	2	0.2664584953903261	1	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
R1	humanbase	0.9	network_modules	94	REAC	REAC:R-HSA-5218859	1.179818328535792e-10	11	0.27740905759054135	10	Regulated Necrosis	-	-	REAC:R-HSA-75158
R1	humanbase	0.9	network_modules	94	GO:BP	GO:0043123	2.3574157806642775e-10	3	0.17728456488156313	3	positive regulation of canonical NF-kappaB signal transduction	GO:0008625	-	-
R1	humanbase	0.9	network_modules	94	KEGG	KEGG:04217	2.994704850823668e-10	2	0.19461140131472449	2	Necroptosis	-	KEGG:04210	-
R1	humanbase	0.9	network_modules	94	GO:BP	GO:0097190	4.248528383535401e-10	4	0.12958523303243571	4	apoptotic signaling pathway	GO:0008625	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0007259	3.3746378363814405e-10	1	0.2046903029464603	11	cell surface receptor signaling pathway via JAK-STAT	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0097696	4.5271605205890486e-10	2	0.19978067661975213	12	cell surface receptor signaling pathway via STAT	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0042509	3.7376940460450115e-9	3	0.25651778910830175	5	regulation of tyrosine phosphorylation of STAT protein	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0007260	4.391864346723296e-9	4	0.25251855422759006	6	tyrosine phosphorylation of STAT protein	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0046425	1.5423510960964453e-8	5	0.22329064522300376	8	regulation of receptor signaling pathway via JAK-STAT	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:1904892	2.3338060637346976e-8	6	0.21436595100500913	10	regulation of receptor signaling pathway via STAT	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	REAC	REAC:R-HSA-982772	4.7865111586362956e-8	1	0.33987802614835777	1	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0060396	6.433124453470476e-8	7	0.31980053030143824	1	growth hormone receptor signaling pathway	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0071378	6.433124453470476e-8	8	0.31980053030143824	2	cellular response to growth hormone stimulus	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0060416	1.0217240177728645e-7	9	0.30275133374688556	3	response to growth hormone	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0019221	2.391362161656664e-7	10	0.1181272297481521	15	cytokine-mediated signaling pathway	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0046427	3.9271456734802474e-7	11	0.25760756642524407	4	positive regulation of receptor signaling pathway via JAK-STAT	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:1904894	5.831082365453313e-7	12	0.2455581672350914	7	positive regulation of receptor signaling pathway via STAT	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0050730	6.826133827190916e-7	13	0.15315906479248353	13	regulation of peptidyl-tyrosine phosphorylation	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0071345	1.3030421679470627e-6	14	0.10219462818012537	16	cellular response to cytokine stimulus	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0071375	1.3054185199401705e-6	15	0.14347525523855528	14	cellular response to peptide hormone stimulus	GO:0060396	-	-
R1	humanbase	0.9	network_modules	102	GO:BP	GO:0042531	1.3570861373011595e-6	16	0.22152049526197268	9	positive regulation of tyrosine phosphorylation of STAT protein	GO:0060396	-	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04930	4.149426131767631e-15	1	0.389196362939622	1	Type II diabetes mellitus	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04923	2.3309339129025973e-14	2	0.3463575500735512	3	Regulation of lipolysis in adipocytes	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04213	3.382128347257097e-14	3	0.3376730583168566	4	Longevity regulating pathway - multiple species	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-2219530	4.5321089424307104e-14	1	0.32729151962483893	7	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-198203	4.879065640597871e-13	2	0.6296751393971713	1	PI3K/AKT activation	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04211	5.34158456763384e-13	4	0.27908935715788585	5	Longevity regulating pathway	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-2219528	5.703005441911266e-13	3	0.27476191034863445	15	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-6811558	5.703005441911266e-13	4	0.27476191034863445	16	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-199418	9.691261654971354e-13	5	0.2647843829261786	18	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04960	1.5231640871235144e-12	5	0.371889875217704	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-8853659	1.955779831826314e-12	6	0.3671466434175041	6	RET signaling	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04931	2.1616075818496653e-12	6	0.2530663405376008	7	Insulin resistance	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-9027276	3.065435563456388e-12	7	0.545179592844511	2	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04935	4.6116907750214576e-12	7	0.23990777198463	10	Growth hormone synthesis, secretion and action	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04152	4.6116907750214576e-12	8	0.23990777198463	11	AMPK signaling pathway	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04068	8.651711493346488e-12	9	0.2294634512447773	13	FoxO signaling pathway	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04910	1.1923351082230404e-11	10	0.22430184794594402	17	Insulin signaling pathway	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04932	2.751536963859241e-11	11	0.21134407098997812	27	Non-alcoholic fatty liver disease	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04140	4.5017027605264623e-11	12	0.20404291459806403	29	Autophagy - animal	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-912631	7.865249394356016e-11	8	0.411810594137591	3	Regulation of signaling by CBL	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-9006335	1.3001957366959103e-10	9	0.39343355422814863	4	Signaling by Erythropoietin	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-912526	2.540569802369777e-10	10	0.3699481227941553	5	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-1257604	7.881782523755672e-10	11	0.16445080099204862	20	PIP3 activates AKT signaling	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-109704	1.453800116158689e-9	12	0.31413514582098356	8	PI3K Cascade	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04722	2.1411944630460576e-9	13	0.20690783214893893	28	Neurotrophin signaling pathway	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-112399	2.219280953960399e-9	13	0.30173622576589143	9	IRS-mediated signalling	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-9006925	2.2276931025143676e-9	14	0.1525268599857617	21	Intracellular signaling by second messengers	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-2428928	3.7081042670235203e-9	15	0.2872641466548804	10	IRS-related events triggered by IGF1R	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-2428924	3.7081042670235203e-9	16	0.2872641466548804	11	IGF1R signaling cascade	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05206	3.952824533509799e-9	14	0.1475585565455737	32	MicroRNAs in cancer	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-2404192	4.182861409064158e-9	17	0.28395745509412307	12	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-451927	4.182861409064158e-9	18	0.28395745509412307	13	Interleukin-2 family signaling	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04973	4.238940391096799e-9	15	0.2743949907243367	6	Carbohydrate digestion and absorption	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	GO:BP	GO:0046854	4.36636480577039e-9	1	0.2665745589951721	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-74751	4.704998195982829e-9	19	0.2807613433517496	14	Insulin receptor signalling cascade	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-512988	5.905394508261263e-9	20	0.2746771506709784	17	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-1660499	9.997872992926311e-9	21	0.261029403817442	19	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-198203
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04150	1.1304684375468174e-8	16	0.1799959005804064	30	mTOR signaling pathway	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05213	1.2634903833719359e-8	17	0.2467170680680577	8	Endometrial cancer	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04370	1.380207501072024e-8	18	0.24459106868673947	9	VEGF signaling pathway	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05010	1.727569634478535e-8	19	0.13234037666660536	33	Alzheimer disease	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04929	2.099920892952726e-8	20	0.23471644559984237	12	GnRH secretion	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04664	2.6583040552938013e-8	21	0.22932750240043617	14	Fc epsilon RI signaling pathway	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05221	2.6583040552938013e-8	22	0.22932750240043617	15	Acute myeloid leukemia	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	GO:BP	GO:0007169	2.7057849131008387e-8	2	0.1153190301665481	3	cell surface receptor protein tyrosine kinase signaling pathway	GO:0046854	-	-
R1	humanbase	0.9	network_modules	104	REAC	REAC:R-HSA-5663202	2.7380605446760942e-8	22	0.1269467808686095	22	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-198203
