network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	252	TRUE	1.0449557200747892e-9	28	8	5	0.625	0.17857142857142858	REAC:R-HSA-76071	REAC	RNA Polymerase III Transcription Initiation From Type 3 Promoter	10916	1902		0	0.1	28	10888	5	3	23	10885	10916	0.333255142716289	1	GO:0006351	ENSG00000135272;ENSG00000126368;ENSG00000160570;ENSG00000188283;ENSG00000174446;ENSG00000183733;ENSG00000101746;ENSG00000177551;ENSG00000165684;ENSG00000278570;ENSG00000023608;ENSG00000163792;ENSG00000164975;ENSG00000187268;ENSG00000236699;ENSG00000277564;ENSG00000104976;ENSG00000179943;ENSG00000235712;ENSG00000129535
M1	string	0.2	network_modules	252	TRUE	4.000987490882834e-9	36	8	5	0.625	0.1388888888888889	REAC:R-HSA-76046	REAC	RNA Polymerase III Transcription Initiation	10916	1899		0.1111111111111111	0.2	36	10880	5	3	31	10877	10916	0.29366526731199094	2	GO:0006351	ENSG00000135272;ENSG00000126368;ENSG00000160570;ENSG00000188283;ENSG00000174446;ENSG00000183733;ENSG00000101746;ENSG00000177551;ENSG00000165684;ENSG00000278570;ENSG00000023608;ENSG00000163792;ENSG00000164975;ENSG00000187268;ENSG00000236699;ENSG00000277564;ENSG00000104976;ENSG00000179943;ENSG00000235712;ENSG00000129535
M1	string	0.2	network_modules	252	TRUE	7.944175040211949e-9	41	8	5	0.625	0.12195121951219512	REAC:R-HSA-749476	REAC	RNA Polymerase III Abortive And Retractive Initiation	10916	1896		0.2222222222222222	0.4	41	10875	5	3	36	10872	10916	0.2750373239499908	3.5	GO:0006351	ENSG00000135272;ENSG00000126368;ENSG00000160570;ENSG00000188283;ENSG00000174446;ENSG00000183733;ENSG00000101746;ENSG00000177551;ENSG00000165684;ENSG00000278570;ENSG00000023608;ENSG00000163792;ENSG00000164975;ENSG00000187268;ENSG00000236699;ENSG00000277564;ENSG00000104976;ENSG00000179943;ENSG00000235712;ENSG00000129535
M1	string	0.2	network_modules	252	TRUE	7.944175040211949e-9	41	8	5	0.625	0.12195121951219512	REAC:R-HSA-74158	REAC	RNA Polymerase III Transcription	10916	1898		0.2222222222222222	0.4	41	10875	5	3	36	10872	10916	0.2750373239499908	3.5	GO:0006351	ENSG00000135272;ENSG00000126368;ENSG00000160570;ENSG00000188283;ENSG00000174446;ENSG00000183733;ENSG00000101746;ENSG00000177551;ENSG00000165684;ENSG00000278570;ENSG00000023608;ENSG00000163792;ENSG00000164975;ENSG00000187268;ENSG00000236699;ENSG00000277564;ENSG00000104976;ENSG00000179943;ENSG00000235712;ENSG00000129535
M1	string	0.2	network_modules	253	TRUE	2.4574521207698924e-5	58	10	4	0.4	0.06896551724137931	KEGG:04923	KEGG	Regulation of lipolysis in adipocytes	8484	380		0	0.1	58	8426	4	6	54	8420	8484	0.16390983426327055	1	GO:0051179;GO:0050789	ENSG00000166819;ENSG00000079435;ENSG00000170323;ENSG00000166527;ENSG00000205846;ENSG00000213186;ENSG00000177108;ENSG00000132704;ENSG00000152954;ENSG00000187416;ENSG00000167874;ENSG00000073464;ENSG00000147465;ENSG00000101236;ENSG00000177666;ENSG00000147872;ENSG00000143167;ENSG00000167612;ENSG00000163788;ENSG00000214456
M1	string	0.2	network_modules	253	TRUE	6.972366342641025e-5	75	10	4	0.4	0.05333333333333334	KEGG:03320	KEGG	PPAR signaling pathway	8484	236		0.1111111111111111	0.2	75	8409	4	6	71	8403	8484	0.14355154501728623	2	GO:0051179;GO:0050789	ENSG00000166819;ENSG00000079435;ENSG00000170323;ENSG00000166527;ENSG00000205846;ENSG00000213186;ENSG00000177108;ENSG00000132704;ENSG00000152954;ENSG00000187416;ENSG00000167874;ENSG00000073464;ENSG00000147465;ENSG00000101236;ENSG00000177666;ENSG00000147872;ENSG00000143167;ENSG00000167612;ENSG00000163788;ENSG00000214456
M1	string	0.2	network_modules	253	TRUE	2.1602504314538769e-4	24	9	3	0.3333333333333333	0.125	REAC:R-HSA-163560	REAC	Triglyceride catabolism	10916	2606		0.2222222222222222	0.3	24	10892	3	6	21	10886	10916	0.20308479792044035	3	GO:0051179;GO:0050789	ENSG00000166819;ENSG00000079435;ENSG00000170323;ENSG00000166527;ENSG00000205846;ENSG00000213186;ENSG00000177108;ENSG00000132704;ENSG00000152954;ENSG00000187416;ENSG00000167874;ENSG00000073464;ENSG00000147465;ENSG00000101236;ENSG00000177666;ENSG00000147872;ENSG00000143167;ENSG00000167612;ENSG00000163788;ENSG00000214456
M1	string	0.2	network_modules	254	TRUE	3.057686934822977e-14	8	16	6	0.375	0.75	REAC:R-HSA-166665	REAC	Terminal pathway of complement	10916	2490		0	0.0625	8	10908	6	10	2	10898	10916	0.5298761828533182	1	GO:0002376;GO:0050789	ENSG00000197405;ENSG00000039537;ENSG00000153563;ENSG00000172116;ENSG00000176919;ENSG00000157131;ENSG00000113600;ENSG00000085063;ENSG00000169908;ENSG00000134830;ENSG00000021852;ENSG00000112936;ENSG00000166825;ENSG00000075461;ENSG00000120697;ENSG00000178904;ENSG00000135048;ENSG00000175274;ENSG00000052344;ENSG00000081800
M1	string	0.2	network_modules	254	TRUE	1.2009513121082647e-12	101	16	9	0.5625	0.0891089108910891	REAC:R-HSA-977606	REAC	Regulation of Complement cascade	10916	1971		0.06666666666666667	0.125	101	10815	9	7	92	10808	10916	0.2213888791664801	2	GO:0002376;GO:0050789	ENSG00000197405;ENSG00000039537;ENSG00000153563;ENSG00000172116;ENSG00000176919;ENSG00000157131;ENSG00000113600;ENSG00000085063;ENSG00000169908;ENSG00000134830;ENSG00000021852;ENSG00000112936;ENSG00000166825;ENSG00000075461;ENSG00000120697;ENSG00000178904;ENSG00000135048;ENSG00000175274;ENSG00000052344;ENSG00000081800
M1	string	0.2	network_modules	254	TRUE	2.8890339697157305e-12	111	16	9	0.5625	0.08108108108108109	REAC:R-HSA-166658	REAC	Complement cascade	10916	390		0.13333333333333333	0.1875	111	10805	9	7	102	10798	10916	0.2109289347774506	3	GO:0002376;GO:0050789	ENSG00000197405;ENSG00000039537;ENSG00000153563;ENSG00000172116;ENSG00000176919;ENSG00000157131;ENSG00000113600;ENSG00000085063;ENSG00000169908;ENSG00000134830;ENSG00000021852;ENSG00000112936;ENSG00000166825;ENSG00000075461;ENSG00000120697;ENSG00000178904;ENSG00000135048;ENSG00000175274;ENSG00000052344;ENSG00000081800
M1	string	0.2	network_modules	254	TRUE	5.374233108195629e-12	86	13	8	0.6153846153846154	0.09302325581395349	KEGG:04610	KEGG	Complement and coagulation cascades	8484	320		0.2	0.25	86	8398	8	5	78	8393	8484	0.23670155804205267	4	GO:0002376;GO:0050789	ENSG00000197405;ENSG00000039537;ENSG00000153563;ENSG00000172116;ENSG00000176919;ENSG00000157131;ENSG00000113600;ENSG00000085063;ENSG00000169908;ENSG00000134830;ENSG00000021852;ENSG00000112936;ENSG00000166825;ENSG00000075461;ENSG00000120697;ENSG00000178904;ENSG00000135048;ENSG00000175274;ENSG00000052344;ENSG00000081800
M1	string	0.2	network_modules	255	TRUE	3.614046334002599e-4	12	18	3	0.16666666666666666	0.25	GO:0032933	GO:BP	SREBP signaling pathway	16175	7923		0	0.16666666666666666	12	16163	3	15	9	16148	16175	0.20340415639299522	1	GO:0050896;GO:0050789	ENSG00000198911;ENSG00000165512;ENSG00000167780;ENSG00000214063;ENSG00000100739;ENSG00000135245;ENSG00000170881;ENSG00000099949;ENSG00000114650;ENSG00000186480;ENSG00000163291;ENSG00000140945;ENSG00000223802;ENSG00000184988;ENSG00000213906;ENSG00000129353;ENSG00000115363;ENSG00000133321;ENSG00000198482;ENSG00000145860
M1	string	0.2	network_modules	255	TRUE	4.694991816370838e-4	13	18	3	0.16666666666666666	0.23076923076923078	GO:0071501	GO:BP	cellular response to sterol depletion	16175	16734		0.2	0.3333333333333333	13	16162	3	15	10	16147	16175	0.19535762029137801	2	GO:0050896;GO:0050789	ENSG00000198911;ENSG00000165512;ENSG00000167780;ENSG00000214063;ENSG00000100739;ENSG00000135245;ENSG00000170881;ENSG00000099949;ENSG00000114650;ENSG00000186480;ENSG00000163291;ENSG00000140945;ENSG00000223802;ENSG00000184988;ENSG00000213906;ENSG00000129353;ENSG00000115363;ENSG00000133321;ENSG00000198482;ENSG00000145860
M1	string	0.2	network_modules	256	TRUE	1.700035403180247e-8	80	11	6	0.5454545454545454	0.075	REAC:R-HSA-380287	REAC	Centrosome maturation	10916	341		0	0.2	80	10836	6	5	74	10831	10916	0.2003786289279188	1.5	GO:0006996	ENSG00000064692;ENSG00000139218;ENSG00000173272;ENSG00000059573;ENSG00000114735;ENSG00000152082;ENSG00000177238;ENSG00000204899;ENSG00000124201;ENSG00000160145;ENSG00000035664;ENSG00000129221;ENSG00000151364;ENSG00000034677;ENSG00000008324;ENSG00000013374;ENSG00000037042;ENSG00000275835;ENSG00000128159;ENSG00000140280
M1	string	0.2	network_modules	256	TRUE	1.700035403180247e-8	80	11	6	0.5454545454545454	0.075	REAC:R-HSA-380270	REAC	Recruitment of mitotic centrosome proteins and complexes	10916	1951		0	0.2	80	10836	6	5	74	10831	10916	0.2003786289279188	1.5	GO:0006996	ENSG00000064692;ENSG00000139218;ENSG00000173272;ENSG00000059573;ENSG00000114735;ENSG00000152082;ENSG00000177238;ENSG00000204899;ENSG00000124201;ENSG00000160145;ENSG00000035664;ENSG00000129221;ENSG00000151364;ENSG00000034677;ENSG00000008324;ENSG00000013374;ENSG00000037042;ENSG00000275835;ENSG00000128159;ENSG00000140280
M1	string	0.2	network_modules	256	TRUE	4.5808959874127004e-8	94	11	6	0.5454545454545454	0.06382978723404255	REAC:R-HSA-380320	REAC	Recruitment of NuMA to mitotic centrosomes	10916	1950		0.2222222222222222	0.3	94	10822	6	5	88	10817	10916	0.18453421711632612	3	GO:0006996	ENSG00000064692;ENSG00000139218;ENSG00000173272;ENSG00000059573;ENSG00000114735;ENSG00000152082;ENSG00000177238;ENSG00000204899;ENSG00000124201;ENSG00000160145;ENSG00000035664;ENSG00000129221;ENSG00000151364;ENSG00000034677;ENSG00000008324;ENSG00000013374;ENSG00000037042;ENSG00000275835;ENSG00000128159;ENSG00000140280
M1	string	0.2	network_modules	258	TRUE	3.299243617940664e-5	6	18	3	0.16666666666666666	0.5	GO:0009698	GO:BP	phenylpropanoid metabolic process	16175	3601		0	0.2222222222222222	6	16169	3	15	3	16154	16175	0.2882465085833545	1.5	GO:0019748	ENSG00000105404;ENSG00000105538;ENSG00000170509;ENSG00000134594;ENSG00000162739;ENSG00000091428;ENSG00000086300;ENSG00000002919;ENSG00000149547;ENSG00000180481;ENSG00000152932;ENSG00000164209;ENSG00000168070;ENSG00000255974;ENSG00000137204;ENSG00000176406;ENSG00000111832;ENSG00000228716;ENSG00000198077;ENSG00000197838
M1	string	0.2	network_modules	258	TRUE	3.299243617940664e-5	6	18	3	0.16666666666666666	0.5	GO:0009804	GO:BP	coumarin metabolic process	16175	3688		0	0.2222222222222222	6	16169	3	15	3	16154	16175	0.2882465085833545	1.5	GO:0019748	ENSG00000105404;ENSG00000105538;ENSG00000170509;ENSG00000134594;ENSG00000162739;ENSG00000091428;ENSG00000086300;ENSG00000002919;ENSG00000149547;ENSG00000180481;ENSG00000152932;ENSG00000164209;ENSG00000168070;ENSG00000255974;ENSG00000137204;ENSG00000176406;ENSG00000111832;ENSG00000228716;ENSG00000198077;ENSG00000197838
M1	string	0.2	network_modules	258	TRUE	3.700157756017234e-5	11	11	3	0.2727272727272727	0.2727272727272727	REAC:R-HSA-211999	REAC	CYP2E1 reactions	10916	293		0.25	0.3333333333333333	11	10905	3	8	8	10897	10916	0.2719936642907757	3	GO:0019748	ENSG00000105404;ENSG00000105538;ENSG00000170509;ENSG00000134594;ENSG00000162739;ENSG00000091428;ENSG00000086300;ENSG00000002919;ENSG00000149547;ENSG00000180481;ENSG00000152932;ENSG00000164209;ENSG00000168070;ENSG00000255974;ENSG00000137204;ENSG00000176406;ENSG00000111832;ENSG00000228716;ENSG00000198077;ENSG00000197838
M1	string	0.2	network_modules	260	TRUE	1.8149698048049192e-4	34	8	3	0.375	0.08823529411764706	KEGG:05330	KEGG	Allograft rejection	8484	486		0	0.1111111111111111	34	8450	3	5	31	8445	8484	0.18040453277548335	1	GO:0002376	ENSG00000114013;ENSG00000175826;ENSG00000205423;ENSG00000104879;ENSG00000196126;ENSG00000188338;ENSG00000153786;ENSG00000177694;ENSG00000122145;ENSG00000123094;ENSG00000143061;ENSG00000148842;ENSG00000163686;ENSG00000131730;ENSG00000214814;ENSG00000173868;ENSG00000198502;ENSG00000196101;ENSG00000145416;ENSG00000162065
M1	string	0.2	network_modules	260	TRUE	2.353539140562832e-4	37	8	3	0.375	0.08108108108108109	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.125	0.2222222222222222	37	8447	3	5	34	8442	8484	0.17280209738235391	2	GO:0002376	ENSG00000114013;ENSG00000175826;ENSG00000205423;ENSG00000104879;ENSG00000196126;ENSG00000188338;ENSG00000153786;ENSG00000177694;ENSG00000122145;ENSG00000123094;ENSG00000143061;ENSG00000148842;ENSG00000163686;ENSG00000131730;ENSG00000214814;ENSG00000173868;ENSG00000198502;ENSG00000196101;ENSG00000145416;ENSG00000162065
M1	string	0.2	network_modules	260	TRUE	2.9886828120177637e-4	40	8	3	0.375	0.075	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.25	0.3333333333333333	40	8444	3	5	37	8439	8484	0.16606666936855768	3	GO:0002376	ENSG00000114013;ENSG00000175826;ENSG00000205423;ENSG00000104879;ENSG00000196126;ENSG00000188338;ENSG00000153786;ENSG00000177694;ENSG00000122145;ENSG00000123094;ENSG00000143061;ENSG00000148842;ENSG00000163686;ENSG00000131730;ENSG00000214814;ENSG00000173868;ENSG00000198502;ENSG00000196101;ENSG00000145416;ENSG00000162065
M1	string	0.2	network_modules	261	TRUE	5.087846813031817e-7	96	8	5	0.625	0.052083333333333336	KEGG:03015	KEGG	mRNA surveillance pathway	8484	210		0	0.1111111111111111	96	8388	5	3	91	8385	8484	0.17825042121570778	1	GO:0016070;GO:0006396	ENSG00000172409;ENSG00000136709;ENSG00000164736;ENSG00000154743;ENSG00000146918;ENSG00000061936;ENSG00000182173;ENSG00000126890;ENSG00000112667;ENSG00000160075;ENSG00000160917;ENSG00000168876;ENSG00000109674;ENSG00000101935;ENSG00000168564;ENSG00000063169;ENSG00000145819;ENSG00000183624;ENSG00000132394;ENSG00000187959
M1	string	0.2	network_modules	261	TRUE	8.246599613074921e-5	55	12	4	0.3333333333333333	0.07272727272727272	REAC:R-HSA-6784531	REAC	tRNA processing in the nucleus	10916	2745		0.125	0.2222222222222222	55	10861	4	8	51	10853	10916	0.1538186718653884	2	GO:0016070;GO:0006396	ENSG00000172409;ENSG00000136709;ENSG00000164736;ENSG00000154743;ENSG00000146918;ENSG00000061936;ENSG00000182173;ENSG00000126890;ENSG00000112667;ENSG00000160075;ENSG00000160917;ENSG00000168876;ENSG00000109674;ENSG00000101935;ENSG00000168564;ENSG00000063169;ENSG00000145819;ENSG00000183624;ENSG00000132394;ENSG00000187959
M1	string	0.2	network_modules	261	TRUE	2.8985905863507597e-4	19	12	3	0.25	0.15789473684210525	REAC:R-HSA-77595	REAC	Processing of Intronless Pre-mRNAs	10916	1799		0.25	0.3333333333333333	19	10897	3	9	16	10888	10916	0.19757715000289244	3	GO:0016070;GO:0006396	ENSG00000172409;ENSG00000136709;ENSG00000164736;ENSG00000154743;ENSG00000146918;ENSG00000061936;ENSG00000182173;ENSG00000126890;ENSG00000112667;ENSG00000160075;ENSG00000160917;ENSG00000168876;ENSG00000109674;ENSG00000101935;ENSG00000168564;ENSG00000063169;ENSG00000145819;ENSG00000183624;ENSG00000132394;ENSG00000187959
M1	string	0.2	network_modules	262	TRUE	3.7807025025600942e-6	37	3	3	1	0.08108108108108109	KEGG:05340	KEGG	Primary immunodeficiency	8484	488		0	0.16666666666666666	37	8447	3	0	34	8447	8484	0.2841760548891701	1	GO:0050789	ENSG00000064490;ENSG00000005175;ENSG00000154359;ENSG00000184281;ENSG00000127554;ENSG00000136535;ENSG00000082068;ENSG00000133111;ENSG00000143390;ENSG00000244754;ENSG00000020577;ENSG00000152969;ENSG00000173928;ENSG00000214941;ENSG00000181827;ENSG00000132436;ENSG00000140995;ENSG00000000460;ENSG00000174276;ENSG00000186924
M1	string	0.2	network_modules	262	TRUE	2.5493710028202487e-5	69	3	3	1	0.043478260869565216	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.2	0.3333333333333333	69	8415	3	0	66	8415	8484	0.20770148926981566	2	GO:0050789	ENSG00000064490;ENSG00000005175;ENSG00000154359;ENSG00000184281;ENSG00000127554;ENSG00000136535;ENSG00000082068;ENSG00000133111;ENSG00000143390;ENSG00000244754;ENSG00000020577;ENSG00000152969;ENSG00000173928;ENSG00000214941;ENSG00000181827;ENSG00000132436;ENSG00000140995;ENSG00000000460;ENSG00000174276;ENSG00000186924
M1	string	0.2	network_modules	264	TRUE	1.7992947695938487e-6	44	19	5	0.2631578947368421	0.11363636363636363	GO:0006509	GO:BP	membrane protein ectodomain proteolysis	16175	2234		0	0.03225806451612903	44	16131	5	14	39	16117	16175	0.17147505364430812	1	GO:0006508;GO:0001775;GO:0002376;GO:0050789	ENSG00000169439;ENSG00000163814;ENSG00000100485;ENSG00000149294;ENSG00000116678;ENSG00000115884;ENSG00000138685;ENSG00000070961;ENSG00000163932;ENSG00000148848;ENSG00000070159;ENSG00000140992;ENSG00000178996;ENSG00000109686;ENSG00000151694;ENSG00000065675;ENSG00000066468;ENSG00000124145;ENSG00000134242;ENSG00000168615
M1	string	0.2	network_modules	264	TRUE	2.99183021604164e-6	298	18	8	0.4444444444444444	0.026845637583892617	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0.03333333333333333	0.06451612903225806	298	10618	8	10	290	10608	10916	0.1040360842696768	2	GO:0006508;GO:0001775;GO:0002376;GO:0050789	ENSG00000169439;ENSG00000163814;ENSG00000100485;ENSG00000149294;ENSG00000116678;ENSG00000115884;ENSG00000138685;ENSG00000070961;ENSG00000163932;ENSG00000148848;ENSG00000070159;ENSG00000140992;ENSG00000178996;ENSG00000109686;ENSG00000151694;ENSG00000065675;ENSG00000066468;ENSG00000124145;ENSG00000134242;ENSG00000168615
M1	string	0.2	network_modules	264	TRUE	8.205117060267641e-6	59	19	5	0.2631578947368421	0.0847457627118644	GO:0033619	GO:BP	membrane protein proteolysis	16175	8321		0.06666666666666667	0.0967741935483871	59	16116	5	14	54	16102	16175	0.1476230303354876	3	GO:0006508;GO:0001775;GO:0002376;GO:0050789	ENSG00000169439;ENSG00000163814;ENSG00000100485;ENSG00000149294;ENSG00000116678;ENSG00000115884;ENSG00000138685;ENSG00000070961;ENSG00000163932;ENSG00000148848;ENSG00000070159;ENSG00000140992;ENSG00000178996;ENSG00000109686;ENSG00000151694;ENSG00000065675;ENSG00000066468;ENSG00000124145;ENSG00000134242;ENSG00000168615
M1	string	0.2	network_modules	264	TRUE	2.737713262599252e-5	27	18	4	0.2222222222222222	0.14814814814814814	REAC:R-HSA-3000170	REAC	Syndecan interactions	10916	2367		0.1	0.12903225806451613	27	10889	4	14	23	10875	10916	0.17979474191690414	4	GO:0006508;GO:0001775;GO:0002376;GO:0050789	ENSG00000169439;ENSG00000163814;ENSG00000100485;ENSG00000149294;ENSG00000116678;ENSG00000115884;ENSG00000138685;ENSG00000070961;ENSG00000163932;ENSG00000148848;ENSG00000070159;ENSG00000140992;ENSG00000178996;ENSG00000109686;ENSG00000151694;ENSG00000065675;ENSG00000066468;ENSG00000124145;ENSG00000134242;ENSG00000168615
M1	string	0.2	network_modules	264	TRUE	4.899298732607468e-5	205	15	6	0.4	0.02926829268292683	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.13333333333333333	0.16129032258064516	205	8279	6	9	199	8270	8484	0.10300628707265107	5	GO:0006508;GO:0001775;GO:0002376;GO:0050789	ENSG00000169439;ENSG00000163814;ENSG00000100485;ENSG00000149294;ENSG00000116678;ENSG00000115884;ENSG00000138685;ENSG00000070961;ENSG00000163932;ENSG00000148848;ENSG00000070159;ENSG00000140992;ENSG00000178996;ENSG00000109686;ENSG00000151694;ENSG00000065675;ENSG00000066468;ENSG00000124145;ENSG00000134242;ENSG00000168615
M1	string	0.2	network_modules	264	TRUE	4.182145653099572e-4	14	18	3	0.16666666666666666	0.21428571428571427	REAC:R-HSA-3656253	REAC	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	10916	538		0.16666666666666666	0.22580645161290322	14	10902	3	15	11	10887	10916	0.1878032679153477	6.5	GO:0006508;GO:0001775;GO:0002376;GO:0050789	ENSG00000169439;ENSG00000163814;ENSG00000100485;ENSG00000149294;ENSG00000116678;ENSG00000115884;ENSG00000138685;ENSG00000070961;ENSG00000163932;ENSG00000148848;ENSG00000070159;ENSG00000140992;ENSG00000178996;ENSG00000109686;ENSG00000151694;ENSG00000065675;ENSG00000066468;ENSG00000124145;ENSG00000134242;ENSG00000168615
M1	string	0.2	network_modules	264	TRUE	4.182145653099572e-4	14	18	3	0.16666666666666666	0.21428571428571427	REAC:R-HSA-3656237	REAC	Defective EXT2 causes exostoses 2	10916	539		0.16666666666666666	0.22580645161290322	14	10902	3	15	11	10887	10916	0.1878032679153477	6.5	GO:0006508;GO:0001775;GO:0002376;GO:0050789	ENSG00000169439;ENSG00000163814;ENSG00000100485;ENSG00000149294;ENSG00000116678;ENSG00000115884;ENSG00000138685;ENSG00000070961;ENSG00000163932;ENSG00000148848;ENSG00000070159;ENSG00000140992;ENSG00000178996;ENSG00000109686;ENSG00000151694;ENSG00000065675;ENSG00000066468;ENSG00000124145;ENSG00000134242;ENSG00000168615
M1	string	0.2	network_modules	264	TRUE	5.271488521564476e-4	13	19	3	0.15789473684210525	0.23076923076923078	GO:1905564	GO:BP	positive regulation of vascular endothelial cell proliferation	16175	24732		0.23333333333333334	0.25806451612903225	13	16162	3	16	10	16146	16175	0.19010183994272611	8	GO:0006508;GO:0001775;GO:0002376;GO:0050789	ENSG00000169439;ENSG00000163814;ENSG00000100485;ENSG00000149294;ENSG00000116678;ENSG00000115884;ENSG00000138685;ENSG00000070961;ENSG00000163932;ENSG00000148848;ENSG00000070159;ENSG00000140992;ENSG00000178996;ENSG00000109686;ENSG00000151694;ENSG00000065675;ENSG00000066468;ENSG00000124145;ENSG00000134242;ENSG00000168615
M1	string	0.2	network_modules	269	TRUE	6.891203921711833e-16	35	12	8	0.6666666666666666	0.22857142857142856	REAC:R-HSA-2172127	REAC	DAP12 interactions	10916	432		0	0.023809523809523808	35	10881	8	4	27	10877	10916	0.38932095849790155	1	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	269	TRUE	6.745505210024167e-8	181	12	7	0.5833333333333334	0.03867403314917127	REAC:R-HSA-198933	REAC	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	10916	1171		0.024390243902439025	0.047619047619047616	181	10735	7	5	174	10730	10916	0.14723603275408176	2	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	269	TRUE	1.9539582376036137e-6	699	11	8	0.7272727272727273	0.011444921316165951	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.04878048780487805	0.07142857142857142	699	15476	8	3	691	15473	16175	0.0877588894548013	3	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	269	TRUE	2.6395997660760457e-6	421	11	7	0.6363636363636364	0.0166270783847981	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.07317073170731707	0.09523809523809523	421	15754	7	4	414	15750	16175	0.09999967728649867	4	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	269	TRUE	5.5075772793544814e-6	468	11	7	0.6363636363636364	0.014957264957264958	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.0975609756097561	0.11904761904761904	468	15707	7	4	461	15703	16175	0.0945350741471859	5	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	269	TRUE	2.981228204092745e-5	50	11	4	0.36363636363636365	0.08	GO:0006968	GO:BP	cellular defense response	16175	2596		0.12195121951219512	0.14285714285714285	50	16125	4	7	46	16118	16175	0.16943028189981318	6	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	269	TRUE	3.1257220108899466e-5	124	6	4	0.6666666666666666	0.03225806451612903	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.14634146341463414	0.16666666666666666	124	8360	4	2	120	8358	8484	0.14454301495195943	7	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
