network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	156	GO:BP	GO:0009725	3.993866774423252e-8	5	0.1120699860927922	5	response to hormone	GO:0042789	-	-
R1	humanbase	0.3	network_modules	156	REAC	REAC:R-HSA-9031525	3.842907863383338e-7	2	0.5068291705054562	1	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-9031525
R1	humanbase	0.3	network_modules	156	REAC	REAC:R-HSA-9031528	3.842907863383338e-7	3	0.5068291705054562	2	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-9031525
R1	humanbase	0.3	network_modules	156	REAC	REAC:R-HSA-9029558	2.1502538113072123e-6	4	0.4004814836952458	3	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	-	-	REAC:R-HSA-9031525
R1	humanbase	0.3	network_modules	156	REAC	REAC:R-HSA-9623433	3.2244938112321005e-6	5	0.37751402188668753	4	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	-	-	REAC:R-HSA-9031525
R1	humanbase	0.3	network_modules	156	GO:BP	GO:0033993	6.644962262186098e-6	6	0.09731683901952319	6	response to lipid	GO:0042789	-	-
R1	humanbase	0.3	network_modules	163	GO:BP	GO:0006260	5.120402613578258e-36	1	0.28065861297822053	4	DNA replication	GO:0000731	-	-
R1	humanbase	0.3	network_modules	163	GO:BP	GO:0006261	1.734756736929032e-33	2	0.30861213557503614	3	DNA-templated DNA replication	GO:0000731	-	-
R1	humanbase	0.3	network_modules	163	KEGG	KEGG:03030	1.8166681051196557e-29	1	0.49825526604108195	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-110313	1.0250481957307627e-27	1	0.4660262978425247	6	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-73893	3.2548356263506686e-26	2	0.41967174494769977	9	DNA Damage Bypass	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-5656169	1.6593632986050215e-23	3	0.4409514873729276	8	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69166	5.689138118681306e-23	4	0.5565776670934377	1	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69183	1.7048913866739778e-22	5	0.5376161385643042	2	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	GO:BP	GO:0000731	7.736296696406061e-22	3	0.34825081092536136	1	DNA synthesis involved in DNA repair	GO:0000731	-	-
R1	humanbase	0.3	network_modules	163	GO:BP	GO:0006281	1.8953952076378467e-21	4	0.15899965567224322	6	DNA repair	GO:0000731	-	-
R1	humanbase	0.3	network_modules	163	GO:BP	GO:0006974	4.8593873599868996e-21	5	0.140140883926588	7	DNA damage response	GO:0000731	-	-
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69186	1.0432402324324182e-20	6	0.4652038809329943	7	Lagging Strand Synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69091	8.851708795642318e-20	7	0.5007552354611772	4	Polymerase switching	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69109	8.851708795642318e-20	8	0.5007552354611772	5	Leading Strand Synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-5696397	1.8357448485580643e-19	9	0.41574619437774746	10	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-110373	1.8357448485580643e-19	10	0.41574619437774746	11	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69190	3.595595501979211e-18	11	0.36704431325176806	13	DNA strand elongation	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	KEGG	KEGG:03410	5.222666919671715e-18	2	0.329091660070522	2	Base excision repair	-	KEGG:03030	-
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69239	6.757697517438757e-18	12	0.243199959918053	20	Synthesis of DNA	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-174417	7.292581090378613e-18	13	0.3559669218936287	15	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-5651801	1.289112943351751e-17	14	0.4083238060479061	12	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-73933	1.410571071938093e-17	15	0.345822617155741	16	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69306	2.69785513329385e-17	16	0.2094862956402274	21	DNA Replication	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-5696400	6.187663398663643e-17	17	0.32378092482592724	18	Dual Incision in GG-NER	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-174411	1.3624545711323626e-16	18	0.36662001743465217	14	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-68952	1.7616697438115402e-16	19	0.5155363558600594	3	DNA replication initiation	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	GO:BP	GO:0071897	2.1731409449667482e-16	6	0.19428767121892443	5	DNA biosynthetic process	GO:0000731	-	-
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69242	3.4465321604327304e-16	20	0.20915645919549125	22	S Phase	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	GO:BP	GO:0019985	4.111752298809866e-16	7	0.31581275182306257	2	translesion synthesis	GO:0000731	-	-
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-110314	6.209791677172092e-16	21	0.3410457322535562	17	Recognition of DNA damage by PCNA-containing replication complex	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-180786	6.976126311159807e-16	22	0.28982367092453	19	Extension of Telomeres	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-73894	1.4553704398087708e-15	23	0.16717982935674847	23	DNA Repair	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0051256	6.7077321037618936e-12	1	0.5022142574742847	2	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0051255	1.1496598217692781e-11	2	0.48079484252951066	3	spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0000022	1.1496598217692781e-11	3	0.48079484252951066	4	mitotic spindle elongation	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0051231	1.867811967426112e-11	4	0.4618955579236155	7	spindle elongation	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0008608	7.267519046977496e-11	5	0.27653432984556764	15	attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:1903490	1.6443096311279001e-9	6	0.5037110510841536	1	positive regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0051310	3.286189901281993e-9	7	0.2029664185466279	18	metaphase chromosome alignment	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:1902423	3.287805700697682e-9	8	0.4711275072565784	5	regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:1902425	3.287805700697682e-9	9	0.4711275072565784	6	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0051303	5.062814662451817e-9	10	0.1958624580313758	20	establishment of chromosome localization	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0050000	6.7701476182674925e-9	11	0.1912150791077516	21	chromosome localization	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:1902412	9.85853724226824e-9	12	0.42129794876168336	8	regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0032467	1.227200330602757e-8	13	0.256374567734503	16	positive regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0051987	1.548815410521937e-8	14	0.40164830205873364	9	positive regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0090267	2.322648285872029e-8	15	0.384507292194413	10	positive regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0051781	3.0515428689873875e-8	16	0.23481923226342533	17	positive regulation of cell division	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0090232	3.354106274274072e-8	17	0.36938260998762795	11	positive regulation of spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0090235	3.354106274274072e-8	18	0.36938260998762795	12	regulation of metaphase plate congression	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	REAC	REAC:R-HSA-141444	4.8532727877184386e-8	1	0.2116133610999937	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
R1	humanbase	0.3	network_modules	164	REAC	REAC:R-HSA-141424	4.8532727877184386e-8	2	0.2116133610999937	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
R1	humanbase	0.3	network_modules	164	REAC	REAC:R-HSA-69618	1.1514669199232523e-7	3	0.19419783423367695	3	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141444
R1	humanbase	0.3	network_modules	164	GO:BP	GO:1901978	1.433688382369128e-7	19	0.3137446621307518	13	positive regulation of cell cycle checkpoint	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0090307	1.4957593465291816e-7	20	0.2010624918924873	19	mitotic spindle assembly	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	REAC	REAC:R-HSA-9648025	1.5119720061188814e-7	4	0.18899019794525979	4	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-141444
R1	humanbase	0.3	network_modules	164	GO:BP	GO:1901970	1.8155558245074412e-7	21	0.3053434935844076	14	positive regulation of mitotic sister chromatid separation	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	REAC	REAC:R-HSA-2500257	2.1273181583032704e-7	5	0.18264573651393032	5	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-141444
R1	humanbase	0.3	network_modules	168	REAC	REAC:R-HSA-381426	1.4090301771970543e-12	1	0.21354253693673653	2	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-380095
R1	humanbase	0.3	network_modules	168	GO:BP	GO:0043567	1.0770169361434498e-11	1	0.3457133790050182	2	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.3	network_modules	168	GO:BP	GO:0048009	1.642050273435742e-10	2	0.28192342744040394	3	insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.3	network_modules	168	REAC	REAC:R-HSA-380095	2.6598326781268804e-9	2	0.4777408007189188	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
R1	humanbase	0.3	network_modules	168	GO:BP	GO:0007217	4.644593891074387e-8	3	0.36473044815943145	1	tachykinin receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.3	network_modules	169	REAC	REAC:R-HSA-140342	7.104787342428774e-8	1	0.350147592037727	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
R1	humanbase	0.3	network_modules	169	REAC	REAC:R-HSA-450520	8.688690444397245e-6	2	0.3348669157237706	2	HuR (ELAVL1) binds and stabilizes mRNA	-	-	REAC:R-HSA-140342
R1	humanbase	0.3	network_modules	169	GO:BP	GO:0030261	2.3209682006998833e-5	1	0.17960513515413654	1	chromosome condensation	GO:0030261	-	-
R1	humanbase	0.3	network_modules	171	GO:BP	GO:1902455	9.737731072633983e-10	1	0.32908835955922744	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.3	network_modules	171	GO:BP	GO:0030512	3.3381973182566717e-9	2	0.20707775116316066	3	negative regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
R1	humanbase	0.3	network_modules	171	GO:BP	GO:1902459	2.158644332759405e-8	3	0.2460686046042068	2	positive regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.3	network_modules	171	GO:BP	GO:0017015	3.726337027615308e-8	4	0.1696098932439548	5	regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
R1	humanbase	0.3	network_modules	171	GO:BP	GO:1903844	4.1114932316878387e-8	5	0.1682229055040721	6	regulation of cellular response to transforming growth factor beta stimulus	GO:1902455	-	-
R1	humanbase	0.3	network_modules	171	GO:BP	GO:0090101	4.316147033406798e-8	6	0.16754175397208887	7	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:1902455	-	-
R1	humanbase	0.3	network_modules	171	GO:BP	GO:2000036	1.435404099033692e-7	7	0.2047820668824077	4	regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.3	network_modules	173	REAC	REAC:R-HSA-452723	4.947914663315259e-11	1	0.3291828787272566	3	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-2892245
R1	humanbase	0.3	network_modules	173	REAC	REAC:R-HSA-9823739	3.365429474211086e-10	2	0.38853545592279387	2	Formation of the anterior neural plate	-	-	REAC:R-HSA-2892245
R1	humanbase	0.3	network_modules	173	GO:BP	GO:0006089	2.297742584816835e-7	1	0.30623550964275525	1	lactate metabolic process	GO:0006089	-	-
R1	humanbase	0.3	network_modules	173	REAC	REAC:R-HSA-2892245	6.601829600208044e-7	3	0.44696764849941306	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
R1	humanbase	0.3	network_modules	173	KEGG	KEGG:00640	3.1617014735090104e-6	1	0.21152550574963117	1	Propanoate metabolism	-	KEGG:00640	-
R1	humanbase	0.3	network_modules	173	GO:BP	GO:0060795	5.267216548526685e-6	2	0.21603757505308577	2	cell fate commitment involved in formation of primary germ layer	GO:0006089	-	-
R1	humanbase	0.3	network_modules	173	KEGG	KEGG:00620	1.5527329165448664e-5	2	0.17383433118691624	2	Pyruvate metabolism	-	KEGG:00640	-
R1	humanbase	0.3	network_modules	173	REAC	REAC:R-HSA-70268	1.948123557157042e-5	4	0.18700399127517345	4	Pyruvate metabolism	-	-	REAC:R-HSA-2892245
R1	humanbase	0.3	network_modules	174	KEGG	KEGG:04215	2.747041199274056e-20	1	0.5022504087086278	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-111461	4.5719314115957875e-17	1	0.5849169307542452	5	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-111469	4.0756876362377906e-16	2	0.6835231573072025	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-111464	4.0756876362377906e-16	3	0.6835231573072025	2	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-111463	4.0756876362377906e-16	4	0.6835231573072025	3	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-111471	1.339901404375802e-15	5	0.4835402333600605	6	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-111459	6.352416721593268e-13	6	0.6151922727939495	4	Activation of caspases through apoptosome-mediated cleavage	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-5357801	4.38818267915955e-12	7	0.1856423722662325	10	Programmed Cell Death	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-109606	4.656689019468609e-12	8	0.28583234171395644	9	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	174	KEGG	KEGG:04210	8.971933385650467e-12	2	0.21524692372671564	2	Apoptosis	-	KEGG:04215	-
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-9627069	4.8801615380987406e-11	9	0.4539952482180818	7	Regulation of the apoptosome activity	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-111458	4.8801615380987406e-11	10	0.4539952482180818	8	Formation of apoptosome	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0071812	1.0921196658452368e-5	1	0.8164713379547893	1	positive regulation of fever generation by positive regulation of prostaglandin secretion	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0045670	1.2441237076320159e-5	2	0.24708367303836232	8	regulation of osteoclast differentiation	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0030316	4.377392272228512e-5	3	0.20090434349196604	9	osteoclast differentiation	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0002761	7.668674811849927e-5	4	0.18310819850825938	10	regulation of myeloid leukocyte differentiation	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0032308	1.0919846111657282e-4	5	0.5162860129823625	2	positive regulation of prostaglandin secretion	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0032306	1.637909389408838e-4	6	0.47127333823288325	3	regulation of prostaglandin secretion	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0031622	1.637909389408838e-4	7	0.47127333823288325	4	positive regulation of fever generation	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	KEGG	KEGG:04380	1.8230090085059956e-4	1	0.14960474663840437	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0031652	2.2929786068967136e-4	8	0.4362873362648091	5	positive regulation of heat generation	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0001660	2.2929786068967136e-4	9	0.4362873362648091	6	fever generation	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0031620	2.2929786068967136e-4	10	0.4362873362648091	7	regulation of fever generation	GO:0071812	-	-
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-5602498	5.999250297362606e-20	1	0.5137168249258524	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-5260271	6.073024038344087e-20	2	0.4291462795255177	4	Diseases of Immune System	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-5602358	6.073024038344087e-20	3	0.4291462795255177	5	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-5603041	1.1989584591285343e-19	4	0.49917416039640294	2	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-5686938	7.232100050199959e-19	5	0.46195419906919066	3	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002758	8.583073533283766e-16	1	0.17471379538986154	8	innate immune response-activating signaling pathway	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002218	2.435553554604186e-15	2	0.16768405004824047	9	activation of innate immune response	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0070339	2.8378004725534204e-14	3	0.4831597433921993	1	response to bacterial lipopeptide	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0071220	2.8378004725534204e-14	4	0.4831597433921993	2	cellular response to bacterial lipoprotein	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0071221	2.8378004725534204e-14	5	0.4831597433921993	3	cellular response to bacterial lipopeptide	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0045089	3.06876962199666e-14	6	0.15160565957952415	11	positive regulation of innate immune response	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002221	3.3672525315410536e-14	7	0.16672523161842884	10	pattern recognition receptor signaling pathway	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002224	3.909021025252921e-14	8	0.2482015739319634	5	toll-like receptor signaling pathway	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-168898	5.6334158699056924e-14	6	0.1991451296787627	10	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002833	6.794195424530174e-14	9	0.1468398127101248	12	positive regulation of response to biotic stimulus	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0032493	1.1341573632652616e-13	10	0.4518659148345045	4	response to bacterial lipoprotein	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-168179	1.4232414044526468e-13	7	0.21694935386360037	7	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-181438	1.4232414044526468e-13	8	0.21694935386360037	8	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0045088	3.6886573120634333e-13	11	0.1371120654081963	13	regulation of innate immune response	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002757	9.750450554459489e-13	12	0.13176886599593302	14	immune response-activating signaling pathway	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0031349	1.210605881620003e-12	13	0.13060298386693278	15	positive regulation of defense response	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002220	1.2568880845814958e-12	14	0.20613249368711187	7	innate immune response activating cell surface receptor signaling pathway	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-166016	1.338133259142216e-12	9	0.19388944216940066	13	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-1236974	1.6505931388013907e-12	10	0.2210141563097767	6	ER-Phagosome pathway	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002764	1.8460122767379612e-12	15	0.1283540410292567	16	immune response-regulating signaling pathway	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002831	2.7765297977752807e-12	16	0.12620836026526508	17	regulation of response to biotic stimulus	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0002253	5.4270189678506415e-12	17	0.12274823431289013	18	activation of immune response	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-1236975	6.944791730723385e-12	11	0.20418907932814867	9	Antigen processing-Cross presentation	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0140895	9.156290339948174e-12	18	0.21850058388636334	6	cell surface toll-like receptor signaling pathway	GO:0070339	-	-
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-168188	1.2631805958290238e-11	12	0.1975106444728228	11	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-166058	1.2631805958290238e-11	13	0.1975106444728228	12	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0000280	9.20138958379275e-18	1	0.17611521682921333	6	nuclear division	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0048285	4.0349640832412765e-17	2	0.1662325766705729	8	organelle fission	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0051276	1.0919150663479437e-15	3	0.14596879385322628	10	chromosome organization	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	REAC	REAC:R-HSA-1221632	1.4432284909241648e-14	1	0.2740553917648577	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.3	network_modules	184	REAC	REAC:R-HSA-1500620	7.595628041171961e-13	2	0.22095765600256936	2	Meiosis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0098813	2.2297134184430275e-12	4	0.15815970528090925	9	nuclear chromosome segregation	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	REAC	REAC:R-HSA-1474165	1.037538297839501e-11	3	0.1910491866010673	3	Reproduction	-	-	REAC:R-HSA-1221632
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0007062	1.161136205662449e-11	5	0.2558240467790482	5	sister chromatid cohesion	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	GO:BP	GO:1905821	1.5566154941208443e-11	6	0.47212239017868396	1	positive regulation of chromosome condensation	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0051321	1.5722021971810033e-11	7	0.16664741881872913	7	meiotic cell cycle	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0007059	3.2131506635513856e-11	8	0.13787493133540232	11	chromosome segregation	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0034085	6.998272395795142e-11	9	0.42215881505836533	2	establishment of sister chromatid cohesion	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0060623	6.998272395795142e-11	10	0.42215881505836533	3	regulation of chromosome condensation	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0051177	1.28242139643128e-10	11	0.40245528698669153	4	meiotic sister chromatid cohesion	GO:0000280	-	-
R1	humanbase	0.3	network_modules	187	REAC	REAC:R-HSA-3371453	1.4670847231946913e-4	1	0.18234824603753977	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
R1	humanbase	0.3	network_modules	187	REAC	REAC:R-HSA-3371556	3.2416023387290166e-4	2	0.15977507597034055	2	Cellular response to heat stress	-	-	REAC:R-HSA-3371453
R1	humanbase	0.3	network_modules	187	GO:BP	GO:0006986	6.346355176590016e-4	1	0.1463153111751428	1	response to unfolded protein	GO:0006986	-	-
