network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.7	network_modules	90	TRUE	3.22558163264923e-8	11	36	5	0.1388888888888889	0.45454545454545453	GO:0071492	GO:BP	cellular response to UV-A	16175	16725		0.2	0.21568627450980393	11	16164	5	31	6	16133	16175	0.25039303642798627	11	GO:0045229;GO:0022411;GO:0050896;GO:0043062;GO:0008152	ENSG00000167346;ENSG00000132692;ENSG00000087245;ENSG00000170498;ENSG00000145681;ENSG00000154736;ENSG00000116147;ENSG00000035862;ENSG00000102996;ENSG00000146674;ENSG00000130287;ENSG00000178031;ENSG00000102265;ENSG00000186340;ENSG00000118004;ENSG00000003436;ENSG00000137673;ENSG00000100234;ENSG00000148346;ENSG00000107742;ENSG00000111799;ENSG00000139329;ENSG00000157150;ENSG00000196104;ENSG00000184374;ENSG00000137745;ENSG00000152377;ENSG00000156103;ENSG00000118113;ENSG00000100985;ENSG00000149968;ENSG00000196611;ENSG00000120659;ENSG00000166670;ENSG00000108688;ENSG00000157766;ENSG00000158859
M1	string	0.7	network_modules	90	TRUE	1.3910632181490004e-7	14	36	5	0.1388888888888889	0.35714285714285715	GO:0070141	GO:BP	response to UV-A	16175	15936		0.22	0.23529411764705882	14	16161	5	31	9	16130	16175	0.2216724278248346	12	GO:0045229;GO:0022411;GO:0050896;GO:0043062;GO:0008152	ENSG00000167346;ENSG00000132692;ENSG00000087245;ENSG00000170498;ENSG00000145681;ENSG00000154736;ENSG00000116147;ENSG00000035862;ENSG00000102996;ENSG00000146674;ENSG00000130287;ENSG00000178031;ENSG00000102265;ENSG00000186340;ENSG00000118004;ENSG00000003436;ENSG00000137673;ENSG00000100234;ENSG00000148346;ENSG00000107742;ENSG00000111799;ENSG00000139329;ENSG00000157150;ENSG00000196104;ENSG00000184374;ENSG00000137745;ENSG00000152377;ENSG00000156103;ENSG00000118113;ENSG00000100985;ENSG00000149968;ENSG00000196611;ENSG00000120659;ENSG00000166670;ENSG00000108688;ENSG00000157766;ENSG00000158859
M1	string	0.7	network_modules	90	TRUE	5.383010318861838e-7	374	36	11	0.3055555555555556	0.029411764705882353	GO:0022411	GO:BP	cellular component disassembly	16175	6602		0.24	0.2549019607843137	374	15801	11	25	363	15776	16175	0.0887555005945835	13	GO:0045229;GO:0022411;GO:0050896;GO:0043062;GO:0008152	ENSG00000167346;ENSG00000132692;ENSG00000087245;ENSG00000170498;ENSG00000145681;ENSG00000154736;ENSG00000116147;ENSG00000035862;ENSG00000102996;ENSG00000146674;ENSG00000130287;ENSG00000178031;ENSG00000102265;ENSG00000186340;ENSG00000118004;ENSG00000003436;ENSG00000137673;ENSG00000100234;ENSG00000148346;ENSG00000107742;ENSG00000111799;ENSG00000139329;ENSG00000157150;ENSG00000196104;ENSG00000184374;ENSG00000137745;ENSG00000152377;ENSG00000156103;ENSG00000118113;ENSG00000100985;ENSG00000149968;ENSG00000196611;ENSG00000120659;ENSG00000166670;ENSG00000108688;ENSG00000157766;ENSG00000158859
M1	string	0.7	network_modules	91	TRUE	1.1031939496627895e-35	298	32	27	0.84375	0.09060402684563758	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0	0.027777777777777776	298	10618	27	5	271	10613	10916	0.27167187603685156	1	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000100311;ENSG00000142173;ENSG00000164692;ENSG00000105664;ENSG00000139219;ENSG00000113140;ENSG00000049089;ENSG00000041982;ENSG00000166033;ENSG00000136378;ENSG00000171812;ENSG00000182492;ENSG00000142156;ENSG00000124159;ENSG00000132031;ENSG00000100473;ENSG00000145861;ENSG00000130635;ENSG00000083444;ENSG00000162510;ENSG00000151388;ENSG00000112280;ENSG00000092758;ENSG00000108821;ENSG00000163359;ENSG00000240654;ENSG00000204262;ENSG00000140285;ENSG00000188783;ENSG00000110799;ENSG00000197461;ENSG00000112562;ENSG00000158270;ENSG00000168542;ENSG00000187955;ENSG00000205221
M1	string	0.7	network_modules	91	TRUE	3.3626800042964333e-34	76	32	20	0.625	0.2631578947368421	REAC:R-HSA-3000178	REAC	ECM proteoglycans	10916	812		0.02857142857142857	0.05555555555555555	76	10840	20	12	56	10828	10916	0.403030404157843	2	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000100311;ENSG00000142173;ENSG00000164692;ENSG00000105664;ENSG00000139219;ENSG00000113140;ENSG00000049089;ENSG00000041982;ENSG00000166033;ENSG00000136378;ENSG00000171812;ENSG00000182492;ENSG00000142156;ENSG00000124159;ENSG00000132031;ENSG00000100473;ENSG00000145861;ENSG00000130635;ENSG00000083444;ENSG00000162510;ENSG00000151388;ENSG00000112280;ENSG00000092758;ENSG00000108821;ENSG00000163359;ENSG00000240654;ENSG00000204262;ENSG00000140285;ENSG00000188783;ENSG00000110799;ENSG00000197461;ENSG00000112562;ENSG00000158270;ENSG00000168542;ENSG00000187955;ENSG00000205221
M1	string	0.7	network_modules	91	TRUE	1.493313605610695e-26	44	32	15	0.46875	0.3409090909090909	REAC:R-HSA-8948216	REAC	Collagen chain trimerization	10916	385		0.05714285714285714	0.08333333333333333	44	10872	15	17	29	10855	10916	0.39769838150466724	3	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000100311;ENSG00000142173;ENSG00000164692;ENSG00000105664;ENSG00000139219;ENSG00000113140;ENSG00000049089;ENSG00000041982;ENSG00000166033;ENSG00000136378;ENSG00000171812;ENSG00000182492;ENSG00000142156;ENSG00000124159;ENSG00000132031;ENSG00000100473;ENSG00000145861;ENSG00000130635;ENSG00000083444;ENSG00000162510;ENSG00000151388;ENSG00000112280;ENSG00000092758;ENSG00000108821;ENSG00000163359;ENSG00000240654;ENSG00000204262;ENSG00000140285;ENSG00000188783;ENSG00000110799;ENSG00000197461;ENSG00000112562;ENSG00000158270;ENSG00000168542;ENSG00000187955;ENSG00000205221
M1	string	0.7	network_modules	91	TRUE	3.6318698219356544e-26	84	32	17	0.53125	0.20238095238095238	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10916	1216		0.08571428571428572	0.1111111111111111	84	10832	17	15	67	10817	10916	0.32487215369382993	4	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000100311;ENSG00000142173;ENSG00000164692;ENSG00000105664;ENSG00000139219;ENSG00000113140;ENSG00000049089;ENSG00000041982;ENSG00000166033;ENSG00000136378;ENSG00000171812;ENSG00000182492;ENSG00000142156;ENSG00000124159;ENSG00000132031;ENSG00000100473;ENSG00000145861;ENSG00000130635;ENSG00000083444;ENSG00000162510;ENSG00000151388;ENSG00000112280;ENSG00000092758;ENSG00000108821;ENSG00000163359;ENSG00000240654;ENSG00000204262;ENSG00000140285;ENSG00000188783;ENSG00000110799;ENSG00000197461;ENSG00000112562;ENSG00000158270;ENSG00000168542;ENSG00000187955;ENSG00000205221
M1	string	0.7	network_modules	91	TRUE	1.1066772989236479e-25	67	32	16	0.5	0.23880597014925373	REAC:R-HSA-1650814	REAC	Collagen biosynthesis and modifying enzymes	10916	384		0.11428571428571428	0.1388888888888889	67	10849	16	16	51	10833	10916	0.34286077184594893	5	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000100311;ENSG00000142173;ENSG00000164692;ENSG00000105664;ENSG00000139219;ENSG00000113140;ENSG00000049089;ENSG00000041982;ENSG00000166033;ENSG00000136378;ENSG00000171812;ENSG00000182492;ENSG00000142156;ENSG00000124159;ENSG00000132031;ENSG00000100473;ENSG00000145861;ENSG00000130635;ENSG00000083444;ENSG00000162510;ENSG00000151388;ENSG00000112280;ENSG00000092758;ENSG00000108821;ENSG00000163359;ENSG00000240654;ENSG00000204262;ENSG00000140285;ENSG00000188783;ENSG00000110799;ENSG00000197461;ENSG00000112562;ENSG00000158270;ENSG00000168542;ENSG00000187955;ENSG00000205221
M1	string	0.7	network_modules	91	TRUE	3.374868658499185e-24	60	32	15	0.46875	0.25	REAC:R-HSA-2022090	REAC	Assembly of collagen fibrils and other multimeric structures	10916	177		0.14285714285714285	0.16666666666666666	60	10856	15	17	45	10839	10916	0.3397444716645343	6	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000100311;ENSG00000142173;ENSG00000164692;ENSG00000105664;ENSG00000139219;ENSG00000113140;ENSG00000049089;ENSG00000041982;ENSG00000166033;ENSG00000136378;ENSG00000171812;ENSG00000182492;ENSG00000142156;ENSG00000124159;ENSG00000132031;ENSG00000100473;ENSG00000145861;ENSG00000130635;ENSG00000083444;ENSG00000162510;ENSG00000151388;ENSG00000112280;ENSG00000092758;ENSG00000108821;ENSG00000163359;ENSG00000240654;ENSG00000204262;ENSG00000140285;ENSG00000188783;ENSG00000110799;ENSG00000197461;ENSG00000112562;ENSG00000158270;ENSG00000168542;ENSG00000187955;ENSG00000205221
M1	string	0.7	network_modules	91	TRUE	1.0061314011471097e-23	64	32	15	0.46875	0.234375	REAC:R-HSA-1442490	REAC	Collagen degradation	10916	386		0.17142857142857143	0.19444444444444445	64	10852	15	17	49	10835	10916	0.3287565374479781	7	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000100311;ENSG00000142173;ENSG00000164692;ENSG00000105664;ENSG00000139219;ENSG00000113140;ENSG00000049089;ENSG00000041982;ENSG00000166033;ENSG00000136378;ENSG00000171812;ENSG00000182492;ENSG00000142156;ENSG00000124159;ENSG00000132031;ENSG00000100473;ENSG00000145861;ENSG00000130635;ENSG00000083444;ENSG00000162510;ENSG00000151388;ENSG00000112280;ENSG00000092758;ENSG00000108821;ENSG00000163359;ENSG00000240654;ENSG00000204262;ENSG00000140285;ENSG00000188783;ENSG00000110799;ENSG00000197461;ENSG00000112562;ENSG00000158270;ENSG00000168542;ENSG00000187955;ENSG00000205221
M1	string	0.7	network_modules	91	TRUE	1.6858375047970155e-23	89	32	16	0.5	0.1797752808988764	REAC:R-HSA-1474290	REAC	Collagen formation	10916	387		0.2	0.2222222222222222	89	10827	16	16	73	10811	10916	0.29656852340190226	8	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000100311;ENSG00000142173;ENSG00000164692;ENSG00000105664;ENSG00000139219;ENSG00000113140;ENSG00000049089;ENSG00000041982;ENSG00000166033;ENSG00000136378;ENSG00000171812;ENSG00000182492;ENSG00000142156;ENSG00000124159;ENSG00000132031;ENSG00000100473;ENSG00000145861;ENSG00000130635;ENSG00000083444;ENSG00000162510;ENSG00000151388;ENSG00000112280;ENSG00000092758;ENSG00000108821;ENSG00000163359;ENSG00000240654;ENSG00000204262;ENSG00000140285;ENSG00000188783;ENSG00000110799;ENSG00000197461;ENSG00000112562;ENSG00000158270;ENSG00000168542;ENSG00000187955;ENSG00000205221
M1	string	0.7	network_modules	91	TRUE	3.712926683909145e-23	236	35	19	0.5428571428571428	0.08050847457627118	GO:0030198	GO:BP	extracellular matrix organization	16175	6707		0.22857142857142856	0.25	236	15939	19	16	217	15923	16175	0.20516027179269453	9	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000100311;ENSG00000142173;ENSG00000164692;ENSG00000105664;ENSG00000139219;ENSG00000113140;ENSG00000049089;ENSG00000041982;ENSG00000166033;ENSG00000136378;ENSG00000171812;ENSG00000182492;ENSG00000142156;ENSG00000124159;ENSG00000132031;ENSG00000100473;ENSG00000145861;ENSG00000130635;ENSG00000083444;ENSG00000162510;ENSG00000151388;ENSG00000112280;ENSG00000092758;ENSG00000108821;ENSG00000163359;ENSG00000240654;ENSG00000204262;ENSG00000140285;ENSG00000188783;ENSG00000110799;ENSG00000197461;ENSG00000112562;ENSG00000158270;ENSG00000168542;ENSG00000187955;ENSG00000205221
M1	string	0.7	network_modules	92	TRUE	1.2282275917971651e-6	96	17	6	0.35294117647058826	0.0625	KEGG:03015	KEGG	mRNA surveillance pathway	8484	210		0	0.09090909090909091	96	8388	6	11	90	8377	8484	0.14472585471796395	1	NA	ENSG00000164611;ENSG00000112640;ENSG00000221914;ENSG00000143507;ENSG00000162999;ENSG00000131626;ENSG00000214022;ENSG00000066322;ENSG00000167995;ENSG00000196792;ENSG00000163535;ENSG00000115694;ENSG00000090372;ENSG00000066027;ENSG00000134874;ENSG00000247596;ENSG00000114209;ENSG00000171914;ENSG00000005812;ENSG00000134602;ENSG00000110048;ENSG00000156475;ENSG00000074211;ENSG00000114019;ENSG00000115540;ENSG00000115808;ENSG00000196141;ENSG00000143079;ENSG00000198742;ENSG00000085377;ENSG00000175470;ENSG00000077063;ENSG00000197632;ENSG00000110429;ENSG00000070610;ENSG00000171161
M1	string	0.7	network_modules	92	TRUE	4.480376376315271e-6	119	17	6	0.35294117647058826	0.05042016806722689	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.1	0.18181818181818182	119	8365	6	11	113	8354	8484	0.12913512525971738	2	NA	ENSG00000164611;ENSG00000112640;ENSG00000221914;ENSG00000143507;ENSG00000162999;ENSG00000131626;ENSG00000214022;ENSG00000066322;ENSG00000167995;ENSG00000196792;ENSG00000163535;ENSG00000115694;ENSG00000090372;ENSG00000066027;ENSG00000134874;ENSG00000247596;ENSG00000114209;ENSG00000171914;ENSG00000005812;ENSG00000134602;ENSG00000110048;ENSG00000156475;ENSG00000074211;ENSG00000114019;ENSG00000115540;ENSG00000115808;ENSG00000196141;ENSG00000143079;ENSG00000198742;ENSG00000085377;ENSG00000175470;ENSG00000077063;ENSG00000197632;ENSG00000110429;ENSG00000070610;ENSG00000171161
M1	string	0.7	network_modules	92	TRUE	4.710893138625619e-6	120	17	6	0.35294117647058826	0.05	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		0.2	0.36363636363636365	120	8364	6	11	114	8353	8484	0.12855889761001674	3.5	NA	ENSG00000164611;ENSG00000112640;ENSG00000221914;ENSG00000143507;ENSG00000162999;ENSG00000131626;ENSG00000214022;ENSG00000066322;ENSG00000167995;ENSG00000196792;ENSG00000163535;ENSG00000115694;ENSG00000090372;ENSG00000066027;ENSG00000134874;ENSG00000247596;ENSG00000114209;ENSG00000171914;ENSG00000005812;ENSG00000134602;ENSG00000110048;ENSG00000156475;ENSG00000074211;ENSG00000114019;ENSG00000115540;ENSG00000115808;ENSG00000196141;ENSG00000143079;ENSG00000198742;ENSG00000085377;ENSG00000175470;ENSG00000077063;ENSG00000197632;ENSG00000110429;ENSG00000070610;ENSG00000171161
M1	string	0.7	network_modules	92	TRUE	4.710893138625619e-6	120	17	6	0.35294117647058826	0.05	KEGG:04071	KEGG	Sphingolipid signaling pathway	8484	260		0.2	0.36363636363636365	120	8364	6	11	114	8353	8484	0.12855889761001674	3.5	NA	ENSG00000164611;ENSG00000112640;ENSG00000221914;ENSG00000143507;ENSG00000162999;ENSG00000131626;ENSG00000214022;ENSG00000066322;ENSG00000167995;ENSG00000196792;ENSG00000163535;ENSG00000115694;ENSG00000090372;ENSG00000066027;ENSG00000134874;ENSG00000247596;ENSG00000114209;ENSG00000171914;ENSG00000005812;ENSG00000134602;ENSG00000110048;ENSG00000156475;ENSG00000074211;ENSG00000114019;ENSG00000115540;ENSG00000115808;ENSG00000196141;ENSG00000143079;ENSG00000198742;ENSG00000085377;ENSG00000175470;ENSG00000077063;ENSG00000197632;ENSG00000110429;ENSG00000070610;ENSG00000171161
M1	string	0.7	network_modules	93	TRUE	0.0030769327692432304	21	22	3	0.13636363636363635	0.14285714285714285	REAC:R-HSA-392154	REAC	Nitric oxide stimulates guanylate cyclase	10916	1601		0	0.25	21	10895	3	19	18	10876	10916	0.13787513538282495	1	NA	ENSG00000158481;ENSG00000164867;ENSG00000121807;ENSG00000139880;ENSG00000070961;ENSG00000213689;ENSG00000154118;ENSG00000125207;ENSG00000141524;ENSG00000160972;ENSG00000164251;ENSG00000160613;ENSG00000058799;ENSG00000105982;ENSG00000163072;ENSG00000167645;ENSG00000119614;ENSG00000101438;ENSG00000135926;ENSG00000167741;ENSG00000178719;ENSG00000164116;ENSG00000183763;ENSG00000133816;ENSG00000000005;ENSG00000176390;ENSG00000061918;ENSG00000115902;ENSG00000017260;ENSG00000165915;ENSG00000003137;ENSG00000182175;ENSG00000156642;ENSG00000168297;ENSG00000099998
M1	string	0.7	network_modules	94	TRUE	2.80034116080732e-20	104	31	14	0.45161290322580644	0.1346153846153846	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0	0.015384615384615385	104	16071	14	17	90	16054	16175	0.24407327894690517	1	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	7.126765669771255e-20	152	31	15	0.4838709677419355	0.09868421052631579	GO:0000723	GO:BP	telomere maintenance	16175	202		0.015625	0.03076923076923077	152	16023	15	16	137	16007	16175	0.21549541864343164	2	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	1.1658718875335152e-18	182	31	15	0.4838709677419355	0.08241758241758242	GO:0032200	GO:BP	telomere organization	16175	7392		0.03125	0.046153846153846156	182	15993	15	16	167	15977	16175	0.1963496398397985	3	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	2.5954384870321583e-15	229	31	14	0.45161290322580644	0.0611353711790393	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.046875	0.06153846153846154	229	15946	14	17	215	15929	16175	0.1622592918462798	4	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	1.2210737669159097e-14	13	20	7	0.35	0.5384615384615384	REAC:R-HSA-174430	REAC	Telomere C-strand synthesis initiation	10916	2487		0.0625	0.07692307692307693	13	10903	7	13	6	10890	10916	0.43329939884511554	5	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	2.088783842533666e-14	11	31	7	0.22580645161290322	0.6363636363636364	GO:0140588	GO:BP	chromatin looping	16175	19829		0.078125	0.09230769230769231	11	16164	7	24	4	16140	16175	0.37842097927686036	6	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	5.811473800438383e-13	545	31	16	0.5161290322580645	0.029357798165137616	GO:0051276	GO:BP	chromosome organization	16175	13613		0.09375	0.1076923076923077	545	15630	16	15	529	15615	16175	0.11716035622864723	7	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	6.175849807991684e-13	435	31	15	0.4838709677419355	0.034482758620689655	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.109375	0.12307692307692308	435	15740	15	16	420	15724	16175	0.12378485004907064	8	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	3.5149909485479207e-12	37	31	8	0.25806451612903225	0.21621621621621623	GO:0016233	GO:BP	telomere capping	16175	5178		0.125	0.13846153846153847	37	16138	8	23	29	16115	16175	0.23461479393644877	9	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	4.617679883513551e-12	26	20	7	0.35	0.2692307692307692	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.140625	0.15384615384615385	26	10890	7	13	19	10877	10916	0.30552506070666574	10	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	5.209336121891378e-12	51	20	8	0.4	0.1568627450980392	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.15625	0.16923076923076924	51	10865	8	12	43	10853	10916	0.24837195421849367	11	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	3.74499524573694e-11	34	20	7	0.35	0.20588235294117646	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.171875	0.18461538461538463	34	10882	7	13	27	10869	10916	0.2667086258479015	12	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
