network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	166	GO:BP	GO:0006457	1.622270664787754e-4	1	0.09148694134611987	1	protein folding	GO:0006457	-	-
M1	string	0.8	network_modules	167	REAC	REAC:R-HSA-5576891	2.4414412746733913e-13	1	0.20982687749619952	2	Cardiac conduction	-	-	REAC:R-HSA-5576891
M1	string	0.8	network_modules	167	GO:BP	GO:0001508	2.075439359335779e-9	1	0.158073849815349	1	action potential	GO:0001508	-	-
M1	string	0.8	network_modules	168	REAC	REAC:R-HSA-3214847	2.1053157597132986e-5	1	0.11532489640700759	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.8	network_modules	168	KEGG	KEGG:04120	9.335983898893969e-4	1	0.125049138752321	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.8	network_modules	170	GO:BP	GO:0000398	3.500859103205342e-23	2	0.2110528037929935	2	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.8	network_modules	170	KEGG	KEGG:03040	2.412101033719461e-19	1	0.2463613551763941	1	Spliceosome	-	KEGG:03040	-
M1	string	0.8	network_modules	171	REAC	REAC:R-HSA-5696394	3.704799144321699e-22	2	0.39571705244438066	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.8	network_modules	171	GO:BP	GO:0045116	1.0164341564847555e-19	3	0.38622569672365653	1	protein neddylation	GO:0045116	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:0008154	7.96341012493949e-27	1	0.2783204946354401	1	actin polymerization or depolymerization	GO:0008154	-	-
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-5663213	6.115285275992346e-23	1	0.42146500691912464	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	KEGG	KEGG:04810	1.485364332753541e-13	1	0.17397387194576616	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.8	network_modules	173	GO:BP	GO:1901663	7.345549032283816e-14	1	0.36415325708708896	1	quinone biosynthetic process	GO:1901663	-	-
M1	string	0.8	network_modules	173	REAC	REAC:R-HSA-2142789	8.926554963416752e-11	2	0.42816846722126106	1	Ubiquinol biosynthesis	-	-	REAC:R-HSA-2142789
M1	string	0.8	network_modules	173	KEGG	KEGG:00130	8.772934046111034e-8	3	0.3213399256027747	1	Ubiquinone and other terpenoid-quinone biosynthesis	-	KEGG:00130	-
M1	string	0.8	network_modules	174	GO:BP	GO:0030198	3.8895860143365516e-20	1	0.2053603548840282	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.8	network_modules	174	REAC	REAC:R-HSA-1650814	1.8682437696256225e-18	1	0.314796831486971	2	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-1650814
M1	string	0.8	network_modules	175	REAC	REAC:R-HSA-167060	0.0012718384107600017	1	0.31585093673197046	1	NGF processing	-	-	REAC:R-HSA-167060
M1	string	0.8	network_modules	176	KEGG	KEGG:03060	4.2993471119343766e-5	1	0.2188405910655658	1	Protein export	-	KEGG:03060	-
M1	string	0.8	network_modules	176	GO:BP	GO:0031047	4.713310456955915e-4	1	0.09806560559493824	1	regulatory ncRNA-mediated gene silencing	GO:0031047	-	-
M1	string	0.8	network_modules	177	KEGG	KEGG:00790	3.1035799470424935e-6	1	0.2117952853158472	1	Folate biosynthesis	-	KEGG:00790	-
M1	string	0.8	network_modules	178	KEGG	KEGG:04144	8.079315444697961e-12	1	0.17757226462868064	1	Endocytosis	-	KEGG:04144	-
M1	string	0.8	network_modules	179	REAC	REAC:R-HSA-3299685	0.0010929709573566963	1	0.15670602190132005	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.8	network_modules	180	GO:BP	GO:0051715	3.314398632017537e-11	1	0.4252833020674166	1	cytolysis in another organism	GO:0051715	-	-
M1	string	0.8	network_modules	180	REAC	REAC:R-HSA-877300	6.3466620952652306e-6	1	0.1306751517485135	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.8	network_modules	181	REAC	REAC:R-HSA-8951664	2.0372031364683983e-5	1	0.10076869661385726	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.8	network_modules	184	KEGG	KEGG:04390	5.432711745629132e-9	1	0.14777381435024195	1	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.8	network_modules	184	REAC	REAC:R-HSA-75035	1.091838230376062e-8	1	0.2880484137086931	1	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-	-	REAC:R-HSA-75035
M1	string	0.8	network_modules	185	REAC	REAC:R-HSA-1660661	1.5576047566393064e-9	1	0.2556851384838674	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.8	network_modules	185	GO:BP	GO:0046520	2.64152011078525e-9	1	0.31429987355682454	1	sphingoid biosynthetic process	GO:0046520	-	-
M1	string	0.8	network_modules	186	KEGG	KEGG:03013	0.003284527941483753	1	0.10659241277658257	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.8	network_modules	187	GO:BP	GO:0042744	1.1621284136960838e-15	1	0.36428936139222995	2	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.8	network_modules	188	REAC	REAC:R-HSA-2172127	4.285346640930895e-13	1	0.34042065492443196	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.8	network_modules	188	GO:BP	GO:1990858	1.779132739674943e-8	1	0.26376977544423463	1	cellular response to lectin	GO:1990858	-	-
M1	string	0.8	network_modules	188	KEGG	KEGG:04650	2.200212750831573e-7	1	0.15937752384622367	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0.8	network_modules	189	KEGG	KEGG:04814	5.503969762284509e-7	1	0.14073447252712834	1	Motor proteins	-	KEGG:04814	-
M1	string	0.8	network_modules	189	GO:BP	GO:0031032	6.908886836298108e-5	1	0.09895797135949569	1	actomyosin structure organization	GO:0031032	-	-
M1	string	0.8	network_modules	191	REAC	REAC:R-HSA-9709570	3.7070832858844075e-5	1	0.17287127968240615	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709570
M1	string	0.8	network_modules	193	KEGG	KEGG:04142	6.564795516259376e-8	1	0.15401651545933567	1	Lysosome	-	KEGG:04142	-
M1	string	0.8	network_modules	193	REAC	REAC:R-HSA-2132295	2.6228589743283383e-6	1	0.1366163844330821	1	MHC class II antigen presentation	-	-	REAC:R-HSA-2132295
M1	string	0.8	network_modules	193	GO:BP	GO:0019886	3.1091909997788025e-5	1	0.17775027503475063	1	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0019886	-	-
M1	string	0.8	network_modules	194	KEGG	KEGG:04080	7.978938336774981e-11	1	0.13742148873344273	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.8	network_modules	194	REAC	REAC:R-HSA-375276	6.344212489743667e-8	1	0.13498756162131192	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0.8	network_modules	194	GO:BP	GO:0008343	1.0777604972110033e-7	2	0.3294500466123129	1	adult feeding behavior	GO:0008343	-	-
M1	string	0.8	network_modules	195	KEGG	KEGG:04120	0.0036063222775236515	1	0.08591465425287119	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.8	network_modules	196	GO:BP	GO:0071985	1.1366639993990816e-12	2	0.2473277719132892	1	multivesicular body sorting pathway	GO:0071985	-	-
M1	string	0.8	network_modules	196	REAC	REAC:R-HSA-8873719	5.976186112581594e-10	1	0.2166127929370951	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0.8	network_modules	197	KEGG	KEGG:00533	1.61501136969116e-5	1	0.2662991445791163	1	Glycosaminoglycan biosynthesis - keratan sulfate	-	KEGG:00533	-
M1	string	0.8	network_modules	198	KEGG	KEGG:03082	2.3681760093936737e-24	1	0.3133216890133778	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.8	network_modules	198	GO:BP	GO:2000819	2.4856428771091578e-23	1	0.4505110770227454	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.8	network_modules	198	REAC	REAC:R-HSA-8939243	1.1123156185348813e-18	1	0.38092343191025946	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.8	network_modules	199	KEGG	KEGG:04142	5.270930303994548e-6	1	0.14275166773152362	1	Lysosome	-	KEGG:04142	-
M1	string	0.8	network_modules	200	REAC	REAC:R-HSA-3359469	4.803491217111376e-4	1	0.37775662890607037	1	Defective MTR causes HMAG	-	-	REAC:R-HSA-3359469
M1	string	0.8	network_modules	201	REAC	REAC:R-HSA-8957275	0.003446951663930191	1	0.09671536964437824	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
M1	string	0.8	network_modules	202	KEGG	KEGG:04810	7.711056062888428e-4	1	0.08687464345175883	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.8	network_modules	204	REAC	REAC:R-HSA-1660517	1.0821353212881183e-4	1	0.232650018567167	3	Synthesis of PIPs at the late endosome membrane	-	-	REAC:R-HSA-1660517
M1	string	0.8	network_modules	205	GO:BP	GO:0048013	1.4364914913222864e-15	1	0.29479137301806085	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.8	network_modules	205	REAC	REAC:R-HSA-3928663	1.7626136862009521e-13	2	0.3658390351527517	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0.8	network_modules	205	KEGG	KEGG:04360	1.7581055486115506e-11	1	0.19565550775376303	1	Axon guidance	-	KEGG:04360	-
M1	string	0.8	network_modules	206	GO:BP	GO:0009790	0.0035531339489023	1	0.06212799091674003	1	embryo development	GO:0009790	-	-
M1	string	0.8	network_modules	207	REAC	REAC:R-HSA-1170546	7.208269529951809e-7	1	0.2750640631766487	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
M1	string	0.8	network_modules	210	GO:BP	GO:1904851	7.176547561714158e-20	1	0.5653353991476195	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.8	network_modules	210	REAC	REAC:R-HSA-390450	2.167947814293365e-19	1	0.579888592101317	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
M1	string	0.8	network_modules	211	GO:BP	GO:0099504	1.593527885772327e-11	1	0.17926929652421092	3	synaptic vesicle cycle	GO:0099504	-	-
M1	string	0.8	network_modules	211	KEGG	KEGG:04144	4.056545233460413e-11	1	0.15460311775814653	1	Endocytosis	-	KEGG:04144	-
M1	string	0.8	network_modules	211	REAC	REAC:R-HSA-182971	3.9815102208034574e-7	2	0.2077060319629377	3	EGFR downregulation	-	-	REAC:R-HSA-182971
M1	string	0.8	network_modules	212	REAC	REAC:R-HSA-983189	7.199633409581512e-17	1	0.31128488679215843	1	Kinesins	-	-	REAC:R-HSA-983189
M1	string	0.8	network_modules	212	KEGG	KEGG:04814	2.5926622081353784e-15	1	0.21633981708600086	1	Motor proteins	-	KEGG:04814	-
M1	string	0.8	network_modules	212	GO:BP	GO:0007018	2.9602197762270137e-12	1	0.13665315480646156	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.8	network_modules	213	KEGG	KEGG:03440	9.309009396983579e-8	1	0.2235013893225575	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.8	network_modules	213	REAC	REAC:R-HSA-5689901	1.8003832197062693e-7	1	0.22116772701066315	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
M1	string	0.8	network_modules	213	GO:BP	GO:0007095	2.8416458091539514e-7	1	0.2048375991779781	1	mitotic G2 DNA damage checkpoint signaling	GO:0007095	-	-
M1	string	0.8	network_modules	215	REAC	REAC:R-HSA-5649702	5.770219184700082e-9	1	0.45541392955485466	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
M1	string	0.8	network_modules	215	GO:BP	GO:0051103	7.661039288303425e-9	1	0.42135011217470314	1	DNA ligation involved in DNA repair	GO:0051103	-	-
M1	string	0.8	network_modules	215	KEGG	KEGG:03410	1.99090469830404e-8	1	0.24969435154616254	1	Base excision repair	-	KEGG:03410	-
M1	string	0.8	network_modules	218	REAC	REAC:R-HSA-163125	0.0013346979372100267	1	0.10932303027820656	1	Post-translational modification: synthesis of GPI-anchored proteins	-	-	REAC:R-HSA-163125
M1	string	0.8	network_modules	219	KEGG	KEGG:00480	3.0554215518968698e-9	1	0.27160540213042206	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.8	network_modules	220	GO:BP	GO:0035721	4.5855646184380256e-4	1	0.19369295667569836	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.8	network_modules	221	REAC	REAC:R-HSA-5668599	8.913018444965654e-11	1	0.31505244074929833	1	RHO GTPases Activate NADPH Oxidases	-	-	REAC:R-HSA-5668599
M1	string	0.8	network_modules	221	GO:BP	GO:0045730	2.4900304597051046e-9	1	0.23234207296836504	1	respiratory burst	GO:0045730	-	-
M1	string	0.8	network_modules	222	REAC	REAC:R-HSA-420597	1.002519737030512e-18	1	0.6611649260904291	1	Nectin/Necl  trans heterodimerization	-	-	REAC:R-HSA-420597
M1	string	0.8	network_modules	222	KEGG	KEGG:04514	6.043868472279445e-10	1	0.17584906641963455	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.8	network_modules	222	GO:BP	GO:0007156	6.328465889601901e-10	1	0.20069560343618	2	homophilic cell adhesion via plasma membrane adhesion molecules	GO:0007156	-	-
M1	string	0.8	network_modules	223	REAC	REAC:R-HSA-4641265	2.1584857177390485e-13	1	0.4797896813236673	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.8	network_modules	223	KEGG	KEGG:04310	1.7108678100944577e-9	1	0.1644204697680978	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.8	network_modules	224	GO:BP	GO:1905821	1.7438232906718534e-7	2	0.31571903696102815	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.8	network_modules	224	REAC	REAC:R-HSA-2514853	5.233159986258283e-7	1	0.28335497606510873	1	Condensation of Prometaphase Chromosomes	-	-	REAC:R-HSA-2514853
M1	string	0.8	network_modules	226	GO:BP	GO:0099022	1.6261498123245727e-20	1	0.4111779428682726	1	vesicle tethering	GO:0099022	-	-
M1	string	0.8	network_modules	226	REAC	REAC:R-HSA-8876198	1.3273544706332725e-17	1	0.30615598914480946	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.8	network_modules	227	GO:BP	GO:0007214	4.888818837642831e-23	1	0.5165147724288572	1	gamma-aminobutyric acid signaling pathway	GO:0007214	-	-
M1	string	0.8	network_modules	227	KEGG	KEGG:05033	2.4666243722480764e-20	1	0.43720736861660964	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.8	network_modules	228	KEGG	KEGG:04514	0.003485361388430074	1	0.08527010192171068	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.8	network_modules	230	REAC	REAC:R-HSA-6809371	0.001007556509386843	1	0.10921787956237715	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.8	network_modules	231	GO:BP	GO:1904896	5.9872332119723716e-24	1	0.6526615433393095	1	ESCRT complex disassembly	GO:1904896	-	-
M1	string	0.8	network_modules	232	GO:BP	GO:0034063	3.964626649611949e-10	5	0.2662519099594253	1	stress granule assembly	GO:0034063	-	-
M1	string	0.8	network_modules	233	GO:BP	GO:1902966	3.840891695786516e-7	1	0.289597937619554	2	positive regulation of protein localization to early endosome	GO:1902966	-	-
M1	string	0.8	network_modules	233	REAC	REAC:R-HSA-75157	8.266793539345457e-6	1	0.3349130162710582	1	FasL/ CD95L signaling	-	-	REAC:R-HSA-75157
M1	string	0.8	network_modules	233	KEGG	KEGG:04210	9.526006170228104e-6	2	0.12068223132804838	1	Apoptosis	-	KEGG:04210	-
M1	string	0.8	network_modules	234	GO:BP	GO:0044278	4.069962792305868e-6	1	0.3747371121111108	1	disruption of cell wall in another organism	GO:0044278	-	-
M1	string	0.8	network_modules	235	REAC	REAC:R-HSA-434313	8.189759573515327e-4	1	0.3478521475178262	1	Intracellular metabolism of fatty acids regulates insulin secretion	-	-	REAC:R-HSA-434313
M1	string	0.8	network_modules	237	REAC	REAC:R-HSA-1266695	2.2352168012957637e-5	1	0.1833298369725633	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
M1	string	0.8	network_modules	238	KEGG	KEGG:04146	0.0025017851946635304	1	0.1544871317197134	1	Peroxisome	-	KEGG:04146	-
M1	string	0.8	network_modules	239	REAC	REAC:R-HSA-390696	1.7738114574305245e-9	1	0.5035945806419294	1	Adrenoceptors	-	-	REAC:R-HSA-390696
M1	string	0.8	network_modules	239	KEGG	KEGG:05416	8.599527197988753e-7	1	0.17940116443182455	1	Viral myocarditis	-	KEGG:05416	-
M1	string	0.8	network_modules	239	GO:BP	GO:0007204	2.201264914972194e-6	1	0.12984167769087512	1	positive regulation of cytosolic calcium ion concentration	GO:0007204	-	-
M1	string	0.8	network_modules	240	REAC	REAC:R-HSA-209822	1.9083538454150334e-7	1	0.3194779530919822	1	Glycoprotein hormones	-	-	REAC:R-HSA-209822
M1	string	0.8	network_modules	240	KEGG	KEGG:04350	1.551763701878513e-4	1	0.12610468100059066	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.8	network_modules	241	REAC	REAC:R-HSA-6809371	1.8898101635459183e-12	1	0.21009643204348105	2	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.8	network_modules	241	GO:BP	GO:0086073	1.2261608240411285e-8	2	0.40791997369066657	1	bundle of His cell-Purkinje myocyte adhesion involved in cell communication	GO:0086073	-	-
M1	string	0.8	network_modules	241	KEGG	KEGG:05412	1.4855709859091532e-5	1	0.16297477689272644	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
M1	string	0.8	network_modules	242	REAC	REAC:R-HSA-399956	1.6782536795700403e-4	1	0.21551338836944317	1	CRMPs in Sema3A signaling	-	-	REAC:R-HSA-399956
M1	string	0.8	network_modules	242	KEGG	KEGG:04141	2.4066846361098885e-4	1	0.11377894442280247	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.8	network_modules	243	REAC	REAC:R-HSA-1187000	3.579481410011582e-9	1	0.30911949890955726	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.8	network_modules	243	GO:BP	GO:0007338	1.320757580369868e-6	1	0.1366125916581827	1	single fertilization	GO:0007338	-	-
M1	string	0.8	network_modules	244	KEGG	KEGG:04218	5.125567746824198e-8	1	0.16785680312147394	1	Cellular senescence	-	KEGG:04218	-
M1	string	0.8	network_modules	244	REAC	REAC:R-HSA-1362300	2.2411596512558372e-7	1	0.31059273724498043	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.8	network_modules	245	GO:BP	GO:0007224	3.8351867236587417e-7	1	0.15331946269032565	1	smoothened signaling pathway	GO:0007224	-	-
M1	string	0.8	network_modules	245	KEGG	KEGG:04340	1.2396946321108256e-6	1	0.21685062046341083	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.8	network_modules	246	GO:BP	GO:0043328	5.755594270944543e-9	2	0.2938875184872842	1	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0043328	-	-
M1	string	0.8	network_modules	246	KEGG	KEGG:04144	1.3474504057116443e-6	1	0.11842271244236786	1	Endocytosis	-	KEGG:04144	-
M1	string	0.8	network_modules	247	GO:BP	GO:0031110	1.8302954003302127e-13	2	0.2244087909115364	2	regulation of microtubule polymerization or depolymerization	GO:0031110	-	-
M1	string	0.8	network_modules	248	GO:BP	GO:0035720	1.2630958000245737e-34	1	0.7219127588317413	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.8	network_modules	248	REAC	REAC:R-HSA-5620924	3.1948650613795637e-29	1	0.4751210427793419	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.8	network_modules	251	REAC	REAC:R-HSA-6809371	2.0207721506551077e-6	1	0.13876314754383443	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.8	network_modules	251	GO:BP	GO:0002225	3.5825814060783034e-6	1	0.3870467945892449	1	positive regulation of antimicrobial peptide production	GO:0002225	-	-
M1	string	0.8	network_modules	252	GO:BP	GO:0036309	0.0011761288709102563	1	0.3534003324374783	1	protein localization to M-band	GO:0036309	-	-
M1	string	0.8	network_modules	253	KEGG	KEGG:05416	2.0078496177669506e-6	1	0.20427801542356824	1	Viral myocarditis	-	KEGG:05416	-
M1	string	0.8	network_modules	254	GO:BP	GO:0001682	1.8265231163210365e-19	1	0.5543054674935025	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.8	network_modules	254	KEGG	KEGG:03008	3.544496724382408e-15	1	0.2524975518458833	1	Ribosome biogenesis in eukaryotes	-	KEGG:03008	-
M1	string	0.8	network_modules	254	REAC	REAC:R-HSA-6784531	4.809208234022736e-13	1	0.2767809008407367	1	tRNA processing in the nucleus	-	-	REAC:R-HSA-6784531
M1	string	0.8	network_modules	255	REAC	REAC:R-HSA-112382	4.1309487189853104e-17	1	0.3194780342685434	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.8	network_modules	255	GO:BP	GO:0006368	6.966982856298057e-16	1	0.24472365547612107	2	transcription elongation by RNA polymerase II	GO:0006368	-	-
M1	string	0.8	network_modules	256	REAC	REAC:R-HSA-68962	1.1297523430710244e-14	1	0.3468288375892233	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.8	network_modules	256	GO:BP	GO:0000727	6.033761470636047e-13	3	0.4195771375900256	1	double-strand break repair via break-induced replication	GO:0000727	-	-
M1	string	0.8	network_modules	257	GO:BP	GO:0045216	6.028679611703164e-11	1	0.1607170319160212	1	cell-cell junction organization	GO:0045216	-	-
M1	string	0.8	network_modules	257	KEGG	KEGG:04390	2.3445805169897958e-7	1	0.13994919737175973	1	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.8	network_modules	257	REAC	REAC:R-HSA-9764302	2.8882098118282e-5	3	0.28280181556864015	1	Regulation of CDH19 Expression and Function	-	-	REAC:R-HSA-9764302
M1	string	0.8	network_modules	258	GO:BP	GO:0044571	2.7962794896901125e-10	1	0.37638313719629796	1	[2Fe-2S] cluster assembly	GO:0044571	-	-
M1	string	0.8	network_modules	258	REAC	REAC:R-HSA-1362409	4.987020168387561e-10	1	0.3761390420009599	1	Mitochondrial iron-sulfur cluster biogenesis	-	-	REAC:R-HSA-1362409
M1	string	0.8	network_modules	259	REAC	REAC:R-HSA-167242	2.994711902545729e-19	2	0.47881630991114416	1	Abortive elongation of HIV-1 transcript in the absence of Tat	-	-	REAC:R-HSA-167242
M1	string	0.8	network_modules	260	GO:BP	GO:0072329	4.7808138099171686e-5	1	0.12220278060760967	1	monocarboxylic acid catabolic process	GO:0072329	-	-
M1	string	0.8	network_modules	260	REAC	REAC:R-HSA-1483213	1.4991171624510288e-4	1	0.22141275186215062	1	Synthesis of PE	-	-	REAC:R-HSA-1483213
M1	string	0.8	network_modules	263	KEGG	KEGG:04122	1.718167076379337e-6	1	0.37441009910335066	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.8	network_modules	263	GO:BP	GO:0034227	8.95146903112692e-6	1	0.3460887334407331	1	tRNA thio-modification	GO:0034227	-	-
M1	string	0.8	network_modules	266	GO:BP	GO:1904507	1.3513484787825427e-9	1	0.3327145214521452	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.8	network_modules	266	KEGG	KEGG:03082	1.9284929557389157e-9	1	0.20871729131207264	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.8	network_modules	266	REAC	REAC:R-HSA-5696394	5.3246259445015224e-9	1	0.28577481357726436	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.8	network_modules	268	KEGG	KEGG:00071	0.0015204924041175743	1	0.1298111552039502	1	Fatty acid degradation	-	KEGG:00071	-
M1	string	0.8	network_modules	268	GO:BP	GO:0009062	0.0019307269750514727	1	0.10455584955068188	1	fatty acid catabolic process	GO:0009062	-	-
M1	string	0.8	network_modules	271	KEGG	KEGG:04141	1.373815816584981e-11	1	0.18909893870340916	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.8	network_modules	271	REAC	REAC:R-HSA-901042	1.1881218600181833e-8	1	0.281941923313311	1	Calnexin/calreticulin cycle	-	-	REAC:R-HSA-901042
M1	string	0.8	network_modules	271	GO:BP	GO:1904152	2.548743538256362e-4	2	0.21415649977466114	1	regulation of retrograde protein transport, ER to cytosol	GO:1904152	-	-
M1	string	0.8	network_modules	273	KEGG	KEGG:03250	5.4409850641397826e-8	1	0.2228018443018256	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.8	network_modules	273	REAC	REAC:R-HSA-112382	1.1340015935476037e-5	1	0.18591492756604303	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.8	network_modules	274	REAC	REAC:R-HSA-425407	1.4962770906587098e-5	1	0.11214289918003402	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.8	network_modules	275	REAC	REAC:R-HSA-202733	1.053236618873457e-9	1	0.16424945786662928	1	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-202733
M1	string	0.8	network_modules	275	GO:BP	GO:0007157	7.078138734170336e-7	1	0.1840197935097067	1	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0007157	-	-
M1	string	0.8	network_modules	276	REAC	REAC:R-HSA-9017802	2.3604051444141078e-5	1	0.29352231826464087	1	Noncanonical activation of NOTCH3	-	-	REAC:R-HSA-9017802
M1	string	0.8	network_modules	276	GO:BP	GO:0007220	5.0044578352485516e-5	1	0.273378404198781	1	Notch receptor processing	GO:0007220	-	-
M1	string	0.8	network_modules	277	GO:BP	GO:0030509	9.870230204457761e-14	1	0.22076776249623223	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.8	network_modules	277	REAC	REAC:R-HSA-2173795	4.548972021775341e-13	1	0.34624033575989877	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
M1	string	0.8	network_modules	277	KEGG	KEGG:04350	7.991206093460033e-11	1	0.20358984954793957	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.8	network_modules	278	REAC	REAC:R-HSA-429958	1.2370308175925116e-22	1	0.6490821586313011	1	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-429958
M1	string	0.8	network_modules	278	KEGG	KEGG:03018	9.2624209947946e-20	1	0.3413234789103952	1	RNA degradation	-	KEGG:03018	-
M1	string	0.8	network_modules	278	GO:BP	GO:0034475	6.130029119205696e-19	1	0.6612332370055778	1	U4 snRNA 3'-end processing	GO:0034475	-	-
M1	string	0.8	network_modules	281	REAC	REAC:R-HSA-9662361	4.377159679056636e-17	1	0.3877121257409976	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.8	network_modules	281	GO:BP	GO:0007605	8.774527227388022e-15	1	0.24700745018519682	2	sensory perception of sound	GO:0007605	-	-
