network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	163	REAC	REAC:R-HSA-8875360	8.042598214775597e-9	5	0.2977379390103213	1	InlB-mediated entry of Listeria monocytogenes into host cell	-	-	REAC:R-HSA-8875360
M1	string	0.7	network_modules	163	GO:BP	GO:0140238	1.1358124779624007e-7	1	0.17323440548334093	1	presynaptic endocytosis	GO:0140238	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0060396	4.771381540827909e-20	5	0.3993933275458041	2	growth hormone receptor signaling pathway	GO:0060396	-	-
M1	string	0.7	network_modules	164	KEGG	KEGG:04630	2.345658249377198e-19	1	0.24117949166473324	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-2586552	4.0909387861389036e-19	2	0.5438068030384052	1	Signaling by Leptin	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	165	GO:BP	GO:0015701	1.8213858938208333e-5	1	0.18942381954638982	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.7	network_modules	165	REAC	REAC:R-HSA-1247673	1.4822665818691074e-4	1	0.22267354999920771	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0.7	network_modules	167	REAC	REAC:R-HSA-3928663	4.1438841824385936e-18	2	0.4241258859076989	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0.7	network_modules	167	GO:BP	GO:0048013	1.2453720226844859e-17	1	0.31302895071465775	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.7	network_modules	168	GO:BP	GO:0035721	4.915912796381921e-9	1	0.29808593708888176	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0034063	1.1888052133143482e-9	2	0.2463097691550237	1	stress granule assembly	GO:0034063	-	-
M1	string	0.7	network_modules	170	GO:BP	GO:0030970	6.664272868452577e-20	3	0.3931060299975597	1	retrograde protein transport, ER to cytosol	GO:0030970	-	-
M1	string	0.7	network_modules	170	KEGG	KEGG:04141	8.517413676702717e-16	1	0.22065991916453256	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.7	network_modules	170	REAC	REAC:R-HSA-901032	2.978379220081205e-10	2	0.2914399211329006	1	ER Quality Control Compartment (ERQC)	-	-	REAC:R-HSA-901032
M1	string	0.7	network_modules	171	KEGG	KEGG:04814	2.490029876201531e-23	1	0.2678575282111602	2	Motor proteins	-	KEGG:04814	-
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-6811436	2.715300682075369e-23	1	0.37888365283883657	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	GO:BP	GO:0007018	1.9644330034594734e-9	1	0.11931238920615234	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-8964315	1.9784003666116278e-42	1	0.8036797569632733	1	G beta:gamma signalling through BTK	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	173	REAC	REAC:R-HSA-193634	6.919322340223276e-5	1	0.24918605401745583	1	Axonal growth inhibition (RHOA activation)	-	-	REAC:R-HSA-193634
M1	string	0.7	network_modules	173	GO:BP	GO:0019371	1.061649402383564e-4	1	0.24196538410195859	1	cyclooxygenase pathway	GO:0019371	-	-
M1	string	0.7	network_modules	175	GO:BP	GO:0061640	1.6378753219413215e-16	1	0.234738672867693	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.7	network_modules	178	GO:BP	GO:0010880	3.225604388378718e-5	1	0.1770324795933596	1	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	GO:0010880	-	-
M1	string	0.7	network_modules	179	GO:BP	GO:1904507	1.5957570469755484e-11	1	0.33733984543535944	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.7	network_modules	179	REAC	REAC:R-HSA-5696394	1.088794730908528e-9	1	0.2586362087236206	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.7	network_modules	179	KEGG	KEGG:03082	3.2783378066038384e-9	1	0.18461824331454477	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.7	network_modules	180	GO:BP	GO:0140467	2.2295239664316954e-15	1	0.2879349580679593	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.7	network_modules	180	KEGG	KEGG:04668	1.8579639518854237e-9	1	0.17340968616560898	1	TNF signaling pathway	-	KEGG:04668	-
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-9648895	8.525993775446045e-9	5	0.29508746545026604	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	181	REAC	REAC:R-HSA-380270	5.309471164698429e-9	1	0.18726861184843951	1	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-380270
M1	string	0.7	network_modules	181	GO:BP	GO:0007020	1.1800531634524276e-6	1	0.1774163587783506	1	microtubule nucleation	GO:0007020	-	-
M1	string	0.7	network_modules	184	REAC	REAC:R-HSA-209822	2.61974790730274e-7	1	0.30778586344036574	1	Glycoprotein hormones	-	-	REAC:R-HSA-209822
M1	string	0.7	network_modules	185	REAC	REAC:R-HSA-9754560	1.8019312681932854e-17	1	0.6135424866959592	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.7	network_modules	185	GO:BP	GO:0035493	5.663837287034574e-11	1	0.3069583960371776	2	SNARE complex assembly	GO:0035493	-	-
M1	string	0.7	network_modules	186	KEGG	KEGG:04060	7.076782589907713e-12	1	0.16523243820919248	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.7	network_modules	186	GO:BP	GO:0030509	1.359007180607431e-7	4	0.13874775665809888	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.7	network_modules	187	KEGG	KEGG:04120	5.911559660538428e-14	1	0.22268596899168017	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.7	network_modules	187	REAC	REAC:R-HSA-5696394	8.74888024683408e-11	2	0.2520609351833658	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.7	network_modules	187	GO:BP	GO:0043161	2.6551947913739914e-10	6	0.12204594269858841	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0042776	1.6420845123719062e-35	1	0.45906885644740014	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.7	network_modules	188	REAC	REAC:R-HSA-6799198	1.9064633428588082e-31	2	0.4609366374212949	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.7	network_modules	190	GO:BP	GO:0050901	2.4372632681291274e-10	1	0.2740419309215035	1	leukocyte tethering or rolling	GO:0050901	-	-
M1	string	0.7	network_modules	190	REAC	REAC:R-HSA-9651496	6.911808117071405e-9	1	0.302115343326123	2	Defects of contact activation system (CAS) and kallikrein/kinin system (KKS)	-	-	REAC:R-HSA-9651496
M1	string	0.7	network_modules	191	REAC	REAC:R-HSA-420597	2.8151491919019434e-15	1	0.6057673606059035	1	Nectin/Necl  trans heterodimerization	-	-	REAC:R-HSA-420597
M1	string	0.7	network_modules	191	KEGG	KEGG:04514	9.837662490771925e-9	1	0.1674187969949609	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.7	network_modules	191	GO:BP	GO:0042271	1.0181045070638464e-6	2	0.4328386264271376	1	susceptibility to natural killer cell mediated cytotoxicity	GO:0042271	-	-
M1	string	0.7	network_modules	192	KEGG	KEGG:04920	0.006600580703949156	1	0.10058032532293186	1	Adipocytokine signaling pathway	-	KEGG:04920	-
M1	string	0.7	network_modules	194	REAC	REAC:R-HSA-9917777	0.001129800405987928	1	0.15476863750189845	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.7	network_modules	195	GO:BP	GO:0099022	3.5350855915997526e-20	1	0.4007019968782351	1	vesicle tethering	GO:0099022	-	-
M1	string	0.7	network_modules	195	REAC	REAC:R-HSA-8876198	6.15404399509003e-17	1	0.2939191945447387	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.7	network_modules	196	REAC	REAC:R-HSA-174495	1.6443614220237474e-7	1	0.3215605768471012	1	Synthesis And Processing Of GAG, GAGPOL Polyproteins	-	-	REAC:R-HSA-174495
M1	string	0.7	network_modules	196	GO:BP	GO:0043328	4.505305632880512e-6	1	0.22274874279624585	1	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0043328	-	-
M1	string	0.7	network_modules	198	GO:BP	GO:0000398	2.4825116126185896e-7	1	0.11126248954005505	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.7	network_modules	200	GO:BP	GO:0098916	2.8132296928666368e-8	1	0.10263160627484771	2	anterograde trans-synaptic signaling	GO:0098916	-	-
M1	string	0.7	network_modules	201	REAC	REAC:R-HSA-3065676	0.00211869482223381	1	0.2823889684611204	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
M1	string	0.7	network_modules	201	GO:BP	GO:0032446	0.0035019427849897937	1	0.06044431172283166	1	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.7	network_modules	202	REAC	REAC:R-HSA-1187000	1.1881218600181833e-8	1	0.281941923313311	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.7	network_modules	202	GO:BP	GO:0007338	8.373082022114999e-7	1	0.14097541691358578	1	single fertilization	GO:0007338	-	-
M1	string	0.7	network_modules	203	GO:BP	GO:0007043	5.18873970154576e-9	2	0.14702713016633218	1	cell-cell junction assembly	GO:0007043	-	-
M1	string	0.7	network_modules	204	GO:BP	GO:0006744	1.17340841887175e-11	1	0.3434172162259935	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0.7	network_modules	205	REAC	REAC:R-HSA-3214847	2.4687922879813862e-33	1	0.35555347270195514	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.7	network_modules	205	GO:BP	GO:0043484	3.848781790388484e-23	1	0.2514070709983479	2	regulation of RNA splicing	GO:0043484	-	-
M1	string	0.7	network_modules	206	KEGG	KEGG:03460	7.49355480671929e-40	1	0.5761214272092963	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.7	network_modules	206	REAC	REAC:R-HSA-6783310	1.2818846420321654e-27	1	0.5038119080236186	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.7	network_modules	206	GO:BP	GO:0036297	8.243630057718594e-22	1	0.39285309009132907	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.7	network_modules	207	GO:BP	GO:0022613	0.0010933291871340854	1	0.07465758440817725	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
M1	string	0.7	network_modules	208	KEGG	KEGG:03440	3.4278403513369904e-7	1	0.25388576813972236	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.7	network_modules	208	REAC	REAC:R-HSA-9709603	1.0507786914930647e-6	1	0.2571802665578508	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
M1	string	0.7	network_modules	209	REAC	REAC:R-HSA-210745	6.350845632036756e-7	1	0.27574033621591576	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.7	network_modules	209	KEGG	KEGG:04950	1.9846985096469915e-6	1	0.22487711762069923	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.7	network_modules	210	GO:BP	GO:0097104	4.1255216090180315e-14	1	0.48630795950149813	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.7	network_modules	210	REAC	REAC:R-HSA-1296072	3.147528455107136e-11	2	0.2651864836908038	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.7	network_modules	210	KEGG	KEGG:04514	3.8058479562059215e-9	1	0.17604549042179532	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.7	network_modules	212	GO:BP	GO:0035720	3.7825105594484646e-34	1	0.7026197839580047	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.7	network_modules	212	REAC	REAC:R-HSA-5620924	3.1948650613795637e-29	1	0.4751210427793419	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.7	network_modules	213	KEGG	KEGG:03013	4.965740900205103e-12	1	0.22965530657066396	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.7	network_modules	213	GO:BP	GO:0006913	6.094160157107574e-8	1	0.12083991466229327	1	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.7	network_modules	213	REAC	REAC:R-HSA-170822	5.928331266486687e-7	3	0.2663294466037897	1	Regulation of Glucokinase by Glucokinase Regulatory Protein	-	-	REAC:R-HSA-170822
M1	string	0.7	network_modules	214	GO:BP	GO:1904044	1.0983950300443444e-9	1	0.484876234485902	1	response to aldosterone	GO:1904044	-	-
M1	string	0.7	network_modules	214	REAC	REAC:R-HSA-9730628	5.805842601874461e-9	1	0.4524955700857657	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
M1	string	0.7	network_modules	215	REAC	REAC:R-HSA-190861	8.951984803420841e-4	1	0.1608737520008869	1	Gap junction assembly	-	-	REAC:R-HSA-190861
M1	string	0.7	network_modules	217	GO:BP	GO:0031365	2.378547622870071e-8	1	0.2573198591167833	1	N-terminal protein amino acid modification	GO:0031365	-	-
M1	string	0.7	network_modules	219	KEGG	KEGG:04922	2.906862312690972e-4	1	0.11925222052207066	1	Glucagon signaling pathway	-	KEGG:04922	-
M1	string	0.7	network_modules	220	KEGG	KEGG:04080	2.654840905785981e-4	1	0.08476093671199741	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.7	network_modules	221	REAC	REAC:R-HSA-167242	2.3733397744058515e-4	1	0.20119611420834152	1	Abortive elongation of HIV-1 transcript in the absence of Tat	-	-	REAC:R-HSA-167242
M1	string	0.7	network_modules	221	GO:BP	GO:0034244	2.992661472144097e-4	1	0.20630870032228973	1	negative regulation of transcription elongation by RNA polymerase II	GO:0034244	-	-
M1	string	0.7	network_modules	222	KEGG	KEGG:03083	8.469097482092624e-8	1	0.20443687378483064	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.7	network_modules	223	KEGG	KEGG:03030	1.1784893562136534e-4	1	0.18758677895754455	1	DNA replication	-	KEGG:03030	-
M1	string	0.7	network_modules	226	REAC	REAC:R-HSA-2470946	2.480682743162348e-23	1	0.670451247187247	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0.7	network_modules	226	GO:BP	GO:0007064	3.685141405725891e-21	1	0.43691039603206616	3	mitotic sister chromatid cohesion	GO:0007064	-	-
M1	string	0.7	network_modules	226	KEGG	KEGG:04110	1.2267703304005173e-15	1	0.2314421609836895	1	Cell cycle	-	KEGG:04110	-
M1	string	0.7	network_modules	227	REAC	REAC:R-HSA-72649	7.678962639737667e-28	1	0.44068993932569883	1	Translation initiation complex formation	-	-	REAC:R-HSA-72649
M1	string	0.7	network_modules	227	GO:BP	GO:0001732	1.6632060917760872e-21	3	0.5472649521318825	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0.7	network_modules	231	GO:BP	GO:0030150	7.006042828943609e-9	1	0.28600116313381974	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.7	network_modules	232	GO:BP	GO:0007157	2.2290878800288364e-6	1	0.16668566987244238	1	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0007157	-	-
M1	string	0.7	network_modules	232	REAC	REAC:R-HSA-1566977	1.6518815074675867e-5	1	0.30559662038979246	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0.7	network_modules	233	REAC	REAC:R-HSA-111957	2.6385540167018596e-6	1	0.386925520617172	1	Cam-PDE 1 activation	-	-	REAC:R-HSA-111957
M1	string	0.7	network_modules	234	REAC	REAC:R-HSA-380972	1.2414164370319064e-5	1	0.1970589748743744	1	Energy dependent regulation of mTOR by LKB1-AMPK	-	-	REAC:R-HSA-380972
M1	string	0.7	network_modules	235	REAC	REAC:R-HSA-8957275	8.081041594928929e-4	1	0.11406758368697001	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
M1	string	0.7	network_modules	237	REAC	REAC:R-HSA-5624138	2.6598326781268804e-9	1	0.4777408007189188	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.7	network_modules	238	GO:BP	GO:0031109	1.8524485422081953e-17	1	0.24526633093626124	1	microtubule polymerization or depolymerization	GO:0031109	-	-
M1	string	0.7	network_modules	238	REAC	REAC:R-HSA-141424	5.0047528902517635e-6	2	0.15499170256759537	1	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141424
M1	string	0.7	network_modules	239	KEGG	KEGG:03022	1.5241605213661623e-39	1	0.627801578244935	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.7	network_modules	239	GO:BP	GO:0051123	2.7524560094185875e-32	1	0.4538519120674582	1	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0.7	network_modules	239	REAC	REAC:R-HSA-75953	2.3646902265113714e-30	1	0.5150246559366679	1	RNA Polymerase II Transcription Initiation	-	-	REAC:R-HSA-75953
M1	string	0.7	network_modules	240	GO:BP	GO:0030198	3.435925984804908e-12	1	0.1601886887054846	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.7	network_modules	240	REAC	REAC:R-HSA-8948216	5.660707927460048e-12	1	0.2912544583646286	1	Collagen chain trimerization	-	-	REAC:R-HSA-8948216
M1	string	0.7	network_modules	240	KEGG	KEGG:04974	2.2609027695427688e-10	1	0.21576929231392655	1	Protein digestion and absorption	-	KEGG:04974	-
M1	string	0.7	network_modules	241	GO:BP	GO:0033141	5.611650142009004e-24	1	0.5585326118297292	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.7	network_modules	241	REAC	REAC:R-HSA-912694	9.320327307185955e-23	1	0.5448138521353562	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.7	network_modules	241	KEGG	KEGG:04622	1.3302166451100354e-17	2	0.3271947403383921	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.7	network_modules	243	REAC	REAC:R-HSA-193775	5.6313616126325694e-5	1	0.2527401907718344	1	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0.7	network_modules	244	GO:BP	GO:0001682	2.381926716903054e-23	1	0.6441976399180682	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.7	network_modules	247	KEGG	KEGG:04141	9.579444723947822e-12	1	0.20328408907760134	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.7	network_modules	247	GO:BP	GO:0034975	2.1860210663070081e-7	2	0.31085527624141907	1	protein folding in endoplasmic reticulum	GO:0034975	-	-
M1	string	0.7	network_modules	248	GO:BP	GO:0030174	7.063241894425436e-13	1	0.41550599172553854	1	regulation of DNA-templated DNA replication initiation	GO:0030174	-	-
M1	string	0.7	network_modules	248	REAC	REAC:R-HSA-68962	1.2423111885009876e-12	1	0.3243989105251212	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.7	network_modules	250	KEGG	KEGG:04392	5.139012872161244e-20	1	0.5029840610019115	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.7	network_modules	250	GO:BP	GO:0035329	2.4811969802864142e-14	1	0.3004282950647127	1	hippo signaling	GO:0035329	-	-
M1	string	0.7	network_modules	250	REAC	REAC:R-HSA-2028269	3.685300455766419e-9	1	0.3171675351942222	1	Signaling by Hippo	-	-	REAC:R-HSA-2028269
M1	string	0.7	network_modules	251	GO:BP	GO:0099514	8.088027818920278e-15	3	0.4118626413118545	1	synaptic vesicle cytoskeletal transport	GO:0099514	-	-
M1	string	0.7	network_modules	251	REAC	REAC:R-HSA-5625970	8.411930698240579e-11	1	0.43459948743361	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
M1	string	0.7	network_modules	252	REAC	REAC:R-HSA-72163	6.806473080377408e-5	1	0.11447109377943211	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.7	network_modules	253	REAC	REAC:R-HSA-9007101	3.2727667991773346e-5	1	0.1290672166879521	1	Rab regulation of trafficking	-	-	REAC:R-HSA-9007101
M1	string	0.7	network_modules	255	REAC	REAC:R-HSA-114608	0.0062569156369246225	1	0.10724014579412501	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
M1	string	0.7	network_modules	256	KEGG	KEGG:05416	5.9082837010199645e-8	1	0.2209974465397431	1	Viral myocarditis	-	KEGG:05416	-
M1	string	0.7	network_modules	256	GO:BP	GO:0007517	1.6850032225251276e-7	1	0.1315453969711719	1	muscle organ development	GO:0007517	-	-
M1	string	0.7	network_modules	259	REAC	REAC:R-HSA-912446	0.003846017352760751	1	0.12053744887088581	1	Meiotic recombination	-	-	REAC:R-HSA-912446
M1	string	0.7	network_modules	260	REAC	REAC:R-HSA-73980	3.4776887940092215e-5	1	0.2546391221958817	1	RNA Polymerase III Transcription Termination	-	-	REAC:R-HSA-73980
M1	string	0.7	network_modules	262	KEGG	KEGG:04120	5.243329593556845e-9	1	0.17531627609249034	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.7	network_modules	262	REAC	REAC:R-HSA-5357905	2.6369354111101113e-5	3	0.1762213180635198	2	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
M1	string	0.7	network_modules	262	GO:BP	GO:0006513	4.041035018098207e-5	1	0.16784806621486287	1	protein monoubiquitination	GO:0006513	-	-
M1	string	0.7	network_modules	263	REAC	REAC:R-HSA-9917777	1.8885829806179863e-25	1	0.4828537660868311	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.7	network_modules	263	GO:BP	GO:0045815	1.4423970748493644e-9	3	0.23791323773555573	1	transcription initiation-coupled chromatin remodeling	GO:0045815	-	-
M1	string	0.7	network_modules	264	GO:BP	GO:0019221	4.5458329137027765e-10	1	0.12289559764061438	3	cytokine-mediated signaling pathway	GO:0019221	-	-
M1	string	0.7	network_modules	264	KEGG	KEGG:04620	5.268246773416692e-7	1	0.15229088392737153	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.7	network_modules	265	GO:BP	GO:0032933	2.29849002147248e-11	2	0.45606837432952746	1	SREBP signaling pathway	GO:0032933	-	-
M1	string	0.7	network_modules	266	GO:BP	GO:0072385	8.96144071321821e-7	1	0.44704764326633867	1	minus-end-directed organelle transport along microtubule	GO:0072385	-	-
M1	string	0.7	network_modules	266	REAC	REAC:R-HSA-8856688	3.335608512924187e-6	1	0.15127615025298494	1	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-8856688
M1	string	0.7	network_modules	267	GO:BP	GO:0015671	1.3124021347124022e-16	2	0.518473202013562	1	oxygen transport	GO:0015671	-	-
M1	string	0.7	network_modules	270	REAC	REAC:R-HSA-390696	3.6686092016169044e-9	1	0.47099394664022515	1	Adrenoceptors	-	-	REAC:R-HSA-390696
M1	string	0.7	network_modules	270	GO:BP	GO:0071880	1.2901826270109065e-6	1	0.2512512021651199	2	adenylate cyclase-activating adrenergic receptor signaling pathway	GO:0071880	-	-
M1	string	0.7	network_modules	271	GO:BP	GO:0006015	0.007443582190847047	1	0.24770886606428522	1	5-phosphoribose 1-diphosphate biosynthetic process	GO:0006015	-	-
M1	string	0.7	network_modules	273	REAC	REAC:R-HSA-9619229	1.2715229923448201e-6	1	0.4326554652539553	1	Activation of RAC1 downstream of NMDARs	-	-	REAC:R-HSA-9619229
M1	string	0.7	network_modules	274	KEGG	KEGG:05204	2.2099516112255715e-21	1	0.38639897223658537	2	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.7	network_modules	274	REAC	REAC:R-HSA-9749641	2.6438627181504098e-20	1	0.4218715321884368	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.7	network_modules	274	GO:BP	GO:0052695	1.0822664649541702e-18	3	0.5034848289663125	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0.7	network_modules	275	GO:BP	GO:0043490	0.005346093569584706	1	0.26694714088648164	1	malate-aspartate shuttle	GO:0043490	-	-
M1	string	0.7	network_modules	278	GO:BP	GO:0001867	7.142513573906624e-14	1	0.483099905698176	1	complement activation, lectin pathway	GO:0001867	-	-
M1	string	0.7	network_modules	278	REAC	REAC:R-HSA-2855086	2.4915051635226337e-10	2	0.5771385917235964	1	Ficolins bind to repetitive carbohydrate structures on the target cell surface	-	-	REAC:R-HSA-2855086
M1	string	0.7	network_modules	278	KEGG	KEGG:05218	5.720379785215758e-7	1	0.18406700460076603	1	Melanoma	-	KEGG:05218	-
M1	string	0.7	network_modules	280	KEGG	KEGG:04122	9.335193894633784e-7	1	0.40036374160419863	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.7	network_modules	280	GO:BP	GO:0034227	2.6569163869800996e-6	1	0.4042613706465461	1	tRNA thio-modification	GO:0034227	-	-
M1	string	0.7	network_modules	282	GO:BP	GO:0030261	5.594126468665659e-8	1	0.23343128138302716	1	chromosome condensation	GO:0030261	-	-
M1	string	0.7	network_modules	282	REAC	REAC:R-HSA-2559584	2.986678400596991e-7	3	0.30066786740934015	1	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	-	-	REAC:R-HSA-2559584
M1	string	0.7	network_modules	282	KEGG	KEGG:05322	4.019700009702393e-5	1	0.13995885489607612	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.7	network_modules	283	REAC	REAC:R-HSA-9755779	2.520880465826822e-10	1	0.39963381720782476	1	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	284	KEGG	KEGG:05416	2.0078496177669506e-6	1	0.20427801542356824	1	Viral myocarditis	-	KEGG:05416	-
M1	string	0.7	network_modules	285	GO:BP	GO:1990542	4.895044290471603e-4	2	0.12145824194083937	1	mitochondrial transmembrane transport	GO:1990542	-	-
M1	string	0.7	network_modules	289	REAC	REAC:R-HSA-3928664	1.0504942903198072e-4	1	0.2291785067112072	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.7	network_modules	290	GO:BP	GO:0006851	1.798674357516373e-4	1	0.2187256175143531	1	mitochondrial calcium ion transmembrane transport	GO:0006851	-	-
M1	string	0.7	network_modules	291	KEGG	KEGG:00532	0.001874876722490128	1	0.21745810738105892	1	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	-	KEGG:00532	-
M1	string	0.7	network_modules	292	KEGG	KEGG:00100	8.162584430004166e-5	1	0.21083792124725403	1	Steroid biosynthesis	-	KEGG:00100	-
M1	string	0.7	network_modules	292	REAC	REAC:R-HSA-191273	7.743804142918991e-4	1	0.16851677276830831	1	Cholesterol biosynthesis	-	-	REAC:R-HSA-191273
M1	string	0.7	network_modules	293	REAC	REAC:R-HSA-5620912	6.599147319975706e-14	1	0.2707772447377293	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
