network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	80	REAC	REAC:R-HSA-2682334	1.480427357071969e-7	3	0.15046701474514618	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928663
M1	string	0.6	network_modules	81	REAC	REAC:R-HSA-166658	1.3466410367798892e-38	1	0.3818950414944265	1	Complement cascade	-	-	REAC:R-HSA-166658
M1	string	0.6	network_modules	81	GO:BP	GO:0006956	6.301533704845364e-38	1	0.4319582535258134	1	complement activation	GO:0006956	-	-
M1	string	0.6	network_modules	81	KEGG	KEGG:04610	6.7173568883316e-32	1	0.38391000945537723	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.6	network_modules	81	REAC	REAC:R-HSA-977606	4.627235827549411e-28	2	0.316088588085231	5	Regulation of Complement cascade	-	-	REAC:R-HSA-166658
M1	string	0.6	network_modules	81	GO:BP	GO:0002253	9.5458395666547e-25	2	0.17309237020608714	5	activation of immune response	GO:0006956	-	-
M1	string	0.6	network_modules	81	GO:BP	GO:0006959	1.1628541600244554e-24	3	0.21280059818399594	3	humoral immune response	GO:0006956	-	-
M1	string	0.6	network_modules	81	GO:BP	GO:0050778	1.6445849864556162e-23	4	0.15564542183654181	6	positive regulation of immune response	GO:0006956	-	-
M1	string	0.6	network_modules	81	GO:BP	GO:0002252	8.607130139423472e-22	5	0.1551062093832671	7	immune effector process	GO:0006956	-	-
M1	string	0.6	network_modules	81	GO:BP	GO:0050776	1.7322172250114197e-21	6	0.14050368835706148	9	regulation of immune response	GO:0006956	-	-
M1	string	0.6	network_modules	81	REAC	REAC:R-HSA-166665	6.469489961949011e-12	3	0.3577405517988366	2	Terminal pathway of complement	-	-	REAC:R-HSA-166658
M1	string	0.6	network_modules	81	KEGG	KEGG:04810	2.4337346133716954e-11	2	0.14733323973499932	3	Regulation of actin cytoskeleton	-	KEGG:04610	-
M1	string	0.6	network_modules	81	GO:BP	GO:0001867	7.710755576399114e-11	7	0.2926489747604027	2	complement activation, lectin pathway	GO:0006956	-	-
M1	string	0.6	network_modules	81	KEGG	KEGG:05171	7.881988728637698e-10	3	0.1339086583790969	5	Coronavirus disease - COVID-19	-	KEGG:04610	-
M1	string	0.6	network_modules	81	REAC	REAC:R-HSA-166662	1.7646696262293434e-9	4	0.31861759356386027	4	Lectin pathway of complement activation	-	-	REAC:R-HSA-166658
M1	string	0.6	network_modules	81	REAC	REAC:R-HSA-2855086	2.9715240106872138e-8	5	0.3375811590729539	3	Ficolins bind to repetitive carbohydrate structures on the target cell surface	-	-	REAC:R-HSA-166658
M1	string	0.6	network_modules	81	KEGG	KEGG:05150	3.688224504878204e-8	4	0.14988705184324264	2	Staphylococcus aureus infection	-	KEGG:04610	-
M1	string	0.6	network_modules	81	GO:BP	GO:0008543	1.3272636191229748e-7	8	0.14285293345352665	8	fibroblast growth factor receptor signaling pathway	GO:0006956	-	-
M1	string	0.6	network_modules	81	GO:BP	GO:0008228	2.435010650542011e-7	9	0.20829223540596284	4	opsonization	GO:0006956	-	-
M1	string	0.6	network_modules	81	KEGG	KEGG:05218	3.717012917317729e-7	5	0.14346952681295302	4	Melanoma	-	KEGG:04610	-
M1	string	0.6	network_modules	81	GO:BP	GO:0044344	8.555853179537348e-7	10	0.12482354204450803	10	cellular response to fibroblast growth factor stimulus	GO:0006956	-	-
M1	string	0.6	network_modules	81	GO:BP	GO:0071774	1.0228744700838469e-6	11	0.12319553483630014	11	response to fibroblast growth factor	GO:0006956	-	-
M1	string	0.6	network_modules	81	KEGG	KEGG:05322	1.1444252890912533e-6	6	0.11866319159991554	6	Systemic lupus erythematosus	-	KEGG:04610	-
M1	string	0.6	network_modules	81	REAC	REAC:R-HSA-166663	1.154714609646296e-6	6	0.13166912133374978	6	Initial triggering of complement	-	-	REAC:R-HSA-166658
M1	string	0.6	network_modules	82	REAC	REAC:R-HSA-3000157	1.0773251337915747e-21	1	0.3855548710758596	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.6	network_modules	82	REAC	REAC:R-HSA-1474244	8.741230629132745e-15	2	0.15728993454047369	7	Extracellular matrix organization	-	-	REAC:R-HSA-3000157
M1	string	0.6	network_modules	82	KEGG	KEGG:04512	5.3259830997377454e-12	1	0.21538796556393575	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.6	network_modules	82	REAC	REAC:R-HSA-1474228	3.595732882999174e-11	3	0.15947064155973656	5	Degradation of the extracellular matrix	-	-	REAC:R-HSA-3000157
M1	string	0.6	network_modules	82	KEGG	KEGG:04510	2.2193990045721222e-10	2	0.15615725370146327	3	Focal adhesion	-	KEGG:04512	-
M1	string	0.6	network_modules	82	REAC	REAC:R-HSA-8874081	6.043654914720013e-10	4	0.22372097739337823	2	MET activates PTK2 signaling	-	-	REAC:R-HSA-3000157
M1	string	0.6	network_modules	82	REAC	REAC:R-HSA-3000171	1.429602131855546e-9	5	0.18088854240192195	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-3000157
M1	string	0.6	network_modules	82	REAC	REAC:R-HSA-8875878	5.424556168073376e-9	6	0.19301501681909364	3	MET promotes cell motility	-	-	REAC:R-HSA-3000157
M1	string	0.6	network_modules	82	REAC	REAC:R-HSA-3000178	1.1757126905302315e-8	7	0.1584880548774561	6	ECM proteoglycans	-	-	REAC:R-HSA-3000157
M1	string	0.6	network_modules	82	KEGG	KEGG:05222	3.91496377041713e-8	3	0.16357127509785055	2	Small cell lung cancer	-	KEGG:04512	-
M1	string	0.6	network_modules	84	REAC	REAC:R-HSA-175474	5.7912812022719755e-11	1	0.3262004611595822	1	Assembly Of The HIV Virion	-	-	REAC:R-HSA-175474
M1	string	0.6	network_modules	84	GO:BP	GO:0071985	1.3317193708865775e-10	1	0.19243734482765706	2	multivesicular body sorting pathway	GO:0071985	-	-
M1	string	0.6	network_modules	84	REAC	REAC:R-HSA-174490	9.88101188798817e-9	2	0.2905008925076168	2	Membrane binding and targetting of GAG proteins	-	-	REAC:R-HSA-175474
M1	string	0.6	network_modules	84	REAC	REAC:R-HSA-174495	9.88101188798817e-9	3	0.2905008925076168	3	Synthesis And Processing Of GAG, GAGPOL Polyproteins	-	-	REAC:R-HSA-175474
M1	string	0.6	network_modules	84	GO:BP	GO:0036257	1.4337925961431905e-7	2	0.17231428525848433	3	multivesicular body organization	GO:0071985	-	-
M1	string	0.6	network_modules	84	GO:BP	GO:0032940	2.8214542855725594e-7	3	0.0823656322645982	5	secretion by cell	GO:0071985	-	-
M1	string	0.6	network_modules	84	GO:BP	GO:0043328	3.025356471920475e-7	4	0.20718263100741482	1	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0071985	-	-
M1	string	0.6	network_modules	84	GO:BP	GO:0006887	3.289633590865393e-7	5	0.09766045684069394	4	exocytosis	GO:0071985	-	-
M1	string	0.6	network_modules	84	REAC	REAC:R-HSA-162588	4.768293457044268e-7	4	0.2044339776340523	4	Budding and maturation of HIV virion	-	-	REAC:R-HSA-175474
M1	string	0.6	network_modules	85	REAC	REAC:R-HSA-8856828	3.054885597265832e-45	1	0.39111339350099383	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.6	network_modules	85	GO:BP	GO:0006897	2.06150028628626e-35	1	0.20864658340862902	7	endocytosis	GO:0072583	-	-
M1	string	0.6	network_modules	85	REAC	REAC:R-HSA-8856825	1.4511866285426178e-34	2	0.36142239969496853	2	Cargo recognition for clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.6	network_modules	85	GO:BP	GO:0098657	4.493555579707915e-31	2	0.17532639164353064	8	import into cell	GO:0072583	-	-
M1	string	0.6	network_modules	85	GO:BP	GO:0072583	8.028989534002283e-30	3	0.39503991660057874	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.6	network_modules	85	GO:BP	GO:0006898	4.490731836362062e-25	4	0.21731965229936354	5	receptor-mediated endocytosis	GO:0072583	-	-
M1	string	0.6	network_modules	85	GO:BP	GO:0048268	1.0895705041485252e-17	5	0.36899810222288054	2	clathrin coat assembly	GO:0072583	-	-
M1	string	0.6	network_modules	85	GO:BP	GO:0048488	1.2915916252229413e-14	6	0.23284228907306087	3	synaptic vesicle endocytosis	GO:0072583	-	-
M1	string	0.6	network_modules	85	GO:BP	GO:0140238	1.2915916252229413e-14	7	0.23284228907306087	4	presynaptic endocytosis	GO:0072583	-	-
M1	string	0.6	network_modules	85	KEGG	KEGG:04144	2.1409689326525763e-14	1	0.1751970064219793	1	Endocytosis	-	KEGG:04144	-
M1	string	0.6	network_modules	85	GO:BP	GO:0036465	9.725502133390407e-14	8	0.21176916646923558	6	synaptic vesicle recycling	GO:0072583	-	-
M1	string	0.6	network_modules	85	GO:BP	GO:0099003	3.022392976356587e-12	9	0.1610494568059015	9	vesicle-mediated transport in synapse	GO:0072583	-	-
M1	string	0.6	network_modules	85	REAC	REAC:R-HSA-5099900	3.899439283033758e-12	3	0.30410261715057735	3	WNT5A-dependent internalization of FZD4	-	-	REAC:R-HSA-8856828
M1	string	0.6	network_modules	85	REAC	REAC:R-HSA-199992	4.401266052026614e-12	4	0.1955648082120161	4	trans-Golgi Network Vesicle Budding	-	-	REAC:R-HSA-8856828
M1	string	0.6	network_modules	86	REAC	REAC:R-HSA-1474244	2.2028423122997005e-33	1	0.2643903141165906	7	Extracellular matrix organization	-	-	REAC:R-HSA-3000178
M1	string	0.6	network_modules	86	REAC	REAC:R-HSA-3000178	5.955999152410599e-33	2	0.4023488911631253	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
M1	string	0.6	network_modules	86	REAC	REAC:R-HSA-216083	3.508963450963195e-27	3	0.3416855754861922	2	Integrin cell surface interactions	-	-	REAC:R-HSA-3000178
M1	string	0.6	network_modules	86	KEGG	KEGG:04512	4.744086813471943e-22	1	0.3208214110919259	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.6	network_modules	86	REAC	REAC:R-HSA-2022090	2.3076759060809517e-20	4	0.30909019154985323	4	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-3000178
M1	string	0.6	network_modules	86	REAC	REAC:R-HSA-8948216	6.152064441684194e-20	5	0.3337792830941512	3	Collagen chain trimerization	-	-	REAC:R-HSA-3000178
M1	string	0.6	network_modules	86	REAC	REAC:R-HSA-1650814	1.1223717313173154e-19	6	0.2921689650295232	6	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-3000178
M1	string	0.6	network_modules	86	KEGG	KEGG:04510	8.200451287262428e-19	2	0.22560750696923076	2	Focal adhesion	-	KEGG:04512	-
M1	string	0.6	network_modules	86	REAC	REAC:R-HSA-186797	9.861908602055314e-19	7	0.30075762015019075	5	Signaling by PDGF	-	-	REAC:R-HSA-3000178
M1	string	0.6	network_modules	86	REAC	REAC:R-HSA-1474290	6.035022578682837e-18	8	0.25259985901656307	8	Collagen formation	-	-	REAC:R-HSA-3000178
M1	string	0.6	network_modules	87	REAC	REAC:R-HSA-1474244	1.2668910183290373e-28	1	0.23653651585254826	3	Extracellular matrix organization	-	-	REAC:R-HSA-1592389
M1	string	0.6	network_modules	87	REAC	REAC:R-HSA-1592389	1.3061069912763233e-28	2	0.45289149883471297	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.6	network_modules	87	REAC	REAC:R-HSA-1474228	6.243359493908296e-28	3	0.2903223218299955	2	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1592389
M1	string	0.6	network_modules	87	GO:BP	GO:0030574	4.0559444950532695e-26	1	0.3822037492328848	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.6	network_modules	87	GO:BP	GO:0030198	7.494633338254463e-23	2	0.20213738522176491	5	extracellular matrix organization	GO:0030574	-	-
M1	string	0.6	network_modules	87	GO:BP	GO:0043062	8.139589623066481e-23	3	0.20169251125088275	6	extracellular structure organization	GO:0030574	-	-
M1	string	0.6	network_modules	87	GO:BP	GO:0045229	8.836811539352261e-23	4	0.2012504053355465	7	external encapsulating structure organization	GO:0030574	-	-
M1	string	0.6	network_modules	87	GO:BP	GO:0032963	1.5309379755303149e-21	5	0.2746988484613098	3	collagen metabolic process	GO:0030574	-	-
M1	string	0.6	network_modules	87	GO:BP	GO:0022617	1.830030852890874e-20	6	0.2800491799619138	2	extracellular matrix disassembly	GO:0030574	-	-
M1	string	0.6	network_modules	87	REAC	REAC:R-HSA-1442490	7.026551023119042e-15	4	0.2361964284993748	4	Collagen degradation	-	-	REAC:R-HSA-1592389
M1	string	0.6	network_modules	87	GO:BP	GO:0022411	1.0813093853432482e-9	7	0.1062139888941486	8	cellular component disassembly	GO:0030574	-	-
M1	string	0.6	network_modules	87	GO:BP	GO:0071492	3.22558163264923e-8	8	0.25039303642798627	4	cellular response to UV-A	GO:0030574	-	-
M1	string	0.6	network_modules	88	REAC	REAC:R-HSA-112314	1.0875530596713817e-23	1	0.23910226341381577	1	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-112314
M1	string	0.6	network_modules	88	GO:BP	GO:1902476	1.3380933067959793e-23	1	0.32022390064508915	2	chloride transmembrane transport	GO:1902476	-	-
M1	string	0.6	network_modules	88	KEGG	KEGG:04080	2.7608173686165744e-23	1	0.20491323730035976	2	Neuroactive ligand-receptor interaction	-	KEGG:05033	-
M1	string	0.6	network_modules	88	GO:BP	GO:0098656	2.481347356880058e-22	2	0.29147206815312976	3	monoatomic anion transmembrane transport	GO:1902476	-	-
M1	string	0.6	network_modules	88	GO:BP	GO:0098661	3.9716426539428604e-22	3	0.28701695126384413	4	inorganic anion transmembrane transport	GO:1902476	-	-
M1	string	0.6	network_modules	88	GO:BP	GO:0007214	1.045865757964617e-21	4	0.3953936497358486	1	gamma-aminobutyric acid signaling pathway	GO:1902476	-	-
M1	string	0.6	network_modules	88	KEGG	KEGG:05033	1.5497665809806467e-21	2	0.3606745230927973	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.6	network_modules	88	REAC	REAC:R-HSA-112315	2.539385724367113e-21	2	0.20658951299826156	2	Transmission across Chemical Synapses	-	-	REAC:R-HSA-112314
M1	string	0.6	network_modules	88	GO:BP	GO:0006821	1.508577504440294e-20	5	0.2542469042999509	5	chloride transport	GO:1902476	-	-
M1	string	0.6	network_modules	88	GO:BP	GO:0007268	2.0681546320513177e-20	6	0.1552997261226814	6	chemical synaptic transmission	GO:1902476	-	-
M1	string	0.6	network_modules	88	GO:BP	GO:0098916	2.0681546320513177e-20	7	0.1552997261226814	7	anterograde trans-synaptic signaling	GO:1902476	-	-
M1	string	0.6	network_modules	89	GO:BP	GO:0140588	7.38653024820633e-17	1	0.4013680993968109	1	chromatin looping	GO:0140588	-	-
M1	string	0.6	network_modules	89	GO:BP	GO:0006325	2.1945441780580586e-10	2	0.1019567149693085	7	chromatin organization	GO:0140588	-	-
M1	string	0.6	network_modules	89	GO:BP	GO:0018205	2.482002670321215e-10	3	0.14384699836113696	3	peptidyl-lysine modification	GO:0140588	-	-
M1	string	0.6	network_modules	89	GO:BP	GO:0016925	1.062047905063511e-9	4	0.1697631085883209	2	protein sumoylation	GO:0140588	-	-
M1	string	0.6	network_modules	89	GO:BP	GO:0000724	4.9054860438841865e-9	5	0.12300927633888313	4	double-strand break repair via homologous recombination	GO:0140588	-	-
M1	string	0.6	network_modules	89	GO:BP	GO:0000725	6.175102466430939e-9	6	0.12150602797715805	5	recombinational repair	GO:0140588	-	-
M1	string	0.6	network_modules	89	REAC	REAC:R-HSA-3108214	1.3775038424909565e-8	1	0.17721380494011735	1	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3108214
M1	string	0.6	network_modules	89	GO:BP	GO:0006310	2.5220802199325283e-8	7	0.10417318053364805	6	DNA recombination	GO:0140588	-	-
M1	string	0.6	network_modules	89	GO:BP	GO:0006302	4.750347182084004e-8	8	0.10084318760409378	8	double-strand break repair	GO:0140588	-	-
M1	string	0.6	network_modules	90	GO:BP	GO:0045109	5.486178698959567e-79	1	0.6716057663654685	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.6	network_modules	90	GO:BP	GO:0045104	1.6097835042353736e-75	2	0.6135118226491743	2	intermediate filament cytoskeleton organization	GO:0045109	-	-
M1	string	0.6	network_modules	90	GO:BP	GO:0045103	2.662012811780493e-75	3	0.6099132672003209	3	intermediate filament-based process	GO:0045109	-	-
M1	string	0.6	network_modules	90	REAC	REAC:R-HSA-6809371	4.264829420152645e-61	1	0.4905672890397364	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.6	network_modules	90	REAC	REAC:R-HSA-6805567	7.883669964655944e-53	2	0.3767986293859586	2	Keratinization	-	-	REAC:R-HSA-6809371
M1	string	0.6	network_modules	90	GO:BP	GO:0030855	2.2102703667038323e-45	4	0.2540942707936952	4	epithelial cell differentiation	GO:0045109	-	-
M1	string	0.6	network_modules	91	KEGG	KEGG:03250	8.830432098436244e-10	1	0.21277914205252413	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.6	network_modules	91	REAC	REAC:R-HSA-75955	3.868952795251928e-9	1	0.19513620044655824	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.6	network_modules	91	REAC	REAC:R-HSA-112382	3.868952795251928e-9	2	0.19513620044655824	2	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-75955
M1	string	0.6	network_modules	91	REAC	REAC:R-HSA-674695	4.521294789684575e-8	3	0.16377851531690688	3	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-75955
M1	string	0.6	network_modules	92	REAC	REAC:R-HSA-72165	3.707005399345722e-7	1	0.1671720104711593	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.6	network_modules	92	GO:BP	GO:0008380	0.0011328639666524402	1	0.06487354465030326	1	RNA splicing	GO:0008380	-	-
M1	string	0.6	network_modules	93	GO:BP	GO:0042744	4.3085998181285534e-14	1	0.302103141994667	2	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.6	network_modules	93	GO:BP	GO:0042743	8.310389057242816e-12	2	0.2248635018689469	4	hydrogen peroxide metabolic process	GO:0042744	-	-
M1	string	0.6	network_modules	93	GO:BP	GO:0015671	5.245632026964243e-11	3	0.308215514373364	1	oxygen transport	GO:0042744	-	-
M1	string	0.6	network_modules	93	KEGG	KEGG:03015	1.500099210654983e-10	1	0.20083251966452584	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.6	network_modules	93	GO:BP	GO:0015669	5.640299955383374e-10	4	0.2615804122620344	3	gas transport	GO:0042744	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0097237	1.4473970437817968e-8	1	0.16868128811449767	2	cellular response to toxic substance	GO:0097237	-	-
M1	string	0.6	network_modules	94	KEGG	KEGG:00010	2.2218274263013067e-7	1	0.14908558027589203	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.6	network_modules	94	REAC	REAC:R-HSA-3299685	3.7053239421919256e-7	1	0.1688349280217627	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.6	network_modules	94	GO:BP	GO:1990748	7.765841581448834e-7	2	0.15083637057171825	3	cellular detoxification	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0006753	8.341145167131678e-7	3	0.08193361231995618	11	nucleoside phosphate metabolic process	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0055086	1.8230664059330644e-6	4	0.07868064653107495	12	nucleobase-containing small molecule metabolic process	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0098869	2.0573464176150424e-6	5	0.17478613143046462	1	cellular oxidant detoxification	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0006090	2.1782602210871216e-6	6	0.1176544718294022	6	pyruvate metabolic process	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0009636	2.3441132558869833e-6	7	0.11701278524339738	7	response to toxic substance	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0006979	6.452162045305585e-6	8	0.08831857265631683	9	response to oxidative stress	GO:0097237	-	-
M1	string	0.6	network_modules	94	KEGG	KEGG:01200	9.930976562208023e-6	2	0.11115811841356121	3	Carbon metabolism	-	KEGG:00010	-
M1	string	0.6	network_modules	94	GO:BP	GO:0098754	1.0596677060228459e-5	9	0.12129109287808106	5	detoxification	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0000302	1.5577838660976254e-5	10	0.1013796876414074	8	response to reactive oxygen species	GO:0097237	-	-
M1	string	0.6	network_modules	94	KEGG	KEGG:01230	1.5681019165952145e-5	3	0.1203720015094253	2	Biosynthesis of amino acids	-	KEGG:00010	-
M1	string	0.6	network_modules	94	GO:BP	GO:0042743	5.706077599557165e-5	11	0.12679211855524727	4	hydrogen peroxide metabolic process	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0072521	6.528610022940408e-5	12	0.07124677483297386	13	purine-containing compound metabolic process	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0043066	6.549849751393576e-5	13	0.06760785433570289	15	negative regulation of apoptotic process	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0043069	9.10815535375477e-5	14	0.06627123152464276	16	negative regulation of programmed cell death	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0032787	1.2837639863314142e-4	15	0.06822518269084175	14	monocarboxylic acid metabolic process	GO:0097237	-	-
M1	string	0.6	network_modules	94	GO:BP	GO:0072593	1.4311787557709388e-4	16	0.08515784600410863	10	reactive oxygen species metabolic process	GO:0097237	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0071805	1.7614871103731265e-34	1	0.2886460708876576	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0006813	1.196558627730812e-33	2	0.27724036377904776	2	potassium ion transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	REAC	REAC:R-HSA-1296072	6.037657026083558e-33	1	0.4797579834291506	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.6	network_modules	96	REAC	REAC:R-HSA-1296071	1.547266350747769e-25	2	0.30790750285394575	3	Potassium Channels	-	-	REAC:R-HSA-1296072
M1	string	0.6	network_modules	96	GO:BP	GO:0098662	1.6245888589518447e-24	3	0.16615497118053701	13	inorganic cation transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0098655	1.7666230337668376e-24	4	0.16584679395093568	14	monoatomic cation transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0098660	1.4685085415477924e-23	5	0.15821051017080903	15	inorganic ion transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0034220	6.682942131104674e-23	6	0.1529199283453567	16	monoatomic ion transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0030001	8.274956030171559e-23	7	0.1521852362763732	17	metal ion transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0006812	9.023163380577847e-22	8	0.1441560104849555	18	monoatomic cation transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	REAC	REAC:R-HSA-112316	3.3613144738922683e-15	3	0.1509631542238958	5	Neuronal System	-	-	REAC:R-HSA-1296072
M1	string	0.6	network_modules	96	REAC	REAC:R-HSA-5576890	5.913121867544588e-12	4	0.3705558253579589	2	Phase 3 - rapid repolarisation	-	-	REAC:R-HSA-1296072
M1	string	0.6	network_modules	96	GO:BP	GO:1901379	1.2402863314296595e-11	9	0.1891184994085496	10	regulation of potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0086091	1.916250014454676e-11	10	0.215142647005765	6	regulation of heart rate by cardiac conduction	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0099623	3.740807129000023e-11	11	0.24902943078094278	4	regulation of cardiac muscle cell membrane repolarization	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0043266	4.2347033461936636e-11	12	0.17691645267042283	11	regulation of potassium ion transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0086002	9.295348645763616e-11	13	0.19602885703807219	9	cardiac muscle cell action potential involved in contraction	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0086005	2.3607505126875237e-10	14	0.22141530542373622	5	ventricular cardiac muscle cell action potential	GO:0071805	-	-
M1	string	0.6	network_modules	96	REAC	REAC:R-HSA-5576893	3.485199673619514e-10	5	0.2863444859341789	4	Phase 2 - plateau phase	-	-	REAC:R-HSA-1296072
M1	string	0.6	network_modules	96	GO:BP	GO:0060306	3.9657280603738017e-10	15	0.21403731433801587	7	regulation of membrane repolarization	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0099622	6.423953346866034e-10	16	0.20733705055536583	8	cardiac muscle cell membrane repolarization	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0097623	7.116752512221861e-10	17	0.25620193541353653	3	potassium ion export across plasma membrane	GO:0071805	-	-
M1	string	0.6	network_modules	96	GO:BP	GO:0086003	8.163326409598006e-10	18	0.1719144509483272	12	cardiac muscle cell contraction	GO:0071805	-	-
M1	string	0.6	network_modules	97	KEGG	KEGG:03440	5.7521946573770816e-21	1	0.41496171968526097	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-5693567	3.5715016621102646e-13	1	0.19164958735760654	10	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-5693538	5.897016454842492e-13	2	0.18725822146243282	11	Homology Directed Repair	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-5693532	5.3502939233291546e-12	3	0.1689058857678783	12	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	GO:BP	GO:0006302	3.98047427786437e-11	1	0.1222405077466794	2	double-strand break repair	GO:0006302	-	-
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-73894	2.7787188011522527e-10	4	0.1290030855533943	13	DNA Repair	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-9709603	2.3227364907361565e-9	5	0.24834741094381196	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	GO:BP	GO:0006281	2.9019812685207922e-9	2	0.09626810032701053	3	DNA repair	GO:0006302	-	-
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-9701192	3.051906260880734e-9	6	0.24325098550117408	2	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-9704646	3.051906260880734e-9	7	0.24325098550117408	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-9701193	3.051906260880734e-9	8	0.24325098550117408	4	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-9709603
