network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes	row_rank_p	row_rank_mcc	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	143	TRUE	3.057178758161412e-4	8	3	2	0.6666666666666666	0.25	GO:0055012	GO:BP	ventricular cardiac muscle cell differentiation	16175	14201		0	0.09090909090909091	8	16167	2	1	6	16166	16175	0.4080841830381798	1	GO:0032502	ENSG00000081189;ENSG00000068305;ENSG00000048052	1	1	GO:0055012	-	-
R1	humanbase	0.8	network_modules	147	TRUE	4.000855843201571e-9	129	7	6	0.8571428571428571	0.046511627906976744	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0	0.07692307692307693	129	10787	6	1	123	10786	10916	0.1981521415012305	1	GO:0032502	ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000162367;ENSG00000179348;ENSG00000102145;ENSG00000198728;ENSG00000145687	1	1	-	-	REAC:R-HSA-8939236
R1	humanbase	0.8	network_modules	147	TRUE	1.5994906191471445e-4	24	8	3	0.375	0.125	GO:0030851	GO:BP	granulocyte differentiation	16175	6934		0.25	0.3076923076923077	24	16151	3	5	21	16146	16175	0.21586324943197172	4	GO:0032502	ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000162367;ENSG00000179348;ENSG00000102145;ENSG00000198728;ENSG00000145687	2	1	GO:0030851	-	-
R1	humanbase	0.8	network_modules	150	TRUE	1.3437186940399856e-13	10	6	5	0.8333333333333334	0.5	GO:0071358	GO:BP	cellular response to type III interferon	16175	16610		0	0.07692307692307693	10	16165	5	1	5	16164	16175	0.6453375219454652	1.5	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634	1	1	GO:0071358	-	-
R1	humanbase	0.8	network_modules	150	TRUE	5.2703909738640386e-11	25	6	5	0.8333333333333334	0.2	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0.12	0.15384615384615385	25	10891	5	1	20	10890	10916	0.4077053876221653	4	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634	1	1	-	-	REAC:R-HSA-8854691
R1	humanbase	0.8	network_modules	150	TRUE	2.1674476847101658e-9	162	6	6	1	0.037037037037037035	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.16	0.19230769230769232	162	8322	6	0	156	8322	8484	0.19067127362623187	5	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634	1	1	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	151	TRUE	1.3487911630754897e-5	56	3	3	1	0.05357142857142857	KEGG:04340	KEGG	Hedgehog signaling pathway	8484	302		0	0.09090909090909091	56	8428	3	0	53	8428	8484	0.23073067984527035	1	GO:0050789	ENSG00000107882;ENSG00000106571;ENSG00000074047	1	1	-	KEGG:04340	-
R1	humanbase	0.8	network_modules	151	TRUE	2.746603818311212e-5	3	3	2	0.6666666666666666	0.6666666666666666	REAC:R-HSA-5635851	REAC	GLI proteins bind promoters of Hh responsive genes to promote transcription	10916	1015		0.2	0.2727272727272727	3	10913	2	1	1	10912	10916	0.6665750328354562	3	GO:0050789	ENSG00000107882;ENSG00000106571;ENSG00000074047	1	1	-	-	REAC:R-HSA-5635851
R1	humanbase	0.8	network_modules	154	TRUE	2.1674476847101658e-9	162	6	6	1	0.037037037037037035	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.02631578947368421	162	8322	6	0	156	8322	8484	0.19067127362623187	1	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397	1	1	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	154	TRUE	2.391362161656664e-7	419	6	6	1	0.014319809069212411	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.02702702702702703	0.05263157894736842	419	15756	6	0	413	15756	16175	0.1181272297481521	2	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397	1	4	GO:0019221	-	-
R1	humanbase	0.8	network_modules	154	TRUE	1.9801374245293195e-6	12	5	3	0.6	0.25	REAC:R-HSA-877312	REAC	Regulation of IFNG signaling	10916	1980		0.08108108108108109	0.10526315789473684	12	10904	3	2	9	10902	10916	0.3868900179951331	4	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397	1	1	-	-	REAC:R-HSA-877312
R1	humanbase	0.8	network_modules	157	TRUE	7.924058663448577e-4	8	4	2	0.5	0.25	GO:1902523	GO:BP	positive regulation of protein K63-linked ubiquitination	16175	22332		0.14285714285714285	0.25	8	16167	2	2	6	16165	16175	0.3533347320367318	2	GO:0036211;GO:0050789	ENSG00000177889;ENSG00000106070;ENSG00000069869;ENSG00000169139	2	1	GO:1902523	-	-
R1	humanbase	0.8	network_modules	159	TRUE	8.561400829128858e-33	54	15	15	1	0.2777777777777778	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0	0.02127659574468085	54	8430	15	0	39	8430	8484	0.5258313443940693	1	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944	1	1	-	KEGG:03460	-
R1	humanbase	0.8	network_modules	159	TRUE	1.540973607245902e-25	39	18	12	0.6666666666666666	0.3076923076923077	GO:0036297	GO:BP	interstrand cross-link repair	16175	9548		0.021739130434782608	0.0425531914893617	39	16136	12	6	27	16130	16175	0.4520694064785209	2	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944	1	1	GO:0036297	-	-
R1	humanbase	0.8	network_modules	159	TRUE	3.720740774278289e-24	39	18	12	0.6666666666666666	0.3076923076923077	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.043478260869565216	0.06382978723404255	39	10877	12	6	27	10871	10916	0.45166304901275633	3	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944	1	1	-	-	REAC:R-HSA-6783310
R1	humanbase	0.8	network_modules	163	TRUE	4.6979173434767313e-8	8	3	3	1	0.375	REAC:R-HSA-5638303	REAC	Inhibition of Signaling by Overexpressed EGFR	10916	1194		0	0.05555555555555555	8	10908	3	0	5	10908	10916	0.6122321345425118	1.5	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585	1	1	-	-	REAC:R-HSA-5638303
R1	humanbase	0.8	network_modules	163	TRUE	7.501763427957058e-7	97	4	4	1	0.041237113402061855	GO:0007173	GO:BP	epidermal growth factor receptor signaling pathway	16175	2736		0.17142857142857143	0.19444444444444445	97	16078	4	0	93	16078	16175	0.2024844618394175	7	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585	1	1	GO:0007173	-	-
R1	humanbase	0.8	network_modules	164	TRUE	0.0012166085062280591	129	4	3	0.75	0.023255813953488372	GO:0009411	GO:BP	response to UV	16175	3476		0	0.14285714285714285	129	16046	3	1	126	16045	16175	0.1312036680227533	1	GO:0050896	ENSG00000134574;ENSG00000143476;ENSG00000139842;ENSG00000145041	1	1	GO:0009411	-	-
R1	humanbase	0.8	network_modules	170	TRUE	4.483523040655559e-7	14	14	4	0.2857142857142857	0.2857142857142857	GO:0045725	GO:BP	positive regulation of glycogen biosynthetic process	16175	11567		0.031914893617021274	0.042105263157894736	14	16161	4	10	10	16151	16175	0.28509551212354256	4	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621	4	1	GO:0045725	-	-
R1	humanbase	0.8	network_modules	170	TRUE	3.87135612918457e-6	37	10	4	0.4	0.10810810810810811	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.09574468085106383	0.10526315789473684	37	8447	4	6	33	8441	8484	0.20625441387134202	10	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621	1	1	-	KEGG:04960	-
R1	humanbase	0.8	network_modules	170	TRUE	5.2734812549501156e-6	5	14	3	0.21428571428571427	0.6	REAC:R-HSA-74713	REAC	IRS activation	10916	1163		0.10638297872340426	0.11578947368421053	5	10911	3	11	2	10900	10916	0.3581138203856684	11	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621	1	1	-	-	REAC:R-HSA-74713
R1	humanbase	0.8	network_modules	171	TRUE	7.159830830918374e-19	17	12	8	0.6666666666666666	0.47058823529411764	REAC:R-HSA-5602498	REAC	MyD88 deficiency (TLR2/4)	10916	1498		0	0.005917159763313609	17	10899	8	4	9	10895	10916	0.5595468754246017	1	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414	1	1	-	-	REAC:R-HSA-5602498
R1	humanbase	0.8	network_modules	171	TRUE	1.169534944597781e-14	59	12	8	0.6666666666666666	0.13559322033898305	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.02976190476190476	0.03550295857988166	59	16116	8	4	51	16112	16175	0.29967140610067655	6	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414	1	5	GO:0002224	-	-
R1	humanbase	0.8	network_modules	171	TRUE	4.256844737273358e-12	106	11	8	0.7272727272727273	0.07547169811320754	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.14285714285714285	0.14792899408284024	106	8378	8	3	98	8375	8484	0.23186053984314942	25	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414	1	1	-	KEGG:04620	-
R1	humanbase	0.8	network_modules	172	TRUE	1.5481294887055398e-18	27	18	9	0.5	0.3333333333333333	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0	0.0072992700729927005	27	16148	9	9	18	16139	16175	0.4074521557637774	1	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000198286;ENSG00000100065;ENSG00000115594;ENSG00000172936	1	1	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	TRUE	2.2952497906654194e-14	113	16	10	0.625	0.08849557522123894	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.014705882352941176	0.021897810218978103	113	10803	10	6	103	10797	10916	0.23266201755044863	3	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000198286;ENSG00000100065;ENSG00000115594;ENSG00000172936	2	1	-	-	REAC:R-HSA-9020702
R1	humanbase	0.8	network_modules	172	TRUE	1.1031326921546962e-9	106	18	8	0.4444444444444444	0.07547169811320754	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.10294117647058823	0.10948905109489052	106	8378	8	10	98	8368	8484	0.1793116420977446	15	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000198286;ENSG00000100065;ENSG00000115594;ENSG00000172936	1	1	-	KEGG:04620	-
R1	humanbase	0.8	network_modules	175	TRUE	4.097430006744699e-4	94	4	3	0.75	0.031914893617021274	REAC:R-HSA-3214815	REAC	HDACs deacetylate histones	10916	1092		0	0.2	94	10822	3	1	91	10821	10916	0.15362774851004665	1	NA	ENSG00000159692;ENSG00000167771;ENSG00000064961;ENSG00000004487;ENSG00000135365;ENSG00000117625	1	1	-	-	REAC:R-HSA-3214815
R1	humanbase	0.8	network_modules	186	TRUE	1.5155777466116586e-11	8	4	4	1	0.5	GO:1905821	GO:BP	positive regulation of chromosome condensation	16175	24931		0	0.034482758620689655	8	16167	4	0	4	16167	16175	0.7070193220914467	1	GO:0050789;GO:0051276	ENSG00000025770;ENSG00000113810;ENSG00000146918;ENSG00000151503	1	1	GO:1905821	-	-
R1	humanbase	0.8	network_modules	186	TRUE	2.8998220897395006e-7	72	4	4	1	0.05555555555555555	REAC:R-HSA-2299718	REAC	Condensation of Prophase Chromosomes	10916	395		0.25	0.27586206896551724	72	10844	4	0	68	10844	10916	0.23496670313114434	8	GO:0050789;GO:0051276	ENSG00000025770;ENSG00000113810;ENSG00000146918;ENSG00000151503	1	1	-	-	REAC:R-HSA-2299718
R1	humanbase	0.8	network_modules	197	TRUE	2.5777702831882545e-11	132	11	8	0.7272727272727273	0.06060606060606061	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0	0.03571428571428571	132	8352	8	3	124	8349	8484	0.20720570899285348	1	GO:0032502;GO:0050789;GO:0001775;GO:0002376;GO:0050896	ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000162772;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000101096	1	1	-	KEGG:04380	-
R1	humanbase	0.8	network_modules	197	TRUE	1.8758708195770158e-10	39	11	6	0.5454545454545454	0.15384615384615385	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.037037037037037035	0.07142857142857142	39	10877	6	5	33	10872	10916	0.2884461443668736	2	GO:0032502;GO:0050789;GO:0001775;GO:0002376;GO:0050896	ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000162772;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000101096	1	1	-	-	REAC:R-HSA-9031628
R1	humanbase	0.8	network_modules	198	TRUE	1.3962903488740882e-38	18	18	14	0.7777777777777778	0.7777777777777778	GO:0061644	GO:BP	protein localization to CENP-A containing chromatin	16175	15602		0	0.008333333333333333	18	16157	14	4	4	16153	16175	0.777530207065393	1	GO:0032502;GO:0051641;GO:0050789	ENSG00000184260;ENSG00000115163;ENSG00000197238;ENSG00000184678;ENSG00000158406;ENSG00000278705;ENSG00000197061;ENSG00000166451;ENSG00000123485;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000276966	1	1	GO:0061644	-	-
R1	humanbase	0.8	network_modules	198	TRUE	1.7142720464524978e-38	72	18	18	1	0.25	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.008403361344537815	0.025	72	10844	18	0	54	10844	10916	0.49875970225611094	2.5	GO:0032502;GO:0051641;GO:0050789	ENSG00000184260;ENSG00000115163;ENSG00000197238;ENSG00000184678;ENSG00000158406;ENSG00000278705;ENSG00000197061;ENSG00000166451;ENSG00000123485;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000276966	1	2	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	211	TRUE	9.301619277151167e-11	11	4	4	1	0.36363636363636365	REAC:R-HSA-1059683	REAC	Interleukin-6 signaling	10916	1254		0	0.012195121951219513	11	10905	4	0	7	10905	10916	0.6028292399250922	1	GO:0032502;GO:0050789;GO:0001775;GO:0006793;GO:0036211;GO:0002376;GO:0050896	ENSG00000184557;ENSG00000160712;ENSG00000134352;ENSG00000136244	1	1	-	-	REAC:R-HSA-1059683
R1	humanbase	0.8	network_modules	211	TRUE	6.625239863759547e-10	18	4	4	1	0.2222222222222222	GO:0072540	GO:BP	T-helper 17 cell lineage commitment	16175	17438		0.012345679012345678	0.024390243902439025	18	16157	4	0	14	16157	16175	0.4712004180045639	2	GO:0032502;GO:0050789;GO:0001775;GO:0006793;GO:0036211;GO:0002376;GO:0050896	ENSG00000184557;ENSG00000160712;ENSG00000134352;ENSG00000136244	1	1	GO:0072540	-	-
R1	humanbase	0.8	network_modules	224	TRUE	5.562312973228259e-14	8	6	5	0.8333333333333334	0.625	REAC:R-HSA-8951671	REAC	RUNX3 regulates YAP1-mediated transcription	10916	1937		0	0.09090909090909091	8	10908	5	1	3	10907	10916	0.7215158358173912	1	NA	ENSG00000135679;ENSG00000163104;ENSG00000197905;ENSG00000018408;ENSG00000187079;ENSG00000074219;ENSG00000137693	1	1	-	-	REAC:R-HSA-8951671
R1	humanbase	0.8	network_modules	226	TRUE	9.381395552789765e-19	41	11	9	0.8181818181818182	0.21951219512195122	REAC:R-HSA-383280	REAC	Nuclear Receptor transcription pathway	10916	1616		0	0.01818181818181818	41	10875	9	2	32	10873	10916	0.42285554551345167	1	GO:0050789;GO:0006351;GO:0050896	ENSG00000131759;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000172819;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434	1	1	-	-	REAC:R-HSA-383280
R1	humanbase	0.8	network_modules	226	TRUE	1.0632834424915878e-11	26	12	6	0.5	0.23076923076923078	GO:0048384	GO:BP	retinoic acid receptor signaling pathway	16175	12719		0.05555555555555555	0.07272727272727272	26	16149	6	6	20	16143	16175	0.33898931050503	4	GO:0050789;GO:0006351;GO:0050896	ENSG00000131759;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000172819;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434	2	1	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	TRUE	7.04596442985251e-7	75	10	5	0.5	0.06666666666666667	KEGG:03320	KEGG	PPAR signaling pathway	8484	236		0.24074074074074073	0.2545454545454545	75	8409	5	5	70	8404	8484	0.18025049360785625	14	GO:0050789;GO:0006351;GO:0050896	ENSG00000131759;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000172819;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434	1	1	-	KEGG:03320	-
R1	humanbase	0.8	network_modules	227	TRUE	3.557817562585185e-6	8	8	3	0.375	0.375	REAC:R-HSA-4411364	REAC	Binding of TCF/LEF:CTNNB1 to target gene promoters	10916	225		0.027777777777777776	0.08108108108108109	8	10908	3	5	5	10903	10916	0.37454162082874953	2.5	GO:0050789	ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000148737;ENSG00000136826;ENSG00000196628	2	1	-	-	REAC:R-HSA-4411364
R1	humanbase	0.8	network_modules	227	TRUE	5.246585508569544e-5	257	8	5	0.625	0.019455252918287938	GO:0060070	GO:BP	canonical Wnt signaling pathway	16175	14332		0.1111111111111111	0.13513513513513514	257	15918	5	3	252	15915	16175	0.10835785417112322	5	GO:0050789	ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000148737;ENSG00000136826;ENSG00000196628	1	1	GO:0060070	-	-
R1	humanbase	0.8	network_modules	227	TRUE	7.419947191966246e-5	37	6	3	0.5	0.08108108108108109	KEGG:05216	KEGG	Thyroid cancer	8484	467		0.19444444444444445	0.21621621621621623	37	8447	3	3	34	8444	8484	0.20009802867881232	8	GO:0050789	ENSG00000164736;ENSG00000186174;ENSG00000081059;ENSG00000168036;ENSG00000116833;ENSG00000148737;ENSG00000136826;ENSG00000196628	1	1	-	KEGG:05216	-
R1	humanbase	0.8	network_modules	228	TRUE	3.315748881094263e-12	244	10	9	0.9	0.036885245901639344	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.1111111111111111	244	10672	9	1	235	10671	10916	0.17977656328884634	1	GO:0006508;GO:0009057	ENSG00000049167;ENSG00000167986;ENSG00000142784;ENSG00000139990;ENSG00000119599;ENSG00000130311;ENSG00000198876;ENSG00000143164;ENSG00000132716;ENSG00000100897;ENSG00000258465;ENSG00000140543	1	1	-	-	REAC:R-HSA-8951664
R1	humanbase	0.8	network_modules	228	TRUE	1.0351567265981153e-5	363	9	6	0.6666666666666666	0.01652892561983471	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.125	0.2222222222222222	363	15812	6	3	357	15809	16175	0.10262540023304843	2	GO:0006508;GO:0009057	ENSG00000049167;ENSG00000167986;ENSG00000142784;ENSG00000139990;ENSG00000119599;ENSG00000130311;ENSG00000198876;ENSG00000143164;ENSG00000132716;ENSG00000100897;ENSG00000258465;ENSG00000140543	1	1	GO:0043161	-	-
R1	humanbase	0.8	network_modules	230	TRUE	1.49863138753719e-13	69	8	7	0.875	0.10144927536231885	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0	0.015873015873015872	69	16106	7	1	62	16105	16175	0.29719517373597243	1	GO:0050789;GO:0006259;GO:0051276;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977	1	4	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	TRUE	4.98057149145e-12	13	7	5	0.7142857142857143	0.38461538461538464	REAC:R-HSA-174430	REAC	Telomere C-strand synthesis initiation	10916	2487		0.14516129032258066	0.15873015873015872	13	10903	5	2	8	10901	10916	0.5237483461325406	10	GO:0050789;GO:0006259;GO:0051276;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977	1	1	-	-	REAC:R-HSA-174430
R1	humanbase	0.8	network_modules	236	TRUE	2.066328723390438e-6	25	11	4	0.36363636363636365	0.16	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10916	1178		0.027777777777777776	0.05405405405405406	25	10891	4	7	21	10884	10916	0.24008585848032057	2	GO:0006508;GO:0009057	ENSG00000103363;ENSG00000114125;ENSG00000160445;ENSG00000162378;ENSG00000173163;ENSG00000102048;ENSG00000166266;ENSG00000011007;ENSG00000114737;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833	2	1	-	-	REAC:R-HSA-9705462
R1	humanbase	0.8	network_modules	236	TRUE	2.2530484736034917e-6	547	13	8	0.6153846153846154	0.014625228519195612	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.05555555555555555	0.08108108108108109	547	15628	8	5	539	15623	16175	0.0912478839333928	3	GO:0006508;GO:0009057	ENSG00000103363;ENSG00000114125;ENSG00000160445;ENSG00000162378;ENSG00000173163;ENSG00000102048;ENSG00000166266;ENSG00000011007;ENSG00000114737;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833	1	1	GO:0006511	-	-
R1	humanbase	0.8	network_modules	236	TRUE	1.441028607991222e-5	68	8	4	0.5	0.058823529411764705	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.2222222222222222	0.24324324324324326	68	8416	4	4	64	8412	8484	0.16950973481162915	9	GO:0006508;GO:0009057	ENSG00000103363;ENSG00000114125;ENSG00000160445;ENSG00000162378;ENSG00000173163;ENSG00000102048;ENSG00000166266;ENSG00000011007;ENSG00000114737;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833	2	1	-	KEGG:05211	-
R1	humanbase	0.8	network_modules	239	TRUE	8.188122935617528e-9	147	7	6	0.8571428571428571	0.04081632653061224	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0	0.0125	147	8337	6	1	141	8336	8484	0.18494782527253364	1	GO:0032502;GO:0036211;GO:0050789;GO:0006793	ENSG00000113721;ENSG00000109458;ENSG00000121410;ENSG00000100311;ENSG00000179295;ENSG00000197461;ENSG00000033327;ENSG00000261371;ENSG00000204936	1	1	-	KEGG:04072	-
R1	humanbase	0.8	network_modules	239	TRUE	1.2672151843241496e-07	3	9	3	0.3333333333333333	1	GO:2000591	GO:BP	positive regulation of metanephric mesenchymal cell migration	16175	25883		0.012658227848101266	0.05	3	16172	3	6	0	16166	16175	0.5772431574229844	3	GO:0032502;GO:0036211;GO:0050789;GO:0006793	ENSG00000113721;ENSG00000109458;ENSG00000121410;ENSG00000100311;ENSG00000179295;ENSG00000197461;ENSG00000033327;ENSG00000261371;ENSG00000204936	1	1	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	TRUE	2.1995072061913304e-7	65	9	5	0.5555555555555556	0.07692307692307693	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.06329113924050633	0.075	65	10851	5	4	60	10847	10916	0.20520506408288475	6	GO:0032502;GO:0036211;GO:0050789;GO:0006793	ENSG00000113721;ENSG00000109458;ENSG00000121410;ENSG00000100311;ENSG00000179295;ENSG00000197461;ENSG00000033327;ENSG00000261371;ENSG00000204936	1	1	-	-	REAC:R-HSA-2219530
