network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.9	network_modules	108	TRUE	2.5623710735598434e-24	20	13	10	0.7692307692307693	0.5	REAC:R-HSA-190840	REAC	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	10916	1451		0	0.011627906976744186	20	10896	10	3	10	10893	10916	0.6196331617584973	1	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	4.890575022323237e-24	21	13	10	0.7692307692307693	0.47619047619047616	REAC:R-HSA-190872	REAC	Transport of connexons to the plasma membrane	10916	2592		0.011764705882352941	0.023255813953488372	21	10895	10	3	11	10892	10916	0.604655608660928	2	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	2.7173330762472536e-23	24	13	10	0.7692307692307693	0.4166666666666667	REAC:R-HSA-389977	REAC	Post-chaperonin tubulin folding pathway	10916	1773		0.023529411764705882	0.03488372093023256	24	10892	10	3	14	10889	10916	0.5654788084859191	3	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	7.35575906499714e-23	26	13	10	0.7692307692307693	0.38461538461538464	REAC:R-HSA-389960	REAC	Formation of tubulin folding intermediates by CCT/TriC	10916	975		0.03529411764705882	0.046511627906976744	26	10890	10	3	16	10887	10916	0.5432145666600487	4	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	1.8163951537202287e-22	28	13	10	0.7692307692307693	0.35714285714285715	REAC:R-HSA-9619483	REAC	Activation of AMPK downstream of NMDARs	10916	73		0.047058823529411764	0.05813953488372093	28	10888	10	3	18	10885	10916	0.5233776518577579	5	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	8.92032175457336e-22	32	13	10	0.7692307692307693	0.3125	REAC:R-HSA-9668328	REAC	Sealing of the nuclear envelope (NE) by ESCRT-III	10916	2185		0.058823529411764705	0.08139534883720931	32	10884	10	3	22	10881	10916	0.4894308787143707	6.5	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	8.92032175457336e-22	32	13	10	0.7692307692307693	0.3125	REAC:R-HSA-5626467	REAC	RHO GTPases activate IQGAPs	10916	1854		0.058823529411764705	0.08139534883720931	32	10884	10	3	22	10881	10916	0.4894308787143707	6.5	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	1.279551614826173e-21	33	13	10	0.7692307692307693	0.30303030303030304	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.08235294117647059	0.09302325581395349	33	10883	10	3	23	10880	10916	0.48192273571756067	8	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	6.526825371702182e-21	38	13	10	0.7692307692307693	0.2631578947368421	REAC:R-HSA-190861	REAC	Gap junction assembly	10916	1033		0.09411764705882353	0.10465116279069768	38	10878	10	3	28	10875	10916	0.4489341811973997	9	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	2.6438627181504098e-20	43	13	10	0.7692307692307693	0.23255813953488372	REAC:R-HSA-9609736	REAC	Assembly and cell surface presentation of NMDA receptors	10916	173		0.10588235294117647	0.11627906976744186	43	10873	10	3	33	10870	10916	0.4218715321884368	10	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	3.420611469703381e-20	44	13	10	0.7692307692307693	0.22727272727272727	REAC:R-HSA-9646399	REAC	Aggrephagy	10916	129		0.11764705882352941	0.12790697674418605	44	10872	10	3	34	10869	10916	0.41701923951606396	11	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	4.3968261652454593e-20	45	13	10	0.7692307692307693	0.2222222222222222	REAC:R-HSA-8955332	REAC	Carboxyterminal post-translational modifications of tubulin	10916	305		0.12941176470588237	0.13953488372093023	45	10871	10	3	35	10868	10916	0.41232925665079034	12	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	5.491562224417316e-20	88	12	11	0.9166666666666666	0.125	KEGG:04540	KEGG	Gap junction	8484	318		0.1411764705882353	0.1511627906976744	88	8396	11	1	77	8395	8484	0.33665879091047074	13	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	9.007859065229879e-20	48	13	10	0.7692307692307693	0.20833333333333334	REAC:R-HSA-437239	REAC	Recycling pathway of L1	10916	1954		0.15294117647058825	0.16279069767441862	48	10868	10	3	38	10865	10916	0.39914775987448325	14	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	1.131472748206861e-19	49	13	10	0.7692307692307693	0.20408163265306123	REAC:R-HSA-190828	REAC	Gap junction trafficking	10916	1035		0.16470588235294117	0.1744186046511628	49	10867	10	3	39	10864	10916	0.3950246847063516	15	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	1.4139861156372066e-19	50	13	10	0.7692307692307693	0.2	REAC:R-HSA-157858	REAC	Gap junction trafficking and regulation	10916	1036		0.17647058823529413	0.18604651162790697	50	10866	10	3	40	10863	10916	0.39102563392333	16	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	2.603872990141223e-19	94	13	11	0.8461538461538461	0.11702127659574468	REAC:R-HSA-380320	REAC	Recruitment of NuMA to mitotic centrosomes	10916	1950		0.18823529411764706	0.19767441860465115	94	10822	11	2	83	10820	10916	0.3130051106157092	17	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	2.6820444974384987e-19	53	13	10	0.7692307692307693	0.18867924528301888	REAC:R-HSA-6811436	REAC	COPI-independent Golgi-to-ER retrograde traffic	10916	278		0.2	0.20930232558139536	53	10863	10	3	43	10860	10916	0.3797135867817023	18	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	5.933738028042402e-19	57	13	10	0.7692307692307693	0.17543859649122806	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.21176470588235294	0.22093023255813954	57	10859	10	3	47	10856	10916	0.3660398516464157	19	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	1.035202140345585e-18	60	13	10	0.7692307692307693	0.16666666666666666	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0.2235294117647059	0.23255813953488372	60	10856	10	3	50	10853	10916	0.3566924541929867	20	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	5.43330789966003e-18	70	13	10	0.7692307692307693	0.14285714285714285	REAC:R-HSA-2995410	REAC	Nuclear Envelope (NE) Reassembly	10916	1612		0.23529411764705882	0.2441860465116279	70	10846	10	3	60	10843	10916	0.32998895412034784	21	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	108	TRUE	7.340325500384699e-18	72	13	10	0.7692307692307693	0.1388888888888889	REAC:R-HSA-1445148	REAC	Translocation of SLC2A4 (GLUT4) to the plasma membrane	10916	2578		0.24705882352941178	0.2558139534883721	72	10844	10	3	62	10841	10916	0.32532534327541196	22	GO:0006996	ENSG00000127824;ENSG00000183785;ENSG00000117632;ENSG00000167553;ENSG00000167552;ENSG00000188229;ENSG00000104833;ENSG00000123416;ENSG00000137267;ENSG00000137285;ENSG00000184489;ENSG00000258947;ENSG00000168763;ENSG00000285976;ENSG00000196230;ENSG00000169136
K1	humanbase	0.9	network_modules	109	TRUE	1.3538026583747978e-8	7	13	4	0.3076923076923077	0.5714285714285714	REAC:R-HSA-8941855	REAC	RUNX3 regulates CDKN1A transcription	10916	1933		0	0.013513513513513514	7	10909	4	9	3	10900	10916	0.41882373847993526	1	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	1.9393546424805792e-7	95	13	6	0.46153846153846156	0.06315789473684211	REAC:R-HSA-8878159	REAC	Transcriptional regulation by RUNX3	10916	2554		0.0136986301369863	0.02702702702702703	95	10821	6	7	89	10814	10916	0.1683477421948448	2	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	1.970813645704141e-7	519	15	9	0.6	0.017341040462427744	GO:0070848	GO:BP	response to growth factor	16175	16340		0.0273972602739726	0.04054054054054054	519	15656	9	6	510	15650	16175	0.0981809674342217	3	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	2.46875988924348e-7	791	15	10	0.6666666666666666	0.012642225031605562	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.0410958904109589	0.05405405405405406	791	15384	10	5	781	15379	16175	0.08727080603578463	4	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	4.3054385196408695e-7	208	15	7	0.4666666666666667	0.03365384615384615	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.0547945205479452	0.06756756756756757	208	15967	7	8	201	15959	16175	0.12271492982906745	5	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	8.880033733741529e-7	615	15	9	0.6	0.014634146341463415	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.0684931506849315	0.08108108108108109	615	15560	9	6	606	15554	16175	0.08952544333008629	6	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	1.909640023743765e-6	434	15	8	0.5333333333333333	0.018433179723502304	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.0821917808219178	0.0945945945945946	434	15741	8	7	426	15734	16175	0.09549688646022886	7	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	4.22371220471391e-6	5	13	3	0.23076923076923078	0.6	REAC:R-HSA-8952158	REAC	RUNX3 regulates BCL2L11 (BIM) transcription	10916	1932		0.0958904109589041	0.10810810810810811	5	10911	3	10	2	10901	10916	0.37167209161005715	8	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	8.95146903112692e-6	5	15	3	0.2	0.6	GO:0043378	GO:BP	positive regulation of CD8-positive, alpha-beta T cell differentiation	16175	10655		0.1095890410958904	0.12162162162162163	5	16170	3	12	2	16158	16175	0.3460887334407331	9	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	3.0219718042083613e-5	617	15	8	0.5333333333333333	0.012965964343598054	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.1232876712328767	0.13513513513513514	617	15558	8	7	609	15551	16175	0.07876257903345166	10	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	3.538174087102205e-5	9	13	3	0.23076923076923078	0.3333333333333333	REAC:R-HSA-8951936	REAC	RUNX3 regulates p14-ARF	10916	1938		0.136986301369863	0.14864864864864866	9	10907	3	10	6	10897	10916	0.27663797046372274	11	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	5.0044578352485516e-5	8	15	3	0.2	0.375	GO:0043376	GO:BP	regulation of CD8-positive, alpha-beta T cell differentiation	16175	10653		0.1506849315068493	0.16216216216216217	8	16167	3	12	5	16155	16175	0.273378404198781	12	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	6.167273941705108e-5	122	13	5	0.38461538461538464	0.040983606557377046	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.1643835616438356	0.17567567567567569	122	10794	5	8	117	10786	10916	0.12266224161027763	13	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	7.502508893395722e-5	9	15	3	0.2	0.3333333333333333	GO:2001187	GO:BP	positive regulation of CD8-positive, alpha-beta T cell activation	16175	26387		0.1780821917808219	0.1891891891891892	9	16166	3	12	6	16154	16175	0.25767172946612876	14	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	1.3978931691915937e-4	275	15	6	0.4	0.02181818181818182	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.1917808219178082	0.20270270270270271	275	15900	6	9	269	15891	16175	0.09026125193497773	15	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	1.472067141840827e-4	11	15	3	0.2	0.2727272727272727	GO:0043374	GO:BP	CD8-positive, alpha-beta T cell differentiation	16175	10651		0.2054794520547945	0.21621621621621623	11	16164	3	12	8	16152	16175	0.23294276220709734	16	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	1.9140808648375075e-4	290	15	6	0.4	0.020689655172413793	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.2191780821917808	0.22972972972972974	290	15885	6	9	284	15876	16175	0.08772448309389876	17	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	1.9157317966365077e-4	502	15	7	0.4666666666666667	0.013944223107569721	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.2328767123287671	0.24324324324324326	502	15673	7	8	495	15665	16175	0.07653502175329405	18	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	109	TRUE	2.695676353567707e-4	105	10	4	0.4	0.0380952380952381	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.2465753424657534	0.25675675675675674	105	8379	4	6	101	8373	8484	0.12044147843019892	19	GO:0001775;GO:0050896;GO:0002376;GO:0032502;GO:0050789	ENSG00000159216;ENSG00000120693;ENSG00000172845;ENSG00000118707;ENSG00000067955;ENSG00000124813;ENSG00000141646;ENSG00000144355;ENSG00000020633;ENSG00000107485;ENSG00000160973;ENSG00000166949;ENSG00000140836;ENSG00000149948;ENSG00000119042
K1	humanbase	0.9	network_modules	110	TRUE	1.7218857336316447e-24	41	12	11	0.9166666666666666	0.2682926829268293	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0	0.09090909090909091	41	10875	11	1	30	10874	10916	0.49508865045134653	1.5	GO:0009059;GO:0016070;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000162961;ENSG00000157212;ENSG00000198646;ENSG00000129691;ENSG00000167548;ENSG00000272333;ENSG00000139718;ENSG00000276368;ENSG00000196363;ENSG00000055609
K1	humanbase	0.9	network_modules	110	TRUE	1.7218857336316447e-24	41	12	11	0.9166666666666666	0.2682926829268293	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0	0.09090909090909091	41	10875	11	1	30	10874	10916	0.49508865045134653	1.5	GO:0009059;GO:0016070;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000162961;ENSG00000157212;ENSG00000198646;ENSG00000129691;ENSG00000167548;ENSG00000272333;ENSG00000139718;ENSG00000276368;ENSG00000196363;ENSG00000055609
K1	humanbase	0.9	network_modules	110	TRUE	1.1677086930778522e-19	185	12	12	1	0.06486486486486487	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.09523809523809523	0.13636363636363635	185	10731	12	0	173	10731	10916	0.2526573489057043	3	GO:0009059;GO:0016070;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000162961;ENSG00000157212;ENSG00000198646;ENSG00000129691;ENSG00000167548;ENSG00000272333;ENSG00000139718;ENSG00000276368;ENSG00000196363;ENSG00000055609
K1	humanbase	0.9	network_modules	110	TRUE	2.9681136549697263e-17	95	12	10	0.8333333333333334	0.10526315789473684	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.14285714285714285	0.18181818181818182	95	10821	10	2	85	10819	10916	0.29452700920590896	4	GO:0009059;GO:0016070;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000162961;ENSG00000157212;ENSG00000198646;ENSG00000129691;ENSG00000167548;ENSG00000272333;ENSG00000139718;ENSG00000276368;ENSG00000196363;ENSG00000055609
K1	humanbase	0.9	network_modules	110	TRUE	6.93856814378712e-16	70	12	9	0.75	0.12857142857142856	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.19047619047619047	0.22727272727272727	70	10846	9	3	61	10843	10916	0.30903625163513626	5	GO:0009059;GO:0016070;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000162961;ENSG00000157212;ENSG00000198646;ENSG00000129691;ENSG00000167548;ENSG00000272333;ENSG00000139718;ENSG00000276368;ENSG00000196363;ENSG00000055609
