network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	107	GO:BP	GO:0034612	2.7625782085119726e-16	6	0.1780591406558304	6	response to tumor necrosis factor	GO:0033209	-	-
M1	string	0.1	network_modules	107	GO:BP	GO:1901652	8.153356976566642e-16	7	0.12600472944266686	8	response to peptide	GO:0033209	-	-
M1	string	0.1	network_modules	107	GO:BP	GO:0034097	8.153356976566642e-16	8	0.12600472944266686	9	response to cytokine	GO:0033209	-	-
M1	string	0.1	network_modules	107	GO:BP	GO:0019221	9.339796648008808e-16	9	0.13925829229115164	7	cytokine-mediated signaling pathway	GO:0033209	-	-
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-168643	1.1497167779517133e-15	13	0.25532539408526234	13	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-168638	1.1953466876172912e-15	14	0.28788176947766253	5	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	KEGG	KEGG:04936	1.897326678278643e-15	7	0.20181515801463737	7	Alcoholic liver disease	-	KEGG:04622	-
M1	string	0.1	network_modules	107	KEGG	KEGG:05131	4.49900192670845e-15	8	0.17271985994343383	14	Shigellosis	-	KEGG:04622	-
M1	string	0.1	network_modules	107	KEGG	KEGG:05130	5.313626095523465e-15	9	0.1820291329652304	10	Pathogenic Escherichia coli infection	-	KEGG:04622	-
M1	string	0.1	network_modules	107	KEGG	KEGG:05132	5.4655205590990084e-15	10	0.17157858419531896	15	Salmonella infection	-	KEGG:04622	-
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-168176	9.913116147501508e-15	15	0.21042518824623677	16	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-975871	9.913116147501508e-15	16	0.21042518824623677	17	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-168142	9.913116147501508e-15	17	0.21042518824623677	18	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	KEGG	KEGG:05170	1.3992351676694024e-14	11	0.17583650710085938	12	Human immunodeficiency virus 1 infection	-	KEGG:04622	-
M1	string	0.1	network_modules	107	KEGG	KEGG:05417	1.8608941692057307e-14	12	0.17404253291069702	13	Lipid and atherosclerosis	-	KEGG:04622	-
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-975138	2.1388532037897907e-14	18	0.2038197219608191	19	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-975155	2.4196955842582594e-14	19	0.2027750909898374	20	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-168181	2.733874644841464e-14	20	0.2017454972156181	21	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-168138	3.9135800446011e-14	21	0.19874338514236217	22	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	KEGG	KEGG:05162	6.185693384672665e-14	13	0.18969857064037254	9	Measles	-	KEGG:04622	-
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-166058	7.770411598247233e-14	22	0.19309995540862726	23	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-168188	7.770411598247233e-14	23	0.19309995540862726	24	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	KEGG	KEGG:04620	1.0338050401174236e-13	14	0.20081116961694537	8	Toll-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.1	network_modules	107	GO:BP	GO:0071345	1.057533569684795e-13	10	0.11943608031873137	10	cellular response to cytokine stimulus	GO:0033209	-	-
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-168179	1.079022665141753e-13	24	0.1904428537434629	25	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-181438	1.079022665141753e-13	25	0.1904428537434629	26	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	GO:BP	GO:0006954	3.2843787816617526e-13	11	0.11501340226249507	11	inflammatory response	GO:0033209	-	-
M1	string	0.1	network_modules	107	KEGG	KEGG:05160	3.71619039264152e-13	15	0.17642610742435016	11	Hepatitis C	-	KEGG:04622	-
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-933542	1.0240499999619952e-12	26	0.27662791383294283	7	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	GO:BP	GO:0031347	1.6254024585766336e-12	12	0.10897082735154305	12	regulation of defense response	GO:0033209	-	-
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-446652	3.072351064601629e-12	27	0.16492055581590673	27	Interleukin-1 family signaling	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	108	KEGG	KEGG:03013	5.892684320502266e-51	1	0.4891843671353659	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-177243	1.6627143490163365e-43	1	0.6148977245063054	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-168276	3.995467257371431e-42	2	0.5814099294181485	6	NS1 Mediated Effects on Host Pathways	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-180746	1.5321325127943264e-41	3	0.6118007912635025	2	Nuclear import of Rev protein	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-165054	3.7674536018262944e-41	4	0.6021027663655207	3	Rev-mediated nuclear export of HIV RNA	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	GO:BP	GO:0051169	1.5965959843136462e-40	1	0.2878139430382535	1	nuclear transport	GO:0051169	-	-
M1	string	0.1	network_modules	108	GO:BP	GO:0006913	1.5965959843136462e-40	2	0.2878139430382535	2	nucleocytoplasmic transport	GO:0051169	-	-
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-168271	3.149235284622902e-39	5	0.5992337314460078	4	Transport of Ribonucleoproteins into the Host Nucleus	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-168333	3.669694362481749e-36	6	0.565789951824124	7	NEP/NS2 Interacts with the Cellular Export Machinery	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-168274	8.458241520745847e-36	7	0.5562123655255258	8	Export of Viral Ribonucleoproteins from Nucleus	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-159227	1.8706217565595953e-35	8	0.547100923140753	9	Transport of the SLBP independent Mature mRNA	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-180910	1.8706217565595953e-35	9	0.547100923140753	10	Vpr-mediated nuclear import of PICs	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-1169408	2.5976469312738153e-35	10	0.42398835941380114	22	ISG15 antiviral mechanism	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-9615933	3.795092040544451e-35	11	0.5855649167737004	5	Postmitotic nuclear pore complex (NPC) reformation	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-159230	3.985812799334408e-35	12	0.538418932115128	13	Transport of the SLBP Dependant Mature mRNA	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-176033	1.6401558316732988e-34	13	0.5222156174019611	14	Interactions of Vpr with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-170822	1.561664792882603e-33	14	0.5418407327284998	11	Regulation of Glucokinase by Glucokinase Regulatory Protein	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-5619107	1.561664792882603e-33	15	0.5418407327284998	12	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-159231	2.0130454400843438e-33	16	0.4937253158077667	17	Transport of Mature mRNA Derived from an Intronless Transcript	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-159234	3.5642437240235505e-33	17	0.48729486517951054	18	Transport of Mature mRNAs Derived from Intronless Transcripts	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-168255	2.130003083918885e-32	18	0.3158025360825158	24	Influenza Infection	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-4615885	2.927950090276281e-32	19	0.4638500228386499	20	SUMOylation of DNA replication proteins	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-4085377	3.069602697460953e-32	20	0.5065770149899318	15	SUMOylation of SUMOylation proteins	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-162909	4.7844410427850517e-32	21	0.3326809693148571	23	Host Interactions of HIV factors	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-3301854	5.950912762479237e-32	22	0.49877642818036566	16	Nuclear Pore Complex (NPC) Disassembly	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-3232142	2.0652712282225875e-31	23	0.4841876129878427	19	SUMOylation of ubiquitinylation proteins	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-168325	3.176576312224346e-30	24	0.4526155869286496	21	Viral Messenger RNA Synthesis	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	109	REAC	REAC:R-HSA-8856828	2.63545401267822e-40	1	0.37103619422382583	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.1	network_modules	109	GO:BP	GO:0006897	8.361942411370871e-30	1	0.1912130940304712	6	endocytosis	GO:0072583	-	-
M1	string	0.1	network_modules	109	REAC	REAC:R-HSA-8856825	3.021929911551991e-29	2	0.33147322043437166	3	Cargo recognition for clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.1	network_modules	109	GO:BP	GO:0098657	4.6202022975359907e-26	2	0.16059533133250756	8	import into cell	GO:0072583	-	-
M1	string	0.1	network_modules	109	GO:BP	GO:0072583	1.441739154784966e-25	3	0.36591990324798546	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.1	network_modules	109	GO:BP	GO:0006898	1.5771973857963453e-20	4	0.19532264483030212	5	receptor-mediated endocytosis	GO:0072583	-	-
M1	string	0.1	network_modules	109	KEGG	KEGG:04144	8.862141357277757e-14	1	0.17441376959174318	1	Endocytosis	-	KEGG:04144	-
M1	string	0.1	network_modules	109	GO:BP	GO:0048488	5.460784522898653e-13	5	0.22189054416350185	2	synaptic vesicle endocytosis	GO:0072583	-	-
M1	string	0.1	network_modules	109	GO:BP	GO:0140238	5.460784522898653e-13	6	0.22189054416350185	3	presynaptic endocytosis	GO:0072583	-	-
M1	string	0.1	network_modules	109	GO:BP	GO:0099003	6.589825128666933e-13	7	0.17098559930701496	7	vesicle-mediated transport in synapse	GO:0072583	-	-
M1	string	0.1	network_modules	109	GO:BP	GO:0036465	3.2955376132796845e-12	8	0.20181285969904109	4	synaptic vesicle recycling	GO:0072583	-	-
M1	string	0.1	network_modules	109	REAC	REAC:R-HSA-5140745	1.7701505651816702e-10	3	0.2976422246666245	4	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-	-	REAC:R-HSA-8856828
M1	string	0.1	network_modules	109	REAC	REAC:R-HSA-5099900	5.142671842047649e-10	4	0.27685130141511277	5	WNT5A-dependent internalization of FZD4	-	-	REAC:R-HSA-8856828
M1	string	0.1	network_modules	109	REAC	REAC:R-HSA-182218	9.180249975425168e-10	5	0.338662305510905	2	Nef Mediated CD8 Down-regulation	-	-	REAC:R-HSA-8856828
M1	string	0.1	network_modules	110	GO:BP	GO:0035720	9.874747159464793e-38	1	0.6560728757446058	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.1	network_modules	110	GO:BP	GO:0042073	9.144791182534086e-35	2	0.4694315541801373	2	intraciliary transport	GO:0035720	-	-
M1	string	0.1	network_modules	110	REAC	REAC:R-HSA-5620924	1.580574024642873e-29	1	0.45496757248695124	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.1	network_modules	110	GO:BP	GO:0010970	2.1149498067479838e-27	3	0.2760257032731	3	transport along microtubule	GO:0035720	-	-
M1	string	0.1	network_modules	111	GO:BP	GO:0006281	6.673763706288016e-22	1	0.16188687168340182	4	DNA repair	GO:0006281	-	-
M1	string	0.1	network_modules	111	GO:BP	GO:0006974	7.94837599831938e-20	2	0.1361455442596803	7	DNA damage response	GO:0006281	-	-
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-9675135	4.218503837641406e-18	1	0.3154386414287609	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-73894	5.89893574532786e-17	2	0.17476241751871738	9	DNA Repair	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-9675136	4.16535102408888e-12	3	0.2529100955673886	2	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-9701190	4.16535102408888e-12	4	0.2529100955673886	3	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-5693579	6.305022490234781e-12	5	0.2468438473197118	4	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	GO:BP	GO:0006284	8.404106786186898e-12	3	0.22367778607724453	3	base-excision repair	GO:0006281	-	-
M1	string	0.1	network_modules	111	KEGG	KEGG:03410	1.818019916670866e-10	1	0.2395818371877125	1	Base excision repair	-	KEGG:03410	-
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-9709570	1.8903339861065068e-10	6	0.2395151844300711	5	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-5685938	2.886265769199033e-10	7	0.23282531326377723	6	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-5685942	3.1106138354339065e-10	8	0.19515146649090515	8	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-5693616	5.20520504204845e-10	9	0.2237415919213615	7	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	GO:BP	GO:0000077	5.786311137891438e-10	4	0.15095370296148633	5	DNA damage checkpoint signaling	GO:0006281	-	-
M1	string	0.1	network_modules	111	GO:BP	GO:0031570	1.1623919817701641e-9	5	0.14509074184170487	6	DNA integrity checkpoint signaling	GO:0006281	-	-
M1	string	0.1	network_modules	111	GO:BP	GO:0000076	1.3379023335050612e-9	6	0.2438114520267813	2	DNA replication checkpoint signaling	GO:0006281	-	-
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-5693567	1.4534747113230686e-9	10	0.15585995969148217	11	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	GO:BP	GO:0006310	2.1454295306191574e-9	7	0.11524112120584762	8	DNA recombination	GO:0006281	-	-
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-5693538	2.1790866486304366e-9	11	0.15224553355376377	12	Homology Directed Repair	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-5693607	5.85463172989836e-9	12	0.1622856282033136	10	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-5693532	1.2937963339602898e-8	13	0.13712868661855288	13	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	GO:BP	GO:0006285	1.7838495710872566e-8	8	0.26269120684695924	1	base-excision repair, AP site formation	GO:0006281	-	-
M1	string	0.1	network_modules	112	KEGG	KEGG:03013	1.6719885373978615e-8	1	0.17041013635270474	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-159236	3.997051612950214e-6	1	0.16241934418888723	13	Transport of Mature mRNA derived from an Intron-Containing Transcript	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-72202	7.3395154851711285e-6	2	0.1527404947367883	14	Transport of Mature Transcript to Cytoplasm	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-5619107	7.810659455603646e-6	3	0.20830041844774547	1	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-170822	7.810659455603646e-6	4	0.20830041844774547	2	Regulation of Glucokinase by Glucokinase Regulatory Protein	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-168271	9.05437971714205e-6	5	0.20462547263076947	3	Transport of Ribonucleoproteins into the Host Nucleus	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-168333	9.05437971714205e-6	6	0.20462547263076947	4	NEP/NS2 Interacts with the Cellular Export Machinery	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-168274	1.0440459378648765e-5	7	0.20113496126496025	5	Export of Viral Ribonucleoproteins from Nucleus	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-180910	1.1979274623326824e-5	8	0.1978139013611731	6	Vpr-mediated nuclear import of PICs	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-159227	1.1979274623326824e-5	9	0.1978139013611731	7	Transport of the SLBP independent Mature mRNA	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-180746	1.1979274623326824e-5	10	0.1978139013611731	8	Nuclear import of Rev protein	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-165054	1.368155427630503e-5	11	0.19464896125431383	9	Rev-mediated nuclear export of HIV RNA	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-159230	1.368155427630503e-5	12	0.19464896125431383	10	Transport of the SLBP Dependant Mature mRNA	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-4085377	1.368155427630503e-5	13	0.19464896125431383	11	SUMOylation of SUMOylation proteins	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-3301854	1.5558378590503686e-5	14	0.1916282337028882	12	Nuclear Pore Complex (NPC) Disassembly	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	GO:BP	GO:0006913	1.6734669986478087e-5	1	0.08909479628727757	1	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.1	network_modules	112	GO:BP	GO:0051169	1.6734669986478087e-5	2	0.08909479628727757	2	nuclear transport	GO:0006913	-	-
M1	string	0.1	network_modules	113	GO:BP	GO:0007389	4.152147238660587e-18	1	0.18263026733497909	1	pattern specification process	GO:0007389	-	-
M1	string	0.1	network_modules	113	GO:BP	GO:0003002	2.639069020012259e-11	2	0.14018020288862457	3	regionalization	GO:0007389	-	-
M1	string	0.1	network_modules	113	GO:BP	GO:0009952	2.925774453306865e-9	3	0.15514658051542005	2	anterior/posterior pattern specification	GO:0007389	-	-
M1	string	0.1	network_modules	113	KEGG	KEGG:05202	1.895883632719852e-8	1	0.1564593754088292	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.1	network_modules	115	REAC	REAC:R-HSA-8951664	7.890876881884665e-46	1	0.335673858724328	2	Neddylation	-	-	REAC:R-HSA-5696394
M1	string	0.1	network_modules	115	GO:BP	GO:0043687	4.550425159845877e-33	1	0.1793035153670835	5	post-translational protein modification	GO:0000338	-	-
M1	string	0.1	network_modules	115	GO:BP	GO:0032446	5.4087961156041993e-33	2	0.1899680824288167	4	protein modification by small protein conjugation	GO:0000338	-	-
M1	string	0.1	network_modules	115	GO:BP	GO:0070647	1.459068930519761e-31	3	0.17868667039959507	6	protein modification by small protein conjugation or removal	GO:0000338	-	-
M1	string	0.1	network_modules	115	KEGG	KEGG:04120	2.0117460892174217e-28	1	0.33586737381036114	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.1	network_modules	115	GO:BP	GO:0045116	2.3062878387350914e-26	4	0.43252279844125563	2	protein neddylation	GO:0000338	-	-
M1	string	0.1	network_modules	115	REAC	REAC:R-HSA-5696394	1.2247822685016679e-22	2	0.3707949597520842	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.1	network_modules	115	GO:BP	GO:0000338	7.37206249710407e-21	5	0.48686786882370875	1	protein deneddylation	GO:0000338	-	-
M1	string	0.1	network_modules	115	REAC	REAC:R-HSA-6781823	1.4040312225113426e-20	3	0.3161684164816825	3	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
M1	string	0.1	network_modules	115	GO:BP	GO:2000434	3.3386919476219684e-20	6	0.4007019968782351	3	regulation of protein neddylation	GO:0000338	-	-
M1	string	0.1	network_modules	115	REAC	REAC:R-HSA-6781827	3.9008547770886144e-18	4	0.2586369711712196	4	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-	-	REAC:R-HSA-5696394
M1	string	0.1	network_modules	115	REAC	REAC:R-HSA-5696398	5.68098214292408e-18	5	0.2331467865909214	6	Nucleotide Excision Repair	-	-	REAC:R-HSA-5696394
M1	string	0.1	network_modules	115	REAC	REAC:R-HSA-5696399	1.3135067361260755e-17	6	0.24730813650868858	5	Global Genome Nucleotide Excision Repair (GG-NER)	-	-	REAC:R-HSA-5696394
M1	string	0.1	network_modules	115	GO:BP	GO:1903320	5.760592083998448e-16	7	0.1715102621194852	7	regulation of protein modification by small protein conjugation or removal	GO:0000338	-	-
M1	string	0.1	network_modules	115	GO:BP	GO:1901873	7.078810556751039e-16	8	0.17021890885460222	8	regulation of post-translational protein modification	GO:0000338	-	-
M1	string	0.1	network_modules	116	REAC	REAC:R-HSA-432720	2.724719115808117e-5	1	0.17907573946245858	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.1	network_modules	117	REAC	REAC:R-HSA-1474228	3.895450848206724e-26	1	0.2893550417613197	2	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1592389
M1	string	0.1	network_modules	117	REAC	REAC:R-HSA-1592389	7.221188646187207e-25	2	0.43397459420734746	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.1	network_modules	117	REAC	REAC:R-HSA-1474244	6.713627676819668e-24	3	0.21801190145401816	3	Extracellular matrix organization	-	-	REAC:R-HSA-1592389
M1	string	0.1	network_modules	117	GO:BP	GO:0030574	1.349048933976229e-19	1	0.3287863172931889	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.1	network_modules	117	GO:BP	GO:0030198	3.4722786988042514e-17	2	0.17450493001349088	4	extracellular matrix organization	GO:0030574	-	-
M1	string	0.1	network_modules	117	GO:BP	GO:0043062	3.7036268618243047e-17	3	0.1741196703915166	5	extracellular structure organization	GO:0030574	-	-
M1	string	0.1	network_modules	117	GO:BP	GO:0045229	3.949267722835886e-17	4	0.1737368054025065	6	external encapsulating structure organization	GO:0030574	-	-
M1	string	0.1	network_modules	117	GO:BP	GO:0032963	3.8944477358838346e-16	5	0.236227694426953	2	collagen metabolic process	GO:0030574	-	-
M1	string	0.1	network_modules	117	GO:BP	GO:0022617	7.797792052426922e-15	6	0.235738982796066	3	extracellular matrix disassembly	GO:0030574	-	-
M1	string	0.1	network_modules	118	REAC	REAC:R-HSA-193697	1.1545593029985533e-6	1	0.2571802665578508	1	p75NTR regulates axonogenesis	-	-	REAC:R-HSA-193697
M1	string	0.1	network_modules	118	GO:BP	GO:0038180	2.006064875401066e-6	1	0.24269399150603854	1	nerve growth factor signaling pathway	GO:0038180	-	-
M1	string	0.1	network_modules	118	KEGG	KEGG:04151	1.6541777961975974e-5	1	0.0925611174670131	1	PI3K-Akt signaling pathway	-	KEGG:04151	-
M1	string	0.1	network_modules	118	GO:BP	GO:0038179	6.892971385004336e-5	2	0.1628618972634233	2	neurotrophin signaling pathway	GO:0038180	-	-
M1	string	0.1	network_modules	118	GO:BP	GO:1990089	6.892971385004336e-5	3	0.1628618972634233	3	response to nerve growth factor	GO:0038180	-	-
M1	string	0.1	network_modules	118	GO:BP	GO:1990090	6.892971385004336e-5	4	0.1628618972634233	4	cellular response to nerve growth factor stimulus	GO:0038180	-	-
M1	string	0.1	network_modules	119	REAC	REAC:R-HSA-9033241	6.640493396394965e-12	1	0.24128417345468384	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.1	network_modules	119	REAC	REAC:R-HSA-9609507	1.9265001981087063e-8	2	0.14630881744636434	2	Protein localization	-	-	REAC:R-HSA-9033241
M1	string	0.1	network_modules	119	KEGG	KEGG:04146	6.453120790324643e-8	1	0.1798058228270868	1	Peroxisome	-	KEGG:04146	-
M1	string	0.1	network_modules	119	GO:BP	GO:0019395	5.200817339845376e-6	1	0.1259469141571916	1	fatty acid oxidation	GO:0019395	-	-
M1	string	0.1	network_modules	119	GO:BP	GO:0009062	6.334646649697754e-6	2	0.12383832444206462	2	fatty acid catabolic process	GO:0019395	-	-
M1	string	0.1	network_modules	122	GO:BP	GO:0006401	8.30274106127912e-15	1	0.1544026248129918	7	RNA catabolic process	GO:0034063	-	-
M1	string	0.1	network_modules	122	GO:BP	GO:0141188	2.201955232216662e-14	2	0.14886094717195242	8	nucleic acid catabolic process	GO:0034063	-	-
M1	string	0.1	network_modules	122	GO:BP	GO:0006402	2.9344066809088187e-14	3	0.15976124432732522	5	mRNA catabolic process	GO:0034063	-	-
M1	string	0.1	network_modules	122	GO:BP	GO:0061013	6.418884947257291e-14	4	0.16967741556759716	3	regulation of mRNA catabolic process	GO:0034063	-	-
M1	string	0.1	network_modules	122	GO:BP	GO:0034063	1.4044980143769388e-13	5	0.28447566553716297	1	stress granule assembly	GO:0034063	-	-
M1	string	0.1	network_modules	122	GO:BP	GO:0043488	1.5115273976702475e-12	6	0.16328158082759395	4	regulation of mRNA stability	GO:0034063	-	-
M1	string	0.1	network_modules	122	GO:BP	GO:0043487	3.2421227050968356e-12	7	0.15758650540316824	6	regulation of RNA stability	GO:0034063	-	-
