network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.8	network_modules	9	TRUE	1.259321858957871e-4	101	19	5	0.2631578947368421	0.04950495049504951	GO:0007229	GO:BP	integrin-mediated signaling pathway	16175	2779		0.25	0.26229508196721313	101	16074	5	14	96	16060	16175	0.1118455595958358	16	GO:0001775;GO:0006793;GO:0002376;GO:0036211;GO:0050789;GO:0050896	ENSG00000101336;ENSG00000168685;ENSG00000082074;ENSG00000261371;ENSG00000043462;ENSG00000160255;ENSG00000182866;ENSG00000111679;ENSG00000155926;ENSG00000115956;ENSG00000158869;ENSG00000204482;ENSG00000138185;ENSG00000163823;ENSG00000028137;ENSG00000271503;ENSG00000165025;ENSG00000140379;ENSG00000117091
K1	string	0.8	network_modules	10	TRUE	3.613556268298509e-17	69	14	10	0.7142857142857143	0.14492753623188406	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0	0.006802721088435374	69	8415	10	4	59	8411	8484	0.3196465539444294	1	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.6915313703096152e-16	98	15	10	0.6666666666666666	0.10204081632653061	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.00684931506849315	0.013605442176870748	98	16077	10	5	88	16072	16175	0.25935670634069413	2	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	4.248953609578386e-15	63	14	9	0.6428571428571429	0.14285714285714285	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.0136986301369863	0.02040816326530612	63	8421	9	5	54	8416	8484	0.30091202001302597	3	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	4.6619141007428665e-15	34	14	8	0.5714285714285714	0.23529411764705882	KEGG:05330	KEGG	Allograft rejection	8484	486		0.02054794520547945	0.027210884353741496	34	8450	8	6	26	8444	8484	0.36514098739126255	4	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	9.894514560538689e-15	37	14	8	0.5714285714285714	0.21621621621621623	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.0273972602739726	0.034013605442176874	37	8447	8	6	29	8441	8484	0.3498690779415562	5	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.9671943390483513e-14	40	14	8	0.5714285714285714	0.2	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.03424657534246575	0.04081632653061224	40	8444	8	6	32	8438	8484	0.3363432092189197	6	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.1470462930466894e-13	49	14	8	0.5714285714285714	0.16326530612244897	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.0410958904109589	0.047619047619047616	49	8435	8	6	41	8429	8484	0.3034816797087084	7	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.8269029788216777e-13	28	15	7	0.4666666666666667	0.25	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.04794520547945205	0.05442176870748299	28	16147	7	8	21	16139	16175	0.3407509723632995	8	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	2.5512446119984634e-13	62	15	8	0.5333333333333333	0.12903225806451613	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.0547945205479452	0.061224489795918366	62	16113	8	7	54	16106	16175	0.26106663300515653	9	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	6.950376080857381e-12	45	15	7	0.4666666666666667	0.15555555555555556	GO:0001913	GO:BP	T cell mediated cytotoxicity	16175	530		0.06164383561643835	0.06802721088435375	45	16130	7	8	38	16122	16175	0.26832167169480087	10	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.1808213473058918e-11	147	14	9	0.6428571428571429	0.061224489795918366	KEGG:04145	KEGG	Phagosome	8484	281		0.0684931506849315	0.07482993197278912	147	8337	9	5	138	8332	8484	0.1948982017997789	11	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	2.071278490410195e-11	22	15	6	0.4	0.2727272727272727	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.07534246575342465	0.08163265306122448	22	16153	6	9	16	16144	16175	0.32954296370391256	12	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	5.5451694491350824e-11	756	15	12	0.8	0.015873015873015872	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.0821917808219178	0.08843537414965986	756	15419	12	3	744	15416	16175	0.10872410458933307	13	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	2.24464887307601e-10	11	14	5	0.35714285714285715	0.45454545454545453	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0.08904109589041095	0.09523809523809523	11	10905	5	9	6	10896	10916	0.40223525523972264	14	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	3.7121531084758104e-10	34	15	6	0.4	0.17647058823529413	GO:0001916	GO:BP	positive regulation of T cell mediated cytotoxicity	16175	533		0.0958904109589041	0.10204081632653061	34	16141	6	9	28	16132	16175	0.2646892537105428	15	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	6.844929961568554e-10	276	15	9	0.6	0.03260869565217391	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.10273972602739725	0.10884353741496598	276	15899	9	6	267	15893	16175	0.13713589377064472	16	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.4423970748493644e-9	42	15	6	0.4	0.14285714285714285	GO:0001914	GO:BP	regulation of T cell mediated cytotoxicity	16175	531		0.1095890410958904	0.11564625850340136	42	16133	6	9	36	16124	16175	0.23791323773555573	17	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.4720969270684916e-9	153	14	8	0.5714285714285714	0.05228758169934641	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.11643835616438356	0.12244897959183673	153	8331	8	6	145	8325	8484	0.1690688609076516	18	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	2.0706643152086516e-9	98	15	7	0.4666666666666667	0.07142857142857142	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.1232876712328767	0.1292517006802721	98	16077	7	8	91	16069	16175	0.18083609132208806	19	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	2.8349326014137293e-9	192	15	8	0.5333333333333333	0.041666666666666664	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.13013698630136986	0.1360544217687075	192	15983	8	7	184	15976	16175	0.1466942568757716	20	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	3.6349150760920316e-9	106	15	7	0.4666666666666667	0.0660377358490566	GO:0001909	GO:BP	leukocyte mediated cytotoxicity	16175	526		0.136986301369863	0.14285714285714285	106	16069	7	8	99	16061	16175	0.1737347569216586	21	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	3.822803546350811e-9	334	15	9	0.6	0.02694610778443114	GO:0002250	GO:BP	adaptive immune response	16175	782		0.14383561643835616	0.14965986394557823	334	15841	9	6	325	15835	16175	0.12412131235333702	22	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	5.281773258837795e-9	536	15	10	0.6666666666666666	0.018656716417910446	GO:0002252	GO:BP	immune effector process	16175	784		0.1506849315068493	0.1564625850340136	536	15639	10	5	526	15634	16175	0.10783231529292474	23	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	9.906622340488057e-9	57	15	6	0.4	0.10526315789473684	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.15753424657534246	0.17006802721088435	57	16118	6	9	51	16109	16175	0.20384177278406168	24.5	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	9.906622340488057e-9	57	15	6	0.4	0.10526315789473684	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.15753424657534246	0.17006802721088435	57	16118	6	9	51	16109	16175	0.20384177278406168	24.5	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.1744232935569176e-8	198	14	8	0.5714285714285714	0.04040404040404041	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.17123287671232876	0.17687074829931973	198	8286	8	6	190	8280	8484	0.1475945108161256	26	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.849583452598656e-8	63	15	6	0.4	0.09523809523809523	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.1780821917808219	0.1836734693877551	63	16112	6	9	57	16103	16175	0.19374686054428622	27	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	2.4985482827775375e-8	627	15	10	0.6666666666666666	0.01594896331738437	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.18493150684931506	0.19047619047619047	627	15548	10	5	617	15543	16175	0.09910392636665528	28	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	2.5371885852090915e-8	218	14	8	0.5714285714285714	0.03669724770642202	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.1917808219178082	0.19727891156462585	218	8266	8	6	210	8260	8484	0.14022561597082508	29	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	4.2626115596695716e-8	269	15	8	0.5333333333333333	0.02973977695167286	GO:0002449	GO:BP	lymphocyte mediated immunity	16175	972		0.19863013698630136	0.20408163265306123	269	15906	8	7	261	15899	16175	0.12309867212856437	30	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	5.234943655375003e-8	276	15	8	0.5333333333333333	0.028985507246376812	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.2054794520547945	0.2108843537414966	276	15899	8	7	268	15892	16175	0.12145255455658753	31	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	6.941890650690297e-8	78	15	6	0.4	0.07692307692307693	GO:0001910	GO:BP	regulation of leukocyte mediated cytotoxicity	16175	527		0.21232876712328766	0.21768707482993196	78	16097	6	9	72	16088	16175	0.17379686739839273	32	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	8.11380247738357e-8	80	15	6	0.4	0.075	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.2191780821917808	0.22448979591836735	80	16095	6	9	74	16086	16175	0.1715676194945258	33	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	9.586010192820967e-8	168	15	7	0.4666666666666667	0.041666666666666664	GO:0001906	GO:BP	cell killing	16175	524		0.22602739726027396	0.23129251700680273	168	16007	7	8	161	15999	16175	0.1371170039420981	34	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.0581397883521625e-7	33	15	5	0.3333333333333333	0.15151515151515152	GO:0002478	GO:BP	antigen processing and presentation of exogenous peptide antigen	16175	1001		0.2328767123287671	0.23809523809523808	33	16142	5	10	28	16132	16175	0.223689733798156	35	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.5622986151853567e-7	89	15	6	0.4	0.06741573033707865	GO:0002824	GO:BP	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1334		0.23972602739726026	0.24489795918367346	89	16086	6	9	83	16077	16175	0.16247803587139073	36	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	10	TRUE	1.7903325177803083e-7	91	15	6	0.4	0.06593406593406594	GO:0031341	GO:BP	regulation of cell killing	16175	7132		0.2465753424657534	0.25170068027210885	91	16084	6	9	85	16075	16175	0.1606422672837044	37	GO:0050789;GO:0050896;GO:0002376;GO:0001906	ENSG00000030582;ENSG00000234745;ENSG00000128340;ENSG00000162511;ENSG00000204632;ENSG00000103811;ENSG00000204525;ENSG00000108679;ENSG00000119655;ENSG00000204257;ENSG00000179344;ENSG00000196126;ENSG00000019582;ENSG00000163131;ENSG00000206503;ENSG00000204287
K1	string	0.8	network_modules	11	TRUE	1.2732921436107571e-12	49	6	6	1	0.12244897959183673	REAC:R-HSA-1236978	REAC	Cross-presentation of soluble exogenous antigens (endosomes)	10916	416		0	0.006802721088435374	49	10867	6	0	43	10867	10916	0.34923683475307876	1	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	1.4469228904667644e-12	50	6	6	1	0.12	REAC:R-HSA-211733	REAC	Regulation of activated PAK-2p34 by proteasome mediated degradation	10916	2021		0.00684931506849315	0.013605442176870748	50	10866	6	0	44	10866	10916	0.3457109201774982	2	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	1.6398459425289962e-12	51	6	6	1	0.11764705882352941	REAC:R-HSA-350562	REAC	Regulation of ornithine decarboxylase (ODC)	10916	2046		0.0136986301369863	0.02040816326530612	51	10865	6	0	45	10865	10916	0.34228906664351555	3	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	1.853738891554515e-12	52	6	6	1	0.11538461538461539	REAC:R-HSA-69610	REAC	p53-Independent DNA Damage Response	10916	2719		0.02054794520547945	0.06802721088435375	52	10864	6	0	46	10864	10916	0.3389662482675381	7	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	1.853738891554515e-12	52	6	6	1	0.11538461538461539	REAC:R-HSA-180534	REAC	Vpu mediated degradation of CD4	10916	2666		0.02054794520547945	0.06802721088435375	52	10864	6	0	46	10864	10916	0.3389662482675381	7	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	1.853738891554515e-12	52	6	6	1	0.11538461538461539	REAC:R-HSA-349425	REAC	Autodegradation of the E3 ubiquitin ligase COP1	10916	191		0.02054794520547945	0.06802721088435375	52	10864	6	0	46	10864	10916	0.3389662482675381	7	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	1.853738891554515e-12	52	6	6	1	0.11538461538461539	REAC:R-HSA-9762114	REAC	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	10916	1026		0.02054794520547945	0.06802721088435375	52	10864	6	0	46	10864	10916	0.3389662482675381	7	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	1.853738891554515e-12	52	6	6	1	0.11538461538461539	REAC:R-HSA-69613	REAC	p53-Independent G1/S DNA damage checkpoint	10916	2720		0.02054794520547945	0.06802721088435375	52	10864	6	0	46	10864	10916	0.3389662482675381	7	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	1.853738891554515e-12	52	6	6	1	0.11538461538461539	REAC:R-HSA-75815	REAC	Ubiquitin-dependent degradation of Cyclin D	10916	2620		0.02054794520547945	0.06802721088435375	52	10864	6	0	46	10864	10916	0.3389662482675381	7	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	1.853738891554515e-12	52	6	6	1	0.11538461538461539	REAC:R-HSA-69601	REAC	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	10916	2619		0.02054794520547945	0.06802721088435375	52	10864	6	0	46	10864	10916	0.3389662482675381	7	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
