network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	109	KEGG	KEGG:04659	1.3113413847878909e-5	8	0.12007263841258592	8	Th17 cell differentiation	-	KEGG:04380	-
K1	humanbase	0.7	network_modules	109	REAC	REAC:R-HSA-166520	2.0243239846268344e-5	5	0.11649648002955024	5	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
K1	humanbase	0.7	network_modules	109	KEGG	KEGG:04668	2.0320393795188043e-5	9	0.11538015086420562	9	TNF signaling pathway	-	KEGG:04380	-
K1	humanbase	0.7	network_modules	110	KEGG	KEGG:05412	6.4780210477388265e-6	1	0.17646587778784092	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.7	network_modules	110	KEGG	KEGG:04512	8.189618621142838e-6	2	0.1713344863102193	2	ECM-receptor interaction	-	KEGG:05412	-
K1	humanbase	0.7	network_modules	110	REAC	REAC:R-HSA-216083	1.0336591582596108e-05	1	0.17684772071484475	2	Integrin cell surface interactions	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	110	KEGG	KEGG:05410	1.1603976332823266e-5	3	0.16395943175059885	3	Hypertrophic cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.7	network_modules	110	KEGG	KEGG:05414	1.4218567672162827e-5	4	0.15979415163313204	4	Dilated cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.7	network_modules	110	GO:BP	GO:0007229	1.7438944493939166e-5	1	0.1615018499627395	1	integrin-mediated signaling pathway	GO:0007229	-	-
K1	humanbase	0.7	network_modules	110	REAC	REAC:R-HSA-3000170	5.7390414898770686e-5	2	0.23489142991848785	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5693607	4.625858453461451e-34	1	0.40013184010128966	10	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5693567	5.648063414320479e-34	2	0.3604932846914893	11	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5693538	1.4703850926173282e-33	3	0.35244144520650833	12	Homology Directed Repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5693616	2.5999329664958877e-33	4	0.5262444800283453	2	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5693579	1.0949574177571329e-32	5	0.5074236565120618	5	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5693532	9.761203024233508e-32	6	0.3188467993197815	15	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5685942	1.1798390396632124e-31	7	0.42802559586007644	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-9709570	1.832113318980489e-31	8	0.5274827817091382	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5685938	5.274918456784184e-31	9	0.5129307514663941	3	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-176187	5.274918456784184e-31	10	0.5129307514663941	4	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-9701190	3.563341164617574e-30	11	0.48708209633316835	6	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-9675136	3.563341164617574e-30	12	0.48708209633316835	7	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-9675135	1.2565878188433392e-28	13	0.4406931588238179	8	Diseases of DNA repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-6804756	1.2637203547942128e-26	14	0.34543339296722714	13	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-69473	1.8371638033705206e-26	15	0.3416792710082906	14	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-73894	1.1586879096839029e-25	16	0.22560654259329596	18	DNA Repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-69481	1.843745401100512e-24	17	0.2709873883953813	16	G2/M Checkpoints	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0031570	6.809289130842177e-23	1	0.262964123592969	2	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0006260	9.140121672717512e-23	2	0.2162908285332866	5	DNA replication	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5633007	1.5610950865905653e-22	18	0.2603826811345027	17	Regulation of TP53 Activity	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0000077	4.087079888414548e-21	3	0.2548895992723097	3	DNA damage checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0000075	1.8712105447452183e-20	4	0.21892941523872375	4	cell cycle checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0006974	2.0202327356718316e-20	5	0.1405058943169746	12	DNA damage response	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-69620	2.781528087915962e-20	19	0.20397601100983725	19	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0006281	3.1092798888288795e-20	6	0.15763752943996492	11	DNA repair	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:1901988	7.72878242629577e-19	7	0.19333303742274252	8	negative regulation of cell cycle phase transition	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0042770	1.6586525983260606e-18	8	0.20648357782588764	7	signal transduction in response to DNA damage	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0000076	3.4615253280651776e-18	9	0.3938263161992544	1	DNA replication checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0010948	8.491884037734243e-18	10	0.1782303151766021	9	negative regulation of cell cycle process	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0006261	2.1931338853281816e-17	11	0.20756942035802053	6	DNA-templated DNA replication	GO:0031570	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:1901987	3.1626394950544e-17	12	0.15767868577819455	10	regulation of cell cycle phase transition	GO:0031570	-	-
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0006260	3.8530708677653175e-30	1	0.26054964628028826	6	DNA replication	GO:0000731	-	-
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0006261	3.973817144212888e-29	2	0.2947443445252611	5	DNA-templated DNA replication	GO:0000731	-	-
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-110313	4.203644753397637e-26	1	0.4641707547126721	6	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0000731	4.7690421751976887e-26	3	0.42068946301258203	2	DNA synthesis involved in DNA repair	GO:0000731	-	-
K1	humanbase	0.7	network_modules	115	KEGG	KEGG:03030	3.968971780578838e-25	1	0.46019094109787073	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-73893	9.93114697601423e-25	2	0.4180372085764154	8	DNA Damage Bypass	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-69166	9.445190048102089e-24	3	0.597011174943716	1	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-69183	2.8311943191190696e-23	4	0.5766880943025108	2	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0071897	2.30230126133209e-22	4	0.2511714168254333	7	DNA biosynthetic process	GO:0000731	-	-
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-5656169	1.1023620536829653e-21	5	0.43352829654032443	7	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-69186	1.734606985356501e-21	6	0.49908223201174734	5	Lagging Strand Synthesis	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-69109	1.8708112714225157e-20	7	0.53715652775703715	3	Leading Strand Synthesis	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-69091	1.8708112714225157e-20	8	0.53715652775703715	4	Polymerase switching	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0019985	7.264129886257354e-20	5	0.39127291106107376	3	translesion synthesis	GO:0000731	-	-
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-180786	4.01085094869103e-19	9	0.3426121724687976	12	Extension of Telomeres	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-69190	5.996439734381651e-19	10	0.3939054450965873	10	DNA strand elongation	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-174417	1.2168068962382936e-18	11	0.3820386591134574	11	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0006301	2.4915478499357414e-18	6	0.3368577200362059	4	postreplication repair	GO:0000731	-	-
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0042276	6.568365778585387e-18	7	0.4613370828116901	1	error-prone translesion synthesis	GO:0000731	-	-
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-5696397	1.8901122245653388e-17	12	0.4012709122840869	9	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-5213460	9.980968851377825e-25	1	0.48077371884619535	8	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-5675482	9.980968851377825e-25	2	0.48077371884619535	9	Regulation of necroptotic cell death	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-140534	2.8311943191190696e-23	3	0.5766880943025108	5	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-69416	9.378722900596134e-23	4	0.6359745394667572	1	Dimerization of procaspase-8	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-3371378	9.378722900596134e-23	5	0.6359745394667572	2	Regulation by c-FLIP	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-5218900	9.378722900596134e-23	6	0.6359745394667572	3	CASP8 activity is inhibited	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-5218859	6.19273936697856e-21	7	0.3504647046837306	11	Regulated Necrosis	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-75158	8.533004302540402e-21	8	0.6321075509718259	4	TRAIL  signaling	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-5357769	3.0561387630077395e-20	9	0.4460846428301367	10	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0097191	4.679334796590084e-20	1	0.2264902342985483	5	extrinsic apoptotic signaling pathway	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0070266	1.6487395258526802e-19	2	0.3758762565531799	2	necroptotic process	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	KEGG	KEGG:04217	7.505310396641127e-19	1	0.24500128825449724	1	Necroptosis	-	KEGG:04217	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0097300	1.2032759043316477e-18	3	0.34470905823187964	3	programmed necrotic cell death	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0097190	1.355253380953019e-17	4	0.15462560553315097	7	apoptotic signaling pathway	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0008625	3.198553136148248e-16	5	0.267007796138026	4	extrinsic apoptotic signaling pathway via death domain receptors	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-5357801	6.983740361308605e-16	10	0.19772013944295955	13	Programmed Cell Death	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-73887	1.4361295823648545e-15	11	0.213559186933485	12	Death Receptor Signaling	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-9693928	3.9017582916116785e-14	12	0.5066352789612457	6	Defective RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	KEGG	KEGG:04210	1.0312847374584874e-13	2	0.2074704683740486	2	Apoptosis	-	KEGG:04217	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0097527	1.1341573632652616e-13	6	0.4518659148345045	1	necroptotic signaling pathway	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0043123	4.204379388175705e-13	7	0.16633537347898292	6	positive regulation of canonical NF-kappaB signal transduction	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0043068	6.05372713882743e-13	8	0.13436702378689577	9	positive regulation of programmed cell death	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	KEGG	KEGG:04668	1.2251955732220417e-12	3	0.20636885789048487	3	TNF signaling pathway	-	KEGG:04217	-
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-75157	4.058948730590526e-12	13	0.49965619194174354	7	FasL/ CD95L signaling	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0043122	8.64887913054906e-12	9	0.1443572967701465	8	regulation of canonical NF-kappaB signal transduction	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0043065	1.9675186150471637e-11	10	0.12629576793778047	10	positive regulation of apoptotic process	GO:0070266	-	-
K1	humanbase	0.7	network_modules	117	REAC	REAC:R-HSA-8951664	1.0372783618430269e-23	1	0.2363174730453941	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0010498	3.478714949506826e-15	1	0.14450656326285471	2	proteasomal protein catabolic process	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0043161	9.612118803968335e-15	2	0.1532193212546798	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0051603	5.293605858210848e-13	3	0.11939446692405653	6	proteolysis involved in protein catabolic process	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0006511	2.0027290713628107e-12	4	0.12339131685719268	3	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0019941	2.4169469205447357e-12	5	0.12243696987636178	4	modification-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0043632	2.6523907509280678e-12	6	0.12196732213537652	5	modification-dependent macromolecule catabolic process	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0016567	5.330880504646201e-12	7	0.11848729267868817	7	protein ubiquitination	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0043687	5.656508980527457e-12	8	0.10886639868143243	9	post-translational protein modification	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0032446	2.5949911594835788e-11	9	0.11089368110356025	8	protein modification by small protein conjugation	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	KEGG	KEGG:04120	4.169035477399113e-11	1	0.20102819848166004	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0033141	1.1143492028801782e-38	1	0.6989817310834128	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0033139	3.8984115714321153e-38	2	0.6820926465990752	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0042501	1.2246462395247882e-37	3	0.6663675859902961	3	serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0043330	4.5528819872684654e-36	4	0.5476852690673187	5	response to exogenous dsRNA	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0071357	5.394339301176828e-36	5	0.432130978749549	8	cellular response to type I interferon	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-912694	7.92456894570663e-36	1	0.6674722923212019	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0034340	2.572049025274256e-35	6	0.41569742930892506	9	response to type I interferon	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0043331	3.6388768069299717e-35	7	0.5201623329447032	6	response to dsRNA	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0002323	5.551278572204265e-35	8	0.5801381717987776	4	natural killer cell activation involved in immune response	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-909733	6.962720886526689e-35	2	0.44889969518165024	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0098586	2.0961842920490223e-34	9	0.4419099575176262	7	cellular response to virus	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0009615	1.4491455011656434e-33	10	0.24834032857554403	18	response to virus	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0060337	3.475034343387661e-33	11	0.410749807596314	10	type I interferon-mediated signaling pathway	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-913531	1.4868130980244703e-32	3	0.2794178324493528	5	Interferon Signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0140888	4.682962738280233e-31	12	0.36020490472030986	11	interferon-mediated signaling pathway	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-933541	1.3659126179188677e-30	4	0.5567746767004836	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-168928	1.3594287481058877e-28	5	0.3835798459858821	4	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-912694
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0007259	5.950874288655971e-28	13	0.2954441429007532	16	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0097696	1.4123056511284874e-27	14	0.2883127404155876	17	cell surface receptor signaling pathway via STAT	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0030101	1.5973731257340247e-27	15	0.35967989213359713	12	natural killer cell activation	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0042100	1.9892430035540572e-27	16	0.3572827235233139	13	B cell proliferation	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0033138	5.689762380109385e-27	17	0.34596834449966785	14	positive regulation of peptidyl-serine phosphorylation	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0046425	8.491758345712699e-27	18	0.34173056841973537	15	regulation of receptor signaling pathway via JAK-STAT	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	KEGG	KEGG:04622	1.3548607239303818e-26	1	0.39574119934250346	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-451927	5.656098495584856e-38	1	0.5526563688277059	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-912526	1.0961931832934249e-33	2	0.5995653302307752	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-512988	1.7382467571331285e-31	3	0.47486088853943775	4	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-449147	1.781809822051589e-28	4	0.21119159633714885	12	Signaling by Interleukins	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-5684996	2.317034336896997e-22	5	0.21962285602240278	10	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-5683057	2.7981308362381562e-21	6	0.20461185431249163	14	MAPK family signaling cascades	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-9020558	1.4632916107026042e-20	7	0.5296488832479264	3	Interleukin-2 signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-5673001	1.8194654291422542e-20	8	0.20904908149329185	13	RAF/MAP kinase cascade	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	GO:BP	GO:0019221	2.045657404177673e-15	1	0.14538396148455987	5	cytokine-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04630	2.543651630791823e-14	1	0.2010381125354849	3	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-74751	5.657806221453616e-14	9	0.27170957513917754	7	Insulin receptor signalling cascade	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-8983432	9.928451766991644e-14	10	0.38086505380292357	5	Interleukin-15 signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	GO:BP	GO:0071345	1.372629405866001e-13	2	0.1250895957092037	7	cellular response to cytokine stimulus	GO:0038110	-	-
K1	humanbase	0.7	network_modules	120	GO:BP	GO:0038110	7.088545986447054e-13	3	0.4077556623154121	1	interleukin-2-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.7	network_modules	120	GO:BP	GO:0071352	7.088545986447054e-13	4	0.4077556623154121	2	cellular response to interleukin-2	GO:0038110	-	-
K1	humanbase	0.7	network_modules	120	GO:BP	GO:1901652	8.022493891119884e-13	5	0.1172760753970258	8	response to peptide	GO:0038110	-	-
K1	humanbase	0.7	network_modules	120	GO:BP	GO:0034097	8.022493891119884e-13	6	0.1172760753970258	9	response to cytokine	GO:0038110	-	-
K1	humanbase	0.7	network_modules	120	GO:BP	GO:0070669	1.7704453381913141e-12	7	0.3867470736181023	3	response to interleukin-2	GO:0038110	-	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-74752	5.986317466856879e-12	11	0.21212688375956815	11	Signaling by Insulin receptor	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04151	9.743906916934937e-12	2	0.1433745406869193	18	PI3K-Akt signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04658	1.736708365516826e-11	3	0.20441055238783207	2	Th1 and Th2 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:05166	4.544560269275225e-11	4	0.15681984576002178	11	Human T-cell leukemia virus 1 infection	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-6811558	5.2317328487209635e-11	12	0.18822912365595226	19	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04659	8.043433005745432e-11	5	0.1875229600571524	6	Th17 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-199418	1.0333916373079461e-10	13	0.18119375191316422	23	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04664	1.1874039100011895e-10	6	0.20994480194496715	1	Fc epsilon RI signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:05220	3.3906115616377813e-10	7	0.19666692338003225	4	Chronic myeloid leukemia	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04650	3.7061756050504913e-10	8	0.17182565292150512	7	Natural killer cell mediated cytotoxicity	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-74749	1.2734854995867407e-9	14	0.3393735999676263	6	Signal attenuation	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04072	1.7446040958112045e-9	9	0.1569946591475012	10	Phospholipase D signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-9006934	1.9388621629821956e-9	15	0.11046023745081715	29	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	GO:BP	GO:0007169	2.543518280786972e-9	8	0.10334312014598832	11	cell surface receptor protein tyrosine kinase signaling pathway	GO:0038110	-	-
K1	humanbase	0.7	network_modules	120	GO:BP	GO:0071375	9.383195179125169e-9	9	0.12683341229387263	6	cellular response to peptide hormone stimulus	GO:0038110	-	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-9680350	1.0160106701223609e-8	16	0.22169704106231383	9	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04722	1.2415859859120966e-8	10	0.1561227352239447	12	Neurotrophin signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04660	1.3292370914758323e-8	11	0.1554247381135681	13	T cell receptor signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04935	1.4222216594104025e-8	12	0.15473531029168672	14	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-2219530	1.8783761308942947e-8	17	0.17432208498682883	24	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-912526
