network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	82	REAC	REAC:R-HSA-76005	5.227344818863493e-10	4	0.15221512114188399	7	Response to elevated platelet cytosolic Ca2+	-	-	REAC:R-HSA-2214320
M1	string	0.7	network_modules	82	GO:BP	GO:0048514	6.827450616187732e-10	10	0.1024516525947114	20	blood vessel morphogenesis	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0030335	7.477533876566393e-10	11	0.10206531548422748	21	positive regulation of cell migration	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:1903036	1.0972014739027362e-9	12	0.1688358999712769	10	positive regulation of response to wounding	GO:0051918	-	-
M1	string	0.7	network_modules	82	REAC	REAC:R-HSA-2022090	1.223453694769706e-9	5	0.1823047293271568	4	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-2214320
M1	string	0.7	network_modules	82	GO:BP	GO:2000147	1.349421353576683e-9	13	0.0995811939703655	22	positive regulation of cell motility	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0040017	1.7448709390124275e-9	14	0.09851234604184589	23	positive regulation of locomotion	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0001568	1.7948457979897883e-9	15	0.09839536537640367	24	blood vessel development	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0061045	1.9040869501230022e-9	16	0.1632183161869732	12	negative regulation of wound healing	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0001944	3.4710931789175237e-9	17	0.0956886399779681	25	vasculature development	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0035295	3.8014437675313e-9	18	0.0910326521365182	26	tube development	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0061041	4.5037833630282995e-9	19	0.13645723074533372	16	regulation of wound healing	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0030334	6.0131065021556664e-9	20	0.08580600113160179	29	regulation of cell migration	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0030195	1.0438713470879629e-8	21	0.17142328703309373	8	negative regulation of blood coagulation	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:1900047	1.0438713470879629e-8	22	0.17142328703309373	9	negative regulation of hemostasis	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:1903035	1.125428528418671e-8	23	0.14611442592692986	15	negative regulation of response to wounding	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0035239	1.180481649215343e-8	24	0.09079136759162944	27	tube morphogenesis	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0050819	1.4533031518471559e-8	25	0.1675544973044501	11	negative regulation of coagulation	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:1903034	2.0154108904760202e-8	26	0.1251154209872981	17	regulation of response to wounding	GO:0051918	-	-
M1	string	0.7	network_modules	82	REAC	REAC:R-HSA-1474290	3.197584918380524e-8	6	0.14830884745960746	9	Collagen formation	-	-	REAC:R-HSA-2214320
M1	string	0.7	network_modules	82	REAC	REAC:R-HSA-1474228	3.833244882053997e-8	7	0.13161222139910203	10	Degradation of the extracellular matrix	-	-	REAC:R-HSA-2214320
M1	string	0.7	network_modules	82	REAC	REAC:R-HSA-75205	5.559473615464419e-8	8	0.2477280630138988	2	Dissolution of Fibrin Clot	-	-	REAC:R-HSA-2214320
M1	string	0.7	network_modules	82	REAC	REAC:R-HSA-3000157	5.923671159805128e-8	9	0.1944975010697517	3	Laminin interactions	-	-	REAC:R-HSA-2214320
M1	string	0.7	network_modules	82	GO:BP	GO:0030193	7.051278996671143e-8	27	0.15002301111387584	13	regulation of blood coagulation	GO:0051918	-	-
M1	string	0.7	network_modules	82	REAC	REAC:R-HSA-3000171	7.395355422844003e-8	10	0.16042197543734765	5	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-2214320
M1	string	0.7	network_modules	82	GO:BP	GO:0007169	7.521483178438759e-8	28	0.08763493588100782	28	cell surface receptor protein tyrosine kinase signaling pathway	GO:0051918	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:1900046	8.006063133034587e-8	29	0.1486791754752949	14	regulation of hemostasis	GO:0051918	-	-
M1	string	0.7	network_modules	83	GO:BP	GO:0007186	3.286050836897181e-29	1	0.16765319316006488	3	G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.7	network_modules	83	GO:BP	GO:0007188	1.2275892449234745e-21	2	0.19975431317569314	1	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.7	network_modules	83	REAC	REAC:R-HSA-500792	5.948641625190115e-17	1	0.151934140436322	2	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.7	network_modules	83	KEGG	KEGG:04080	1.4757415367228065e-15	1	0.160456092130824	2	Neuroactive ligand-receptor interaction	-	KEGG:05032	-
M1	string	0.7	network_modules	83	REAC	REAC:R-HSA-373076	1.4715588107084034e-13	2	0.14424164755366492	3	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-500792
M1	string	0.7	network_modules	83	GO:BP	GO:0007193	5.4978952610825056e-12	3	0.19823384381145856	2	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.7	network_modules	83	GO:BP	GO:0007189	1.1806751708510998e-11	4	0.15138026219718026	6	adenylate cyclase-activating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.7	network_modules	83	KEGG	KEGG:05032	1.2003211875156242e-9	2	0.16632919161611268	1	Morphine addiction	-	KEGG:05032	-
M1	string	0.7	network_modules	83	REAC	REAC:R-HSA-418594	1.2717360758899576e-9	3	0.11867486606292794	5	G alpha (i) signalling events	-	-	REAC:R-HSA-500792
M1	string	0.7	network_modules	83	REAC	REAC:R-HSA-418555	9.211910698295657e-9	4	0.1317860185901319	4	G alpha (s) signalling events	-	-	REAC:R-HSA-500792
M1	string	0.7	network_modules	83	GO:BP	GO:0007187	5.384019013609786e-8	5	0.1535632564759332	5	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007188	-	-
M1	string	0.7	network_modules	83	KEGG	KEGG:04024	2.4869316069219343e-7	3	0.11215869132339662	3	cAMP signaling pathway	-	KEGG:05032	-
M1	string	0.7	network_modules	83	GO:BP	GO:0045761	4.1834340100320367e-7	6	0.15817833684486715	4	regulation of adenylate cyclase activity	GO:0007188	-	-
M1	string	0.7	network_modules	83	KEGG	KEGG:04020	7.78776620096798e-7	4	0.10471795899077133	4	Calcium signaling pathway	-	KEGG:05032	-
M1	string	0.7	network_modules	83	REAC	REAC:R-HSA-375280	9.848029299935055e-7	5	0.1558576192612458	1	Amine ligand-binding receptors	-	-	REAC:R-HSA-500792
M1	string	0.7	network_modules	83	GO:BP	GO:0031279	1.0344509492390175e-6	7	0.14695078895282623	7	regulation of cyclase activity	GO:0007188	-	-
M1	string	0.7	network_modules	84	REAC	REAC:R-HSA-6809371	8.074469390826377e-5	1	0.10390027642768251	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.7	network_modules	84	GO:BP	GO:0030216	1.561649909826619e-4	1	0.09567675746359214	1	keratinocyte differentiation	GO:0030216	-	-
M1	string	0.7	network_modules	85	GO:BP	GO:0007517	1.591328882333516e-10	1	0.1337879287380574	1	muscle organ development	GO:0007517	-	-
M1	string	0.7	network_modules	85	GO:BP	GO:0007507	2.8089365722813055e-10	2	0.11248294903089891	2	heart development	GO:0007517	-	-
M1	string	0.7	network_modules	85	GO:BP	GO:0061061	5.904649864415898e-8	3	0.09355191252697737	5	muscle structure development	GO:0007517	-	-
M1	string	0.7	network_modules	85	REAC	REAC:R-HSA-8951671	2.2310250583562417e-7	1	0.30782826688871373	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
M1	string	0.7	network_modules	85	GO:BP	GO:0072359	2.83294070705139e-7	4	0.07869553591613006	6	circulatory system development	GO:0007517	-	-
M1	string	0.7	network_modules	85	GO:BP	GO:0014706	7.313239177545135e-7	5	0.10123254492132516	3	striated muscle tissue development	GO:0007517	-	-
M1	string	0.7	network_modules	85	KEGG	KEGG:04371	1.062358338928733e-6	1	0.12824772351412395	1	Apelin signaling pathway	-	KEGG:04371	-
M1	string	0.7	network_modules	85	GO:BP	GO:0060537	1.305992263154009e-6	6	0.09766940598004241	4	muscle tissue development	GO:0007517	-	-
M1	string	0.7	network_modules	86	GO:BP	GO:0180046	6.302623385997749e-28	1	0.43008580205696145	1	GPI anchored protein biosynthesis	GO:0180046	-	-
M1	string	0.7	network_modules	86	KEGG	KEGG:00563	6.267596147146212e-23	1	0.4429790791764561	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.7	network_modules	86	REAC	REAC:R-HSA-163125	4.810128074760064e-22	1	0.28887534498352385	1	Post-translational modification: synthesis of GPI-anchored proteins	-	-	REAC:R-HSA-163125
M1	string	0.7	network_modules	86	GO:BP	GO:0006506	3.3722621794810664e-18	2	0.3351198048935009	2	GPI anchor biosynthetic process	GO:0180046	-	-
M1	string	0.7	network_modules	86	GO:BP	GO:0006505	5.3487115447173936e-18	3	0.3287960056040638	3	GPI anchor metabolic process	GO:0180046	-	-
M1	string	0.7	network_modules	86	GO:BP	GO:0006664	4.495949222052658e-16	4	0.21192762660293582	4	glycolipid metabolic process	GO:0180046	-	-
M1	string	0.7	network_modules	86	GO:BP	GO:1903509	5.155504072781219e-16	5	0.21075417600569699	5	liposaccharide metabolic process	GO:0180046	-	-
M1	string	0.7	network_modules	86	GO:BP	GO:0009247	1.48949316619323e-13	6	0.20721517255340713	6	glycolipid biosynthetic process	GO:0180046	-	-
M1	string	0.7	network_modules	86	GO:BP	GO:0006643	1.8406152008317737e-12	7	0.14954730576868305	8	membrane lipid metabolic process	GO:0180046	-	-
M1	string	0.7	network_modules	86	GO:BP	GO:0051604	1.9833066567329672e-11	8	0.11091262092914385	9	protein maturation	GO:0180046	-	-
M1	string	0.7	network_modules	86	GO:BP	GO:0006661	4.584500836527085e-11	9	0.15607401068123583	7	phosphatidylinositol biosynthetic process	GO:0180046	-	-
M1	string	0.7	network_modules	87	REAC	REAC:R-HSA-8982491	2.899748785277125e-20	1	0.3873289221162479	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.7	network_modules	87	GO:BP	GO:0005977	6.322064966441449e-19	1	0.2754244478359341	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.7	network_modules	87	GO:BP	GO:0044042	8.161201791893488e-19	2	0.27277109793793897	2	glucan metabolic process	GO:0005977	-	-
M1	string	0.7	network_modules	87	GO:BP	GO:0006112	6.526905077147143e-18	3	0.25184245199448135	3	energy reserve metabolic process	GO:0005977	-	-
M1	string	0.7	network_modules	87	GO:BP	GO:0005976	3.820763982117502e-17	4	0.23500815667089392	4	polysaccharide metabolic process	GO:0005977	-	-
M1	string	0.7	network_modules	87	KEGG	KEGG:00500	6.204580486640641e-14	1	0.2807902498578999	1	Starch and sucrose metabolism	-	KEGG:00500	-
M1	string	0.7	network_modules	87	REAC	REAC:R-HSA-70221	1.0521303913556162e-12	2	0.3294742383585129	2	Glycogen breakdown (glycogenolysis)	-	-	REAC:R-HSA-8982491
M1	string	0.7	network_modules	87	GO:BP	GO:0015980	6.774320690407059e-12	5	0.13177474145036577	5	energy derivation by oxidation of organic compounds	GO:0005977	-	-
M1	string	0.7	network_modules	87	REAC	REAC:R-HSA-3322077	3.8541342985029473e-10	3	0.28212890654447564	3	Glycogen synthesis	-	-	REAC:R-HSA-8982491
M1	string	0.7	network_modules	88	KEGG	KEGG:04210	4.571930606775582e-24	1	0.27102731715835804	2	Apoptosis	-	KEGG:04215	-
M1	string	0.7	network_modules	88	REAC	REAC:R-HSA-5357801	2.3481803080088826e-19	1	0.19938954765923889	5	Programmed Cell Death	-	-	REAC:R-HSA-75158
M1	string	0.7	network_modules	88	REAC	REAC:R-HSA-109581	6.457602640086498e-19	2	0.20527910954241196	4	Apoptosis	-	-	REAC:R-HSA-75158
M1	string	0.7	network_modules	88	KEGG	KEGG:04215	9.435995083953214e-18	2	0.32603059118165584	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.7	network_modules	88	REAC	REAC:R-HSA-73887	1.979931087425018e-16	3	0.19416298673839663	6	Death Receptor Signaling	-	-	REAC:R-HSA-75158
M1	string	0.7	network_modules	88	GO:BP	GO:0097191	5.540144205651727e-14	1	0.16003693133456964	4	extrinsic apoptotic signaling pathway	GO:0008625	-	-
M1	string	0.7	network_modules	88	KEGG	KEGG:05417	1.0249566385574131e-13	3	0.1655585945178277	6	Lipid and atherosclerosis	-	KEGG:04215	-
M1	string	0.7	network_modules	88	GO:BP	GO:0008625	1.9663476320843447e-13	2	0.2047714292881118	1	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
M1	string	0.7	network_modules	88	REAC	REAC:R-HSA-109606	4.0029761736216497e-13	4	0.22054320462480392	3	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-75158
M1	string	0.7	network_modules	88	KEGG	KEGG:04217	1.5438775233354243e-12	4	0.16796560435598046	5	Necroptosis	-	KEGG:04215	-
M1	string	0.7	network_modules	88	GO:BP	GO:0043122	9.635845093765817e-12	3	0.1298230285274078	6	regulation of canonical NF-kappaB signal transduction	GO:0008625	-	-
M1	string	0.7	network_modules	88	KEGG	KEGG:01524	1.1880386325704436e-11	5	0.1945148686717153	3	Platinum drug resistance	-	KEGG:04215	-
M1	string	0.7	network_modules	88	GO:BP	GO:0043123	1.2766545611399842e-11	4	0.13814234851467053	5	positive regulation of canonical NF-kappaB signal transduction	GO:0008625	-	-
M1	string	0.7	network_modules	88	KEGG	KEGG:04668	3.4403785093691936e-11	6	0.16897495072082347	4	TNF signaling pathway	-	KEGG:04215	-
M1	string	0.7	network_modules	88	GO:BP	GO:0007249	3.763757424035254e-11	5	0.12263385537818972	7	canonical NF-kappaB signal transduction	GO:0008625	-	-
M1	string	0.7	network_modules	88	GO:BP	GO:0097190	4.8077219276603285e-11	6	0.10819396636659002	8	apoptotic signaling pathway	GO:0008625	-	-
M1	string	0.7	network_modules	88	REAC	REAC:R-HSA-5218859	6.840686493538398e-11	5	0.1908666641920732	7	Regulated Necrosis	-	-	REAC:R-HSA-75158
M1	string	0.7	network_modules	88	KEGG	KEGG:05152	1.69686599244107e-10	7	0.14591660028581577	8	Tuberculosis	-	KEGG:04215	-
M1	string	0.7	network_modules	88	KEGG	KEGG:05162	3.1877940674083856e-10	8	0.1516346368073283	7	Measles	-	KEGG:04215	-
M1	string	0.7	network_modules	88	REAC	REAC:R-HSA-5357769	4.530391607685748e-10	6	0.22801999522366637	2	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-75158
M1	string	0.7	network_modules	88	KEGG	KEGG:05170	1.4773144889333207e-9	9	0.13177549702896105	11	Human immunodeficiency virus 1 infection	-	KEGG:04215	-
M1	string	0.7	network_modules	88	GO:BP	GO:0043065	2.205337444745812e-9	7	0.10289052721216095	9	positive regulation of apoptotic process	GO:0008625	-	-
M1	string	0.7	network_modules	88	KEGG	KEGG:05164	2.5885850335029743e-9	10	0.1364977668693085	10	Influenza A	-	KEGG:04215	-
M1	string	0.7	network_modules	88	GO:BP	GO:0043068	3.6912593179287346e-9	8	0.10056345541169483	10	positive regulation of programmed cell death	GO:0008625	-	-
M1	string	0.7	network_modules	88	REAC	REAC:R-HSA-75158	6.565672216714e-9	7	0.28964026308229435	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
M1	string	0.7	network_modules	88	KEGG	KEGG:04064	1.5100750112849015e-8	11	0.14475622927980222	9	NF-kappa B signaling pathway	-	KEGG:04215	-
M1	string	0.7	network_modules	88	KEGG	KEGG:05130	1.5508590231042863e-8	12	0.1243915926709817	14	Pathogenic Escherichia coli infection	-	KEGG:04215	-
M1	string	0.7	network_modules	88	GO:BP	GO:0071260	1.9926842030739983e-8	9	0.1639279646927579	2	cellular response to mechanical stimulus	GO:0008625	-	-
M1	string	0.7	network_modules	88	GO:BP	GO:0071496	1.9926842030739983e-8	10	0.1639279646927579	3	cellular response to external stimulus	GO:0008625	-	-
M1	string	0.7	network_modules	88	KEGG	KEGG:05160	3.506292127672497e-8	13	0.1271582451792903	12	Hepatitis C	-	KEGG:04215	-
M1	string	0.7	network_modules	88	KEGG	KEGG:05161	4.486242203882064e-8	14	0.12538702687990624	13	Hepatitis B	-	KEGG:04215	-
M1	string	0.7	network_modules	88	REAC	REAC:R-HSA-168643	1.7789779891747187e-7	8	0.1516795582219047	8	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-75158
M1	string	0.7	network_modules	89	KEGG	KEGG:04010	1.7960396711333547e-30	1	0.2541633821256007	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	GO:BP	GO:0000165	3.4159460520064924e-23	1	0.15804249435846482	3	MAPK cascade	GO:0051403	-	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-450294	4.281044814242686e-22	1	0.31940897354406506	3	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-448424	2.726183548143674e-21	2	0.3005088150411133	4	Interleukin-17 signaling	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-168142	2.2395269997286847e-19	3	0.258836596949336	7	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-975871	2.2395269997286847e-19	4	0.258836596949336	8	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-168176	2.2395269997286847e-19	5	0.258836596949336	9	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-975138	5.574145607214609e-19	6	0.2507989286196924	10	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-975155	6.452029575886163e-19	7	0.24952804852160662	11	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-168164	7.456655177279835e-19	8	0.2482755315089632	12	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-168181	7.456655177279835e-19	9	0.2482755315089632	13	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-168138	1.1407803285733038e-18	10	0.2446238158932398	14	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-166166	1.3106995573839458e-18	11	0.24344047937225305	15	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-937061	1.3106995573839458e-18	12	0.24344047937225305	16	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-168188	2.571386549774829e-18	13	0.23776094014305096	17	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-166058	2.571386549774829e-18	14	0.23776094014305096	18	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-168179	3.793951915438144e-18	15	0.23453049236681195	19	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-181438	3.793951915438144e-18	16	0.23453049236681195	20	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	KEGG	KEGG:04912	6.986287469644995e-18	2	0.24802775249183853	2	GnRH signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-450282	6.377587829088909e-17	17	0.32603017905366954	2	MAPK targets/ Nuclear events mediated by MAP kinases	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-166016	9.112944847810637e-17	18	0.20940870721894578	23	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	KEGG	KEGG:04722	2.3309825769046657e-16	3	0.21894802553895426	4	Neurotrophin signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-168898	6.57277590585873e-16	19	0.19490302301618315	26	Toll-like Receptor Cascades	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-166520	1.9212120729792704e-15	20	0.20312778398908646	24	Signaling by NTRKs	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-187687	1.5009479902903538e-14	21	0.2931470095576901	5	Signalling to ERKs	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-187037	1.8034405815996883e-14	22	0.20303152807591046	25	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	KEGG	KEGG:04664	4.114775147652084e-14	4	0.22974880480598098	3	Fc epsilon RI signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	GO:BP	GO:0051403	6.538383719922105e-13	2	0.22167348657344757	1	stress-activated MAPK cascade	GO:0051403	-	-
M1	string	0.7	network_modules	89	GO:BP	GO:0031098	1.8347125579972046e-12	3	0.21006754078046344	2	stress-activated protein kinase signaling cascade	GO:0051403	-	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-2559580	3.2070851292197426e-12	23	0.17751978306208635	28	Oxidative Stress Induced Senescence	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-9006934	9.675385484504257e-12	24	0.12145358884491084	30	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	GO:BP	GO:0043408	9.712011356763013e-12	4	0.1092166847055832	6	regulation of MAPK cascade	GO:0051403	-	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-450341	1.7234121367373676e-11	25	0.34545653453136577	1	Activation of the AP-1 family of transcription factors	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-198753	3.017437597219644e-11	26	0.2707660973201183	6	ERK/MAPK targets	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	KEGG	KEGG:04012	3.0995893518856384e-11	5	0.18500503279866326	6	ErbB signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-5675221	4.258425517430873e-11	27	0.2228576821596996	22	Negative regulation of MAPK pathway	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	KEGG	KEGG:04370	5.2659070305658147e-11	6	0.19984969353091825	5	VEGF signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-449147	7.737897671382057e-11	28	0.11788927738288336	31	Signaling by Interleukins	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	KEGG	KEGG:05135	1.3208493392541358e-10	7	0.15787643107555807	9	Yersinia infection	-	KEGG:04010	-
M1	string	0.7	network_modules	89	KEGG	KEGG:04620	3.3854120060320835e-10	8	0.16344841557312662	7	Toll-like receptor signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-2559583	5.593714526322001e-10	29	0.13862624417146546	29	Cellular Senescence	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	KEGG	KEGG:04668	6.484704086682385e-10	9	0.15792134793660104	8	TNF signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	KEGG	KEGG:05161	9.097816991790992e-10	10	0.14348011006786507	12	Hepatitis B	-	KEGG:04010	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-198725	1.0267651910964122e-9	30	0.1838574921324912	27	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	KEGG	KEGG:05208	1.2253336459912824e-9	11	0.13244168719468677	13	Chemical carcinogenesis - reactive oxygen species	-	KEGG:04010	-
M1	string	0.7	network_modules	89	KEGG	KEGG:04926	2.4678531522867558e-9	12	0.14698205954442492	11	Relaxin signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	KEGG	KEGG:01522	4.489570306376969e-9	13	0.1553129737836614	10	Endocrine resistance	-	KEGG:04010	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-112409	5.986109036263325e-9	31	0.23174821372171284	21	RAF-independent MAPK1/3 activation	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	KEGG	KEGG:05167	6.483232159512031e-9	14	0.1297897988841081	14	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04010	-
M1	string	0.7	network_modules	89	GO:BP	GO:0018105	1.0164161388212006e-8	5	0.11829983495412637	5	peptidyl-serine phosphorylation	GO:0051403	-	-
M1	string	0.7	network_modules	89	GO:BP	GO:0090398	1.1666417451216065e-8	6	0.14627804186092647	4	cellular senescence	GO:0051403	-	-
M1	string	0.7	network_modules	90	REAC	REAC:R-HSA-1474244	9.456490214153872e-25	1	0.21605638412899944	3	Extracellular matrix organization	-	-	REAC:R-HSA-1592389
M1	string	0.7	network_modules	90	REAC	REAC:R-HSA-1474228	8.882982940358885e-24	2	0.26066243914308646	2	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1592389
M1	string	0.7	network_modules	90	REAC	REAC:R-HSA-1592389	2.2437975141674502e-23	3	0.3921016653719033	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.7	network_modules	90	GO:BP	GO:0030574	1.7241847816186116e-18	1	0.29981834721471773	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.7	network_modules	90	GO:BP	GO:0030198	2.459287763159263e-17	2	0.16931354075591273	6	extracellular matrix organization	GO:0030574	-	-
M1	string	0.7	network_modules	90	GO:BP	GO:0043062	2.634226386946014e-17	3	0.16893696105911427	7	extracellular structure organization	GO:0030574	-	-
M1	string	0.7	network_modules	90	GO:BP	GO:0045229	2.820750831382312e-17	4	0.168562716280872	8	external encapsulating structure organization	GO:0030574	-	-
M1	string	0.7	network_modules	90	GO:BP	GO:0022617	5.470182739337452e-16	5	0.23652505097974263	3	extracellular matrix disassembly	GO:0030574	-	-
M1	string	0.7	network_modules	90	GO:BP	GO:0032963	4.919975311836858e-15	6	0.215162810775686	5	collagen metabolic process	GO:0030574	-	-
M1	string	0.7	network_modules	90	REAC	REAC:R-HSA-1442490	6.74959472206834e-13	4	0.2143395890102156	4	Collagen degradation	-	-	REAC:R-HSA-1592389
M1	string	0.7	network_modules	90	GO:BP	GO:0071492	3.22558163264923e-8	7	0.25039303642798627	2	cellular response to UV-A	GO:0030574	-	-
M1	string	0.7	network_modules	90	GO:BP	GO:0070141	1.3910632181490004e-7	8	0.2216724278248346	4	response to UV-A	GO:0030574	-	-
