network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.7	network_modules	10	TRUE	1.643522447287871e-5	575	41	12	0.2926829268292683	0.020869565217391306	GO:0044092	GO:BP	negative regulation of molecular function	16175	10914		0.1320754716981132	0.14814814814814814	575	15600	12	29	563	15571	16175	0.07000497132015203	8	GO:0065009;GO:0050789	ENSG00000143384;ENSG00000136244;ENSG00000099860;ENSG00000118503;ENSG00000137331;ENSG00000133639;ENSG00000159388;ENSG00000138166;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000196352;ENSG00000120129;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000087074;ENSG00000125538;ENSG00000171223;ENSG00000165030;ENSG00000100906;ENSG00000162783;ENSG00000073756;ENSG00000116741;ENSG00000113916;ENSG00000118515;ENSG00000112715;ENSG00000134107;ENSG00000124762;ENSG00000177606;ENSG00000116717;ENSG00000170345;ENSG00000162772;ENSG00000128016;ENSG00000130522;ENSG00000185022;ENSG00000160888;ENSG00000153234
K1	string	0.7	network_modules	10	TRUE	4.24583150315673e-5	194	33	8	0.24242424242424243	0.041237113402061855	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.1509433962264151	0.16666666666666666	194	8290	8	25	186	8265	8484	0.0917854966223295	9	GO:0065009;GO:0050789	ENSG00000143384;ENSG00000136244;ENSG00000099860;ENSG00000118503;ENSG00000137331;ENSG00000133639;ENSG00000159388;ENSG00000138166;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000196352;ENSG00000120129;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000087074;ENSG00000125538;ENSG00000171223;ENSG00000165030;ENSG00000100906;ENSG00000162783;ENSG00000073756;ENSG00000116741;ENSG00000113916;ENSG00000118515;ENSG00000112715;ENSG00000134107;ENSG00000124762;ENSG00000177606;ENSG00000116717;ENSG00000170345;ENSG00000162772;ENSG00000128016;ENSG00000130522;ENSG00000185022;ENSG00000160888;ENSG00000153234
K1	string	0.7	network_modules	10	TRUE	4.25366267018738e-5	36	41	5	0.12195121951219512	0.1388888888888889	GO:1900744	GO:BP	regulation of p38MAPK cascade	16175	20916		0.16981132075471697	0.18518518518518517	36	16139	5	36	31	16103	16175	0.12807445510706664	10	GO:0065009;GO:0050789	ENSG00000143384;ENSG00000136244;ENSG00000099860;ENSG00000118503;ENSG00000137331;ENSG00000133639;ENSG00000159388;ENSG00000138166;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000196352;ENSG00000120129;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000087074;ENSG00000125538;ENSG00000171223;ENSG00000165030;ENSG00000100906;ENSG00000162783;ENSG00000073756;ENSG00000116741;ENSG00000113916;ENSG00000118515;ENSG00000112715;ENSG00000134107;ENSG00000124762;ENSG00000177606;ENSG00000116717;ENSG00000170345;ENSG00000162772;ENSG00000128016;ENSG00000130522;ENSG00000185022;ENSG00000160888;ENSG00000153234
K1	string	0.7	network_modules	10	TRUE	4.428157180377181e-5	132	33	7	0.21212121212121213	0.05303030303030303	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.18867924528301888	0.2037037037037037	132	8352	7	26	125	8326	8484	0.09924806933441388	11	GO:0065009;GO:0050789	ENSG00000143384;ENSG00000136244;ENSG00000099860;ENSG00000118503;ENSG00000137331;ENSG00000133639;ENSG00000159388;ENSG00000138166;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000196352;ENSG00000120129;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000087074;ENSG00000125538;ENSG00000171223;ENSG00000165030;ENSG00000100906;ENSG00000162783;ENSG00000073756;ENSG00000116741;ENSG00000113916;ENSG00000118515;ENSG00000112715;ENSG00000134107;ENSG00000124762;ENSG00000177606;ENSG00000116717;ENSG00000170345;ENSG00000162772;ENSG00000128016;ENSG00000130522;ENSG00000185022;ENSG00000160888;ENSG00000153234
K1	string	0.7	network_modules	10	TRUE	5.104477801097332e-5	39	36	5	0.1388888888888889	0.1282051282051282	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.20754716981132076	0.2222222222222222	39	10877	5	31	34	10846	10916	0.1304557121491286	12	GO:0065009;GO:0050789	ENSG00000143384;ENSG00000136244;ENSG00000099860;ENSG00000118503;ENSG00000137331;ENSG00000133639;ENSG00000159388;ENSG00000138166;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000196352;ENSG00000120129;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000087074;ENSG00000125538;ENSG00000171223;ENSG00000165030;ENSG00000100906;ENSG00000162783;ENSG00000073756;ENSG00000116741;ENSG00000113916;ENSG00000118515;ENSG00000112715;ENSG00000134107;ENSG00000124762;ENSG00000177606;ENSG00000116717;ENSG00000170345;ENSG00000162772;ENSG00000128016;ENSG00000130522;ENSG00000185022;ENSG00000160888;ENSG00000153234
K1	string	0.7	network_modules	10	TRUE	1.7110998769343194e-4	102	33	6	0.18181818181818182	0.058823529411764705	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.22641509433962265	0.24074074074074073	102	8382	6	27	96	8355	8484	0.09735448671831214	13	GO:0065009;GO:0050789	ENSG00000143384;ENSG00000136244;ENSG00000099860;ENSG00000118503;ENSG00000137331;ENSG00000133639;ENSG00000159388;ENSG00000138166;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000196352;ENSG00000120129;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000087074;ENSG00000125538;ENSG00000171223;ENSG00000165030;ENSG00000100906;ENSG00000162783;ENSG00000073756;ENSG00000116741;ENSG00000113916;ENSG00000118515;ENSG00000112715;ENSG00000134107;ENSG00000124762;ENSG00000177606;ENSG00000116717;ENSG00000170345;ENSG00000162772;ENSG00000128016;ENSG00000130522;ENSG00000185022;ENSG00000160888;ENSG00000153234
K1	string	0.7	network_modules	10	TRUE	2.297899172724689e-4	22	36	4	0.1111111111111111	0.18181818181818182	REAC:R-HSA-112409	REAC	RAF-independent MAPK1/3 activation	10916	1840		0.24528301886792453	0.25925925925925924	22	10894	4	32	18	10862	10916	0.1399274823328539	14	GO:0065009;GO:0050789	ENSG00000143384;ENSG00000136244;ENSG00000099860;ENSG00000118503;ENSG00000137331;ENSG00000133639;ENSG00000159388;ENSG00000138166;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000196352;ENSG00000120129;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000087074;ENSG00000125538;ENSG00000171223;ENSG00000165030;ENSG00000100906;ENSG00000162783;ENSG00000073756;ENSG00000116741;ENSG00000113916;ENSG00000118515;ENSG00000112715;ENSG00000134107;ENSG00000124762;ENSG00000177606;ENSG00000116717;ENSG00000170345;ENSG00000162772;ENSG00000128016;ENSG00000130522;ENSG00000185022;ENSG00000160888;ENSG00000153234
K1	string	0.7	network_modules	12	TRUE	5.5920149923667734e-15	49	7	7	1	0.14285714285714285	REAC:R-HSA-1236978	REAC	Cross-presentation of soluble exogenous antigens (endosomes)	10916	416		0	0.00684931506849315	49	10867	7	0	42	10867	10916	0.3772361836751233	1	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	6.502343014379903e-15	50	7	7	1	0.14	REAC:R-HSA-211733	REAC	Regulation of activated PAK-2p34 by proteasome mediated degradation	10916	2021		0.006896551724137931	0.0136986301369863	50	10866	7	0	43	10866	10916	0.37342758611010146	2	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	7.536806675758507e-15	51	7	7	1	0.13725490196078433	REAC:R-HSA-350562	REAC	Regulation of ornithine decarboxylase (ODC)	10916	2046		0.013793103448275862	0.02054794520547945	51	10865	7	0	44	10865	10916	0.36973139246784864	3	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-180534	REAC	Vpu mediated degradation of CD4	10916	2666		0.020689655172413793	0.0684931506849315	52	10864	7	0	45	10864	10916	0.3661421739248345	7	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-69610	REAC	p53-Independent DNA Damage Response	10916	2719		0.020689655172413793	0.0684931506849315	52	10864	7	0	45	10864	10916	0.3661421739248345	7	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-349425	REAC	Autodegradation of the E3 ubiquitin ligase COP1	10916	191		0.020689655172413793	0.0684931506849315	52	10864	7	0	45	10864	10916	0.3661421739248345	7	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-69601	REAC	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	10916	2619		0.020689655172413793	0.0684931506849315	52	10864	7	0	45	10864	10916	0.3661421739248345	7	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-69613	REAC	p53-Independent G1/S DNA damage checkpoint	10916	2720		0.020689655172413793	0.0684931506849315	52	10864	7	0	45	10864	10916	0.3661421739248345	7	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-75815	REAC	Ubiquitin-dependent degradation of Cyclin D	10916	2620		0.020689655172413793	0.0684931506849315	52	10864	7	0	45	10864	10916	0.3661421739248345	7	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-9762114	REAC	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	10916	1026		0.020689655172413793	0.0684931506849315	52	10864	7	0	45	10864	10916	0.3661421739248345	7	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.0034511690043739e-14	53	7	7	1	0.1320754716981132	REAC:R-HSA-169911	REAC	Regulation of Apoptosis	10916	1964		0.06896551724137931	0.08904109589041095	53	10863	7	0	46	10863	10916	0.36265486184262785	12	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.0034511690043739e-14	53	7	7	1	0.1320754716981132	REAC:R-HSA-9604323	REAC	Negative regulation of NOTCH4 signaling	10916	1576		0.06896551724137931	0.08904109589041095	53	10863	7	0	46	10863	10916	0.36265486184262785	12	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.0034511690043739e-14	53	7	7	1	0.1320754716981132	REAC:R-HSA-180585	REAC	Vif-mediated degradation of APOBEC3G	10916	2646		0.06896551724137931	0.08904109589041095	53	10863	7	0	46	10863	10916	0.36265486184262785	12	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.1529013431114099e-14	54	7	7	1	0.12962962962962962	REAC:R-HSA-450408	REAC	AUF1 (hnRNP D0) binds and destabilizes mRNA	10916	40		0.0896551724137931	0.0958904109589041	54	10862	7	0	47	10862	10916	0.35926471761252327	14	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-4641257	REAC	Degradation of AXIN	10916	719		0.09655172413793103	0.13013698630136986	55	10861	7	0	48	10861	10916	0.35596730552962547	17	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-174113	REAC	SCF-beta-TrCP mediated degradation of Emi1	10916	2130		0.09655172413793103	0.13013698630136986	55	10861	7	0	48	10861	10916	0.35596730552962547	17	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-9824272	REAC	Somitogenesis	10916	2341		0.09655172413793103	0.13013698630136986	55	10861	7	0	48	10861	10916	0.35596730552962547	17	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-8854050	REAC	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	10916	892		0.09655172413793103	0.13013698630136986	55	10861	7	0	48	10861	10916	0.35596730552962547	17	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.3210327889818173e-14	55	7	7	1	0.12727272727272726	REAC:R-HSA-8941858	REAC	Regulation of RUNX3 expression and activity	10916	2006		0.09655172413793103	0.13013698630136986	55	10861	7	0	48	10861	10916	0.35596730552962547	17	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.509751758836374e-14	56	7	7	1	0.125	REAC:R-HSA-5362768	REAC	Hh mutants are degraded by ERAD	10916	1122		0.1310344827586207	0.136986301369863	56	10860	7	0	49	10860	10916	0.3527584683431544	20	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.7211170050734438e-14	57	7	7	1	0.12280701754385964	REAC:R-HSA-69541	REAC	Stabilization of p53	10916	2351		0.13793103448275862	0.1506849315068493	57	10859	7	0	50	10859	10916	0.34963430517642113	21.5	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.7211170050734438e-14	57	7	7	1	0.12280701754385964	REAC:R-HSA-4641258	REAC	Degradation of DVL	10916	720		0.13793103448275862	0.1506849315068493	57	10859	7	0	50	10859	10916	0.34963430517642113	21.5	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	1.9573487508678542e-14	58	7	7	1	0.1206896551724138	REAC:R-HSA-351202	REAC	Metabolism of polyamines	10916	1433		0.15172413793103448	0.15753424657534246	58	10858	7	0	51	10858	10916	0.34659115154974135	23	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	2.2208380057923648e-14	59	7	7	1	0.11864406779661017	REAC:R-HSA-5676590	REAC	NIK-->noncanonical NF-kB signaling	10916	1528		0.15862068965517243	0.17123287671232876	59	10857	7	0	52	10857	10916	0.34362556127360644	24.5	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	2.2208380057923648e-14	59	7	7	1	0.11864406779661017	REAC:R-HSA-5387390	REAC	Hh mutants abrogate ligand secretion	10916	1121		0.15862068965517243	0.17123287671232876	59	10857	7	0	52	10857	10916	0.34362556127360644	24.5	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-5607761	REAC	Dectin-1 mediated noncanonical NF-kB signaling	10916	456		0.1724137931034483	0.2054794520547945	60	10856	7	0	53	10856	10916	0.3407342900086402	28	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-5610783	REAC	Degradation of GLI2 by the proteasome	10916	723		0.1724137931034483	0.2054794520547945	60	10856	7	0	53	10856	10916	0.3407342900086402	28	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-5610780	REAC	Degradation of GLI1 by the proteasome	10916	722		0.1724137931034483	0.2054794520547945	60	10856	7	0	53	10856	10916	0.3407342900086402	28	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-5610785	REAC	GLI3 is processed to GLI3R by the proteasome	10916	1016		0.1724137931034483	0.2054794520547945	60	10856	7	0	53	10856	10916	0.3407342900086402	28	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	2.514156232972511e-14	60	7	7	1	0.11666666666666667	REAC:R-HSA-187577	REAC	SCF(Skp2)-mediated degradation of p27/p21	10916	2129		0.1724137931034483	0.2054794520547945	60	10856	7	0	53	10856	10916	0.3407342900086402	28	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	2.840065374283742e-14	61	7	7	1	0.11475409836065574	REAC:R-HSA-5678895	REAC	Defective CFTR causes cystic fibrosis	10916	505		0.20689655172413793	0.21232876712328766	61	10855	7	0	54	10855	10916	0.337914280313994	31	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	4.044035671707404e-14	64	7	7	1	0.109375	REAC:R-HSA-174084	REAC	Autodegradation of Cdh1 by Cdh1:APC/C	10916	190		0.21379310344827587	0.22602739726027396	64	10852	7	0	57	10852	10916	0.3298537719393103	32.5	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	4.044035671707404e-14	64	7	7	1	0.109375	REAC:R-HSA-4608870	REAC	Asymmetric localization of PCP proteins	10916	184		0.21379310344827587	0.22602739726027396	64	10852	7	0	57	10852	10916	0.3298537719393103	32.5	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	4.5321089424307104e-14	65	7	7	1	0.1076923076923077	REAC:R-HSA-5358346	REAC	Hedgehog ligand biogenesis	10916	1114		0.22758620689655173	0.2328767123287671	65	10851	7	0	58	10851	10916	0.32729151962483893	34	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	5.069816783058053e-14	66	7	7	1	0.10606060606060606	REAC:R-HSA-69563	REAC	p53-Dependent G1 DNA Damage Response	10916	2717		0.23448275862068965	0.2534246575342466	66	10850	7	0	59	10850	10916	0.3247876077829364	36	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	5.069816783058053e-14	66	7	7	1	0.10606060606060606	REAC:R-HSA-69580	REAC	p53-Dependent G1/S DNA damage checkpoint	10916	2718		0.23448275862068965	0.2534246575342466	66	10850	7	0	59	10850	10916	0.3247876077829364	36	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	12	TRUE	5.069816783058053e-14	66	7	7	1	0.10606060606060606	REAC:R-HSA-1234176	REAC	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10916	1655		0.23448275862068965	0.2534246575342466	66	10850	7	0	59	10850	10916	0.3247876077829364	36	GO:0006508;GO:0009057	ENSG00000197170;ENSG00000165916;ENSG00000013275;ENSG00000161057;ENSG00000175166;ENSG00000101843;ENSG00000126067
K1	string	0.7	network_modules	13	TRUE	5.602581777990872e-12	397	12	10	0.8333333333333334	0.02518891687657431	GO:0008380	GO:BP	RNA splicing	16175	3186		0	0.09090909090909091	397	15778	10	2	387	15776	16175	0.14242560897151005	1	GO:0006396;GO:0016070	ENSG00000113649;ENSG00000100941;ENSG00000116754;ENSG00000163660;ENSG00000132424;ENSG00000147162;ENSG00000003756;ENSG00000108848;ENSG00000132680;ENSG00000175265;ENSG00000109920;ENSG00000117616;ENSG00000112739;ENSG00000111011;ENSG00000131051;ENSG00000134884;ENSG00000134186
K1	string	0.7	network_modules	13	TRUE	2.5685618617289397e-10	352	12	9	0.75	0.02556818181818182	GO:0006397	GO:BP	mRNA processing	16175	2158		0.1	0.18181818181818182	352	15823	9	3	343	15820	16175	0.13599768947792473	2	GO:0006396;GO:0016070	ENSG00000113649;ENSG00000100941;ENSG00000116754;ENSG00000163660;ENSG00000132424;ENSG00000147162;ENSG00000003756;ENSG00000108848;ENSG00000132680;ENSG00000175265;ENSG00000109920;ENSG00000117616;ENSG00000112739;ENSG00000111011;ENSG00000131051;ENSG00000134884;ENSG00000134186
K1	string	0.7	network_modules	13	TRUE	1.299949643090475e-9	202	8	7	0.875	0.034653465346534656	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.2	0.2727272727272727	202	10714	7	1	195	10713	10916	0.17211126992750833	3	GO:0006396;GO:0016070	ENSG00000113649;ENSG00000100941;ENSG00000116754;ENSG00000163660;ENSG00000132424;ENSG00000147162;ENSG00000003756;ENSG00000108848;ENSG00000132680;ENSG00000175265;ENSG00000109920;ENSG00000117616;ENSG00000112739;ENSG00000111011;ENSG00000131051;ENSG00000134884;ENSG00000134186
K1	string	0.7	network_modules	14	TRUE	3.87420243552524e-6	247	6	5	0.8333333333333334	0.020242914979757085	GO:0006520	GO:BP	amino acid metabolic process	16175	2241		0	0.125	247	15928	5	1	242	15927	16175	0.12850969917551838	1	GO:0006520	ENSG00000182199;ENSG00000153879;ENSG00000128272;ENSG00000090861;ENSG00000166986;ENSG00000070669
K1	string	0.7	network_modules	14	TRUE	8.949537999284667e-6	15	6	3	0.5	0.2	REAC:R-HSA-9648895	REAC	Response of EIF2AK1 (HRI) to heme deficiency	10916	2086		0.14285714285714285	0.25	15	10901	3	3	12	10898	10916	0.3156623496336617	2	GO:0006520	ENSG00000182199;ENSG00000153879;ENSG00000128272;ENSG00000090861;ENSG00000166986;ENSG00000070669
K1	string	0.7	network_modules	15	TRUE	5.237683984756382e-18	228	14	12	0.8571428571428571	0.05263157894736842	GO:0051607	GO:BP	defense response to virus	16175	13823		0	0.023255813953488372	228	15947	12	2	216	15945	16175	0.21048399316134117	1	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	15	TRUE	5.553966895392326e-16	334	14	12	0.8571428571428571	0.03592814371257485	GO:0009615	GO:BP	response to virus	16175	3541		0.023809523809523808	0.046511627906976744	334	15841	12	2	322	15839	16175	0.17313000431575754	2	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	15	TRUE	2.127291421907415e-9	49	14	6	0.42857142857142855	0.12244897959183673	GO:0140374	GO:BP	antiviral innate immune response	16175	19754		0.047619047619047616	0.06976744186046512	49	16126	6	8	43	16118	16175	0.2279057687777255	3	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
