network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	111	GO:BP	GO:1901379	4.709122424765778e-14	9	0.2170959712952434	9	regulation of potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0099623	6.409510308730566e-14	10	0.29370603163595105	4	regulation of cardiac muscle cell membrane repolarization	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0043266	1.8688386344202903e-13	11	0.20315610364083425	11	regulation of potassium ion transport	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0060306	1.0203904854531464e-12	12	0.2525448681460392	7	regulation of membrane repolarization	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0098915	1.497410514739214e-12	13	0.37447395041565534	1	membrane repolarization during ventricular cardiac muscle cell action potential	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0099622	1.7911464663905726e-12	14	0.24466554631918516	8	cardiac muscle cell membrane repolarization	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0060307	4.275047951339571e-12	15	0.28280893004800944	5	regulation of ventricular cardiac muscle cell membrane repolarization	GO:0071805	-	-
M1	string	0	network_modules	111	REAC	REAC:R-HSA-5576890	6.906673068155734e-12	4	0.3642940202245211	2	Phase 3 - rapid repolarisation	-	-	REAC:R-HSA-1296072
M1	string	0	network_modules	111	GO:BP	GO:0001508	9.65649315017269e-12	16	0.16719299073895616	21	action potential	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0086001	1.3614282028330584e-11	17	0.18646276264031753	16	cardiac muscle cell action potential	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0099625	2.0687363480913332e-11	18	0.25678276590729726	6	ventricular cardiac muscle cell membrane repolarization	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0086009	3.308844358535713e-11	19	0.2066406983724825	10	membrane repolarization	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:0086002	4.7724588883399306e-11	20	0.20220121563438617	12	cardiac muscle cell action potential involved in contraction	GO:0071805	-	-
M1	string	0	network_modules	111	GO:BP	GO:1901016	4.7724588883399306e-11	21	0.20220121563438617	13	regulation of potassium ion transmembrane transporter activity	GO:0071805	-	-
M1	string	0	network_modules	112	REAC	REAC:R-HSA-8982491	6.888402439097062e-31	1	0.570584288968977	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0	network_modules	112	GO:BP	GO:0005977	6.557489328513336e-25	1	0.3471032605563034	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0	network_modules	112	GO:BP	GO:0044042	8.902692839894537e-25	2	0.3437763652855053	2	glucan metabolic process	GO:0005977	-	-
M1	string	0	network_modules	112	GO:BP	GO:0006112	1.0673861611518308e-23	3	0.31754116822389905	3	energy reserve metabolic process	GO:0005977	-	-
M1	string	0	network_modules	112	GO:BP	GO:0005976	8.757974740558942e-23	4	0.29644766804789074	4	polysaccharide metabolic process	GO:0005977	-	-
M1	string	0	network_modules	112	REAC	REAC:R-HSA-70221	9.147728653349101e-23	2	0.5448138521353562	2	Glycogen breakdown (glycogenolysis)	-	-	REAC:R-HSA-8982491
M1	string	0	network_modules	112	GO:BP	GO:0005975	1.0923183485142825e-15	5	0.14520519397032733	6	carbohydrate metabolic process	GO:0005977	-	-
M1	string	0	network_modules	112	KEGG	KEGG:04910	3.226054048721514e-15	1	0.21944975020792368	1	Insulin signaling pathway	-	KEGG:04910	-
M1	string	0	network_modules	112	GO:BP	GO:0015980	1.0059072490995008e-14	6	0.15428599536354523	5	energy derivation by oxidation of organic compounds	GO:0005977	-	-
M1	string	0	network_modules	112	REAC	REAC:R-HSA-71387	2.7651453101316787e-14	3	0.16312088026006796	3	Metabolism of carbohydrates	-	-	REAC:R-HSA-8982491
M1	string	0	network_modules	113	GO:BP	GO:0046391	6.466622900906119e-5	1	0.25773556882201987	1	5-phosphoribose 1-diphosphate metabolic process	GO:0046391	-	-
M1	string	0	network_modules	113	GO:BP	GO:0006015	6.466622900906119e-5	2	0.25773556882201987	2	5-phosphoribose 1-diphosphate biosynthetic process	GO:0046391	-	-
M1	string	0	network_modules	114	REAC	REAC:R-HSA-432720	3.7070832858844075e-5	1	0.17287127968240615	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0	network_modules	115	REAC	REAC:R-HSA-8951664	3.918904575572291e-43	1	0.3242114352345173	3	Neddylation	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	115	GO:BP	GO:0043687	8.799476732696855e-31	1	0.17277641012700093	5	post-translational protein modification	GO:0000338	-	-
M1	string	0	network_modules	115	GO:BP	GO:0032446	9.187601645605628e-31	2	0.18285894262532149	4	protein modification by small protein conjugation	GO:0000338	-	-
M1	string	0	network_modules	115	GO:BP	GO:0070647	2.1858111874531302e-29	3	0.17196015260217454	6	protein modification by small protein conjugation or removal	GO:0000338	-	-
M1	string	0	network_modules	115	KEGG	KEGG:04120	1.2910703534453953e-26	1	0.32523569714371053	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0	network_modules	115	GO:BP	GO:0045116	2.3062878387350914e-26	4	0.43252279844125563	2	protein neddylation	GO:0000338	-	-
M1	string	0	network_modules	115	REAC	REAC:R-HSA-5696394	3.8246264585790157e-25	2	0.3995641703728285	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	115	REAC	REAC:R-HSA-6781823	6.847038311146397e-23	3	0.3407776292416868	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	115	GO:BP	GO:0000338	7.37206249710407e-21	5	0.48686786882370875	1	protein deneddylation	GO:0000338	-	-
M1	string	0	network_modules	115	REAC	REAC:R-HSA-6781827	3.127831459475695e-20	4	0.27888367362743877	4	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	115	GO:BP	GO:2000434	3.3386919476219684e-20	6	0.4007019968782351	3	regulation of protein neddylation	GO:0000338	-	-
M1	string	0	network_modules	115	REAC	REAC:R-HSA-5696398	5.994233824727803e-20	5	0.250189096030216	6	Nucleotide Excision Repair	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	115	REAC	REAC:R-HSA-5696399	1.1690422550700618e-19	6	0.2666991408049739	5	Global Genome Nucleotide Excision Repair (GG-NER)	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	115	GO:BP	GO:0006511	1.840496287125244e-14	7	0.12474358432546667	7	ubiquitin-dependent protein catabolic process	GO:0000338	-	-
M1	string	0	network_modules	115	GO:BP	GO:0051603	1.9302654181317715e-14	8	0.11828708738597954	8	proteolysis involved in protein catabolic process	GO:0000338	-	-
M1	string	0	network_modules	116	REAC	REAC:R-HSA-1474228	1.3469458402566031e-26	1	0.2950677303772727	2	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1474228
M1	string	0	network_modules	116	REAC	REAC:R-HSA-1474244	1.83087111518505e-24	2	0.22246951891025085	4	Extracellular matrix organization	-	-	REAC:R-HSA-1474228
M1	string	0	network_modules	116	REAC	REAC:R-HSA-1592389	1.8508980438725e-22	3	0.40809275131281086	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1474228
M1	string	0	network_modules	116	GO:BP	GO:0030574	3.1769271865336814e-19	1	0.31823246128800675	1	collagen catabolic process	GO:0030574	-	-
M1	string	0	network_modules	116	GO:BP	GO:0030198	1.816681777545075e-18	2	0.18023908085619353	6	extracellular matrix organization	GO:0030574	-	-
M1	string	0	network_modules	116	GO:BP	GO:0043062	1.9463683932755334e-18	3	0.17984116178221507	7	extracellular structure organization	GO:0030574	-	-
M1	string	0	network_modules	116	GO:BP	GO:0045229	2.0846786303743025e-18	4	0.17944571602772627	8	external encapsulating structure organization	GO:0030574	-	-
M1	string	0	network_modules	116	GO:BP	GO:0022617	1.0129745769610471e-16	5	0.25117835452606613	3	extracellular matrix disassembly	GO:0030574	-	-
M1	string	0	network_modules	116	GO:BP	GO:0032963	9.135784077038168e-16	6	0.22855588261278337	5	collagen metabolic process	GO:0030574	-	-
M1	string	0	network_modules	116	REAC	REAC:R-HSA-1442490	3.734717099094412e-14	4	0.24240792316709947	3	Collagen degradation	-	-	REAC:R-HSA-1474228
M1	string	0	network_modules	116	GO:BP	GO:0071492	1.4714334170874257e-8	7	0.26569419800518035	2	cellular response to UV-A	GO:0030574	-	-
M1	string	0	network_modules	116	GO:BP	GO:0070141	6.349629214557654e-8	8	0.23525378737750455	4	response to UV-A	GO:0030574	-	-
M1	string	0	network_modules	117	KEGG	KEGG:04814	2.3532119737531315e-7	1	0.13549735678064906	1	Motor proteins	-	KEGG:04814	-
M1	string	0	network_modules	117	GO:BP	GO:0008655	4.649883605893815e-5	1	0.26788542285229483	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0	network_modules	117	KEGG	KEGG:05132	4.727727532629818e-5	2	0.10031071532905488	2	Salmonella infection	-	KEGG:04814	-
M1	string	0	network_modules	117	REAC	REAC:R-HSA-73614	1.901628062032523e-4	1	0.21219354140982122	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0	network_modules	117	REAC	REAC:R-HSA-2132295	3.936743651875599e-4	2	0.10261624126239476	3	MHC class II antigen presentation	-	-	REAC:R-HSA-73614
M1	string	0	network_modules	117	REAC	REAC:R-HSA-6811436	4.4474354491634755e-4	3	0.1270887454259628	2	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-73614
M1	string	0	network_modules	118	REAC	REAC:R-HSA-5668541	4.690881276835474e-15	1	0.23151920629881198	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5669034
M1	string	0	network_modules	118	REAC	REAC:R-HSA-5669034	8.955700015083169e-14	2	0.315145323303532	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0	network_modules	118	KEGG	KEGG:04060	1.5118283059017184e-11	1	0.15600859465197867	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0	network_modules	119	KEGG	KEGG:04080	1.1955005757853723e-15	1	0.167696141687492	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0	network_modules	119	REAC	REAC:R-HSA-500792	8.106471980495757e-15	1	0.15094914576906449	3	GPCR ligand binding	-	-	REAC:R-HSA-420092
M1	string	0	network_modules	119	GO:BP	GO:0007186	1.4860819712377976e-12	1	0.10688945067651814	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0	network_modules	119	REAC	REAC:R-HSA-420092	5.999243516028088e-9	2	0.23175888027748606	1	Glucagon-type ligand receptors	-	-	REAC:R-HSA-420092
M1	string	0	network_modules	119	REAC	REAC:R-HSA-418555	5.347333998482997e-8	3	0.13923113795931488	4	G alpha (s) signalling events	-	-	REAC:R-HSA-420092
M1	string	0	network_modules	119	REAC	REAC:R-HSA-373080	6.199930756443241e-8	4	0.1591825472782875	2	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-420092
M1	string	0	network_modules	119	GO:BP	GO:0030072	1.0378469927479262e-5	2	0.10299275017089032	2	peptide hormone secretion	GO:0007186	-	-
M1	string	0	network_modules	119	GO:BP	GO:0002790	1.0873479291355965e-5	3	0.10262473445313441	3	peptide secretion	GO:0007186	-	-
M1	string	0	network_modules	120	REAC	REAC:R-HSA-6783310	4.105220282655152e-7	1	0.20501605782450774	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0	network_modules	120	GO:BP	GO:1904357	1.3742412742862238e-6	1	0.17760952894088647	1	negative regulation of telomere maintenance via telomere lengthening	GO:1904357	-	-
M1	string	0	network_modules	120	GO:BP	GO:0032205	4.17176470799388e-6	2	0.15959975704328297	2	negative regulation of telomere maintenance	GO:1904357	-	-
M1	string	0	network_modules	120	GO:BP	GO:0010833	4.814612854185025e-6	3	0.12592731321465214	3	telomere maintenance via telomere lengthening	GO:1904357	-	-
M1	string	0	network_modules	120	KEGG	KEGG:03460	2.740338660244256e-5	1	0.16186987605064265	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0	network_modules	120	GO:BP	GO:1904356	6.540050582733513e-5	4	0.12137340386848376	4	regulation of telomere maintenance via telomere lengthening	GO:1904357	-	-
M1	string	0	network_modules	121	KEGG	KEGG:00970	1.4226851933013638e-4	1	0.13543788104442692	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0	network_modules	121	GO:BP	GO:0006418	9.987491174849013e-4	1	0.11662751944258445	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0	network_modules	121	GO:BP	GO:0043038	0.0013649471227356635	2	0.11213105069464156	2	amino acid activation	GO:0006418	-	-
M1	string	0	network_modules	121	GO:BP	GO:0043039	0.0013649471227356635	3	0.11213105069464156	3	tRNA aminoacylation	GO:0006418	-	-
M1	string	0	network_modules	122	GO:BP	GO:0006744	7.609654139578941e-16	1	0.37057446311430675	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0	network_modules	122	GO:BP	GO:1901663	7.609654139578941e-16	2	0.37057446311430675	2	quinone biosynthetic process	GO:0006744	-	-
M1	string	0	network_modules	122	GO:BP	GO:0006743	2.5813091340877734e-15	3	0.34924540414705024	3	ubiquinone metabolic process	GO:0006744	-	-
M1	string	0	network_modules	122	GO:BP	GO:1901661	1.8776402580780433e-14	4	0.3156590926274413	4	quinone metabolic process	GO:0006744	-	-
M1	string	0	network_modules	122	GO:BP	GO:0042181	6.772100287452214e-12	5	0.2275691348169675	5	ketone biosynthetic process	GO:0006744	-	-
M1	string	0	network_modules	122	REAC	REAC:R-HSA-163210	1.3393600402900772e-10	1	0.30737471169750025	2	Formation of ATP by chemiosmotic coupling	-	-	REAC:R-HSA-2142789
M1	string	0	network_modules	122	REAC	REAC:R-HSA-2142789	2.784276460342519e-10	2	0.3850825744424474	1	Ubiquinol biosynthesis	-	-	REAC:R-HSA-2142789
M1	string	0	network_modules	122	KEGG	KEGG:04714	2.01845791703092e-9	1	0.14777440831254482	3	Thermogenesis	-	KEGG:00130	-
M1	string	0	network_modules	122	REAC	REAC:R-HSA-8949613	5.231248192858434e-9	3	0.23337706100489872	4	Cristae formation	-	-	REAC:R-HSA-2142789
M1	string	0	network_modules	122	REAC	REAC:R-HSA-8978934	5.704084090434231e-8	4	0.24893930676543213	3	Metabolism of cofactors	-	-	REAC:R-HSA-2142789
M1	string	0	network_modules	122	GO:BP	GO:0006119	6.968935693029356e-8	6	0.12869160506396207	6	oxidative phosphorylation	GO:0006744	-	-
M1	string	0	network_modules	122	KEGG	KEGG:00190	7.701556743165456e-8	2	0.1521906855266693	2	Oxidative phosphorylation	-	KEGG:00130	-
M1	string	0	network_modules	122	KEGG	KEGG:00130	1.31537390623359e-7	3	0.3103610975804535	1	Ubiquinone and other terpenoid-quinone biosynthesis	-	KEGG:00130	-
M1	string	0	network_modules	122	REAC	REAC:R-HSA-1428517	2.1943501749393733e-7	5	0.12678608707242112	5	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-2142789
M1	string	0	network_modules	122	GO:BP	GO:0009060	4.927662742049203e-7	7	0.11314831392892141	7	aerobic respiration	GO:0006744	-	-
M1	string	0	network_modules	123	REAC	REAC:R-HSA-6783589	3.499016376992143e-15	1	0.3734135791726963	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-6788467
M1	string	0	network_modules	123	REAC	REAC:R-HSA-6788467	8.451047464999375e-14	2	0.38848460536422513	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
M1	string	0	network_modules	123	GO:BP	GO:0070120	3.6374829413857004e-8	1	0.3504542112176851	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
M1	string	0	network_modules	123	KEGG	KEGG:04630	2.9200930725354434e-7	1	0.13763271349867912	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	123	GO:BP	GO:0042531	3.158244054489871e-7	2	0.15820290428834174	2	positive regulation of tyrosine phosphorylation of STAT protein	GO:0070120	-	-
M1	string	0	network_modules	124	REAC	REAC:R-HSA-5624138	7.978041754042789e-9	1	0.4212117665314081	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0	network_modules	125	GO:BP	GO:0033141	1.7529624412916073e-20	1	0.41436613440984643	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0	network_modules	125	GO:BP	GO:0033139	3.3429870590570687e-20	2	0.40431969296129766	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0	network_modules	125	GO:BP	GO:0042501	6.122257370644259e-20	3	0.3949648788570566	3	serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0	network_modules	125	REAC	REAC:R-HSA-912694	6.322813214396849e-20	1	0.4340035803145191	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0	network_modules	125	REAC	REAC:R-HSA-933541	9.628029671902381e-19	2	0.3878197481153347	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
M1	string	0	network_modules	125	GO:BP	GO:0002323	1.882234369106998e-18	4	0.3436508241605693	4	natural killer cell activation involved in immune response	GO:0033141	-	-
M1	string	0	network_modules	125	KEGG	KEGG:05320	1.7934597268309735e-17	1	0.34441785027399097	1	Autoimmune thyroid disease	-	KEGG:05320	-
M1	string	0	network_modules	125	GO:BP	GO:0043330	3.2453770358537153e-17	5	0.3038760858986374	5	response to exogenous dsRNA	GO:0033141	-	-
M1	string	0	network_modules	125	GO:BP	GO:0098586	7.93951988661355e-17	6	0.25339625308910896	7	cellular response to virus	GO:0033141	-	-
M1	string	0	network_modules	125	GO:BP	GO:0043331	1.0400602235243445e-16	7	0.28849987987288667	6	response to dsRNA	GO:0033141	-	-
M1	string	0	network_modules	125	GO:BP	GO:0060337	4.417401606629161e-16	8	0.2353386357672018	8	type I interferon-mediated signaling pathway	GO:0033141	-	-
M1	string	0	network_modules	125	KEGG	KEGG:04620	4.850725285125428e-16	2	0.255984194373515	4	Toll-like receptor signaling pathway	-	KEGG:05320	-
M1	string	0	network_modules	125	GO:BP	GO:0071357	5.171341592449764e-16	9	0.2337331386454515	9	cellular response to type I interferon	GO:0033141	-	-
M1	string	0	network_modules	125	GO:BP	GO:0030101	5.171341592449764e-16	10	0.2337331386454515	10	natural killer cell activation	GO:0033141	-	-
M1	string	0	network_modules	125	KEGG	KEGG:04622	9.910975818626459e-16	3	0.28522252236991386	2	RIG-I-like receptor signaling pathway	-	KEGG:05320	-
M1	string	0	network_modules	125	GO:BP	GO:0034340	1.2721723381615947e-15	11	0.22472902608453033	11	response to type I interferon	GO:0033141	-	-
M1	string	0	network_modules	125	KEGG	KEGG:04650	2.9161675147877797e-15	4	0.23613904459918625	5	Natural killer cell mediated cytotoxicity	-	KEGG:05320	-
M1	string	0	network_modules	125	KEGG	KEGG:04623	4.553813782688304e-15	5	0.26498300336482006	3	Cytosolic DNA-sensing pathway	-	KEGG:05320	-
M1	string	0	network_modules	125	KEGG	KEGG:05169	6.402409866383298e-15	6	0.2025751309370468	9	Epstein-Barr virus infection	-	KEGG:05320	-
M1	string	0	network_modules	125	GO:BP	GO:0140888	9.112280793270658e-15	12	0.20601138313156786	12	interferon-mediated signaling pathway	GO:0033141	-	-
M1	string	0	network_modules	125	KEGG	KEGG:05162	9.828853568869309e-15	7	0.22344385289194788	6	Measles	-	KEGG:05320	-
M1	string	0	network_modules	125	REAC	REAC:R-HSA-909733	2.920756419914835e-14	3	0.24189869144239856	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
M1	string	0	network_modules	125	KEGG	KEGG:05160	4.532619639506159e-14	8	0.20829283285778033	7	Hepatitis C	-	KEGG:05320	-
M1	string	0	network_modules	125	KEGG	KEGG:04217	4.532619639506159e-14	9	0.20829283285778033	8	Necroptosis	-	KEGG:05320	-
M1	string	0	network_modules	126	REAC	REAC:R-HSA-1362300	5.435618221975093e-12	1	0.3864278420041737	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0	network_modules	126	REAC	REAC:R-HSA-1538133	2.478841239554581e-10	2	0.29286919272249406	3	G0 and Early G1	-	-	REAC:R-HSA-1362300
M1	string	0	network_modules	126	REAC	REAC:R-HSA-1362277	9.194375363738534e-9	3	0.29353030496506693	2	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-1362300
M1	string	0	network_modules	128	GO:BP	GO:0008380	1.3843246202336743e-35	1	0.23820693085471512	2	RNA splicing	GO:0008380	-	-
M1	string	0	network_modules	128	GO:BP	GO:0006397	1.594323301203548e-29	2	0.22225583832058238	6	mRNA processing	GO:0008380	-	-
M1	string	0	network_modules	128	GO:BP	GO:0000398	3.417013526039736e-29	3	0.23540975532724306	3	mRNA splicing, via spliceosome	GO:0008380	-	-
M1	string	0	network_modules	128	GO:BP	GO:0000377	3.417013526039736e-29	4	0.23540975532724306	4	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0008380	-	-
M1	string	0	network_modules	128	GO:BP	GO:0000375	4.6114777211241106e-29	5	0.23373957777061674	5	RNA splicing, via transesterification reactions	GO:0008380	-	-
M1	string	0	network_modules	128	GO:BP	GO:0016071	1.6780154237059247e-24	6	0.16976808762117512	7	mRNA metabolic process	GO:0008380	-	-
M1	string	0	network_modules	128	GO:BP	GO:0043484	2.0700092842281565e-24	7	0.24459379449581023	1	regulation of RNA splicing	GO:0008380	-	-
M1	string	0	network_modules	128	REAC	REAC:R-HSA-72163	1.6909611067702984e-22	1	0.24027295379445904	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	129	REAC	REAC:R-HSA-389960	2.562337587485085e-26	1	0.48052887761737434	2	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0	network_modules	129	REAC	REAC:R-HSA-389958	1.3994829956791332e-24	2	0.42607443024459024	4	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-389960
M1	string	0	network_modules	129	REAC	REAC:R-HSA-389957	5.081886310855438e-23	3	0.42710192085651305	3	Prefoldin mediated transfer of substrate  to CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0	network_modules	129	REAC	REAC:R-HSA-390450	3.802808172536857e-21	4	0.5372552786102028	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0	network_modules	129	REAC	REAC:R-HSA-390466	3.355587549561504e-20	5	0.2742217551393844	6	Chaperonin-mediated protein folding	-	-	REAC:R-HSA-389960
M1	string	0	network_modules	129	REAC	REAC:R-HSA-391251	1.0163010694165669e-19	6	0.26398741469970516	8	Protein folding	-	-	REAC:R-HSA-389960
M1	string	0	network_modules	129	GO:BP	GO:1904851	3.330760286122263e-18	1	0.4613799692489671	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:1904871	1.2198013966434539e-17	2	0.4398199193295582	2	positive regulation of protein localization to Cajal body	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:0070203	1.2198013966434539e-17	3	0.4398199193295582	3	regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:1904869	1.2198013966434539e-17	4	0.4398199193295582	4	regulation of protein localization to Cajal body	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:1903405	3.654977247273889e-17	5	0.42101066051706665	5	protein localization to nuclear body	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:1904867	3.654977247273889e-17	6	0.42101066051706665	6	protein localization to Cajal body	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:0070202	3.654977247273889e-17	7	0.42101066051706665	7	regulation of establishment of protein localization to chromosome	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:1904816	9.49144425043303e-17	8	0.40441243023394335	8	positive regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:1990173	2.211990923623181e-16	9	0.3896230014430868	9	protein localization to nucleoplasm	GO:1904851	-	-
M1	string	0	network_modules	129	REAC	REAC:R-HSA-390471	3.007279865157129e-16	7	0.30450205382646683	5	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-389960
M1	string	0	network_modules	129	GO:BP	GO:1904814	4.73424569010797e-16	10	0.37633567255113964	10	regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:1904874	4.73424569010797e-16	11	0.37633567255113964	11	positive regulation of telomerase RNA localization to Cajal body	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:0070200	1.78416740842414e-15	12	0.3533631917801316	12	establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:1904872	3.207615295946211e-15	13	0.3433379896877745	13	regulation of telomerase RNA localization to Cajal body	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:0090685	5.533722021277945e-15	14	0.33411319856475696	14	RNA localization to nucleus	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:0090672	5.533722021277945e-15	15	0.33411319856475696	15	telomerase RNA localization	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:0090670	5.533722021277945e-15	16	0.33411319856475696	16	RNA localization to Cajal body	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:0090671	5.533722021277945e-15	17	0.33411319856475696	17	telomerase RNA localization to Cajal body	GO:1904851	-	-
M1	string	0	network_modules	129	REAC	REAC:R-HSA-6814122	5.932319656831404e-14	8	0.2737521239533012	7	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	-	-	REAC:R-HSA-389960
M1	string	0	network_modules	129	GO:BP	GO:0070199	1.6097521707501089e-13	18	0.27982485786445094	18	establishment of protein localization to chromosome	GO:1904851	-	-
M1	string	0	network_modules	129	GO:BP	GO:0070198	5.692380018435973e-13	19	0.2609369914322863	19	protein localization to chromosome, telomeric region	GO:1904851	-	-
M1	string	0	network_modules	131	KEGG	KEGG:04142	6.16191612924479e-9	1	0.16043600651445547	1	Lysosome	-	KEGG:04142	-
M1	string	0	network_modules	131	REAC	REAC:R-HSA-2206281	2.3821130884417455e-7	1	0.31059273724498043	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0	network_modules	132	REAC	REAC:R-HSA-72731	2.265207769560927e-10	1	0.3946321233008302	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0	network_modules	132	REAC	REAC:R-HSA-373752	5.886875540858033e-10	2	0.22143904717672358	3	Netrin-1 signaling	-	-	REAC:R-HSA-72731
M1	string	0	network_modules	132	GO:BP	GO:0002183	1.0888418407646668e-7	1	0.17436094037085778	2	cytoplasmic translational initiation	GO:0014003	-	-
M1	string	0	network_modules	132	REAC	REAC:R-HSA-418886	1.9286656915919484e-7	3	0.31547364741049827	2	Netrin mediated repulsion signals	-	-	REAC:R-HSA-72731
M1	string	0	network_modules	132	GO:BP	GO:0014003	2.7336463569453397e-7	2	0.2088179708312094	1	oligodendrocyte development	GO:0014003	-	-
M1	string	0	network_modules	132	GO:BP	GO:0097485	2.9087930136666974e-7	3	0.11642332298393891	3	neuron projection guidance	GO:0014003	-	-
M1	string	0	network_modules	132	GO:BP	GO:0007411	2.9087930136666974e-7	4	0.11642332298393891	4	axon guidance	GO:0014003	-	-
