network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	161	GO:BP	GO:0001990	7.385217950340354e-22	1	0.3995780951225029	1	regulation of systemic arterial blood pressure by hormone	GO:0001990	-	-
M1	string	0.1	network_modules	161	KEGG	KEGG:04614	1.87765763715757e-12	1	0.3246714576261036	1	Renin-angiotensin system	-	KEGG:04614	-
M1	string	0.1	network_modules	162	REAC	REAC:R-HSA-1187000	3.163133039583553e-8	1	0.26080130013077835	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.1	network_modules	162	GO:BP	GO:0007338	6.330862655230859e-6	1	0.12236211814862992	1	single fertilization	GO:0007338	-	-
M1	string	0.1	network_modules	164	GO:BP	GO:0035654	4.015033342546416e-18	1	0.5638143509030236	1	clathrin-coated vesicle cargo loading, AP-3-mediated	GO:0035654	-	-
M1	string	0.1	network_modules	165	REAC	REAC:R-HSA-72731	3.068332471521798e-12	1	0.5586582253870912	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0.1	network_modules	165	GO:BP	GO:0014003	6.517367483361468e-8	2	0.23710477133777863	1	oligodendrocyte development	GO:0014003	-	-
M1	string	0.1	network_modules	167	REAC	REAC:R-HSA-442982	3.209923230565789e-18	2	0.4319396257521963	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.1	network_modules	167	KEGG	KEGG:04720	6.78722628347452e-13	2	0.2427923579341691	1	Long-term potentiation	-	KEGG:04720	-
M1	string	0.1	network_modules	167	GO:BP	GO:0099537	2.2665324433181782e-12	1	0.12132901964409361	3	trans-synaptic signaling	GO:0099537	-	-
M1	string	0.1	network_modules	168	REAC	REAC:R-HSA-8964315	1.164944536836521e-37	2	0.7211711896530045	1	G beta:gamma signalling through BTK	-	-	REAC:R-HSA-8964315
M1	string	0.1	network_modules	169	REAC	REAC:R-HSA-9013149	8.52020262058803e-5	1	0.11364704170327079	1	RAC1 GTPase cycle	-	-	REAC:R-HSA-9013149
M1	string	0.1	network_modules	170	REAC	REAC:R-HSA-9013408	9.53657906376061e-10	2	0.2079012738801525	1	RHOG GTPase cycle	-	-	REAC:R-HSA-9013408
M1	string	0.1	network_modules	170	GO:BP	GO:0007264	8.219176090746189e-7	1	0.09520180018407656	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0.1	network_modules	171	REAC	REAC:R-HSA-163560	4.064259394234297e-6	1	0.225218996265265	1	Triglyceride catabolism	-	-	REAC:R-HSA-163560
M1	string	0.1	network_modules	171	GO:BP	GO:0010889	4.686560259280365e-6	1	0.2193205187512495	1	regulation of sequestering of triglyceride	GO:0010889	-	-
M1	string	0.1	network_modules	172	KEGG	KEGG:03420	2.6063306163692408e-18	1	0.3533335536413801	1	Nucleotide excision repair	-	KEGG:03420	-
M1	string	0.1	network_modules	172	REAC	REAC:R-HSA-167160	2.505006118743916e-15	5	0.37934241357193665	1	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	-	-	REAC:R-HSA-167160
M1	string	0.1	network_modules	175	KEGG	KEGG:04622	1.0918293837467926e-7	1	0.20795584440543136	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.1	network_modules	175	GO:BP	GO:0032606	0.00015140706023640099	4	0.11005154854884863	1	type I interferon production	GO:0032606	-	-
M1	string	0.1	network_modules	177	GO:BP	GO:0007167	1.7469675412305316e-12	1	0.10791211001643736	2	enzyme-linked receptor protein signaling pathway	GO:0007167	-	-
M1	string	0.1	network_modules	177	KEGG	KEGG:04510	9.028897220488218e-7	2	0.11669353808753316	1	Focal adhesion	-	KEGG:04510	-
M1	string	0.1	network_modules	177	REAC	REAC:R-HSA-170834	8.99230980158559e-6	2	0.12688981364473662	1	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-170834
M1	string	0.1	network_modules	178	REAC	REAC:R-HSA-167238	8.915649822488287e-27	4	0.49369371032846115	1	Pausing and recovery of Tat-mediated HIV elongation	-	-	REAC:R-HSA-167238
M1	string	0.1	network_modules	179	REAC	REAC:R-HSA-5620924	1.1200191634941542e-11	1	0.2734812598025947	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.1	network_modules	180	GO:BP	GO:0006474	2.1805810454001262e-9	1	0.3174847995132798	1	N-terminal protein amino acid acetylation	GO:0006474	-	-
M1	string	0.1	network_modules	181	KEGG	KEGG:03083	6.944562763072695e-8	1	0.17869634774418702	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.1	network_modules	182	GO:BP	GO:0007507	8.246853221462874e-7	1	0.09632625301939524	1	heart development	GO:0007507	-	-
M1	string	0.1	network_modules	182	REAC	REAC:R-HSA-525793	5.0299888358758485e-6	1	0.21693619898559766	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0.1	network_modules	183	REAC	REAC:R-HSA-375281	3.7043313842064663e-13	1	0.462273194933608	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.1	network_modules	183	KEGG	KEGG:04122	1.866203683531493e-8	1	0.37720615886932185	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.1	network_modules	183	GO:BP	GO:0034227	2.350722800902543e-8	1	0.3726615455678662	1	tRNA thio-modification	GO:0034227	-	-
M1	string	0.1	network_modules	187	GO:BP	GO:0000122	2.320717031059128e-4	1	0.06543841108336804	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.1	network_modules	188	KEGG	KEGG:03440	1.1046729596474314e-10	1	0.29481883307803824	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.1	network_modules	188	GO:BP	GO:0044818	4.2076366147287776e-8	1	0.18499776691667869	2	mitotic G2/M transition checkpoint	GO:0044818	-	-
M1	string	0.1	network_modules	188	REAC	REAC:R-HSA-5689901	5.856906766208209e-7	1	0.20033315874505	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
M1	string	0.1	network_modules	190	REAC	REAC:R-HSA-72163	2.578890011069347e-4	1	0.10275959063576609	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.1	network_modules	191	GO:BP	GO:0031109	2.747731593022648e-7	1	0.13138647474629592	1	microtubule polymerization or depolymerization	GO:0031109	-	-
M1	string	0.1	network_modules	191	REAC	REAC:R-HSA-983189	1.1756224982276366e-4	1	0.14709855522848084	1	Kinesins	-	-	REAC:R-HSA-983189
M1	string	0.1	network_modules	192	REAC	REAC:R-HSA-6809371	1.8898101635459183e-12	1	0.21009643204348105	2	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.1	network_modules	194	KEGG	KEGG:04360	3.365657960393287e-10	1	0.17603070587323508	1	Axon guidance	-	KEGG:04360	-
M1	string	0.1	network_modules	194	REAC	REAC:R-HSA-8985801	1.2076879195408305e-6	2	0.4326951565792737	1	Regulation of cortical dendrite branching	-	-	REAC:R-HSA-8985801
M1	string	0.1	network_modules	195	REAC	REAC:R-HSA-72649	4.204567508328704e-34	1	0.4815028941321286	1	Translation initiation complex formation	-	-	REAC:R-HSA-72649
M1	string	0.1	network_modules	195	GO:BP	GO:0001732	2.8770532874159717e-30	3	0.6320445025409064	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0.1	network_modules	197	KEGG	KEGG:04080	1.075386073936825e-16	1	0.17648524710681518	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.1	network_modules	197	REAC	REAC:R-HSA-373076	1.1318127890258475e-14	1	0.1637175683440397	3	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-373076
M1	string	0.1	network_modules	197	GO:BP	GO:0007187	1.4383514215474326e-9	3	0.19330074647880957	1	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007187	-	-
M1	string	0.1	network_modules	198	GO:BP	GO:0045730	8.330556399086442e-12	1	0.27133089992410014	1	respiratory burst	GO:0045730	-	-
M1	string	0.1	network_modules	198	REAC	REAC:R-HSA-5668599	5.3553875533804917e-11	2	0.3262154543587794	1	RHO GTPases Activate NADPH Oxidases	-	-	REAC:R-HSA-5668599
M1	string	0.1	network_modules	199	REAC	REAC:R-HSA-416482	6.761328171855299e-8	2	0.18388198223299265	1	G alpha (12/13) signalling events	-	-	REAC:R-HSA-416482
M1	string	0.1	network_modules	200	REAC	REAC:R-HSA-6811440	3.200727597230855e-9	1	0.23608733655878716	1	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811440
M1	string	0.1	network_modules	200	GO:BP	GO:0034067	7.179521990091203e-5	1	0.16081105020809433	1	protein localization to Golgi apparatus	GO:0034067	-	-
M1	string	0.1	network_modules	201	KEGG	KEGG:00030	3.1966192469570835e-4	1	0.1687210660588459	1	Pentose phosphate pathway	-	KEGG:00030	-
M1	string	0.1	network_modules	201	REAC	REAC:R-HSA-71336	4.703943772509993e-4	2	0.18667803647579717	1	Pentose phosphate pathway	-	-	REAC:R-HSA-71336
M1	string	0.1	network_modules	202	REAC	REAC:R-HSA-211999	3.700157756017234e-5	1	0.2719936642907757	1	CYP2E1 reactions	-	-	REAC:R-HSA-211999
M1	string	0.1	network_modules	202	GO:BP	GO:0009804	3.7055600885495715e-5	1	0.28053246336363274	1	coumarin metabolic process	GO:0009804	-	-
M1	string	0.1	network_modules	203	GO:BP	GO:0033141	4.76024716750825e-22	1	0.476052527441819	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.1	network_modules	203	REAC	REAC:R-HSA-912694	1.912740186736449e-21	1	0.4941513980525422	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.1	network_modules	203	KEGG	KEGG:05320	2.384378100370624e-19	1	0.3946825853798045	1	Autoimmune thyroid disease	-	KEGG:05320	-
M1	string	0.1	network_modules	204	GO:BP	GO:0061640	2.2171605902808174e-12	1	0.1966520628063637	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.1	network_modules	205	GO:BP	GO:0052695	1.7775885385244566e-16	1	0.39976030478123004	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0.1	network_modules	205	REAC	REAC:R-HSA-156588	1.7355094277749657e-15	1	0.38691280115736754	1	Glucuronidation	-	-	REAC:R-HSA-156588
M1	string	0.1	network_modules	205	KEGG	KEGG:00053	3.543974713081857e-15	2	0.37561954837692746	1	Ascorbate and aldarate metabolism	-	KEGG:00053	-
M1	string	0.1	network_modules	207	KEGG	KEGG:00062	0.007115936584634223	1	0.1559380074309423	1	Fatty acid elongation	-	KEGG:00062	-
M1	string	0.1	network_modules	209	GO:BP	GO:0043324	0.0017665773513739864	1	0.32427228087924065	1	pigment metabolic process involved in developmental pigmentation	GO:0043324	-	-
M1	string	0.1	network_modules	210	REAC	REAC:R-HSA-190840	2.5565375183314484e-18	1	0.43810035719627616	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.1	network_modules	211	REAC	REAC:R-HSA-391908	4.0178541753099844e-11	1	0.4617245498258016	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0.1	network_modules	211	KEGG	KEGG:00524	7.227009623136804e-7	1	0.42380527899284715	1	Neomycin, kanamycin and gentamicin biosynthesis	-	KEGG:00524	-
M1	string	0.1	network_modules	211	GO:BP	GO:0046835	3.5195676672053315e-4	1	0.20154233926188628	1	carbohydrate phosphorylation	GO:0046835	-	-
M1	string	0.1	network_modules	213	REAC	REAC:R-HSA-9917777	4.0561499182664316e-4	1	0.17591944353422106	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.1	network_modules	214	REAC	REAC:R-HSA-8951664	9.828453274895461e-8	1	0.1282220650198911	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.1	network_modules	214	GO:BP	GO:0016567	3.14095888857666e-5	1	0.07540952744386235	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.1	network_modules	216	REAC	REAC:R-HSA-72165	3.0565276307026684e-7	1	0.20670308127140385	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.1	network_modules	216	GO:BP	GO:0008380	9.441272123656644e-7	1	0.1001811394556405	1	RNA splicing	GO:0008380	-	-
M1	string	0.1	network_modules	217	KEGG	KEGG:03440	1.3754473975864927e-8	1	0.2587884544667697	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.1	network_modules	217	REAC	REAC:R-HSA-5693554	2.5461094200949176e-8	1	0.2656507416993543	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
M1	string	0.1	network_modules	218	REAC	REAC:R-HSA-1296072	1.7658636623243105e-17	1	0.3392899452865478	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.1	network_modules	218	GO:BP	GO:0071805	2.420189501185388e-15	1	0.18638366267872042	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.1	network_modules	221	GO:BP	GO:0046839	9.400469052123392e-5	1	0.15377576767229334	1	phospholipid dephosphorylation	GO:0046839	-	-
M1	string	0.1	network_modules	221	KEGG	KEGG:04975	0.0015204924041175743	1	0.1298111552039502	1	Fat digestion and absorption	-	KEGG:04975	-
M1	string	0.1	network_modules	222	GO:BP	GO:0042776	3.3656737999816135e-41	1	0.5014527216639226	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.1	network_modules	222	REAC	REAC:R-HSA-6799198	7.566567853010853e-40	1	0.5352368040934828	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.1	network_modules	223	REAC	REAC:R-HSA-1362409	6.836260584803888e-7	1	0.27574033621591576	1	Mitochondrial iron-sulfur cluster biogenesis	-	-	REAC:R-HSA-1362409
M1	string	0.1	network_modules	223	GO:BP	GO:0044571	1.13705978347731e-6	1	0.2564295827528656	1	[2Fe-2S] cluster assembly	GO:0044571	-	-
M1	string	0.1	network_modules	224	GO:BP	GO:0007169	4.7343914394592416e-11	1	0.11775800988383076	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.1	network_modules	224	KEGG	KEGG:01521	4.068907850883584e-6	1	0.15307542783121866	1	EGFR tyrosine kinase inhibitor resistance	-	KEGG:01521	-
M1	string	0.1	network_modules	224	REAC	REAC:R-HSA-8875513	8.266793539345457e-6	2	0.3349130162710582	1	MET interacts with TNS proteins	-	-	REAC:R-HSA-8875513
M1	string	0.1	network_modules	225	REAC	REAC:R-HSA-3214847	2.4023391616191892e-32	1	0.3467614296119558	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.1	network_modules	225	GO:BP	GO:0043484	1.669763857705314e-24	1	0.2555865899791348	1	regulation of RNA splicing	GO:0043484	-	-
M1	string	0.1	network_modules	226	GO:BP	GO:0015701	2.6723582326977277e-8	1	0.25627921998570313	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.1	network_modules	226	REAC	REAC:R-HSA-1247673	9.110032007521069e-8	1	0.3435785001583849	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0.1	network_modules	229	REAC	REAC:R-HSA-5576894	1.6397212818871033e-15	1	0.628672953785146	1	Phase 1 - inactivation of fast Na+ channels	-	-	REAC:R-HSA-5576894
M1	string	0.1	network_modules	229	GO:BP	GO:1901379	8.489707256969833e-8	3	0.17374285823395108	1	regulation of potassium ion transmembrane transport	GO:1901379	-	-
M1	string	0.1	network_modules	230	GO:BP	GO:0006506	2.465314522618183e-15	1	0.34991096916176556	1	GPI anchor biosynthetic process	GO:0006506	-	-
M1	string	0.1	network_modules	230	KEGG	KEGG:00563	4.222455360080455e-13	1	0.352984047943868	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.1	network_modules	230	REAC	REAC:R-HSA-162710	1.3419677421248566e-11	1	0.3628410391305709	1	Synthesis of glycosylphosphatidylinositol (GPI)	-	-	REAC:R-HSA-162710
M1	string	0.1	network_modules	231	GO:BP	GO:0007565	3.231970186393777e-5	1	0.1289799946132089	1	female pregnancy	GO:0007565	-	-
M1	string	0.1	network_modules	234	GO:BP	GO:0072383	2.373612443413537e-5	1	0.2996133346554642	1	plus-end-directed vesicle transport along microtubule	GO:0072383	-	-
M1	string	0.1	network_modules	234	REAC	REAC:R-HSA-5620924	5.089360501366145e-5	1	0.16237303750587068	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.1	network_modules	235	REAC	REAC:R-HSA-5669034	1.7207372032804833e-15	2	0.3824308174832635	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0.1	network_modules	236	KEGG	KEGG:00513	6.542398330471024e-6	1	0.19335732660705413	1	Various types of N-glycan biosynthesis	-	KEGG:00513	-
M1	string	0.1	network_modules	236	REAC	REAC:R-HSA-975576	7.831290483706808e-6	1	0.208290842106808	1	N-glycan antennae elongation in the medial/trans-Golgi	-	-	REAC:R-HSA-975576
M1	string	0.1	network_modules	237	GO:BP	GO:0006887	3.8435915529896185e-7	1	0.10976070087207979	1	exocytosis	GO:0006887	-	-
M1	string	0.1	network_modules	238	REAC	REAC:R-HSA-2172127	1.9252907593405533e-15	1	0.3739139858842276	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.1	network_modules	238	GO:BP	GO:0006968	3.6285428811827834e-7	1	0.1949196552475161	1	cellular defense response	GO:0006968	-	-
M1	string	0.1	network_modules	238	KEGG	KEGG:04612	2.495000079959669e-4	2	0.16002428567798577	1	Antigen processing and presentation	-	KEGG:04612	-
M1	string	0.1	network_modules	239	REAC	REAC:R-HSA-1566977	1.0538988862205604e-5	2	0.32678661498676614	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0.1	network_modules	240	GO:BP	GO:0045023	2.432733168853313e-11	1	0.25333406150550886	1	G0 to G1 transition	GO:0045023	-	-
M1	string	0.1	network_modules	240	KEGG	KEGG:03082	6.333270320562957e-11	1	0.20298021456471638	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.1	network_modules	241	REAC	REAC:R-HSA-8964208	3.1060919847630945e-6	1	0.38687227034848537	1	Phenylalanine metabolism	-	-	REAC:R-HSA-8964208
M1	string	0.1	network_modules	242	KEGG	KEGG:05330	2.723051574225895e-6	1	0.2153156165516474	1	Allograft rejection	-	KEGG:05330	-
M1	string	0.1	network_modules	243	REAC	REAC:R-HSA-3214847	2.1314596640554917e-6	1	0.13719055787935863	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.1	network_modules	244	REAC	REAC:R-HSA-2161517	0.0016764303207580484	2	0.2977187878175293	1	Abacavir transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0.1	network_modules	247	GO:BP	GO:1901663	2.2576880021632756e-14	1	0.39064067731298757	1	quinone biosynthetic process	GO:1901663	-	-
M1	string	0.1	network_modules	248	GO:BP	GO:0044278	4.069962792305868e-6	1	0.3747371121111108	1	disruption of cell wall in another organism	GO:0044278	-	-
M1	string	0.1	network_modules	248	REAC	REAC:R-HSA-1482922	1.0504942903198072e-4	1	0.2291785067112072	1	Acyl chain remodelling of PI	-	-	REAC:R-HSA-1482922
M1	string	0.1	network_modules	249	REAC	REAC:R-HSA-1234176	2.6811121195291715e-4	1	0.13436096925195873	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
M1	string	0.1	network_modules	251	REAC	REAC:R-HSA-9662361	1.1289733832048258e-15	1	0.3176038533724971	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.1	network_modules	251	GO:BP	GO:0007605	1.4720373345507336e-14	1	0.22054404909033717	3	sensory perception of sound	GO:0007605	-	-
M1	string	0.1	network_modules	252	GO:BP	GO:0030150	7.006042828943609e-9	1	0.28600116313381974	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.1	network_modules	253	GO:BP	GO:0090125	0.0011761288709102563	2	0.3534003324374783	1	cell-cell adhesion involved in synapse maturation	GO:0090125	-	-
M1	string	0.1	network_modules	257	REAC	REAC:R-HSA-162791	1.8591536545184107e-8	1	0.40354232288688935	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.1	network_modules	257	GO:BP	GO:0016255	2.296719944613103e-8	1	0.3845430010619418	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0.1	network_modules	259	KEGG	KEGG:04924	2.152294058811661e-7	1	0.2398471621631222	1	Renin secretion	-	KEGG:04924	-
M1	string	0.1	network_modules	265	GO:BP	GO:1904507	3.2625716446587624e-12	1	0.3751183883387467	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.1	network_modules	265	REAC	REAC:R-HSA-5696394	1.587900515221343e-10	1	0.29225280926999364	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.1	network_modules	266	REAC	REAC:R-HSA-68867	3.032395942732851e-20	1	0.2703282926386957	7	Assembly of the pre-replicative complex	-	-	REAC:R-HSA-68867
M1	string	0.1	network_modules	266	KEGG	KEGG:05322	1.0512069040956701e-13	1	0.22141193355415456	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.1	network_modules	267	REAC	REAC:R-HSA-2470946	4.863000612910482e-23	1	0.6525327183307229	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0.1	network_modules	267	GO:BP	GO:0007064	1.1726163461964964e-17	1	0.37278040366541965	2	mitotic sister chromatid cohesion	GO:0007064	-	-
M1	string	0.1	network_modules	267	KEGG	KEGG:04110	1.9142464384035945e-13	1	0.20989446555334446	1	Cell cycle	-	KEGG:04110	-
M1	string	0.1	network_modules	268	GO:BP	GO:0045109	2.4062245406891618e-14	1	0.2502330282563906	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.1	network_modules	268	REAC	REAC:R-HSA-6809371	4.330228419741053e-11	1	0.1843378874505336	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.1	network_modules	274	REAC	REAC:R-HSA-5632681	4.9137640043802166e-14	1	0.5140160718826983	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0.1	network_modules	274	KEGG	KEGG:04340	1.6469079204843738e-13	1	0.32946811186345953	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.1	network_modules	274	GO:BP	GO:0016339	4.437765423458181e-11	1	0.2407814915732349	1	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0016339	-	-
M1	string	0.1	network_modules	276	REAC	REAC:R-HSA-380270	7.3796171405275835e-9	1	0.2104094260711309	1	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-380270
M1	string	0.1	network_modules	278	GO:BP	GO:0045103	2.0199778383047234e-5	1	0.13291704653505004	1	intermediate filament-based process	GO:0045103	-	-
M1	string	0.1	network_modules	279	REAC	REAC:R-HSA-210745	2.0963766369201462e-8	1	0.37408464568341515	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.1	network_modules	279	KEGG	KEGG:04950	1.1701751230286857e-7	1	0.2954844426517902	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.1	network_modules	281	REAC	REAC:R-HSA-8866907	1.227519152185623e-7	2	0.33259965761799953	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
M1	string	0.1	network_modules	282	KEGG	KEGG:04110	5.42734780309621e-20	1	0.2597773365948091	1	Cell cycle	-	KEGG:04110	-
M1	string	0.1	network_modules	282	REAC	REAC:R-HSA-453279	2.2530937422249125e-18	1	0.24299499490835114	4	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-453279
M1	string	0.1	network_modules	282	GO:BP	GO:1903047	5.093444565300879e-15	1	0.13019797416815027	5	mitotic cell cycle process	GO:1903047	-	-
M1	string	0.1	network_modules	283	GO:BP	GO:2000819	3.0993977379778486e-21	1	0.4407372259471292	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.1	network_modules	283	KEGG	KEGG:03082	8.541299594575172e-18	1	0.2670902910940095	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.1	network_modules	283	REAC	REAC:R-HSA-8939243	2.4186743245632526e-17	1	0.38607159219884485	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.1	network_modules	285	KEGG	KEGG:00480	6.969513497480825e-8	1	0.22091868352439592	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.1	network_modules	285	REAC	REAC:R-HSA-156590	1.3306862037211455e-7	1	0.22767662681933715	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.1	network_modules	285	GO:BP	GO:0006749	1.678182512023436e-7	1	0.2140666087911083	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.1	network_modules	287	GO:BP	GO:1900262	1.061649402383564e-4	1	0.24196538410195859	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
M1	string	0.1	network_modules	288	GO:BP	GO:0072657	1.968384293209311e-4	1	0.0763662080099287	1	protein localization to membrane	GO:0072657	-	-
M1	string	0.1	network_modules	290	KEGG	KEGG:00052	4.74284584634562e-5	1	0.21535565560637443	1	Galactose metabolism	-	KEGG:00052	-
M1	string	0.1	network_modules	291	GO:BP	GO:0046520	1.7579673083727216e-9	1	0.32345805180396975	1	sphingoid biosynthetic process	GO:0046520	-	-
M1	string	0.1	network_modules	291	REAC	REAC:R-HSA-1660661	9.643552528146642e-8	1	0.2347835747304384	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.1	network_modules	292	REAC	REAC:R-HSA-8854691	4.590332336490106e-33	1	0.694405941394506	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.1	network_modules	292	KEGG	KEGG:04630	1.5025732854408302e-21	1	0.28077645323992717	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.1	network_modules	293	KEGG	KEGG:03030	3.474159056406562e-6	1	0.2881129624262479	1	DNA replication	-	KEGG:03030	-
M1	string	0.1	network_modules	294	KEGG	KEGG:03083	2.578907383867618e-7	1	0.1908604402308546	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.1	network_modules	294	GO:BP	GO:0003162	3.5547800982188e-5	1	0.28302030409478557	1	atrioventricular node development	GO:0003162	-	-
M1	string	0.1	network_modules	294	REAC	REAC:R-HSA-5578768	8.149311483080551e-5	2	0.24088589845447983	1	Physiological factors	-	-	REAC:R-HSA-5578768
M1	string	0.1	network_modules	295	KEGG	KEGG:04970	3.267596173914631e-6	1	0.15524061543703288	1	Salivary secretion	-	KEGG:04970	-
M1	string	0.1	network_modules	297	REAC	REAC:R-HSA-8851680	1.1540396568951454e-4	1	0.23054219769374462	1	Butyrophilin (BTN) family interactions	-	-	REAC:R-HSA-8851680
M1	string	0.1	network_modules	297	KEGG	KEGG:00601	1.442739126771597e-4	1	0.1875201448476166	1	Glycosphingolipid biosynthesis - lacto and neolacto series	-	KEGG:00601	-
M1	string	0.1	network_modules	297	GO:BP	GO:0070085	0.0011435459157313774	1	0.08756204088344363	1	glycosylation	GO:0070085	-	-
M1	string	0.1	network_modules	298	GO:BP	GO:0006003	6.649597363258633e-10	1	0.516222114974699	1	fructose 2,6-bisphosphate metabolic process	GO:0006003	-	-
