network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	86	KEGG	KEGG:03082	1.2220045824939518e-35	1	0.3670660616211296	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0006289	3.893020456514985e-31	4	0.33155909371280845	6	nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:2000781	1.445629023752989e-30	5	0.32137303320022725	8	positive regulation of double-strand break repair	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0030071	2.383565075022819e-30	6	0.31754818431126697	9	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:1902099	3.8792013674106095e-30	7	0.31385371944060825	10	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0007091	6.2357646384006395e-30	8	0.3102823622896622	11	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0044784	9.906830103215055e-30	9	0.30682739299455125	12	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:1902459	1.4465088099102787e-29	10	0.38869437969203047	4	positive regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0006338	2.1188639915503234e-29	11	0.19242461598524116	26	chromatin remodeling	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0006325	2.214008047085916e-29	12	0.18428813599744845	27	chromatin organization	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0033045	4.6005776400512154e-29	13	0.29556579459082094	13	regulation of sister chromatid segregation	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0045739	5.730691195643725e-29	14	0.27412700084843805	14	positive regulation of DNA repair	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0051983	4.7565299626773074e-27	15	0.26340774043143045	15	regulation of chromosome segregation	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:2000779	9.073658666837099e-27	16	0.2591509431605736	16	regulation of double-strand break repair	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:2000036	1.499695688868315e-26	17	0.3232721170172791	7	regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:2000045	6.42069240749078e-26	18	0.24657965514182542	19	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:1902806	1.6853806857298987e-24	19	0.22665892988885386	21	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0006282	1.7067564789446258e-24	20	0.2130370243345179	23	regulation of DNA repair	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0045663	1.8293135252995392e-24	21	0.3397899300673929	5	positive regulation of myoblast differentiation	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0000819	4.530037654479669e-24	22	0.20786473105061776	24	sister chromatid segregation	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0000082	1.7856314021513847e-23	23	0.21308115827063376	22	G1/S transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0051054	5.988893139506854e-23	24	0.19466757904436413	25	positive regulation of DNA metabolic process	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0045580	1.362222951115011e-22	25	0.2304714839257104	20	regulation of T cell differentiation	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0019827	1.4575606859711405e-22	26	0.24827288941015582	17	stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.1	network_modules	86	GO:BP	GO:0098727	1.732653416457102e-22	27	0.24699632952678457	18	maintenance of cell number	GO:2000819	-	-
K1	humanbase	0.1	network_modules	87	KEGG	KEGG:04512	1.728774822064929e-9	1	0.22299169068344876	1	ECM-receptor interaction	-	KEGG:04512	-
K1	humanbase	0.1	network_modules	87	REAC	REAC:R-HSA-216083	3.96787063404773e-9	1	0.21662312420814941	2	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
K1	humanbase	0.1	network_modules	87	KEGG	KEGG:04510	2.5447726459283075e-7	2	0.14633810621655122	5	Focal adhesion	-	KEGG:04512	-
K1	humanbase	0.1	network_modules	87	KEGG	KEGG:05412	2.578907383867618e-7	3	0.1908604402308546	2	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:04512	-
K1	humanbase	0.1	network_modules	87	REAC	REAC:R-HSA-3000178	4.90304167638489e-7	2	0.18952267859978028	3	ECM proteoglycans	-	-	REAC:R-HSA-216083
K1	humanbase	0.1	network_modules	87	KEGG	KEGG:05410	5.362765124466343e-7	4	0.1773057343681076	3	Hypertrophic cardiomyopathy	-	KEGG:04512	-
K1	humanbase	0.1	network_modules	87	KEGG	KEGG:05414	6.920671722586116e-7	5	0.17279083608297832	4	Dilated cardiomyopathy	-	KEGG:04512	-
K1	humanbase	0.1	network_modules	87	REAC	REAC:R-HSA-3000170	1.0300927426283515e-6	3	0.2555936317285293	1	Syndecan interactions	-	-	REAC:R-HSA-216083
K1	humanbase	0.1	network_modules	87	GO:BP	GO:0007229	1.128832223051814e-6	1	0.16453570703254902	3	integrin-mediated signaling pathway	GO:0090505	-	-
K1	humanbase	0.1	network_modules	87	GO:BP	GO:0090505	3.4413362121310695e-6	2	0.21546503272793058	1	epiboly involved in wound healing	GO:0090505	-	-
K1	humanbase	0.1	network_modules	87	GO:BP	GO:0044319	3.4413362121310695e-6	3	0.21546503272793058	2	wound healing, spreading of cells	GO:0090505	-	-
K1	humanbase	0.1	network_modules	90	REAC	REAC:R-HSA-8951664	7.285316133487441e-15	1	0.20026047799868146	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.1	network_modules	90	GO:BP	GO:0006511	1.5122125167259657e-8	1	0.1116146512277855	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.1	network_modules	90	GO:BP	GO:0019941	1.6989655001142172e-8	2	0.1107715639143809	2	modification-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.1	network_modules	90	GO:BP	GO:0043632	1.799678285288537e-8	3	0.11035672312975298	3	modification-dependent macromolecule catabolic process	GO:0006511	-	-
K1	humanbase	0.1	network_modules	90	GO:BP	GO:0051603	7.96012624535594e-8	4	0.10011302104021498	4	proteolysis involved in protein catabolic process	GO:0006511	-	-
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-166520	4.5043108979223215e-8	1	0.19423484849555042	14	Signaling by NTRKs	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-109704	9.705725492665721e-8	2	0.29747228465678205	2	PI3K Cascade	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-8853659	1.2160645651505048e-7	3	0.2894982850946971	4	RET signaling	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-112399	1.3549437809916456e-7	4	0.28574293520384153	5	IRS-mediated signalling	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-2428928	2.032369814500358e-7	5	0.2720530402108082	8	IRS-related events triggered by IGF1R	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-2428924	2.032369814500358e-7	6	0.2720530402108082	9	IGF1R signaling cascade	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-2404192	2.235442425183837e-7	7	0.2689251780673424	10	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-74751	2.453353962165306e-7	8	0.26590195724031335	11	Insulin receptor signalling cascade	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-2219530	1.1131755510359937e-6	9	0.22093781064708182	12	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-74752	1.7885203959550634e-6	10	0.20836483542202414	13	Signaling by Insulin receptor	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	KEGG	KEGG:04722	1.9105066944747384e-6	1	0.1828731711817992	1	Neurotrophin signaling pathway	-	KEGG:04722	-
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-6811558	4.584958721760044e-6	11	0.18536121687421964	15	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-2219528	4.584958721760044e-6	12	0.18536121687421964	16	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-199418	6.173814100421823e-6	13	0.1786009218747668	17	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-5654708	7.338450283077645e-6	14	0.3156913267403205	1	Downstream signaling of activated FGFR3	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-9006115	1.1956017991914835e-5	15	0.29217935115695076	3	Signaling by NTRK2 (TRKB)	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-5654687	1.3841905265093007e-5	16	0.28543106118269873	6	Downstream signaling of activated FGFR1	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-5654716	1.3841905265093007e-5	17	0.28543106118269873	7	Downstream signaling of activated FGFR4	-	-	REAC:R-HSA-109704
K1	humanbase	0.1	network_modules	98	GO:BP	GO:0043161	2.73142531845586e-4	1	0.0725111903772913	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.1	network_modules	98	GO:BP	GO:0006511	4.778857799534421e-4	2	0.06483407487206864	2	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.1	network_modules	99	KEGG	KEGG:04710	3.7282438139469364e-11	1	0.382826136499411	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.1	network_modules	99	REAC	REAC:R-HSA-400253	1.4617157561489516e-9	1	0.2724019282752199	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	humanbase	0.1	network_modules	99	GO:BP	GO:0043153	3.8115214258957106e-8	1	0.34008125825924357	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.1	network_modules	99	GO:BP	GO:0009648	4.5733727570956806e-8	2	0.33290021664463487	2	photoperiodism	GO:0043153	-	-
K1	humanbase	0.1	network_modules	99	GO:BP	GO:0009649	6.433124453470476e-8	3	0.31980053030143824	3	entrainment of circadian clock	GO:0043153	-	-
K1	humanbase	0.1	network_modules	100	REAC	REAC:R-HSA-9609523	3.612001807052832e-16	1	0.4200431794361558	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.1	network_modules	100	REAC	REAC:R-HSA-9609507	3.391626525381583e-8	2	0.14214674218993606	2	Protein localization	-	-	REAC:R-HSA-9609523
K1	humanbase	0.1	network_modules	100	GO:BP	GO:0006620	1.6682005920132264e-5	1	0.19417111390020736	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	humanbase	0.1	network_modules	100	GO:BP	GO:0071816	2.9017544336820336e-5	2	0.18224438225094372	2	tail-anchored membrane protein insertion into ER membrane	GO:0006620	-	-
K1	humanbase	0.1	network_modules	112	REAC	REAC:R-HSA-983189	1.3744833685495784e-7	1	0.2575355037259414	2	Kinesins	-	-	REAC:R-HSA-5625970
K1	humanbase	0.1	network_modules	112	REAC	REAC:R-HSA-5625970	5.072638072794376e-7	2	0.4519699097320086	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
K1	humanbase	0.1	network_modules	112	REAC	REAC:R-HSA-6811434	1.061054314183189e-6	3	0.20013066320365588	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-5625970
K1	humanbase	0.1	network_modules	112	REAC	REAC:R-HSA-2132295	2.558968479337056e-6	4	0.17934792228687732	4	MHC class II antigen presentation	-	-	REAC:R-HSA-5625970
K1	humanbase	0.1	network_modules	114	GO:BP	GO:0002548	3.234897210926619e-5	1	0.2111845634057583	1	monocyte chemotaxis	GO:0002548	-	-
K1	humanbase	0.1	network_modules	114	GO:BP	GO:0070098	3.384200159123224e-5	2	0.2096194774496683	2	chemokine-mediated signaling pathway	GO:0002548	-	-
K1	humanbase	0.1	network_modules	114	GO:BP	GO:1990869	4.7471719847227196e-5	3	0.1982309284543492	3	cellular response to chemokine	GO:0002548	-	-
K1	humanbase	0.1	network_modules	114	GO:BP	GO:1990868	4.7471719847227196e-5	4	0.1982309284543492	4	response to chemokine	GO:0002548	-	-
K1	humanbase	0.1	network_modules	114	KEGG	KEGG:04061	7.400639997804131e-5	1	0.17398086548062763	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.1	network_modules	114	KEGG	KEGG:04062	5.474865948301882e-4	2	0.12426313633995066	2	Chemokine signaling pathway	-	KEGG:04061	-
K1	humanbase	0.1	network_modules	115	KEGG	KEGG:00020	6.629091509357617e-42	1	0.6543829308566662	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.1	network_modules	115	KEGG	KEGG:01210	9.148484742644532e-35	2	0.5576809239821725	2	2-Oxocarboxylic acid metabolism	-	KEGG:00020	-
K1	humanbase	0.1	network_modules	115	REAC	REAC:R-HSA-1428517	2.624751363083141e-33	1	0.31485616938889116	3	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-71403
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0006099	3.095647566606889e-33	1	0.5275267759886519	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.1	network_modules	115	REAC	REAC:R-HSA-71403	5.251074007626765e-31	2	0.5734814049309214	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.1	network_modules	115	KEGG	KEGG:01200	2.698952206245497e-28	3	0.3309359184080808	4	Carbon metabolism	-	KEGG:00020	-
K1	humanbase	0.1	network_modules	115	KEGG	KEGG:00785	3.310274794152717e-25	4	0.5189849399876093	3	Lipoic acid metabolism	-	KEGG:00020	-
K1	humanbase	0.1	network_modules	115	REAC	REAC:R-HSA-389661	1.2920851303489363e-22	3	0.4132281623496068	2	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-71403
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0019752	9.147040027748916e-22	2	0.1457942832104034	7	carboxylic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0006086	1.3420187664281844e-21	3	0.5107245243100728	2	acetyl-CoA biosynthetic process from pyruvate	GO:0006099	-	-
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0043436	1.6350024681039445e-21	4	0.14380834872869214	8	oxoacid metabolic process	GO:0006099	-	-
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0006082	1.9580491473672687e-21	5	0.14319616685058884	9	organic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0045333	2.0799386187747985e-20	6	0.20626408797053136	6	cellular respiration	GO:0006099	-	-
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0009060	1.921520878466712e-19	7	0.20853148662369267	5	aerobic respiration	GO:0006099	-	-
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0006637	3.838048173093432e-19	8	0.24657620937860994	3	acyl-CoA metabolic process	GO:0006099	-	-
K1	humanbase	0.1	network_modules	115	GO:BP	GO:0035383	3.838048173093432e-19	9	0.24657620937860994	4	thioester metabolic process	GO:0006099	-	-
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5685938	2.7427931660058365e-71	1	0.8170395230092754	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5693616	1.6401631446934363e-69	2	0.7856575814196273	3	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-9709570	8.667594665937981e-69	3	0.8110827099159931	2	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5693579	5.553373116481171e-68	4	0.757614745198793	4	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-9675136	2.2638994091456287e-65	5	0.7490933058573411	5	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-9701190	2.2638994091456287e-65	6	0.7490933058573411	6	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5693567	8.333819127191283e-62	7	0.4901872109063576	12	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-9675135	1.1348369625487668e-61	8	0.6779311946726204	7	Diseases of DNA repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5693538	4.4468953153343825e-61	9	0.4792709764269947	13	Homology Directed Repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5693607	2.5402850316294755e-60	10	0.5377724987194935	9	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5685942	9.635161685199228e-60	11	0.6015267377805733	8	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5693532	6.509056804679546e-58	12	0.43373408394337454	19	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-6804756	4.020028856350729e-52	13	0.4983936116484312	10	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-69473	8.183098323929539e-52	14	0.4929977642739975	11	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-73894	1.516589306119252e-47	15	0.3074676748802286	26	DNA Repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-69481	1.647836625445383e-46	16	0.38147411904359624	22	G2/M Checkpoints	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5633007	1.667038024723945e-44	17	0.3762210176396486	24	Regulation of TP53 Activity	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0006281	1.1656508700290936e-41	1	0.23103973763147326	7	DNA repair	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0006974	1.1174452335984892e-40	2	0.19827323936158148	13	DNA damage response	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-69620	3.8959236078497535e-39	18	0.2877527617831163	27	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-3700989	4.20044179413857e-34	19	0.24780551620028263	28	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0000075	3.867404199915286e-32	3	0.27726475858906385	3	cell cycle checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0031570	4.371498119854791e-31	4	0.3022408494368467	1	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0006302	5.712477033577339e-31	5	0.23107306468244426	6	double-strand break repair	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	GO:BP	GO:1901988	1.0167266961913648e-29	6	0.24495593672988297	4	negative regulation of cell cycle phase transition	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0010948	3.635743053621528e-28	7	0.22590004814249018	11	negative regulation of cell cycle process	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-176187	2.1080444982051936e-27	20	0.42103295141098834	21	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0006260	2.455153267944833e-27	8	0.2298851959103439	8	DNA replication	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0000077	3.318395158738187e-27	9	0.2823575731996176	2	DNA damage checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0045786	1.145041241954928e-25	10	0.19783498557634763	14	negative regulation of cell cycle	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-9709603	1.6164593497719562e-25	21	0.4536794765580883	14	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0006310	1.7105159505756243e-25	11	0.2076575712049847	12	DNA recombination	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-9704331	3.361595590015441e-25	22	0.4444265740087072	15	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-9704646	3.361595590015441e-25	23	0.4444265740087072	16	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-9701192	3.361595590015441e-25	24	0.4444265740087072	17	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-9701193	3.361595590015441e-25	25	0.4444265740087072	18	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	GO:BP	GO:1901987	1.2447679093957273e-24	12	0.187071195704636	15	regulation of cell cycle phase transition	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5693554	1.2919771748352414e-24	26	0.4274827654534288	20	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0042770	8.432179991492085e-24	13	0.2286610538010615	9	signal transduction in response to DNA damage	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0000725	1.2981509626038878e-23	14	0.22596495052846038	10	recombinational repair	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	GO:BP	GO:0006261	5.357363338581038e-23	15	0.23388701528938782	5	DNA-templated DNA replication	GO:0031570	-	-
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5693568	5.902717510080623e-23	27	0.3804231488588819	23	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	REAC	REAC:R-HSA-5693537	9.373864737808177e-23	28	0.37487580150286315	25	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5685938
K1	humanbase	0.1	network_modules	130	KEGG	KEGG:03440	1.1442220831628466e-22	1	0.38835831495640577	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.1	network_modules	134	REAC	REAC:R-HSA-76046	4.326241420034841e-21	1	0.4993807479103647	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.1	network_modules	134	REAC	REAC:R-HSA-749476	1.6099617966844343e-20	2	0.4678334845269561	2	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.1	network_modules	134	REAC	REAC:R-HSA-74158	1.6099617966844343e-20	3	0.4678334845269561	3	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76046
K1	humanbase	0.1	network_modules	134	GO:BP	GO:0006383	1.1692961756543227e-16	1	0.3556754069642938	1	transcription by RNA polymerase III	GO:0006383	-	-
K1	humanbase	0.1	network_modules	137	GO:BP	GO:2000001	3.390356079614542e-6	1	0.3438291238544239	1	regulation of DNA damage checkpoint	GO:2000001	-	-
K1	humanbase	0.1	network_modules	137	REAC	REAC:R-HSA-5689901	2.1912953409524587e-5	1	0.24935783125140504	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
K1	humanbase	0.1	network_modules	137	KEGG	KEGG:03440	2.2432542075977396e-5	1	0.23337065118511552	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.1	network_modules	137	GO:BP	GO:1901976	3.725933355669333e-5	2	0.23379428114801076	2	regulation of cell cycle checkpoint	GO:2000001	-	-
K1	humanbase	0.1	network_modules	137	GO:BP	GO:0044818	5.665963264719288e-5	3	0.21829413735125766	3	mitotic G2/M transition checkpoint	GO:2000001	-	-
K1	humanbase	0.1	network_modules	137	REAC	REAC:R-HSA-69620	8.0236437601294e-5	2	0.11610053898699636	2	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5689901
K1	humanbase	0.1	network_modules	137	GO:BP	GO:0071479	8.183400949875469e-5	4	0.20550300578084446	4	cellular response to ionizing radiation	GO:2000001	-	-
K1	humanbase	0.1	network_modules	137	REAC	REAC:R-HSA-5688426	9.076529392263383e-5	3	0.11428547705246941	3	Deubiquitination	-	-	REAC:R-HSA-5689901
K1	humanbase	0.1	network_modules	137	GO:BP	GO:0010972	1.1353196580556718e-4	5	0.19471308711826965	5	negative regulation of G2/M transition of mitotic cell cycle	GO:2000001	-	-
K1	humanbase	0.1	network_modules	137	GO:BP	GO:1902750	1.2567705782103974e-4	6	0.19147462396063678	6	negative regulation of cell cycle G2/M phase transition	GO:2000001	-	-
K1	humanbase	0.1	network_modules	146	REAC	REAC:R-HSA-5626978	6.842048825137734e-5	1	0.5772444595545048	1	TNFR1-mediated ceramide production	-	-	REAC:R-HSA-5626978
K1	humanbase	0.1	network_modules	147	GO:BP	GO:0039529	2.053728150802117e-4	1	0.20733888428774644	2	RIG-I signaling pathway	GO:1900245	-	-
K1	humanbase	0.1	network_modules	147	REAC	REAC:R-HSA-168928	2.7093308461557014e-4	1	0.16463777734922855	1	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-168928
K1	humanbase	0.1	network_modules	147	GO:BP	GO:1900245	0.001283697503478669	2	0.3533347320367318	1	positive regulation of MDA-5 signaling pathway	GO:1900245	-	-
