network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	169	GO:BP	GO:0014003	1.4428214076718887e-7	1	0.2216380680633981	1	oligodendrocyte development	GO:0014003	-	-
M1	string	0.3	network_modules	170	REAC	REAC:R-HSA-8985801	9.004682969457464e-7	2	0.4519699097320086	1	Regulation of cortical dendrite branching	-	-	REAC:R-HSA-8985801
M1	string	0.3	network_modules	170	KEGG	KEGG:04360	7.158501771593061e-6	1	0.11934448535973463	1	Axon guidance	-	KEGG:04360	-
M1	string	0.3	network_modules	170	GO:BP	GO:0050919	8.833619918119983e-5	1	0.15582119073258077	1	negative chemotaxis	GO:0050919	-	-
M1	string	0.3	network_modules	171	REAC	REAC:R-HSA-202430	0.0031822978031686064	1	0.22303266570648034	1	Translocation of ZAP-70 to Immunological synapse	-	-	REAC:R-HSA-202430
M1	string	0.3	network_modules	172	REAC	REAC:R-HSA-6809371	1.6054075641808592e-10	1	0.17442764751709183	2	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.3	network_modules	172	GO:BP	GO:0086073	8.943139015632971e-5	1	0.249489518890329	1	bundle of His cell-Purkinje myocyte adhesion involved in cell communication	GO:0086073	-	-
M1	string	0.3	network_modules	174	KEGG	KEGG:04666	8.231857080173714e-7	1	0.149461828129497	1	Fc gamma R-mediated phagocytosis	-	KEGG:04666	-
M1	string	0.3	network_modules	174	GO:BP	GO:0006909	7.272077933304434e-6	1	0.10394887269278816	2	phagocytosis	GO:0006909	-	-
M1	string	0.3	network_modules	174	REAC	REAC:R-HSA-199418	1.8557183977663028e-4	2	0.11191829521264281	1	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-199418
M1	string	0.3	network_modules	175	KEGG	KEGG:03022	1.6308142246930442e-37	1	0.5708808538310143	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.3	network_modules	175	GO:BP	GO:0051123	1.3348807025474116e-30	1	0.39862401651867	1	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0.3	network_modules	175	REAC	REAC:R-HSA-73779	2.864820478342998e-29	1	0.4596297649904311	1	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73779
M1	string	0.3	network_modules	176	GO:BP	GO:0006493	5.970852981579838e-19	1	0.26200840019846383	1	protein O-linked glycosylation	GO:0006493	-	-
M1	string	0.3	network_modules	176	REAC	REAC:R-HSA-5173105	4.910442350218088e-12	1	0.20730546002071876	1	O-linked glycosylation	-	-	REAC:R-HSA-5173105
M1	string	0.3	network_modules	179	KEGG	KEGG:04514	0.0012041974058294397	1	0.09860227043120569	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.3	network_modules	180	REAC	REAC:R-HSA-525793	2.021157135219672e-6	1	0.23792702428672818	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0.3	network_modules	180	GO:BP	GO:0007507	2.3219794665334827e-5	1	0.08500252420426727	1	heart development	GO:0007507	-	-
M1	string	0.3	network_modules	182	REAC	REAC:R-HSA-5576894	3.831794454320483e-12	1	0.545179592844511	1	Phase 1 - inactivation of fast Na+ channels	-	-	REAC:R-HSA-5576894
M1	string	0.3	network_modules	182	GO:BP	GO:0071805	3.1638565458538568e-6	1	0.10977899179594887	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.3	network_modules	183	REAC	REAC:R-HSA-3214847	9.5899045702851e-8	1	0.14906451893841427	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.3	network_modules	184	GO:BP	GO:0035721	9.582164041988763e-12	1	0.3492449107567571	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.3	network_modules	185	REAC	REAC:R-HSA-977606	5.492932713641244e-29	1	0.3583454872467752	1	Regulation of Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0.3	network_modules	185	KEGG	KEGG:04610	1.6234350066638481e-24	1	0.3638508900507062	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.3	network_modules	185	GO:BP	GO:0006956	5.975648221524664e-19	1	0.3050292928681087	1	complement activation	GO:0006956	-	-
M1	string	0.3	network_modules	186	REAC	REAC:R-HSA-176974	4.849081404642642e-7	1	0.28777485007975284	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	string	0.3	network_modules	186	GO:BP	GO:0006268	2.0439197269921564e-5	1	0.18501391257687402	1	DNA unwinding involved in DNA replication	GO:0006268	-	-
M1	string	0.3	network_modules	187	REAC	REAC:R-HSA-71403	1.687148479858563e-12	1	0.3243392347248205	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.3	network_modules	187	KEGG	KEGG:00020	8.469111524907272e-10	2	0.2637532634785531	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.3	network_modules	187	GO:BP	GO:0006099	9.184200141774465e-10	1	0.24976458813707444	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0.3	network_modules	188	REAC	REAC:R-HSA-9662361	1.655839246922985e-16	1	0.3415010367608759	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.3	network_modules	188	GO:BP	GO:0007605	6.185379870801158e-16	1	0.226115179409757	4	sensory perception of sound	GO:0007605	-	-
M1	string	0.3	network_modules	189	REAC	REAC:R-HSA-392154	5.92624281198669e-7	1	0.2750893319817234	1	Nitric oxide stimulates guanylate cyclase	-	-	REAC:R-HSA-392154
M1	string	0.3	network_modules	189	KEGG	KEGG:04611	1.0538329991435063e-5	1	0.1589210962943351	1	Platelet activation	-	KEGG:04611	-
M1	string	0.3	network_modules	190	REAC	REAC:R-HSA-375281	5.369346903380126e-14	1	0.5217301075633721	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.3	network_modules	190	KEGG	KEGG:04122	8.526879502201698e-6	1	0.29333522215406255	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.3	network_modules	190	GO:BP	GO:0034227	2.768957475494408e-5	1	0.2923715339746765	1	tRNA thio-modification	GO:0034227	-	-
M1	string	0.3	network_modules	191	GO:BP	GO:0097646	8.977171232072123e-14	1	0.462523386041529	1	calcitonin family receptor signaling pathway	GO:0097646	-	-
M1	string	0.3	network_modules	191	REAC	REAC:R-HSA-419812	1.1666688740918515e-12	1	0.4235505847274833	1	Calcitonin-like ligand receptors	-	-	REAC:R-HSA-419812
M1	string	0.3	network_modules	191	KEGG	KEGG:04270	1.1557143010096116e-10	1	0.17977868499329344	1	Vascular smooth muscle contraction	-	KEGG:04270	-
M1	string	0.3	network_modules	192	KEGG	KEGG:00270	0.0024014037240264094	1	0.12002616993099798	1	Cysteine and methionine metabolism	-	KEGG:00270	-
M1	string	0.3	network_modules	193	REAC	REAC:R-HSA-380270	8.996386524576856e-10	1	0.2069913681975198	1	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-380270
M1	string	0.3	network_modules	195	GO:BP	GO:0000398	8.942009265928368e-4	1	0.07742156807434028	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.3	network_modules	196	REAC	REAC:R-HSA-167238	1.3359124317992715e-24	4	0.47690618818106134	1	Pausing and recovery of Tat-mediated HIV elongation	-	-	REAC:R-HSA-167238
M1	string	0.3	network_modules	197	REAC	REAC:R-HSA-193697	4.355137894145472e-7	1	0.28931208718369317	1	p75NTR regulates axonogenesis	-	-	REAC:R-HSA-193697
M1	string	0.3	network_modules	197	GO:BP	GO:0038180	6.450260264779424e-7	1	0.27539422939836455	1	nerve growth factor signaling pathway	GO:0038180	-	-
M1	string	0.3	network_modules	197	KEGG	KEGG:04151	6.591632485588038e-5	1	0.08914584079784289	1	PI3K-Akt signaling pathway	-	KEGG:04151	-
M1	string	0.3	network_modules	198	KEGG	KEGG:04923	3.666594627809332e-5	1	0.15601935530885258	1	Regulation of lipolysis in adipocytes	-	KEGG:04923	-
M1	string	0.3	network_modules	198	REAC	REAC:R-HSA-163560	2.1602504314538769e-4	1	0.20308479792044035	1	Triglyceride catabolism	-	-	REAC:R-HSA-163560
M1	string	0.3	network_modules	199	REAC	REAC:R-HSA-9013408	1.1289571884487973e-10	1	0.23309388362119646	1	RHOG GTPase cycle	-	-	REAC:R-HSA-9013408
M1	string	0.3	network_modules	202	GO:BP	GO:0061640	5.744235143791002e-13	1	0.20819825345127185	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.3	network_modules	205	GO:BP	GO:0045196	0.004101533137935027	1	0.27978750803920066	1	establishment or maintenance of neuroblast polarity	GO:0045196	-	-
M1	string	0.3	network_modules	206	GO:BP	GO:0098662	5.536355456713104e-18	1	0.14692832345993195	4	inorganic cation transmembrane transport	GO:0098662	-	-
M1	string	0.3	network_modules	206	REAC	REAC:R-HSA-445095	9.940172274591604e-14	2	0.31195039735864916	1	Interaction between L1 and Ankyrins	-	-	REAC:R-HSA-445095
M1	string	0.3	network_modules	207	REAC	REAC:R-HSA-420597	1.002519737030512e-18	1	0.6611649260904291	1	Nectin/Necl  trans heterodimerization	-	-	REAC:R-HSA-420597
M1	string	0.3	network_modules	207	KEGG	KEGG:04514	2.552058578387385e-10	1	0.18344373305334855	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.3	network_modules	207	GO:BP	GO:0002860	2.7516532360144612e-8	3	0.37426348719926433	1	positive regulation of natural killer cell mediated cytotoxicity directed against tumor cell target	GO:0002860	-	-
M1	string	0.3	network_modules	208	REAC	REAC:R-HSA-390522	2.0436038896473282e-8	1	0.2623379185960718	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.3	network_modules	208	KEGG	KEGG:04814	1.5322100099613984e-6	1	0.13299620080059313	1	Motor proteins	-	KEGG:04814	-
M1	string	0.3	network_modules	208	GO:BP	GO:0003009	1.7701367512306274e-4	1	0.1440325176618291	1	skeletal muscle contraction	GO:0003009	-	-
M1	string	0.3	network_modules	209	REAC	REAC:R-HSA-72649	3.609227927671617e-31	1	0.45298881584801065	1	Translation initiation complex formation	-	-	REAC:R-HSA-72649
M1	string	0.3	network_modules	209	GO:BP	GO:0001732	5.952233106945332e-31	3	0.6602102985619017	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0.3	network_modules	211	GO:BP	GO:0035720	1.4801460467269921e-44	1	0.8037938520719466	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.3	network_modules	211	REAC	REAC:R-HSA-5620924	2.0710553257693373e-36	1	0.5295690328570177	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.3	network_modules	212	REAC	REAC:R-HSA-141444	7.647636245478672e-30	2	0.39142507487766426	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.3	network_modules	212	GO:BP	GO:0051310	1.4021985844628958e-21	4	0.2877987861893895	4	metaphase chromosome alignment	GO:0051310	-	-
M1	string	0.3	network_modules	213	REAC	REAC:R-HSA-3214847	2.718676893052983e-35	1	0.36527635927765284	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.3	network_modules	213	GO:BP	GO:0043484	3.818494431443249e-22	1	0.23937120228385142	2	regulation of RNA splicing	GO:0043484	-	-
M1	string	0.3	network_modules	214	REAC	REAC:R-HSA-8964315	1.5135883869668036e-39	2	0.7902066720103229	1	G beta:gamma signalling through BTK	-	-	REAC:R-HSA-8964315
M1	string	0.3	network_modules	216	REAC	REAC:R-HSA-8854691	5.277409481201944e-19	1	0.463833880345803	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.3	network_modules	216	KEGG	KEGG:04630	8.423177662560502e-13	1	0.21037839117948956	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.3	network_modules	216	GO:BP	GO:0071358	5.223190621066397e-7	1	0.28223013347539827	1	cellular response to type III interferon	GO:0071358	-	-
M1	string	0.3	network_modules	218	REAC	REAC:R-HSA-2162123	1.3644253743594958e-4	2	0.22265309968803057	1	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	-	-	REAC:R-HSA-2162123
M1	string	0.3	network_modules	218	GO:BP	GO:0019371	1.987554200039531e-4	1	0.22297724417132353	1	cyclooxygenase pathway	GO:0019371	-	-
M1	string	0.3	network_modules	221	GO:BP	GO:0033141	6.81184519083372e-23	1	0.5124017416832456	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.3	network_modules	221	REAC	REAC:R-HSA-912694	1.912740186736449e-21	1	0.4941513980525422	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.3	network_modules	221	KEGG	KEGG:04622	1.6076707473049216e-16	2	0.3041221987710495	2	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.3	network_modules	222	GO:BP	GO:0006816	8.337944601529588e-4	1	0.07707282822728996	1	calcium ion transport	GO:0006816	-	-
M1	string	0.3	network_modules	222	KEGG	KEGG:04970	0.0020779490493847423	1	0.09467186613847402	1	Salivary secretion	-	KEGG:04970	-
M1	string	0.3	network_modules	223	GO:BP	GO:0051103	1.6507701689426388e-5	2	0.3158658517749845	1	DNA ligation involved in DNA repair	GO:0051103	-	-
M1	string	0.3	network_modules	224	KEGG	KEGG:04360	0.00010196206049179132	1	0.10802424686554578	1	Axon guidance	-	KEGG:04360	-
M1	string	0.3	network_modules	224	GO:BP	GO:0071526	1.6715765667664863e-4	1	0.14404592368701435	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.3	network_modules	224	REAC	REAC:R-HSA-416700	2.1634583196008365e-4	1	0.2064737038345342	1	Other semaphorin interactions	-	-	REAC:R-HSA-416700
M1	string	0.3	network_modules	225	REAC	REAC:R-HSA-8866907	3.570287182746748e-7	2	0.29728099320911083	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
M1	string	0.3	network_modules	228	REAC	REAC:R-HSA-9619229	2.150549446550115e-6	1	0.40785533405486907	1	Activation of RAC1 downstream of NMDARs	-	-	REAC:R-HSA-9619229
M1	string	0.3	network_modules	229	REAC	REAC:R-HSA-6807004	6.402030015981178e-6	1	0.2156066814307826	1	Negative regulation of MET activity	-	-	REAC:R-HSA-6807004
M1	string	0.3	network_modules	229	KEGG	KEGG:04144	6.861793354955819e-6	1	0.11639448998834848	1	Endocytosis	-	KEGG:04144	-
M1	string	0.3	network_modules	229	GO:BP	GO:0043162	9.400469052123392e-5	2	0.15377576767229334	1	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0043162	-	-
M1	string	0.3	network_modules	230	REAC	REAC:R-HSA-2161517	8.38522529608112e-4	2	0.33770535962789805	1	Abacavir transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0.3	network_modules	231	GO:BP	GO:0051715	7.95920938969943e-12	1	0.480839493540529	1	cytolysis in another organism	GO:0051715	-	-
M1	string	0.3	network_modules	231	REAC	REAC:R-HSA-877300	1.5017886432295184e-6	1	0.1452683519434349	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.3	network_modules	238	KEGG	KEGG:00900	1.9294115359879064e-4	1	0.18308899346777507	1	Terpenoid backbone biosynthesis	-	KEGG:00900	-
M1	string	0.3	network_modules	239	REAC	REAC:R-HSA-9033241	1.0575808977113135e-17	1	0.3317253652051831	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.3	network_modules	239	KEGG	KEGG:04146	5.838134132660889e-14	1	0.2615007426052178	1	Peroxisome	-	KEGG:04146	-
M1	string	0.3	network_modules	239	GO:BP	GO:0019395	9.090737095083876e-9	1	0.16634043616884678	1	fatty acid oxidation	GO:0019395	-	-
M1	string	0.3	network_modules	241	REAC	REAC:R-HSA-6811440	0.0011541231779150886	1	0.1501012797687379	1	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811440
M1	string	0.3	network_modules	244	REAC	REAC:R-HSA-9619665	6.426399328551993e-5	1	0.23062692458807935	1	EGR2 and SOX10-mediated initiation of Schwann cell myelination	-	-	REAC:R-HSA-9619665
M1	string	0.3	network_modules	245	GO:BP	GO:0008380	7.942582618059577e-8	1	0.10583548849191972	1	RNA splicing	GO:0008380	-	-
M1	string	0.3	network_modules	245	REAC	REAC:R-HSA-72165	1.7782638318837185e-7	2	0.21607631115945858	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.3	network_modules	246	KEGG	KEGG:03015	5.087846813031817e-7	1	0.17825042121570778	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.3	network_modules	246	REAC	REAC:R-HSA-77595	2.1634583196008365e-4	2	0.2064737038345342	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.3	network_modules	248	GO:BP	GO:0043413	4.576838307250958e-5	1	0.10162616095046688	1	macromolecule glycosylation	GO:0043413	-	-
M1	string	0.3	network_modules	250	GO:BP	GO:1904375	0.00476681475489473	1	0.0922393651695629	1	regulation of protein localization to cell periphery	GO:1904375	-	-
M1	string	0.3	network_modules	251	KEGG	KEGG:03440	1.8103714726825564e-6	1	0.2193622429228125	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.3	network_modules	251	REAC	REAC:R-HSA-5689901	3.0630585262595145e-5	1	0.17652191541127712	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
M1	string	0.3	network_modules	251	GO:BP	GO:0007095	4.73499742888364e-5	1	0.1681277732533397	1	mitotic G2 DNA damage checkpoint signaling	GO:0007095	-	-
M1	string	0.3	network_modules	252	KEGG	KEGG:05322	2.1791824156117806e-15	2	0.23600399473711006	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.3	network_modules	252	REAC	REAC:R-HSA-2559586	6.1034584140578416e-15	3	0.25571251477291007	3	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-2559586
M1	string	0.3	network_modules	256	GO:BP	GO:0046395	6.629776535572187e-5	1	0.09716489086707832	1	carboxylic acid catabolic process	GO:0046395	-	-
M1	string	0.3	network_modules	256	KEGG	KEGG:01240	7.517497066509e-5	1	0.11273972472949752	1	Biosynthesis of cofactors	-	KEGG:01240	-
M1	string	0.3	network_modules	257	REAC	REAC:R-HSA-3928663	9.12124951772017e-17	1	0.43555469493526383	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0.3	network_modules	257	GO:BP	GO:0048013	9.363006718769832e-14	1	0.28307035244102585	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.3	network_modules	257	KEGG	KEGG:04360	3.3651855812284937e-9	1	0.1705971419221593	1	Axon guidance	-	KEGG:04360	-
M1	string	0.3	network_modules	258	KEGG	KEGG:03015	1.0977363399703598e-6	1	0.16767866284161148	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.3	network_modules	258	REAC	REAC:R-HSA-77595	1.9043839254368367e-5	1	0.28031867571142527	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.3	network_modules	259	REAC	REAC:R-HSA-5669034	1.7207372032804833e-15	2	0.3824308174832635	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0.3	network_modules	260	GO:BP	GO:1904045	8.184119831702937e-10	1	0.4998144482865347	1	cellular response to aldosterone	GO:1904045	-	-
M1	string	0.3	network_modules	260	REAC	REAC:R-HSA-9730628	5.805842601874461e-9	1	0.4524955700857657	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
M1	string	0.3	network_modules	261	GO:BP	GO:1902573	0.0035263504037166406	1	0.2884162244125957	1	positive regulation of serine-type peptidase activity	GO:1902573	-	-
M1	string	0.3	network_modules	262	KEGG	KEGG:04814	1.9326707986246348e-7	1	0.1498485591623393	1	Motor proteins	-	KEGG:04814	-
M1	string	0.3	network_modules	262	GO:BP	GO:0006937	2.9520483327352427e-6	1	0.12901642216617956	2	regulation of muscle contraction	GO:0006937	-	-
M1	string	0.3	network_modules	262	REAC	REAC:R-HSA-397014	9.627645361645717e-6	1	0.11821343867069786	1	Muscle contraction	-	-	REAC:R-HSA-397014
M1	string	0.3	network_modules	263	REAC	REAC:R-HSA-2172127	6.891203921711833e-16	1	0.38932095849790155	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.3	network_modules	263	GO:BP	GO:0006968	2.981228204092745e-5	1	0.16943028189981318	4	cellular defense response	GO:0006968	-	-
M1	string	0.3	network_modules	263	KEGG	KEGG:04612	2.495000079959669e-4	2	0.16002428567798577	1	Antigen processing and presentation	-	KEGG:04612	-
M1	string	0.3	network_modules	264	REAC	REAC:R-HSA-1566977	1.0538988862205604e-5	2	0.32678661498676614	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0.3	network_modules	265	GO:BP	GO:1904903	2.4222130935081458e-20	5	0.5959711917641907	1	ESCRT III complex disassembly	GO:1904903	-	-
M1	string	0.3	network_modules	265	REAC	REAC:R-HSA-162588	1.7626136862009521e-13	1	0.3658390351527517	1	Budding and maturation of HIV virion	-	-	REAC:R-HSA-162588
M1	string	0.3	network_modules	266	REAC	REAC:R-HSA-373753	5.205056915103715e-7	1	0.2771074238607614	1	Nephrin family interactions	-	-	REAC:R-HSA-373753
M1	string	0.3	network_modules	268	REAC	REAC:R-HSA-193775	6.364437521765751e-10	1	0.36984618546328285	1	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0.3	network_modules	268	GO:BP	GO:0009753	1.0983950300443444e-9	1	0.484876234485902	1	response to jasmonic acid	GO:0009753	-	-
M1	string	0.3	network_modules	269	KEGG	KEGG:04622	1.039902662894744e-8	1	0.24091303217827065	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.3	network_modules	269	REAC	REAC:R-HSA-936440	7.329086515864683e-7	2	0.25460674141804085	1	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-936440
M1	string	0.3	network_modules	269	GO:BP	GO:0039529	1.619017125595529e-5	3	0.1892123372480318	1	RIG-I signaling pathway	GO:0039529	-	-
M1	string	0.3	network_modules	270	GO:BP	GO:1901385	5.82761886847385e-6	1	0.21445635286507317	1	regulation of voltage-gated calcium channel activity	GO:1901385	-	-
M1	string	0.3	network_modules	270	REAC	REAC:R-HSA-112308	6.330344006531401e-6	2	0.3413593156786807	1	Presynaptic depolarization and calcium channel opening	-	-	REAC:R-HSA-112308
M1	string	0.3	network_modules	270	KEGG	KEGG:05412	1.4855709859091532e-5	1	0.16297477689272644	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
M1	string	0.3	network_modules	271	GO:BP	GO:0001682	3.539917476711939e-19	1	0.537717818818948	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:2000819	3.0993977379778486e-21	1	0.4407372259471292	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.3	network_modules	273	REAC	REAC:R-HSA-8939243	2.4186743245632526e-17	1	0.38607159219884485	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.3	network_modules	273	KEGG	KEGG:03082	2.5458125360141822e-17	1	0.25927882795133755	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.3	network_modules	275	REAC	REAC:R-HSA-3000170	7.08554994234596e-10	1	0.2707039735980809	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
M1	string	0.3	network_modules	276	KEGG	KEGG:04080	4.3963215629286194e-14	1	0.16484229075797385	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.3	network_modules	276	REAC	REAC:R-HSA-629597	5.6218962343234645e-14	1	0.5159005341003055	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.3	network_modules	276	GO:BP	GO:0007271	4.1331027460685e-11	1	0.31196173211846795	1	synaptic transmission, cholinergic	GO:0007271	-	-
M1	string	0.3	network_modules	277	GO:BP	GO:0097400	4.069962792305868e-6	1	0.3747371121111108	1	interleukin-17-mediated signaling pathway	GO:0097400	-	-
M1	string	0.3	network_modules	279	KEGG	KEGG:05204	6.492678332076924e-20	1	0.3572599853623894	2	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.3	network_modules	279	REAC	REAC:R-HSA-9749641	7.341878131315164e-19	2	0.3798704275911054	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.3	network_modules	279	GO:BP	GO:0052695	2.877799295810563e-17	4	0.435800979831487	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0.3	network_modules	282	KEGG	KEGG:05340	3.721159692226763e-5	1	0.2195049161744865	1	Primary immunodeficiency	-	KEGG:05340	-
M1	string	0.3	network_modules	282	GO:BP	GO:0045348	1.6717869738099942e-4	1	0.22550153409960236	1	positive regulation of MHC class II biosynthetic process	GO:0045348	-	-
M1	string	0.3	network_modules	283	REAC	REAC:R-HSA-400253	7.437144654334131e-5	1	0.15270134047777878	1	Circadian Clock	-	-	REAC:R-HSA-400253
M1	string	0.3	network_modules	283	KEGG	KEGG:05166	4.3031963618347057e-4	1	0.0929966220315496	1	Human T-cell leukemia virus 1 infection	-	KEGG:05166	-
M1	string	0.3	network_modules	284	KEGG	KEGG:03266	7.339853663689927e-4	1	0.27153942047707635	1	Virion - Herpesvirus	-	KEGG:03266	-
M1	string	0.3	network_modules	285	GO:BP	GO:0045103	5.876164766932833e-6	1	0.14792304258495476	1	intermediate filament-based process	GO:0045103	-	-
M1	string	0.3	network_modules	286	GO:BP	GO:0051923	1.2080008751419454e-11	1	0.3422860205058745	1	sulfation	GO:0051923	-	-
M1	string	0.3	network_modules	286	REAC	REAC:R-HSA-156584	3.534873167402606e-9	1	0.31337826810785874	1	Cytosolic sulfonation of small molecules	-	-	REAC:R-HSA-156584
M1	string	0.3	network_modules	289	GO:BP	GO:0150099	1.2671561105371586e-5	1	0.3250467737153748	1	neuron-glial cell signaling	GO:0150099	-	-
M1	string	0.3	network_modules	289	REAC	REAC:R-HSA-390696	2.5283101891525648e-5	1	0.2880001370043884	1	Adrenoceptors	-	-	REAC:R-HSA-390696
M1	string	0.3	network_modules	290	GO:BP	GO:1903944	0.0035263504037166406	2	0.2884162244125957	1	negative regulation of hepatocyte apoptotic process	GO:1903944	-	-
M1	string	0.3	network_modules	291	REAC	REAC:R-HSA-2559585	5.801683531077644e-4	1	0.17283149579038976	1	Oncogene Induced Senescence	-	-	REAC:R-HSA-2559585
M1	string	0.3	network_modules	292	KEGG	KEGG:04371	6.678046442587636e-5	1	0.11407390634328947	1	Apelin signaling pathway	-	KEGG:04371	-
M1	string	0.3	network_modules	297	GO:BP	GO:0007214	6.848439946627828e-25	1	0.5909061947012804	1	gamma-aminobutyric acid signaling pathway	GO:0007214	-	-
M1	string	0.3	network_modules	297	KEGG	KEGG:05033	9.819631555179898e-23	1	0.4991141550947113	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.3	network_modules	298	REAC	REAC:R-HSA-162791	3.4870641412182443e-9	1	0.47769696528095723	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.3	network_modules	298	GO:BP	GO:0016255	1.2261608240411285e-8	1	0.40791997369066657	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0.3	network_modules	300	REAC	REAC:R-HSA-2408550	5.033594723185619e-4	1	0.3846355971777174	1	Metabolism of ingested H2SeO4 and H2SeO3 into H2Se	-	-	REAC:R-HSA-2408550
