network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.6	network_modules	119	TRUE	4.399913059367395e-21	121	26	15	0.5769230769230769	0.12396694214876033	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.18681318681318682	0.1956521739130435	121	10795	15	11	106	10784	10916	0.2640734218720151	18	GO:0006281;GO:0006260;GO:0009059	ENSG00000009413;ENSG00000135945;ENSG00000198056;ENSG00000131778;ENSG00000170734;ENSG00000105486;ENSG00000168496;ENSG00000140521;ENSG00000256525;ENSG00000146143;ENSG00000116670;ENSG00000104472;ENSG00000122008;ENSG00000014138;ENSG00000146676;ENSG00000143799;ENSG00000115350;ENSG00000100823;ENSG00000062822;ENSG00000101868;ENSG00000164362;ENSG00000148229;ENSG00000132646;ENSG00000106628;ENSG00000185129;ENSG00000077514;ENSG00000159147;ENSG00000129484;ENSG00000100479;ENSG00000035928;ENSG00000177084
K1	humanbase	0.6	network_modules	119	TRUE	4.879257289633459e-21	88	26	14	0.5384615384615384	0.1590909090909091	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.1978021978021978	0.20652173913043478	88	10828	14	12	74	10816	10916	0.2898172948351784	19	GO:0006281;GO:0006260;GO:0009059	ENSG00000009413;ENSG00000135945;ENSG00000198056;ENSG00000131778;ENSG00000170734;ENSG00000105486;ENSG00000168496;ENSG00000140521;ENSG00000256525;ENSG00000146143;ENSG00000116670;ENSG00000104472;ENSG00000122008;ENSG00000014138;ENSG00000146676;ENSG00000143799;ENSG00000115350;ENSG00000100823;ENSG00000062822;ENSG00000101868;ENSG00000164362;ENSG00000148229;ENSG00000132646;ENSG00000106628;ENSG00000185129;ENSG00000077514;ENSG00000159147;ENSG00000129484;ENSG00000100479;ENSG00000035928;ENSG00000177084
K1	humanbase	0.6	network_modules	119	TRUE	1.9700403903305124e-20	140	31	15	0.4838709677419355	0.10714285714285714	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.2087912087912088	0.21739130434782608	140	16035	15	16	125	16019	16175	0.22480801095686215	20	GO:0006281;GO:0006260;GO:0009059	ENSG00000009413;ENSG00000135945;ENSG00000198056;ENSG00000131778;ENSG00000170734;ENSG00000105486;ENSG00000168496;ENSG00000140521;ENSG00000256525;ENSG00000146143;ENSG00000116670;ENSG00000104472;ENSG00000122008;ENSG00000014138;ENSG00000146676;ENSG00000143799;ENSG00000115350;ENSG00000100823;ENSG00000062822;ENSG00000101868;ENSG00000164362;ENSG00000148229;ENSG00000132646;ENSG00000106628;ENSG00000185129;ENSG00000077514;ENSG00000159147;ENSG00000129484;ENSG00000100479;ENSG00000035928;ENSG00000177084
K1	humanbase	0.6	network_modules	119	TRUE	4.885314195656615e-20	32	26	11	0.4230769230769231	0.34375	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.21978021978021978	0.22826086956521738	32	10884	11	15	21	10869	10916	0.3797227927226106	21	GO:0006281;GO:0006260;GO:0009059	ENSG00000009413;ENSG00000135945;ENSG00000198056;ENSG00000131778;ENSG00000170734;ENSG00000105486;ENSG00000168496;ENSG00000140521;ENSG00000256525;ENSG00000146143;ENSG00000116670;ENSG00000104472;ENSG00000122008;ENSG00000014138;ENSG00000146676;ENSG00000143799;ENSG00000115350;ENSG00000100823;ENSG00000062822;ENSG00000101868;ENSG00000164362;ENSG00000148229;ENSG00000132646;ENSG00000106628;ENSG00000185129;ENSG00000077514;ENSG00000159147;ENSG00000129484;ENSG00000100479;ENSG00000035928;ENSG00000177084
K1	humanbase	0.6	network_modules	119	TRUE	8.106044234207136e-20	51	26	12	0.46153846153846156	0.23529411764705882	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.23076923076923078	0.2391304347826087	51	10865	12	14	39	10851	10916	0.3273599505909976	22	GO:0006281;GO:0006260;GO:0009059	ENSG00000009413;ENSG00000135945;ENSG00000198056;ENSG00000131778;ENSG00000170734;ENSG00000105486;ENSG00000168496;ENSG00000140521;ENSG00000256525;ENSG00000146143;ENSG00000116670;ENSG00000104472;ENSG00000122008;ENSG00000014138;ENSG00000146676;ENSG00000143799;ENSG00000115350;ENSG00000100823;ENSG00000062822;ENSG00000101868;ENSG00000164362;ENSG00000148229;ENSG00000132646;ENSG00000106628;ENSG00000185129;ENSG00000077514;ENSG00000159147;ENSG00000129484;ENSG00000100479;ENSG00000035928;ENSG00000177084
K1	humanbase	0.6	network_modules	119	TRUE	1.0304109039742111e-19	8	26	8	0.3076923076923077	1	REAC:R-HSA-68952	REAC	DNA replication initiation	10916	448		0.24175824175824176	0.25	8	10908	8	18	0	10890	10916	0.554242333830886	23	GO:0006281;GO:0006260;GO:0009059	ENSG00000009413;ENSG00000135945;ENSG00000198056;ENSG00000131778;ENSG00000170734;ENSG00000105486;ENSG00000168496;ENSG00000140521;ENSG00000256525;ENSG00000146143;ENSG00000116670;ENSG00000104472;ENSG00000122008;ENSG00000014138;ENSG00000146676;ENSG00000143799;ENSG00000115350;ENSG00000100823;ENSG00000062822;ENSG00000101868;ENSG00000164362;ENSG00000148229;ENSG00000132646;ENSG00000106628;ENSG00000185129;ENSG00000077514;ENSG00000159147;ENSG00000129484;ENSG00000100479;ENSG00000035928;ENSG00000177084
K1	humanbase	0.6	network_modules	120	TRUE	1.1800000572735713e-9	84	8	6	0.75	0.07142857142857142	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10916	1216		0	0.037037037037037035	84	10832	6	2	78	10830	10916	0.23005109198112866	1	GO:0007155;GO:0050789	ENSG00000105855;ENSG00000082781;ENSG00000121594;ENSG00000115221;ENSG00000150093;ENSG00000178562;ENSG00000164171;ENSG00000118785
K1	humanbase	0.6	network_modules	120	TRUE	1.728774822064929e-9	89	8	6	0.75	0.06741573033707865	KEGG:04512	KEGG	ECM-receptor interaction	8484	314		0.038461538461538464	0.07407407407407407	89	8395	6	2	83	8393	8484	0.22299169068344876	2	GO:0007155;GO:0050789	ENSG00000105855;ENSG00000082781;ENSG00000121594;ENSG00000115221;ENSG00000150093;ENSG00000178562;ENSG00000164171;ENSG00000118785
K1	humanbase	0.6	network_modules	120	TRUE	2.5447726459283075e-7	202	8	6	0.75	0.0297029702970297	KEGG:04510	KEGG	Focal adhesion	8484	313		0.07692307692307693	0.1111111111111111	202	8282	6	2	196	8280	8484	0.14633810621655122	3	GO:0007155;GO:0050789	ENSG00000105855;ENSG00000082781;ENSG00000121594;ENSG00000115221;ENSG00000150093;ENSG00000178562;ENSG00000164171;ENSG00000118785
K1	humanbase	0.6	network_modules	120	TRUE	2.578907383867618e-7	84	8	5	0.625	0.05952380952380952	KEGG:05412	KEGG	Arrhythmogenic right ventricular cardiomyopathy	8484	490		0.11538461538461539	0.14814814814814814	84	8400	5	3	79	8397	8484	0.1908604402308546	4	GO:0007155;GO:0050789	ENSG00000105855;ENSG00000082781;ENSG00000121594;ENSG00000115221;ENSG00000150093;ENSG00000178562;ENSG00000164171;ENSG00000118785
K1	humanbase	0.6	network_modules	120	TRUE	4.7394520201434174e-7	101	8	5	0.625	0.04950495049504951	GO:0007229	GO:BP	integrin-mediated signaling pathway	16175	2779		0.15384615384615385	0.18518518518518517	101	16074	5	3	96	16071	16175	0.1747314878029448	5	GO:0007155;GO:0050789	ENSG00000105855;ENSG00000082781;ENSG00000121594;ENSG00000115221;ENSG00000150093;ENSG00000178562;ENSG00000164171;ENSG00000118785
K1	humanbase	0.6	network_modules	120	TRUE	5.362765124466343e-7	97	8	5	0.625	0.05154639175257732	KEGG:05410	KEGG	Hypertrophic cardiomyopathy	8484	489		0.19230769230769232	0.2222222222222222	97	8387	5	3	92	8384	8484	0.1773057343681076	6	GO:0007155;GO:0050789	ENSG00000105855;ENSG00000082781;ENSG00000121594;ENSG00000115221;ENSG00000150093;ENSG00000178562;ENSG00000164171;ENSG00000118785
K1	humanbase	0.6	network_modules	120	TRUE	6.920671722586116e-7	102	8	5	0.625	0.049019607843137254	KEGG:05414	KEGG	Dilated cardiomyopathy	8484	491		0.23076923076923078	0.25925925925925924	102	8382	5	3	97	8379	8484	0.17279083608297832	7	GO:0007155;GO:0050789	ENSG00000105855;ENSG00000082781;ENSG00000121594;ENSG00000115221;ENSG00000150093;ENSG00000178562;ENSG00000164171;ENSG00000118785
K1	humanbase	0.6	network_modules	121	TRUE	3.728980125034853e-49	100	29	26	0.896551724137931	0.26	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0	0.009523809523809525	100	10816	26	3	74	10813	10916	0.480717603679059	1	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	1.2349589322211165e-41	16	29	16	0.5517241379310345	1	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.009615384615384616	0.01904761904761905	16	10900	16	13	0	10887	10916	0.7423382775507326	2	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	2.280655661172408e-25	291	29	22	0.7586206896551724	0.07560137457044673	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.019230769230769232	0.02857142857142857	291	8193	22	7	269	8186	8484	0.23308045454957385	3	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	3.1622038054770705e-25	29	29	13	0.4482758620689655	0.4482758620689655	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10916	2451		0.028846153846153848	0.0380952380952381	29	10887	13	16	16	10871	10916	0.4468062193758453	4	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	1.7508516722289673e-24	102	29	17	0.5862068965517241	0.16666666666666666	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.038461538461538464	0.047619047619047616	102	8382	17	12	85	8370	8484	0.30854621706953467	5	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	7.030703193536155e-13	44	29	9	0.3103448275862069	0.20454545454545456	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.04807692307692308	0.05714285714285714	44	8440	9	20	35	8420	8484	0.2488117566758409	6	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	4.511456130345158e-11	84	31	9	0.2903225806451613	0.10714285714285714	GO:0033209	GO:BP	tumor necrosis factor-mediated signaling pathway	16175	8075		0.057692307692307696	0.06666666666666667	84	16091	9	22	75	16069	16175	0.17383225861068735	7	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	4.466143799902923e-10	164	31	10	0.3225806451612903	0.06097560975609756	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16175	16608		0.0673076923076923	0.0761904761904762	164	16011	10	21	154	15990	16175	0.13666496076153525	8	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	1.1401080212462371e-9	180	31	10	0.3225806451612903	0.05555555555555555	GO:0034612	GO:BP	response to tumor necrosis factor	16175	8690		0.07692307692307693	0.08571428571428572	180	15995	10	21	170	15974	16175	0.13010165290099704	9	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	2.9749858310782954e-9	280	31	11	0.3548387096774194	0.039285714285714285	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.08653846153846154	0.09523809523809523	280	15895	11	20	269	15875	16175	0.11340185117176853	10	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	5.108371402678524e-9	113	29	9	0.3103448275862069	0.07964601769911504	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.09615384615384616	0.10476190476190476	113	8371	9	20	104	8351	8484	0.1517430811863927	11	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	3.2576767592699085e-8	252	31	10	0.3225806451612903	0.03968253968253968	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.10576923076923077	0.11428571428571428	252	15923	10	21	242	15902	16175	0.1086292298423578	12	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	5.332608228313056e-8	34	31	6	0.1935483870967742	0.17647058823529413	GO:2001238	GO:BP	positive regulation of extrinsic apoptotic signaling pathway	16175	26427		0.11538461538461539	0.12380952380952381	34	16141	6	25	28	16116	16175	0.18317324466388077	13	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	5.868541104715865e-8	369	31	11	0.3548387096774194	0.02981029810298103	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.125	0.13333333333333333	369	15806	11	20	358	15786	16175	0.0974466976089501	14	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	9.24741511987899e-8	385	31	11	0.3548387096774194	0.02857142857142857	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.1346153846153846	0.14285714285714285	385	15790	11	20	374	15770	16175	0.09516430359408556	15	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	1.4289781738503607e-7	401	31	11	0.3548387096774194	0.02743142144638404	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.14423076923076922	0.1523809523809524	401	15774	11	20	390	15754	16175	0.09301494360560866	16	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	1.7721844912814789e-7	208	31	9	0.2903225806451613	0.04326923076923077	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.15384615384615385	0.1619047619047619	208	15967	9	22	199	15945	16175	0.10791496371331641	17	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	2.013579539932816e-7	211	31	9	0.2903225806451613	0.04265402843601896	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.16346153846153846	0.17142857142857143	211	15964	9	22	202	15942	16175	0.10708348802579504	18	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	2.400857540760541e-7	421	31	11	0.3548387096774194	0.026128266033254157	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.17307692307692307	0.18095238095238095	421	15754	11	20	410	15734	16175	0.09049597940639803	19	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	5.448267480678451e-7	236	31	9	0.2903225806451613	0.038135593220338986	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.18269230769230768	0.19047619047619047	236	15939	9	22	227	15917	16175	0.10076749285357982	20	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	6.166535196305974e-7	46	29	6	0.20689655172413793	0.13043478260869565	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.19230769230769232	0.2	46	10870	6	23	40	10847	10916	0.16148459350696823	21	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
