network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	95	GO:BP	GO:0019730	2.213246629923918e-6	1	0.11619437731634931	1	antimicrobial humoral response	GO:0019730	-	-
M1	string	0.9	network_modules	95	KEGG	KEGG:04640	4.592347465549151e-5	1	0.12255751682541437	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.9	network_modules	96	GO:BP	GO:0000301	6.6695884136759655e-19	1	0.4864351582278762	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.9	network_modules	96	GO:BP	GO:0006891	5.143083040763864e-15	2	0.28038113452442964	2	intra-Golgi vesicle-mediated transport	GO:0000301	-	-
M1	string	0.9	network_modules	96	REAC	REAC:R-HSA-6811440	1.8596744149381724e-14	1	0.28552931759196154	1	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811440
M1	string	0.9	network_modules	96	REAC	REAC:R-HSA-6811438	1.4599252706304282e-12	2	0.26774745100317976	2	Intra-Golgi traffic	-	-	REAC:R-HSA-6811440
M1	string	0.9	network_modules	97	GO:BP	GO:0060261	1.6464894328111993e-58	1	0.6362655289853489	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.9	network_modules	97	REAC	REAC:R-HSA-381340	2.790006819045576e-58	1	0.56914299112526745	1	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-381340
M1	string	0.9	network_modules	97	REAC	REAC:R-HSA-9843745	2.790006819045576e-58	2	0.56914299112526745	2	Adipogenesis	-	-	REAC:R-HSA-381340
M1	string	0.9	network_modules	97	GO:BP	GO:2000144	4.688581602733693e-57	2	0.6040244292055803	2	positive regulation of DNA-templated transcription initiation	GO:0060261	-	-
M1	string	0.9	network_modules	97	GO:BP	GO:0060260	5.586353853599807e-56	3	0.5805823376544942	3	regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.9	network_modules	97	GO:BP	GO:2000142	8.119790684055413e-55	4	0.5557367758088053	4	regulation of DNA-templated transcription initiation	GO:0060261	-	-
M1	string	0.9	network_modules	98	REAC	REAC:R-HSA-9013148	1.3665978969737524e-10	1	0.17198430829649847	2	CDC42 GTPase cycle	-	-	REAC:R-HSA-193648
M1	string	0.9	network_modules	98	REAC	REAC:R-HSA-193648	7.565561379915208e-8	2	0.18720345839463773	1	NRAGE signals death through JNK	-	-	REAC:R-HSA-193648
M1	string	0.9	network_modules	98	REAC	REAC:R-HSA-204998	3.6170507259765066e-7	3	0.16433227281617638	3	Cell death signalling via NRAGE, NRIF and NADE	-	-	REAC:R-HSA-193648
M1	string	0.9	network_modules	98	REAC	REAC:R-HSA-416482	4.954535554630088e-7	4	0.16003117424600966	4	G alpha (12/13) signalling events	-	-	REAC:R-HSA-193648
M1	string	0.9	network_modules	98	REAC	REAC:R-HSA-193704	1.6053695658941821e-6	5	0.1447915713211568	5	p75 NTR receptor-mediated signalling	-	-	REAC:R-HSA-193648
M1	string	0.9	network_modules	100	GO:BP	GO:0071358	2.4833548472857545e-9	1	0.3094343428427061	1	cellular response to type III interferon	GO:0071358	-	-
M1	string	0.9	network_modules	100	GO:BP	GO:0038196	2.4833548472857545e-9	2	0.3094343428427061	2	type III interferon-mediated signaling pathway	GO:0071358	-	-
M1	string	0.9	network_modules	100	GO:BP	GO:0034342	4.547889386021267e-9	3	0.29494803834232025	3	response to type III interferon	GO:0071358	-	-
M1	string	0.9	network_modules	100	REAC	REAC:R-HSA-8854691	5.547197909415644e-9	1	0.2335493671103063	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.9	network_modules	100	GO:BP	GO:0019221	2.340479053433203e-8	4	0.10032463593246586	4	cytokine-mediated signaling pathway	GO:0071358	-	-
M1	string	0.9	network_modules	100	KEGG	KEGG:04060	3.141857633744655e-8	1	0.1209469568192074	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
M1	string	0.9	network_modules	100	KEGG	KEGG:04630	1.5766038403064122e-7	2	0.13170870795645298	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.9	network_modules	100	GO:BP	GO:0071345	4.729774309905257e-7	5	0.08569549229813822	5	cellular response to cytokine stimulus	GO:0071358	-	-
M1	string	0.9	network_modules	100	GO:BP	GO:1901652	1.6615809654025795e-6	6	0.08003467265760782	6	response to peptide	GO:0071358	-	-
M1	string	0.9	network_modules	100	GO:BP	GO:0034097	1.6615809654025795e-6	7	0.08003467265760782	7	response to cytokine	GO:0071358	-	-
M1	string	0.9	network_modules	101	GO:BP	GO:0009101	1.8847134658741275e-5	1	0.08834981896038392	3	glycoprotein biosynthetic process	GO:1903510	-	-
M1	string	0.9	network_modules	101	KEGG	KEGG:00051	3.01810628168244e-5	1	0.16403742783400005	2	Fructose and mannose metabolism	-	KEGG:00533	-
M1	string	0.9	network_modules	101	GO:BP	GO:0009100	7.227743312959069e-5	2	0.08023123416546461	4	glycoprotein metabolic process	GO:1903510	-	-
M1	string	0.9	network_modules	101	GO:BP	GO:1903510	1.0229642706922932e-4	3	0.11875520464035587	1	mucopolysaccharide metabolic process	GO:1903510	-	-
M1	string	0.9	network_modules	101	KEGG	KEGG:00533	1.4687320689890662e-4	2	0.19299532316265447	1	Glycosaminoglycan biosynthesis - keratan sulfate	-	KEGG:00533	-
M1	string	0.9	network_modules	101	GO:BP	GO:0006024	1.527621630539075e-4	4	0.11398410640235737	2	glycosaminoglycan biosynthetic process	GO:1903510	-	-
M1	string	0.9	network_modules	102	REAC	REAC:R-HSA-199992	1.1225006540159172e-9	1	0.18175273051555638	6	trans-Golgi Network Vesicle Budding	-	-	REAC:R-HSA-164940
M1	string	0.9	network_modules	102	REAC	REAC:R-HSA-164938	1.7104122896528174e-9	2	0.25518507891389625	2	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	-	-	REAC:R-HSA-164940
M1	string	0.9	network_modules	102	REAC	REAC:R-HSA-164940	4.1917611248819696e-9	3	0.30911949890955726	1	Nef mediated downregulation of MHC class I complex cell surface expression	-	-	REAC:R-HSA-164940
M1	string	0.9	network_modules	102	REAC	REAC:R-HSA-164952	9.242603792515397e-9	4	0.224573390965918	3	The role of Nef in HIV-1 replication and disease pathogenesis	-	-	REAC:R-HSA-164940
M1	string	0.9	network_modules	102	REAC	REAC:R-HSA-432722	9.751916188244432e-9	5	0.18405820938362824	5	Golgi Associated Vesicle Biogenesis	-	-	REAC:R-HSA-164940
M1	string	0.9	network_modules	102	REAC	REAC:R-HSA-432720	5.0047156949201044e-8	6	0.1966841426675762	4	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-164940
M1	string	0.9	network_modules	102	KEGG	KEGG:04142	7.387415491030624e-7	1	0.1318997219713899	1	Lysosome	-	KEGG:04142	-
M1	string	0.9	network_modules	102	GO:BP	GO:0048753	1.016216750421018e-5	1	0.14957367977574176	1	pigment granule organization	GO:0048753	-	-
M1	string	0.9	network_modules	102	GO:BP	GO:0032438	1.016216750421018e-5	2	0.14957367977574176	2	melanosome organization	GO:0048753	-	-
M1	string	0.9	network_modules	103	KEGG	KEGG:03008	2.7181374470183187e-14	1	0.2160205691876568	1	Ribosome biogenesis in eukaryotes	-	KEGG:03008	-
M1	string	0.9	network_modules	103	GO:BP	GO:0001682	6.061452029931684e-14	1	0.36618430687368136	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.9	network_modules	103	GO:BP	GO:0099116	2.2678795599165756e-13	2	0.3407509723632995	2	tRNA 5'-end processing	GO:0001682	-	-
M1	string	0.9	network_modules	103	GO:BP	GO:0000966	2.3165900236706862e-10	3	0.22210394810228878	3	RNA 5'-end processing	GO:0001682	-	-
M1	string	0.9	network_modules	103	REAC	REAC:R-HSA-6784531	3.4606870260915856e-10	1	0.22687183892696158	1	tRNA processing in the nucleus	-	-	REAC:R-HSA-6784531
M1	string	0.9	network_modules	104	REAC	REAC:R-HSA-8982491	2.7963616369676903e-21	1	0.4220153032271482	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.9	network_modules	104	GO:BP	GO:0005977	2.4916951266291373e-20	1	0.3073846465999687	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.9	network_modules	104	GO:BP	GO:0044042	3.2178381045966946e-20	2	0.30443457700061705	2	glucan metabolic process	GO:0005977	-	-
M1	string	0.9	network_modules	104	GO:BP	GO:0006112	2.582764690571466e-19	3	0.2811695460594715	3	energy reserve metabolic process	GO:0005977	-	-
M1	string	0.9	network_modules	104	GO:BP	GO:0005976	1.5173851767267222e-18	4	0.2624619979168014	4	polysaccharide metabolic process	GO:0005977	-	-
M1	string	0.9	network_modules	104	GO:BP	GO:0005975	1.5347480979262997e-14	5	0.14075094505526764	6	carbohydrate metabolic process	GO:0005977	-	-
M1	string	0.9	network_modules	104	GO:BP	GO:0006091	1.8797753397987613e-14	6	0.13973655601853105	7	generation of precursor metabolites and energy	GO:0005977	-	-
M1	string	0.9	network_modules	104	GO:BP	GO:0015980	2.050229311070298e-13	7	0.14807482962462848	5	energy derivation by oxidation of organic compounds	GO:0005977	-	-
M1	string	0.9	network_modules	104	REAC	REAC:R-HSA-70221	2.6409506282072457e-13	2	0.35893420827565903	2	Glycogen breakdown (glycogenolysis)	-	-	REAC:R-HSA-8982491
M1	string	0.9	network_modules	104	KEGG	KEGG:00500	5.747846450880002e-13	1	0.28868621375659265	1	Starch and sucrose metabolism	-	KEGG:00500	-
M1	string	0.9	network_modules	105	KEGG	KEGG:00100	3.1770383175036164e-4	1	0.17151732833793126	1	Steroid biosynthesis	-	KEGG:00100	-
M1	string	0.9	network_modules	106	KEGG	KEGG:04142	4.905496000721881e-4	1	0.0951837949987842	1	Lysosome	-	KEGG:04142	-
M1	string	0.9	network_modules	107	GO:BP	GO:0006887	1.3685723699935203e-18	1	0.17943254642654227	5	exocytosis	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0032940	1.3027012731665914e-14	2	0.12508853108722032	10	secretion by cell	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0140352	7.288315905112178e-14	3	0.11823039581427804	12	export from cell	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0046903	7.876193162532237e-14	4	0.1179281619774145	13	secretion	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0071985	1.0124503316514561e-13	5	0.24206429818480127	1	multivesicular body sorting pathway	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0017157	1.2513960140286253e-12	6	0.16475697888515822	7	regulation of exocytosis	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:1903530	9.263844923546596e-11	7	0.11495763100701355	14	regulation of secretion by cell	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0045055	1.9774476828538586e-10	8	0.14296487018779866	8	regulated exocytosis	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0051046	2.9252555337092183e-10	9	0.10942691494057256	15	regulation of secretion	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0045921	4.115501544126449e-10	10	0.17793918953020926	6	positive regulation of exocytosis	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:1903532	1.3621848354083593e-9	11	0.12922657257809803	9	positive regulation of secretion by cell	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0051047	2.9995963499653907e-9	12	0.12392317954981959	11	positive regulation of secretion	GO:0006887	-	-
M1	string	0.9	network_modules	107	REAC	REAC:R-HSA-174495	8.042598214775597e-9	1	0.2977379390103213	1	Synthesis And Processing Of GAG, GAGPOL Polyproteins	-	-	REAC:R-HSA-174495
M1	string	0.9	network_modules	107	REAC	REAC:R-HSA-174490	8.042598214775597e-9	2	0.2977379390103213	2	Membrane binding and targetting of GAG proteins	-	-	REAC:R-HSA-174495
M1	string	0.9	network_modules	107	REAC	REAC:R-HSA-175474	1.7507286638659184e-8	3	0.2783287082544802	3	Assembly Of The HIV Virion	-	-	REAC:R-HSA-174495
M1	string	0.9	network_modules	107	GO:BP	GO:0036257	3.304068746744025e-8	13	0.19240867005082515	3	multivesicular body organization	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0006904	5.789358609564691e-8	14	0.1840675964697141	4	vesicle docking involved in exocytosis	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0060627	8.761727515200155e-8	15	0.09557000450202317	16	regulation of vesicle-mediated transport	GO:0006887	-	-
M1	string	0.9	network_modules	107	GO:BP	GO:0043328	8.950725124919052e-8	16	0.2311089467137535	2	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0006887	-	-
M1	string	0.9	network_modules	108	KEGG	KEGG:04130	6.939794692000253e-44	1	0.7292822109466244	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.9	network_modules	108	GO:BP	GO:0090174	6.2164949641968295e-21	1	0.2563682210642474	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.9	network_modules	108	GO:BP	GO:0061025	3.5954729443090035e-20	2	0.21939305543426757	4	membrane fusion	GO:0090174	-	-
M1	string	0.9	network_modules	108	GO:BP	GO:0048193	6.142628571040343e-20	3	0.18349332136933139	5	Golgi vesicle transport	GO:0090174	-	-
M1	string	0.9	network_modules	108	GO:BP	GO:0048284	4.995990043241363e-19	4	0.22016696492608337	3	organelle fusion	GO:0090174	-	-
M1	string	0.9	network_modules	108	GO:BP	GO:0006906	7.544687649495471e-19	5	0.24025866460523967	2	vesicle fusion	GO:0090174	-	-
M1	string	0.9	network_modules	108	REAC	REAC:R-HSA-6811442	3.287258328270306e-17	1	0.20602448401189558	1	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-6811442
M1	string	0.9	network_modules	108	GO:BP	GO:0016050	8.141328413360527e-14	6	0.14208602440704504	6	vesicle organization	GO:0090174	-	-
M1	string	0.9	network_modules	109	KEGG	KEGG:00450	7.216904701519353e-7	1	0.2568421150169717	1	Selenocompound metabolism	-	KEGG:00450	-
M1	string	0.9	network_modules	110	REAC	REAC:R-HSA-6809371	9.3227864209052e-4	1	0.09483013067847412	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.9	network_modules	111	GO:BP	GO:0006506	4.310243311923322e-17	1	0.35198775068607147	1	GPI anchor biosynthetic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0006505	6.459601264236249e-17	2	0.34535906935814464	2	GPI anchor metabolic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0180046	2.7686597946160745e-16	3	0.3221260690201627	3	GPI anchored protein biosynthesis	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0009247	5.686341445369674e-13	4	0.21799489049475076	4	glycolipid biosynthetic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	KEGG	KEGG:00563	1.2259970196941444e-12	1	0.3313176595391152	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.9	network_modules	111	REAC	REAC:R-HSA-162710	8.236169269317022e-12	1	0.37482109308828	5	Synthesis of glycosylphosphatidylinositol (GPI)	-	-	REAC:R-HSA-4719360
M1	string	0.9	network_modules	111	GO:BP	GO:0006664	1.1298172450820034e-11	5	0.1853688283038888	5	glycolipid metabolic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:1903509	1.2497504940254355e-11	6	0.18434308866164129	6	liposaccharide metabolic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	REAC	REAC:R-HSA-163125	3.2882770261838637e-11	2	0.21418946960002253	6	Post-translational modification: synthesis of GPI-anchored proteins	-	-	REAC:R-HSA-4719360
M1	string	0.9	network_modules	111	GO:BP	GO:0006661	9.703776754890055e-11	7	0.16451419241182969	7	phosphatidylinositol biosynthetic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0046467	2.767478131571357e-10	8	0.15508985428848276	8	membrane lipid biosynthetic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0046488	4.1845802368660295e-10	9	0.1514986878507741	9	phosphatidylinositol metabolic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0006643	5.361408116437473e-9	10	0.13084749613683427	10	membrane lipid metabolic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0046474	8.331788084319963e-9	11	0.12752630523721542	11	glycerophospholipid biosynthetic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0008654	3.010826757370913e-8	12	0.11823756809985948	12	phospholipid biosynthetic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0045017	4.1594056320045026e-8	13	0.11598934589838075	13	glycerolipid biosynthetic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	GO:BP	GO:0006650	1.9693184397046848e-7	14	0.10564111767385766	14	glycerophospholipid metabolic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	REAC	REAC:R-HSA-4719360	6.601829600208044e-7	3	0.44696764849941306	1	Defective DPM3 causes DPM3-CDG	-	-	REAC:R-HSA-4719360
M1	string	0.9	network_modules	111	REAC	REAC:R-HSA-162699	6.601829600208044e-7	4	0.44696764849941306	2	Synthesis of dolichyl-phosphate mannose	-	-	REAC:R-HSA-4719360
M1	string	0.9	network_modules	111	REAC	REAC:R-HSA-4717374	6.601829600208044e-7	5	0.44696764849941306	3	Defective DPM1 causes DPM1-CDG	-	-	REAC:R-HSA-4719360
M1	string	0.9	network_modules	111	REAC	REAC:R-HSA-4719377	6.601829600208044e-7	6	0.44696764849941306	4	Defective DPM2 causes DPM2-CDG	-	-	REAC:R-HSA-4719360
M1	string	0.9	network_modules	112	KEGG	KEGG:04340	3.722622818350966e-6	1	0.15909904483051096	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.9	network_modules	112	GO:BP	GO:0008589	4.931583754319806e-5	1	0.1265067686171573	1	regulation of smoothened signaling pathway	GO:0008589	-	-
M1	string	0.9	network_modules	112	REAC	REAC:R-HSA-5632684	6.207379212331659e-5	1	0.12483374316838951	1	Hedgehog 'on' state	-	-	REAC:R-HSA-5632684
M1	string	0.9	network_modules	113	KEGG	KEGG:00513	9.286130743796646e-5	1	0.1427426246390693	1	Various types of N-glycan biosynthesis	-	KEGG:00513	-
M1	string	0.9	network_modules	113	REAC	REAC:R-HSA-975578	1.6955503919141734e-4	1	0.2166679609542872	1	Reactions specific to the complex N-glycan synthesis pathway	-	-	REAC:R-HSA-975578
M1	string	0.9	network_modules	114	KEGG	KEGG:04392	1.2235456409616188e-5	1	0.18364344954798656	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.9	network_modules	117	KEGG	KEGG:04060	1.6259459060467586e-17	1	0.200790598882165	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.9	network_modules	117	KEGG	KEGG:04630	2.2239444786693163e-12	2	0.19244364191114463	2	JAK-STAT signaling pathway	-	KEGG:04060	-
M1	string	0.9	network_modules	117	REAC	REAC:R-HSA-449147	1.0264706435469686e-7	1	0.10582384938290156	1	Signaling by Interleukins	-	-	REAC:R-HSA-449147
M1	string	0.9	network_modules	117	KEGG	KEGG:04658	5.196949170349637e-7	3	0.15551558607957758	3	Th1 and Th2 cell differentiation	-	KEGG:04060	-
M1	string	0.9	network_modules	117	GO:BP	GO:0071350	1.13705978347731e-6	1	0.2564295827528656	1	cellular response to interleukin-15	GO:0071350	-	-
M1	string	0.9	network_modules	117	GO:BP	GO:0070672	1.13705978347731e-6	2	0.2564295827528656	2	response to interleukin-15	GO:0071350	-	-
M1	string	0.9	network_modules	117	GO:BP	GO:0035723	1.13705978347731e-6	3	0.2564295827528656	3	interleukin-15-mediated signaling pathway	GO:0071350	-	-
M1	string	0.9	network_modules	118	REAC	REAC:R-HSA-9733709	1.6185821224372123e-7	1	0.22524935775749255	2	Cardiogenesis	-	-	REAC:R-HSA-9690406
M1	string	0.9	network_modules	118	GO:BP	GO:0008406	2.0588339264952483e-7	1	0.13844684485415393	3	gonad development	GO:0008584	-	-
M1	string	0.9	network_modules	118	GO:BP	GO:0045137	2.41752629898874e-7	2	0.136839194991489	4	development of primary sexual characteristics	GO:0008584	-	-
M1	string	0.9	network_modules	118	REAC	REAC:R-HSA-9690406	5.233159986258283e-7	2	0.28335497606510873	1	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9690406
M1	string	0.9	network_modules	118	GO:BP	GO:0008584	7.156094902177553e-7	3	0.15085511604848306	1	male gonad development	GO:0008584	-	-
M1	string	0.9	network_modules	118	GO:BP	GO:0046546	8.005465405323875e-7	4	0.14946293555984475	2	development of primary male sexual characteristics	GO:0008584	-	-
M1	string	0.9	network_modules	118	GO:BP	GO:0061458	1.143171587761147e-6	5	0.1220665436236547	5	reproductive system development	GO:0008584	-	-
M1	string	0.9	network_modules	118	GO:BP	GO:0048608	1.143171587761147e-6	6	0.1220665436236547	6	reproductive structure development	GO:0008584	-	-
M1	string	0.9	network_modules	119	GO:BP	GO:0000122	7.06254512380773e-23	1	0.14916522184793587	7	negative regulation of transcription by RNA polymerase II	GO:0042659	-	-
M1	string	0.9	network_modules	119	GO:BP	GO:0042659	6.1481789060574915e-21	2	0.4327577639614134	1	regulation of cell fate specification	GO:0042659	-	-
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-3214815	1.313874378304813e-20	1	0.2802023511122093	4	HDACs deacetylate histones	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-8943724	5.662017229728538e-19	2	0.30398164069504197	2	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	119	GO:BP	GO:0010453	1.3196467763683907e-18	3	0.3497858111859656	3	regulation of cell fate commitment	GO:0042659	-	-
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-212165	3.329099765141582e-18	3	0.21198215745797463	6	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-9679191	1.274127504663401e-17	4	0.22023749638096637	5	Potential therapeutics for SARS	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-4839726	1.8743589577622456e-17	5	0.1854564037157423	9	Chromatin organization	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-3247509	1.8743589577622456e-17	6	0.1854564037157423	10	Chromatin modifying enzymes	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	119	GO:BP	GO:1902455	4.6012167463249693e-17	4	0.35363828804374964	2	negative regulation of stem cell population maintenance	GO:0042659	-	-
M1	string	0.9	network_modules	119	GO:BP	GO:0001708	6.353896382657883e-17	5	0.25594243641981324	5	cell fate specification	GO:0042659	-	-
M1	string	0.9	network_modules	119	GO:BP	GO:0006325	1.1549983704192389e-15	6	0.13449034096042362	8	chromatin organization	GO:0042659	-	-
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-73762	1.3060966188893879e-15	7	0.2838115264401535	3	RNA Polymerase I Transcription Initiation	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-6804758	2.3619983874337554e-15	8	0.3205153437769963	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	119	GO:BP	GO:2000736	5.7514102488694614e-15	7	0.24007251078166197	6	regulation of stem cell differentiation	GO:0042659	-	-
M1	string	0.9	network_modules	119	GO:BP	GO:1902459	1.9353609906924704e-14	8	0.26409519358790423	4	positive regulation of stem cell population maintenance	GO:0042659	-	-
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-6807070	2.8020408775117272e-14	9	0.1963241910883246	8	PTEN Regulation	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-73854	1.3177711191913086e-13	10	0.20300969549193654	7	RNA Polymerase I Promoter Clearance	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	120	KEGG	KEGG:05031	1.7361547800003792e-17	1	0.2798908345429403	1	Amphetamine addiction	-	KEGG:05031	-
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-399719	1.1339672328820182e-15	1	0.3316802889766431	3	Trafficking of AMPA receptors	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-399721	1.1339672328820182e-15	2	0.3316802889766431	4	Glutamate binding, activation of AMPA receptors and synaptic plasticity	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-442982	6.147035828289131e-15	3	0.3616132052792577	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-438066	1.7641220817980764e-14	4	0.34287455282984663	2	Unblocking of NMDA receptors, glutamate binding and activation	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	KEGG	KEGG:04713	1.0494865698331386e-13	2	0.21467709576016017	3	Circadian entrainment	-	KEGG:05031	-
M1	string	0.9	network_modules	120	KEGG	KEGG:04720	1.445357571864476e-13	3	0.23596847835657378	2	Long-term potentiation	-	KEGG:05031	-
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-442742	2.1675925444264682e-13	5	0.30024222251772714	5	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-112315	2.6770162780956294e-12	6	0.14976729702535727	15	Transmission across Chemical Synapses	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	KEGG	KEGG:04728	3.165795054631001e-12	4	0.18330285767262433	5	Dopaminergic synapse	-	KEGG:05031	-
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-112314	3.5275789182604793e-12	7	0.15993148446992797	14	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-9617324	5.908007885059897e-12	8	0.2997485605418505	6	Negative regulation of NMDA receptor-mediated neuronal transmission	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-9620244	8.847785227217342e-12	9	0.2924339631814327	7	Long-term potentiation	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-112316	2.618999240834653e-11	10	0.1277116672913091	16	Neuronal System	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	KEGG	KEGG:05214	3.5718612737179046e-11	5	0.19979500921556564	4	Glioma	-	KEGG:05031	-
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-442755	1.4020661242241633e-10	11	0.18006378867452108	12	Activation of NMDA receptors and postsynaptic events	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	KEGG	KEGG:04750	4.2919921619049436e-10	6	0.1736170833106711	7	Inflammatory mediator regulation of TRP channels	-	KEGG:05031	-
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-111996	7.63495450642222e-10	12	0.21921738174278124	8	Ca-dependent events	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-9609736	2.366737524050922e-9	13	0.20296795349448005	9	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-438064	2.420637161176236e-9	14	0.1732724446193287	13	Post NMDA receptor activation events	-	-	REAC:R-HSA-442982
