network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.6	network_modules	16	TRUE	6.099802982199012e-16	167	54	17	0.3148148148148148	0.10179640718562874	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.1346153846153846	0.14012738853503184	167	10749	17	37	150	10712	10916	0.17206142493552318	22	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	6.122416272198058e-16	32	54	11	0.2037037037037037	0.34375	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.14102564102564102	0.1464968152866242	32	10884	11	43	21	10841	10916	0.26184234888010655	23	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	6.659764075807134e-16	35	62	11	0.1774193548387097	0.3142857142857143	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.14743589743589744	0.15286624203821655	35	16140	11	51	24	16089	16175	0.23395797478354788	24	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	1.4856692426856684e-15	465	62	22	0.3548387096774194	0.047311827956989246	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.15384615384615385	0.1592356687898089	465	15710	22	40	443	15670	16175	0.12105303905393662	25	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	8.083593218563912e-15	376	62	20	0.3225806451612903	0.05319148936170213	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.16025641025641027	0.16560509554140126	376	15799	20	42	356	15757	16175	0.12322549092709051	26	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	9.262616744259045e-15	112	62	14	0.22580645161290322	0.125	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.16666666666666666	0.17197452229299362	112	16063	14	48	98	16015	16175	0.16373442782183384	27	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	2.3760981705960003e-14	12	62	8	0.12903225806451613	0.6666666666666666	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.17307692307692307	0.17834394904458598	12	16163	8	54	4	16109	16175	0.2922768290535979	28	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	3.556878934200965e-14	12	54	8	0.14814814814814814	0.6666666666666666	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.1794871794871795	0.18471337579617833	12	10904	8	46	4	10858	10916	0.31288416133901203	29	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	3.6821409389688856e-14	36	41	10	0.24390243902439024	0.2777777777777778	KEGG:03030	KEGG	DNA replication	8484	214		0.1858974358974359	0.1910828025477707	36	8448	10	31	26	8417	8484	0.2569271615355354	30	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	1.928708381852355e-13	176	62	15	0.24193548387096775	0.08522727272727272	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.19230769230769232	0.19745222929936307	176	15999	15	47	161	15952	16175	0.13815404295417505	31	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	2.67855998914754e-13	159	54	15	0.2777777777777778	0.09433962264150944	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.1987179487179487	0.20382165605095542	159	10757	15	39	144	10718	10916	0.15490557598912985	32	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	2.7697109695338416e-13	224	62	16	0.25806451612903225	0.07142857142857142	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.20512820512820512	0.21019108280254778	224	15951	16	46	208	15905	16175	0.1296307548219505	33	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	1.1947203284803961e-12	44	62	10	0.16129032258064516	0.22727272727272727	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.21153846153846154	0.21656050955414013	44	16131	10	52	34	16079	16175	0.18884964774352928	34	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	1.5613495330797485e-12	361	62	18	0.2903225806451613	0.04986149584487535	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.21794871794871795	0.2229299363057325	361	15814	18	44	343	15770	16175	0.11254314391759235	35	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	3.3248964296088707e-12	262	62	16	0.25806451612903225	0.061068702290076333	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.22435897435897437	0.22929936305732485	262	15913	16	46	246	15867	16175	0.1188505776024156	36	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	7.44070681304754e-12	52	62	10	0.16129032258064516	0.19230769230769232	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.23076923076923078	0.2356687898089172	52	16123	10	52	42	16071	16175	0.1732175351313992	37	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	9.726152176231019e-12	338	62	17	0.27419354838709675	0.05029585798816568	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.23717948717948717	0.24203821656050956	338	15837	17	45	321	15792	16175	0.10984678366187867	38	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	16	TRUE	2.4069532761155006e-11	13	62	7	0.11290322580645161	0.5384615384615384	GO:0030174	GO:BP	regulation of DNA-templated DNA replication initiation	16175	6696		0.24358974358974358	0.2484076433121019	13	16162	7	55	6	16107	16175	0.24537846318605291	39	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
