network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.2	network_modules	132	KEGG	KEGG:00760	8.695207794364371e-6	1	0.18789073998377803	1	Nicotinate and nicotinamide metabolism	-	KEGG:00760	-
R1	humanbase	0.2	network_modules	132	GO:BP	GO:0030521	1.5939304324218948e-4	1	0.1431848161932483	1	androgen receptor signaling pathway	GO:0030521	-	-
R1	humanbase	0.2	network_modules	134	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.2	network_modules	134	GO:BP	GO:0006338	3.1061805482977063e-4	1	0.08644882002941899	1	chromatin remodeling	GO:0006338	-	-
R1	humanbase	0.2	network_modules	135	GO:BP	GO:1900238	2.324711696457259e-8	1	0.70704119193562	1	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:1900238	-	-
R1	humanbase	0.2	network_modules	135	GO:BP	GO:2000591	2.324711696457259e-8	2	0.70704119193562	2	positive regulation of metanephric mesenchymal cell migration	GO:1900238	-	-
R1	humanbase	0.2	network_modules	135	GO:BP	GO:0035793	2.324711696457259e-8	3	0.70704119193562	3	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:1900238	-	-
R1	humanbase	0.2	network_modules	135	GO:BP	GO:0035789	9.297553043232717e-8	4	0.6122588241698111	4	metanephric mesenchymal cell migration	GO:1900238	-	-
R1	humanbase	0.2	network_modules	135	GO:BP	GO:2000589	9.297553043232717e-8	5	0.6122588241698111	5	regulation of metanephric mesenchymal cell migration	GO:1900238	-	-
R1	humanbase	0.2	network_modules	135	GO:BP	GO:0035788	9.297553043232717e-8	6	0.6122588241698111	6	cell migration involved in metanephros development	GO:1900238	-	-
R1	humanbase	0.2	network_modules	135	GO:BP	GO:0048008	2.2510916143016495e-7	7	0.2754795620338285	9	platelet-derived growth factor receptor signaling pathway	GO:1900238	-	-
R1	humanbase	0.2	network_modules	135	GO:BP	GO:0035787	2.3240648571606422e-7	8	0.5475701256256568	7	cell migration involved in kidney development	GO:1900238	-	-
R1	humanbase	0.2	network_modules	135	KEGG	KEGG:05218	1.1614147567329924e-6	1	0.20953460426410028	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.2	network_modules	135	KEGG	KEGG:01521	1.6950660648556064e-6	2	0.19991081159014754	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05218	-
R1	humanbase	0.2	network_modules	135	KEGG	KEGG:04540	2.6285024891661298e-6	3	0.18925966936734856	3	Gap junction	-	KEGG:05218	-
R1	humanbase	0.2	network_modules	135	GO:BP	GO:0035791	2.7869379826661324e-6	9	0.38701086433319276	8	platelet-derived growth factor receptor-beta signaling pathway	GO:1900238	-	-
R1	humanbase	0.2	network_modules	135	KEGG	KEGG:05215	3.9022192941576375e-6	4	0.18012027313625595	4	Prostate cancer	-	KEGG:05218	-
R1	humanbase	0.2	network_modules	135	KEGG	KEGG:05231	4.0678839827482504e-6	5	0.1791828329807693	5	Choline metabolism in cancer	-	KEGG:05218	-
R1	humanbase	0.2	network_modules	135	KEGG	KEGG:04072	2.0928895347225638e-5	6	0.14565663640881613	6	Phospholipase D signaling pathway	-	KEGG:05218	-
R1	humanbase	0.2	network_modules	135	KEGG	KEGG:04630	3.094426701420989e-5	7	0.13856077849093668	7	JAK-STAT signaling pathway	-	KEGG:05218	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0006261	4.273777695235669e-85	1	0.5092077015134203	2	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0006260	4.1386347151936835e-80	2	0.4226213675038302	4	DNA replication	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-68962	2.5986661239723825e-70	1	0.7975372010054872	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-69306	3.772623367314854e-61	2	0.4243085389226757	6	DNA Replication	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-69239	1.7103126792906542e-57	3	0.47144838869274636	4	Synthesis of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-69242	9.441037206616198e-53	4	0.4063374723259563	7	S Phase	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0006270	2.3272213787433134e-52	3	0.5710197077383931	1	DNA replication initiation	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-69206	4.480122717232362e-46	5	0.3986593172317935	8	G1/S Transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-453279	2.3676966930084376e-44	6	0.37437594588212253	9	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-69190	5.247892123242266e-44	7	0.5856217214238049	2	DNA strand elongation	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-69002	2.8915599701678966e-43	8	0.3596157068343544	11	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	KEGG	KEGG:03030	2.628084814182992e-39	1	0.553661616161616	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-176187	9.885931818983109e-34	9	0.466007045384267	5	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-176974	3.589776182207082e-28	10	0.5470188666754553	3	Unwinding of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0006281	2.977296737676334e-24	4	0.15661237216828244	15	DNA repair	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0000727	4.254598071517114e-24	5	0.42747185129484194	3	double-strand break repair via break-induced replication	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0033260	1.4764413643970568e-23	6	0.31725980591236996	6	nuclear DNA replication	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0006974	2.071656842308534e-23	7	0.13871492950550837	17	DNA damage response	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0000724	5.939012700956317e-23	8	0.2010278274332622	11	double-strand break repair via homologous recombination	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0044786	9.50920542039648e-23	9	0.3002927485326704	7	cell cycle DNA replication	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0000725	9.58459123102891e-23	10	0.1986158949285121	13	recombinational repair	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0006268	2.7816209450268855e-22	11	0.3518195579324407	5	DNA unwinding involved in DNA replication	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0032508	7.16126440490183e-22	12	0.2824134209438526	8	DNA duplex unwinding	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0032392	1.0812566343591257e-20	13	0.259336660237385	9	DNA geometric change	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	KEGG	KEGG:04110	1.2453802647652401e-20	2	0.23322346862453255	2	Cell cycle	-	KEGG:03030	-
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-69481	2.684648859738793e-20	11	0.2147868312563151	14	G2/M Checkpoints	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-113510	9.270143765252139e-20	12	0.36914080971768465	10	E2F mediated regulation of DNA replication	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0071103	1.0402873491477057e-19	14	0.2410139872425171	10	DNA conformation change	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0006302	1.300203404875186e-19	15	0.15784445737476044	14	double-strand break repair	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-69052	3.020536234759253e-19	13	0.24318143224977187	13	Switching of origins to a post-replicative state	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0006275	3.211646445134622e-19	16	0.20003956808368575	12	regulation of DNA replication	GO:0006261	-	-
R1	humanbase	0.2	network_modules	145	REAC	REAC:R-HSA-68949	4.838247689607587e-19	14	0.25914115147031624	12	Orc1 removal from chromatin	-	-	REAC:R-HSA-68962
R1	humanbase	0.2	network_modules	145	GO:BP	GO:0006310	1.369861071827783e-18	17	0.1548034146845928	16	DNA recombination	GO:0006261	-	-
R1	humanbase	0.2	network_modules	146	GO:BP	GO:0016567	4.205811767314636e-21	1	0.15893838192446685	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.2	network_modules	146	GO:BP	GO:0032446	4.392581910883396e-20	2	0.14895022710979527	2	protein modification by small protein conjugation	GO:0016567	-	-
R1	humanbase	0.2	network_modules	146	GO:BP	GO:0070647	4.010168258201928e-19	3	0.14002322993150643	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
R1	humanbase	0.2	network_modules	146	GO:BP	GO:0043687	1.3397197116334926e-18	4	0.1353442896385847	4	post-translational protein modification	GO:0016567	-	-
R1	humanbase	0.2	network_modules	146	GO:BP	GO:0051603	9.075823640988103e-13	5	0.11537896106232406	5	proteolysis involved in protein catabolic process	GO:0016567	-	-
R1	humanbase	0.2	network_modules	152	GO:BP	GO:1900745	2.3586366116852636e-5	1	0.26788542285229483	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.2	network_modules	152	GO:BP	GO:1900744	7.314552636070245e-5	2	0.2230601506959967	2	regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.2	network_modules	153	GO:BP	GO:0070266	1.5464728853132874e-7	1	0.2881570563719782	1	necroptotic process	GO:0070266	-	-
R1	humanbase	0.2	network_modules	153	GO:BP	GO:0097300	3.1725541501501134e-7	2	0.26433260699971134	2	programmed necrotic cell death	GO:0070266	-	-
R1	humanbase	0.2	network_modules	153	REAC	REAC:R-HSA-1606322	1.1956017991914835e-5	1	0.29217935115695076	1	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-1606322
R1	humanbase	0.2	network_modules	153	REAC	REAC:R-HSA-166016	2.7302836526579842e-5	2	0.14814923993247656	4	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-1606322
R1	humanbase	0.2	network_modules	153	KEGG	KEGG:04217	2.79834702624566e-5	1	0.14035473206391447	1	Necroptosis	-	KEGG:04217	-
R1	humanbase	0.2	network_modules	153	REAC	REAC:R-HSA-5213460	4.035215844651002e-5	3	0.24022156554436042	2	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-1606322
R1	humanbase	0.2	network_modules	153	REAC	REAC:R-HSA-5675482	4.035215844651002e-5	4	0.24022156554436042	3	Regulation of necroptotic cell death	-	-	REAC:R-HSA-1606322
R1	humanbase	0.2	network_modules	153	REAC	REAC:R-HSA-168898	4.7416832209723464e-5	5	0.13813577821155318	5	Toll-like Receptor Cascades	-	-	REAC:R-HSA-1606322
R1	humanbase	0.2	network_modules	153	REAC	REAC:R-HSA-5357801	1.232523073804312e-4	6	0.12227877361652076	6	Programmed Cell Death	-	-	REAC:R-HSA-1606322
R1	humanbase	0.2	network_modules	155	REAC	REAC:R-HSA-140342	4.218291166238187e-8	1	0.36918126014476216	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
R1	humanbase	0.2	network_modules	155	GO:BP	GO:0030261	6.813345774360823e-6	1	0.20293442399345693	1	chromosome condensation	GO:0030261	-	-
R1	humanbase	0.2	network_modules	155	GO:BP	GO:0051053	1.0470699588376843e-5	2	0.13592549981629742	2	negative regulation of DNA metabolic process	GO:0030261	-	-
R1	humanbase	0.2	network_modules	155	REAC	REAC:R-HSA-75153	1.4539046420366604e-5	2	0.18525082246394448	2	Apoptotic execution phase	-	-	REAC:R-HSA-140342
R1	humanbase	0.2	network_modules	157	REAC	REAC:R-HSA-6783589	2.4312815333071504e-25	1	0.44709585609989505	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-6788467
R1	humanbase	0.2	network_modules	157	REAC	REAC:R-HSA-6788467	2.8887099747736343e-25	2	0.4908868356131491	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
R1	humanbase	0.2	network_modules	157	KEGG	KEGG:04630	4.393196136826735e-22	1	0.25714956210535456	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	157	KEGG	KEGG:04060	2.0084824344015953e-19	2	0.20045485788125358	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0008284	1.0268848325538758e-17	1	0.13100587935629088	8	positive regulation of cell population proliferation	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	REAC	REAC:R-HSA-449147	2.1021671134068424e-16	3	0.14728153562829543	4	Signaling by Interleukins	-	-	REAC:R-HSA-6788467
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0048009	5.828827446199022e-15	2	0.28038113452442964	3	insulin-like growth factor receptor signaling pathway	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0043567	3.2299973006122656e-14	3	0.3056841176622775	2	regulation of insulin-like growth factor receptor signaling pathway	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0019221	2.4436693090576695e-12	4	0.11998349052512101	12	cytokine-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0071345	6.186394692896369e-12	5	0.11000004691934528	13	cellular response to cytokine stimulus	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:1901652	3.932022049356529e-11	6	0.10285967603099024	14	response to peptide	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0034097	3.932022049356529e-11	7	0.10285967603099024	15	response to cytokine	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0070120	5.0294629007180534e-11	8	0.38313846278993086	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0050731	1.5882784222464743e-10	9	0.14646067352944292	7	positive regulation of peptidyl-tyrosine phosphorylation	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0042531	2.541070094259653e-10	10	0.18455702577064004	4	positive regulation of tyrosine phosphorylation of STAT protein	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0018108	6.137449296551608e-10	11	0.12464134732619568	10	peptidyl-tyrosine phosphorylation	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0018212	6.459870706685638e-10	12	0.12433026512183239	11	peptidyl-tyrosine modification	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0042509	9.337325068077215e-10	13	0.17050433095873507	5	regulation of tyrosine phosphorylation of STAT protein	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	REAC	REAC:R-HSA-381426	1.2009249214413895e-9	4	0.14682970192026748	5	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-6788467
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0007260	1.213410557793099e-9	14	0.16778141066350521	6	tyrosine phosphorylation of STAT protein	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0007167	1.4525649794631354e-9	15	0.0898066878688731	19	enzyme-linked receptor protein signaling pathway	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0050730	2.963413702904187e-9	16	0.12568508997793953	9	regulation of peptidyl-tyrosine phosphorylation	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0001932	1.0382419500729902e-8	17	0.08658237628244335	20	regulation of protein phosphorylation	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0001934	1.722741702155962e-8	18	0.093192771532023	16	positive regulation of protein phosphorylation	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0007169	2.2079781437963374e-8	19	0.09214166473826287	17	cell surface receptor protein tyrosine kinase signaling pathway	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0042325	2.531560699149683e-8	20	0.08341733610059815	21	regulation of phosphorylation	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	GO:BP	GO:0042327	2.953883029098153e-8	21	0.09091863821338435	18	positive regulation of phosphorylation	GO:0070120	-	-
R1	humanbase	0.2	network_modules	157	REAC	REAC:R-HSA-9020956	3.846812413565768e-8	5	0.25356050949859	3	Interleukin-27 signaling	-	-	REAC:R-HSA-6788467
R1	humanbase	0.2	network_modules	162	KEGG	KEGG:03460	2.477165140123802e-49	1	0.6245586819750586	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-6783310	1.359952948961672e-34	1	0.4514386405981138	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-774815	7.843508295228259e-33	2	0.3656779259189945	2	Nucleosome assembly	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-606279	7.843508295228259e-33	3	0.3656779259189945	3	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-73886	3.568406364405174e-28	4	0.2742575302907006	6	Chromosome Maintenance	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-73894	2.5570751974936253e-24	5	0.19772162945373303	10	DNA Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	GO:BP	GO:0036297	1.694567220029061e-21	1	0.30510800246449715	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.2	network_modules	162	GO:BP	GO:0006281	9.250873123450504e-21	2	0.14698778225657347	5	DNA repair	GO:0036297	-	-
R1	humanbase	0.2	network_modules	162	GO:BP	GO:0007059	8.76997784360398e-20	3	0.15697777981306818	4	chromosome segregation	GO:0036297	-	-
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-5693568	1.5070700376610848e-16	6	0.2786455299423597	4	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	GO:BP	GO:0006974	1.5507010325916086e-16	4	0.11649185345879381	6	DNA damage response	GO:0036297	-	-
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-141424	1.594703782986823e-16	7	0.2130273799918969	8	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-141444	1.594703782986823e-16	8	0.2130273799918969	9	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-5693537	2.1915197664395022e-16	9	0.2745443959124404	5	Resolution of D-Loop Structures	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-69620	2.8520503641490364e-16	10	0.15859838482804314	16	Cell Cycle Checkpoints	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-9833482	5.672842048556783e-16	11	0.2196579522099558	7	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-69618	1.9391233696086714e-15	12	0.19485750285757647	11	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-9648025	4.236620954919118e-15	13	0.18941248503973104	13	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-2500257	1.1241368153382324e-14	14	0.18277031678877276	14	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	GO:BP	GO:0000712	2.5471148142932094e-14	5	0.3035032498450853	2	resolution of meiotic recombination intermediates	GO:0036297	-	-
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-5663220	4.781852754208303e-14	15	0.1732296053641973	15	RHO GTPases Activate Formins	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	REAC	REAC:R-HSA-5685942	7.32500223784232e-13	16	0.19479371890681862	12	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-6783310
R1	humanbase	0.2	network_modules	162	GO:BP	GO:0034508	7.954109803457548e-13	6	0.2560045506016524	3	centromere complex assembly	GO:0036297	-	-
R1	humanbase	0.2	network_modules	165	GO:BP	GO:0000122	5.199271803050719e-4	1	0.06752155745608372	2	negative regulation of transcription by RNA polymerase II	GO:0010724	-	-
R1	humanbase	0.2	network_modules	165	GO:BP	GO:0010724	6.30699107025625e-4	2	0.40812205803437007	1	regulation of definitive erythrocyte differentiation	GO:0010724	-	-
R1	humanbase	0.2	network_modules	167	REAC	REAC:R-HSA-9609523	6.223307362946044e-18	1	0.5083331701221737	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.2	network_modules	167	GO:BP	GO:0006620	7.724601502879043e-13	1	0.4135141165106186	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
R1	humanbase	0.2	network_modules	167	GO:BP	GO:0071816	1.908462825604178e-12	2	0.38834059936810544	2	tail-anchored membrane protein insertion into ER membrane	GO:0006620	-	-
R1	humanbase	0.2	network_modules	167	GO:BP	GO:0045047	7.28791012951878e-11	3	0.2969239919145271	3	protein targeting to ER	GO:0006620	-	-
R1	humanbase	0.2	network_modules	167	GO:BP	GO:0045048	1.1286671228819529e-10	4	0.28712069657600925	4	protein insertion into ER membrane	GO:0006620	-	-
R1	humanbase	0.2	network_modules	167	GO:BP	GO:0072599	1.6963826232713317e-10	5	0.27822067442699083	5	establishment of protein localization to endoplasmic reticulum	GO:0006620	-	-
R1	humanbase	0.2	network_modules	167	KEGG	KEGG:03060	4.710219004391163e-10	1	0.33844408700298795	1	Protein export	-	KEGG:03060	-
R1	humanbase	0.2	network_modules	168	GO:BP	GO:0031587	5.637774700037587e-4	1	0.4080715603825347	1	positive regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	GO:0031587	-	-
R1	humanbase	0.2	network_modules	168	GO:BP	GO:0031585	9.394741790157856e-4	2	0.36493383771979027	2	regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	GO:0031587	-	-
R1	humanbase	0.2	network_modules	168	GO:BP	GO:0099518	0.0011037677329872287	3	0.14872270504640026	3	vesicle cytoskeletal trafficking	GO:0031587	-	-
R1	humanbase	0.2	network_modules	170	KEGG	KEGG:03083	3.853960106732951e-11	1	0.2660289614892074	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.2	network_modules	170	REAC	REAC:R-HSA-212300	1.3829436897050715e-8	1	0.23951538611597392	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.2	network_modules	173	KEGG	KEGG:04657	1.29226491503041e-15	1	0.25305543469141023	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.2	network_modules	173	REAC	REAC:R-HSA-448424	1.4199939608064989e-14	1	0.2504697143347408	2	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
R1	humanbase	0.2	network_modules	173	KEGG	KEGG:04064	1.2714105497005842e-7	2	0.15074452139687586	2	NF-kappa B signaling pathway	-	KEGG:04657	-
R1	humanbase	0.2	network_modules	173	REAC	REAC:R-HSA-449147	1.3445850589285802e-7	2	0.10091727108923439	4	Signaling by Interleukins	-	-	REAC:R-HSA-448424
R1	humanbase	0.2	network_modules	173	REAC	REAC:R-HSA-9645460	1.348305074149562e-6	3	0.2560917686948567	1	Alpha-protein kinase 1 signaling pathway	-	-	REAC:R-HSA-448424
R1	humanbase	0.2	network_modules	173	GO:BP	GO:0043122	2.8779116201764236e-6	1	0.09890725480137492	4	regulation of canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.2	network_modules	173	GO:BP	GO:0007249	6.595231602875675e-6	2	0.09340264096205274	5	canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.2	network_modules	173	REAC	REAC:R-HSA-5607764	9.337771731670797e-6	4	0.12634103307526368	3	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-448424
R1	humanbase	0.2	network_modules	173	KEGG	KEGG:04060	9.680940642371288e-6	3	0.09767535238688778	3	Cytokine-cytokine receptor interaction	-	KEGG:04657	-
R1	humanbase	0.2	network_modules	173	GO:BP	GO:0038061	1.0396262307296127e-5	3	0.11867149958894527	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.2	network_modules	173	GO:BP	GO:0032635	2.260362420812694e-5	4	0.11093319106161185	2	interleukin-6 production	GO:0038061	-	-
R1	humanbase	0.2	network_modules	173	GO:BP	GO:0032675	2.260362420812694e-5	5	0.11093319106161185	3	regulation of interleukin-6 production	GO:0038061	-	-
R1	humanbase	0.2	network_modules	176	REAC	REAC:R-HSA-3371453	9.086866966997208e-12	1	0.2984150369245693	3	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371568
R1	humanbase	0.2	network_modules	176	REAC	REAC:R-HSA-3371556	4.5980926990917775e-11	2	0.2616361804963529	4	Cellular response to heat stress	-	-	REAC:R-HSA-3371568
R1	humanbase	0.2	network_modules	176	GO:BP	GO:0006457	1.61210219670175e-10	1	0.18216334397771908	7	protein folding	GO:0090083	-	-
R1	humanbase	0.2	network_modules	176	GO:BP	GO:0042026	3.216714660705989e-10	2	0.35303925157039207	2	protein refolding	GO:0090083	-	-
R1	humanbase	0.2	network_modules	176	REAC	REAC:R-HSA-3371568	5.417991382243987e-9	3	0.4359956123292698	1	Attenuation phase	-	-	REAC:R-HSA-3371568
R1	humanbase	0.2	network_modules	176	GO:BP	GO:0090083	2.452831163401383e-8	3	0.37756696676523704	1	regulation of inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.2	network_modules	176	REAC	REAC:R-HSA-3371571	5.742970063304597e-8	4	0.3326913037978229	2	HSF1-dependent transactivation	-	-	REAC:R-HSA-3371568
R1	humanbase	0.2	network_modules	176	GO:BP	GO:0070841	1.1857998376568635e-7	4	0.31571903696102815	3	inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.2	network_modules	176	GO:BP	GO:0051604	1.5815093740444913e-7	5	0.11045618647239337	8	protein maturation	GO:0090083	-	-
R1	humanbase	0.2	network_modules	176	GO:BP	GO:0051085	3.654623908946095e-7	6	0.2767493703144927	4	chaperone cofactor-dependent protein refolding	GO:0090083	-	-
R1	humanbase	0.2	network_modules	176	GO:BP	GO:0051084	7.684206780271021e-7	7	0.2533321240199993	5	'de novo' post-translational protein folding	GO:0090083	-	-
R1	humanbase	0.2	network_modules	176	GO:BP	GO:0006458	1.2776936155545284e-6	8	0.23832808339498365	6	'de novo' protein folding	GO:0090083	-	-
