network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	126	GO:BP	GO:0046425	3.043061134650862e-11	26	0.17789772639868937	17	regulation of receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.3	network_modules	126	REAC	REAC:R-HSA-6783589	5.0113952712931857e-11	15	0.26355733954865107	17	Interleukin-6 family signaling	-	-	REAC:R-HSA-982772
M1	string	0.3	network_modules	126	REAC	REAC:R-HSA-912694	5.0113952712931857e-11	16	0.26355733954865107	18	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-982772
M1	string	0.3	network_modules	126	REAC	REAC:R-HSA-877312	6.46923137987008e-11	17	0.32052686280722653	11	Regulation of IFNG signaling	-	-	REAC:R-HSA-982772
M1	string	0.3	network_modules	126	REAC	REAC:R-HSA-9020558	6.46923137987008e-11	18	0.32052686280722653	12	Interleukin-2 signaling	-	-	REAC:R-HSA-982772
M1	string	0.3	network_modules	126	GO:BP	GO:1904892	6.48501596512043e-11	27	0.17062584062214592	19	regulation of receptor signaling pathway via STAT	GO:0060397	-	-
M1	string	0.3	network_modules	126	REAC	REAC:R-HSA-912526	9.490965870903554e-11	19	0.25304696473521787	19	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-982772
M1	string	0.3	network_modules	126	REAC	REAC:R-HSA-1170546	2.0949065686706016e-10	20	0.296513215464724	13	Prolactin receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.3	network_modules	126	KEGG	KEGG:04151	2.3004907057521462e-10	3	0.1261830521389856	4	PI3K-Akt signaling pathway	-	KEGG:04630	-
M1	string	0.3	network_modules	126	KEGG	KEGG:04935	3.7093782114760125e-10	4	0.16102026258275676	3	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
M1	string	0.3	network_modules	126	GO:BP	GO:0071355	4.760494175925826e-10	28	0.344531008852468	5	cellular response to interleukin-9	GO:0060397	-	-
M1	string	0.3	network_modules	126	GO:BP	GO:0038113	4.760494175925826e-10	29	0.344531008852468	6	interleukin-9-mediated signaling pathway	GO:0060397	-	-
M1	string	0.3	network_modules	126	REAC	REAC:R-HSA-9027283	6.73244890982238e-10	21	0.35020362920926595	6	Erythropoietin activates STAT5	-	-	REAC:R-HSA-982772
M1	string	0.3	network_modules	127	REAC	REAC:R-HSA-9639288	7.870121956945814e-36	1	0.4938930591262173	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.3	network_modules	127	GO:BP	GO:1903432	1.0144651301979395e-34	1	0.3795374894572652	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.3	network_modules	127	GO:BP	GO:0038202	3.089558468262667e-34	2	0.36951993624129675	3	TORC1 signaling	GO:1903432	-	-
M1	string	0.3	network_modules	127	GO:BP	GO:0032006	6.847176384065802e-31	3	0.30571215285647474	6	regulation of TOR signaling	GO:1903432	-	-
M1	string	0.3	network_modules	127	GO:BP	GO:0031929	6.810491772057888e-30	4	0.2885139403555514	7	TOR signaling	GO:1903432	-	-
M1	string	0.3	network_modules	127	KEGG	KEGG:04150	2.1663283470394283e-29	1	0.32867265168382115	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.3	network_modules	127	REAC	REAC:R-HSA-9711097	9.86397048366281e-27	2	0.29002241851854427	2	Cellular response to starvation	-	-	REAC:R-HSA-9639288
M1	string	0.3	network_modules	127	GO:BP	GO:1904263	5.629354228959716e-26	5	0.37222492139146446	2	positive regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.3	network_modules	127	GO:BP	GO:0032008	6.067094015236638e-24	6	0.3203035577542123	5	positive regulation of TOR signaling	GO:1903432	-	-
M1	string	0.3	network_modules	127	GO:BP	GO:0034198	1.5393826277229492e-21	7	0.3390890529953602	4	cellular response to amino acid starvation	GO:1903432	-	-
M1	string	0.3	network_modules	128	REAC	REAC:R-HSA-8982491	3.608363694027087e-30	1	0.5480699101046133	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.3	network_modules	128	GO:BP	GO:0005977	5.275178307485613e-28	1	0.3848325155470874	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.3	network_modules	128	GO:BP	GO:0044042	7.351497659281907e-28	2	0.38115070548300956	2	glucan metabolic process	GO:0005977	-	-
M1	string	0.3	network_modules	128	GO:BP	GO:0006112	1.086469737579483e-26	3	0.3521191577251632	3	energy reserve metabolic process	GO:0005977	-	-
M1	string	0.3	network_modules	128	GO:BP	GO:0005976	1.0602265004180546e-25	4	0.3287810050502406	4	polysaccharide metabolic process	GO:0005977	-	-
M1	string	0.3	network_modules	128	GO:BP	GO:0005975	5.0610646759041485e-18	5	0.16037873114443796	6	carbohydrate metabolic process	GO:0005977	-	-
M1	string	0.3	network_modules	128	GO:BP	GO:0015980	5.2443805832756005e-17	6	0.17167581273201407	5	energy derivation by oxidation of organic compounds	GO:0005977	-	-
M1	string	0.3	network_modules	128	REAC	REAC:R-HSA-3322077	3.0671865041918735e-16	2	0.4183326742026894	2	Glycogen synthesis	-	-	REAC:R-HSA-8982491
M1	string	0.3	network_modules	128	REAC	REAC:R-HSA-70221	3.0671865041918735e-16	3	0.4183326742026894	3	Glycogen breakdown (glycogenolysis)	-	-	REAC:R-HSA-8982491
M1	string	0.3	network_modules	128	REAC	REAC:R-HSA-3229121	6.562898105688257e-16	4	0.404045460572438	4	Glycogen storage diseases	-	-	REAC:R-HSA-8982491
M1	string	0.3	network_modules	130	KEGG	KEGG:04080	1.501752237140685e-6	1	0.10587498178182228	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.3	network_modules	130	GO:BP	GO:0051459	1.861853022027406e-5	1	0.29965044535356145	1	regulation of corticotropin secretion	GO:0051459	-	-
M1	string	0.3	network_modules	130	GO:BP	GO:0051458	4.649883605893815e-5	2	0.26788542285229483	2	corticotropin secretion	GO:0051459	-	-
M1	string	0.3	network_modules	131	REAC	REAC:R-HSA-5624138	1.5995629374035847e-8	1	0.38988574447953983	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.3	network_modules	134	GO:BP	GO:0035654	8.99779953009344e-14	1	0.44436891553044844	1	clathrin-coated vesicle cargo loading, AP-3-mediated	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0035652	8.99779953009344e-14	2	0.44436891553044844	2	clathrin-coated vesicle cargo loading	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0016183	9.908084330294038e-12	3	0.4382441580420007	3	synaptic vesicle coating	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0070142	2.0761964221314272e-10	4	0.370168279523666	4	synaptic vesicle budding	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0016185	2.0761964221314272e-10	5	0.370168279523666	5	synaptic vesicle budding from presynaptic endocytic zone membrane	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0099517	2.358528892657982e-10	6	0.276388575880894	6	synaptic vesicle transport along microtubule	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0099514	2.358528892657982e-10	7	0.276388575880894	7	synaptic vesicle cytoskeletal transport	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0048490	2.358528892657982e-10	8	0.276388575880894	8	anterograde synaptic vesicle transport	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0048489	1.3849222711034843e-8	9	0.20339666226992675	9	synaptic vesicle transport	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0035459	1.679906812389647e-8	10	0.20033525516509645	10	vesicle cargo loading	GO:0035654	-	-
M1	string	0.3	network_modules	134	GO:BP	GO:0097479	4.764035654048608e-8	11	0.18443464235588194	11	synaptic vesicle localization	GO:0035654	-	-
M1	string	0.3	network_modules	135	GO:BP	GO:0006281	1.1452253744194893e-19	1	0.15441736148875504	2	DNA repair	GO:0006281	-	-
M1	string	0.3	network_modules	135	GO:BP	GO:0006974	5.801731048435218e-18	2	0.13054561297233847	5	DNA damage response	GO:0006281	-	-
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-73894	1.2427312851515219e-17	1	0.18545371774589772	9	DNA Repair	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-9675135	4.448023305924866e-17	2	0.32263930136940877	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-9675136	9.545923778281763e-11	3	0.24892842427766868	2	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-9701190	9.545923778281763e-11	4	0.24892842427766868	3	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-5693579	1.3656104262345925e-10	5	0.24297068251586415	4	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	GO:BP	GO:0006284	6.278777039786433e-10	3	0.2062278333756306	1	base-excision repair	GO:0006281	-	-
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-5685942	4.0103281456316356e-9	6	0.19221886508252164	8	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-9709570	5.802045927420617e-9	7	0.2308787791495822	5	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	KEGG	KEGG:03410	6.6085326398322435e-9	1	0.2237977621863637	2	Base excision repair	-	KEGG:03430	-
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-5693567	7.94804489036073e-9	8	0.15623958869896049	10	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-5685938	8.29303149390393e-9	9	0.22444113820747133	6	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-5693538	1.1389475745491868e-8	10	0.15264242787589877	11	Homology Directed Repair	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-5693616	1.3650381605335306e-8	11	0.21570041965547557	7	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	GO:BP	GO:0000077	1.4726946402750306e-8	4	0.14138359613536036	3	DNA damage checkpoint signaling	GO:0006281	-	-
M1	string	0.3	network_modules	135	GO:BP	GO:0006310	2.1683731840339965e-8	5	0.1104763039728112	6	DNA recombination	GO:0006281	-	-
M1	string	0.3	network_modules	135	KEGG	KEGG:03430	2.4748036390597464e-8	2	0.25897716609139326	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.3	network_modules	135	GO:BP	GO:0031570	2.729993457280764e-8	6	0.13588902163217273	4	DNA integrity checkpoint signaling	GO:0006281	-	-
M1	string	0.3	network_modules	136	KEGG	KEGG:03250	1.483275726016476e-11	1	0.26611176849547064	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.3	network_modules	136	REAC	REAC:R-HSA-75955	4.5015266713993876e-10	1	0.22277621372685083	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.3	network_modules	136	REAC	REAC:R-HSA-112382	4.5015266713993876e-10	2	0.22277621372685083	2	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-75955
M1	string	0.3	network_modules	136	REAC	REAC:R-HSA-674695	5.309471164698429e-9	3	0.18726861184843951	3	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-75955
M1	string	0.3	network_modules	137	GO:BP	GO:0034063	3.8684144303616837e-16	1	0.3202518822603048	1	stress granule assembly	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0006401	8.30274106127912e-15	2	0.1544026248129918	6	RNA catabolic process	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0141188	2.201955232216662e-14	3	0.14886094717195242	7	nucleic acid catabolic process	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0006402	2.9344066809088187e-14	4	0.15976124432732522	4	mRNA catabolic process	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0061013	6.418884947257291e-14	5	0.16967741556759716	2	regulation of mRNA catabolic process	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0006417	7.677331545133898e-13	6	0.14007703502881966	8	regulation of translation	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0043488	1.5115273976702475e-12	7	0.16328158082759395	3	regulation of mRNA stability	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0043487	3.2421227050968356e-12	8	0.15758650540316824	5	regulation of RNA stability	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0010608	4.000477057037398e-12	9	0.12193605926204629	10	post-transcriptional regulation of gene expression	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0006412	5.101922331803038e-12	10	0.1134692832495579	12	translation	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:0034655	6.208953664346451e-12	11	0.11984945897296674	11	nucleobase-containing compound catabolic process	GO:0034063	-	-
M1	string	0.3	network_modules	137	GO:BP	GO:1903311	1.7318852538128407e-11	12	0.1330896327826288	9	regulation of mRNA metabolic process	GO:0034063	-	-
M1	string	0.3	network_modules	138	GO:BP	GO:0006744	5.89306418214649e-16	1	0.37716893213221797	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0.3	network_modules	138	GO:BP	GO:1901663	5.89306418214649e-16	2	0.37716893213221797	2	quinone biosynthetic process	GO:0006744	-	-
M1	string	0.3	network_modules	138	GO:BP	GO:0006743	1.999236132869847e-15	3	0.35546585240331124	3	ubiquinone metabolic process	GO:0006744	-	-
M1	string	0.3	network_modules	138	GO:BP	GO:1901661	1.45456158402179e-14	4	0.32129135105115386	4	quinone metabolic process	GO:0006744	-	-
M1	string	0.3	network_modules	138	GO:BP	GO:0042181	5.251961297962967e-12	5	0.23166593078287517	5	ketone biosynthetic process	GO:0006744	-	-
M1	string	0.3	network_modules	138	REAC	REAC:R-HSA-163210	6.752191016677402e-11	1	0.3232966118675184	2	Formation of ATP by chemiosmotic coupling	-	-	REAC:R-HSA-2142789
M1	string	0.3	network_modules	138	REAC	REAC:R-HSA-2142789	1.6018837256370046e-10	2	0.4049249544970031	1	Ubiquinol biosynthesis	-	-	REAC:R-HSA-2142789
M1	string	0.3	network_modules	138	REAC	REAC:R-HSA-8949613	2.6426604061835744e-9	3	0.24556484700777617	4	Cristae formation	-	-	REAC:R-HSA-2142789
M1	string	0.3	network_modules	138	KEGG	KEGG:04714	1.726544672278331e-8	1	0.1412497022096991	3	Thermogenesis	-	KEGG:00130	-
M1	string	0.3	network_modules	138	KEGG	KEGG:00190	1.8080544250041332e-8	2	0.16422320493762044	2	Oxidative phosphorylation	-	KEGG:00130	-
M1	string	0.3	network_modules	138	REAC	REAC:R-HSA-8978934	3.287268613881695e-8	4	0.26187313746419827	3	Metabolism of cofactors	-	-	REAC:R-HSA-2142789
M1	string	0.3	network_modules	138	GO:BP	GO:0006119	5.430011036590547e-8	6	0.1310977558463036	6	oxidative phosphorylation	GO:0006744	-	-
M1	string	0.3	network_modules	138	KEGG	KEGG:00130	5.915718372355126e-8	3	0.3335590939687126	1	Ubiquinone and other terpenoid-quinone biosynthesis	-	KEGG:00130	-
M1	string	0.3	network_modules	138	GO:BP	GO:0009060	3.8469359924434615e-7	7	0.11529711648498979	7	aerobic respiration	GO:0006744	-	-
M1	string	0.3	network_modules	138	GO:BP	GO:0042180	5.394212994829981e-7	8	0.11273150251274225	8	ketone metabolic process	GO:0006744	-	-
M1	string	0.3	network_modules	139	KEGG	KEGG:03083	3.7225795884160277e-6	1	0.15461916468376075	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.3	network_modules	140	REAC	REAC:R-HSA-1234176	2.4023848340653988e-5	1	0.13849110981513926	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
M1	string	0.3	network_modules	140	REAC	REAC:R-HSA-1234174	4.594996517137997e-5	2	0.1295533187282597	2	Cellular response to hypoxia	-	-	REAC:R-HSA-1234176
M1	string	0.3	network_modules	142	REAC	REAC:R-HSA-9758881	9.875914151246782e-5	1	0.2362934703535439	1	Uptake of dietary cobalamins into enterocytes	-	-	REAC:R-HSA-9758881
M1	string	0.3	network_modules	142	KEGG	KEGG:04972	2.4005326483272007e-4	1	0.12228942689311534	1	Pancreatic secretion	-	KEGG:04972	-
M1	string	0.3	network_modules	143	REAC	REAC:R-HSA-6783310	8.920285506089016e-7	1	0.19231850079584725	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	143	GO:BP	GO:1904357	1.0015476137738731e-6	1	0.18498888596066815	1	negative regulation of telomere maintenance via telomere lengthening	GO:1904357	-	-
M1	string	0.3	network_modules	143	GO:BP	GO:0032205	3.0425801625466727e-6	2	0.16626022403734486	2	negative regulation of telomere maintenance	GO:1904357	-	-
M1	string	0.3	network_modules	143	GO:BP	GO:0010833	3.1928674652609933e-6	3	0.13129328641129165	3	telomere maintenance via telomere lengthening	GO:1904357	-	-
M1	string	0.3	network_modules	143	GO:BP	GO:1904356	4.782643794439696e-5	4	0.1265224943967709	4	regulation of telomere maintenance via telomere lengthening	GO:1904357	-	-
M1	string	0.3	network_modules	143	KEGG	KEGG:03460	8.072496890532282e-5	1	0.14281045125902908	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.3	network_modules	144	REAC	REAC:R-HSA-446388	3.715580902835985e-8	1	0.3773752716964847	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.3	network_modules	144	REAC	REAC:R-HSA-446353	1.6123663430618673e-6	2	0.2508898161847943	2	Cell-extracellular matrix interactions	-	-	REAC:R-HSA-446388
M1	string	0.3	network_modules	145	REAC	REAC:R-HSA-432720	2.724719115808117e-5	1	0.17907573946245858	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.3	network_modules	146	GO:BP	GO:0000301	8.907667260966485e-20	1	0.5439773992663135	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.3	network_modules	146	GO:BP	GO:0006891	1.7578648341210213e-13	2	0.2787898286852164	2	intra-Golgi vesicle-mediated transport	GO:0000301	-	-
M1	string	0.3	network_modules	146	REAC	REAC:R-HSA-6811438	2.8044548440848845e-13	1	0.29081629309969376	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.3	network_modules	146	REAC	REAC:R-HSA-6811440	7.109885211490103e-13	2	0.275372357398854	2	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811438
M1	string	0.3	network_modules	147	GO:BP	GO:0042744	1.0178627898798118e-12	1	0.3108492450034751	2	hydrogen peroxide catabolic process	GO:0015671	-	-
M1	string	0.3	network_modules	147	GO:BP	GO:0015671	5.479880904580852e-12	2	0.3624960188380096	1	oxygen transport	GO:0015671	-	-
M1	string	0.3	network_modules	148	REAC	REAC:R-HSA-1187000	2.606443288712169e-7	1	0.217634069227354	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.3	network_modules	148	GO:BP	GO:0007338	1.64102985183614e-5	1	0.11407118698488526	1	single fertilization	GO:0007338	-	-
M1	string	0.3	network_modules	148	GO:BP	GO:0009566	4.279494372650727e-5	2	0.10488942291267281	2	fertilization	GO:0007338	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0006119	7.675859216937727e-42	1	0.3838519039360767	6	oxidative phosphorylation	GO:0042776	-	-
M1	string	0.3	network_modules	149	REAC	REAC:R-HSA-611105	1.0315671548016845e-41	1	0.4338967390453698	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
M1	string	0.3	network_modules	149	GO:BP	GO:0009060	3.320820686464538e-39	2	0.339332570155949	9	aerobic respiration	GO:0042776	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0045333	1.2805946433711712e-37	3	0.31462686127655004	10	cellular respiration	GO:0042776	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0042776	1.8948652817036096e-37	4	0.44400609885258824	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0042775	2.613198462301434e-37	5	0.40128223187401846	3	mitochondrial ATP synthesis coupled electron transport	GO:0042776	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0042773	2.613198462301434e-37	6	0.40128223187401846	4	ATP synthesis coupled electron transport	GO:0042776	-	-
M1	string	0.3	network_modules	149	REAC	REAC:R-HSA-6799198	1.0315825423130103e-36	2	0.4825855249810246	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.3	network_modules	149	GO:BP	GO:0015986	1.8041621468099617e-36	7	0.42169167158038107	2	proton motive force-driven ATP synthesis	GO:0042776	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0022904	3.626016511219376e-36	8	0.3780988371879702	7	respiratory electron transport chain	GO:0042776	-	-
M1	string	0.3	network_modules	149	REAC	REAC:R-HSA-1428517	8.232552053735517e-36	3	0.32945839625879186	3	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-6799198
M1	string	0.3	network_modules	149	GO:BP	GO:0022900	2.0149817249707427e-35	9	0.3635261988521116	8	electron transport chain	GO:0042776	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0019646	3.0039106721353444e-35	10	0.39490329808292596	5	aerobic electron transport chain	GO:0042776	-	-
M1	string	0.3	network_modules	149	KEGG	KEGG:00190	3.515901884418442e-35	1	0.3692529451526219	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.3	network_modules	149	GO:BP	GO:0015980	1.5321883038470427e-34	11	0.2709681968566806	11	energy derivation by oxidation of organic compounds	GO:0042776	-	-
M1	string	0.3	network_modules	150	KEGG	KEGG:03020	2.2356974921232399e-51	1	0.7671444007735794	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-73780	6.41381761615949e-42	1	0.7859691921933032	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-73980	1.0246042186333731e-38	2	0.6950095593899551	2	RNA Polymerase III Transcription Termination	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-76066	5.435859879802957e-37	3	0.6412436046598619	3	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-76071	1.2675999584514938e-36	4	0.629634413589444	4	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-76061	1.2675999584514938e-36	5	0.629634413589444	5	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-76046	3.030299190575349e-34	6	0.5549020962868602	6	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-749476	4.2613076225793915e-33	7	0.5197423306346165	7	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-74158	4.2613076225793915e-33	8	0.5197423306346165	8	RNA Polymerase III Transcription	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-1834949	3.6279930353297897e-32	9	0.44133791519126025	9	Cytosolic sensors of pathogen-associated DNA 	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	KEGG	KEGG:04623	5.819854776837579e-27	2	0.37399360735330295	2	Cytosolic DNA-sensing pathway	-	KEGG:03020	-
M1	string	0.3	network_modules	150	GO:BP	GO:0006383	1.6685761373987928e-21	1	0.3329614294654335	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-73863	5.6460270266048315e-21	10	0.4105225256466478	10	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-73762	1.142747873733424e-18	11	0.33261920420824587	11	RNA Polymerase I Transcription Initiation	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-5250924	2.296207097064107e-15	12	0.24021603046778653	12	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-73772	2.6132773653044453e-15	13	0.23884224989932637	13	RNA Polymerase I Promoter Escape	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-5250913	1.3812049321063129e-14	14	0.22172265141815567	14	Positive epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-427413	1.541267723470094e-14	15	0.2206313803490722	15	NoRC negatively regulates rRNA expression	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-5250941	2.1276503350802314e-14	16	0.21744807198211824	16	Negative epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	151	REAC	REAC:R-HSA-1474228	2.360589274677458e-24	1	0.27836566789906025	2	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1592389
M1	string	0.3	network_modules	151	REAC	REAC:R-HSA-1592389	1.8508980438725e-22	2	0.40809275131281086	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.3	network_modules	151	REAC	REAC:R-HSA-1474244	1.993118865590797e-22	3	0.2109367544951135	4	Extracellular matrix organization	-	-	REAC:R-HSA-1592389
M1	string	0.3	network_modules	151	GO:BP	GO:0030574	2.2763808791475894e-17	1	0.3093164765474533	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.3	network_modules	151	REAC	REAC:R-HSA-1442490	2.703799408261087e-16	4	0.2670239543616747	3	Collagen degradation	-	-	REAC:R-HSA-1592389
M1	string	0.3	network_modules	151	GO:BP	GO:0030198	7.76394657649818e-16	2	0.16857733785830226	5	extracellular matrix organization	GO:0030574	-	-
M1	string	0.3	network_modules	151	GO:BP	GO:0043062	8.244616311674676e-16	3	0.1682051647543579	6	extracellular structure organization	GO:0030574	-	-
M1	string	0.3	network_modules	151	GO:BP	GO:0045229	8.752735332175749e-16	4	0.16783530494236587	7	external encapsulating structure organization	GO:0030574	-	-
M1	string	0.3	network_modules	151	GO:BP	GO:0022617	4.015274631682246e-15	5	0.24417788805210078	3	extracellular matrix disassembly	GO:0030574	-	-
M1	string	0.3	network_modules	151	GO:BP	GO:0032963	2.915164513053493e-14	6	0.22220431846724037	4	collagen metabolic process	GO:0030574	-	-
M1	string	0.3	network_modules	151	GO:BP	GO:0071492	8.429790810485311e-9	7	0.28415904906777284	2	cellular response to UV-A	GO:0030574	-	-
M1	string	0.3	network_modules	152	GO:BP	GO:0006506	3.02003056948904e-17	1	0.3592993199179018	1	GPI anchor biosynthetic process	GO:0006506	-	-
