network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-9006335	1.3001957366959103e-10	5	0.39343355422814863	4	Signaling by Erythropoietin	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-912526	2.540569802369777e-10	6	0.3699481227941553	5	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04211	3.787247814892963e-10	4	0.23879676622574084	8	Longevity regulating pathway	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-2219528	5.03018342779929e-10	7	0.23517658391312485	11	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-6811558	5.03018342779929e-10	8	0.23517658391312485	12	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05215	6.434961455229071e-10	5	0.22859179883151948	12	Prostate cancer	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-199418	7.900149769749322e-10	9	0.22661184599327983	13	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04960	1.2069515489301957e-9	6	0.30959125341205684	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04931	1.2447045069839044e-9	7	0.21644785859734625	20	Insulin resistance	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-198203	1.7738114574305245e-9	10	0.5035945806419294	2	PI3K/AKT activation	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04152	2.3730789845992113e-9	8	0.20514351808154876	26	AMPK signaling pathway	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04935	2.3730789845992113e-9	9	0.20514351808154876	27	Growth hormone synthesis, secretion and action	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04068	4.055645493313063e-9	10	0.19616886212605708	31	FoxO signaling pathway	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-451927	4.182861409064158e-9	11	0.28395745509412307	7	Interleukin-2 family signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04973	4.238940391096799e-9	11	0.2743949907243367	5	Carbohydrate digestion and absorption	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	GO:BP	GO:0046854	4.36636480577039e-9	1	0.2665745589951721	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04910	5.33001098759857e-9	12	0.1917328004186307	34	Insulin signaling pathway	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-512988	5.905394508261263e-9	12	0.2746771506709784	9	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-1660499	9.997872992926311e-9	13	0.261029403817442	10	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04932	1.086819917792456e-8	13	0.1805938892324927	37	Non-alcoholic fatty liver disease	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05213	1.2634903833719359e-8	14	0.2467170680680577	6	Endometrial cancer	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04370	1.380207501072024e-8	15	0.24459106868673947	7	VEGF signaling pathway	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04140	1.6532291043563562e-8	16	0.17431578243159526	38	Autophagy - animal	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04929	2.099920892952726e-8	17	0.23471644559984237	9	GnRH secretion	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05221	2.6583040552938013e-8	18	0.22932750240043617	10	Acute myeloid leukemia	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04664	2.6583040552938013e-8	19	0.22932750240043617	11	Fc epsilon RI signaling pathway	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05211	2.8687132124796143e-8	20	0.22761056317788467	13	Renal cell carcinoma	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04917	3.3294242793347944e-8	21	0.22428719366304586	14	Prolactin signaling pathway	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05230	3.3294242793347944e-8	22	0.22428719366304586	15	Central carbon metabolism in cancer	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05218	3.84741846171678e-8	23	0.22110259505761268	16	Melanoma	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05223	3.84741846171678e-8	24	0.22110259505761268	17	Non-small cell lung cancer	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:01524	3.84741846171678e-8	25	0.22110259505761268	18	Platinum drug resistance	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05214	4.743199872662271e-8	26	0.2165655013883872	19	Glioma	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05212	5.076223319020038e-8	27	0.21511285565596844	21	Pancreatic cancer	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05220	5.076223319020038e-8	28	0.21511285565596844	22	Chronic myeloid leukemia	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05100	5.427664451219423e-8	29	0.21368844806977894	23	Bacterial invasion of epithelial cells	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:01521	6.188824465063785e-8	30	0.2109207594046976	24	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04662	7.03293076215449e-8	31	0.20825564901180796	25	B cell receptor signaling pathway	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05207	7.342569631189432e-8	32	0.15357530981312206	39	Chemical carcinogenesis - receptor activation	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04012	8.469097482092624e-8	33	0.20443687378483064	28	ErbB signaling pathway	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05210	9.550089616973537e-8	34	0.2020021472373992	29	Colorectal cancer	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-1483255	1.1116156369820203e-7	14	0.20607760984133935	14	PI Metabolism	-	-	REAC:R-HSA-9027276
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05235	1.1375487084345603e-7	35	0.19850417529359576	30	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:05222	1.34693575254759e-7	36	0.19517765313334676	32	Small cell lung cancer	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:01522	1.5860168795140997e-7	37	0.1920089517260646	33	Endocrine resistance	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04666	1.6728289312118642e-7	38	0.19098564942919846	35	Fc gamma R-mediated phagocytosis	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	145	KEGG	KEGG:04070	1.7633938208725486e-7	39	0.18997810403238335	36	Phosphatidylinositol signaling system	-	KEGG:04930	-
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-5685938	3.752222121321678e-16	1	0.3955671207243222	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	GO:BP	GO:0006260	1.0001858013065014e-13	1	0.18046029649957607	2	DNA replication	GO:0006260	-	-
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-9709570	1.7789917328372138e-13	2	0.35570522844633823	2	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-5693616	4.924283932386727e-13	3	0.33256748558406296	3	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-9701190	5.936197122597567e-13	4	0.328454287042501	4	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-9675136	5.936197122597567e-13	5	0.328454287042501	5	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-5693579	8.50307596797748e-13	6	0.32066146656337186	6	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	GO:BP	GO:0006302	1.3202050093931668e-12	2	0.1583450649940701	4	double-strand break repair	GO:0006260	-	-
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-9675135	2.6297490485303687e-12	7	0.29716335851013226	8	Diseases of DNA repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	GO:BP	GO:0006281	3.722036068334635e-12	3	0.1298372404961633	5	DNA repair	GO:0006260	-	-
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-5693567	1.748292824728354e-11	8	0.2078192267574205	11	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-5693538	2.515197308531954e-11	9	0.20315152724827235	12	Homology Directed Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-5685942	2.5375870254784034e-11	10	0.2543611761815195	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	GO:BP	GO:0006261	5.945667457948785e-11	4	0.18119873148255822	1	DNA-templated DNA replication	GO:0006260	-	-
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-174417	7.747870290916393e-11	11	0.30911831194524514	7	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	GO:BP	GO:0000723	7.809530139525979e-11	5	0.17813050384980195	3	telomere maintenance	GO:0006260	-	-
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-5693532	1.2504480885575358e-10	12	0.183669424928001	13	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	150	REAC	REAC:R-HSA-6804756	2.2754462517293335e-10	13	0.218159617189305	10	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5685938
R1	humanbase	0.7	network_modules	164	GO:BP	GO:2000819	1.975174687811365e-6	1	0.3330859004154061	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0070316	4.0408360108934126e-6	2	0.2967594252337395	2	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0045023	4.8214520584523485e-6	3	0.2883804541547979	3	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0045663	7.198414417801407e-6	4	0.2701829000711172	4	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0045661	2.195246288070412e-5	5	0.2251030526526565	5	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0006289	5.339994500425119e-5	6	0.19441250540105245	6	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0045445	5.548046234207914e-5	7	0.19318760481835753	7	myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:2000781	6.434275041142504e-5	8	0.18850836880457084	8	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0045582	6.910747950448385e-5	9	0.18629193823327897	9	positive regulation of T cell differentiation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0030071	6.910747950448385e-5	10	0.18629193823327897	10	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:1902099	7.41018015527068e-5	11	0.18415137072578072	11	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0007091	7.933111874327498e-5	12	0.18208242926735604	12	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0044784	8.480083326336778e-5	13	0.18008120096845334	13	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0045621	1.0591595713111948e-4	14	0.1735602082240422	14	positive regulation of lymphocyte differentiation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	GO:BP	GO:0033045	1.0591595713111948e-4	15	0.1735602082240422	15	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	164	KEGG	KEGG:03082	1.2332778073344651e-4	1	0.15974193354384125	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.7	network_modules	165	GO:BP	GO:0045165	2.0787003265943448e-7	1	0.1297840015781781	2	cell fate commitment	GO:0045165	-	-
R1	humanbase	0.7	network_modules	165	REAC	REAC:R-HSA-8878171	1.8065730077240876e-6	1	0.11840768267531213	3	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-525793
R1	humanbase	0.7	network_modules	165	REAC	REAC:R-HSA-8939236	2.118003390051258e-6	2	0.13820028787444963	2	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-525793
R1	humanbase	0.7	network_modules	165	REAC	REAC:R-HSA-525793	1.0709726160366345e-5	3	0.20060270734246272	1	Myogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.7	network_modules	165	GO:BP	GO:0007517	1.7472363700214698e-5	2	0.10851682356589133	3	muscle organ development	GO:0045165	-	-
R1	humanbase	0.7	network_modules	165	GO:BP	GO:0045646	4.7300745978463955e-5	3	0.16544887272219416	1	regulation of erythrocyte differentiation	GO:0045165	-	-
R1	humanbase	0.7	network_modules	165	GO:BP	GO:0048646	2.9862749127201275e-4	4	0.06685582741437106	4	anatomical structure formation involved in morphogenesis	GO:0045165	-	-
R1	humanbase	0.7	network_modules	167	REAC	REAC:R-HSA-168898	8.692189393468314e-15	1	0.23259014100918723	2	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002224	2.2633718299548956e-13	1	0.30298673630567735	3	toll-like receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002221	1.2586031127954537e-11	2	0.17548267107198556	7	pattern recognition receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0140894	1.607922487611783e-11	3	0.3116417519729217	2	endolysosomal toll-like receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002758	2.18649972511326e-11	4	0.16950037636659346	8	innate immune response-activating signaling pathway	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002218	4.149002191883756e-11	5	0.16279975733865695	9	activation of innate immune response	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	REAC	REAC:R-HSA-975138	4.631979667153061e-11	2	0.2305771930463075	3	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168898
R1	humanbase	0.7	network_modules	167	REAC	REAC:R-HSA-975155	4.972479664787081e-11	3	0.2294273860122144	4	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168898
R1	humanbase	0.7	network_modules	167	REAC	REAC:R-HSA-168181	5.334194002480895e-11	4	0.22829428212189268	5	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168898
R1	humanbase	0.7	network_modules	167	REAC	REAC:R-HSA-168138	6.557732096225622e-11	5	0.2249912348078221	6	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168898
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0007249	6.886683090947535e-11	6	0.15767445779271738	12	canonical NF-kappaB signal transduction	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0045089	1.9748093461924303e-10	7	0.1474943463740558	13	positive regulation of innate immune response	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002833	3.225484175237271e-10	8	0.14296399361115605	14	positive regulation of response to biotic stimulus	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0032481	3.236213814040358e-10	9	0.2452451612668556	4	positive regulation of type I interferon production	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0045088	9.182910218221611e-10	10	0.13372786212322	15	regulation of innate immune response	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0008063	1.6443096311279001e-9	11	0.5037110510841536	1	Toll signaling pathway	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002237	1.6581521237255845e-9	12	0.16219116080574933	11	response to molecule of bacterial origin	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002757	1.677246967406495e-9	13	0.12866182155100106	16	immune response-activating signaling pathway	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0031349	1.9181910951217254e-9	14	0.12755716466886785	17	positive regulation of defense response	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002764	2.4923556874563757e-9	15	0.12542712941742878	18	immune response-regulating signaling pathway	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0009617	2.78113968922285e-9	16	0.1245449672516374	19	response to bacterium	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002831	3.211456229498919e-9	17	0.12339592696880615	20	regulation of response to biotic stimulus	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002253	4.871110738996066e-9	18	0.12012265359830879	21	activation of immune response	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	KEGG	KEGG:04620	5.05743736321896e-9	1	0.20398233731708446	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0032479	7.57544043636059e-9	19	0.18944508085255596	5	regulation of type I interferon production	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0032606	7.57544043636059e-9	20	0.18944508085255596	6	type I interferon production	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0032103	1.1917572231277142e-8	21	0.1133567864806981	22	positive regulation of response to external stimulus	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	REAC	REAC:R-HSA-975110	4.218291166238187e-8	6	0.36918126014476216	1	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	-	-	REAC:R-HSA-168898
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0050778	4.515880532783129e-8	22	0.10391451015429334	23	positive regulation of immune response	GO:0002224	-	-
R1	humanbase	0.7	network_modules	167	GO:BP	GO:0002753	4.8241842020578294e-8	23	0.16237700744494976	10	cytoplasmic pattern recognition receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.7	network_modules	168	GO:BP	GO:0000082	7.241935788273004e-4	1	0.1259374883234751	1	G1/S transition of mitotic cell cycle	GO:0000082	-	-
R1	humanbase	0.7	network_modules	168	GO:BP	GO:0044843	0.0010875710242393935	2	0.11762561933967944	2	cell cycle G1/S phase transition	GO:0000082	-	-
R1	humanbase	0.7	network_modules	168	REAC	REAC:R-HSA-6804757	0.0028736605065578604	1	0.23533483653940263	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
R1	humanbase	0.7	network_modules	169	REAC	REAC:R-HSA-8854691	3.643680830441753e-30	1	0.6651465681128621	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.7	network_modules	169	KEGG	KEGG:04630	1.5025732854408302e-21	1	0.28077645323992717	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	169	REAC	REAC:R-HSA-449147	5.046135338287241e-16	2	0.1624280768800031	2	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
R1	humanbase	0.7	network_modules	169	KEGG	KEGG:04060	1.4563155239425897e-15	2	0.1913065598073091	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	169	KEGG	KEGG:04061	1.583806522201971e-11	3	0.22137659496380654	2	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	170	KEGG	KEGG:04340	5.118022746109882e-10	1	0.2979071553229185	1	Hedgehog signaling pathway	-	KEGG:04340	-
R1	humanbase	0.7	network_modules	170	REAC	REAC:R-HSA-5632684	4.964613974798794e-9	1	0.24164484753400534	1	Hedgehog 'on' state	-	-	REAC:R-HSA-5632684
R1	humanbase	0.7	network_modules	176	KEGG	KEGG:04630	6.077362319953566e-17	1	0.2468290059231819	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-982772	6.510764783082959e-15	1	0.43931333445296844	1	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
R1	humanbase	0.7	network_modules	176	GO:BP	GO:0046425	2.0693189907698348e-13	1	0.2522800365945747	3	regulation of receptor signaling pathway via JAK-STAT	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	GO:BP	GO:1904892	4.060432003108685e-13	2	0.24216476533636597	4	regulation of receptor signaling pathway via STAT	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	GO:BP	GO:0019221	9.641617190724307e-12	3	0.1384995486845569	8	cytokine-mediated signaling pathway	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	GO:BP	GO:0007259	1.7369608567805e-11	4	0.19216492267809776	5	cell surface receptor signaling pathway via JAK-STAT	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	GO:BP	GO:0097696	2.573160715716715e-11	5	0.18751421766823478	6	cell surface receptor signaling pathway via STAT	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-877312	8.362155960381173e-11	2	0.43459948743361	2	Regulation of IFNG signaling	-	-	REAC:R-HSA-982772
R1	humanbase	0.7	network_modules	176	GO:BP	GO:0071345	1.6206822222345567e-10	6	0.11960385564922485	9	cellular response to cytokine stimulus	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	GO:BP	GO:0046427	1.7648120580788625e-10	7	0.27294562746239304	1	positive regulation of receptor signaling pathway via JAK-STAT	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-1170546	2.1118294131306974e-10	3	0.40223525523972264	3	Prolactin receptor signaling	-	-	REAC:R-HSA-982772
R1	humanbase	0.7	network_modules	176	GO:BP	GO:1904894	3.241479747449281e-10	8	0.26014633921245456	2	positive regulation of receptor signaling pathway via STAT	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	GO:BP	GO:0034097	5.321344203730056e-10	9	0.11234877925058925	10	response to cytokine	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	GO:BP	GO:1901652	5.321344203730056e-10	10	0.11234877925058925	11	response to peptide	GO:0046425	-	-
R1	humanbase	0.7	network_modules	176	KEGG	KEGG:04060	4.5025840287430656e-8	2	0.13076737439036992	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	176	GO:BP	GO:0042509	7.390059332294465e-7	11	0.1805672189552781	7	regulation of tyrosine phosphorylation of STAT protein	GO:0046425	-	-
R1	humanbase	0.7	network_modules	178	GO:BP	GO:0097039	6.7527339754234934e-9	1	0.7745487703656845	1	protein linear polyubiquitination	GO:0097039	-	-
R1	humanbase	0.7	network_modules	178	REAC	REAC:R-HSA-5357786	1.929501766070792e-6	1	0.34606081356548346	1	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.7	network_modules	178	REAC	REAC:R-HSA-5357956	4.57711375464447e-6	2	0.301096629772462	2	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357786
R1	humanbase	0.7	network_modules	178	REAC	REAC:R-HSA-5357905	1.2734711656067294e-5	3	0.25487333750119234	3	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.7	network_modules	183	GO:BP	GO:0061644	1.622913165103359e-44	1	0.8837631326101356	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
R1	humanbase	0.7	network_modules	183	GO:BP	GO:0071459	1.860358923812808e-37	2	0.6160013082589714	3	protein localization to chromosome, centromeric region	GO:0061644	-	-
R1	humanbase	0.7	network_modules	183	GO:BP	GO:0045653	7.413066603258648e-36	3	0.7657880097855654	2	negative regulation of megakaryocyte differentiation	GO:0061644	-	-
R1	humanbase	0.7	network_modules	183	GO:BP	GO:0071168	4.377105380278073e-34	4	0.4959521453625973	5	protein localization to chromatin	GO:0061644	-	-
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-171306	5.7803613850779296e-33	1	0.5240972372803581	2	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-110330	1.5684317466912515e-32	2	0.5092512171869445	3	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-73927	1.5684317466912515e-32	3	0.5092512171869445	4	Depurination	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-110331	1.5684317466912515e-32	4	0.5092512171869445	5	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-110328	7.22719067448572e-32	5	0.4870679630723001	6	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-73928	7.22719067448572e-32	6	0.4870679630723001	7	Depyrimidination	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-110329	7.22719067448572e-32	7	0.4870679630723001	8	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-73929	9.635422354534362e-32	8	0.48296678190624187	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	183	REAC	REAC:R-HSA-73728	1.685239362571602e-31	9	0.47506350276392134	10	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
