network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.1	network_modules	364	TRUE	1.700508061605428e-4	154	7	4	0.5714285714285714	0.025974025974025976	KEGG:04921	KEGG	Oxytocin signaling pathway	8484	378		0.2222222222222222	0.3	154	8330	4	3	150	8327	8484	0.11909352571752188	3	NA	ENSG00000144744;ENSG00000143157;ENSG00000008118;ENSG00000004660;ENSG00000166831;ENSG00000196323;ENSG00000120733;ENSG00000100034;ENSG00000183049;ENSG00000178105;ENSG00000134072;ENSG00000110931;ENSG00000154370;ENSG00000073169
M1	string	0.1	network_modules	365	TRUE	1.302676447308534e-5	9	10	3	0.3	0.3333333333333333	REAC:R-HSA-190377	REAC	FGFR2b ligand binding and activation	10916	908		0	0.2	9	10907	3	7	6	10900	10916	0.3156333805049089	1	NA	ENSG00000176170;ENSG00000179639;ENSG00000189171;ENSG00000131149;ENSG00000109790;ENSG00000275074;ENSG00000101670;ENSG00000123610;ENSG00000151655;ENSG00000137440;ENSG00000070193;ENSG00000167772;ENSG00000164318;ENSG00000070388
M1	string	0.1	network_modules	365	TRUE	8.655295548283712e-5	16	10	3	0.3	0.1875	REAC:R-HSA-190241	REAC	FGFR2 ligand binding and activation	10916	906		0.25	0.4	16	10900	3	7	13	10893	10916	0.2362934703535439	2	NA	ENSG00000176170;ENSG00000179639;ENSG00000189171;ENSG00000131149;ENSG00000109790;ENSG00000275074;ENSG00000101670;ENSG00000123610;ENSG00000151655;ENSG00000137440;ENSG00000070193;ENSG00000167772;ENSG00000164318;ENSG00000070388
M1	string	0.1	network_modules	369	TRUE	7.832596608936799e-13	283	13	10	0.7692307692307693	0.0353356890459364	GO:0050808	GO:BP	synapse organization	16175	13274		0	0.07692307692307693	283	15892	10	3	273	15889	16175	0.16261120850424327	1	GO:0016043	ENSG00000131626;ENSG00000143847;ENSG00000153113;ENSG00000166387;ENSG00000139220;ENSG00000177380;ENSG00000135049;ENSG00000130477;ENSG00000187672;ENSG00000186472;ENSG00000135912;ENSG00000174521;ENSG00000186377;ENSG00000164061
M1	string	0.1	network_modules	369	TRUE	4.5450547098014993e-10	533	13	10	0.7692307692307693	0.01876172607879925	GO:0034330	GO:BP	cell junction organization	16175	8572		0.08333333333333333	0.15384615384615385	533	15642	10	3	523	15639	16175	0.11697711215363195	2	GO:0016043	ENSG00000131626;ENSG00000143847;ENSG00000153113;ENSG00000166387;ENSG00000139220;ENSG00000177380;ENSG00000135049;ENSG00000130477;ENSG00000187672;ENSG00000186472;ENSG00000135912;ENSG00000174521;ENSG00000186377;ENSG00000164061
M1	string	0.1	network_modules	369	TRUE	6.34444672629781e-10	19	10	5	0.5	0.2631578947368421	REAC:R-HSA-388844	REAC	Receptor-type tyrosine-protein phosphatases	10916	1945		0.16666666666666666	0.23076923076923078	19	10897	5	5	14	10892	10916	0.36195621341309914	3	GO:0016043	ENSG00000131626;ENSG00000143847;ENSG00000153113;ENSG00000166387;ENSG00000139220;ENSG00000177380;ENSG00000135049;ENSG00000130477;ENSG00000187672;ENSG00000186472;ENSG00000135912;ENSG00000174521;ENSG00000186377;ENSG00000164061
M1	string	0.1	network_modules	369	TRUE	1.0957186341743137e-8	7	13	4	0.3076923076923077	0.5714285714285714	GO:1990709	GO:BP	presynaptic active zone organization	16175	25263		0.25	0.3076923076923077	7	16168	4	9	3	16159	16175	0.4189832117669571	4	GO:0016043	ENSG00000131626;ENSG00000143847;ENSG00000153113;ENSG00000166387;ENSG00000139220;ENSG00000177380;ENSG00000135049;ENSG00000130477;ENSG00000187672;ENSG00000186472;ENSG00000135912;ENSG00000174521;ENSG00000186377;ENSG00000164061
M1	string	0.1	network_modules	372	TRUE	6.128232275746582e-11	44	9	6	0.6666666666666666	0.13636363636363635	KEGG:00970	KEGG	Aminoacyl-tRNA biosynthesis	8484	153		0	0.05263157894736842	44	8440	6	3	38	8437	8484	0.3001038051564244	1	GO:0016070;GO:0006520;GO:0009059	ENSG00000137513;ENSG00000151806;ENSG00000059691;ENSG00000257218;ENSG00000138035;ENSG00000214113;ENSG00000181873;ENSG00000117593;ENSG00000106028;ENSG00000156502;ENSG00000130348;ENSG00000125656;ENSG00000181192;ENSG00000116874
M1	string	0.1	network_modules	372	TRUE	6.863433013999939e-10	41	14	6	0.42857142857142855	0.14634146341463414	GO:0043039	GO:BP	tRNA aminoacylation	16175	10489		0.05555555555555555	0.15789473684210525	41	16134	6	8	35	16126	16175	0.24937803652997653	2.5	GO:0016070;GO:0006520;GO:0009059	ENSG00000137513;ENSG00000151806;ENSG00000059691;ENSG00000257218;ENSG00000138035;ENSG00000214113;ENSG00000181873;ENSG00000117593;ENSG00000106028;ENSG00000156502;ENSG00000130348;ENSG00000125656;ENSG00000181192;ENSG00000116874
M1	string	0.1	network_modules	372	TRUE	6.863433013999939e-10	41	14	6	0.42857142857142855	0.14634146341463414	GO:0043038	GO:BP	amino acid activation	16175	10488		0.05555555555555555	0.15789473684210525	41	16134	6	8	35	16126	16175	0.24937803652997653	2.5	GO:0016070;GO:0006520;GO:0009059	ENSG00000137513;ENSG00000151806;ENSG00000059691;ENSG00000257218;ENSG00000138035;ENSG00000214113;ENSG00000181873;ENSG00000117593;ENSG00000106028;ENSG00000156502;ENSG00000130348;ENSG00000125656;ENSG00000181192;ENSG00000116874
M1	string	0.1	network_modules	372	TRUE	3.0848610494921816e-8	158	14	7	0.5	0.04430379746835443	GO:0140053	GO:BP	mitochondrial gene expression	16175	19653		0.16666666666666666	0.21052631578947367	158	16017	7	7	151	16010	16175	0.14670893852836922	4	GO:0016070;GO:0006520;GO:0009059	ENSG00000137513;ENSG00000151806;ENSG00000059691;ENSG00000257218;ENSG00000138035;ENSG00000214113;ENSG00000181873;ENSG00000117593;ENSG00000106028;ENSG00000156502;ENSG00000130348;ENSG00000125656;ENSG00000181192;ENSG00000116874
M1	string	0.1	network_modules	372	TRUE	6.617679295914984e-7	3	14	3	0.21428571428571427	1	GO:0070681	GO:BP	glutaminyl-tRNAGln biosynthesis via transamidation	16175	16257		0.2222222222222222	0.2631578947368421	3	16172	3	11	0	16161	16175	0.46275259018047415	5	GO:0016070;GO:0006520;GO:0009059	ENSG00000137513;ENSG00000151806;ENSG00000059691;ENSG00000257218;ENSG00000138035;ENSG00000214113;ENSG00000181873;ENSG00000117593;ENSG00000106028;ENSG00000156502;ENSG00000130348;ENSG00000125656;ENSG00000181192;ENSG00000116874
M1	string	0.1	network_modules	373	TRUE	3.9382532115835056e-11	569	14	11	0.7857142857142857	0.019332161687170474	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0	0.02040816326530612	569	15606	11	3	558	15603	16175	0.11990687916479625	1	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	3.7693002295274904e-10	699	14	11	0.7857142857142857	0.015736766809728183	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.020833333333333332	0.04081632653061224	699	15476	11	3	688	15473	16175	0.10747374409076849	2	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	1.2389204039962198e-9	92	13	7	0.5384615384615384	0.07608695652173914	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.041666666666666664	0.061224489795918366	92	8392	7	6	85	8386	8484	0.19957108361213888	3	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	2.809350406566681e-9	20	12	5	0.4166666666666667	0.25	REAC:R-HSA-202430	REAC	Translocation of ZAP-70 to Immunological synapse	10916	2579		0.0625	0.08163265306122448	20	10896	5	7	15	10889	10916	0.32180111499077946	4	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	3.0848610494921816e-8	158	14	7	0.5	0.04430379746835443	GO:0050851	GO:BP	antigen receptor-mediated signaling pathway	16175	13299		0.08333333333333333	0.10204081632653061	158	16017	7	7	151	16010	16175	0.14670893852836922	5	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	3.1296920870736946e-8	287	14	8	0.5714285714285714	0.027874564459930314	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.10416666666666667	0.12244897959183673	287	15888	8	6	279	15882	16175	0.12344158690930902	6	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	3.144655337694077e-8	8	14	4	0.2857142857142857	0.5	GO:0045059	GO:BP	positive thymic T cell selection	16175	11257		0.125	0.14285714285714285	8	16167	4	10	4	16157	16175	0.37756696676523704	7	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	5.835322983834999e-8	35	12	5	0.4166666666666667	0.14285714285714285	REAC:R-HSA-202433	REAC	Generation of second messenger molecules	10916	1044		0.14583333333333334	0.16326530612244897	35	10881	5	7	30	10874	10916	0.24262004777749283	8	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	9.892633262424991e-8	89	13	6	0.46153846153846156	0.06741573033707865	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.16666666666666666	0.20408163265306123	89	8395	6	7	83	8388	8484	0.17342932152794002	9.5	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	9.892633262424991e-8	89	13	6	0.46153846153846156	0.06741573033707865	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.16666666666666666	0.20408163265306123	89	8395	6	7	83	8388	8484	0.17342932152794002	9.5	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	1.1954468543062175e-7	37	14	5	0.35714285714285715	0.13513513513513514	GO:0045058	GO:BP	T cell selection	16175	11256		0.20833333333333334	0.22448979591836735	37	16138	5	9	32	16129	16175	0.21862502095763894	11	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	1.4802809163013446e-7	11	14	4	0.2857142857142857	0.36363636363636365	GO:0045061	GO:BP	thymic T cell selection	16175	11259		0.22916666666666666	0.24489795918367346	11	16164	4	10	7	16154	16175	0.3218106682752071	12	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	373	TRUE	2.7086048721179995e-7	105	13	6	0.46153846153846156	0.05714285714285714	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.25	0.2653061224489796	105	8379	6	7	99	8372	8484	0.15915396909980692	13	GO:0050789;GO:0002376;GO:0001775	ENSG00000110448;ENSG00000070159;ENSG00000137101;ENSG00000203747;ENSG00000004468;ENSG00000198851;ENSG00000116824;ENSG00000160654;ENSG00000010610;ENSG00000115085;ENSG00000167286;ENSG00000111252;ENSG00000007312;ENSG00000198821
M1	string	0.1	network_modules	374	TRUE	1.4267474438962989e-9	46	14	6	0.42857142857142855	0.13043478260869565	GO:0044331	GO:BP	cell-cell adhesion mediated by cadherin	16175	10957		0	0.06666666666666667	46	16129	6	8	40	16121	16175	0.23530074058189082	1	GO:0007155;GO:0022607	ENSG00000169862;ENSG00000039068;ENSG00000149177;ENSG00000198561;ENSG00000060656;ENSG00000144283;ENSG00000134313;ENSG00000180900;ENSG00000173402;ENSG00000170558;ENSG00000179776;ENSG00000186111;ENSG00000151422;ENSG00000112851
M1	string	0.1	network_modules	374	TRUE	1.521382988824031e-8	143	14	7	0.5	0.04895104895104895	GO:0007043	GO:BP	cell-cell junction assembly	16175	2647		0.07142857142857142	0.13333333333333333	143	16032	7	7	136	16025	16175	0.1544310418094058	2	GO:0007155;GO:0022607	ENSG00000169862;ENSG00000039068;ENSG00000149177;ENSG00000198561;ENSG00000060656;ENSG00000144283;ENSG00000134313;ENSG00000180900;ENSG00000173402;ENSG00000170558;ENSG00000179776;ENSG00000186111;ENSG00000151422;ENSG00000112851
M1	string	0.1	network_modules	374	TRUE	4.395664344871999e-8	745	14	10	0.7142857142857143	0.013422818791946308	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.14285714285714285	0.2	745	15430	10	4	735	15426	16175	0.09382900269343727	3	GO:0007155;GO:0022607	ENSG00000169862;ENSG00000039068;ENSG00000149177;ENSG00000198561;ENSG00000060656;ENSG00000144283;ENSG00000134313;ENSG00000180900;ENSG00000173402;ENSG00000170558;ENSG00000179776;ENSG00000186111;ENSG00000151422;ENSG00000112851
M1	string	0.1	network_modules	374	TRUE	7.448624459343411e-8	179	14	7	0.5	0.03910614525139665	GO:0045216	GO:BP	cell-cell junction organization	16175	11328		0.21428571428571427	0.26666666666666666	179	15996	7	7	172	15989	16175	0.1375598863825287	4	GO:0007155;GO:0022607	ENSG00000169862;ENSG00000039068;ENSG00000149177;ENSG00000198561;ENSG00000060656;ENSG00000144283;ENSG00000134313;ENSG00000180900;ENSG00000173402;ENSG00000170558;ENSG00000179776;ENSG00000186111;ENSG00000151422;ENSG00000112851
M1	string	0.1	network_modules	375	TRUE	5.619930729846372e-26	34	13	11	0.8461538461538461	0.3235294117647059	GO:0016180	GO:BP	snRNA processing	16175	5161		0	0.1111111111111111	34	16141	11	2	23	16139	16175	0.5226763580840514	1	GO:0016070;GO:0050789;GO:0006396	ENSG00000138785;ENSG00000104299;ENSG00000149262;ENSG00000164880;ENSG00000108506;ENSG00000104613;ENSG00000164941;ENSG00000143493;ENSG00000102786;ENSG00000185085;ENSG00000089048;ENSG00000101040;ENSG00000064102;ENSG00000166716
M1	string	0.1	network_modules	375	TRUE	1.716664275824499e-24	81	13	12	0.9230769230769231	0.14814814814814814	GO:0034243	GO:BP	regulation of transcription elongation by RNA polymerase II	16175	8519		0.125	0.2222222222222222	81	16094	12	1	69	16093	16175	0.3688665906527009	2	GO:0016070;GO:0050789;GO:0006396	ENSG00000138785;ENSG00000104299;ENSG00000149262;ENSG00000164880;ENSG00000108506;ENSG00000104613;ENSG00000164941;ENSG00000143493;ENSG00000102786;ENSG00000185085;ENSG00000089048;ENSG00000101040;ENSG00000064102;ENSG00000166716
M1	string	0.1	network_modules	375	TRUE	1.5149302147916748e-23	96	13	12	0.9230769230769231	0.125	GO:0032784	GO:BP	regulation of DNA-templated transcription elongation	16175	7819		0.25	0.3333333333333333	96	16079	12	1	84	16078	16175	0.3386411931571179	3	GO:0016070;GO:0050789;GO:0006396	ENSG00000138785;ENSG00000104299;ENSG00000149262;ENSG00000164880;ENSG00000108506;ENSG00000104613;ENSG00000164941;ENSG00000143493;ENSG00000102786;ENSG00000185085;ENSG00000089048;ENSG00000101040;ENSG00000064102;ENSG00000166716
M1	string	0.1	network_modules	376	TRUE	6.881177059000564e-6	76	6	4	0.6666666666666666	0.05263157894736842	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.125	76	10840	4	2	72	10838	10916	0.18606073256559696	1	GO:0050896;GO:0044419;GO:0002376	ENSG00000184584;ENSG00000185745;ENSG00000119917;ENSG00000067048;ENSG00000156304;ENSG00000119922;ENSG00000108406;ENSG00000186049;ENSG00000204010;ENSG00000198729;ENSG00000204138;ENSG00000205307;ENSG00000186803
M1	string	0.1	network_modules	376	TRUE	1.5446792893588752e-5	334	10	6	0.6	0.017964071856287425	GO:0009615	GO:BP	response to virus	16175	3541		0.14285714285714285	0.25	334	15841	6	4	328	15837	16175	0.10132895247920219	2	GO:0050896;GO:0044419;GO:0002376	ENSG00000184584;ENSG00000185745;ENSG00000119917;ENSG00000067048;ENSG00000156304;ENSG00000119922;ENSG00000108406;ENSG00000186049;ENSG00000204010;ENSG00000198729;ENSG00000204138;ENSG00000205307;ENSG00000186803
M1	string	0.1	network_modules	378	TRUE	6.901111139009918e-12	9	10	5	0.5	0.5555555555555556	REAC:R-HSA-629597	REAC	Highly calcium permeable nicotinic acetylcholine receptors	10916	1124		0	0.05	9	10907	5	5	4	10902	10916	0.5266355228033709	1	GO:0050789;GO:0007154	ENSG00000160716;ENSG00000117971;ENSG00000120903;ENSG00000147432;ENSG00000128610;ENSG00000163032;ENSG00000196517;ENSG00000169684;ENSG00000151233;ENSG00000111886;ENSG00000146276;ENSG00000187848;ENSG00000109991
M1	string	0.1	network_modules	378	TRUE	2.5284745865738753e-11	11	10	5	0.5	0.45454545454545453	REAC:R-HSA-629594	REAC	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	10916	1125		0.05263157894736842	0.1	11	10905	5	5	6	10900	10916	0.4762285754050088	2	GO:0050789;GO:0007154	ENSG00000160716;ENSG00000117971;ENSG00000120903;ENSG00000147432;ENSG00000128610;ENSG00000163032;ENSG00000196517;ENSG00000169684;ENSG00000151233;ENSG00000111886;ENSG00000146276;ENSG00000187848;ENSG00000109991
M1	string	0.1	network_modules	378	TRUE	4.332871931542309e-11	12	10	5	0.5	0.4166666666666667	REAC:R-HSA-622323	REAC	Presynaptic nicotinic acetylcholine receptors	10916	1792		0.10526315789473684	0.15	12	10904	5	5	7	10899	10916	0.45589134352970345	3	GO:0050789;GO:0007154	ENSG00000160716;ENSG00000117971;ENSG00000120903;ENSG00000147432;ENSG00000128610;ENSG00000163032;ENSG00000196517;ENSG00000169684;ENSG00000151233;ENSG00000111886;ENSG00000146276;ENSG00000187848;ENSG00000109991
M1	string	0.1	network_modules	378	TRUE	1.0944169678290392e-10	14	10	5	0.5	0.35714285714285715	REAC:R-HSA-181431	REAC	Acetylcholine binding and downstream events	10916	54		0.15789473684210525	0.25	14	10902	5	5	9	10897	10916	0.421957065309699	4.5	GO:0050789;GO:0007154	ENSG00000160716;ENSG00000117971;ENSG00000120903;ENSG00000147432;ENSG00000128610;ENSG00000163032;ENSG00000196517;ENSG00000169684;ENSG00000151233;ENSG00000111886;ENSG00000146276;ENSG00000187848;ENSG00000109991
M1	string	0.1	network_modules	378	TRUE	1.0944169678290392e-10	14	10	5	0.5	0.35714285714285715	REAC:R-HSA-622327	REAC	Postsynaptic nicotinic acetylcholine receptors	10916	1779		0.15789473684210525	0.25	14	10902	5	5	9	10897	10916	0.421957065309699	4.5	GO:0050789;GO:0007154	ENSG00000160716;ENSG00000117971;ENSG00000120903;ENSG00000147432;ENSG00000128610;ENSG00000163032;ENSG00000196517;ENSG00000169684;ENSG00000151233;ENSG00000111886;ENSG00000146276;ENSG00000187848;ENSG00000109991
M1	string	0.1	network_modules	385	TRUE	5.415006939378989e-11	14	9	5	0.5555555555555556	0.35714285714285715	REAC:R-HSA-193775	REAC	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	10916	2402		0	0.02631578947368421	14	10902	5	4	9	10898	10916	0.4448757867417198	1	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	385	TRUE	8.120027404898293e-11	15	9	5	0.5555555555555556	0.3333333333333333	REAC:R-HSA-193807	REAC	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	10916	2403		0.02702702702702703	0.05263157894736842	15	10901	5	4	10	10897	10916	0.4297395171293452	2	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	385	TRUE	3.1348101855362133e-10	4	13	4	0.3076923076923077	1	GO:0009753	GO:BP	response to jasmonic acid	16175	3650		0.05405405405405406	0.10526315789473684	4	16171	4	9	0	16162	16175	0.5545458150311754	3.5	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	385	TRUE	3.1348101855362133e-10	4	13	4	0.3076923076923077	1	GO:0071395	GO:BP	cellular response to jasmonic acid stimulus	16175	16647		0.05405405405405406	0.10526315789473684	4	16171	4	9	0	16162	16175	0.5545458150311754	3.5	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	385	TRUE	9.076360520524055e-10	23	9	5	0.5555555555555556	0.21739130434782608	REAC:R-HSA-193368	REAC	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	10916	2404		0.10810810810810811	0.13157894736842105	23	10893	5	4	18	10889	10916	0.34671426830156665	5	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	385	TRUE	6.3822546018428846e-9	33	9	5	0.5555555555555556	0.15151515151515152	REAC:R-HSA-192105	REAC	Synthesis of bile acids and bile salts	10916	2401		0.13513513513513514	0.15789473684210525	33	10883	5	4	28	10879	10916	0.28910702554589157	6	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	385	TRUE	2.9105862992431822e-8	44	9	5	0.5555555555555556	0.11363636363636363	REAC:R-HSA-194068	REAC	Bile acid and bile salt metabolism	10916	222		0.16216216216216217	0.18421052631578946	44	10872	5	4	39	10868	10916	0.25004380046339525	7	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	385	TRUE	2.9327809295903643e-8	31	13	5	0.38461538461538464	0.16129032258064516	GO:0008207	GO:BP	C21-steroid hormone metabolic process	16175	3134		0.1891891891891892	0.21052631578947367	31	16144	5	8	26	16136	16175	0.2481642090033406	8	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	385	TRUE	3.9410748722720334e-8	9	13	4	0.3076923076923077	0.4444444444444444	GO:0044597	GO:BP	daunorubicin metabolic process	16175	11097		0.21621621621621623	0.2631578947368421	9	16166	4	9	5	16157	16175	0.36938260998762795	9.5	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	385	TRUE	3.9410748722720334e-8	9	13	4	0.3076923076923077	0.4444444444444444	GO:0030647	GO:BP	aminoglycoside antibiotic metabolic process	16175	6873		0.21621621621621623	0.2631578947368421	9	16166	4	9	5	16157	16175	0.36938260998762795	9.5	GO:0019748;GO:0042180;GO:0006629;GO:0042445;GO:0050896;GO:0006066	ENSG00000213793;ENSG00000102870;ENSG00000130844;ENSG00000131848;ENSG00000198610;ENSG00000196139;ENSG00000187134;ENSG00000147789;ENSG00000122787;ENSG00000151632;ENSG00000169131;ENSG00000204611;ENSG00000177932
M1	string	0.1	network_modules	386	TRUE	8.351722573471037e-8	168	8	6	0.75	0.03571428571428571	KEGG:04141	KEGG	Protein processing in endoplasmic reticulum	8484	278		0	0.125	168	8316	6	2	162	8314	8484	0.16101967620984284	1	GO:0006457	ENSG00000179218;ENSG00000143870;ENSG00000166794;ENSG00000185624;ENSG00000130175;ENSG00000167004;ENSG00000122779;ENSG00000166598;ENSG00000147799;ENSG00000149257;ENSG00000128595;ENSG00000198400;ENSG00000069869
