network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-2408557	5.476069081862917e-12	4	0.2539399836128745	4	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-72764	5.476069081862917e-12	5	0.2539399836128745	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-975956	6.375597825816125e-12	6	0.2512509317119023	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-72689	9.873218940305791e-12	7	0.24366210385115744	7	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-9633012	9.873218940305791e-12	8	0.24366210385115744	8	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-156827	1.935331688278847e-11	9	0.23239143654147662	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-1799339	2.0629697234430686e-11	10	0.2313470676990763	10	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-72706	2.0629697234430686e-11	11	0.2313470676990763	11	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-156842	1.1280976174580582e-14	1	0.26618866025098903	2	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-156902	2.2291235019405073e-12	2	0.24155176906430442	3	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-9692914	3.4897244026605512e-12	3	0.2349999432460552	4	SARS-CoV-1-host interactions	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-9633012	6.281502885642674e-12	4	0.22664519401569913	5	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-9678108	8.446128075660832e-11	5	0.19277063253220034	9	SARS-CoV-1 Infection	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-9711097	2.148484838112065e-10	6	0.18174490590837783	10	Cellular response to starvation	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-9735869	2.6847814115153516e-10	7	0.2834534573019269	1	SARS-CoV-1 modulates host translation machinery	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-72766	3.789123556821142e-10	8	0.14870116780804116	12	Translation	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	GO:BP	GO:0006412	4.1828614856873577e-10	1	0.11173441097851033	1	translation	GO:0006412	-	-
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-9010553	4.2997094991990923e-10	9	0.17391699037902475	11	Regulation of expression of SLITs and ROBOs	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-192823	4.656977327536584e-10	10	0.21097970813412695	6	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-72764	6.369816982550686e-10	11	0.20634856355631884	7	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	27	REAC	REAC:R-HSA-2408557	6.369816982550686e-10	12	0.20634856355631884	8	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	28	GO:BP	GO:0006281	6.67929662557054e-14	1	0.11378268047990639	3	DNA repair	GO:0006281	-	-
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-73894	2.739676104964802e-12	1	0.12914819356498816	9	DNA Repair	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	GO:BP	GO:0006974	1.3038362168726263e-11	2	0.09411937706853105	5	DNA damage response	GO:0006281	-	-
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-9675135	1.5029283600656488e-10	2	0.18407901436369298	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	GO:BP	GO:0006261	1.3911164170054863e-9	3	0.12243938244898235	2	DNA-templated DNA replication	GO:0006281	-	-
K1	string	0.2	network_modules	28	GO:BP	GO:0051052	4.803606459039504e-9	4	0.09290132905072895	6	regulation of DNA metabolic process	GO:0006281	-	-
K1	string	0.2	network_modules	28	GO:BP	GO:0006260	8.755166540698315e-9	5	0.10476249056215127	4	DNA replication	GO:0006281	-	-
K1	string	0.2	network_modules	28	KEGG	KEGG:03430	2.2770764559919688e-8	1	0.20884188979873264	1	Mismatch repair	-	KEGG:03430	-
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-5685942	1.1977448142483646e-7	3	0.1386401785441574	4	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-9709570	2.2065675594032444e-6	4	0.14640084450529664	2	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	GO:BP	GO:0022616	2.6076228743683983e-6	6	0.13580661492772744	1	DNA strand elongation	GO:0006281	-	-
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-5685938	3.1405338249542874e-6	5	0.1421971184601692	3	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-5693616	5.136486585816503e-6	6	0.1364837862889795	5	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-9675136	5.9981093202368035e-6	7	0.1347178510348586	6	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-9701190	5.9981093202368035e-6	8	0.1347178510348586	7	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-5693579	8.081512678110766e-6	9	0.13136939663633113	8	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-69620	8.088561433086126e-6	10	0.0861688111779072	11	Cell Cycle Checkpoints	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	REAC	REAC:R-HSA-5693532	9.860462139952915e-6	11	0.09526057445568882	10	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9675135
K1	string	0.2	network_modules	28	GO:BP	GO:0051276	1.5350046210157297e-5	7	0.0689471072069666	9	chromosome organization	GO:0006281	-	-
K1	string	0.2	network_modules	28	GO:BP	GO:0071897	1.997451782316365e-5	8	0.08998381642992413	7	DNA biosynthetic process	GO:0006281	-	-
K1	string	0.2	network_modules	28	GO:BP	GO:0006310	2.425170583542071e-5	9	0.07692406280970751	8	DNA recombination	GO:0006281	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0000278	1.8900756595056612e-28	1	0.1607675737286982	19	mitotic cell cycle	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:1903047	8.0717374820834e-26	2	0.15981294676884036	20	mitotic cell cycle process	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0140014	5.776639252701367e-24	3	0.1971025606540936	6	mitotic nuclear division	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0000280	1.6111377398310616e-23	4	0.17456072969177902	16	nuclear division	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0010564	4.807875646277039e-23	5	0.1509581675030739	21	regulation of cell cycle process	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0048285	2.168203102619146e-22	6	0.16437429660185257	18	organelle fission	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0007059	2.655069840167287e-22	7	0.17101870077077	17	chromosome segregation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0098813	2.4916416552725008e-21	8	0.17827590595145545	13	nuclear chromosome segregation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0000819	6.869220521340831e-20	9	0.1818330559846096	11	sister chromatid segregation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0000070	1.2004393575262188e-19	10	0.19020655031807007	8	mitotic sister chromatid segregation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0051276	2.2633429072666595e-18	11	0.1367491193460061	25	chromosome organization	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0007088	1.1588884125317175e-17	12	0.20413428509525325	2	regulation of mitotic nuclear division	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0007346	1.4937229444649776e-17	13	0.14128392242726998	23	regulation of mitotic cell cycle	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0051783	6.342092603467777e-17	14	0.19225412894459465	7	regulation of nuclear division	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0051983	1.1568941606255646e-16	15	0.18818451025048374	10	regulation of chromosome segregation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:1901990	1.619780482301831e-14	16	0.13883878797558355	24	regulation of mitotic cell cycle phase transition	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0033044	1.9346932550965742e-14	17	0.1462581167161822	22	regulation of chromosome organization	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0033045	2.846718354703099e-14	18	0.18067982352388723	12	regulation of sister chromatid segregation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0044772	3.4162792025406047e-14	19	0.128627046219646	26	mitotic cell cycle phase transition	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:1905818	3.528651597977974e-14	20	0.19779683377454346	4	regulation of chromosome separation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0051304	9.237967143780664e-14	21	0.18958388357501124	9	chromosome separation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0033047	1.0529217853316425e-13	22	0.21125940137470647	1	regulation of mitotic sister chromatid segregation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0010965	2.9069542194635336e-13	23	0.2013672635642148	3	regulation of mitotic sister chromatid separation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0030071	3.8748793683543173e-13	24	0.17783751153432933	14	regulation of mitotic metaphase/anaphase transition	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0051306	4.244097745728547e-13	25	0.19777043521393067	5	mitotic sister chromatid separation	GO:0140014	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:1902099	5.050947053162425e-13	26	0.17572915981400947	15	regulation of metaphase/anaphase transition of cell cycle	GO:0140014	-	-
K1	string	0.2	network_modules	31	GO:BP	GO:0009060	4.621951246642166e-7	1	0.15927661620370048	1	aerobic respiration	GO:0009060	-	-
K1	string	0.2	network_modules	31	GO:BP	GO:0045333	9.799979324870059e-7	2	0.14768443862320293	2	cellular respiration	GO:0009060	-	-
K1	string	0.2	network_modules	31	REAC	REAC:R-HSA-1428517	1.3407939742220201e-6	1	0.15172016989826326	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
K1	string	0.2	network_modules	31	GO:BP	GO:0015980	4.28489345364888e-6	3	0.12720030497150767	3	energy derivation by oxidation of organic compounds	GO:0009060	-	-
K1	string	0.2	network_modules	31	GO:BP	GO:0006091	3.0236985914828273e-5	4	0.10413617615777847	4	generation of precursor metabolites and energy	GO:0009060	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0006954	1.5265206022204497e-15	1	0.12074070024708133	7	inflammatory response	GO:0071222	-	-
K1	string	0.2	network_modules	34	KEGG	KEGG:04064	5.214912139682516e-13	1	0.18964906237946993	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.2	network_modules	34	KEGG	KEGG:04668	1.8506442922912118e-12	2	0.17955187395981095	2	TNF signaling pathway	-	KEGG:04064	-
K1	string	0.2	network_modules	34	REAC	REAC:R-HSA-6783783	5.8668096438177675e-12	1	0.21764382464481868	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
K1	string	0.2	network_modules	34	REAC	REAC:R-HSA-449147	1.2152193849397746e-11	2	0.11934070525820817	2	Signaling by Interleukins	-	-	REAC:R-HSA-6783783
K1	string	0.2	network_modules	34	GO:BP	GO:0032496	1.471873796588822e-10	2	0.12604786916728258	6	response to lipopolysaccharide	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0071222	2.264810389626259e-10	3	0.13343745117767206	4	cellular response to lipopolysaccharide	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0002237	3.9362613859748186e-10	4	0.12056977390354057	8	response to molecule of bacterial origin	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0071219	4.823166953928714e-10	5	0.12867517964049813	5	cellular response to molecule of bacterial origin	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0001817	6.965907264850289e-10	6	0.09215363309291648	13	regulation of cytokine production	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0001816	7.710172296696172e-10	7	0.0918090154392553	14	cytokine production	GO:0071222	-	-
K1	string	0.2	network_modules	34	KEGG	KEGG:05167	1.2553026662748154e-9	3	0.13347459160929895	4	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04064	-
K1	string	0.2	network_modules	34	GO:BP	GO:0071216	1.8884181030917974e-9	8	0.12040178133847722	9	cellular response to biotic stimulus	GO:0071222	-	-
K1	string	0.2	network_modules	34	KEGG	KEGG:05134	5.483507695121011e-9	4	0.17132372462858408	3	Legionellosis	-	KEGG:04064	-
K1	string	0.2	network_modules	34	GO:BP	GO:0033993	8.3966801937676e-9	9	0.09018585571494059	15	response to lipid	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0001819	7.441963720340328e-8	10	0.08945372675017327	17	positive regulation of cytokine production	GO:0071222	-	-
K1	string	0.2	network_modules	34	KEGG	KEGG:05417	7.516911058324683e-8	5	0.11483562318000723	9	Lipid and atherosclerosis	-	KEGG:04064	-
K1	string	0.2	network_modules	34	GO:BP	GO:0034097	1.136311209142331e-7	11	0.08076043519832107	21	response to cytokine	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:1901652	1.136311209142331e-7	12	0.08076043519832107	22	response to peptide	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0097529	1.274934202221264e-7	13	0.10439463242851944	11	myeloid leukocyte migration	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0010575	2.106888082572933e-7	14	0.16721367597021394	1	positive regulation of vascular endothelial growth factor production	GO:0071222	-	-
K1	string	0.2	network_modules	34	KEGG	KEGG:04657	3.2184556305631e-7	6	0.13123976282110744	5	IL-17 signaling pathway	-	KEGG:04064	-
K1	string	0.2	network_modules	34	GO:BP	GO:0010574	3.3069192255133945e-7	15	0.16140197517933227	2	regulation of vascular endothelial growth factor production	GO:0071222	-	-
K1	string	0.2	network_modules	34	KEGG	KEGG:05146	6.797789102520812e-7	7	0.12467591665866365	6	Amoebiasis	-	KEGG:04064	-
K1	string	0.2	network_modules	34	GO:BP	GO:0010573	7.428424998288422e-7	16	0.15134434423205367	3	vascular endothelial growth factor production	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0050900	8.860505957415965e-7	17	0.08776670201290039	18	leukocyte migration	GO:0071222	-	-
K1	string	0.2	network_modules	34	KEGG	KEGG:04659	9.264210254109164e-7	8	0.12202502212884435	7	Th17 cell differentiation	-	KEGG:04064	-
K1	string	0.2	network_modules	34	GO:BP	GO:0071396	1.3672495437656607e-6	18	0.0813284632506347	20	cellular response to lipid	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0043069	1.5615902558857188e-6	19	0.07430112628962338	28	negative regulation of programmed cell death	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0030334	2.5093717696480374e-6	20	0.07023466910633511	30	regulation of cell migration	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0009617	3.4769719091576137e-6	21	0.07743612488318573	25	response to bacterium	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0097530	3.4887787120195968e-6	22	0.10169070881394539	12	granulocyte migration	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0071345	3.782174650119874e-6	23	0.07386946818963064	29	cellular response to cytokine stimulus	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0030335	4.150312128378168e-6	24	0.07670959158443988	26	positive regulation of cell migration	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0030595	6.076877326693961e-6	25	0.08968345634640165	16	leukocyte chemotaxis	GO:0071222	-	-
K1	string	0.2	network_modules	34	KEGG	KEGG:05323	6.232414447795025e-6	9	0.11681022390049339	8	Rheumatoid arthritis	-	KEGG:04064	-
K1	string	0.2	network_modules	34	GO:BP	GO:2000147	6.7723122430346614e-06	26	0.07471868610844568	27	positive regulation of cell motility	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0007249	6.872223071012103e-6	27	0.08298326825808496	19	canonical NF-kappaB signal transduction	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0035710	7.5846412973824925e-6	28	0.10779007212380154	10	CD4-positive, alpha-beta T cell activation	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0006935	8.035787865503852e-6	29	0.0776592355575865	23	chemotaxis	GO:0071222	-	-
K1	string	0.2	network_modules	34	GO:BP	GO:0042330	8.035787865503852e-6	30	0.0776592355575865	24	taxis	GO:0071222	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0051607	2.0322650182175036e-36	1	0.2656143985407159	1	defense response to virus	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0009615	1.155541949028659e-35	2	0.234475104010494	2	response to virus	GO:0051607	-	-
K1	string	0.2	network_modules	35	REAC	REAC:R-HSA-909733	1.0723682598555649e-29	1	0.35046086396223114	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	35	REAC	REAC:R-HSA-913531	1.3620878874539499e-27	2	0.23415484221820496	2	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	35	GO:BP	GO:0045087	3.174349038932284e-24	3	0.14976783283660877	10	innate immune response	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0048525	1.5855161088194496e-18	4	0.21949353088715487	4	negative regulation of viral process	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0050792	1.3028899596509492e-16	5	0.17468965544677267	7	regulation of viral process	GO:0051607	-	-
K1	string	0.2	network_modules	35	KEGG	KEGG:05164	4.756998448027367e-16	1	0.21492990556612995	1	Influenza A	-	KEGG:05164	-
K1	string	0.2	network_modules	35	GO:BP	GO:0034097	2.231062291087897e-15	6	0.11886005618003061	14	response to cytokine	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:1901652	2.231062291087897e-15	7	0.11886005618003061	15	response to peptide	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0045071	2.2801019920731558e-15	8	0.22333074112834478	3	negative regulation of viral genome replication	GO:0051607	-	-
K1	string	0.2	network_modules	35	KEGG	KEGG:05160	1.871487811843663e-14	2	0.20369181261118116	2	Hepatitis C	-	KEGG:05164	-
K1	string	0.2	network_modules	35	GO:BP	GO:0016032	2.2851256160742343e-14	9	0.13091819149341322	11	viral process	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:1903900	4.924805378375395e-14	10	0.1629311138454197	8	regulation of viral life cycle	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0002831	6.53087548346536e-14	11	0.12092960269798307	13	regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0140374	9.361890978052885e-14	12	0.213107241859424	5	antiviral innate immune response	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0031347	1.210747265554248e-13	13	0.10980188487763042	16	regulation of defense response	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0045069	2.376843045901633e-13	14	0.18243638736035497	6	regulation of viral genome replication	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0019079	4.110606733752003e-13	15	0.16218102437695156	9	viral genome replication	GO:0051607	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0019058	2.484821159181849e-12	16	0.13044938032243603	12	viral life cycle	GO:0051607	-	-
K1	string	0.2	network_modules	35	REAC	REAC:R-HSA-1169410	1.6904639573002493e-11	3	0.15502639007882515	3	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	36	GO:BP	GO:0008380	1.5600494782785755e-9	1	0.10439753372832823	1	RNA splicing	GO:0008380	-	-
K1	string	0.2	network_modules	36	GO:BP	GO:0006397	2.072329398914606e-7	2	0.09336237948757042	4	mRNA processing	GO:0008380	-	-
K1	string	0.2	network_modules	36	GO:BP	GO:0000377	5.862120745134075e-7	3	0.09452322777766307	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0008380	-	-
K1	string	0.2	network_modules	36	GO:BP	GO:0000398	5.862120745134075e-7	4	0.09452322777766307	3	mRNA splicing, via spliceosome	GO:0008380	-	-
K1	string	0.2	network_modules	38	KEGG	KEGG:04218	2.9617205955866034e-4	1	0.13786933401503823	1	Cellular senescence	-	KEGG:04218	-
K1	string	0.2	network_modules	39	GO:BP	GO:0008380	1.5926602000661749e-4	1	0.0927535180168076	1	RNA splicing	GO:0008380	-	-
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-3108232	1.832513141496564e-14	1	0.17553823438585475	2	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-2990846	2.9939485180152526e-14	2	0.17233873111615355	3	SUMOylation	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-3232118	4.19252152753462e-9	3	0.23732256636214624	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-3899300	9.635325448685284e-7	4	0.1554600221586241	5	SUMOylation of transcription cofactors	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	GO:BP	GO:0018205	2.2151620225027857e-6	1	0.10379514495609732	2	peptidyl-lysine modification	GO:0018205	-	-
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-4090294	3.435072708797994e-6	5	0.17032162720679644	4	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-5633007	1.0089275188409282e-5	6	0.1009524947661805	10	Regulation of TP53 Activity	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	GO:BP	GO:0000122	1.3001036458309782e-5	2	0.06623497336702204	4	negative regulation of transcription by RNA polymerase II	GO:0018205	-	-
K1	string	0.2	network_modules	40	GO:BP	GO:0006974	1.4544207929033649e-5	3	0.06585566775981995	5	DNA damage response	GO:0018205	-	-
K1	string	0.2	network_modules	40	GO:BP	GO:0080135	2.036152112843701e-5	4	0.0728566429094587	3	regulation of cellular response to stress	GO:0018205	-	-
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-6804757	2.964011793841753e-5	7	0.1380562318205537	7	Regulation of TP53 Degradation	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-6806003	3.419283172330883e-5	8	0.13609469366337779	8	Regulation of TP53 Expression and Degradation	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-3700989	3.8629796609474456e-5	9	0.08040234850741917	11	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	KEGG	KEGG:01522	5.740489316914584e-5	1	0.10688601731326612	1	Endocrine resistance	-	KEGG:01522	-
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-383280	5.82474862501789e-5	10	0.1289696207929954	9	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-6804760	1.1131216529185564e-4	11	0.1531297778015592	6	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-3108232
K1	string	0.2	network_modules	40	GO:BP	GO:0031648	1.1390938131145735e-4	5	0.11678876736951178	1	protein destabilization	GO:0018205	-	-
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-4086400	4.0149945603488976e-8	1	0.18657565987845018	1	PCP/CE pathway	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-162909	2.7360823093224267e-7	2	0.15875251142450703	22	Host Interactions of HIV factors	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-3858494	5.892699112026444e-7	3	0.14870022397624516	27	Beta-catenin independent WNT signaling	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-9759194	5.888453047344789e-6	4	0.15245200074209442	26	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-162906	8.998688007971034e-6	5	0.11732098182124372	29	HIV Infection	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	KEGG	KEGG:03050	9.516652735959511e-6	1	0.18458255490399506	1	Proteasome	-	KEGG:03050	-
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-9755511	2.2577639152703712e-5	6	0.1328223742316966	28	KEAP1-NFE2L2 pathway	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-1236978	3.418461026912791e-5	7	0.1706345836053031	2	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-211733	3.7138068944568685e-5	8	0.16888430358817116	3	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-350562	4.02780221615732e-5	9	0.1671854072778838	4	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-180534	4.361207303889695e-5	10	0.1655354155377982	5	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-69610	4.361207303889695e-5	11	0.1655354155377982	6	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-75815	4.361207303889695e-5	12	0.1655354155377982	7	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-4086400
