network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0	network_modules	170	TRUE	5.9086619355283905e-6	42	24	5	0.20833333333333334	0.11904761904761904	GO:0001895	GO:BP	retina homeostasis	16175	520		0.25	0.2702702702702703	42	16133	5	19	37	16114	16175	0.15584031954857128	10	GO:0050877;GO:0032502;GO:0022607	ENSG00000170471;ENSG00000107736;ENSG00000150275;ENSG00000112782;ENSG00000006611;ENSG00000042781;ENSG00000095397;ENSG00000184792;ENSG00000074276;ENSG00000095777;ENSG00000099834;ENSG00000136010;ENSG00000176058;ENSG00000174502;ENSG00000169994;ENSG00000119888;ENSG00000137474;ENSG00000039523;ENSG00000187147;ENSG00000134285;ENSG00000155962;ENSG00000091536;ENSG00000144908;ENSG00000182771;ENSG00000187017;ENSG00000166265
M1	string	0	network_modules	171	TRUE	6.465917782354697e-4	397	21	7	0.3333333333333333	0.017632241813602016	GO:0008380	GO:BP	RNA splicing	16175	3186		0	0.3333333333333333	397	15778	7	14	390	15764	16175	0.07195399116237557	1	NA	ENSG00000070495;ENSG00000173641;ENSG00000101882;ENSG00000160201;ENSG00000138398;ENSG00000112339;ENSG00000160305;ENSG00000155329;ENSG00000103495;ENSG00000100281;ENSG00000061936;ENSG00000148690;ENSG00000121766;ENSG00000185482;ENSG00000164609;ENSG00000197976;ENSG00000170631;ENSG00000196912;ENSG00000171634;ENSG00000258315;ENSG00000132965;ENSG00000183624;ENSG00000109674;ENSG00000130055;ENSG00000187257;ENSG00000125999
M1	string	0	network_modules	172	TRUE	2.854394113873875e-8	94	21	7	0.3333333333333333	0.07446808510638298	GO:0006493	GO:BP	protein O-linked glycosylation	16175	2225		0	0.0625	94	16081	7	14	87	16067	16175	0.15535805805352615	1	GO:0036211	ENSG00000167531;ENSG00000133424;ENSG00000129657;ENSG00000173821;ENSG00000139200;ENSG00000078081;ENSG00000168386;ENSG00000183963;ENSG00000187714;ENSG00000144559;ENSG00000254737;ENSG00000225201;ENSG00000257594;ENSG00000119514;ENSG00000181773;ENSG00000171298;ENSG00000118600;ENSG00000109586;ENSG00000091490;ENSG00000177830;ENSG00000115665;ENSG00000142197;ENSG00000106692;ENSG00000179913;ENSG00000139044;ENSG00000254402
M1	string	0	network_modules	172	TRUE	3.1638565458538568e-6	183	21	7	0.3333333333333333	0.03825136612021858	GO:0043413	GO:BP	macromolecule glycosylation	16175	10680		0.06666666666666667	0.1875	183	15992	7	14	176	15978	16175	0.10977899179594887	2.5	GO:0036211	ENSG00000167531;ENSG00000133424;ENSG00000129657;ENSG00000173821;ENSG00000139200;ENSG00000078081;ENSG00000168386;ENSG00000183963;ENSG00000187714;ENSG00000144559;ENSG00000254737;ENSG00000225201;ENSG00000257594;ENSG00000119514;ENSG00000181773;ENSG00000171298;ENSG00000118600;ENSG00000109586;ENSG00000091490;ENSG00000177830;ENSG00000115665;ENSG00000142197;ENSG00000106692;ENSG00000179913;ENSG00000139044;ENSG00000254402
M1	string	0	network_modules	172	TRUE	3.1638565458538568e-6	183	21	7	0.3333333333333333	0.03825136612021858	GO:0006486	GO:BP	protein glycosylation	16175	2220		0.06666666666666667	0.1875	183	15992	7	14	176	15978	16175	0.10977899179594887	2.5	GO:0036211	ENSG00000167531;ENSG00000133424;ENSG00000129657;ENSG00000173821;ENSG00000139200;ENSG00000078081;ENSG00000168386;ENSG00000183963;ENSG00000187714;ENSG00000144559;ENSG00000254737;ENSG00000225201;ENSG00000257594;ENSG00000119514;ENSG00000181773;ENSG00000171298;ENSG00000118600;ENSG00000109586;ENSG00000091490;ENSG00000177830;ENSG00000115665;ENSG00000142197;ENSG00000106692;ENSG00000179913;ENSG00000139044;ENSG00000254402
M1	string	0	network_modules	172	TRUE	6.7414105487063095e-6	204	21	7	0.3333333333333333	0.03431372549019608	GO:0070085	GO:BP	glycosylation	16175	15903		0.2	0.25	204	15971	7	14	197	15957	16175	0.10362404289012861	4	GO:0036211	ENSG00000167531;ENSG00000133424;ENSG00000129657;ENSG00000173821;ENSG00000139200;ENSG00000078081;ENSG00000168386;ENSG00000183963;ENSG00000187714;ENSG00000144559;ENSG00000254737;ENSG00000225201;ENSG00000257594;ENSG00000119514;ENSG00000181773;ENSG00000171298;ENSG00000118600;ENSG00000109586;ENSG00000091490;ENSG00000177830;ENSG00000115665;ENSG00000142197;ENSG00000106692;ENSG00000179913;ENSG00000139044;ENSG00000254402
M1	string	0	network_modules	173	TRUE	1.2991511466685919e-5	46	26	5	0.19230769230769232	0.10869565217391304	GO:0048709	GO:BP	oligodendrocyte differentiation	16175	12966		0	0.08333333333333333	46	16129	5	21	41	16108	16175	0.14275842465361757	1	GO:0032502;GO:0032501	ENSG00000135903;ENSG00000187098;ENSG00000182968;ENSG00000132780;ENSG00000176887;ENSG00000143842;ENSG00000139163;ENSG00000171316;ENSG00000105967;ENSG00000068323;ENSG00000134532;ENSG00000110693;ENSG00000185960;ENSG00000100146;ENSG00000004534;ENSG00000181722;ENSG00000105997;ENSG00000205927;ENSG00000171794;ENSG00000049246;ENSG00000005513;ENSG00000112561;ENSG00000198914;ENSG00000166532;ENSG00000185668;ENSG00000167157
M1	string	0	network_modules	173	TRUE	1.9924500721055276e-4	156	26	6	0.23076923076923078	0.038461538461538464	GO:0042063	GO:BP	gliogenesis	16175	9949		0.09090909090909091	0.16666666666666666	156	16019	6	20	150	15999	16175	0.09078528003437471	2	GO:0032502;GO:0032501	ENSG00000135903;ENSG00000187098;ENSG00000182968;ENSG00000132780;ENSG00000176887;ENSG00000143842;ENSG00000139163;ENSG00000171316;ENSG00000105967;ENSG00000068323;ENSG00000134532;ENSG00000110693;ENSG00000185960;ENSG00000100146;ENSG00000004534;ENSG00000181722;ENSG00000105997;ENSG00000205927;ENSG00000171794;ENSG00000049246;ENSG00000005513;ENSG00000112561;ENSG00000198914;ENSG00000166532;ENSG00000185668;ENSG00000167157
M1	string	0	network_modules	173	TRUE	4.49360383431527e-4	179	26	6	0.23076923076923078	0.0335195530726257	GO:0043009	GO:BP	chordate embryonic development	16175	10479		0.18181818181818182	0.25	179	15996	6	20	173	15976	16175	0.08426776310936315	3	GO:0032502;GO:0032501	ENSG00000135903;ENSG00000187098;ENSG00000182968;ENSG00000132780;ENSG00000176887;ENSG00000143842;ENSG00000139163;ENSG00000171316;ENSG00000105967;ENSG00000068323;ENSG00000134532;ENSG00000110693;ENSG00000185960;ENSG00000100146;ENSG00000004534;ENSG00000181722;ENSG00000105997;ENSG00000205927;ENSG00000171794;ENSG00000049246;ENSG00000005513;ENSG00000112561;ENSG00000198914;ENSG00000166532;ENSG00000185668;ENSG00000167157
M1	string	0	network_modules	174	TRUE	6.901420007193798e-12	64	17	8	0.47058823529411764	0.125	REAC:R-HSA-373755	REAC	Semaphorin interactions	10916	2193		0	0.01639344262295082	64	10852	8	9	56	10843	10916	0.2404064311278447	1	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	2.461077959533569e-10	42	24	7	0.2916666666666667	0.16666666666666666	GO:0071526	GO:BP	semaphorin-plexin signaling pathway	16175	16747		0.016666666666666666	0.03278688524590164	42	16133	7	17	35	16116	16175	0.21896319053904645	2	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	4.745000121476603e-10	181	16	9	0.5625	0.049723756906077346	KEGG:04360	KEGG	Axon guidance	8484	305		0.03333333333333333	0.04918032786885246	181	8303	9	7	172	8296	8484	0.1627959894349594	3	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	1.5651559925235098e-9	99	24	8	0.3333333333333333	0.08080808080808081	GO:0050770	GO:BP	regulation of axonogenesis	16175	13244		0.05	0.06557377049180328	99	16076	8	16	91	16060	16175	0.16172377087395579	4	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	1.8349264775825127e-8	19	17	5	0.29411764705882354	0.2631578947368421	REAC:R-HSA-416700	REAC	Other semaphorin interactions	10916	1652		0.06666666666666667	0.08196721311475409	19	10897	5	12	14	10885	10916	0.2770178243011048	5	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	6.284696415744652e-8	449	17	10	0.5882352941176471	0.022271714922048998	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10916	1847		0.08333333333333333	0.09836065573770492	449	10467	10	7	439	10460	10916	0.10880014744921207	6	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	9.889985542006288e-8	165	24	8	0.3333333333333333	0.048484848484848485	GO:0007411	GO:BP	axon guidance	16175	2906		0.1	0.13114754098360656	165	16010	8	16	157	15994	16175	0.12396328540598334	7.5	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	9.889985542006288e-8	165	24	8	0.3333333333333333	0.048484848484848485	GO:0097485	GO:BP	neuron projection guidance	16175	18673		0.1	0.13114754098360656	165	16010	8	16	157	15994	16175	0.12396328540598334	7.5	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	1.0141707750959296e-7	379	24	10	0.4166666666666667	0.026385224274406333	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16175	12925		0.13333333333333333	0.14754098360655737	379	15796	10	14	369	15782	16175	0.1002096837806219	9	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	2.7082595406518356e-7	761	24	12	0.5	0.01576872536136662	GO:0048666	GO:BP	neuron development	16175	12924		0.15	0.16393442622950818	761	15414	12	12	749	15402	16175	0.08246173355306276	10	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	3.1771346949935783e-7	295	24	9	0.375	0.030508474576271188	GO:0010975	GO:BP	regulation of neuron projection development	16175	4551		0.16666666666666666	0.18032786885245902	295	15880	9	15	286	15865	16175	0.10277618862126223	11	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	3.373445780826375e-7	297	24	9	0.375	0.030303030303030304	GO:0007409	GO:BP	axonogenesis	16175	2905		0.18333333333333332	0.19672131147540983	297	15878	9	15	288	15863	16175	0.1024005045702381	12	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	4.465082589245766e-7	441	24	10	0.4166666666666667	0.022675736961451247	GO:0048812	GO:BP	neuron projection morphogenesis	16175	13058		0.2	0.21311475409836064	441	15734	10	14	431	15720	16175	0.09217431616698199	13	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	6.184792266132513e-7	456	24	10	0.4166666666666667	0.021929824561403508	GO:0120039	GO:BP	plasma membrane bounded cell projection morphogenesis	16175	19473		0.21666666666666667	0.22950819672131148	456	15719	10	14	446	15705	16175	0.09047287953338341	14	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	6.733384635163485e-7	460	24	10	0.4166666666666667	0.021739130434782608	GO:0048858	GO:BP	cell projection morphogenesis	16175	13102		0.23333333333333334	0.2459016393442623	460	15715	10	14	450	15701	16175	0.09003277410335282	15	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	174	TRUE	1.0870230452689431e-6	339	24	9	0.375	0.02654867256637168	GO:0061564	GO:BP	axon development	16175	15561		0.25	0.26229508196721313	339	15836	9	15	330	15821	16175	0.0952756809724119	16	GO:0016043;GO:0032502;GO:0050789	ENSG00000004399;ENSG00000196189;ENSG00000187764;ENSG00000112902;ENSG00000198753;ENSG00000104998;ENSG00000160007;ENSG00000152214;ENSG00000172602;ENSG00000173156;ENSG00000132640;ENSG00000108830;ENSG00000196576;ENSG00000115963;ENSG00000173137;ENSG00000147202;ENSG00000196914;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000111678;ENSG00000213413;ENSG00000156232;ENSG00000100852;ENSG00000185033;ENSG00000091482
M1	string	0	network_modules	175	TRUE	2.1263392147336427e-9	128	17	8	0.47058823529411764	0.0625	REAC:R-HSA-6809371	REAC	Formation of the cornified envelope	10916	969		0	0.2	128	10788	8	9	120	10779	10916	0.16834553888344983	1	NA	ENSG00000187288;ENSG00000134762;ENSG00000118520;ENSG00000184363;ENSG00000081277;ENSG00000089916;ENSG00000057294;ENSG00000099308;ENSG00000134760;ENSG00000132323;ENSG00000112183;ENSG00000164051;ENSG00000143318;ENSG00000159079;ENSG00000149231;ENSG00000134765;ENSG00000188505;ENSG00000145592;ENSG00000162592;ENSG00000134755;ENSG00000179477;ENSG00000121316;ENSG00000134757;ENSG00000197632;ENSG00000109424;ENSG00000143194
M1	string	0	network_modules	175	TRUE	1.38385231765368e-7	215	17	8	0.47058823529411764	0.037209302325581395	REAC:R-HSA-6805567	REAC	Keratinization	10916	1288		0.25	0.4	215	10701	8	9	207	10692	10916	0.12815517306036728	2	NA	ENSG00000187288;ENSG00000134762;ENSG00000118520;ENSG00000184363;ENSG00000081277;ENSG00000089916;ENSG00000057294;ENSG00000099308;ENSG00000134760;ENSG00000132323;ENSG00000112183;ENSG00000164051;ENSG00000143318;ENSG00000159079;ENSG00000149231;ENSG00000134765;ENSG00000188505;ENSG00000145592;ENSG00000162592;ENSG00000134755;ENSG00000179477;ENSG00000121316;ENSG00000134757;ENSG00000197632;ENSG00000109424;ENSG00000143194
M1	string	0	network_modules	176	TRUE	1.3574531990275234e-6	12	20	4	0.2	0.3333333333333333	REAC:R-HSA-8866907	REAC	Activation of the TFAP2 (AP-2) family of transcription factors	10916	104		0	0.125	12	10904	4	16	8	10888	10916	0.25715663631504615	1	GO:0022414;GO:0006259	ENSG00000087510;ENSG00000115758;ENSG00000057468;ENSG00000119684;ENSG00000125931;ENSG00000111247;ENSG00000136929;ENSG00000093167;ENSG00000034510;ENSG00000100206;ENSG00000130948;ENSG00000081386;ENSG00000148120;ENSG00000066697;ENSG00000164741;ENSG00000168936;ENSG00000130957;ENSG00000164442;ENSG00000089335;ENSG00000136842;ENSG00000180573;ENSG00000206053;ENSG00000163431;ENSG00000064787;ENSG00000175395;ENSG00000179862
M1	string	0	network_modules	176	TRUE	1.9633773492431098e-4	38	20	4	0.2	0.10526315789473684	REAC:R-HSA-8864260	REAC	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	10916	2556		0.14285714285714285	0.25	38	10878	4	16	34	10862	10916	0.14294958974127753	2	GO:0022414;GO:0006259	ENSG00000087510;ENSG00000115758;ENSG00000057468;ENSG00000119684;ENSG00000125931;ENSG00000111247;ENSG00000136929;ENSG00000093167;ENSG00000034510;ENSG00000100206;ENSG00000130948;ENSG00000081386;ENSG00000148120;ENSG00000066697;ENSG00000164741;ENSG00000168936;ENSG00000130957;ENSG00000164442;ENSG00000089335;ENSG00000136842;ENSG00000180573;ENSG00000206053;ENSG00000163431;ENSG00000064787;ENSG00000175395;ENSG00000179862
M1	string	0	network_modules	177	TRUE	2.6155555550926135e-29	55	26	16	0.6153846153846154	0.2909090909090909	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0	0.00425531914893617	55	10861	16	10	39	10851	10916	0.42120761254676653	1	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	4.47822860956742e-28	46	26	15	0.5769230769230769	0.32608695652173914	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.004273504273504274	0.00851063829787234	46	10870	15	11	31	10859	10916	0.43199293201636785	2	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	1.904551843965076e-26	252	26	19	0.7307692307692307	0.07539682539682539	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.008547008547008548	0.01276595744680851	252	15923	19	7	233	15916	16175	0.2317216639491326	3	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	7.301043371203387e-26	153	26	18	0.6923076923076923	0.11764705882352941	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.01282051282051282	0.01702127659574468	153	10763	18	8	135	10755	10916	0.281929352948231	4	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	1.4963128377708377e-25	280	26	19	0.7307692307692307	0.06785714285714285	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.017094017094017096	0.02127659574468085	280	15895	19	7	261	15888	16175	0.21949145678155887	5	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	3.8494181687946505e-25	33	26	13	0.5	0.3939393939393939	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.021367521367521368	0.02553191489361702	33	10883	13	13	20	10870	10916	0.44232470048313255	6	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	2.7386185168838943e-24	25	26	12	0.46153846153846156	0.48	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.02564102564102564	0.029787234042553193	25	10891	12	14	13	10877	10916	0.4694397743560365	7	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
