network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	169	KEGG	KEGG:01250	0.0011531160982805454	1	0.13459992208932842	1	Biosynthesis of nucleotide sugars	-	KEGG:01250	-
M1	string	0.2	network_modules	170	GO:BP	GO:0042744	1.875632015286399e-15	1	0.3554548334735136	1	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.2	network_modules	172	GO:BP	GO:0035721	1.8350229196405667e-11	1	0.3336391485584612	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.2	network_modules	174	GO:BP	GO:0030150	6.346259040820478e-8	1	0.2381992940954729	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.2	network_modules	176	KEGG	KEGG:04814	4.893042888339686e-7	1	0.13013316046660517	1	Motor proteins	-	KEGG:04814	-
M1	string	0.2	network_modules	176	GO:BP	GO:0006937	1.0013921188440762e-6	2	0.12216033363454876	3	regulation of muscle contraction	GO:0006937	-	-
M1	string	0.2	network_modules	176	REAC	REAC:R-HSA-390522	2.2352168012957637e-5	1	0.1833298369725633	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.2	network_modules	177	KEGG	KEGG:03083	2.178233636612689e-6	1	0.1618124759167743	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.2	network_modules	177	REAC	REAC:R-HSA-5689603	3.800591007328873e-5	1	0.12954159366367493	1	UCH proteinases	-	-	REAC:R-HSA-5689603
M1	string	0.2	network_modules	177	GO:BP	GO:0003162	1.3268737583468042e-4	1	0.23586742795786067	1	atrioventricular node development	GO:0003162	-	-
M1	string	0.2	network_modules	178	GO:BP	GO:0000122	5.780237288456953e-4	1	0.06163618289102735	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.2	network_modules	179	GO:BP	GO:0035652	9.42130526058914e-18	1	0.5397777236312955	1	clathrin-coated vesicle cargo loading	GO:0035652	-	-
M1	string	0.2	network_modules	180	REAC	REAC:R-HSA-1566948	1.0707056205024742e-27	1	0.4591487952290699	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0.2	network_modules	180	GO:BP	GO:0048048	1.5113961584819928e-7	1	0.21816492804929916	2	embryonic eye morphogenesis	GO:0048048	-	-
M1	string	0.2	network_modules	181	REAC	REAC:R-HSA-8951664	7.901862416028488e-6	1	0.10759568735839528	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.2	network_modules	182	REAC	REAC:R-HSA-9662361	1.1289733832048258e-15	1	0.3176038533724971	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.2	network_modules	182	GO:BP	GO:1904970	1.0900571990602754e-7	3	0.31980053030143824	1	brush border assembly	GO:1904970	-	-
M1	string	0.2	network_modules	183	GO:BP	GO:0098662	2.669917466907723e-7	1	0.08801834294171007	1	inorganic cation transmembrane transport	GO:0098662	-	-
M1	string	0.2	network_modules	183	REAC	REAC:R-HSA-1296071	5.074512665850153e-7	1	0.13703398747428933	1	Potassium Channels	-	-	REAC:R-HSA-1296071
M1	string	0.2	network_modules	184	GO:BP	GO:0061640	9.399977330726298e-14	1	0.20295523655154316	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.2	network_modules	187	KEGG	KEGG:04810	7.250703730831619e-11	1	0.1686781889692834	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.2	network_modules	187	GO:BP	GO:0030036	1.150005107699546e-9	1	0.09998654439433738	3	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.2	network_modules	188	GO:BP	GO:0006457	2.88962567633608e-7	1	0.11516794469059295	2	protein folding	GO:0006457	-	-
M1	string	0.2	network_modules	189	REAC	REAC:R-HSA-6799198	1.5863054696666952e-49	1	0.5961935353781893	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.2	network_modules	189	GO:BP	GO:0032981	3.2197053105517644e-42	1	0.5010877388567508	1	mitochondrial respiratory chain complex I assembly	GO:0032981	-	-
M1	string	0.2	network_modules	190	GO:BP	GO:0045103	8.087843235465832e-5	1	0.1183848485142349	1	intermediate filament-based process	GO:0045103	-	-
M1	string	0.2	network_modules	192	REAC	REAC:R-HSA-9758881	2.6925045489335406e-5	1	0.28535245537118925	1	Uptake of dietary cobalamins into enterocytes	-	-	REAC:R-HSA-9758881
M1	string	0.2	network_modules	192	KEGG	KEGG:04972	7.422974545535975e-5	1	0.1375548622985348	1	Pancreatic secretion	-	KEGG:04972	-
M1	string	0.2	network_modules	193	KEGG	KEGG:03015	1.5703246562414972e-7	1	0.1667507853257359	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.2	network_modules	193	REAC	REAC:R-HSA-77595	2.0408324320726745e-6	1	0.24413066429576183	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.2	network_modules	194	KEGG	KEGG:04622	1.0918293837467926e-7	1	0.20795584440543136	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.2	network_modules	194	GO:BP	GO:0032479	4.54709186691874e-6	3	0.12552555455147538	1	regulation of type I interferon production	GO:0032479	-	-
M1	string	0.2	network_modules	195	REAC	REAC:R-HSA-72163	6.477828370646653e-7	1	0.12803089451838626	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.2	network_modules	196	GO:BP	GO:0098662	7.873563537079658e-17	1	0.1400651376560617	6	inorganic cation transmembrane transport	GO:0098662	-	-
M1	string	0.2	network_modules	196	REAC	REAC:R-HSA-1296072	1.0559334060000454e-16	1	0.316056155450179	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.2	network_modules	199	REAC	REAC:R-HSA-9013408	7.142123864325243e-8	2	0.18420551694600046	1	RHOG GTPase cycle	-	-	REAC:R-HSA-9013408
M1	string	0.2	network_modules	201	REAC	REAC:R-HSA-6811440	1.6057889247645236e-9	1	0.24590185759721284	1	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811440
M1	string	0.2	network_modules	202	REAC	REAC:R-HSA-2162123	2.3813536645775487e-4	1	0.2059657220886868	1	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	-	-	REAC:R-HSA-2162123
M1	string	0.2	network_modules	202	GO:BP	GO:0019371	2.465870052445487e-4	1	0.21253446069585727	1	cyclooxygenase pathway	GO:0019371	-	-
M1	string	0.2	network_modules	203	KEGG	KEGG:05416	1.2851379406387924e-6	1	0.17211259190402287	1	Viral myocarditis	-	KEGG:05416	-
M1	string	0.2	network_modules	206	GO:BP	GO:0015701	6.517367483361468e-8	1	0.23710477133777863	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.2	network_modules	206	REAC	REAC:R-HSA-1247673	6.683141467876646e-8	1	0.3556947515914533	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0.2	network_modules	207	REAC	REAC:R-HSA-6809371	8.406106217376556e-11	1	0.17919016780852423	2	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.2	network_modules	207	GO:BP	GO:0086073	7.58917467893925e-5	1	0.2548792144510706	1	bundle of His cell-Purkinje myocyte adhesion involved in cell communication	GO:0086073	-	-
M1	string	0.2	network_modules	208	REAC	REAC:R-HSA-72649	3.609227927671617e-31	1	0.45298881584801065	1	Translation initiation complex formation	-	-	REAC:R-HSA-72649
M1	string	0.2	network_modules	208	GO:BP	GO:0001732	1.0722267132906805e-26	3	0.5792762573225769	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0.2	network_modules	209	REAC	REAC:R-HSA-1362409	2.2886159393675125e-9	1	0.32806440762913014	1	Mitochondrial iron-sulfur cluster biogenesis	-	-	REAC:R-HSA-1362409
M1	string	0.2	network_modules	209	GO:BP	GO:0044571	2.5402708133168487e-9	1	0.31369365404798205	1	[2Fe-2S] cluster assembly	GO:0044571	-	-
M1	string	0.2	network_modules	210	GO:BP	GO:0070507	4.418486446124064e-12	2	0.16927575878040202	1	regulation of microtubule cytoskeleton organization	GO:0070507	-	-
M1	string	0.2	network_modules	210	REAC	REAC:R-HSA-6811436	4.4322835218102774e-11	1	0.25526648764386156	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.2	network_modules	211	GO:BP	GO:0045023	1.1668331984513117e-8	1	0.20711318504989826	1	G0 to G1 transition	GO:0045023	-	-
M1	string	0.2	network_modules	211	REAC	REAC:R-HSA-210745	9.572431722530918e-7	1	0.26389794242083753	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.2	network_modules	211	KEGG	KEGG:04950	3.9184875488012245e-6	2	0.20789831864948868	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.2	network_modules	212	GO:BP	GO:0006474	1.699258823300018e-9	1	0.3262271201241849	1	N-terminal protein amino acid acetylation	GO:0006474	-	-
M1	string	0.2	network_modules	213	REAC	REAC:R-HSA-1369062	8.411753911189443e-4	1	0.17016889495644696	1	ABC transporters in lipid homeostasis	-	-	REAC:R-HSA-1369062
M1	string	0.2	network_modules	214	GO:BP	GO:0007565	4.546742474501444e-7	1	0.1509854721787804	1	female pregnancy	GO:0007565	-	-
M1	string	0.2	network_modules	215	REAC	REAC:R-HSA-390696	1.682485747045798e-7	1	0.32263194506535536	1	Adrenoceptors	-	-	REAC:R-HSA-390696
M1	string	0.2	network_modules	215	GO:BP	GO:0150099	2.768957475494408e-5	2	0.2923715339746765	1	neuron-glial cell signaling	GO:0150099	-	-
M1	string	0.2	network_modules	216	GO:BP	GO:0031145	7.767513600065451e-19	1	0.420702627971267	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0.2	network_modules	216	REAC	REAC:R-HSA-176412	5.076217515742679e-17	1	0.46103262420502394	1	Phosphorylation of the APC/C	-	-	REAC:R-HSA-176412
M1	string	0.2	network_modules	216	KEGG	KEGG:04914	2.22646918933126e-15	1	0.279888086779066	1	Progesterone-mediated oocyte maturation	-	KEGG:04914	-
M1	string	0.2	network_modules	218	REAC	REAC:R-HSA-9013149	2.6175281394131126e-10	1	0.17527136751459044	1	RAC1 GTPase cycle	-	-	REAC:R-HSA-9013149
M1	string	0.2	network_modules	220	REAC	REAC:R-HSA-3214847	3.116722781340188e-34	1	0.3566607919737879	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.2	network_modules	220	GO:BP	GO:0043484	1.2194588851878153e-21	1	0.23394531514721206	2	regulation of RNA splicing	GO:0043484	-	-
M1	string	0.2	network_modules	221	REAC	REAC:R-HSA-8964315	1.9784003666116278e-42	1	0.8036797569632733	1	G beta:gamma signalling through BTK	-	-	REAC:R-HSA-8964315
M1	string	0.2	network_modules	222	REAC	REAC:R-HSA-5576894	1.6397212818871033e-15	1	0.628672953785146	1	Phase 1 - inactivation of fast Na+ channels	-	-	REAC:R-HSA-5576894
M1	string	0.2	network_modules	222	GO:BP	GO:1901379	8.489707256969833e-8	3	0.17374285823395108	1	regulation of potassium ion transmembrane transport	GO:1901379	-	-
M1	string	0.2	network_modules	224	GO:BP	GO:0007224	8.834863741753221e-5	1	0.11755968062323413	1	smoothened signaling pathway	GO:0007224	-	-
M1	string	0.2	network_modules	225	REAC	REAC:R-HSA-111957	6.218165740777043e-7	1	0.4740662829767479	1	Cam-PDE 1 activation	-	-	REAC:R-HSA-111957
M1	string	0.2	network_modules	225	KEGG	KEGG:03015	2.4695224406047226e-6	1	0.1587158285123297	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.2	network_modules	225	GO:BP	GO:0006415	4.694991816370838e-4	1	0.19535762029137801	1	translational termination	GO:0006415	-	-
M1	string	0.2	network_modules	226	REAC	REAC:R-HSA-5624138	4.92833729096193e-9	1	0.4468240755833782	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.2	network_modules	227	GO:BP	GO:0006388	3.614046334002599e-4	1	0.20340415639299522	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
M1	string	0.2	network_modules	228	REAC	REAC:R-HSA-446205	0.00211869482223381	1	0.2823889684611204	1	Synthesis of GDP-mannose	-	-	REAC:R-HSA-446205
M1	string	0.2	network_modules	230	REAC	REAC:R-HSA-420597	5.532774020404255e-19	1	0.682879522018759	1	Nectin/Necl  trans heterodimerization	-	-	REAC:R-HSA-420597
M1	string	0.2	network_modules	230	KEGG	KEGG:04514	2.552058578387385e-10	1	0.18344373305334855	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.2	network_modules	230	GO:BP	GO:0002860	2.7516532360144612e-8	3	0.37426348719926433	1	positive regulation of natural killer cell mediated cytotoxicity directed against tumor cell target	GO:0002860	-	-
M1	string	0.2	network_modules	231	REAC	REAC:R-HSA-9755779	1.2236223449790991e-14	1	0.43000146074991524	1	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.2	network_modules	231	KEGG	KEGG:05160	1.3350247670556923e-10	1	0.16441358285709282	1	Hepatitis C	-	KEGG:05160	-
M1	string	0.2	network_modules	231	GO:BP	GO:0001932	1.0861507935287887e-6	1	0.07998422473735695	1	regulation of protein phosphorylation	GO:0001932	-	-
M1	string	0.2	network_modules	232	GO:BP	GO:0035720	1.8214656591068379e-40	1	0.7534797487404822	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.2	network_modules	232	REAC	REAC:R-HSA-5620924	3.354821347872685e-33	1	0.49824472584051666	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.2	network_modules	233	REAC	REAC:R-HSA-112382	2.5398590038974752e-26	1	0.4130083986356965	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.2	network_modules	233	KEGG	KEGG:03020	3.828929439132275e-15	1	0.4235422700379457	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.2	network_modules	234	GO:BP	GO:0000209	1.1230658423014e-15	2	0.1728778982623629	1	protein polyubiquitination	GO:0000209	-	-
M1	string	0.2	network_modules	234	REAC	REAC:R-HSA-983168	6.500103720915476e-9	1	0.12560634090306833	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.2	network_modules	235	GO:BP	GO:0006003	8.184119831702937e-10	1	0.4998144482865347	1	fructose 2,6-bisphosphate metabolic process	GO:0006003	-	-
M1	string	0.2	network_modules	235	REAC	REAC:R-HSA-9634600	1.227519152185623e-7	1	0.33259965761799953	1	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	-	-	REAC:R-HSA-9634600
M1	string	0.2	network_modules	236	REAC	REAC:R-HSA-8876198	5.529949231158849e-4	1	0.12066800845002998	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.2	network_modules	237	GO:BP	GO:0001990	1.1726163461964964e-17	1	0.37278040366541965	2	regulation of systemic arterial blood pressure by hormone	GO:0001990	-	-
M1	string	0.2	network_modules	237	REAC	REAC:R-HSA-2022377	9.194375363738534e-9	1	0.29353030496506693	1	Metabolism of Angiotensinogen to Angiotensins	-	-	REAC:R-HSA-2022377
M1	string	0.2	network_modules	238	REAC	REAC:R-HSA-5669034	8.514266090300079e-13	2	0.3343876517087212	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0.2	network_modules	239	GO:BP	GO:0033141	3.4584274951330797e-19	1	0.43844370038285296	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.2	network_modules	239	REAC	REAC:R-HSA-912694	1.7355078647258674e-18	1	0.44455086968394625	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.2	network_modules	239	KEGG	KEGG:05320	1.2573675643466077e-16	1	0.3549157474481125	1	Autoimmune thyroid disease	-	KEGG:05320	-
M1	string	0.2	network_modules	240	GO:BP	GO:0016256	0.0011761288709102563	1	0.3534003324374783	1	N-glycan processing to lysosome	GO:0016256	-	-
M1	string	0.2	network_modules	242	GO:BP	GO:0007019	2.457720188151276e-4	2	0.13817627281659906	1	microtubule depolymerization	GO:0007019	-	-
M1	string	0.2	network_modules	243	REAC	REAC:R-HSA-72163	2.578890011069347e-4	1	0.10275959063576609	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.2	network_modules	245	GO:BP	GO:2000779	3.233481251140166e-4	1	0.1016585133767516	1	regulation of double-strand break repair	GO:2000779	-	-
M1	string	0.2	network_modules	247	REAC	REAC:R-HSA-9917777	0.001129800405987928	1	0.15476863750189845	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.2	network_modules	249	KEGG	KEGG:00524	7.227009623136804e-7	1	0.42380527899284715	1	Neomycin, kanamycin and gentamicin biosynthesis	-	KEGG:00524	-
M1	string	0.2	network_modules	249	REAC	REAC:R-HSA-391908	3.538174087102205e-5	1	0.27663797046372274	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0.2	network_modules	249	GO:BP	GO:0046835	2.2167443285318439e-4	1	0.2169852164756029	1	carbohydrate phosphorylation	GO:0046835	-	-
M1	string	0.2	network_modules	252	REAC	REAC:R-HSA-76071	1.0449557200747892e-9	1	0.333255142716289	1	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-76071
M1	string	0.2	network_modules	253	KEGG	KEGG:04923	2.4574521207698924e-5	1	0.16390983426327055	1	Regulation of lipolysis in adipocytes	-	KEGG:04923	-
M1	string	0.2	network_modules	253	REAC	REAC:R-HSA-163560	2.1602504314538769e-4	1	0.20308479792044035	1	Triglyceride catabolism	-	-	REAC:R-HSA-163560
M1	string	0.2	network_modules	254	REAC	REAC:R-HSA-166665	3.057686934822977e-14	1	0.5298761828533182	1	Terminal pathway of complement	-	-	REAC:R-HSA-166665
M1	string	0.2	network_modules	254	KEGG	KEGG:04610	5.374233108195629e-12	1	0.23670155804205267	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.2	network_modules	255	GO:BP	GO:0032933	3.614046334002599e-4	1	0.20340415639299522	1	SREBP signaling pathway	GO:0032933	-	-
M1	string	0.2	network_modules	256	REAC	REAC:R-HSA-380287	1.700035403180247e-8	1	0.2003786289279188	1	Centrosome maturation	-	-	REAC:R-HSA-380287
M1	string	0.2	network_modules	258	GO:BP	GO:0009698	3.299243617940664e-5	1	0.2882465085833545	1	phenylpropanoid metabolic process	GO:0009698	-	-
M1	string	0.2	network_modules	258	REAC	REAC:R-HSA-211999	3.700157756017234e-5	1	0.2719936642907757	1	CYP2E1 reactions	-	-	REAC:R-HSA-211999
M1	string	0.2	network_modules	260	KEGG	KEGG:05330	1.8149698048049192e-4	1	0.18040453277548335	1	Allograft rejection	-	KEGG:05330	-
M1	string	0.2	network_modules	261	KEGG	KEGG:03015	5.087846813031817e-7	1	0.17825042121570778	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.2	network_modules	261	REAC	REAC:R-HSA-77595	2.8985905863507597e-4	2	0.19757715000289244	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.2	network_modules	262	KEGG	KEGG:05340	3.7807025025600942e-6	1	0.2841760548891701	1	Primary immunodeficiency	-	KEGG:05340	-
M1	string	0.2	network_modules	264	GO:BP	GO:0006509	1.7992947695938487e-6	1	0.17147505364430812	2	membrane protein ectodomain proteolysis	GO:0006509	-	-
M1	string	0.2	network_modules	264	KEGG	KEGG:05205	4.899298732607468e-5	1	0.10300628707265107	1	Proteoglycans in cancer	-	KEGG:05205	-
M1	string	0.2	network_modules	264	REAC	REAC:R-HSA-3656253	4.182145653099572e-4	3	0.1878032679153477	1	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-	-	REAC:R-HSA-3656253
M1	string	0.2	network_modules	269	REAC	REAC:R-HSA-2172127	6.891203921711833e-16	1	0.38932095849790155	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.2	network_modules	269	GO:BP	GO:0002694	2.6395997660760457e-6	2	0.09999967728649867	2	regulation of leukocyte activation	GO:0002694	-	-
M1	string	0.2	network_modules	269	KEGG	KEGG:04650	3.1257220108899466e-5	1	0.14454301495195943	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0.2	network_modules	271	REAC	REAC:R-HSA-1566977	1.0538988862205604e-5	2	0.32678661498676614	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0.2	network_modules	272	REAC	REAC:R-HSA-72165	3.0565276307026684e-7	1	0.20670308127140385	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.2	network_modules	272	GO:BP	GO:0008380	9.441272123656644e-7	1	0.1001811394556405	1	RNA splicing	GO:0008380	-	-
M1	string	0.2	network_modules	273	KEGG	KEGG:04122	2.384224082460827e-10	1	0.5770097339398785	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.2	network_modules	273	GO:BP	GO:0034227	4.089630642758138e-9	1	0.4469507905292645	1	tRNA thio-modification	GO:0034227	-	-
M1	string	0.2	network_modules	274	GO:BP	GO:0071526	1.1997290229497956e-4	1	0.14831479881351237	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.2	network_modules	274	KEGG	KEGG:04360	1.7258435830690583e-4	1	0.10296838505034524	1	Axon guidance	-	KEGG:04360	-
M1	string	0.2	network_modules	274	REAC	REAC:R-HSA-416700	2.8985905863507597e-4	1	0.19757715000289244	1	Other semaphorin interactions	-	-	REAC:R-HSA-416700
M1	string	0.2	network_modules	275	GO:BP	GO:0045730	3.781219083206189e-15	1	0.33681656414404665	1	respiratory burst	GO:0045730	-	-
M1	string	0.2	network_modules	275	REAC	REAC:R-HSA-5668599	1.0115781045614029e-13	1	0.38086505380292357	1	RHO GTPases Activate NADPH Oxidases	-	-	REAC:R-HSA-5668599
M1	string	0.2	network_modules	280	KEGG	KEGG:00480	6.969513497480825e-8	1	0.22091868352439592	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.2	network_modules	280	REAC	REAC:R-HSA-156590	1.3306862037211455e-7	1	0.22767662681933715	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.2	network_modules	280	GO:BP	GO:0006749	1.678182512023436e-7	1	0.2140666087911083	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.2	network_modules	281	REAC	REAC:R-HSA-9027307	0.004088129987132527	2	0.24563002182252458	1	Biosynthesis of maresin-like SPMs	-	-	REAC:R-HSA-9027307
M1	string	0.2	network_modules	283	KEGG	KEGG:03030	3.474159056406562e-6	1	0.2881129624262479	1	DNA replication	-	KEGG:03030	-
M1	string	0.2	network_modules	284	KEGG	KEGG:00430	0.0016292831865203662	1	0.22282837056049	1	Taurine and hypotaurine metabolism	-	KEGG:00430	-
M1	string	0.2	network_modules	286	GO:BP	GO:0045332	1.4618034462029808e-16	1	0.32623211907965927	1	phospholipid translocation	GO:0045332	-	-
M1	string	0.2	network_modules	286	REAC	REAC:R-HSA-936837	6.497557381462978e-16	1	0.32281628114096106	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
M1	string	0.2	network_modules	287	REAC	REAC:R-HSA-9651496	2.1149262401032814e-9	1	0.3331632906732642	1	Defects of contact activation system (CAS) and kallikrein/kinin system (KKS)	-	-	REAC:R-HSA-9651496
M1	string	0.2	network_modules	287	GO:BP	GO:0010572	5.409142158374745e-7	3	0.27942348745437384	1	positive regulation of platelet activation	GO:0010572	-	-
M1	string	0.2	network_modules	288	REAC	REAC:R-HSA-8866907	1.227519152185623e-7	2	0.33259965761799953	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
M1	string	0.2	network_modules	290	GO:BP	GO:0097396	3.1348101855362133e-10	1	0.5545458150311754	1	response to interleukin-17	GO:0097396	-	-
M1	string	0.2	network_modules	290	KEGG	KEGG:04657	3.9196271973358454e-8	1	0.21126776255941906	1	IL-17 signaling pathway	-	KEGG:04657	-
M1	string	0.2	network_modules	291	GO:BP	GO:0045104	2.8131089119939562e-14	1	0.24252455567153228	1	intermediate filament cytoskeleton organization	GO:0045104	-	-
M1	string	0.2	network_modules	291	REAC	REAC:R-HSA-6809371	1.0791512545760192e-11	1	0.19602358142998985	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.2	network_modules	292	REAC	REAC:R-HSA-2470946	2.480682743162348e-23	2	0.670451247187247	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0.2	network_modules	292	KEGG	KEGG:04110	1.2267703304005173e-15	1	0.2314421609836895	1	Cell cycle	-	KEGG:04110	-
M1	string	0.2	network_modules	292	GO:BP	GO:0034085	2.235408316713569e-13	3	0.44677085084504836	1	establishment of sister chromatid cohesion	GO:0034085	-	-
M1	string	0.2	network_modules	293	GO:BP	GO:0044770	3.7394240795013357e-10	1	0.11632670245109673	4	cell cycle phase transition	GO:0044770	-	-
M1	string	0.2	network_modules	293	KEGG	KEGG:04110	5.246775485464297e-10	1	0.16473848693243912	1	Cell cycle	-	KEGG:04110	-
M1	string	0.2	network_modules	293	REAC	REAC:R-HSA-6791312	3.278413099615361e-8	2	0.19992361656672564	3	TP53 Regulates Transcription of Cell Cycle Genes	-	-	REAC:R-HSA-6791312
M1	string	0.2	network_modules	294	KEGG	KEGG:05322	5.909872606593275e-18	1	0.2740267316084936	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-73728	1.1933793107929002e-14	1	0.2838798373608086	1	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	295	REAC	REAC:R-HSA-3000157	2.2261891471414658e-7	1	0.21980814958506645	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.2	network_modules	295	KEGG	KEGG:04512	7.759589051870847e-7	1	0.1506097976752571	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.2	network_modules	295	GO:BP	GO:0048333	4.216485976759195e-6	3	0.22170156007106964	1	mesodermal cell differentiation	GO:0048333	-	-
M1	string	0.2	network_modules	297	GO:BP	GO:0097646	2.5291089276691368e-11	1	0.45608249212008184	1	calcitonin family receptor signaling pathway	GO:0097646	-	-
M1	string	0.2	network_modules	297	REAC	REAC:R-HSA-419812	2.663127079350007e-11	1	0.4762285754050088	1	Calcitonin-like ligand receptors	-	-	REAC:R-HSA-419812
M1	string	0.2	network_modules	299	GO:BP	GO:0007214	1.9627515483052634e-23	4	0.5324673466762267	1	gamma-aminobutyric acid signaling pathway	GO:0007214	-	-
M1	string	0.2	network_modules	299	KEGG	KEGG:05033	9.121518580933716e-20	1	0.42112856062768234	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.2	network_modules	302	REAC	REAC:R-HSA-375276	7.891047986687522e-4	1	0.10586530563594573	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0.2	network_modules	302	GO:BP	GO:0001580	0.0032691598710141473	1	0.13953048614874553	1	detection of chemical stimulus involved in sensory perception of bitter taste	GO:0001580	-	-
M1	string	0.2	network_modules	303	KEGG	KEGG:03440	3.4278403513369904e-7	1	0.25388576813972236	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.2	network_modules	303	REAC	REAC:R-HSA-9709603	1.0507786914930647e-6	1	0.2571802665578508	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
