network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.9	network_modules	78	GO:BP	GO:0071038	5.943534082384454e-4	2	0.37776578586754944	2	TRAMP-dependent tRNA surveillance pathway	GO:0071035	-	-
K1	string	0.9	network_modules	78	GO:BP	GO:0106354	7.924058663448577e-4	3	0.3533347320367318	3	tRNA surveillance	GO:0071035	-	-
K1	string	0.9	network_modules	78	GO:BP	GO:0034475	7.924058663448577e-4	4	0.3533347320367318	4	U4 snRNA 3'-end processing	GO:0071035	-	-
K1	string	0.9	network_modules	78	GO:BP	GO:0000467	0.0010187235318037853	5	0.33309625079917915	5	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	GO:0071035	-	-
K1	string	0.9	network_modules	81	GO:BP	GO:0051607	2.374218034676921e-5	1	0.13153266839843047	1	defense response to virus	GO:0051607	-	-
K1	string	0.9	network_modules	92	GO:BP	GO:0038156	5.943534082384454e-4	1	0.37776578586754944	1	interleukin-3-mediated signaling pathway	GO:0038156	-	-
K1	string	0.9	network_modules	92	REAC	REAC:R-HSA-5621480	0.0014824439121131796	1	0.2770449824007619	1	Dectin-2 family	-	-	REAC:R-HSA-5621480
K1	string	0.9	network_modules	92	KEGG	KEGG:04664	0.0016254619645609948	1	0.1721104047813823	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
K1	string	0.9	network_modules	92	GO:BP	GO:0002283	0.0025740450520222633	2	0.26694714088648164	2	neutrophil activation involved in immune response	GO:0038156	-	-
K1	string	0.9	network_modules	92	REAC	REAC:R-HSA-114604	0.0027140127006379726	2	0.2386840542447829	2	GPVI-mediated activation cascade	-	-	REAC:R-HSA-5621480
K1	string	0.9	network_modules	94	REAC	REAC:R-HSA-6783783	4.3522695170657795e-5	1	0.22287836351957718	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
K1	string	0.9	network_modules	94	KEGG	KEGG:04657	6.110432693326829e-5	1	0.17962877975386937	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	string	0.9	network_modules	101	REAC	REAC:R-HSA-1368082	0.0013994844092073773	1	0.27175380533553956	1	RORA activates gene expression	-	-	REAC:R-HSA-1368082
K1	string	0.9	network_modules	101	REAC	REAC:R-HSA-1368108	0.0032088151274596577	2	0.22170252656645592	2	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-	-	REAC:R-HSA-1368082
K1	string	0.9	network_modules	104	REAC	REAC:R-HSA-69205	0.0016010394250822312	1	0.271853632203404	1	G1/S-Specific Transcription	-	-	REAC:R-HSA-69205
K1	string	0.9	network_modules	137	GO:BP	GO:0007088	1.3027374385386956e-4	1	0.1676950540249847	1	regulation of mitotic nuclear division	GO:0007088	-	-
K1	string	0.9	network_modules	137	KEGG	KEGG:04114	1.7815769855854147e-4	1	0.15018366161940783	1	Oocyte meiosis	-	KEGG:04114	-
K1	string	0.9	network_modules	137	GO:BP	GO:0051783	1.849026864416475e-4	2	0.1582063678813853	2	regulation of nuclear division	GO:0007088	-	-
K1	string	0.9	network_modules	137	KEGG	KEGG:04110	3.078620695488791e-4	2	0.13697192263842325	2	Cell cycle	-	KEGG:04114	-
