network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.4	network_modules	117	TRUE	2.5824377941043877e-19	35	27	11	0.4074074074074074	0.3142857142857143	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		0.05113636363636364	0.05649717514124294	35	10881	11	16	24	10865	10916	0.356024986802379	10	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	2.0767102135330118e-18	334	30	17	0.5666666666666667	0.05089820359281437	GO:0009615	GO:BP	response to virus	16175	3541		0.056818181818181816	0.062146892655367235	334	15841	17	13	317	15828	16175	0.16551140948877707	11	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	3.92915421594429e-18	437	30	18	0.6	0.041189931350114416	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.0625	0.06779661016949153	437	15738	18	12	419	15726	16175	0.15233936424528222	12	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	3.393864135683071e-17	153	27	14	0.5185185185185185	0.0915032679738562	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.06818181818181818	0.07344632768361582	153	10763	14	13	139	10750	10916	0.21369888552465308	13	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	3.674239052392337e-17	33	27	10	0.37037037037037035	0.30303030303030304	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.07386363636363637	0.07909604519774012	33	10883	10	17	23	10866	10916	0.3331938371986023	14	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	5.5107570808540683e-17	756	30	20	0.6666666666666666	0.026455026455026454	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.07954545454545454	0.0847457627118644	756	15419	20	10	736	15409	16175	0.12660126725696788	15	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	6.252006563880023e-17	627	30	19	0.6333333333333333	0.030303030303030304	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.08522727272727272	0.0903954802259887	627	15548	19	11	608	15537	16175	0.1327754276145499	16	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	8.842503097968087e-17	416	30	17	0.5666666666666667	0.040865384615384616	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.09090909090909091	0.096045197740113	416	15759	17	13	399	15746	16175	0.14730937614342934	17	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.1743450374339274e-16	182	23	14	0.6086956521739131	0.07692307692307693	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.09659090909090909	0.1016949152542373	182	8302	14	9	168	8293	8484	0.21132208908493627	18	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.1744203799650303e-16	423	30	17	0.5666666666666667	0.04018912529550828	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.10227272727272728	0.10734463276836158	423	15752	17	13	406	15739	16175	0.14600097863484418	19	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	3.4871085811449695e-16	451	30	17	0.5666666666666667	0.037694013303769404	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.10795454545454546	0.11299435028248588	451	15724	17	13	434	15711	16175	0.14106877661299266	20	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	4.957666831791589e-16	25	27	9	0.3333333333333333	0.36	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.11363636363636363	0.11864406779661017	25	10891	9	18	16	10873	10916	0.3448514762905639	21	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	8.392817353933293e-16	475	30	17	0.5666666666666667	0.035789473684210524	GO:0002253	GO:BP	activation of immune response	16175	785		0.11931818181818182	0.12429378531073447	475	15700	17	13	458	15687	16175	0.13718492591874043	22	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.4340261463171023e-15	228	30	14	0.4666666666666667	0.06140350877192982	GO:0051607	GO:BP	defense response to virus	16175	13823		0.125	0.12994350282485875	228	15947	14	16	214	15931	16175	0.16548763112593076	23	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	2.3937779734070106e-15	625	30	18	0.6	0.0288	GO:1901652	GO:BP	response to peptide	16175	21619		0.13068181818181818	0.14124293785310735	625	15550	18	12	607	15538	16175	0.1255515983290792	24.5	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	2.3937779734070106e-15	625	30	18	0.6	0.0288	GO:0034097	GO:BP	response to cytokine	16175	8408		0.13068181818181818	0.14124293785310735	625	15550	18	12	607	15538	16175	0.1255515983290792	24.5	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	3.342705129554951e-15	319	30	15	0.5	0.047021943573667714	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.14204545454545456	0.14689265536723164	319	15856	15	15	304	15841	16175	0.1488972280113545	26	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	4.752537677600841e-15	419	30	16	0.5333333333333333	0.03818615751789976	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.14772727272727273	0.15254237288135594	419	15756	16	14	403	15742	16175	0.13769916778167	27	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	5.509677513400548e-15	531	30	17	0.5666666666666667	0.032015065913371	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.1534090909090909	0.15819209039548024	531	15644	17	13	514	15631	16175	0.1291440488041011	28	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	8.341220312234998e-15	339	30	15	0.5	0.04424778761061947	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.1590909090909091	0.1638418079096045	339	15836	15	15	324	15821	16175	0.14415730160682566	29	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.1594331232827112e-14	555	30	17	0.5666666666666667	0.03063063063063063	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.16477272727272727	0.1694915254237288	555	15620	17	13	538	15607	16175	0.12606652440191599	30	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	5.831235918596475e-14	386	30	15	0.5	0.038860103626943004	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.17045454545454544	0.1751412429378531	386	15789	15	15	371	15774	16175	0.13447636390331558	31	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	8.277107721659828e-14	227	30	13	0.43333333333333335	0.05726872246696035	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.17613636363636365	0.1807909604519774	227	15948	13	17	214	15931	16175	0.1536540524013059	32	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.3225977112563341e-13	13	27	7	0.25925925925925924	0.5384615384615384	REAC:R-HSA-933543	REAC	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	10916	1515		0.18181818181818182	0.1864406779661017	13	10903	7	20	6	10883	10916	0.37259881363098324	33	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.5029705429930576e-13	25	27	8	0.2962962962962963	0.32	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10916	2467		0.1875	0.192090395480226	25	10891	8	19	17	10872	10916	0.30626956282227175	34	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	2.0218215184948473e-13	243	30	13	0.43333333333333335	0.053497942386831275	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.19318181818181818	0.1977401129943503	243	15932	13	17	230	15915	16175	0.1482333789230174	35	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	5.683999793734914e-13	263	30	13	0.43333333333333335	0.049429657794676805	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.19886363636363635	0.2033898305084746	263	15912	13	17	250	15895	16175	0.1421537791192501	36	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.2147912687028849e-12	143	30	11	0.36666666666666664	0.07692307692307693	GO:0060759	GO:BP	regulation of response to cytokine stimulus	16175	14927		0.20454545454545456	0.20903954802259886	143	16032	11	19	132	16013	16175	0.16477668010954993	37	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.5433606573899118e-12	208	30	12	0.4	0.057692307692307696	GO:0051091	GO:BP	positive regulation of DNA-binding transcription factor activity	16175	13486		0.21022727272727273	0.21468926553672316	208	15967	12	18	196	15949	16175	0.148119192531569	38	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	8.365684095001965e-12	39	27	8	0.2962962962962963	0.20512820512820512	REAC:R-HSA-5689896	REAC	Ovarian tumor domain proteases	10916	1653		0.2159090909090909	0.22033898305084745	39	10877	8	19	31	10858	10916	0.24429929810211715	39	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	3.262426130549359e-11	192	30	11	0.36666666666666664	0.057291666666666664	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.2215909090909091	0.22598870056497175	192	15983	11	19	181	15964	16175	0.14121650238447755	40	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
