network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	167	REAC	REAC:R-HSA-9662361	1.1289733832048258e-15	1	0.3176038533724971	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.5	network_modules	167	GO:BP	GO:1904970	9.488030932498155e-8	5	0.32615404812435905	1	brush border assembly	GO:1904970	-	-
M1	string	0.5	network_modules	168	REAC	REAC:R-HSA-5668599	6.051378786444859e-13	1	0.34534981294675426	1	RHO GTPases Activate NADPH Oxidases	-	-	REAC:R-HSA-5668599
M1	string	0.5	network_modules	168	GO:BP	GO:0045730	1.679385086037876e-11	1	0.25856818304572454	1	respiratory burst	GO:0045730	-	-
M1	string	0.5	network_modules	169	REAC	REAC:R-HSA-2206281	4.3981130978269005e-7	1	0.2916302732299817	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0.5	network_modules	169	KEGG	KEGG:00531	2.0195111394984045e-6	2	0.22783056997071308	1	Glycosaminoglycan degradation	-	KEGG:00531	-
M1	string	0.5	network_modules	170	KEGG	KEGG:04144	3.3723721574368727e-25	1	0.2525621756591746	1	Endocytosis	-	KEGG:04144	-
M1	string	0.5	network_modules	170	REAC	REAC:R-HSA-182971	2.156215024623468e-16	1	0.3571034554019279	2	EGFR downregulation	-	-	REAC:R-HSA-182971
M1	string	0.5	network_modules	170	GO:BP	GO:0048488	1.3093672176248218e-9	1	0.19436010197829848	1	synaptic vesicle endocytosis	GO:0048488	-	-
M1	string	0.5	network_modules	171	KEGG	KEGG:05310	0.0047532932592208605	1	0.17108587537818015	1	Asthma	-	KEGG:05310	-
M1	string	0.5	network_modules	172	GO:BP	GO:1904045	4.705868903229198e-9	1	0.41678376359954594	1	cellular response to aldosterone	GO:1904045	-	-
M1	string	0.5	network_modules	172	REAC	REAC:R-HSA-9730628	1.0871560521951514e-8	1	0.4211731037705057	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
M1	string	0.5	network_modules	173	GO:BP	GO:0001682	2.2996986971890672e-21	1	0.531710908449898	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.5	network_modules	174	REAC	REAC:R-HSA-9675135	1.40482743834835e-12	1	0.2647432868396879	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.5	network_modules	174	GO:BP	GO:0000077	4.96505115708017e-9	3	0.1503519803040054	2	DNA damage checkpoint signaling	GO:0000077	-	-
M1	string	0.5	network_modules	174	KEGG	KEGG:03430	1.0450928025315868e-8	1	0.2771283622649391	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.5	network_modules	175	REAC	REAC:R-HSA-174490	5.120585011759356e-4	1	0.1827239098035609	1	Membrane binding and targetting of GAG proteins	-	-	REAC:R-HSA-174490
M1	string	0.5	network_modules	176	REAC	REAC:R-HSA-5649702	2.224400494455735e-6	1	0.4004814836952458	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
M1	string	0.5	network_modules	176	KEGG	KEGG:03410	2.4240224162423404e-6	1	0.21163836227643473	1	Base excision repair	-	KEGG:03410	-
M1	string	0.5	network_modules	176	GO:BP	GO:0006266	3.4398744455296546e-6	1	0.22708886749616947	1	DNA ligation	GO:0006266	-	-
M1	string	0.5	network_modules	177	REAC	REAC:R-HSA-9832991	2.6925045489335406e-5	1	0.28535245537118925	1	Formation of the posterior neural plate	-	-	REAC:R-HSA-9832991
M1	string	0.5	network_modules	177	GO:BP	GO:0048709	5.450085603712244e-4	1	0.12403293974231869	1	oligodendrocyte differentiation	GO:0048709	-	-
M1	string	0.5	network_modules	178	REAC	REAC:R-HSA-8963899	1.3239500287342849e-13	1	0.3069771982143884	2	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.5	network_modules	178	GO:BP	GO:0070328	7.692401907823358e-12	1	0.2732133961568128	1	triglyceride homeostasis	GO:0070328	-	-
M1	string	0.5	network_modules	178	KEGG	KEGG:04979	4.4066378140195574e-10	1	0.2639723651212094	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.5	network_modules	179	REAC	REAC:R-HSA-8864260	6.35731781463854e-10	1	0.2685441595917157	1	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-	-	REAC:R-HSA-8864260
M1	string	0.5	network_modules	180	GO:BP	GO:0035721	6.449141118988191e-9	1	0.29086055803971067	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.5	network_modules	182	REAC	REAC:R-HSA-390450	6.667823065375406e-22	1	0.5804323609924376	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
M1	string	0.5	network_modules	182	GO:BP	GO:1904851	4.449915387113011e-19	1	0.5159823574890413	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.5	network_modules	184	KEGG	KEGG:04010	2.131494638917011e-19	1	0.20321230240568805	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.5	network_modules	184	GO:BP	GO:0007254	7.660310402115207e-12	2	0.16561068012427332	1	JNK cascade	GO:0007254	-	-
M1	string	0.5	network_modules	184	REAC	REAC:R-HSA-450294	1.7790526072862745e-11	1	0.22892015818905267	3	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.5	network_modules	185	GO:BP	GO:0061640	6.251946772424382e-16	1	0.22355333254725895	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.5	network_modules	186	KEGG	KEGG:03266	0.0027497618642155167	1	0.2099353843539212	1	Virion - Herpesvirus	-	KEGG:03266	-
M1	string	0.5	network_modules	189	GO:BP	GO:0009101	1.0988506998201132e-17	1	0.18469643427693702	2	glycoprotein biosynthetic process	GO:0009101	-	-
M1	string	0.5	network_modules	190	GO:BP	GO:0072383	3.7981101092723623e-5	1	0.2793302689624588	1	plus-end-directed vesicle transport along microtubule	GO:0072383	-	-
M1	string	0.5	network_modules	192	GO:BP	GO:0097720	4.544607971584322e-6	1	0.1592708921525513	1	calcineurin-mediated signaling	GO:0097720	-	-
M1	string	0.5	network_modules	192	KEGG	KEGG:04922	3.064236204673172e-5	1	0.12552059275018507	1	Glucagon signaling pathway	-	KEGG:04922	-
M1	string	0.5	network_modules	195	REAC	REAC:R-HSA-391908	1.362385172535231e-10	1	0.4160437994262737	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0.5	network_modules	195	KEGG	KEGG:04024	0.0011412158975566365	1	0.08408063495341905	1	cAMP signaling pathway	-	KEGG:04024	-
M1	string	0.5	network_modules	196	REAC	REAC:R-HSA-5576894	1.6397212818871033e-15	1	0.628672953785146	1	Phase 1 - inactivation of fast Na+ channels	-	-	REAC:R-HSA-5576894
M1	string	0.5	network_modules	196	GO:BP	GO:0071805	2.822985275857704e-10	1	0.14992266971624155	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.5	network_modules	198	GO:BP	GO:1902267	2.3773595789946704e-6	1	0.38709471716798444	1	regulation of polyamine transmembrane transport	GO:1902267	-	-
M1	string	0.5	network_modules	198	REAC	REAC:R-HSA-351202	1.0240622818894919e-4	1	0.14968306914704715	1	Metabolism of polyamines	-	-	REAC:R-HSA-351202
M1	string	0.5	network_modules	199	REAC	REAC:R-HSA-8982491	7.522285520220315e-23	1	0.4789895792770678	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.5	network_modules	199	GO:BP	GO:0005977	6.182641508703307e-22	1	0.34565238937226683	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.5	network_modules	200	GO:BP	GO:0062028	1.9456085950574264e-11	2	0.44511298140655087	1	regulation of stress granule assembly	GO:0062028	-	-
M1	string	0.5	network_modules	201	REAC	REAC:R-HSA-162658	1.2013551280366222e-4	1	0.2298520520110908	1	Golgi Cisternae Pericentriolar Stack Reorganization	-	-	REAC:R-HSA-162658
M1	string	0.5	network_modules	201	KEGG	KEGG:04710	5.558476201018622e-4	1	0.15325340738829454	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.5	network_modules	202	KEGG	KEGG:04122	9.335193894633784e-7	1	0.40036374160419863	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.5	network_modules	202	GO:BP	GO:0034227	2.373612443413537e-5	1	0.2996133346554642	1	tRNA thio-modification	GO:0034227	-	-
M1	string	0.5	network_modules	203	GO:BP	GO:0060212	0.006403418026022153	1	0.25790340281345747	1	negative regulation of nuclear-transcribed mRNA poly(A) tail shortening	GO:0060212	-	-
M1	string	0.5	network_modules	205	GO:BP	GO:1904507	1.1403708735636498e-11	1	0.3457133790050182	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.5	network_modules	205	REAC	REAC:R-HSA-5696394	1.8100946912118422e-9	1	0.24973161315360337	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.5	network_modules	206	REAC	REAC:R-HSA-5669034	1.5400324002767158e-12	2	0.32366071635564797	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0.5	network_modules	207	GO:BP	GO:0046512	1.2096609998023525e-9	1	0.3334604960202476	1	sphingosine biosynthetic process	GO:0046512	-	-
M1	string	0.5	network_modules	207	REAC	REAC:R-HSA-1660661	6.331705247979317e-8	1	0.24377928083098999	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.5	network_modules	209	REAC	REAC:R-HSA-156580	0.006046292010780666	1	0.09085240051237031	1	Phase II - Conjugation of compounds	-	-	REAC:R-HSA-156580
M1	string	0.5	network_modules	211	GO:BP	GO:0045103	5.597397756992595e-5	1	0.12158849234422883	1	intermediate filament-based process	GO:0045103	-	-
M1	string	0.5	network_modules	212	REAC	REAC:R-HSA-3928663	2.6561316907101254e-20	1	0.4443150120936158	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0.5	network_modules	212	GO:BP	GO:0048013	9.037640400585729e-19	1	0.344741148466625	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.5	network_modules	213	REAC	REAC:R-HSA-8854691	2.629034334942656e-13	1	0.36036474021246584	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.5	network_modules	213	KEGG	KEGG:04630	2.9200930725354434e-7	1	0.13763271349867912	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.5	network_modules	213	GO:BP	GO:0071358	6.450260264779424e-7	1	0.27539422939836455	1	cellular response to type III interferon	GO:0071358	-	-
M1	string	0.5	network_modules	214	REAC	REAC:R-HSA-72649	4.204567508328704e-34	1	0.4815028941321286	1	Translation initiation complex formation	-	-	REAC:R-HSA-72649
M1	string	0.5	network_modules	214	GO:BP	GO:0001732	5.952233106945332e-31	3	0.6602102985619017	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0.5	network_modules	215	KEGG	KEGG:05160	3.3517535905236907e-9	1	0.15105333139908061	1	Hepatitis C	-	KEGG:05160	-
M1	string	0.5	network_modules	215	REAC	REAC:R-HSA-9755779	5.338657418693173e-9	1	0.3067179616285706	1	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.5	network_modules	216	KEGG	KEGG:05202	6.123823626202767e-5	1	0.12692886411505117	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.5	network_modules	220	GO:BP	GO:0000122	2.3465675498665914e-5	1	0.07143508445000926	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.5	network_modules	221	REAC	REAC:R-HSA-420597	2.950812810882273e-19	1	0.7068798794654105	1	Nectin/Necl  trans heterodimerization	-	-	REAC:R-HSA-420597
M1	string	0.5	network_modules	221	GO:BP	GO:0007156	2.392770182665048e-10	1	0.21239852843881982	2	homophilic cell adhesion via plasma membrane adhesion molecules	GO:0007156	-	-
M1	string	0.5	network_modules	221	KEGG	KEGG:04514	6.043868472279445e-10	1	0.17584906641963455	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.5	network_modules	222	GO:BP	GO:0071805	3.066986526074246e-12	1	0.16698835102533954	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.5	network_modules	222	REAC	REAC:R-HSA-1296065	6.413748291194817e-10	2	0.2696298123754246	1	Inwardly rectifying K+ channels	-	-	REAC:R-HSA-1296065
M1	string	0.5	network_modules	224	KEGG	KEGG:00750	0.0016132446802781888	1	0.23495136525949958	1	Vitamin B6 metabolism	-	KEGG:00750	-
M1	string	0.5	network_modules	224	REAC	REAC:R-HSA-964975	0.001661426593849282	1	0.29777342010998115	1	Vitamin B6 activation to pyridoxal phosphate	-	-	REAC:R-HSA-964975
M1	string	0.5	network_modules	225	REAC	REAC:R-HSA-1296072	1.1823368679421192e-14	1	0.33706292738058097	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.5	network_modules	225	GO:BP	GO:0071805	6.610276515384463e-12	1	0.16257695495987673	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.5	network_modules	226	REAC	REAC:R-HSA-5620922	2.8812686376799656e-25	1	0.5726803277560466	1	BBSome-mediated cargo-targeting to cilium	-	-	REAC:R-HSA-5620922
M1	string	0.5	network_modules	226	GO:BP	GO:0032402	2.7509570042476662e-8	5	0.25627921998570313	1	melanosome transport	GO:0032402	-	-
M1	string	0.5	network_modules	227	KEGG	KEGG:04360	3.222328131505837e-8	1	0.15336188620400532	1	Axon guidance	-	KEGG:04360	-
M1	string	0.5	network_modules	227	GO:BP	GO:0045197	4.978108748421829e-7	1	0.19292603394680588	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
M1	string	0.5	network_modules	227	REAC	REAC:R-HSA-8985801	1.2076879195408305e-6	1	0.4326951565792737	1	Regulation of cortical dendrite branching	-	-	REAC:R-HSA-8985801
M1	string	0.5	network_modules	228	REAC	REAC:R-HSA-73614	1.0472049194018095e-5	1	0.31921952331311165	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0.5	network_modules	228	GO:BP	GO:0008655	1.8541558708927902e-5	1	0.3074190203017103	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.5	network_modules	228	KEGG	KEGG:00240	6.148633442638929e-5	1	0.19761145285974044	1	Pyrimidine metabolism	-	KEGG:00240	-
M1	string	0.5	network_modules	230	REAC	REAC:R-HSA-9619229	1.3171018187626472e-5	1	0.3156623496336617	1	Activation of RAC1 downstream of NMDARs	-	-	REAC:R-HSA-9619229
M1	string	0.5	network_modules	231	GO:BP	GO:0030150	4.216485976759195e-6	1	0.22170156007106964	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.5	network_modules	232	REAC	REAC:R-HSA-9754560	6.626555299314965e-17	1	0.5710795972986122	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.5	network_modules	232	GO:BP	GO:0034058	1.0557815744109188e-12	2	0.40399006908370855	1	endosomal vesicle fusion	GO:0034058	-	-
M1	string	0.5	network_modules	233	KEGG	KEGG:04512	2.41626382174733e-18	1	0.28880997720973084	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.5	network_modules	233	REAC	REAC:R-HSA-216083	1.5254810862540238e-16	1	0.26588541574280883	2	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
M1	string	0.5	network_modules	233	GO:BP	GO:0033627	1.1064030957189943e-13	2	0.23385107240321523	1	cell adhesion mediated by integrin	GO:0033627	-	-
M1	string	0.5	network_modules	235	GO:BP	GO:0051209	1.6817920598251857e-10	1	0.18058391740762886	7	release of sequestered calcium ion into cytosol	GO:0051209	-	-
M1	string	0.5	network_modules	236	KEGG	KEGG:03440	8.851035914511483e-6	1	0.18642108636719845	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.5	network_modules	236	REAC	REAC:R-HSA-9709603	1.3987375042074025e-5	1	0.1965482278409663	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
M1	string	0.5	network_modules	237	KEGG	KEGG:04814	3.9441212243754875e-9	1	0.155707971856987	1	Motor proteins	-	KEGG:04814	-
M1	string	0.5	network_modules	237	GO:BP	GO:0006937	5.152226995687755e-8	1	0.14681592593077836	1	regulation of muscle contraction	GO:0006937	-	-
M1	string	0.5	network_modules	237	REAC	REAC:R-HSA-397014	9.627645361645717e-6	1	0.11821343867069786	1	Muscle contraction	-	-	REAC:R-HSA-397014
M1	string	0.5	network_modules	238	REAC	REAC:R-HSA-72731	1.0212654954470986e-11	1	0.5098798879435862	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0.5	network_modules	238	GO:BP	GO:0014003	1.779132739674943e-8	1	0.26376977544423463	1	oligodendrocyte development	GO:0014003	-	-
M1	string	0.5	network_modules	239	REAC	REAC:R-HSA-1369062	4.2610540616486213e-4	1	0.1878032679153477	1	ABC transporters in lipid homeostasis	-	-	REAC:R-HSA-1369062
M1	string	0.5	network_modules	240	REAC	REAC:R-HSA-1299316	9.141325869814615e-4	1	0.32419006244733173	1	TWIK-releated acid-sensitive K+ channel (TASK)	-	-	REAC:R-HSA-1299316
M1	string	0.5	network_modules	241	REAC	REAC:R-HSA-2172127	1.9252907593405533e-15	1	0.3739139858842276	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.5	network_modules	241	KEGG	KEGG:04612	2.495000079959669e-4	2	0.16002428567798577	1	Antigen processing and presentation	-	KEGG:04612	-
M1	string	0.5	network_modules	241	GO:BP	GO:1990858	5.14777008642182e-4	4	0.1881927954648218	1	cellular response to lectin	GO:1990858	-	-
M1	string	0.5	network_modules	243	KEGG	KEGG:03060	1.3651639650506442e-4	1	0.18907874978410513	1	Protein export	-	KEGG:03060	-
M1	string	0.5	network_modules	243	GO:BP	GO:0006614	2.082675571861061e-4	1	0.2187256175143531	1	SRP-dependent cotranslational protein targeting to membrane	GO:0006614	-	-
M1	string	0.5	network_modules	245	REAC	REAC:R-HSA-110320	9.035637079418393e-23	3	0.5556847769589056	1	Translesion Synthesis by POLH	-	-	REAC:R-HSA-110320
M1	string	0.5	network_modules	245	KEGG	KEGG:03430	1.240144009428665e-22	1	0.5563764293293773	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.5	network_modules	247	KEGG	KEGG:00020	1.783692071648519e-8	1	0.26193523493786575	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.5	network_modules	247	REAC	REAC:R-HSA-71403	2.816426219342123e-8	1	0.265243848872855	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.5	network_modules	247	GO:BP	GO:0006099	1.1041059978981065e-7	1	0.2238979879672422	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0.5	network_modules	248	GO:BP	GO:0016180	2.603444619524772e-23	1	0.44383268890663213	1	snRNA processing	GO:0016180	-	-
M1	string	0.5	network_modules	248	REAC	REAC:R-HSA-6807505	8.765882687366571e-23	1	0.3739296071891012	1	RNA polymerase II transcribes snRNA genes	-	-	REAC:R-HSA-6807505
M1	string	0.5	network_modules	249	REAC	REAC:R-HSA-73980	3.9453663570137573e-4	1	0.18744320176274912	1	RNA Polymerase III Transcription Termination	-	-	REAC:R-HSA-73980
M1	string	0.5	network_modules	250	GO:BP	GO:0006334	2.940207446236891e-7	1	0.15504985372337796	1	nucleosome assembly	GO:0006334	-	-
M1	string	0.5	network_modules	250	REAC	REAC:R-HSA-2559586	2.082796254217746e-5	1	0.1686081346133089	1	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-2559586
M1	string	0.5	network_modules	251	REAC	REAC:R-HSA-176974	2.61974790730274e-7	1	0.30778586344036574	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	string	0.5	network_modules	251	GO:BP	GO:0006268	9.0691499766316e-6	1	0.20478268740351066	1	DNA unwinding involved in DNA replication	GO:0006268	-	-
M1	string	0.5	network_modules	252	REAC	REAC:R-HSA-9012852	4.667706187628841e-12	1	0.2902661816031809	1	Signaling by NOTCH3	-	-	REAC:R-HSA-9012852
M1	string	0.5	network_modules	252	KEGG	KEGG:04330	1.1657821711590865e-11	1	0.27057985580286054	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.5	network_modules	252	GO:BP	GO:0007219	9.963325802397706e-11	1	0.1839013237073401	1	Notch signaling pathway	GO:0007219	-	-
M1	string	0.5	network_modules	256	KEGG	KEGG:04270	6.670628264165386e-7	1	0.14673669341945841	1	Vascular smooth muscle contraction	-	KEGG:04270	-
M1	string	0.5	network_modules	256	GO:BP	GO:0014826	6.607677299343542e-6	2	0.3532690761523664	1	vein smooth muscle contraction	GO:0014826	-	-
M1	string	0.5	network_modules	259	REAC	REAC:R-HSA-72165	1.7782638318837185e-7	1	0.21607631115945858	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.5	network_modules	261	KEGG	KEGG:03015	2.754004473639774e-9	1	0.21455783919309335	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.5	network_modules	261	REAC	REAC:R-HSA-77595	9.572431722530918e-7	1	0.26389794242083753	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.5	network_modules	262	REAC	REAC:R-HSA-1234176	6.996224626693328e-5	1	0.15388251287562707	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
M1	string	0.5	network_modules	263	REAC	REAC:R-HSA-8951664	2.082760316280405e-8	1	0.13852322096883898	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.5	network_modules	264	REAC	REAC:R-HSA-2470946	2.0484768819294857e-27	1	0.7450825676952416	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0.5	network_modules	264	GO:BP	GO:0007064	7.351349797801751e-21	1	0.4251940196806911	3	mitotic sister chromatid cohesion	GO:0007064	-	-
M1	string	0.5	network_modules	264	KEGG	KEGG:04110	2.5198493202115936e-16	1	0.2405784813629308	1	Cell cycle	-	KEGG:04110	-
M1	string	0.5	network_modules	266	GO:BP	GO:0035720	3.7825105594484646e-34	1	0.7026197839580047	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.5	network_modules	266	REAC	REAC:R-HSA-5620924	1.876391875717259e-28	1	0.4607924576978178	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.5	network_modules	267	REAC	REAC:R-HSA-392170	7.761840546648448e-35	1	0.7029914954343959	2	ADP signalling through P2Y purinoceptor 12	-	-	REAC:R-HSA-392170
M1	string	0.5	network_modules	268	KEGG	KEGG:04142	1.5402182053279212e-8	1	0.1661754989396592	1	Lysosome	-	KEGG:04142	-
M1	string	0.5	network_modules	268	GO:BP	GO:0030203	1.389433229743355e-7	1	0.16390480560256668	1	glycosaminoglycan metabolic process	GO:0030203	-	-
M1	string	0.5	network_modules	271	KEGG	KEGG:04950	2.687773776599327e-7	1	0.2762037732898179	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.5	network_modules	271	REAC	REAC:R-HSA-210745	3.841329490903614e-7	1	0.28931208718369317	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.5	network_modules	276	REAC	REAC:R-HSA-1296052	9.110032007521069e-8	1	0.3435785001583849	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.5	network_modules	276	KEGG	KEGG:04911	5.893913906655295e-6	1	0.14734842110593968	1	Insulin secretion	-	KEGG:04911	-
M1	string	0.5	network_modules	277	REAC	REAC:R-HSA-72163	6.806473080377408e-5	1	0.11447109377943211	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.5	network_modules	279	REAC	REAC:R-HSA-111957	9.004682969457464e-7	1	0.4519699097320086	1	Cam-PDE 1 activation	-	-	REAC:R-HSA-111957
M1	string	0.5	network_modules	279	KEGG	KEGG:03015	1.004130520556784e-4	1	0.13344568142982421	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.5	network_modules	279	GO:BP	GO:0006415	2.548743538256362e-4	1	0.21415649977466114	1	translational termination	GO:0006415	-	-
M1	string	0.5	network_modules	281	GO:BP	GO:0140588	4.542851330420287e-20	1	0.5846785803277361	1	chromatin looping	GO:0140588	-	-
M1	string	0.5	network_modules	281	REAC	REAC:R-HSA-3108214	9.248935842576912e-11	1	0.23636241819283638	1	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3108214
M1	string	0.5	network_modules	283	GO:BP	GO:0006474	5.797469424291271e-10	1	0.35750354648913013	1	N-terminal protein amino acid acetylation	GO:0006474	-	-
M1	string	0.5	network_modules	284	KEGG	KEGG:04144	1.6367818799505084e-8	1	0.13304632654159482	1	Endocytosis	-	KEGG:04144	-
M1	string	0.5	network_modules	284	GO:BP	GO:0006897	1.0829854832421303e-6	1	0.09020885786314112	1	endocytosis	GO:0006897	-	-
M1	string	0.5	network_modules	285	REAC	REAC:R-HSA-1187000	3.579481410011582e-9	1	0.30911949890955726	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.5	network_modules	285	GO:BP	GO:0007338	8.373082022114999e-7	1	0.14097541691358578	1	single fertilization	GO:0007338	-	-
M1	string	0.5	network_modules	286	GO:BP	GO:0032211	0.0019299916390394345	1	0.15411649072490274	1	negative regulation of telomere maintenance via telomerase	GO:0032211	-	-
M1	string	0.5	network_modules	290	REAC	REAC:R-HSA-2161517	8.38522529608112e-4	2	0.33770535962789805	1	Abacavir transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0.5	network_modules	290	GO:BP	GO:0015847	0.0018913173803027153	1	0.33311686255037765	1	putrescine transport	GO:0015847	-	-
M1	string	0.5	network_modules	291	GO:BP	GO:2000819	1.2093925396423164e-10	1	0.2877726784802274	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.5	network_modules	291	KEGG	KEGG:03082	1.3750419843646888e-9	1	0.1932017457555009	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.5	network_modules	292	REAC	REAC:R-HSA-193634	4.4163432520017195e-5	1	0.26651371644118677	1	Axonal growth inhibition (RHOA activation)	-	-	REAC:R-HSA-193634
M1	string	0.5	network_modules	292	GO:BP	GO:0019371	8.521187764943848e-5	1	0.24945089525338424	1	cyclooxygenase pathway	GO:0019371	-	-
M1	string	0.5	network_modules	294	REAC	REAC:R-HSA-390522	1.0128467497388384e-8	1	0.27669936538628215	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.5	network_modules	294	GO:BP	GO:0003009	3.849278342533921e-5	1	0.17096550220996462	1	skeletal muscle contraction	GO:0003009	-	-
M1	string	0.5	network_modules	295	KEGG	KEGG:05204	6.492678332076924e-20	1	0.3572599853623894	2	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.5	network_modules	295	REAC	REAC:R-HSA-9749641	2.7087103870464564e-19	2	0.39246601315143176	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.5	network_modules	295	GO:BP	GO:0052695	1.559923290375308e-17	4	0.45015262260839795	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0.5	network_modules	296	GO:BP	GO:0000727	6.96320806439034e-10	2	0.3495003125221997	1	double-strand break repair via break-induced replication	GO:0000727	-	-
M1	string	0.5	network_modules	296	REAC	REAC:R-HSA-176974	8.541992654929556e-10	1	0.3600363117900625	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
