network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.4	network_modules	18	TRUE	3.770022093607148e-11	119	62	12	0.1935483870967742	0.10084033613445378	GO:0051783	GO:BP	regulation of nuclear division	16175	13933		0.1411764705882353	0.14619883040935672	119	16056	12	50	107	16006	16175	0.1351510057015025	25	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	4.509216937212238e-11	406	51	18	0.35294117647058826	0.04433497536945813	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.14705882352941177	0.15204678362573099	406	10510	18	33	388	10477	10916	0.11431680375229127	26	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	6.556460660143804e-11	209	62	14	0.22580645161290322	0.06698564593301436	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.15294117647058825	0.15789473684210525	209	15966	14	48	195	15918	16175	0.11693010829571418	27	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	7.299596937460552e-11	262	62	15	0.24193548387096775	0.05725190839694656	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.1588235294117647	0.16374269005847952	262	15913	15	47	247	15866	16175	0.11092495179757435	28	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	1.1913619630135215e-10	162	51	13	0.2549019607843137	0.08024691358024691	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.16470588235294117	0.1695906432748538	162	10754	13	38	149	10716	10916	0.1360233568010037	29	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	1.6698475028252128e-10	176	62	13	0.20967741935483872	0.07386363636363637	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.17058823529411765	0.17543859649122806	176	15999	13	49	163	15950	16175	0.11886603024203735	30	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	1.9587360292152053e-10	29	62	8	0.12903225806451613	0.27586206896551724	GO:1905820	GO:BP	positive regulation of chromosome separation	16175	24930		0.17647058823529413	0.18128654970760233	29	16146	8	54	21	16092	16175	0.18657006383854915	31	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	2.6339317355884234e-10	286	62	15	0.24193548387096775	0.05244755244755245	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.18235294117647058	0.1871345029239766	286	15889	15	47	271	15842	16175	0.10555057182320873	32	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	5.141514629537049e-10	228	51	14	0.27450980392156865	0.06140350877192982	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.18823529411764706	0.19298245614035087	228	10688	14	37	214	10651	10916	0.12150853763800001	33	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	5.458696562341456e-10	229	51	14	0.27450980392156865	0.0611353711790393	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.19411764705882353	0.19883040935672514	229	10687	14	37	215	10650	10916	0.1212048222010156	34	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	1.0697294836063833e-9	56	62	9	0.14516129032258066	0.16071428571428573	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.2	0.2046783625730994	56	16119	9	53	47	16066	16175	0.14964290729135332	35	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	1.4947537441220541e-9	58	62	9	0.14516129032258066	0.15517241379310345	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.20588235294117646	0.21052631578947367	58	16117	9	53	49	16064	16175	0.14692103020809422	36	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	1.5925666690109942e-9	21	62	7	0.11290322580645161	0.3333333333333333	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.21176470588235294	0.21637426900584794	21	16154	7	55	14	16099	16175	0.19225852566234966	37	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	1.6258612851679332e-9	264	62	14	0.22580645161290322	0.05303030303030303	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.21764705882352942	0.2222222222222222	264	15911	14	48	250	15863	16175	0.10255435172994176	38	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	1.680905121420156e-9	199	51	13	0.2549019607843137	0.06532663316582915	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.2235294117647059	0.22807017543859648	199	10717	13	38	186	10679	10916	0.12120406429037216	39	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	2.4067236617338044e-9	90	62	10	0.16129032258064516	0.1111111111111111	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.22941176470588234	0.23391812865497075	90	16085	10	52	80	16033	16175	0.1298619065630215	40	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	2.5056649040454526e-9	121	51	11	0.21568627450980393	0.09090909090909091	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.23529411764705882	0.23976608187134502	121	10795	11	40	110	10755	10916	0.1338871282671196	41	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
K1	string	0.4	network_modules	18	TRUE	2.6148346981985475e-9	88	51	10	0.19607843137254902	0.11363636363636363	REAC:R-HSA-453276	REAC	Regulation of mitotic cell cycle	10916	2044		0.2411764705882353	0.25146198830409355	88	10828	10	41	78	10787	10916	0.14405061257048224	42.5	GO:0000280;GO:0050789;GO:0007059;GO:0007049;GO:0032392	ENSG00000145604;ENSG00000237649;ENSG00000188486;ENSG00000100162;ENSG00000118193;ENSG00000093009;ENSG00000174371;ENSG00000167513;ENSG00000111665;ENSG00000089685;ENSG00000164611;ENSG00000104889;ENSG00000176890;ENSG00000173207;ENSG00000024526;ENSG00000105011;ENSG00000101412;ENSG00000100297;ENSG00000148773;ENSG00000073111;ENSG00000135476;ENSG00000100526;ENSG00000123485;ENSG00000145386;ENSG00000010292;ENSG00000112984;ENSG00000090889;ENSG00000105486;ENSG00000157456;ENSG00000137804;ENSG00000121152;ENSG00000088325;ENSG00000175063;ENSG00000111206;ENSG00000130816;ENSG00000167670;ENSG00000104738;ENSG00000197299;ENSG00000076382;ENSG00000134690;ENSG00000186185;ENSG00000087586;ENSG00000162063;ENSG00000101057;ENSG00000013810;ENSG00000117399;ENSG00000156970;ENSG00000166508;ENSG00000075218;ENSG00000115163;ENSG00000221829;ENSG00000109685;ENSG00000142945;ENSG00000029993;ENSG00000168393;ENSG00000129195;ENSG00000168078;ENSG00000167900;ENSG00000178999;ENSG00000166851;ENSG00000134057;ENSG00000131153;ENSG00000171848
