network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0	network_modules	96	TRUE	5.086780885479436e-10	280	44	13	0.29545454545454547	0.04642857142857143	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.16666666666666666	0.1743119266055046	280	15895	13	31	267	15864	16175	0.11137820389888156	19	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	96	TRUE	8.491183869863658e-10	67	27	8	0.2962962962962963	0.11940298507462686	REAC:R-HSA-1169091	REAC	Activation of NF-kappaB in B cells	10916	87		0.17592592592592593	0.1834862385321101	67	10849	8	19	59	10830	10916	0.18499265140599194	20	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	96	TRUE	9.653512463120603e-10	164	27	10	0.37037037037037035	0.06097560975609756	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.18518518518518517	0.1926605504587156	164	10752	10	17	154	10735	10916	0.14545778307510665	21	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	96	TRUE	2.140186358291353e-9	21	27	6	0.2222222222222222	0.2857142857142857	REAC:R-HSA-1606322	REAC	ZBP1(DAI) mediated induction of type I IFNs	10916	2680		0.19444444444444445	0.2018348623853211	21	10895	6	21	15	10874	10916	0.2503453727392346	22	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	96	TRUE	3.698201299655884e-9	80	27	8	0.2962962962962963	0.1	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10916	791		0.2037037037037037	0.21100917431192662	80	10836	8	19	72	10817	10916	0.1687023281989	23	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	96	TRUE	4.532969463853146e-9	82	27	8	0.2962962962962963	0.0975609756097561	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.21296296296296297	0.22018348623853212	82	10834	8	19	74	10815	10916	0.16654200092807406	24	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	96	TRUE	6.938853430567983e-9	25	27	6	0.2222222222222222	0.24	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10916	2467		0.2222222222222222	0.22935779816513763	25	10891	6	21	19	10870	10916	0.2291057358856875	25	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	96	TRUE	1.4571285401162103e-8	198	20	9	0.45	0.045454545454545456	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.23148148148148148	0.23853211009174313	198	8286	9	11	189	8275	8484	0.13737467771795994	26	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	96	TRUE	8.597843213252194e-8	16	27	5	0.18518518518518517	0.3125	REAC:R-HSA-5684264	REAC	MAP3K8 (TPL2)-dependent MAPK1/3 activation	10916	1347		0.24074074074074073	0.24770642201834864	16	10900	5	22	11	10878	10916	0.23912957883891622	27	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	96	TRUE	2.6802350865403406e-7	44	27	6	0.2222222222222222	0.13636363636363635	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.25	0.25688073394495414	44	10872	6	21	38	10851	10916	0.1714778627698344	28	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000075975;ENSG00000100906;ENSG00000102226;ENSG00000103037;ENSG00000104856;ENSG00000105866;ENSG00000106624;ENSG00000109320;ENSG00000111224;ENSG00000124226;ENSG00000124602;ENSG00000132591;ENSG00000135899;ENSG00000107968;ENSG00000059378;ENSG00000072803;ENSG00000146232;ENSG00000105755;ENSG00000162924;ENSG00000166452;ENSG00000104825;ENSG00000145901;ENSG00000168884;ENSG00000179958;ENSG00000180543;ENSG00000144802;ENSG00000158717;ENSG00000010318;ENSG00000186918;ENSG00000187555;ENSG00000170802;ENSG00000163545;ENSG00000010818;ENSG00000077150;ENSG00000166167;ENSG00000241935;ENSG00000172465;ENSG00000133142;ENSG00000184905;ENSG00000095951;ENSG00000106052;ENSG00000167604;ENSG00000173039;ENSG00000137266;ENSG00000171444;ENSG00000197885;ENSG00000050730;ENSG00000170242;ENSG00000136122;ENSG00000118503
R1	humanbase	0	network_modules	97	TRUE	1.57922066201209e-17	13	10	7	0.7	0.5384615384615384	REAC:R-HSA-111461	REAC	Cytochrome c-mediated apoptotic response	10916	424		0	0.045454545454545456	13	10903	7	3	6	10900	10916	0.6135424866959592	1	NA	ENSG00000113580;ENSG00000115317;ENSG00000171236;ENSG00000172115;ENSG00000143575;ENSG00000132906;ENSG00000187514;ENSG00000132530;ENSG00000165806;ENSG00000101966;ENSG00000149089;ENSG00000184047;ENSG00000120868
R1	humanbase	0	network_modules	97	TRUE	1.7590534897599285e-16	7	10	6	0.6	0.8571428571428571	REAC:R-HSA-111469	REAC	SMAC, XIAP-regulated apoptotic response	10916	2151		0.047619047619047616	0.18181818181818182	7	10909	6	4	1	10905	10916	0.7169289730346357	3	NA	ENSG00000113580;ENSG00000115317;ENSG00000171236;ENSG00000172115;ENSG00000143575;ENSG00000132906;ENSG00000187514;ENSG00000132530;ENSG00000165806;ENSG00000101966;ENSG00000149089;ENSG00000184047;ENSG00000120868
R1	humanbase	0	network_modules	97	TRUE	1.7590534897599285e-16	7	10	6	0.6	0.8571428571428571	REAC:R-HSA-111464	REAC	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	10916	2150		0.047619047619047616	0.18181818181818182	7	10909	6	4	1	10905	10916	0.7169289730346357	3	NA	ENSG00000113580;ENSG00000115317;ENSG00000171236;ENSG00000172115;ENSG00000143575;ENSG00000132906;ENSG00000187514;ENSG00000132530;ENSG00000165806;ENSG00000101966;ENSG00000149089;ENSG00000184047;ENSG00000120868
R1	humanbase	0	network_modules	97	TRUE	1.7590534897599285e-16	7	10	6	0.6	0.8571428571428571	REAC:R-HSA-111463	REAC	SMAC (DIABLO) binds to IAPs 	10916	2149		0.047619047619047616	0.18181818181818182	7	10909	6	4	1	10905	10916	0.7169289730346357	3	NA	ENSG00000113580;ENSG00000115317;ENSG00000171236;ENSG00000172115;ENSG00000143575;ENSG00000132906;ENSG00000187514;ENSG00000132530;ENSG00000165806;ENSG00000101966;ENSG00000149089;ENSG00000184047;ENSG00000120868
R1	humanbase	0	network_modules	97	TRUE	4.63047077047129e-16	19	10	7	0.7	0.3684210526315789	REAC:R-HSA-111471	REAC	Apoptotic factor-mediated response	10916	163		0.19047619047619047	0.22727272727272727	19	10897	7	3	12	10894	10916	0.5072444658719111	5	NA	ENSG00000113580;ENSG00000115317;ENSG00000171236;ENSG00000172115;ENSG00000143575;ENSG00000132906;ENSG00000187514;ENSG00000132530;ENSG00000165806;ENSG00000101966;ENSG00000149089;ENSG00000184047;ENSG00000120868
R1	humanbase	0	network_modules	97	TRUE	1.0405982946640427e-14	32	9	7	0.7777777777777778	0.21875	KEGG:04215	KEGG	Apoptosis - multiple species	8484	292		0.23809523809523808	0.2727272727272727	32	8452	7	2	25	8450	8484	0.41147328081410156	6	NA	ENSG00000113580;ENSG00000115317;ENSG00000171236;ENSG00000172115;ENSG00000143575;ENSG00000132906;ENSG00000187514;ENSG00000132530;ENSG00000165806;ENSG00000101966;ENSG00000149089;ENSG00000184047;ENSG00000120868
R1	humanbase	0	network_modules	98	TRUE	5.476435205285117e-88	290	74	59	0.7972972972972973	0.20344827586206896	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0	0.004291845493562232	290	15885	59	15	231	15870	16175	0.398184092351943	1	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	2.5660477950141374e-82	275	74	56	0.7567567567567568	0.20363636363636364	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.004310344827586207	0.008583690987124463	275	15900	56	18	219	15882	16175	0.38793311019516097	2	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	4.360140940983802e-69	107	53	41	0.7735849056603774	0.38317757009345793	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.008620689655172414	0.012875536480686695	107	8377	41	12	66	8365	8484	0.5406697993144363	3	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	2.0817890137878769e-63	217	74	45	0.6081081081081081	0.2073732718894009	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.01293103448275862	0.017167381974248927	217	15958	45	29	172	15929	16175	0.3504345953251777	4	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	1.1929541976112146e-62	790	74	60	0.8108108108108109	0.0759493670886076	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.017241379310344827	0.02145922746781116	790	15385	60	14	730	15371	16175	0.23966758795664908	5	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	3.2939653674444656e-58	117	74	37	0.5	0.3162393162393162	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.021551724137931036	0.02575107296137339	117	16058	37	37	80	16021	16175	0.39421790289925657	6	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	2.937337930697366e-57	123	74	37	0.5	0.3008130081300813	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.02586206896551724	0.034334763948497854	123	16052	37	37	86	16015	16175	0.3842649918439079	7.5	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
