network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-5673001	5.553840502691604e-21	7	0.20825470481794164	15	RAF/MAP kinase cascade	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04630	5.82491237548264e-21	1	0.25202158084627874	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0019221	1.1366483384447626e-19	1	0.16494299886163466	5	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0071345	1.8232528663678264e-17	2	0.14204971878143888	10	cellular response to cytokine stimulus	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-9020558	7.018636981459592e-17	8	0.44358800536892373	4	Interleukin-2 signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0034097	1.5364008537901808e-16	3	0.13324157752855226	11	response to cytokine	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:1901652	1.5364008537901808e-16	4	0.13324157752855226	12	response to peptide	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04658	1.2262596686583804e-14	2	0.23412162758937952	3	Th1 and Th2 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04664	5.164279072286389e-14	3	0.24597074877783373	2	Fc epsilon RI signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04659	8.177975905175548e-14	4	0.2148441005973781	4	Th17 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04151	9.366989745466422e-14	5	0.15488223474182655	13	PI3K-Akt signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-74751	2.0873478600342115e-13	9	0.25584955723763525	7	Insulin receptor signalling cascade	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-8983432	2.6409506282072457e-13	10	0.35893420827565903	5	Interleukin-15 signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0071352	1.5582027645037026e-12	5	0.3843642327759704	2	cellular response to interleukin-2	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0038110	1.5582027645037026e-12	6	0.3843642327759704	3	interleukin-2-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0070669	3.891169869924239e-12	7	0.3645495033052058	4	response to interleukin-2	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-74752	2.1932283762590332e-11	11	0.19956871700034803	18	Signaling by Insulin receptor	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0007259	2.289848747204493e-11	8	0.15850147712338888	6	cell surface receptor signaling pathway via JAK-STAT	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:01521	2.359260109815856e-11	6	0.20279153612856912	5	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0097696	3.737841465252344e-11	9	0.15458205880748885	8	cell surface receptor signaling pathway via STAT	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04072	1.751311490853813e-10	7	0.16300475481626595	11	Phospholipase D signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:05166	2.861381119968748e-10	8	0.14563632804961194	15	Human T-cell leukemia virus 1 infection	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0070665	3.043297770127507e-10	10	0.15597703761119497	7	positive regulation of leukocyte proliferation	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0071375	6.959634519518866e-10	11	0.13282231964538685	13	cellular response to peptide hormone stimulus	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-8853659	9.343937832825668e-10	12	0.21624620452225207	11	RET signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0008284	1.0045660888632788e-9	12	0.09660463768899984	19	positive regulation of cell population proliferation	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04660	1.0397213743202098e-9	9	0.1634895819656634	10	T cell receptor signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:05220	1.1421019828299674e-9	10	0.1833646953525361	6	Chronic myeloid leukemia	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04650	1.5130412276962342e-9	11	0.15994583066646326	12	Natural killer cell mediated cytotoxicity	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0043434	3.8327772348892974e-9	13	0.12132819530362973	15	response to peptide hormone	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-9006335	3.968240199948777e-9	13	0.2390362792099781	9	Signaling by Erythropoietin	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0038157	9.61816761471341e-9	14	0.3846263604576304	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-6811558	1.1655339364796442e-8	14	0.15680411253846052	22	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-9006934	1.422528232590003e-8	15	0.10293617363119724	24	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0007169	1.4997430568660023e-8	15	0.09662209339317082	18	cell surface receptor protein tyrosine kinase signaling pathway	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-9027276	1.5694742541986e-8	16	0.27662303824302703	6	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:05161	1.6938874898859396e-8	12	0.13851095073995973	18	Hepatitis B	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-199418	2.1204785654197557e-8	17	0.1508709833187745	23	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0070663	2.1486553719364054e-8	16	0.12204834908578781	14	regulation of leukocyte proliferation	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-9674555	2.3072891963299078e-8	18	0.208756315516789	13	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-9680350	2.3072891963299078e-8	19	0.208756315516789	14	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:05221	2.6501016074896227e-8	13	0.17075391513340102	7	Acute myeloid leukemia	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0045321	2.940687379181576e-8	17	0.08813273966252073	21	leukocyte activation	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:05211	2.9490038192540952e-8	14	0.16943338428831387	8	Renal cell carcinoma	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-5654741	3.509655652864369e-8	20	0.20197725168019998	17	Signaling by FGFR3	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04917	3.633770664040735e-8	15	0.16687640948548002	9	Prolactin signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04722	4.1268803082318855e-8	16	0.14527463616425165	16	Neurotrophin signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04935	4.7242909343316154e-8	17	0.14396982085602217	17	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-9703648	5.92096900432708e-8	21	0.24708378165468528	8	Signaling by FLT3 ITD and TKD mutants	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0018108	6.252616205208259e-8	18	0.11455648085713306	16	peptidyl-tyrosine phosphorylation	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-5654743	6.255349956916149e-8	22	0.19291174356867957	19	Signaling by FGFR4	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0018212	6.519187215553631e-8	19	0.11427126608983568	17	peptidyl-tyrosine modification	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04062	7.031530591734494e-8	18	0.1269260107546599	19	Chemokine signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-109704	7.494019015414662e-8	23	0.19014272055032425	20	PI3K Cascade	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0032870	9.557831317255865e-8	20	0.09426213143933004	20	cellular response to hormone stimulus	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0008286	1.0071688085081162e-7	21	0.14453808389516476	9	insulin receptor signaling pathway	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-112399	1.249064055620176e-7	24	0.18247904569799753	21	IRS-mediated signalling	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04012	1.3394354260563015e-7	19	0.1515758112508179	14	ErbB signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0007167	1.3550390625763327e-7	22	0.08207896197059975	22	enzyme-linked receptor protein signaling pathway	GO:0019221	-	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:1901701	1.376525089070476e-7	23	0.08201800652598414	23	cellular response to oxygen-containing compound	GO:0019221	-	-
K1	humanbase	0.8	network_modules	94	GO:BP	GO:0046015	9.290279180855125e-5	1	0.2444260585285185	1	regulation of transcription by glucose	GO:0046015	-	-
K1	humanbase	0.8	network_modules	94	REAC	REAC:R-HSA-9018519	1.4802028313669094e-4	1	0.09863077914106	4	Estrogen-dependent gene expression	-	-	REAC:R-HSA-1234158
K1	humanbase	0.8	network_modules	94	REAC	REAC:R-HSA-1234158	3.194662832627674e-4	2	0.19672221704372114	1	Regulation of gene expression by Hypoxia-inducible Factor	-	-	REAC:R-HSA-1234158
K1	humanbase	0.8	network_modules	94	REAC	REAC:R-HSA-9617629	3.194662832627674e-4	3	0.19672221704372114	2	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-1234158
K1	humanbase	0.8	network_modules	94	GO:BP	GO:0031669	4.643817951295417e-4	2	0.08407760085864369	2	cellular response to nutrient levels	GO:0046015	-	-
K1	humanbase	0.8	network_modules	94	REAC	REAC:R-HSA-8866907	5.840794517721485e-4	4	0.1793444014860522	3	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-1234158
K1	humanbase	0.8	network_modules	96	GO:BP	GO:0048011	8.514670829758922e-4	1	0.32002851642455643	1	neurotrophin TRK receptor signaling pathway	GO:0048011	-	-
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5693607	3.7291663933128415e-36	1	0.41238114596341313	10	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5693616	7.587160866349058e-36	2	0.5474392033052323	2	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5693579	3.5947122950598435e-35	3	0.5278641372065868	4	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-9709570	4.73382662141345e-34	4	0.550886191934807	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5685938	1.499222495798782e-33	5	0.5356918202852079	3	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5693567	3.148517167956141e-33	6	0.3527029118551661	13	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5693538	8.192330984122119e-33	7	0.3448153170514436	14	Homology Directed Repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-9701190	1.1968884781949231e-32	8	0.508702424226113	5	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-9675136	1.1968884781949231e-32	9	0.508702424226113	6	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5685942	3.778680143317549e-31	10	0.4188779026598335	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5693532	5.424096740858431e-31	11	0.3119032819398427	15	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-9675135	5.6816329563054305e-31	12	0.4602672111079373	8	Diseases of DNA repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-176187	1.3173162842044029e-30	13	0.5020399861717156	7	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-6804756	1.1676761779192875e-28	14	0.3593906975514394	11	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-69473	1.742201849382796e-28	15	0.3554866071623449	12	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-69481	3.175357215494583e-26	16	0.2809854978493585	16	G2/M Checkpoints	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-73894	6.346794309630513e-25	17	0.22052174948404044	18	DNA Repair	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0031570	8.642512985976632e-25	1	0.275357445391904	2	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5633007	2.7326624704660134e-24	18	0.2709483937969749	17	Regulation of TP53 Activity	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0000077	5.123142504288164e-23	2	0.2681086137287026	3	DNA damage checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0006260	2.7415786826335045e-22	3	0.2120719332812821	6	DNA replication	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0000075	3.5400052961134015e-22	4	0.2292829573378807	4	cell cycle checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-69620	8.684867844227795e-22	19	0.2115508001253391	19	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0006974	1.3413623219738128e-21	5	0.1445316856180234	12	DNA damage response	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0006281	1.487550878746873e-21	6	0.16293993065192347	11	DNA repair	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	GO:BP	GO:1901988	1.8978360999527558e-20	7	0.20250482790907617	7	negative regulation of cell cycle phase transition	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0042770	3.2843982411272556e-20	8	0.21723815545151257	5	signal transduction in response to DNA damage	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0010948	2.464105077243519e-19	9	0.18670680418616792	8	negative regulation of cell cycle process	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	GO:BP	GO:1901987	1.2587287775284433e-18	10	0.1645529705248674	9	regulation of cell cycle phase transition	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-3700989	3.673184365297471e-18	20	0.177782238609393	20	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0000076	5.837743740153749e-18	11	0.3864231067673776	1	DNA replication checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0045786	1.5359111704905988e-17	12	0.16343206124082196	10	negative regulation of cell cycle	GO:0031570	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0007168	1.8061394633865058e-9	1	0.32212943168263275	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0006182	1.8061394633865058e-9	2	0.32212943168263275	2	cGMP biosynthetic process	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0046068	5.665325725596039e-9	3	0.29390572767558315	3	cGMP metabolic process	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0009190	1.1003703643865848e-7	4	0.22717222470623896	4	cyclic nucleotide biosynthetic process	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0043567	1.1003703643865848e-7	5	0.22717222470623896	5	regulation of insulin-like growth factor receptor signaling pathway	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0007167	4.1686662903239875e-7	6	0.0806896292541943	15	enzyme-linked receptor protein signaling pathway	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0048245	5.690501164875691e-7	7	0.19515243326747816	6	eosinophil chemotaxis	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0009187	5.690501164875691e-7	8	0.19515243326747816	7	cyclic nucleotide metabolic process	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0052652	5.690501164875691e-7	9	0.19515243326747816	8	cyclic purine nucleotide metabolic process	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0002548	7.967402183090154e-7	10	0.1475624951729999	11	monocyte chemotaxis	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0070098	8.730085473161421e-7	11	0.14644117140569535	12	chemokine-mediated signaling pathway	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0072677	1.0015476137738731e-6	12	0.18498888596066815	9	eosinophil migration	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0048009	1.0015476137738731e-6	13	0.18498888596066815	10	insulin-like growth factor receptor signaling pathway	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:1990868	1.730425856340651e-6	14	0.13827509524101356	13	response to chemokine	GO:0007168	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:1990869	1.730425856340651e-6	15	0.13827509524101356	14	cellular response to chemokine	GO:0007168	-	-
K1	humanbase	0.8	network_modules	105	GO:BP	GO:1904045	3.175749491254349e-7	1	0.5301770270640893	1	cellular response to aldosterone	GO:1904045	-	-
K1	humanbase	0.8	network_modules	105	GO:BP	GO:1904044	3.175749491254349e-7	2	0.5301770270640893	2	response to aldosterone	GO:1904045	-	-
K1	humanbase	0.8	network_modules	105	GO:BP	GO:0050914	3.175749491254349e-7	3	0.5301770270640893	3	sensory perception of salty taste	GO:1904045	-	-
K1	humanbase	0.8	network_modules	105	REAC	REAC:R-HSA-9730628	7.68370265222844e-7	1	0.46259181164677676	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
K1	humanbase	0.8	network_modules	105	GO:BP	GO:1904116	7.937532665564712e-7	4	0.47414117887582724	4	response to vasopressin	GO:1904045	-	-
K1	humanbase	0.8	network_modules	105	GO:BP	GO:1904117	7.937532665564712e-7	5	0.47414117887582724	5	cellular response to vasopressin	GO:1904045	-	-
K1	humanbase	0.8	network_modules	105	GO:BP	GO:0071389	7.937532665564712e-7	6	0.47414117887582724	6	cellular response to mineralocorticoid stimulus	GO:1904045	-	-
K1	humanbase	0.8	network_modules	105	GO:BP	GO:0051385	4.441926531634828e-6	7	0.3746907280262263	7	response to mineralocorticoid	GO:1904045	-	-
K1	humanbase	0.8	network_modules	105	GO:BP	GO:0050915	6.661344528772933e-6	8	0.3532144133982638	8	sensory perception of sour taste	GO:1904045	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:1902893	8.489707256969833e-8	1	0.17374285823395108	3	regulation of miRNA transcription	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:0061614	9.332722971167295e-8	2	0.17239458170994038	4	miRNA transcription	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:2000628	2.6181746173944356e-7	3	0.15828159709950812	6	regulation of miRNA metabolic process	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:0010586	7.69577612118922e-7	4	0.14461421560172205	8	miRNA metabolic process	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:1902895	2.2083411053401477e-6	5	0.16863032292222352	5	positive regulation of miRNA transcription	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	REAC	REAC:R-HSA-9006936	2.496693466967575e-6	1	0.1372011158138298	2	Signaling by TGFB family members	-	-	REAC:R-HSA-2173796
K1	humanbase	0.8	network_modules	106	GO:BP	GO:0000122	3.2345577138417828e-6	6	0.07841296191682409	12	negative regulation of transcription by RNA polymerase II	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:2000630	5.36754311571715e-6	7	0.15447559012224385	7	positive regulation of miRNA metabolic process	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:0060485	5.575314835443564e-6	8	0.10349380833616917	10	mesenchyme development	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:0001837	1.088967760789584e-5	9	0.1152817545535352	9	epithelial to mesenchymal transition	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	KEGG	KEGG:04350	1.8771944080210946e-5	1	0.13059175804369288	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:0032906	3.299243617940664e-5	10	0.2882465085833545	1	transforming growth factor beta2 production	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:0032909	3.299243617940664e-5	11	0.2882465085833545	2	regulation of transforming growth factor beta2 production	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	GO:BP	GO:0071363	3.8709193215377784e-5	12	0.07957049716744466	11	cellular response to growth factor stimulus	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	REAC	REAC:R-HSA-2173796	4.167100971330764e-5	2	0.17040194200834138	1	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-	-	REAC:R-HSA-2173796
K1	humanbase	0.8	network_modules	111	KEGG	KEGG:04744	2.984792209912998e-4	1	0.2621945564143726	1	Phototransduction	-	KEGG:04744	-
K1	humanbase	0.8	network_modules	111	GO:BP	GO:0022400	3.930496337734984e-4	1	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
K1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-450520	3.557817562585185e-6	1	0.37454162082874953	1	HuR (ELAVL1) binds and stabilizes mRNA	-	-	REAC:R-HSA-450520
K1	humanbase	0.8	network_modules	113	GO:BP	GO:1903625	4.7780235380729123e-4	1	0.426282773620928	1	negative regulation of DNA catabolic process	GO:1903625	-	-
K1	humanbase	0.8	network_modules	113	GO:BP	GO:1902511	4.7780235380729123e-4	2	0.426282773620928	2	negative regulation of apoptotic DNA fragmentation	GO:1903625	-	-
K1	humanbase	0.8	network_modules	114	REAC	REAC:R-HSA-912694	5.705291748374896e-37	1	0.7018655362099934	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0033141	6.9080966260213e-36	1	0.6827283221214306	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0033139	2.0715908938276051e-35	2	0.6662333374602781	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0042501	5.694571002102255e-35	3	0.6508752463560915	3	serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0060337	2.0130946145042266e-34	4	0.4300707396413269	8	type I interferon-mediated signaling pathway	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0071357	2.6025289522084e-34	5	0.42717443519066556	9	cellular response to type I interferon	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	KEGG	KEGG:04630	7.90120875969521e-34	1	0.3484043100436888	2	JAK-STAT signaling pathway	-	KEGG:04620	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0034340	1.1249671193897327e-33	6	0.41093593369895076	10	response to type I interferon	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0002323	1.37728605924638e-32	7	0.5666587881300998	4	natural killer cell activation involved in immune response	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0098586	1.3841292768267105e-32	8	0.4353134591767953	7	cellular response to virus	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0140888	2.71986498845565e-32	9	0.37720947896354806	11	interferon-mediated signaling pathway	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0007259	6.018644427435514e-32	10	0.3279023258856837	13	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0097696	1.5102400566853276e-31	11	0.320013841998649	15	cell surface receptor signaling pathway via STAT	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0043330	1.0809885127450924e-30	12	0.5014229389198182	5	response to exogenous dsRNA	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	REAC	REAC:R-HSA-909733	1.7125240029700677e-30	2	0.4193979112161213	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0043331	6.2276095566297476e-30	13	0.47621741996127054	6	response to dsRNA	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	KEGG	KEGG:04620	8.073301396172031e-29	2	0.3665157073910889	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.8	network_modules	114	REAC	REAC:R-HSA-933541	2.058951464251993e-28	3	0.5435429577037157	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
K1	humanbase	0.8	network_modules	114	KEGG	KEGG:04217	3.14547321220187e-28	3	0.31691489639008935	4	Necroptosis	-	KEGG:04620	-
