network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.3	network_modules	127	TRUE	1.439348578963068e-16	35	21	9	0.42857142857142855	0.2571428571428571	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.05454545454545454	0.060240963855421686	35	16140	9	12	26	16128	16175	0.330866686471345	10	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	2.4274971181534405e-15	80	21	10	0.47619047619047616	0.125	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.06060606060606061	0.06626506024096386	80	16095	10	11	70	16084	16175	0.24219756598401204	11	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	8.925737367567792e-15	53	21	9	0.42857142857142855	0.16981132075471697	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.06666666666666667	0.07228915662650602	53	16122	9	12	44	16110	16175	0.26832216119709573	12	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	5.0718158099896076e-14	122	16	10	0.625	0.08196721311475409	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.07272727272727272	0.0783132530120482	122	10794	10	6	112	10788	10916	0.22370867816280227	13	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	1.482000528018146e-13	71	21	9	0.42857142857142855	0.1267605633802817	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.07878787878787878	0.08433734939759036	71	16104	9	12	62	16092	16175	0.2313502721613511	14	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	2.1052425940975106e-13	46	16	8	0.5	0.17391304347826086	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.08484848484848485	0.09036144578313253	46	10870	8	8	38	10862	10916	0.2932316488274417	15	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	1.7113193415958707e-12	107	15	9	0.6	0.08411214953271028	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.09090909090909091	0.0963855421686747	107	8377	9	6	98	8371	8484	0.22152317349378212	16	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	7.286972995893094e-11	92	16	8	0.5	0.08695652173913043	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.09696969696969697	0.10240963855421686	92	10824	8	8	84	10816	10916	0.2060201054974301	17	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	2.8801217662010503e-10	50	21	7	0.3333333333333333	0.14	GO:0010718	GO:BP	positive regulation of epithelial to mesenchymal transition	16175	4344		0.10303030303030303	0.10843373493975904	50	16125	7	14	43	16111	16175	0.2144922118714774	18	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	3.0870981423997082e-9	4	21	4	0.19047619047619047	1	GO:1905005	GO:BP	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	16175	24290		0.10909090909090909	0.12048192771084337	4	16171	4	17	0	16154	16175	0.43620631540383864	19.5	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	3.0870981423997082e-9	4	21	4	0.19047619047619047	1	GO:1905007	GO:BP	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	16175	24292		0.10909090909090909	0.12048192771084337	4	16171	4	17	0	16154	16175	0.43620631540383864	19.5	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	3.1971841199964858e-9	626	21	12	0.5714285714285714	0.019169329073482427	GO:0035295	GO:BP	tube development	16175	8953		0.12121212121212122	0.12650602409638553	626	15549	12	9	614	15540	16175	0.0995818299215873	21	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	1.4042254352247766e-8	41	21	6	0.2857142857142857	0.14634146341463414	GO:0048844	GO:BP	artery morphogenesis	16175	13088		0.12727272727272726	0.13253012048192772	41	16134	6	15	35	16119	16175	0.20305457007502428	22	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	2.521508817419137e-8	552	21	11	0.5238095238095238	0.019927536231884056	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.13333333333333333	0.13855421686746988	552	15623	11	10	541	15613	16175	0.09724717155714717	23	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	2.643843413832861e-8	93	21	7	0.3333333333333333	0.07526881720430108	GO:0010717	GO:BP	regulation of epithelial to mesenchymal transition	16175	4343		0.1393939393939394	0.14457831325301204	93	16082	7	14	86	16068	16175	0.15621570902257023	24	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	4.3394126670463356e-8	49	21	6	0.2857142857142857	0.12244897959183673	GO:0060840	GO:BP	artery development	16175	14985		0.14545454545454545	0.15060240963855423	49	16126	6	15	43	16111	16175	0.1854620987879753	25	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	5.6679398908668936e-8	25	16	5	0.3125	0.2	REAC:R-HSA-2173788	REAC	Downregulation of TGF-beta receptor signaling	10916	788		0.15151515151515152	0.1566265060240964	25	10891	5	11	20	10880	10916	0.24863477867486725	26	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	8.427282361889199e-8	22	21	5	0.23809523809523808	0.22727272727272727	GO:0035909	GO:BP	aorta morphogenesis	16175	9332		0.15757575757575756	0.16265060240963855	22	16153	5	16	17	16137	16175	0.23160004595479577	27	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	9.288468987933437e-8	447	21	10	0.47619047619047616	0.02237136465324385	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.16363636363636364	0.1686746987951807	447	15728	10	11	437	15717	16175	0.0986595923791147	28	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	1.3390364096305084e-7	317	21	9	0.42857142857142855	0.028391167192429023	GO:0001558	GO:BP	regulation of cell growth	16175	348		0.1696969696969697	0.1746987951807229	317	15858	9	12	308	15846	16175	0.10637877811884543	29	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	1.8674501113747854e-7	480	21	10	0.47619047619047616	0.020833333333333332	GO:0001568	GO:BP	blood vessel development	16175	353		0.17575757575757575	0.18072289156626506	480	15695	10	11	470	15684	16175	0.09487432988695507	30	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	1.9665590468248545e-7	331	21	9	0.42857142857142855	0.027190332326283987	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.18181818181818182	0.18674698795180722	331	15844	9	12	322	15832	16175	0.1039303346946476	31	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	2.1537080866477697e-7	8	21	4	0.19047619047619047	0.5	GO:0062043	GO:BP	positive regulation of cardiac epithelial to mesenchymal transition	16175	15801		0.18787878787878787	0.1927710843373494	8	16167	4	17	4	16150	16175	0.30808157498845967	32	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	3.0094890257051326e-7	504	21	10	0.47619047619047616	0.01984126984126984	GO:0001944	GO:BP	vasculature development	16175	555		0.19393939393939394	0.19879518072289157	504	15671	10	11	494	15660	16175	0.09235083174413238	33	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	3.1295731035299055e-7	28	21	5	0.23809523809523808	0.17857142857142858	GO:0035904	GO:BP	aorta development	16175	9327		0.2	0.20481927710843373	28	16147	5	16	23	16131	16175	0.20500790400519778	34	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	3.873414012982003e-7	9	21	4	0.19047619047619047	0.4444444444444444	GO:0062042	GO:BP	regulation of cardiac epithelial to mesenchymal transition	16175	15800		0.20606060606060606	0.21084337349397592	9	16166	4	17	5	16149	16175	0.29037655295651454	35	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	3.9432704770317985e-7	358	21	9	0.42857142857142855	0.025139664804469275	GO:0016049	GO:BP	cell growth	16175	5081		0.21212121212121213	0.21686746987951808	358	15817	9	12	349	15805	16175	0.09961051250659841	36	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	4.3243283241984095e-7	93	15	6	0.4	0.06451612903225806	KEGG:04520	KEGG	Adherens junction	8484	316		0.21818181818181817	0.22289156626506024	93	8391	6	9	87	8382	8484	0.1572440147212642	37	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	5.124782257209645e-7	239	21	8	0.38095238095238093	0.03347280334728033	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.22424242424242424	0.2289156626506024	239	15936	8	13	231	15923	16175	0.10942479621448385	38	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	5.897241156735296e-7	144	21	7	0.3333333333333333	0.04861111111111111	GO:0001837	GO:BP	epithelial to mesenchymal transition	16175	494		0.23030303030303031	0.23493975903614459	144	16031	7	14	137	16017	16175	0.12453008820753836	39	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	8.281585060616002e-7	3	16	3	0.1875	1	REAC:R-HSA-3645790	REAC	TGFBR2 Kinase Domain Mutants in Cancer	10916	2432		0.23636363636363636	0.2469879518072289	3	10913	3	13	0	10900	10916	0.43275471405453747	40.5	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	8.281585060616002e-7	3	16	3	0.1875	1	REAC:R-HSA-3642278	REAC	Loss of Function of TGFBR2 in Cancer	10916	1326		0.23636363636363636	0.2469879518072289	3	10913	3	13	0	10900	10916	0.43275471405453747	40.5	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	127	TRUE	8.571327946100789e-7	255	21	8	0.38095238095238093	0.03137254901960784	GO:0002009	GO:BP	morphogenesis of an epithelium	16175	612		0.24848484848484848	0.25301204819277107	255	15920	8	13	247	15907	16175	0.10570315613752586	42	GO:0050789;GO:0032502;GO:0050896;GO:0016049	ENSG00000105329;ENSG00000119699;ENSG00000108854;ENSG00000140464;ENSG00000183668;ENSG00000157077;ENSG00000171236;ENSG00000231924;ENSG00000090006;ENSG00000163513;ENSG00000198742;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000204435;ENSG00000139567;ENSG00000135966;ENSG00000008196;ENSG00000137507;ENSG00000263761;ENSG00000254598
R1	humanbase	0.3	network_modules	130	TRUE	4.061270218303958e-5	244	4	4	1	0.01639344262295082	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.16666666666666666	244	10672	4	0	240	10672	10916	0.12662102129768776	1	GO:0036211;GO:0050789	ENSG00000072803;ENSG00000043093;ENSG00000150401;ENSG00000111530
R1	humanbase	0.3	network_modules	130	TRUE	2.830721104848348e-4	5	4	2	0.5	0.4	GO:2000436	GO:BP	positive regulation of protein neddylation	16175	25751		0.2	0.3333333333333333	5	16170	2	2	3	16168	16175	0.4470614869492386	2	GO:0036211;GO:0050789	ENSG00000072803;ENSG00000043093;ENSG00000150401;ENSG00000111530
R1	humanbase	0.3	network_modules	131	TRUE	7.43384638410625e-6	11	7	3	0.42857142857142855	0.2727272727272727	GO:0006596	GO:BP	polyamine biosynthetic process	16175	2313		0	0.0625	11	16164	3	4	8	16160	16175	0.3415292620666414	1	GO:0009308;GO:0050789	ENSG00000115758;ENSG00000130222;ENSG00000155096;ENSG00000116717;ENSG00000085511;ENSG00000139372;ENSG00000104904
R1	humanbase	0.3	network_modules	131	TRUE	3.0602360916214296e-5	17	7	3	0.42857142857142855	0.17647058823529413	GO:0006595	GO:BP	polyamine metabolic process	16175	2312		0.06666666666666667	0.125	17	16158	3	4	14	16154	16175	0.2745388205800411	2	GO:0009308;GO:0050789	ENSG00000115758;ENSG00000130222;ENSG00000155096;ENSG00000116717;ENSG00000085511;ENSG00000139372;ENSG00000104904
R1	humanbase	0.3	network_modules	131	TRUE	1.0335437485256194e-4	25	7	3	0.42857142857142855	0.12	GO:1900745	GO:BP	positive regulation of p38MAPK cascade	16175	20917		0.13333333333333333	0.1875	25	16150	3	4	22	16146	16175	0.22618460430073142	3	GO:0009308;GO:0050789	ENSG00000115758;ENSG00000130222;ENSG00000155096;ENSG00000116717;ENSG00000085511;ENSG00000139372;ENSG00000104904
R1	humanbase	0.3	network_modules	131	TRUE	1.4713059805601404e-4	28	7	3	0.42857142857142855	0.10714285714285714	GO:0042401	GO:BP	biogenic amine biosynthetic process	16175	10148		0.2	0.25	28	16147	3	4	25	16143	16175	0.2136513790804247	4	GO:0009308;GO:0050789	ENSG00000115758;ENSG00000130222;ENSG00000155096;ENSG00000116717;ENSG00000085511;ENSG00000139372;ENSG00000104904
R1	humanbase	0.3	network_modules	134	TRUE	2.595288291744912e-26	162	19	17	0.8947368421052632	0.10493827160493827	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.006944444444444444	162	8322	17	2	145	8320	8484	0.3031232424007283	1	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	8.660169655225842e-21	24	19	10	0.5263157894736842	0.4166666666666667	REAC:R-HSA-6783589	REAC	Interleukin-6 family signaling	10916	1253		0.006993006993006993	0.013888888888888888	24	10892	10	9	14	10883	10916	0.46725699546906685	2	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
