network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-5357905	3.4952232298121706e-20	2	0.338405799819903	4	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-936440	2.5824377941043877e-19	3	0.356024986802379	3	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-75893	3.8960339562743484e-19	4	0.30903033350594084	5	TNF signaling	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0050776	4.2969172576812243e-19	4	0.136008625294891	24	regulation of immune response	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0050778	5.086518388042652e-19	5	0.1429053464006537	22	positive regulation of immune response	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0043122	6.823998286088344e-19	6	0.18347630428570688	3	regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0002757	7.251431851128329e-19	7	0.15929259418572336	14	immune response-activating signaling pathway	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0009615	1.0056286144641203e-18	8	0.16854785863128105	7	response to virus	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0031347	1.1795497786530003e-18	9	0.13968687133845975	23	regulation of defense response	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0051090	1.7542290758684133e-18	10	0.16569722216857138	9	regulation of DNA-binding transcription factor activity	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0002831	3.1233262863832865e-18	11	0.15259996610558285	17	regulation of response to biotic stimulus	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0002253	7.955406030862535e-18	12	0.14843598926006954	19	activation of immune response	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0045089	3.1261078372112144e-17	13	0.16215569306604738	13	positive regulation of innate immune response	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0031349	5.717301842609746e-17	14	0.14873178490790492	18	positive regulation of defense response	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0002833	8.333064978253056e-17	15	0.15703310074745583	15	positive regulation of response to biotic stimulus	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0045088	6.706770762378728e-16	16	0.14657460300948372	21	regulation of innate immune response	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0002221	7.978729020243173e-16	17	0.16887390093272006	6	pattern recognition receptor signaling pathway	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0051607	8.493252156289288e-16	18	0.16848621369468864	8	defense response to virus	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0002758	2.0983962517568396e-15	19	0.16295691823669065	12	innate immune response-activating signaling pathway	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0032103	2.699646998915469e-15	20	0.13161697304332906	25	positive regulation of response to external stimulus	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	KEGG	KEGG:04621	3.696615646423981e-15	2	0.2004053566658743	2	NOD-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0002218	6.4265964424129825e-15	21	0.15632240768990002	16	activation of innate immune response	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-933543	1.3225977112563341e-13	5	0.37259881363098324	1	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-933542	1.5029705429930576e-13	6	0.30626956282227175	6	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-73887	1.7286189281020902e-13	7	0.18232233068498863	10	Death Receptor Signaling	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0002753	1.349756257757046e-12	22	0.164180869395681	11	cytoplasmic pattern recognition receptor signaling pathway	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0034097	1.403287438799796e-12	23	0.11282213194288883	27	response to cytokine	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:1901652	1.403287438799796e-12	24	0.11282213194288883	28	response to peptide	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-5357956	1.905560833305092e-12	8	0.2660066658594389	8	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0032481	2.692433275464585e-12	25	0.2036109609599969	1	positive regulation of type I interferon production	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0032606	4.040439982480013e-12	26	0.17431126578756131	4	type I interferon production	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0032479	4.040439982480013e-12	27	0.17431126578756131	5	regulation of type I interferon production	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0019221	4.338933538511058e-12	28	0.12188736091899693	26	cytokine-mediated signaling pathway	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0071345	7.169180428904706e-12	29	0.11243648123048738	29	cellular response to cytokine stimulus	GO:0007249	-	-
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-5689896	8.365684095001965e-12	9	0.24429929810211715	9	Ovarian tumor domain proteases	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-5357786	3.6342288142355486e-11	10	0.26768764935397965	7	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-9705671	4.0702023396521606e-11	11	0.17162479446711543	11	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	96	GO:BP	GO:0070488	1.0921196658452368e-5	1	0.8164713379547893	1	neutrophil aggregation	GO:0070488	-	-
K1	humanbase	0.5	network_modules	96	GO:BP	GO:0032119	1.0921196658452368e-5	2	0.8164713379547893	2	sequestering of zinc ion	GO:0070488	-	-
K1	humanbase	0.5	network_modules	96	REAC	REAC:R-HSA-6799990	1.373050235012208e-4	1	0.47121011381117145	1	Metal sequestration by antimicrobial proteins	-	-	REAC:R-HSA-6799990
K1	humanbase	0.5	network_modules	96	GO:BP	GO:0051238	3.930496337734984e-4	3	0.38472164991098856	3	sequestering of metal ion	GO:0070488	-	-
K1	humanbase	0.5	network_modules	96	GO:BP	GO:0018119	6.004429759936907e-4	4	0.3479507533206276	4	peptidyl-cysteine S-nitrosylation	GO:0070488	-	-
K1	humanbase	0.5	network_modules	96	GO:BP	GO:0017014	6.004429759936907e-4	5	0.3479507533206276	5	protein nitrosylation	GO:0070488	-	-
K1	humanbase	0.5	network_modules	97	REAC	REAC:R-HSA-174178	5.43817489059884e-5	1	0.20069076635973146	1	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-	-	REAC:R-HSA-174178
K1	humanbase	0.5	network_modules	100	KEGG	KEGG:04068	1.31529734936561e-5	1	0.15451909604474548	4	FoxO signaling pathway	-	KEGG:05216	-
K1	humanbase	0.5	network_modules	100	KEGG	KEGG:04218	2.5906019041934325e-5	2	0.14174508826160861	5	Cellular senescence	-	KEGG:05216	-
K1	humanbase	0.5	network_modules	100	KEGG	KEGG:05216	3.721159692226763e-5	3	0.2195049161744865	1	Thyroid cancer	-	KEGG:05216	-
K1	humanbase	0.5	network_modules	100	KEGG	KEGG:05169	6.928583163755729e-5	4	0.12492239867930523	6	Epstein-Barr virus infection	-	KEGG:05216	-
K1	humanbase	0.5	network_modules	100	GO:BP	GO:1900745	1.0335437485256194e-4	1	0.22618460430073142	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.5	network_modules	100	KEGG	KEGG:05213	1.4722373916250639e-4	5	0.174808728551775	2	Endometrial cancer	-	KEGG:05216	-
K1	humanbase	0.5	network_modules	100	KEGG	KEGG:05217	1.893054568522725e-4	6	0.1676115788172982	3	Basal cell carcinoma	-	KEGG:05216	-
K1	humanbase	0.5	network_modules	102	GO:BP	GO:0045454	1.164392565103472e-19	1	0.37645101694202027	1	cell redox homeostasis	GO:0045454	-	-
K1	humanbase	0.5	network_modules	102	REAC	REAC:R-HSA-3299685	5.317602706804618e-13	1	0.335621710704987	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
K1	humanbase	0.5	network_modules	102	REAC	REAC:R-HSA-9711123	2.3541444494464434e-9	2	0.15597581310124814	2	Cellular response to chemical stress	-	-	REAC:R-HSA-3299685
K1	humanbase	0.5	network_modules	102	GO:BP	GO:0006979	2.5341211105083354e-7	2	0.11255063593228978	2	response to oxidative stress	GO:0045454	-	-
K1	humanbase	0.5	network_modules	102	GO:BP	GO:0019725	3.16441104977303e-7	3	0.08967814365329128	3	cellular homeostasis	GO:0045454	-	-
K1	humanbase	0.5	network_modules	103	REAC	REAC:R-HSA-983189	2.8707630623888116e-5	1	0.22302206971743874	1	Kinesins	-	-	REAC:R-HSA-983189
K1	humanbase	0.5	network_modules	103	REAC	REAC:R-HSA-6811434	1.3158279239410358e-4	2	0.17331029732156922	2	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-983189
K1	humanbase	0.5	network_modules	112	REAC	REAC:R-HSA-5668541	2.0672076779153036e-50	1	0.4827327607868015	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.5	network_modules	112	REAC	REAC:R-HSA-5676594	5.213878996701192e-41	2	0.7179267114041779	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.5	network_modules	112	KEGG	KEGG:04064	1.279971118471263e-27	1	0.32842899222601435	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.5	network_modules	112	REAC	REAC:R-HSA-5669034	1.728630635977644e-27	3	0.46545861295847274	3	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5676594
K1	humanbase	0.5	network_modules	112	KEGG	KEGG:04060	1.3535631373577589e-25	2	0.23140340785136032	2	Cytokine-cytokine receptor interaction	-	KEGG:04064	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0033209	2.5303748215405056e-14	1	0.20025523313594906	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0071356	9.569190789380877e-13	2	0.1546577692140031	2	cellular response to tumor necrosis factor	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0034612	2.9722104344735725e-12	3	0.1472588571938339	3	response to tumor necrosis factor	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0046651	1.7091064690046836e-11	4	0.13639368098295465	6	lymphocyte proliferation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0007249	1.781067725150473e-11	5	0.1264343711930293	11	canonical NF-kappaB signal transduction	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0032943	2.0309690317627992e-11	6	0.13535719140979666	7	mononuclear cell proliferation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0051249	2.1726888022478018e-11	7	0.11764110904200009	14	regulation of lymphocyte activation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0050670	6.997780293371307e-11	8	0.13914998052859776	4	regulation of lymphocyte proliferation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0070661	7.793671496440302e-11	9	0.1274872850716545	10	leukocyte proliferation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0032944	7.974368077075056e-11	10	0.1382861891033539	5	regulation of mononuclear cell proliferation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0002694	1.3309279508165965e-10	11	0.10937784764485521	16	regulation of leukocyte activation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0043122	1.707372861084139e-10	12	0.12306371938423118	12	regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	KEGG	KEGG:04672	1.8892372198088783e-10	3	0.20971726242351849	3	Intestinal immune network for IgA production	-	KEGG:04064	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0070663	2.559977514869456e-10	13	0.1307600470099723	9	regulation of leukocyte proliferation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	KEGG	KEGG:04668	4.361504067298857e-10	4	0.1605838060725412	4	TNF signaling pathway	-	KEGG:04064	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0050865	5.648457626201291e-10	14	0.10308813901823684	17	regulation of cell activation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0051251	4.962342603850008e-9	15	0.11305433216161573	15	positive regulation of lymphocyte activation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0051092	7.265075692993802e-9	16	0.13319706552169416	8	positive regulation of NF-kappaB transcription factor activity	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0045321	7.650999073162581e-9	17	0.08825135641331384	19	leukocyte activation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0046649	7.955117303292134e-9	18	0.09221592716523262	18	lymphocyte activation	GO:0033209	-	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0043123	1.1123570409359791e-8	19	0.11774709347027765	13	positive regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
K1	humanbase	0.5	network_modules	120	REAC	REAC:R-HSA-8951664	3.749703377736196e-29	1	0.2650012598979023	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0010498	8.83067106517323e-14	1	0.1334347748179941	2	proteasomal protein catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0043161	1.6580707996201502e-13	2	0.1416405534945238	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0016567	2.0948650677004283e-12	3	0.11809173519620414	3	protein ubiquitination	GO:0043161	-	-
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0043687	3.664700613482443e-12	4	0.10778057384365397	9	post-translational protein modification	GO:0043161	-	-
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0032446	1.145071682367398e-11	5	0.1104582074476968	7	protein modification by small protein conjugation	GO:0043161	-	-
K1	humanbase	0.5	network_modules	120	KEGG	KEGG:04120	1.2081406974504004e-11	1	0.21127268447274158	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0051603	1.2958877732930729e-11	6	0.10991744521269765	8	proteolysis involved in protein catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0006511	3.344224063385849e-11	7	0.11373920239079406	4	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0019941	4.030171804959198e-11	8	0.11284512319607812	5	modification-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0043632	4.419625723518862e-11	9	0.11240509524072587	6	modification-dependent macromolecule catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	121	GO:BP	GO:0006260	8.896693542584443e-38	1	0.28780621235576326	2	DNA replication	GO:0006261	-	-
K1	humanbase	0.5	network_modules	121	GO:BP	GO:0006261	2.0848238879754282e-35	2	0.31828947568856925	1	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.5	network_modules	121	KEGG	KEGG:03030	2.664233965803663e-34	1	0.5436189285507955	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-73893	9.068407122874549e-33	1	0.4705409902253985	10	DNA Damage Bypass	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-5651801	1.9116101826661838e-31	2	0.5870540962768198	2	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-110373	7.295249103501566e-30	3	0.5377610436320246	5	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-110313	4.845347071118037e-29	4	0.4606701815165359	11	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-69186	9.919376883581176e-29	5	0.5585045142698271	4	Lagging Strand Synthesis	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-69183	4.251564655883479e-28	6	0.5955870751258031	1	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-5656169	7.655820439938866e-28	7	0.4748802940543877	9	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-174417	2.2554453898101652e-27	8	0.46058016149349995	12	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	KEGG	KEGG:03410	3.804103816348706e-27	2	0.43294331042988793	2	Base excision repair	-	KEGG:03030	-
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-180786	6.069614726587244e-27	9	0.4022640602776868	16	Extension of Telomeres	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-73933	6.1375076353159474e-27	10	0.44748546898840486	14	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-5696397	6.614644507963116e-27	11	0.49917913016373244	8	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-110314	1.5142438032868822e-25	12	0.4553550784835651	13	Recognition of DNA damage by PCNA-containing replication complex	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-69166	2.3176425255028816e-25	13	0.565059142780596	3	Removal of the Flap Intermediate	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-69190	4.3817103219822025e-25	14	0.44076741375761425	15	DNA strand elongation	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-69239	4.429829426019747e-25	15	0.29418375736484165	17	Synthesis of DNA	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-73894	5.073706226145743e-23	16	0.20696319579845524	19	DNA Repair	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-69242	8.308399089460433e-23	17	0.2531832645998617	18	S Phase	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	GO:BP	GO:0071897	3.2285053891647097e-22	3	0.23616465601298867	3	DNA biosynthetic process	GO:0006261	-	-
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-69091	4.082118683800386e-22	18	0.5135279091543618	6	Polymerase switching	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-69109	4.082118683800386e-22	19	0.5135279091543618	7	Leading Strand Synthesis	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0048013	4.8656802247802146e-60	1	0.7090181112907263	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-3928665	6.900426916908036e-45	1	0.587095796807918	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-2682334	4.6665388468574e-44	2	0.47355322412440537	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0007169	6.867261319847987e-37	2	0.2223791000159961	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-3928663	3.3329652940723197e-32	3	0.5548376072968085	2	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0007167	7.570624042663438e-32	3	0.1770716610851277	10	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	KEGG	KEGG:04360	1.9241307721191658e-30	1	0.3080072596497982	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0097485	2.418174335930846e-25	4	0.2570200837125089	2	neuron projection guidance	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0007411	2.418174335930846e-25	5	0.2570200837125089	3	axon guidance	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0000902	2.5465509357821687e-24	6	0.16453205450676636	12	cell morphogenesis	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0120039	1.823472994167777e-23	7	0.17964056006472454	8	plasma membrane bounded cell projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0048858	2.176447183465236e-23	8	0.17882087507084407	9	cell projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0048667	5.335753215593788e-23	9	0.1876255484068355	7	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0007409	6.388329631091328e-23	10	0.2014221083212182	5	axonogenesis	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0061564	7.23505463939868e-22	11	0.18805469071359768	6	axon development	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0048812	9.873093120111353e-22	12	0.17333506437777377	11	neuron projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0031175	4.291080730859642e-18	13	0.1372722654109172	13	neuron projection development	GO:0048013	-	-
K1	humanbase	0.5	network_modules	126	REAC	REAC:R-HSA-9609523	4.397341882820628e-24	1	0.6125711912489674	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.5	network_modules	126	REAC	REAC:R-HSA-9609507	9.076572632366405e-14	2	0.20997193342761183	2	Protein localization	-	-	REAC:R-HSA-9609523
K1	humanbase	0.5	network_modules	126	GO:BP	GO:0006620	3.959624768816069e-9	1	0.30358412626262266	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	humanbase	0.5	network_modules	126	GO:BP	GO:0071816	8.148293784641019e-9	2	0.285057909391154	2	tail-anchored membrane protein insertion into ER membrane	GO:0006620	-	-
K1	humanbase	0.5	network_modules	126	GO:BP	GO:0045047	1.5512203528861385e-7	3	0.21774791631952645	3	protein targeting to ER	GO:0006620	-	-
K1	humanbase	0.5	network_modules	127	GO:BP	GO:0043161	4.6647605037527265e-4	1	0.07368720103025964	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	127	GO:BP	GO:0010498	0.002639730525634641	2	0.06352522700082977	2	proteasomal protein catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-975871	1.0068064934218164e-7	1	0.1534452299463375	1	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-168142	1.0068064934218164e-7	2	0.1534452299463375	2	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-168176	1.0068064934218164e-7	3	0.1534452299463375	3	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-975138	1.5565191208706114e-7	4	0.14860690550590544	4	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-975155	1.6693221165407662e-7	5	0.14784168059375064	5	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-168181	1.7890201353418598e-7	6	0.14708745390487563	6	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-168164	1.7890201353418598e-7	7	0.14708745390487563	7	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-168138	2.1929958480666623e-7	8	0.1448881645934687	8	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-937061	2.3438539802208697e-7	9	0.14417537481919077	9	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-166166	2.3438539802208697e-7	10	0.14417537481919077	10	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-166058	3.238004446322651e-7	11	0.14075348089963347	11	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-168188	3.238004446322651e-7	12	0.14075348089963347	12	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-9020702	3.447932832492407e-7	13	0.140096043345621	13	Interleukin-1 signaling	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-181438	3.9027561600945903e-7	14	0.138806545169972	14	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-168179	3.9027561600945903e-7	15	0.138806545169972	15	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	130	GO:BP	GO:1902893	6.353896382657883e-17	1	0.25594243641981324	2	regulation of miRNA transcription	GO:1902893	-	-
K1	humanbase	0.5	network_modules	130	GO:BP	GO:0061614	7.617304861850092e-17	2	0.2539635757779984	3	miRNA transcription	GO:1902893	-	-
