network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.5	network_modules	79	TRUE	2.145436460547176e-27	423	39	25	0.6410256410256411	0.0591016548463357	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.007722007722007722	0.011538461538461539	423	15752	25	14	398	15738	16175	0.18942045096997132	3	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.0652570406224076e-26	263	39	22	0.5641025641025641	0.08365019011406843	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.011583011583011582	0.015384615384615385	263	15912	22	17	241	15895	16175	0.21295823162476635	4	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	3.536997927313772e-26	227	39	21	0.5384615384615384	0.09251101321585903	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.015444015444015444	0.019230769230769232	227	15948	21	18	206	15930	16175	0.21917857279990852	5	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	6.685080152832591e-25	531	39	25	0.6410256410256411	0.047080979284369114	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.019305019305019305	0.023076923076923078	531	15644	25	14	506	15630	16175	0.16780384349017238	6	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	8.268667155510636e-25	319	39	22	0.5641025641025641	0.06896551724137931	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.023166023166023165	0.026923076923076925	319	15856	22	17	297	15839	16175	0.19248162065029112	7	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.345228766099976e-24	59	39	15	0.38461538461538464	0.2542372881355932	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.02702702702702703	0.03076923076923077	59	16116	15	24	44	16092	16175	0.3106792603755018	8	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.7161515035001243e-24	106	34	18	0.5294117647058824	0.16981132075471697	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.03088803088803089	0.03461538461538462	106	8378	18	16	88	8362	8484	0.29519569617506697	9	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	2.6718197364048257e-24	654	39	26	0.6666666666666666	0.039755351681957186	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.03474903474903475	0.038461538461538464	654	15521	26	13	628	15508	16175	0.156302707249374	10	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	3.2280018949094383e-24	339	39	22	0.5641025641025641	0.06489675516224189	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.03861003861003861	0.04230769230769231	339	15836	22	17	317	15819	16175	0.18641088871629788	11	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	2.5872169619971923e-23	203	39	19	0.48717948717948717	0.09359605911330049	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.04247104247104247	0.046153846153846156	203	15972	19	20	184	15952	16175	0.20960685628712297	12	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	5.655175161146091e-23	634	39	25	0.6410256410256411	0.03943217665615142	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.04633204633204633	0.05	634	15541	25	14	609	15527	16175	0.15246420902080812	13	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	5.834787325351583e-23	386	39	22	0.5641025641025641	0.05699481865284974	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.05019305019305019	0.05384615384615385	386	15789	22	17	364	15772	16175	0.17401764134860312	14	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	6.615336883009809e-23	638	39	25	0.6410256410256411	0.03918495297805643	GO:0001816	GO:BP	cytokine production	16175	473		0.05405405405405406	0.057692307692307696	638	15537	25	14	613	15523	16175	0.15194261660128547	15	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	9.202983112857763e-23	172	39	18	0.46153846153846156	0.10465116279069768	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.05791505791505792	0.06153846153846154	172	16003	18	21	154	15982	16175	0.21612178780115918	16	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.222702013011534e-22	475	39	23	0.5897435897435898	0.04842105263157895	GO:0002253	GO:BP	activation of immune response	16175	785		0.06177606177606178	0.06538461538461539	475	15700	23	16	452	15684	16175	0.16317835135719969	17	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.5191345831172597e-22	403	39	22	0.5641025641025641	0.05459057071960298	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.06563706563706563	0.06923076923076923	403	15772	22	17	381	15755	16175	0.1700680046139388	18	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	3.0703355895800577e-22	416	39	22	0.5641025641025641	0.052884615384615384	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.0694980694980695	0.07307692307692308	416	15759	22	17	394	15742	16175	0.16720901594401394	19	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	3.761431705930986e-22	60	39	14	0.358974358974359	0.23333333333333334	GO:0140895	GO:BP	cell surface toll-like receptor signaling pathway	16175	19927		0.07335907335907337	0.07692307692307693	60	16115	14	25	46	16090	16175	0.28730303206782526	20	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	5.847767254097947e-22	85	39	15	0.38461538461538464	0.17647058823529413	GO:0002220	GO:BP	innate immune response activating cell surface receptor signaling pathway	16175	754		0.07722007722007722	0.08076923076923077	85	16090	15	24	70	16066	16175	0.25795450429633127	21	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	8.089035433212602e-22	116	39	16	0.41025641025641024	0.13793103448275862	GO:0032675	GO:BP	regulation of interleukin-6 production	16175	7721		0.08108108108108109	0.08846153846153847	116	16059	16	23	100	16036	16175	0.23484800819378787	22.5	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	8.089035433212602e-22	116	39	16	0.41025641025641024	0.13793103448275862	GO:0032635	GO:BP	interleukin-6 production	16175	7682		0.08108108108108109	0.08846153846153847	116	16059	16	23	100	16036	16175	0.23484800819378787	22.5	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	8.723836382417734e-22	152	39	17	0.4358974358974359	0.1118421052631579	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.0888030888030888	0.09230769230769231	152	16023	17	22	135	16001	16175	0.21732225231647473	24	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	9.126713595079426e-22	437	39	22	0.5641025641025641	0.05034324942791762	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.09266409266409266	0.09615384615384616	437	15738	22	17	415	15721	16175	0.16285707842686767	25	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.831033563668315e-21	451	39	22	0.5641025641025641	0.04878048780487805	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.09652509652509653	0.1	451	15724	22	17	429	15707	16175	0.16012232732639406	26	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.8452811527250907e-21	627	39	24	0.6153846153846154	0.03827751196172249	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.10038610038610038	0.10384615384615385	627	15548	24	15	603	15533	16175	0.1468581786220668	27	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
