network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.1	network_modules	100	TRUE	2.9017544336820336e-5	17	28	4	0.14285714285714285	0.23529411764705882	GO:0071816	GO:BP	tail-anchored membrane protein insertion into ER membrane	16175	16925		0.23076923076923078	0.2857142857142857	17	16158	4	24	13	16134	16175	0.18224438225094372	4	GO:0051234;GO:0051641	ENSG00000197860;ENSG00000239857;ENSG00000100292;ENSG00000214160;ENSG00000008282;ENSG00000188807;ENSG00000048462;ENSG00000240505;ENSG00000161955;ENSG00000197683;ENSG00000104969;ENSG00000113638;ENSG00000204463;ENSG00000102119;ENSG00000257390;ENSG00000103316;ENSG00000070423;ENSG00000274391;ENSG00000008311;ENSG00000164615;ENSG00000166922;ENSG00000115155;ENSG00000125851;ENSG00000158555;ENSG00000142694;ENSG00000120742;ENSG00000120925;ENSG00000164325;ENSG00000133466;ENSG00000155957;ENSG00000204439;ENSG00000089505;ENSG00000115257;ENSG00000131831;ENSG00000161249;ENSG00000176209
K1	humanbase	0.1	network_modules	112	TRUE	1.3744833685495784e-7	60	4	4	1	0.06666666666666667	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0	0.0625	60	10856	4	0	56	10856	10916	0.2575355037259414	1	GO:0022411;GO:0006996	ENSG00000170759;ENSG00000137171;ENSG00000161800;ENSG00000126214
K1	humanbase	0.1	network_modules	112	TRUE	5.072638072794376e-7	11	4	3	0.75	0.2727272727272727	REAC:R-HSA-5625970	REAC	RHO GTPases activate KTN1	10916	1855		0.06666666666666667	0.125	11	10905	3	1	8	10904	10916	0.4519699097320086	2	GO:0022411;GO:0006996	ENSG00000170759;ENSG00000137171;ENSG00000161800;ENSG00000126214
K1	humanbase	0.1	network_modules	112	TRUE	1.061054314183189e-6	99	4	4	1	0.04040404040404041	REAC:R-HSA-6811434	REAC	COPI-dependent Golgi-to-ER retrograde traffic	10916	277		0.13333333333333333	0.1875	99	10817	4	0	95	10817	10916	0.20013066320365588	3	GO:0022411;GO:0006996	ENSG00000170759;ENSG00000137171;ENSG00000161800;ENSG00000126214
K1	humanbase	0.1	network_modules	112	TRUE	2.558968479337056e-6	123	4	4	1	0.032520325203252036	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.2	0.25	123	10793	4	0	119	10793	10916	0.17934792228687732	4	GO:0022411;GO:0006996	ENSG00000170759;ENSG00000137171;ENSG00000161800;ENSG00000126214
K1	humanbase	0.1	network_modules	114	TRUE	3.234897210926619e-5	67	3	3	1	0.04477611940298507	GO:0002548	GO:BP	monocyte chemotaxis	16175	1069		0	0.047619047619047616	67	16108	3	0	64	16108	16175	0.2111845634057583	1	GO:0040011;GO:0050896;GO:0050789;GO:0002376	ENSG00000276409;ENSG00000276070;ENSG00000163823
K1	humanbase	0.1	network_modules	114	TRUE	3.384200159123224e-5	68	3	3	1	0.04411764705882353	GO:0070098	GO:BP	chemokine-mediated signaling pathway	16175	15910		0.05	0.09523809523809523	68	16107	3	0	65	16107	16175	0.2096194774496683	2	GO:0040011;GO:0050896;GO:0050789;GO:0002376	ENSG00000276409;ENSG00000276070;ENSG00000163823
K1	humanbase	0.1	network_modules	114	TRUE	4.7471719847227196e-5	76	3	3	1	0.039473684210526314	GO:1990869	GO:BP	cellular response to chemokine	16175	25324		0.1	0.19047619047619047	76	16099	3	0	73	16099	16175	0.1982309284543492	3.5	GO:0040011;GO:0050896;GO:0050789;GO:0002376	ENSG00000276409;ENSG00000276070;ENSG00000163823
K1	humanbase	0.1	network_modules	114	TRUE	4.7471719847227196e-5	76	3	3	1	0.039473684210526314	GO:1990868	GO:BP	response to chemokine	16175	25323		0.1	0.19047619047619047	76	16099	3	0	73	16099	16175	0.1982309284543492	3.5	GO:0040011;GO:0050896;GO:0050789;GO:0002376	ENSG00000276409;ENSG00000276070;ENSG00000163823
K1	humanbase	0.1	network_modules	114	TRUE	7.400639997804131e-5	98	3	3	1	0.030612244897959183	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.2	0.23809523809523808	98	8386	3	0	95	8386	8484	0.17398086548062763	5	GO:0040011;GO:0050896;GO:0050789;GO:0002376	ENSG00000276409;ENSG00000276070;ENSG00000163823
K1	humanbase	0.1	network_modules	114	TRUE	5.474865948301882e-4	190	3	3	1	0.015789473684210527	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.25	0.2857142857142857	190	8294	3	0	187	8294	8484	0.12426313633995066	6	GO:0040011;GO:0050896;GO:0050789;GO:0002376	ENSG00000276409;ENSG00000276070;ENSG00000163823
K1	humanbase	0.1	network_modules	115	TRUE	6.629091509357617e-42	30	28	19	0.6785714285714286	0.6333333333333333	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0	0.015625	30	8454	19	9	11	8445	8484	0.6543829308566662	1	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	9.148484742644532e-35	33	28	17	0.6071428571428571	0.5151515151515151	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.015873015873015872	0.03125	33	8451	17	11	16	8440	8484	0.5576809239821725	2	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	2.624751363083141e-33	177	27	22	0.8148148148148148	0.12429378531073447	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.031746031746031744	0.046875	177	10739	22	5	155	10734	10916	0.31485616938889116	3	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	3.095647566606889e-33	26	31	15	0.4838709677419355	0.5769230769230769	GO:0006099	GO:BP	tricarboxylic acid cycle	16175	1959		0.047619047619047616	0.0625	26	16149	15	16	11	16133	16175	0.5275267759886519	4	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	5.251074007626765e-31	22	27	14	0.5185185185185185	0.6363636363636364	REAC:R-HSA-71403	REAC	Citric acid cycle (TCA cycle)	10916	364		0.06349206349206349	0.078125	22	10894	14	13	8	10881	10916	0.5734814049309214	5	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	2.698952206245497e-28	115	28	19	0.6785714285714286	0.16521739130434782	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.07936507936507936	0.09375	115	8369	19	9	96	8360	8484	0.3309359184080808	6	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	3.310274794152717e-25	19	28	12	0.42857142857142855	0.631578947368421	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0.09523809523809523	0.109375	19	8465	12	16	7	8449	8484	0.5189849399876093	7	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	1.2920851303489363e-22	31	27	12	0.4444444444444444	0.3870967741935484	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10916	1081		0.1111111111111111	0.125	31	10885	12	15	19	10870	10916	0.4132281623496068	8	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	9.147040027748916e-22	742	31	23	0.7419354838709677	0.03099730458221024	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.12698412698412698	0.140625	742	15433	23	8	719	15425	16175	0.1457942832104034	9	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	1.3420187664281844e-21	10	31	9	0.2903225806451613	0.9	GO:0006086	GO:BP	acetyl-CoA biosynthetic process from pyruvate	16175	1951		0.14285714285714285	0.15625	10	16165	9	22	1	16143	16175	0.5107245243100728	10	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	1.6350024681039445e-21	761	31	23	0.7419354838709677	0.030223390275952694	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.15873015873015872	0.171875	761	15414	23	8	738	15406	16175	0.14380834872869214	11	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	1.9580491473672687e-21	767	31	23	0.7419354838709677	0.02998696219035202	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.1746031746031746	0.1875	767	15408	23	8	744	15400	16175	0.14319616685058884	12	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	2.0799386187747985e-20	188	31	16	0.5161290322580645	0.0851063829787234	GO:0045333	GO:BP	cellular respiration	16175	11360		0.19047619047619047	0.203125	188	15987	16	15	172	15972	16175	0.20626408797053136	13	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	1.921520878466712e-19	162	31	15	0.4838709677419355	0.09259259259259259	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.20634920634920634	0.21875	162	16013	15	16	147	15997	16175	0.20853148662369267	14	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	3.838048173093432e-19	88	31	13	0.41935483870967744	0.14772727272727273	GO:0006637	GO:BP	acyl-CoA metabolic process	16175	2348		0.2222222222222222	0.25	88	16087	13	18	75	16069	16175	0.24657620937860994	15.5	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	115	TRUE	3.838048173093432e-19	88	31	13	0.41935483870967744	0.14772727272727273	GO:0035383	GO:BP	thioester metabolic process	16175	9012		0.2222222222222222	0.25	88	16087	13	18	75	16069	16175	0.24657620937860994	15.5	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603	ENSG00000062485;ENSG00000255730;ENSG00000182054;ENSG00000091140;ENSG00000110435;ENSG00000248098;ENSG00000197444;ENSG00000105953;ENSG00000101365;ENSG00000163114;ENSG00000005882;ENSG00000083123;ENSG00000067829;ENSG00000004799;ENSG00000204370;ENSG00000073578;ENSG00000146701;ENSG00000143252;ENSG00000168291;ENSG00000196636;ENSG00000152256;ENSG00000137992;ENSG00000131828;ENSG00000166411;ENSG00000144785;ENSG00000150768;ENSG00000089163;ENSG00000181192;ENSG00000154079;ENSG00000119689;ENSG00000172340;ENSG00000163541;ENSG00000170122
K1	humanbase	0.1	network_modules	130	TRUE	2.7427931660058365e-71	37	34	29	0.8529411764705882	0.7837837837837838	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0	0.005681818181818182	37	10879	29	5	8	10874	10916	0.8170395230092754	1	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.6401631446934363e-69	40	34	29	0.8529411764705882	0.725	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.005714285714285714	0.011363636363636364	40	10876	29	5	11	10871	10916	0.7856575814196273	2	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	8.667594665937981e-69	35	34	28	0.8235294117647058	0.8	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.011428571428571429	0.017045454545454544	35	10881	28	6	7	10875	10916	0.8110827099159931	3	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	5.553373116481171e-68	43	34	29	0.8529411764705882	0.6744186046511628	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.017142857142857144	0.022727272727272728	43	10873	29	5	14	10868	10916	0.757614745198793	4	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	2.2638994091456287e-65	41	34	28	0.8235294117647058	0.6829268292682927	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.022857142857142857	0.03409090909090909	41	10875	28	6	13	10869	10916	0.7490933058573411	5.5	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	2.2638994091456287e-65	41	34	28	0.8235294117647058	0.6829268292682927	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.022857142857142857	0.03409090909090909	41	10875	28	6	13	10869	10916	0.7490933058573411	5.5	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	8.333819127191283e-62	132	34	33	0.9705882352941176	0.25	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.03428571428571429	0.03977272727272727	132	10784	33	1	99	10783	10916	0.4901872109063576	7	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.1348369625487668e-61	50	34	28	0.8235294117647058	0.56	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.04	0.045454545454545456	50	10866	28	6	22	10860	10916	0.6779311946726204	8	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
