network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.3	network_modules	26	TRUE	7.790218206113135e-7	34	40	6	0.15	0.17647058823529413	REAC:R-HSA-176033	REAC	Interactions of Vpr with host cellular proteins	10916	1223		0.14457831325301204	0.16666666666666666	34	10882	6	34	28	10848	10916	0.15986134262867607	13.5	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	26	TRUE	7.790218206113135e-7	34	40	6	0.15	0.17647058823529413	REAC:R-HSA-177243	REAC	Interactions of Rev with host cellular proteins	10916	1221		0.14457831325301204	0.16666666666666666	34	10882	6	34	28	10848	10916	0.15986134262867607	13.5	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	26	TRUE	2.187919736925072e-6	40	40	6	0.15	0.15	REAC:R-HSA-168325	REAC	Viral Messenger RNA Synthesis	10916	2648		0.1686746987951807	0.17857142857142858	40	10876	6	34	34	10842	10916	0.1468738506803972	15	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	26	TRUE	3.164997506334004e-6	171	40	9	0.225	0.05263157894736842	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.18072289156626506	0.19047619047619047	171	10745	9	31	162	10714	10916	0.10223493881493934	16	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	26	TRUE	4.281889811142618e-6	177	40	9	0.225	0.05084745762711865	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.1927710843373494	0.20238095238095238	177	10739	9	31	168	10708	10916	0.1002513484655543	17	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	26	TRUE	4.485267111197896e-6	123	40	8	0.2	0.06504065040650407	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.20481927710843373	0.21428571428571427	123	10793	8	32	115	10761	10916	0.10843790906740991	18	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	26	TRUE	7.248957229929986e-6	188	40	9	0.225	0.047872340425531915	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.21686746987951808	0.2261904761904762	188	10728	9	31	179	10697	10916	0.09685438498307028	19	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	26	TRUE	1.636738393931517e-5	145	40	8	0.2	0.05517241379310345	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.2289156626506024	0.23809523809523808	145	10771	8	32	137	10739	10916	0.09890771742290998	20	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	26	TRUE	1.798535131991091e-5	28	40	5	0.125	0.17857142857142858	REAC:R-HSA-170822	REAC	Regulation of Glucokinase by Glucokinase Regulatory Protein	10916	1975		0.24096385542168675	0.2619047619047619	28	10888	5	35	23	10853	10916	0.14679500819612104	21.5	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	26	TRUE	1.798535131991091e-5	28	40	5	0.125	0.17857142857142858	REAC:R-HSA-5619107	REAC	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	10916	684		0.24096385542168675	0.2619047619047619	28	10888	5	35	23	10853	10916	0.14679500819612104	21.5	GO:0051276;GO:0051234;GO:0006281	ENSG00000095002;ENSG00000163029;ENSG00000163714;ENSG00000108055;ENSG00000153147;ENSG00000113649;ENSG00000082898;ENSG00000111530;ENSG00000096746;ENSG00000069248;ENSG00000162613;ENSG00000188529;ENSG00000115392;ENSG00000113810;ENSG00000074266;ENSG00000118412;ENSG00000175054;ENSG00000100941;ENSG00000111581;ENSG00000186298;ENSG00000102974;ENSG00000121892;ENSG00000124795;ENSG00000108021;ENSG00000051825;ENSG00000164754;ENSG00000157212;ENSG00000155561;ENSG00000166037;ENSG00000132780;ENSG00000047315;ENSG00000163781;ENSG00000094880;ENSG00000129071;ENSG00000079134;ENSG00000120699;ENSG00000257103;ENSG00000124789;ENSG00000145833;ENSG00000064933;ENSG00000162607;ENSG00000143033;ENSG00000166881;ENSG00000030066;ENSG00000143815;ENSG00000198000;ENSG00000039123;ENSG00000172262;ENSG00000167635;ENSG00000164985;ENSG00000134758
K1	string	0.3	network_modules	27	TRUE	6.66341533990756e-13	94	7	7	1	0.07446808510638298	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10916	870		0	0.03333333333333333	94	10822	7	0	87	10822	10916	0.27179808163155517	1	GO:0006412	ENSG00000008988;ENSG00000071082;ENSG00000089009;ENSG00000147604;ENSG00000182899;ENSG00000110700;ENSG00000104529
K1	string	0.3	network_modules	27	TRUE	6.75040741275739e-12	158	7	7	1	0.04430379746835443	GO:0002181	GO:BP	cytoplasmic translation	16175	729		0.034482758620689655	0.06666666666666667	158	16017	7	0	151	16017	16175	0.20949946298442282	2	GO:0006412	ENSG00000008988;ENSG00000071082;ENSG00000089009;ENSG00000147604;ENSG00000182899;ENSG00000110700;ENSG00000104529
K1	string	0.3	network_modules	27	TRUE	4.3927923940233356e-10	90	7	6	0.8571428571428571	0.06666666666666667	REAC:R-HSA-192823	REAC	Viral mRNA Translation	10916	2650		0.06896551724137931	0.13333333333333333	90	10826	6	1	84	10825	10916	0.2378046599925678	3.5	GO:0006412	ENSG00000008988;ENSG00000071082;ENSG00000089009;ENSG00000147604;ENSG00000182899;ENSG00000110700;ENSG00000104529
K1	string	0.3	network_modules	27	TRUE	4.3927923940233356e-10	90	7	6	0.8571428571428571	0.06666666666666667	REAC:R-HSA-156902	REAC	Peptide chain elongation	10916	1723		0.06896551724137931	0.13333333333333333	90	10826	6	1	84	10825	10916	0.2378046599925678	3.5	GO:0006412	ENSG00000008988;ENSG00000071082;ENSG00000089009;ENSG00000147604;ENSG00000182899;ENSG00000110700;ENSG00000104529
K1	string	0.3	network_modules	27	TRUE	5.742803934196233e-10	94	7	6	0.8571428571428571	0.06382978723404255	REAC:R-HSA-2408557	REAC	Selenocysteine synthesis	10916	2188		0.13793103448275862	0.2	94	10822	6	1	88	10821	10916	0.23263252127711767	5.5	GO:0006412	ENSG00000008988;ENSG00000071082;ENSG00000089009;ENSG00000147604;ENSG00000182899;ENSG00000110700;ENSG00000104529
K1	string	0.3	network_modules	27	TRUE	5.742803934196233e-10	94	7	6	0.8571428571428571	0.06382978723404255	REAC:R-HSA-72764	REAC	Eukaryotic Translation Termination	10916	872		0.13793103448275862	0.2	94	10822	6	1	88	10821	10916	0.23263252127711767	5.5	GO:0006412	ENSG00000008988;ENSG00000071082;ENSG00000089009;ENSG00000147604;ENSG00000182899;ENSG00000110700;ENSG00000104529
K1	string	0.3	network_modules	27	TRUE	6.537588640979646e-10	96	7	6	0.8571428571428571	0.0625	REAC:R-HSA-975956	REAC	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	10916	1607		0.20689655172413793	0.23333333333333334	96	10820	6	1	90	10819	10916	0.2301680763683413	7	GO:0006412	ENSG00000008988;ENSG00000071082;ENSG00000089009;ENSG00000147604;ENSG00000182899;ENSG00000110700;ENSG00000104529
K1	string	0.3	network_modules	27	TRUE	9.491416943992643e-10	102	7	6	0.8571428571428571	0.058823529411764705	REAC:R-HSA-9633012	REAC	Response of EIF2AK4 (GCN2) to amino acid deficiency	10916	2087		0.2413793103448276	0.3	102	10814	6	1	96	10813	10916	0.2232130554637572	8.5	GO:0006412	ENSG00000008988;ENSG00000071082;ENSG00000089009;ENSG00000147604;ENSG00000182899;ENSG00000110700;ENSG00000104529
K1	string	0.3	network_modules	27	TRUE	9.491416943992643e-10	102	7	6	0.8571428571428571	0.058823529411764705	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10916	953		0.2413793103448276	0.3	102	10814	6	1	96	10813	10916	0.2232130554637572	8.5	GO:0006412	ENSG00000008988;ENSG00000071082;ENSG00000089009;ENSG00000147604;ENSG00000182899;ENSG00000110700;ENSG00000104529
K1	string	0.3	network_modules	28	TRUE	0.0028073625954815355	202	4	3	0.75	0.01485148514851485	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0	0.2	202	8282	3	1	199	8281	8484	0.10345225949875657	1	NA	ENSG00000178741;ENSG00000127884;ENSG00000241837;ENSG00000078668
K1	string	0.3	network_modules	28	TRUE	0.0036748256189970845	221	4	3	0.75	0.013574660633484163	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.25	0.4	221	8263	3	1	218	8262	8484	0.09871357224239022	2	NA	ENSG00000178741;ENSG00000127884;ENSG00000241837;ENSG00000078668
K1	string	0.3	network_modules	31	TRUE	1.7815769855854147e-4	131	3	3	1	0.022900763358778626	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0	0.1	131	8353	3	0	128	8353	8484	0.15018366161940783	1	NA	ENSG00000132155;ENSG00000140443;ENSG00000169047
K1	string	0.3	network_modules	31	TRUE	2.9617205955866034e-4	155	3	3	1	0.01935483870967742	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.1111111111111111	0.2	155	8329	3	0	152	8329	8484	0.13786933401503823	2	NA	ENSG00000132155;ENSG00000140443;ENSG00000169047
K1	string	0.3	network_modules	31	TRUE	3.576972755092663e-4	165	3	3	1	0.01818181818181818	KEGG:04140	KEGG	Autophagy - animal	8484	277		0.2222222222222222	0.3	165	8319	3	0	162	8319	8484	0.1335459389092181	3	NA	ENSG00000132155;ENSG00000140443;ENSG00000169047
K1	string	0.3	network_modules	32	TRUE	1.1690451732356486e-26	590	44	28	0.6363636363636364	0.04745762711864407	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0	0.014925373134328358	590	15585	28	16	562	15569	16175	0.16712077954981885	1	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	4.0496531484196464e-26	397	44	25	0.5681818181818182	0.06297229219143577	GO:0008380	GO:BP	RNA splicing	16175	3186		0.015151515151515152	0.029850746268656716	397	15778	25	19	372	15759	16175	0.183496748899421	2	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	5.284180901477404e-26	287	44	23	0.5227272727272727	0.08013937282229965	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.030303030303030304	0.05970149253731343	287	15888	23	21	264	15867	16175	0.19977534981684883	3.5	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	5.284180901477404e-26	287	44	23	0.5227272727272727	0.08013937282229965	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.030303030303030304	0.05970149253731343	287	15888	23	21	264	15867	16175	0.19977534981684883	3.5	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	7.321265802464356e-26	291	44	23	0.5227272727272727	0.07903780068728522	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.06060606060606061	0.07462686567164178	291	15884	23	21	268	15863	16175	0.19832538223961202	5	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	1.149125901210188e-25	352	44	24	0.5454545454545454	0.06818181818181818	GO:0006397	GO:BP	mRNA processing	16175	2158		0.07575757575757576	0.08955223880597014	352	15823	24	20	328	15803	16175	0.18745656130918734	6	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	3.0705051625858644e-25	202	42	22	0.5238095238095238	0.10891089108910891	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.09090909090909091	0.1044776119402985	202	10714	22	20	180	10694	10916	0.23302109252443004	7	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	6.685974125417314e-25	209	42	22	0.5238095238095238	0.10526315789473684	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.10606060606060606	0.11940298507462686	209	10707	22	20	187	10687	10916	0.22886964754827036	8	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
