network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.8	network_modules	141	TRUE	3.53838777383765e-19	29	9	8	0.8888888888888888	0.27586206896551724	GO:0045116	GO:BP	protein neddylation	16175	11286		0.11764705882352941	0.16666666666666666	29	16146	8	1	21	16145	16175	0.4947700517976311	3	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000141510;ENSG00000166200;ENSG00000168090;ENSG00000198612;ENSG00000121022;ENSG00000144524;ENSG00000169727;ENSG00000111652
R1	humanbase	0.8	network_modules	141	TRUE	2.4453634215684472e-17	38	9	8	0.8888888888888888	0.21052631578947367	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		0.17647058823529413	0.2222222222222222	38	10878	8	1	30	10877	10916	0.4318263343686092	4	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000141510;ENSG00000166200;ENSG00000168090;ENSG00000198612;ENSG00000121022;ENSG00000144524;ENSG00000169727;ENSG00000111652
R1	humanbase	0.8	network_modules	141	TRUE	3.7586777767607093e-16	52	9	8	0.8888888888888888	0.15384615384615385	REAC:R-HSA-6781823	REAC	Formation of TC-NER Pre-Incision Complex	10916	951		0.23529411764705882	0.2777777777777778	52	10864	8	1	44	10863	10916	0.36884963960355605	5	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000141510;ENSG00000166200;ENSG00000168090;ENSG00000198612;ENSG00000121022;ENSG00000144524;ENSG00000169727;ENSG00000111652
R1	humanbase	0.8	network_modules	143	TRUE	3.057178758161412e-4	8	3	2	0.6666666666666666	0.25	GO:0055012	GO:BP	ventricular cardiac muscle cell differentiation	16175	14201		0	0.09090909090909091	8	16167	2	1	6	16166	16175	0.4080841830381798	1	GO:0032502	ENSG00000081189;ENSG00000068305;ENSG00000048052
R1	humanbase	0.8	network_modules	143	TRUE	5.928731612072409e-4	175	3	3	1	0.017142857142857144	GO:0051146	GO:BP	striated muscle cell differentiation	16175	13529		0.1	0.18181818181818182	175	16000	3	0	172	16000	16175	0.1302326050955935	2	GO:0032502	ENSG00000081189;ENSG00000068305;ENSG00000048052
R1	humanbase	0.8	network_modules	143	TRUE	6.673456878551998e-4	182	3	3	1	0.016483516483516484	GO:0007517	GO:BP	muscle organ development	16175	2999		0.2	0.2727272727272727	182	15993	3	0	179	15993	16175	0.12767563768832096	3	GO:0032502	ENSG00000081189;ENSG00000068305;ENSG00000048052
R1	humanbase	0.8	network_modules	147	TRUE	4.000855843201571e-9	129	7	6	0.8571428571428571	0.046511627906976744	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0	0.07692307692307693	129	10787	6	1	123	10786	10916	0.1981521415012305	1	GO:0032502	ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000162367;ENSG00000179348;ENSG00000102145;ENSG00000198728;ENSG00000145687
R1	humanbase	0.8	network_modules	147	TRUE	1.4909036577493556e-7	234	7	6	0.8571428571428571	0.02564102564102564	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.08333333333333333	0.15384615384615385	234	10682	6	1	228	10681	10916	0.14616372621052476	2	GO:0032502	ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000162367;ENSG00000179348;ENSG00000102145;ENSG00000198728;ENSG00000145687
R1	humanbase	0.8	network_modules	147	TRUE	7.63713377290873e-6	175	8	5	0.625	0.02857142857142857	GO:0045165	GO:BP	cell fate commitment	16175	11307		0.16666666666666666	0.23076923076923078	175	16000	5	3	170	15997	16175	0.13206623843477086	3	GO:0032502	ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000162367;ENSG00000179348;ENSG00000102145;ENSG00000198728;ENSG00000145687
R1	humanbase	0.8	network_modules	147	TRUE	1.5994906191471445e-4	24	8	3	0.375	0.125	GO:0030851	GO:BP	granulocyte differentiation	16175	6934		0.25	0.3076923076923077	24	16151	3	5	21	16146	16175	0.21586324943197172	4	GO:0032502	ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000162367;ENSG00000179348;ENSG00000102145;ENSG00000198728;ENSG00000145687
R1	humanbase	0.8	network_modules	150	TRUE	1.3437186940399856e-13	10	6	5	0.8333333333333334	0.5	GO:0071358	GO:BP	cellular response to type III interferon	16175	16610		0	0.07692307692307693	10	16165	5	1	5	16164	16175	0.6453375219454652	1.5	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634
R1	humanbase	0.8	network_modules	150	TRUE	1.3437186940399856e-13	10	6	5	0.8333333333333334	0.5	GO:0038196	GO:BP	type III interferon-mediated signaling pathway	16175	9765		0	0.07692307692307693	10	16165	5	1	5	16164	16175	0.6453375219454652	1.5	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634
R1	humanbase	0.8	network_modules	150	TRUE	2.4633572821353836e-13	11	6	5	0.8333333333333334	0.45454545454545453	GO:0034342	GO:BP	response to type III interferon	16175	8580		0.08	0.11538461538461539	11	16164	5	1	6	16163	16175	0.6152785336023773	3	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634
R1	humanbase	0.8	network_modules	150	TRUE	5.2703909738640386e-11	25	6	5	0.8333333333333334	0.2	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0.12	0.15384615384615385	25	10891	5	1	20	10890	10916	0.4077053876221653	4	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634
R1	humanbase	0.8	network_modules	150	TRUE	2.1674476847101658e-9	162	6	6	1	0.037037037037037035	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.16	0.19230769230769232	162	8322	6	0	156	8322	8484	0.19067127362623187	5	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634
R1	humanbase	0.8	network_modules	150	TRUE	4.05423820325264e-9	64	6	5	0.8333333333333334	0.078125	GO:0098586	GO:BP	cellular response to virus	16175	18801		0.2	0.23076923076923078	64	16111	5	1	59	16110	16175	0.2544947815301092	6	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634
R1	humanbase	0.8	network_modules	150	TRUE	3.244818710893452e-8	96	6	5	0.8333333333333334	0.052083333333333336	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.24	0.2692307692307692	96	16079	5	1	91	16078	16175	0.20750463265075458	7	GO:0050789;GO:0044419;GO:0050896	ENSG00000243646;ENSG00000185436;ENSG00000182393;ENSG00000162434;ENSG00000197110;ENSG00000136634
R1	humanbase	0.8	network_modules	151	TRUE	1.3487911630754897e-5	56	3	3	1	0.05357142857142857	KEGG:04340	KEGG	Hedgehog signaling pathway	8484	302		0	0.09090909090909091	56	8428	3	0	53	8428	8484	0.23073067984527035	1	GO:0050789	ENSG00000107882;ENSG00000106571;ENSG00000074047
R1	humanbase	0.8	network_modules	151	TRUE	1.9322455222543575e-5	63	3	3	1	0.047619047619047616	KEGG:05217	KEGG	Basal cell carcinoma	8484	468		0.1	0.18181818181818182	63	8421	3	0	60	8421	8484	0.21744461391956124	2	GO:0050789	ENSG00000107882;ENSG00000106571;ENSG00000074047
R1	humanbase	0.8	network_modules	151	TRUE	2.746603818311212e-5	3	3	2	0.6666666666666666	0.6666666666666666	REAC:R-HSA-5635851	REAC	GLI proteins bind promoters of Hh responsive genes to promote transcription	10916	1015		0.2	0.2727272727272727	3	10913	2	1	1	10912	10916	0.6665750328354562	3	GO:0050789	ENSG00000107882;ENSG00000106571;ENSG00000074047
R1	humanbase	0.8	network_modules	154	TRUE	2.1674476847101658e-9	162	6	6	1	0.037037037037037035	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.02631578947368421	162	8322	6	0	156	8322	8484	0.19067127362623187	1	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	154	TRUE	2.391362161656664e-7	419	6	6	1	0.014319809069212411	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.02702702702702703	0.05263157894736842	419	15756	6	0	413	15756	16175	0.1181272297481521	2	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	154	TRUE	1.3030421679470627e-6	555	6	6	1	0.010810810810810811	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.05405405405405406	0.07894736842105263	555	15620	6	0	549	15620	16175	0.10219462818012537	3	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	154	TRUE	1.9801374245293195e-6	12	5	3	0.6	0.25	REAC:R-HSA-877312	REAC	Regulation of IFNG signaling	10916	1980		0.08108108108108109	0.10526315789473684	12	10904	3	2	9	10902	10916	0.3868900179951331	4	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	154	TRUE	2.6656526214933308e-6	625	6	6	1	0.0096	GO:1901652	GO:BP	response to peptide	16175	21619		0.10810810810810811	0.15789473684210525	625	15550	6	0	619	15550	16175	0.09608580493406635	5.5	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	154	TRUE	2.6656526214933308e-6	625	6	6	1	0.0096	GO:0034097	GO:BP	response to cytokine	16175	8408		0.10810810810810811	0.15789473684210525	625	15550	6	0	619	15550	16175	0.09608580493406635	5.5	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	154	TRUE	2.7869379826661324e-6	10	6	3	0.5	0.3	GO:0038196	GO:BP	type III interferon-mediated signaling pathway	16175	9765		0.16216216216216217	0.21052631578947367	10	16165	3	3	7	16162	16175	0.38701086433319276	7.5	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	154	TRUE	2.7869379826661324e-6	10	6	3	0.5	0.3	GO:0071358	GO:BP	cellular response to type III interferon	16175	16610		0.16216216216216217	0.21052631578947367	10	16165	3	3	7	16162	16175	0.38701086433319276	7.5	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	154	TRUE	3.8315064269056755e-6	11	6	3	0.5	0.2727272727272727	GO:0034342	GO:BP	response to type III interferon	16175	8580		0.21621621621621623	0.23684210526315788	11	16164	3	3	8	16161	16175	0.36896611095097825	9	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	154	TRUE	1.791041294904865e-5	108	6	4	0.6666666666666666	0.037037037037037035	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.24324324324324326	0.2631578947368421	108	8376	4	2	104	8374	8484	0.15517978985096306	10	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000174697;ENSG00000185338;ENSG00000116678;ENSG00000027697;ENSG00000105397
R1	humanbase	0.8	network_modules	157	TRUE	1.4547036570723544e-4	64	4	3	0.75	0.046875	GO:0070534	GO:BP	protein K63-linked ubiquitination	16175	16168		0	0.125	64	16111	3	1	61	16110	16175	0.18690401528778552	1	GO:0036211;GO:0050789	ENSG00000177889;ENSG00000106070;ENSG00000069869;ENSG00000169139
R1	humanbase	0.8	network_modules	157	TRUE	7.924058663448577e-4	8	4	2	0.5	0.25	GO:1902523	GO:BP	positive regulation of protein K63-linked ubiquitination	16175	22332		0.14285714285714285	0.25	8	16167	2	2	6	16165	16175	0.3533347320367318	2	GO:0036211;GO:0050789	ENSG00000177889;ENSG00000106070;ENSG00000069869;ENSG00000169139
R1	humanbase	0.8	network_modules	159	TRUE	8.561400829128858e-33	54	15	15	1	0.2777777777777778	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0	0.02127659574468085	54	8430	15	0	39	8430	8484	0.5258313443940693	1	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	1.540973607245902e-25	39	18	12	0.6666666666666666	0.3076923076923077	GO:0036297	GO:BP	interstrand cross-link repair	16175	9548		0.021739130434782608	0.0425531914893617	39	16136	12	6	27	16130	16175	0.4520694064785209	2	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	3.720740774278289e-24	39	18	12	0.6666666666666666	0.3076923076923077	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.043478260869565216	0.06382978723404255	39	10877	12	6	27	10871	10916	0.45166304901275633	3	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	1.4464048848104436e-20	329	18	16	0.8888888888888888	0.0486322188449848	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.06521739130434782	0.0851063829787234	329	10587	16	2	313	10585	10916	0.20413080214009025	4	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	2.440222860730091e-20	75	18	12	0.6666666666666666	0.16	REAC:R-HSA-9833482	REAC	PKR-mediated signaling	10916	1692		0.08695652173913043	0.10638297872340426	75	10841	12	6	63	10835	10916	0.32461662944276454	5	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	2.7382373179317432e-19	528	18	16	0.8888888888888888	0.030303030303030304	GO:0006281	GO:BP	DNA repair	16175	2095		0.10869565217391304	0.1276595744680851	528	15647	16	2	512	15645	16175	0.16082967807351486	6	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	1.2066021139377314e-16	147	18	12	0.6666666666666666	0.08163265306122448	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.13043478260869565	0.14893617021276595	147	10769	12	6	135	10763	10916	0.23031717655544193	7	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	2.123882941429695e-16	798	18	16	0.8888888888888888	0.020050125313283207	GO:0006974	GO:BP	DNA damage response	16175	2601		0.15217391304347827	0.1702127659574468	798	15377	16	2	782	15375	16175	0.12939315437594126	8	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	1.502763631727994e-13	263	18	12	0.6666666666666666	0.045627376425855515	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.17391304347826086	0.19148936170212766	263	10653	12	6	251	10647	10916	0.1703081429812189	9	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	2.296719944613103e-8	6	18	4	0.2222222222222222	0.6666666666666666	GO:0071139	GO:BP	resolution of DNA recombination intermediates	16175	16460		0.1956521739130435	0.2127659574468085	6	16169	4	14	2	16155	16175	0.3845430010619418	10	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	4.0392550881620434e-7	281	18	8	0.4444444444444444	0.028469750889679714	GO:0006310	GO:BP	DNA recombination	16175	2115		0.21739130434782608	0.23404255319148937	281	15894	8	10	273	15884	16175	0.10910168781864715	11	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	159	TRUE	2.0770215643685225e-6	15	18	4	0.2222222222222222	0.26666666666666666	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0.2391304347826087	0.2553191489361702	15	16160	4	14	11	16146	16175	0.24266391979530774	12	GO:0006281	ENSG00000187790;ENSG00000158169;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000197299;ENSG00000203760;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944
R1	humanbase	0.8	network_modules	163	TRUE	4.6979173434767313e-8	8	3	3	1	0.375	REAC:R-HSA-5638303	REAC	Inhibition of Signaling by Overexpressed EGFR	10916	1194		0	0.05555555555555555	8	10908	3	0	5	10908	10916	0.6122321345425118	1.5	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585
R1	humanbase	0.8	network_modules	163	TRUE	4.6979173434767313e-8	8	3	3	1	0.375	REAC:R-HSA-5638302	REAC	Signaling by Overexpressed Wild-Type EGFR in Cancer	10916	2290		0	0.05555555555555555	8	10908	3	0	5	10908	10916	0.6122321345425118	1.5	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585
R1	humanbase	0.8	network_modules	163	TRUE	7.046876015215102e-8	9	3	3	1	0.3333333333333333	REAC:R-HSA-212718	REAC	EGFR interacts with phospholipase C-gamma	10916	815		0.05714285714285714	0.08333333333333333	9	10907	3	0	6	10907	10916	0.5771915329168581	3	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585
R1	humanbase	0.8	network_modules	163	TRUE	1.3842077887029693e-7	11	3	3	1	0.2727272727272727	REAC:R-HSA-179812	REAC	GRB2 events in EGFR signaling	10916	1022		0.08571428571428572	0.1111111111111111	11	10905	3	0	8	10905	10916	0.5220415159431939	4	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585
R1	humanbase	0.8	network_modules	163	TRUE	1.8456103849372866e-7	12	3	3	1	0.25	REAC:R-HSA-180336	REAC	SHC1 events in EGFR signaling	10916	2138		0.11428571428571428	0.1388888888888889	12	10904	3	0	9	10904	10916	0.4997937813536463	5	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585
R1	humanbase	0.8	network_modules	163	TRUE	4.697917343476725e-7	16	3	3	1	0.1875	REAC:R-HSA-180292	REAC	GAB1 signalosome	10916	1009		0.14285714285714285	0.16666666666666666	16	10900	3	0	13	10900	10916	0.43275471405453747	6	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585
R1	humanbase	0.8	network_modules	163	TRUE	7.501763427957058e-7	97	4	4	1	0.041237113402061855	GO:0007173	GO:BP	epidermal growth factor receptor signaling pathway	16175	2736		0.17142857142857143	0.19444444444444445	97	16078	4	0	93	16078	16175	0.2024844618394175	7	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585
R1	humanbase	0.8	network_modules	163	TRUE	1.344711511458654e-6	112	4	4	1	0.03571428571428571	GO:0038127	GO:BP	ERBB signaling pathway	16175	9716		0.2	0.2222222222222222	112	16063	4	0	108	16063	16175	0.18835010881856518	8	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585
R1	humanbase	0.8	network_modules	163	TRUE	1.4857163598745126e-6	23	3	3	1	0.13043478260869565	REAC:R-HSA-1643713	REAC	Signaling by EGFR in Cancer	10916	2230		0.22857142857142856	0.25	23	10893	3	0	20	10893	10916	0.36082646498230253	9	GO:0050789	ENSG00000163235;ENSG00000116285;ENSG00000109321;ENSG00000182585
R1	humanbase	0.8	network_modules	164	TRUE	0.0012166085062280591	129	4	3	0.75	0.023255813953488372	GO:0009411	GO:BP	response to UV	16175	3476		0	0.14285714285714285	129	16046	3	1	126	16045	16175	0.1312036680227533	1	GO:0050896	ENSG00000134574;ENSG00000143476;ENSG00000139842;ENSG00000145041
R1	humanbase	0.8	network_modules	164	TRUE	0.0034315856000677034	182	4	3	0.75	0.016483516483516484	GO:0045732	GO:BP	positive regulation of protein catabolic process	16175	11573		0.16666666666666666	0.2857142857142857	182	15993	3	1	179	15992	16175	0.11015432205187677	2	GO:0050896	ENSG00000134574;ENSG00000143476;ENSG00000139842;ENSG00000145041
R1	humanbase	0.8	network_modules	170	TRUE	1.020264270774349e-9	510	14	10	0.7142857142857143	0.0196078431372549	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0	0.010526315789473684	510	15665	10	4	500	15661	16175	0.1149977013663161	1	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	6.09223816854569e-8	84	14	6	0.42857142857142855	0.07142857142857142	GO:0008286	GO:BP	insulin receptor signaling pathway	16175	3153		0.010638297872340425	0.021052631578947368	84	16091	6	8	78	16083	16175	0.1733690437316162	2	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	7.846075018677195e-8	790	14	10	0.7142857142857143	0.012658227848101266	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.02127659574468085	0.031578947368421054	790	15385	10	4	780	15381	16175	0.09087072728972675	3	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	4.483523040655559e-7	14	14	4	0.2857142857142857	0.2857142857142857	GO:0045725	GO:BP	positive regulation of glycogen biosynthetic process	16175	11567		0.031914893617021274	0.042105263157894736	14	16161	4	10	10	16151	16175	0.28509551212354256	4	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	6.110869499062746e-7	15	14	4	0.2857142857142857	0.26666666666666666	GO:0070875	GO:BP	positive regulation of glycogen metabolic process	16175	16351		0.0425531914893617	0.05263157894736842	15	16160	4	10	11	16150	16175	0.27537717238506604	5	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	7.972900629183124e-7	431	14	8	0.5714285714285714	0.018561484918793503	GO:1901699	GO:BP	cellular response to nitrogen compound	16175	21652		0.05319148936170213	0.06315789473684211	431	15744	8	6	423	15738	16175	0.09956373377406584	6	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	1.3729444131130364e-6	140	14	6	0.42857142857142855	0.04285714285714286	GO:0032869	GO:BP	cellular response to insulin stimulus	16175	7866		0.06382978723404255	0.07368421052631578	140	16035	6	8	134	16027	16175	0.13342530813810666	7	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
