network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	118	GO:BP	GO:0072521	1.2935265620810435e-4	11	0.07106204298293921	12	purine-containing compound metabolic process	GO:0035966	-	-
M1	string	0.8	network_modules	118	KEGG	KEGG:01230	1.9421508388557267e-4	1	0.10722940412025005	1	Biosynthesis of amino acids	-	KEGG:01230	-
M1	string	0.8	network_modules	118	GO:BP	GO:0006163	2.0206971095585924e-4	12	0.07417101501193608	10	purine nucleotide metabolic process	GO:0035966	-	-
M1	string	0.8	network_modules	119	GO:BP	GO:0070585	1.3118550866647865e-15	1	0.19979370490025525	3	protein localization to mitochondrion	GO:0070585	-	-
M1	string	0.8	network_modules	119	KEGG	KEGG:04137	2.320969638075127e-13	1	0.22243782908096096	1	Mitophagy - animal	-	KEGG:04137	-
M1	string	0.8	network_modules	119	GO:BP	GO:0007005	1.0288877590935028e-12	2	0.12909152037116184	5	mitochondrion organization	GO:0070585	-	-
M1	string	0.8	network_modules	119	GO:BP	GO:0072655	4.164654146220569e-10	3	0.15378438306172695	4	establishment of protein localization to mitochondrion	GO:0070585	-	-
M1	string	0.8	network_modules	119	GO:BP	GO:0007008	6.737650091169736e-8	4	0.23471730488503612	1	outer mitochondrial membrane organization	GO:0070585	-	-
M1	string	0.8	network_modules	119	GO:BP	GO:0045040	6.737650091169736e-8	5	0.23471730488503612	2	protein insertion into mitochondrial outer membrane	GO:0070585	-	-
M1	string	0.8	network_modules	119	GO:BP	GO:0007006	5.164192999816979e-7	6	0.12831760341234771	6	mitochondrial membrane organization	GO:0070585	-	-
M1	string	0.8	network_modules	120	REAC	REAC:R-HSA-1474244	1.970123348299022e-27	1	0.23601839660588966	4	Extracellular matrix organization	-	-	REAC:R-HSA-1592389
M1	string	0.8	network_modules	120	REAC	REAC:R-HSA-1474228	1.122318662913723e-25	2	0.283947623956653	2	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1592389
M1	string	0.8	network_modules	120	REAC	REAC:R-HSA-1592389	1.3994829956791332e-24	3	0.42607443024459024	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.8	network_modules	120	GO:BP	GO:0030574	3.4437493107393487e-22	1	0.35886362228551044	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.8	network_modules	120	GO:BP	GO:0032963	2.2980559560716777e-18	2	0.2579631417227007	4	collagen metabolic process	GO:0030574	-	-
M1	string	0.8	network_modules	120	GO:BP	GO:0030198	3.4722786988042514e-17	3	0.17450493001349088	6	extracellular matrix organization	GO:0030574	-	-
M1	string	0.8	network_modules	120	GO:BP	GO:0043062	3.7036268618243047e-17	4	0.1741196703915166	7	extracellular structure organization	GO:0030574	-	-
M1	string	0.8	network_modules	120	GO:BP	GO:0045229	3.949267722835886e-17	5	0.1737368054025065	8	external encapsulating structure organization	GO:0030574	-	-
M1	string	0.8	network_modules	120	GO:BP	GO:0022617	4.3122658502194785e-17	6	0.25957369992774726	3	extracellular matrix disassembly	GO:0030574	-	-
M1	string	0.8	network_modules	120	REAC	REAC:R-HSA-1442490	7.547413611149573e-16	4	0.2570561811272929	3	Collagen degradation	-	-	REAC:R-HSA-1592389
M1	string	0.8	network_modules	120	GO:BP	GO:0071492	1.0419214516741243e-8	7	0.27446575813434004	2	cellular response to UV-A	GO:0030574	-	-
M1	string	0.8	network_modules	120	GO:BP	GO:0070141	4.497562198999803e-8	8	0.24303859963640526	5	response to UV-A	GO:0030574	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0097485	1.1451907690731137e-26	1	0.2621848080150483	5	neuron projection guidance	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0007411	1.1451907690731137e-26	2	0.2621848080150483	6	axon guidance	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0071526	1.937869191834961e-24	3	0.3777850828298011	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0007409	6.445292917285604e-22	4	0.19370041618101133	14	axonogenesis	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0061564	7.263076007670364e-21	5	0.18079006344349152	17	axon development	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0048667	5.546611449057113e-20	6	0.17051931944790993	19	cell morphogenesis involved in neuron differentiation	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0048812	8.66242993366038e-19	7	0.15740991300941828	22	neuron projection morphogenesis	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0120039	1.5859315215034941e-18	8	0.15463981947523886	23	plasma membrane bounded cell projection morphogenesis	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0048858	1.857006539885915e-18	9	0.1539236457217008	24	cell projection morphogenesis	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0031175	5.164470885714346e-17	10	0.13166203748946784	29	neuron projection development	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0050770	6.713695706454441e-17	11	0.22555216358253713	8	regulation of axonogenesis	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0048666	3.8547592851680226e-16	12	0.12419865795787172	31	neuron development	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0000902	9.47892866222489e-16	13	0.12767953594288117	30	cell morphogenesis	GO:0071526	-	-
M1	string	0.8	network_modules	121	KEGG	KEGG:04360	7.517997870378582e-15	1	0.19624676218310477	1	Axon guidance	-	KEGG:04360	-
M1	string	0.8	network_modules	121	GO:BP	GO:0048675	6.883735736837742e-14	14	0.2131867934609975	12	axon extension	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:1902284	1.9374103008010888e-13	15	0.27947568559806224	2	neuron projection extension involved in neuron projection guidance	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0048846	1.9374103008010888e-13	16	0.27947568559806224	3	axon extension involved in axon guidance	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0030516	6.810279415518309e-13	17	0.2195081399025753	9	regulation of axon extension	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0010975	9.590918978803743e-13	18	0.1388105332185916	27	regulation of neuron projection development	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0050767	1.2847576970586772e-12	19	0.14918822248091423	26	regulation of neurogenesis	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0061387	1.7215250369775625e-12	20	0.20892652081161953	13	regulation of extent of cell growth	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:1990138	3.427150060046081e-12	21	0.17587100210123052	18	neuron projection extension	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0048841	1.2073449260865608e-11	22	0.2688603796128737	4	regulation of axon extension involved in axon guidance	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0051960	1.2680007249137122e-11	23	0.13494147415856148	28	regulation of nervous system development	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0048588	1.4635903248675292e-11	24	0.16346811493634084	20	developmental cell growth	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0060560	2.1592311898910645e-11	25	0.16027232334933933	21	developmental growth involved in morphogenesis	GO:0071526	-	-
M1	string	0.8	network_modules	121	REAC	REAC:R-HSA-373755	1.8723468927099039e-10	1	0.20134575399214125	1	Semaphorin interactions	-	-	REAC:R-HSA-373755
M1	string	0.8	network_modules	121	GO:BP	GO:0120035	3.4755397048526195e-10	26	0.10841121263571023	32	regulation of plasma membrane bounded cell projection organization	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0001755	3.5387134682009817e-10	27	0.21592335569634408	10	neural crest cell migration	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0090497	3.5387134682009817e-10	28	0.21592335569634408	11	mesenchymal cell migration	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0031344	5.069047804096531e-10	29	0.10665374446868187	33	regulation of cell projection organization	GO:0071526	-	-
M1	string	0.8	network_modules	121	REAC	REAC:R-HSA-373760	5.631944342070123e-10	2	0.1645922091890666	2	L1CAM interactions	-	-	REAC:R-HSA-373755
M1	string	0.8	network_modules	121	GO:BP	GO:0008361	5.732381933400177e-10	30	0.15172272645210533	25	regulation of cell size	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0048843	9.967140685343415e-10	31	0.252457855673736	7	negative regulation of axon extension involved in axon guidance	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0050772	1.8209705349661548e-9	32	0.19327073051713514	15	positive regulation of axonogenesis	GO:0071526	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0014032	3.916435507640638e-9	33	0.18335118814252802	16	neural crest cell development	GO:0071526	-	-
M1	string	0.8	network_modules	122	GO:BP	GO:0006805	1.2715044229231088e-32	1	0.33753570498845786	2	xenobiotic metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	KEGG	KEGG:05204	1.1282177924710935e-31	1	0.4287005845807594	1	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.8	network_modules	122	GO:BP	GO:0071466	1.0486828224503552e-30	2	0.3024584557093488	3	cellular response to xenobiotic stimulus	GO:0006805	-	-
M1	string	0.8	network_modules	122	REAC	REAC:R-HSA-211859	1.1216724450397385e-29	1	0.27709526791347505	4	Biological oxidations	-	-	REAC:R-HSA-9749641
M1	string	0.8	network_modules	122	KEGG	KEGG:00980	2.5661677880553547e-28	2	0.3846650559861115	2	Metabolism of xenobiotics by cytochrome P450	-	KEGG:05204	-
M1	string	0.8	network_modules	122	GO:BP	GO:0009410	3.013239078744281e-28	3	0.2619074176597437	4	response to xenobiotic stimulus	GO:0006805	-	-
M1	string	0.8	network_modules	122	KEGG	KEGG:00982	1.390829364837782e-26	3	0.3776584211349662	3	Drug metabolism - cytochrome P450	-	KEGG:05204	-
M1	string	0.8	network_modules	122	KEGG	KEGG:00140	1.4870879920904305e-22	4	0.3457563878700803	4	Steroid hormone biosynthesis	-	KEGG:05204	-
M1	string	0.8	network_modules	122	GO:BP	GO:0032787	5.823698376898776e-22	4	0.16699577703140572	10	monocarboxylic acid metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	GO:BP	GO:0008202	6.177645588355939e-22	5	0.20703851046640936	7	steroid metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	KEGG	KEGG:00830	6.252053696223537e-22	5	0.329828152356841	5	Retinol metabolism	-	KEGG:05204	-
M1	string	0.8	network_modules	122	REAC	REAC:R-HSA-9749641	7.906880415182312e-21	2	0.356954351737616	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.8	network_modules	122	REAC	REAC:R-HSA-211897	8.52412577353545e-21	3	0.31625601675082515	3	Cytochrome P450 - arranged by substrate type	-	-	REAC:R-HSA-9749641
M1	string	0.8	network_modules	122	GO:BP	GO:0006082	4.249084757175199e-20	6	0.1405181174532216	11	organic acid metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	REAC	REAC:R-HSA-211981	2.9798491470867004e-19	4	0.4076050461129049	1	Xenobiotics	-	-	REAC:R-HSA-9749641
M1	string	0.8	network_modules	122	GO:BP	GO:0019752	1.3618675859901003e-18	7	0.1358130983626627	12	carboxylic acid metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	GO:BP	GO:0019373	1.693266628271701e-18	8	0.4074521557637774	1	epoxygenase P450 pathway	GO:0006805	-	-
M1	string	0.8	network_modules	122	GO:BP	GO:0043436	2.254334987155811e-18	9	0.13396273306855264	13	oxoacid metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	GO:BP	GO:0006721	2.3148504244045644e-18	10	0.2561732357995538	5	terpenoid metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	GO:BP	GO:0006631	6.029055344430048e-18	11	0.16847339472996337	9	fatty acid metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	REAC	REAC:R-HSA-211945	6.6502212033201685e-18	5	0.2479365166939958	5	Phase I - Functionalization of compounds	-	-	REAC:R-HSA-9749641
M1	string	0.8	network_modules	122	REAC	REAC:R-HSA-9748784	1.1203914107435127e-17	6	0.24312131596181694	6	Drug ADME	-	-	REAC:R-HSA-9749641
M1	string	0.8	network_modules	122	GO:BP	GO:0006720	2.6992301803049153e-17	12	0.2322108751104991	6	isoprenoid metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	KEGG	KEGG:00983	9.932139984041126e-17	6	0.26105222575898607	6	Drug metabolism - other enzymes	-	KEGG:05204	-
M1	string	0.8	network_modules	122	GO:BP	GO:0120254	8.747095007396346e-16	13	0.20145589397025948	8	olefinic compound metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-453279	1.5983521892065524e-41	1	0.37998492082058616	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	KEGG	KEGG:04110	2.4068600975843557e-41	1	0.38156291899877903	1	Cell cycle	-	KEGG:04110	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-69206	1.0072926743973451e-32	2	0.33886449353222103	10	G1/S Transition	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-69236	2.500420707769128e-32	3	0.46369499919791796	3	G1 Phase	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-69231	2.500420707769128e-32	4	0.46369499919791796	4	Cyclin D associated events in G1	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	GO:BP	GO:0044772	3.452083594199733e-32	1	0.22811448113535146	3	mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:0044770	5.311346582220701e-32	2	0.2113530493890241	5	cell cycle phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:0000278	1.648462449688531e-30	3	0.17323305744896178	15	mitotic cell cycle	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:1903047	2.0929692497983585e-30	4	0.18390706484292513	12	mitotic cell cycle process	GO:0044772	-	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-9687139	5.220186071161734e-29	5	0.4626558598228258	5	Aberrant regulation of mitotic cell cycle due to RB1 defects	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-9675126	1.4470132920986592e-28	6	0.45019699215621245	6	Diseases of mitotic cell cycle	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-69242	2.517269609307545e-28	7	0.28803836894520907	14	S Phase	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	GO:BP	GO:0000082	1.8062953086409443e-27	5	0.255162379806236	1	G1/S transition of mitotic cell cycle	GO:0044772	-	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-9661069	1.8766843228214017e-26	8	0.5395557018035697	1	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-9659787	1.8766843228214017e-26	9	0.5395557018035697	2	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	GO:BP	GO:0044843	2.606904888571797e-26	6	0.23810567746810538	2	cell cycle G1/S phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-69656	7.3063125410591e-25	10	0.3213190733129042	11	Cyclin A:Cdk2-associated events at S phase entry	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	KEGG	KEGG:04218	3.650186644290412e-23	2	0.26343891777599265	2	Cellular senescence	-	KEGG:04110	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-69202	8.839317638573222e-23	11	0.3046820127225658	13	Cyclin E associated events during G1/S transition 	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	KEGG	KEGG:05203	4.720815013846288e-21	3	0.2298920059888455	3	Viral carcinogenesis	-	KEGG:04110	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-1538133	1.397707243343482e-20	12	0.3990862820340964	7	G0 and Early G1	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	GO:BP	GO:0007346	1.7459074493662715e-20	7	0.16621817409372835	17	regulation of mitotic cell cycle	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:1901990	6.935204729161148e-20	8	0.18282235665075225	13	regulation of mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:1901987	1.158958726543762e-19	9	0.16803479772022986	16	regulation of cell cycle phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-6791312	2.6719345634880143e-19	13	0.3160107281620598	12	TP53 Regulates Transcription of Cell Cycle Genes	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	GO:BP	GO:0010564	5.595051484420358e-19	10	0.14253781783754518	22	regulation of cell cycle process	GO:0044772	-	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-69205	8.72320359100852e-18	14	0.3557198771680688	9	G1/S-Specific Transcription	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	GO:BP	GO:0000086	6.277083528922426e-16	11	0.20606039279746696	6	G2/M transition of mitotic cell cycle	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:0044839	2.6598938105661813e-15	12	0.1941360493515743	9	cell cycle G2/M phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:0045786	4.459232879023016e-15	13	0.14706170590091225	21	negative regulation of cell cycle	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:0010948	6.089843445766617e-15	14	0.15663628336854407	19	negative regulation of cell cycle process	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:1901992	3.0613046139456247e-14	15	0.221456423827323	4	positive regulation of mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	KEGG	KEGG:05169	3.41467913863551e-14	4	0.1782166320062893	6	Epstein-Barr virus infection	-	KEGG:04110	-
M1	string	0.8	network_modules	123	GO:BP	GO:1901991	3.8736256330168814e-14	16	0.17353094771026883	14	negative regulation of mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:1901988	4.372400980602499e-14	17	0.15754694530175567	18	negative regulation of cell cycle phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-187577	7.397622995806046e-14	15	0.23687623691773613	15	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	KEGG	KEGG:05166	1.327131320466416e-13	5	0.16917771534715445	7	Human T-cell leukemia virus 1 infection	-	KEGG:04110	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-2559583	2.1803773625137534e-13	16	0.16816926326956316	16	Cellular Senescence	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	KEGG	KEGG:05222	2.593457440341038e-13	6	0.2083598790498107	5	Small cell lung cancer	-	KEGG:04110	-
M1	string	0.8	network_modules	123	GO:BP	GO:0010389	3.130262079814239e-13	18	0.19785661691928577	7	regulation of G2/M transition of mitotic cell cycle	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:1901989	3.130262079814239e-13	19	0.19785661691928577	8	positive regulation of cell cycle phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:0045931	7.089008819320281e-13	20	0.1900635727985784	10	positive regulation of mitotic cell cycle	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:0045930	7.200847041130238e-13	21	0.15314969097672865	20	negative regulation of mitotic cell cycle	GO:0044772	-	-
M1	string	0.8	network_modules	123	GO:BP	GO:1902749	1.2222961957280091e-12	22	0.185011508820105	11	regulation of cell cycle G2/M phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	123	KEGG	KEGG:04115	1.58907848725142e-12	7	0.21169194689155252	4	p53 signaling pathway	-	KEGG:04110	-
M1	string	0.8	network_modules	124	KEGG	KEGG:00280	5.452659483018865e-10	1	0.22316664845858988	2	Valine, leucine and isoleucine degradation	-	KEGG:00020	-
M1	string	0.8	network_modules	124	REAC	REAC:R-HSA-71403	2.3481188705689957e-9	1	0.24922960509078307	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.8	network_modules	124	KEGG	KEGG:00020	2.7196917325660654e-9	2	0.24277722651675732	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.8	network_modules	124	KEGG	KEGG:01200	6.199487623058753e-9	3	0.1624538098853133	5	Carbon metabolism	-	KEGG:00020	-
M1	string	0.8	network_modules	124	KEGG	KEGG:00071	2.7413246542945606e-8	4	0.20189148957668945	3	Fatty acid degradation	-	KEGG:00020	-
M1	string	0.8	network_modules	124	KEGG	KEGG:00620	4.800889705465554e-8	5	0.1928463489308299	4	Pyruvate metabolism	-	KEGG:00020	-
M1	string	0.8	network_modules	124	GO:BP	GO:0019752	6.204712189382906e-8	1	0.08514040994909253	1	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.8	network_modules	126	KEGG	KEGG:04142	2.7346662530733207e-22	1	0.2895994459292918	2	Lysosome	-	KEGG:00531	-
M1	string	0.8	network_modules	126	REAC	REAC:R-HSA-2206281	2.3531249429484932e-15	1	0.47125031235299814	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0.8	network_modules	126	KEGG	KEGG:00531	3.8800246906973764e-13	2	0.35761669741546037	1	Glycosaminoglycan degradation	-	KEGG:00531	-
M1	string	0.8	network_modules	126	REAC	REAC:R-HSA-5663084	2.9770763029640155e-11	2	0.2707785597319409	2	Diseases of carbohydrate metabolism	-	-	REAC:R-HSA-2206281
M1	string	0.8	network_modules	126	GO:BP	GO:1901136	8.181592053211519e-9	1	0.12785373925031732	1	carbohydrate derivative catabolic process	GO:1901136	-	-
M1	string	0.8	network_modules	126	KEGG	KEGG:00511	2.2515123740498235e-8	3	0.261873202037334	3	Other glycan degradation	-	KEGG:00531	-
M1	string	0.8	network_modules	127	GO:BP	GO:0034097	2.1950713916332996e-11	1	0.1073973541460956	6	response to cytokine	GO:2000556	-	-
M1	string	0.8	network_modules	127	GO:BP	GO:1901652	2.1950713916332996e-11	2	0.1073973541460956	7	response to peptide	GO:2000556	-	-
M1	string	0.8	network_modules	127	GO:BP	GO:0019221	8.922479296570126e-11	3	0.11492106550536509	5	cytokine-mediated signaling pathway	GO:2000556	-	-
M1	string	0.8	network_modules	127	GO:BP	GO:0071345	1.185614029735128e-10	4	0.10653326247157235	8	cellular response to cytokine stimulus	GO:2000556	-	-
M1	string	0.8	network_modules	127	KEGG	KEGG:04640	1.615399953882899e-10	1	0.18327536058857286	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.8	network_modules	127	REAC	REAC:R-HSA-6783783	4.374578084046853e-10	1	0.2255759612127124	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
M1	string	0.8	network_modules	127	REAC	REAC:R-HSA-449147	2.4285593206108716e-9	2	0.11401046493587191	3	Signaling by Interleukins	-	-	REAC:R-HSA-6783783
M1	string	0.8	network_modules	127	KEGG	KEGG:04060	1.220627330699081e-8	2	0.1211848525859609	2	Cytokine-cytokine receptor interaction	-	KEGG:04640	-
M1	string	0.8	network_modules	127	GO:BP	GO:2000556	1.85289355917726e-7	5	0.30812928850092025	1	positive regulation of T-helper 1 cell cytokine production	GO:2000556	-	-
M1	string	0.8	network_modules	127	GO:BP	GO:0035744	1.85289355917726e-7	6	0.30812928850092025	2	T-helper 1 cell cytokine production	GO:2000556	-	-
M1	string	0.8	network_modules	127	GO:BP	GO:2000554	1.85289355917726e-7	7	0.30812928850092025	3	regulation of T-helper 1 cell cytokine production	GO:2000556	-	-
M1	string	0.8	network_modules	127	REAC	REAC:R-HSA-446652	2.637408966295933e-6	3	0.12009792666851936	2	Interleukin-1 family signaling	-	-	REAC:R-HSA-6783783
M1	string	0.8	network_modules	127	GO:BP	GO:0045348	4.052223476306975e-6	8	0.22710997663524804	4	positive regulation of MHC class II biosynthetic process	GO:2000556	-	-
M1	string	0.8	network_modules	128	REAC	REAC:R-HSA-75067	1.9745946990724958e-29	1	0.5782278012266754	2	Processing of Capped Intronless Pre-mRNA	-	-	REAC:R-HSA-77595
M1	string	0.8	network_modules	128	REAC	REAC:R-HSA-77595	4.8429517482570794e-29	2	0.648290240668129	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.8	network_modules	128	KEGG	KEGG:03015	1.667205810585126e-26	1	0.3690051079012091	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.8	network_modules	128	REAC	REAC:R-HSA-73856	8.524238527535348e-24	3	0.3783643071529617	3	RNA Polymerase II Transcription Termination	-	-	REAC:R-HSA-77595
M1	string	0.8	network_modules	128	REAC	REAC:R-HSA-72187	5.266652991013214e-22	4	0.37633214593184805	4	mRNA 3'-end processing	-	-	REAC:R-HSA-77595
M1	string	0.8	network_modules	129	KEGG	KEGG:03013	1.32152542917594e-14	1	0.24549112912463802	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-5619107	4.369325162856295e-11	1	0.32624544696043073	1	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-170822	4.369325162856295e-11	2	0.32624544696043073	2	Regulation of Glucokinase by Glucokinase Regulatory Protein	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-168271	5.506548138817975e-11	3	0.32052686280722653	3	Transport of Ribonucleoproteins into the Host Nucleus	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-168333	5.506548138817975e-11	4	0.32052686280722653	4	NEP/NS2 Interacts with the Cellular Export Machinery	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-168274	6.879935255110027e-11	5	0.31509589712578684	5	Export of Viral Ribonucleoproteins from Nucleus	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-159236	8.35309988980318e-11	6	0.23804795354620434	18	Transport of Mature mRNA derived from an Intron-Containing Transcript	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-180746	8.527091436472335e-11	7	0.30992917454748314	6	Nuclear import of Rev protein	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-180910	8.527091436472335e-11	8	0.30992917454748314	7	Vpr-mediated nuclear import of PICs	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-159227	8.527091436472335e-11	9	0.30992917454748314	8	Transport of the SLBP independent Mature mRNA	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-4085377	1.048992587698062e-10	10	0.3050058964536322	9	SUMOylation of SUMOylation proteins	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-159230	1.048992587698062e-10	11	0.3050058964536322	10	Transport of the SLBP Dependant Mature mRNA	-	-	REAC:R-HSA-5619107
