network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.7	network_modules	34	GO:BP	GO:0046649	1.5141359429463465e-6	4	0.10088432969553253	8	lymphocyte activation	GO:0038094	-	-
K1	string	0.7	network_modules	34	GO:BP	GO:0045321	5.229932890287767e-6	5	0.09064102693887165	10	leukocyte activation	GO:0038094	-	-
K1	string	0.7	network_modules	34	GO:BP	GO:0002429	5.517308432495141e-6	6	0.12396977073167924	5	immune response-activating cell surface receptor signaling pathway	GO:0038094	-	-
K1	string	0.7	network_modules	34	GO:BP	GO:0002768	8.235275047411111e-6	7	0.11900757621808458	7	immune response-regulating cell surface receptor signaling pathway	GO:0038094	-	-
K1	string	0.7	network_modules	34	GO:BP	GO:0050776	8.384362980716713e-6	8	0.08699639393061594	11	regulation of immune response	GO:0038094	-	-
K1	string	0.7	network_modules	34	REAC	REAC:R-HSA-76002	9.10144962423405e-6	2	0.12474797428184689	3	Platelet activation, signaling and aggregation	-	-	REAC:R-HSA-114604
K1	string	0.7	network_modules	34	REAC	REAC:R-HSA-2871809	9.845824660569175e-6	3	0.17792639853461495	2	FCERI mediated Ca+2 mobilization	-	-	REAC:R-HSA-114604
K1	string	0.7	network_modules	34	KEGG	KEGG:04660	2.6482885460402352e-5	2	0.14763760427029798	2	T cell receptor signaling pathway	-	KEGG:04650	-
K1	string	0.7	network_modules	34	GO:BP	GO:0030168	2.9487104606100458e-5	9	0.1512198945349937	4	platelet activation	GO:0038094	-	-
K1	string	0.7	network_modules	34	GO:BP	GO:0038095	4.1056190886064714e-5	10	0.2548792144510706	2	Fc-epsilon receptor signaling pathway	GO:0038094	-	-
K1	string	0.7	network_modules	34	GO:BP	GO:0009611	4.742511802130262e-5	11	0.09940222617168872	9	response to wounding	GO:0038094	-	-
K1	string	0.7	network_modules	35	REAC	REAC:R-HSA-373753	5.440138849355111e-6	1	0.3122792612002024	1	Nephrin family interactions	-	-	REAC:R-HSA-373753
K1	string	0.7	network_modules	39	GO:BP	GO:0002503	9.082360689868022e-10	1	0.495916449065048	1	peptide antigen assembly with MHC class II protein complex	GO:0002503	-	-
K1	string	0.7	network_modules	39	GO:BP	GO:0002399	9.082360689868022e-10	2	0.495916449065048	2	MHC class II protein complex assembly	GO:0002503	-	-
K1	string	0.7	network_modules	39	GO:BP	GO:0002396	3.886034421603202e-9	3	0.42135011217470314	3	MHC protein complex assembly	GO:0002503	-	-
K1	string	0.7	network_modules	39	GO:BP	GO:0002501	3.886034421603202e-9	4	0.42135011217470314	4	peptide antigen assembly with MHC protein complex	GO:0002503	-	-
K1	string	0.7	network_modules	39	KEGG	KEGG:05310	4.369313711857435e-9	1	0.3843778495658891	1	Asthma	-	KEGG:05310	-
K1	string	0.7	network_modules	39	KEGG	KEGG:05330	1.1545942604051342e-8	2	0.3423899160401681	2	Allograft rejection	-	KEGG:05310	-
K1	string	0.7	network_modules	39	GO:BP	GO:0019886	1.6059248416899824e-8	5	0.35741118141915157	5	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0002503	-	-
K1	string	0.7	network_modules	39	KEGG	KEGG:05332	1.6442810490007143e-8	3	0.32815759077845147	3	Graft-versus-host disease	-	KEGG:05310	-
K1	string	0.7	network_modules	39	KEGG	KEGG:04940	2.275279658841326e-8	4	0.3155558139190486	4	Type I diabetes mellitus	-	KEGG:05310	-
K1	string	0.7	network_modules	39	GO:BP	GO:0002495	3.014605950066436e-8	6	0.3317862625570608	6	antigen processing and presentation of peptide antigen via MHC class II	GO:0002503	-	-
K1	string	0.7	network_modules	39	KEGG	KEGG:04672	3.37970772477698e-8	5	0.3007993923573294	5	Intestinal immune network for IgA production	-	KEGG:05310	-
K1	string	0.7	network_modules	39	GO:BP	GO:0002504	3.9933131002184064e-8	7	0.32087521424501925	7	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0002503	-	-
K1	string	0.7	network_modules	39	GO:BP	GO:0002478	5.192759656535492e-8	8	0.31097083575461987	8	antigen processing and presentation of exogenous peptide antigen	GO:0002503	-	-
K1	string	0.7	network_modules	39	KEGG	KEGG:05320	5.274944227997179e-8	6	0.2849551910677222	6	Autoimmune thyroid disease	-	KEGG:05310	-
K1	string	0.7	network_modules	39	GO:BP	GO:0019884	1.043457268820502e-7	9	0.28597174229006345	9	antigen processing and presentation of exogenous antigen	GO:0002503	-	-
K1	string	0.7	network_modules	39	KEGG	KEGG:05321	1.3888317991972177e-7	7	0.25313013067469164	7	Inflammatory bowel disease	-	KEGG:05310	-
K1	string	0.7	network_modules	39	KEGG	KEGG:05416	1.482989887278382e-7	8	0.25109821677066685	8	Viral myocarditis	-	KEGG:05310	-
K1	string	0.7	network_modules	39	KEGG	KEGG:04612	2.152294058811661e-7	9	0.2398471621631222	9	Antigen processing and presentation	-	KEGG:05310	-
K1	string	0.7	network_modules	45	GO:BP	GO:0035563	0.0019925796059728383	1	0.2978565749868409	1	positive regulation of chromatin binding	GO:0035563	-	-
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-141444	4.584958721760044e-6	1	0.18536121687421964	2	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-141424	4.584958721760044e-6	2	0.18536121687421964	3	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-69618	9.117346449237199e-6	3	0.17009266102183823	4	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-9648025	1.1324920343169497e-5	4	0.16552676671331976	5	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-2500257	1.4863143561467416e-5	5	0.15996395868186297	6	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-162909	1.6382874266093677e-5	6	0.15801504551140486	7	Host Interactions of HIV factors	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-5663220	2.22992609377671e-5	7	0.15198849440033918	8	RHO GTPases Activate Formins	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-162587	2.8875317941046446e-5	8	0.14710337330598705	9	HIV Life Cycle	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	46	REAC	REAC:R-HSA-168333	3.281143441542786e-5	9	0.24842035239602875	1	NEP/NS2 Interacts with the Cellular Export Machinery	-	-	REAC:R-HSA-141444
K1	string	0.7	network_modules	62	KEGG	KEGG:03040	4.1987888369615883e-4	1	0.12997594494547624	1	Spliceosome	-	KEGG:03040	-
K1	string	0.7	network_modules	62	REAC	REAC:R-HSA-72163	0.0011353859522609626	1	0.12075043002131866	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	62	REAC	REAC:R-HSA-72172	0.001258189511619447	2	0.11867228592417238	2	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	63	REAC	REAC:R-HSA-72163	0.00410614606372029	1	0.10392050098562043	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	72	KEGG	KEGG:05134	1.3487911630754897e-5	1	0.23073067984527035	1	Legionellosis	-	KEGG:05134	-
K1	string	0.7	network_modules	72	REAC	REAC:R-HSA-380108	2.4546618119665805e-5	1	0.22884742942275274	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
K1	string	0.7	network_modules	72	KEGG	KEGG:05120	2.6635219432450392e-5	2	0.2062003174663904	2	Epithelial cell signaling in Helicobacter pylori infection	-	KEGG:05134	-
K1	string	0.7	network_modules	72	GO:BP	GO:0070098	3.384200159123224e-5	1	0.2096194774496683	1	chemokine-mediated signaling pathway	GO:0070098	-	-
K1	string	0.7	network_modules	72	GO:BP	GO:1990869	4.7471719847227196e-5	2	0.1982309284543492	2	cellular response to chemokine	GO:0070098	-	-
K1	string	0.7	network_modules	72	GO:BP	GO:1990868	4.7471719847227196e-5	3	0.1982309284543492	3	response to chemokine	GO:0070098	-	-
K1	string	0.7	network_modules	72	GO:BP	GO:0061844	5.137209899143152e-5	4	0.19566084812237194	4	antimicrobial humoral immune response mediated by antimicrobial peptide	GO:0070098	-	-
K1	string	0.7	network_modules	72	KEGG	KEGG:05323	5.339500255095685e-5	3	0.1837096520619767	3	Rheumatoid arthritis	-	KEGG:05134	-
K1	string	0.7	network_modules	72	KEGG	KEGG:04657	6.110432693326829e-5	4	0.17962877975386937	4	IL-17 signaling pathway	-	KEGG:05134	-
K1	string	0.7	network_modules	72	KEGG	KEGG:04061	7.400639997804131e-5	5	0.17398086548062763	5	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:05134	-
K1	string	0.7	network_modules	72	KEGG	KEGG:05146	8.108804016108609e-5	6	0.17134685673525707	6	Amoebiasis	-	KEGG:05134	-
K1	string	0.7	network_modules	76	KEGG	KEGG:05150	0.0026870481594167476	1	0.15174157003614128	1	Staphylococcus aureus infection	-	KEGG:05150	-
K1	string	0.7	network_modules	99	GO:BP	GO:0010757	5.943534082384454e-4	1	0.37776578586754944	1	negative regulation of plasminogen activation	GO:0010757	-	-
K1	string	0.7	network_modules	99	GO:BP	GO:0051918	0.0018671977926583044	2	0.2883894502100615	2	negative regulation of fibrinolysis	GO:0010757	-	-
K1	string	0.7	network_modules	99	GO:BP	GO:0051917	0.003845972661947621	3	0.2421830455760906	3	regulation of fibrinolysis	GO:0010757	-	-
K1	string	0.7	network_modules	99	GO:BP	GO:0010755	0.003845972661947621	4	0.2421830455760906	4	regulation of plasminogen activation	GO:0010757	-	-
K1	string	0.7	network_modules	157	REAC	REAC:R-HSA-9709603	0.0025236339498793197	1	0.23521593968333548	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
K1	string	0.7	network_modules	157	REAC	REAC:R-HSA-9704331	0.002742912597541342	2	0.23044241792134862	2	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-9709603
K1	string	0.7	network_modules	157	REAC	REAC:R-HSA-9704646	0.002742912597541342	3	0.23044241792134862	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-9709603
K1	string	0.7	network_modules	157	REAC	REAC:R-HSA-9701192	0.002742912597541342	4	0.23044241792134862	4	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-9709603
K1	string	0.7	network_modules	157	REAC	REAC:R-HSA-9701193	0.002742912597541342	5	0.23044241792134862	5	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-9709603
K1	string	0.7	network_modules	164	KEGG	KEGG:03040	4.1987888369615883e-4	1	0.12997594494547624	1	Spliceosome	-	KEGG:03040	-
K1	string	0.7	network_modules	164	REAC	REAC:R-HSA-72163	0.0011353859522609626	1	0.12075043002131866	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	164	REAC	REAC:R-HSA-72172	0.001258189511619447	2	0.11867228592417238	2	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	230	GO:BP	GO:1901739	9.933372968857555e-4	1	0.30836810188211866	1	regulation of myoblast fusion	GO:1901739	-	-
K1	string	0.7	network_modules	230	GO:BP	GO:0060142	0.0020734877417595598	2	0.25790340281345747	2	regulation of syncytium formation by plasma membrane fusion	GO:1901739	-	-
K1	string	0.7	network_modules	233	REAC	REAC:R-HSA-5693571	4.204300456887128e-5	1	0.20941555236482332	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
K1	string	0.7	network_modules	233	KEGG	KEGG:03450	5.734329861409215e-5	1	0.39197785181795425	1	Non-homologous end-joining	-	KEGG:03450	-
K1	string	0.7	network_modules	233	REAC	REAC:R-HSA-5693565	6.136654529916472e-5	2	0.19671514409219065	3	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693571
K1	string	0.7	network_modules	233	REAC	REAC:R-HSA-5693606	6.382120711113125e-5	3	0.1954410655473344	4	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693571
K1	string	0.7	network_modules	233	GO:BP	GO:0031860	6.552177776353408e-5	1	0.5772610151803533	1	telomeric 3' overhang formation	GO:0031860	-	-
K1	string	0.7	network_modules	233	GO:BP	GO:0000019	1.0919846111657282e-4	2	0.5162860129823625	2	regulation of mitotic recombination	GO:0031860	-	-
K1	string	0.7	network_modules	233	REAC	REAC:R-HSA-69473	1.1245136292660615e-4	4	0.17790099936569845	5	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693571
K1	string	0.7	network_modules	233	REAC	REAC:R-HSA-5693607	1.2368945234325157e-4	5	0.17510407095771763	6	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693571
K1	string	0.7	network_modules	233	REAC	REAC:R-HSA-5693548	1.373050235012208e-4	6	0.47121011381117145	1	Sensing of DNA Double Strand Breaks	-	-	REAC:R-HSA-5693571
K1	string	0.7	network_modules	233	GO:BP	GO:0007093	2.647638948019938e-4	3	0.1490191497901617	4	mitotic cell cycle checkpoint signaling	GO:0031860	-	-
K1	string	0.7	network_modules	233	GO:BP	GO:0110025	3.057178758161412e-4	4	0.4080841830381798	3	DNA strand resection involved in replication fork processing	GO:0031860	-	-
K1	string	0.7	network_modules	233	REAC	REAC:R-HSA-5693567	3.143074485548196e-4	7	0.14986199983604975	7	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693571
K1	string	0.7	network_modules	233	REAC	REAC:R-HSA-5693538	3.595047690543101e-4	8	0.14652714786201884	8	Homology Directed Repair	-	-	REAC:R-HSA-5693571
K1	string	0.7	network_modules	271	REAC	REAC:R-HSA-201688	2.5627139108665587e-4	1	0.40800508465050417	1	WNT mediated activation of DVL	-	-	REAC:R-HSA-201688
