network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.8	network_modules	111	TRUE	9.860701298806303e-9	160	29	9	0.3103448275862069	0.05625	GO:0097553	GO:BP	calcium ion transmembrane import into cytosol	16175	18700		0.08333333333333333	0.0958904109589041	160	16015	9	20	151	15995	16175	0.12866603681126237	7	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	1.3826927908086925e-8	246	29	10	0.3448275862068966	0.04065040650406504	GO:0055074	GO:BP	calcium ion homeostasis	16175	14230		0.09722222222222222	0.1095890410958904	246	15929	10	19	236	15910	16175	0.1141461192613217	8	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	1.4240047163345341e-8	29	29	6	0.20689655172413793	0.20689655172413793	GO:0014808	GO:BP	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	16175	4688		0.1111111111111111	0.1232876712328767	29	16146	6	23	23	16123	16175	0.2054720502996365	9	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	1.559343132052624e-8	249	29	10	0.3448275862068966	0.040160642570281124	GO:0070588	GO:BP	calcium ion transmembrane transport	16175	16193		0.125	0.136986301369863	249	15926	10	19	239	15907	16175	0.11340324760116387	10	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	1.7778341701734767e-8	30	29	6	0.20689655172413793	0.2	GO:1903514	GO:BP	release of sequestered calcium ion into cytosol by endoplasmic reticulum	16175	23064		0.1388888888888889	0.1506849315068493	30	16145	6	23	24	16122	16175	0.2019638531154873	11	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	2.8492016650135814e-8	65	29	7	0.2413793103448276	0.1076923076923077	GO:1901019	GO:BP	regulation of calcium ion transmembrane transporter activity	16175	21141		0.1527777777777778	0.1643835616438356	65	16110	7	22	58	16088	16175	0.15900665277793874	12	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	4.0183342416627985e-8	274	29	10	0.3448275862068966	0.0364963503649635	GO:0051235	GO:BP	maintenance of location	16175	13585		0.16666666666666666	0.1780821917808219	274	15901	10	19	264	15882	16175	0.10768337461298744	13	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	4.83035987419082e-8	35	29	6	0.20689655172413793	0.17142857142857143	GO:0070296	GO:BP	sarcoplasmic reticulum calcium ion transport	16175	16040		0.18055555555555555	0.1917808219178082	35	16140	6	23	29	16117	16175	0.18672921880971527	14	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	1.0821871256327903e-7	303	29	10	0.3448275862068966	0.033003300330033	GO:0003012	GO:BP	muscle system process	16175	1463		0.19444444444444445	0.2054794520547945	303	15872	10	19	293	15853	16175	0.1019336975143805	15	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	2.087856045472817e-7	324	29	10	0.3448275862068966	0.030864197530864196	GO:0006816	GO:BP	calcium ion transport	16175	2495		0.20833333333333334	0.2191780821917808	324	15851	10	19	314	15832	16175	0.09824750943034571	16	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	4.6853395401470007e-7	7	29	4	0.13793103448275862	0.5714285714285714	GO:0031000	GO:BP	response to caffeine	16175	6991		0.2222222222222222	0.2465753424657534	7	16168	4	25	3	16143	16175	0.2801759615841599	17.5	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	4.6853395401470007e-7	7	29	4	0.13793103448275862	0.5714285714285714	GO:0071313	GO:BP	cellular response to caffeine	16175	16569		0.2222222222222222	0.2465753424657534	7	16168	4	25	3	16143	16175	0.2801759615841599	17.5	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	111	TRUE	7.108552249424683e-7	258	29	9	0.3103448275862069	0.03488372093023256	GO:0006936	GO:BP	muscle contraction	16175	2575		0.25	0.2602739726027397	258	15917	9	20	249	15897	16175	0.0995863305841749	19	GO:0032501;GO:0065009;GO:0050789;GO:0006811	ENSG00000196218;ENSG00000088832;ENSG00000065989;ENSG00000075142;ENSG00000135636;ENSG00000151320;ENSG00000121769;ENSG00000124198;ENSG00000048828;ENSG00000119782;ENSG00000198626;ENSG00000160678;ENSG00000198838;ENSG00000173486;ENSG00000115271;ENSG00000182533;ENSG00000165059;ENSG00000172890;ENSG00000081248;ENSG00000149596;ENSG00000162688;ENSG00000187566;ENSG00000086062;ENSG00000171298;ENSG00000184185;ENSG00000158104;ENSG00000216490;ENSG00000104774;ENSG00000177830;ENSG00000198951;ENSG00000176782
M1	string	0.8	network_modules	112	TRUE	1.296209592700438e-27	101	30	18	0.6	0.1782178217821782	REAC:R-HSA-977606	REAC	Regulation of Complement cascade	10916	1971		0	0.05	101	10815	18	12	83	10803	10916	0.3239052240604327	1	GO:0002376;GO:0050896;GO:0050789	ENSG00000197405;ENSG00000125730;ENSG00000000971;ENSG00000120054;ENSG00000178772;ENSG00000039537;ENSG00000225950;ENSG00000185652;ENSG00000176697;ENSG00000121410;ENSG00000134365;ENSG00000123131;ENSG00000129988;ENSG00000205403;ENSG00000138613;ENSG00000113600;ENSG00000145321;ENSG00000080910;ENSG00000244414;ENSG00000134389;ENSG00000116785;ENSG00000157131;ENSG00000021852;ENSG00000085063;ENSG00000148926;ENSG00000112936;ENSG00000096006;ENSG00000176919;ENSG00000162267;ENSG00000139278;ENSG00000077984
M1	string	0.8	network_modules	112	TRUE	8.182407455117357e-27	111	30	18	0.6	0.16216216216216217	REAC:R-HSA-166658	REAC	Complement cascade	10916	390		0.05263157894736842	0.1	111	10805	18	12	93	10793	10916	0.3086341884231447	2	GO:0002376;GO:0050896;GO:0050789	ENSG00000197405;ENSG00000125730;ENSG00000000971;ENSG00000120054;ENSG00000178772;ENSG00000039537;ENSG00000225950;ENSG00000185652;ENSG00000176697;ENSG00000121410;ENSG00000134365;ENSG00000123131;ENSG00000129988;ENSG00000205403;ENSG00000138613;ENSG00000113600;ENSG00000145321;ENSG00000080910;ENSG00000244414;ENSG00000134389;ENSG00000116785;ENSG00000157131;ENSG00000021852;ENSG00000085063;ENSG00000148926;ENSG00000112936;ENSG00000096006;ENSG00000176919;ENSG00000162267;ENSG00000139278;ENSG00000077984
M1	string	0.8	network_modules	112	TRUE	1.3442764495510274e-26	86	22	16	0.7272727272727273	0.18604651162790697	KEGG:04610	KEGG	Complement and coagulation cascades	8484	320		0.10526315789473684	0.15	86	8398	16	6	70	8392	8484	0.36503949340924113	3	GO:0002376;GO:0050896;GO:0050789	ENSG00000197405;ENSG00000125730;ENSG00000000971;ENSG00000120054;ENSG00000178772;ENSG00000039537;ENSG00000225950;ENSG00000185652;ENSG00000176697;ENSG00000121410;ENSG00000134365;ENSG00000123131;ENSG00000129988;ENSG00000205403;ENSG00000138613;ENSG00000113600;ENSG00000145321;ENSG00000080910;ENSG00000244414;ENSG00000134389;ENSG00000116785;ENSG00000157131;ENSG00000021852;ENSG00000085063;ENSG00000148926;ENSG00000112936;ENSG00000096006;ENSG00000176919;ENSG00000162267;ENSG00000139278;ENSG00000077984
M1	string	0.8	network_modules	112	TRUE	1.4179307398910878e-22	56	28	13	0.4642857142857143	0.23214285714285715	GO:0006956	GO:BP	complement activation	16175	2587		0.15789473684210525	0.2	56	16119	13	15	43	16104	16175	0.3266999108930324	4	GO:0002376;GO:0050896;GO:0050789	ENSG00000197405;ENSG00000125730;ENSG00000000971;ENSG00000120054;ENSG00000178772;ENSG00000039537;ENSG00000225950;ENSG00000185652;ENSG00000176697;ENSG00000121410;ENSG00000134365;ENSG00000123131;ENSG00000129988;ENSG00000205403;ENSG00000138613;ENSG00000113600;ENSG00000145321;ENSG00000080910;ENSG00000244414;ENSG00000134389;ENSG00000116785;ENSG00000157131;ENSG00000021852;ENSG00000085063;ENSG00000148926;ENSG00000112936;ENSG00000096006;ENSG00000176919;ENSG00000162267;ENSG00000139278;ENSG00000077984
M1	string	0.8	network_modules	112	TRUE	2.6103709144990793e-14	224	28	13	0.4642857142857143	0.05803571428571429	GO:0006959	GO:BP	humoral immune response	16175	2590		0.21052631578947367	0.25	224	15951	13	15	211	15936	16175	0.16050687861090843	5	GO:0002376;GO:0050896;GO:0050789	ENSG00000197405;ENSG00000125730;ENSG00000000971;ENSG00000120054;ENSG00000178772;ENSG00000039537;ENSG00000225950;ENSG00000185652;ENSG00000176697;ENSG00000121410;ENSG00000134365;ENSG00000123131;ENSG00000129988;ENSG00000205403;ENSG00000138613;ENSG00000113600;ENSG00000145321;ENSG00000080910;ENSG00000244414;ENSG00000134389;ENSG00000116785;ENSG00000157131;ENSG00000021852;ENSG00000085063;ENSG00000148926;ENSG00000112936;ENSG00000096006;ENSG00000176919;ENSG00000162267;ENSG00000139278;ENSG00000077984
M1	string	0.8	network_modules	113	TRUE	1.7637346519261835e-4	6	31	3	0.0967741935483871	0.5	GO:0006573	GO:BP	valine metabolic process	16175	2292		0	0.2	6	16169	3	28	3	16141	16175	0.21937848589216366	1	GO:0006520;GO:0006082	ENSG00000163605;ENSG00000148459;ENSG00000164494;ENSG00000119414;ENSG00000089289;ENSG00000160752;ENSG00000205220;ENSG00000132963;ENSG00000256525;ENSG00000106049;ENSG00000084733;ENSG00000166199;ENSG00000275052;ENSG00000168309;ENSG00000116771;ENSG00000100796;ENSG00000007545;ENSG00000105298;ENSG00000233276;ENSG00000167588;ENSG00000023516;ENSG00000178445;ENSG00000119711;ENSG00000108091;ENSG00000156304;ENSG00000060982;ENSG00000152642;ENSG00000183773;ENSG00000116580;ENSG00000157870;ENSG00000285077
M1	string	0.8	network_modules	113	TRUE	0.0010600057286199007	22	20	3	0.15	0.13636363636363635	KEGG:00900	KEGG	Terpenoid backbone biosynthesis	8484	129		0.25	0.4	22	8462	3	17	19	8445	8484	0.14089570157565345	2	GO:0006520;GO:0006082	ENSG00000163605;ENSG00000148459;ENSG00000164494;ENSG00000119414;ENSG00000089289;ENSG00000160752;ENSG00000205220;ENSG00000132963;ENSG00000256525;ENSG00000106049;ENSG00000084733;ENSG00000166199;ENSG00000275052;ENSG00000168309;ENSG00000116771;ENSG00000100796;ENSG00000007545;ENSG00000105298;ENSG00000233276;ENSG00000167588;ENSG00000023516;ENSG00000178445;ENSG00000119711;ENSG00000108091;ENSG00000156304;ENSG00000060982;ENSG00000152642;ENSG00000183773;ENSG00000116580;ENSG00000157870;ENSG00000285077
M1	string	0.8	network_modules	115	TRUE	0.0010154890967336609	120	12	4	0.3333333333333333	0.03333333333333333	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		0	0.5	120	8364	4	8	116	8356	8484	0.10172991330539925	1	NA	ENSG00000214022;ENSG00000176444;ENSG00000135932;ENSG00000266173;ENSG00000090372;ENSG00000134602;ENSG00000102103;ENSG00000162959;ENSG00000114209;ENSG00000074211;ENSG00000141759;ENSG00000162813;ENSG00000115540;ENSG00000196792;ENSG00000102547;ENSG00000134186;ENSG00000115808;ENSG00000099331;ENSG00000102572;ENSG00000141499;ENSG00000143079;ENSG00000165495;ENSG00000105254;ENSG00000243989;ENSG00000077063;ENSG00000077254;ENSG00000172301;ENSG00000151176;ENSG00000132958;ENSG00000124615
M1	string	0.8	network_modules	116	TRUE	4.0886716555087865e-11	8	15	5	0.3333333333333333	0.625	REAC:R-HSA-5632681	REAC	Ligand-receptor interactions	10916	1315		0	0.1	8	10908	5	10	3	10898	10916	0.45591226891394154	1	GO:0006508	ENSG00000172819;ENSG00000163501;ENSG00000164161;ENSG00000129474;ENSG00000139549;ENSG00000164690;ENSG00000127152;ENSG00000166483;ENSG00000116830;ENSG00000012504;ENSG00000184436;ENSG00000166946;ENSG00000145391;ENSG00000171425;ENSG00000185551;ENSG00000170166;ENSG00000172273;ENSG00000128573;ENSG00000160113;ENSG00000109101;ENSG00000064218;ENSG00000064309;ENSG00000144852;ENSG00000109381;ENSG00000180357;ENSG00000137166;ENSG00000149308;ENSG00000177981;ENSG00000073536;ENSG00000114861
M1	string	0.8	network_modules	116	TRUE	4.696067776646427e-7	56	12	5	0.4166666666666667	0.08928571428571429	KEGG:04340	KEGG	Hedgehog signaling pathway	8484	302		0.1111111111111111	0.2	56	8428	5	7	51	8421	8484	0.19058810909190638	2	GO:0006508	ENSG00000172819;ENSG00000163501;ENSG00000164161;ENSG00000129474;ENSG00000139549;ENSG00000164690;ENSG00000127152;ENSG00000166483;ENSG00000116830;ENSG00000012504;ENSG00000184436;ENSG00000166946;ENSG00000145391;ENSG00000171425;ENSG00000185551;ENSG00000170166;ENSG00000172273;ENSG00000128573;ENSG00000160113;ENSG00000109101;ENSG00000064218;ENSG00000064309;ENSG00000144852;ENSG00000109381;ENSG00000180357;ENSG00000137166;ENSG00000149308;ENSG00000177981;ENSG00000073536;ENSG00000114861
M1	string	0.8	network_modules	116	TRUE	2.1964239102354938e-6	18	15	4	0.26666666666666666	0.2222222222222222	REAC:R-HSA-5635838	REAC	Activation of SMO	10916	97		0.2222222222222222	0.3	18	10898	4	11	14	10887	10916	0.24229320290385836	3	GO:0006508	ENSG00000172819;ENSG00000163501;ENSG00000164161;ENSG00000129474;ENSG00000139549;ENSG00000164690;ENSG00000127152;ENSG00000166483;ENSG00000116830;ENSG00000012504;ENSG00000184436;ENSG00000166946;ENSG00000145391;ENSG00000171425;ENSG00000185551;ENSG00000170166;ENSG00000172273;ENSG00000128573;ENSG00000160113;ENSG00000109101;ENSG00000064218;ENSG00000064309;ENSG00000144852;ENSG00000109381;ENSG00000180357;ENSG00000137166;ENSG00000149308;ENSG00000177981;ENSG00000073536;ENSG00000114861
M1	string	0.8	network_modules	117	TRUE	4.717826602073541e-6	12	27	4	0.14814814814814814	0.3333333333333333	GO:1905907	GO:BP	negative regulation of amyloid fibril formation	16175	25005		0	0.1111111111111111	12	16163	4	23	8	16140	16175	0.22137630094004898	1	GO:0050789	ENSG00000143256;ENSG00000198932;ENSG00000114738;ENSG00000160214;ENSG00000074201;ENSG00000101132;ENSG00000155959;ENSG00000147223;ENSG00000113068;ENSG00000126603;ENSG00000103994;ENSG00000138162;ENSG00000139116;ENSG00000088356;ENSG00000137310;ENSG00000132376;ENSG00000100056;ENSG00000250254;ENSG00000084070;ENSG00000154978;ENSG00000182208;ENSG00000078618;ENSG00000211455;ENSG00000101463;ENSG00000102172;ENSG00000164237;ENSG00000072756;ENSG00000119125;ENSG00000145375;ENSG00000198771
M1	string	0.8	network_modules	117	TRUE	7.810659455603646e-6	28	13	4	0.3076923076923077	0.14285714285714285	REAC:R-HSA-389957	REAC	Prefoldin mediated transfer of substrate  to CCT/TriC	10916	1788		0.125	0.2222222222222222	28	10888	4	9	24	10879	10916	0.20830041844774547	2	GO:0050789	ENSG00000143256;ENSG00000198932;ENSG00000114738;ENSG00000160214;ENSG00000074201;ENSG00000101132;ENSG00000155959;ENSG00000147223;ENSG00000113068;ENSG00000126603;ENSG00000103994;ENSG00000138162;ENSG00000139116;ENSG00000088356;ENSG00000137310;ENSG00000132376;ENSG00000100056;ENSG00000250254;ENSG00000084070;ENSG00000154978;ENSG00000182208;ENSG00000078618;ENSG00000211455;ENSG00000101463;ENSG00000102172;ENSG00000164237;ENSG00000072756;ENSG00000119125;ENSG00000145375;ENSG00000198771
M1	string	0.8	network_modules	117	TRUE	1.5558378590503686e-5	33	13	4	0.3076923076923077	0.12121212121212122	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.25	0.3333333333333333	33	10883	4	9	29	10874	10916	0.1916282337028882	3	GO:0050789	ENSG00000143256;ENSG00000198932;ENSG00000114738;ENSG00000160214;ENSG00000074201;ENSG00000101132;ENSG00000155959;ENSG00000147223;ENSG00000113068;ENSG00000126603;ENSG00000103994;ENSG00000138162;ENSG00000139116;ENSG00000088356;ENSG00000137310;ENSG00000132376;ENSG00000100056;ENSG00000250254;ENSG00000084070;ENSG00000154978;ENSG00000182208;ENSG00000078618;ENSG00000211455;ENSG00000101463;ENSG00000102172;ENSG00000164237;ENSG00000072756;ENSG00000119125;ENSG00000145375;ENSG00000198771
M1	string	0.8	network_modules	118	TRUE	9.166668771548631e-7	87	30	7	0.23333333333333334	0.08045977011494253	REAC:R-HSA-3371556	REAC	Cellular response to heat stress	10916	334		0	0.01694915254237288	87	10829	7	23	80	10806	10916	0.13305142664707303	1	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	2.149288178909485e-6	119	29	7	0.2413793103448276	0.058823529411764705	GO:0035966	GO:BP	response to topologically incorrect protein	16175	9369		0.017241379310344827	0.03389830508474576	119	16056	7	22	112	16034	16175	0.11605820680576037	2	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	4.658651076662932e-6	215	29	8	0.27586206896551724	0.037209302325581395	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16175	3308		0.034482758620689655	0.05084745762711865	215	15960	8	21	207	15939	16175	0.09716730662148536	3	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	6.030811636984474e-6	610	29	11	0.3793103448275862	0.018032786885245903	GO:0043066	GO:BP	negative regulation of apoptotic process	16175	10512		0.05172413793103448	0.06779661016949153	610	15565	11	18	599	15547	16175	0.07599524713607536	4	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	8.4451000877808e-6	630	29	11	0.3793103448275862	0.01746031746031746	GO:0043069	GO:BP	negative regulation of programmed cell death	16175	10515		0.06896551724137931	0.0847457627118644	630	15545	11	18	619	15527	16175	0.07455648300250066	5	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
