network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.4	network_modules	36	GO:BP	GO:0006397	2.473258301855255e-14	2	0.13477148335485797	5	mRNA processing	GO:0000377	-	-
K1	string	0.4	network_modules	36	GO:BP	GO:0000377	4.016699017408945e-14	3	0.1406040838481641	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	string	0.4	network_modules	36	GO:BP	GO:0000398	4.016699017408945e-14	4	0.1406040838481641	3	mRNA splicing, via spliceosome	GO:0000377	-	-
K1	string	0.4	network_modules	36	GO:BP	GO:0000375	4.9436117462300505e-14	5	0.13956288357917626	4	RNA splicing, via transesterification reactions	GO:0000377	-	-
K1	string	0.4	network_modules	36	REAC	REAC:R-HSA-72163	1.2529241254055635e-13	1	0.1631085127389016	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.4	network_modules	36	GO:BP	GO:0016071	1.513586635506072e-13	6	0.11493795850957517	7	mRNA metabolic process	GO:0000377	-	-
K1	string	0.4	network_modules	36	REAC	REAC:R-HSA-72172	2.0259079696582498e-13	2	0.16014461442394465	2	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	string	0.4	network_modules	36	REAC	REAC:R-HSA-72203	9.868437753483553e-12	3	0.13761035088483145	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
K1	string	0.4	network_modules	36	KEGG	KEGG:03040	2.607233852876267e-9	1	0.14243162219653976	1	Spliceosome	-	KEGG:03040	-
K1	string	0.4	network_modules	36	GO:BP	GO:0000380	3.186238616136407e-9	7	0.15810643846967978	1	alternative mRNA splicing, via spliceosome	GO:0000377	-	-
K1	string	0.4	network_modules	36	GO:BP	GO:1903311	2.4209505277807918e-8	8	0.10423681968792968	8	regulation of mRNA metabolic process	GO:0000377	-	-
K1	string	0.4	network_modules	39	REAC	REAC:R-HSA-6804760	3.1465235532352896e-5	1	0.1782999243324662	2	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
K1	string	0.4	network_modules	39	REAC	REAC:R-HSA-6804757	4.6524244903378524e-4	2	0.12830578940803802	3	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804760
K1	string	0.4	network_modules	39	REAC	REAC:R-HSA-6806003	5.207938983343928e-4	3	0.12648885227834766	4	Regulation of TP53 Expression and Degradation	-	-	REAC:R-HSA-6804760
K1	string	0.4	network_modules	39	REAC	REAC:R-HSA-198765	0.0017945373672949001	4	0.2770449824007619	1	Signalling to ERK5	-	-	REAC:R-HSA-6804760
K1	string	0.4	network_modules	48	REAC	REAC:R-HSA-1428517	6.444873428371076e-5	1	0.13284487175284654	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
K1	string	0.4	network_modules	48	KEGG	KEGG:01200	0.0011661629559159433	1	0.12315583192520772	1	Carbon metabolism	-	KEGG:01200	-
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-156842	1.631249848187716e-5	1	0.1670211917061423	12	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9692914	1.702701849879339e-5	2	0.1661243542068016	13	SARS-CoV-1-host interactions	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9678108	8.144607199467061e-5	3	0.1362719343549714	14	SARS-CoV-1 Infection	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9010553	1.818751236780689e-4	4	0.12294406251007044	17	Regulation of expression of SLITs and ROBOs	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9705683	3.2063726508712296e-4	5	0.11426328499140644	18	SARS-CoV-2-host interactions	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9694493	3.2264662661123924e-4	6	0.40798637869251825	1	Maturation of protein E	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9683683	3.2264662661123924e-4	7	0.40798637869251825	2	Maturation of protein E	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-376176	4.719858941515854e-4	8	0.10866432703009991	19	Signaling by ROBO receptors	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9637628	0.0011284355467893483	9	0.30819652589076213	3	Modulation by Mtb of host immune system	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9706377	0.0011284355467893483	10	0.30819652589076213	4	FLT3 signaling by CBL mutants	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-1253288	0.0015042130379307411	11	0.2882252799722374	5	Downregulation of ERBB4 signaling	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-72766	0.0015412508513765065	12	0.09300684839057115	20	Translation	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9694516	0.0015412508513765065	13	0.09300684839057115	21	SARS-CoV-2 Infection	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-8876493	0.001933515543395235	14	0.2716790073116455	6	InlA-mediated entry of Listeria monocytogenes into host cells	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-8948747	0.001933515543395235	15	0.2716790073116455	7	Regulation of PTEN localization	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-8849469	0.001933515543395235	16	0.2716790073116455	8	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-3785653	0.001933515543395235	17	0.2716790073116455	9	Myoclonic epilepsy of Lafora	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9636383	0.001933515543395235	18	0.2716790073116455	10	Prevention of phagosomal-lysosomal fusion	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-192823	0.002275187657326843	19	0.12753238776038595	15	Viral mRNA Translation	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-156902	0.002275187657326843	20	0.12753238776038595	16	Peptide chain elongation	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-937042	0.0024163037408110387	21	0.2576781409088113	11	IRAK2 mediated activation of TAK1 complex	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-9755511	2.2165304328029295e-7	1	0.18189592640198396	34	KEAP1-NFE2L2 pathway	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	KEGG	KEGG:03050	5.518344542146753e-7	1	0.2395483059660723	1	Proteasome	-	KEGG:03050	-
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-1236978	1.1409137471311067e-6	2	0.23229964607283557	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-211733	1.2399412252462817e-6	3	0.2299436827807999	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-350562	1.3452702157576986e-6	4	0.2276571460581308	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-349425	1.4571616677062435e-6	5	0.2254366837704699	4	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-9762114	1.4571616677062435e-6	6	0.2254366837704699	5	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-69601	1.4571616677062435e-6	7	0.2254366837704699	6	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-69610	1.4571616677062435e-6	8	0.2254366837704699	7	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-75815	1.4571616677062435e-6	9	0.2254366837704699	8	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-180534	1.4571616677062435e-6	10	0.2254366837704699	9	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-69613	1.4571616677062435e-6	11	0.2254366837704699	10	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-180585	1.5758817570020714e-6	12	0.2232791661583547	11	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-169911	1.5758817570020714e-6	13	0.2232791661583547	12	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-9604323	1.5758817570020714e-6	14	0.2232791661583547	13	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-450408	1.701701882495253e-6	15	0.2211816672209031	14	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-8941858	1.8348986620473214e-6	16	0.21914144796963897	15	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-8854050	1.8348986620473214e-6	17	0.21914144796963897	16	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-4641257	1.8348986620473214e-6	18	0.21914144796963897	17	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-174113	1.8348986620473214e-6	19	0.21914144796963897	18	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-9824272	1.8348986620473214e-6	20	0.21914144796963897	19	Somitogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-5362768	1.9757539286036935e-6	21	0.2171559413344037	20	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-69541	2.124554726267039e-6	22	0.21522273853212273	21	Stabilization of p53	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-4641258	2.124554726267039e-6	23	0.21522273853212273	22	Degradation of DVL	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-351202	2.281593306371567e-6	24	0.21333957673376958	23	Metabolism of polyamines	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-5676590	2.447167123558125e-6	25	0.21150432788589404	24	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-5387390	2.447167123558125e-6	26	0.21150432788589404	25	Hh mutants abrogate ligand secretion	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-5607761	2.6215788318504236e-6	27	0.20971498856110918	26	Dectin-1 mediated noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-5610783	2.6215788318504236e-6	28	0.20971498856110918	27	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-187577	2.6215788318504236e-6	29	0.20971498856110918	28	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-5610780	2.6215788318504236e-6	30	0.20971498856110918	29	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-5610785	2.6215788318504236e-6	31	0.20971498856110918	30	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-5678895	2.8051362807319114e-6	32	0.2079696707274419	31	Defective CFTR causes cystic fibrosis	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-9711123	3.2492277341692475e-6	33	0.13864962640415263	35	Cellular response to chemical stress	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-4608870	3.4138394152854727e-6	34	0.20298052528957602	32	Asymmetric localization of PCP proteins	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-174084	3.4138394152854727e-6	35	0.20298052528957602	33	Autodegradation of Cdh1 by Cdh1:APC/C	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	77	KEGG	KEGG:00053	0.003878173505288119	1	0.18164718959494125	1	Ascorbate and aldarate metabolism	-	KEGG:00053	-
K1	string	0.4	network_modules	79	REAC	REAC:R-HSA-6809371	0.0010410576051185874	1	0.1313056817925445	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
K1	string	0.4	network_modules	81	GO:BP	GO:0048239	6.30699107025625e-4	1	0.40812205803437007	1	negative regulation of DNA recombination at telomere	GO:0048239	-	-
K1	string	0.4	network_modules	81	GO:BP	GO:0072695	6.30699107025625e-4	2	0.40812205803437007	2	regulation of DNA recombination at telomere	GO:0048239	-	-
K1	string	0.4	network_modules	87	GO:BP	GO:0042178	7.698116731982747e-7	1	0.38709471716798444	1	xenobiotic catabolic process	GO:0042178	-	-
K1	string	0.4	network_modules	87	GO:BP	GO:0006749	4.8214520584523485e-6	2	0.2883804541547979	2	glutathione metabolic process	GO:0042178	-	-
K1	string	0.4	network_modules	87	REAC	REAC:R-HSA-156590	5.020060247029439e-6	1	0.29662206364018096	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
K1	string	0.4	network_modules	87	KEGG	KEGG:00480	1.3487911630754897e-5	1	0.23073067984527035	1	Glutathione metabolism	-	KEGG:00480	-
K1	string	0.4	network_modules	87	KEGG	KEGG:05204	2.3309466330133993e-5	2	0.21080376247175198	2	Chemical carcinogenesis - DNA adducts	-	KEGG:00480	-
K1	string	0.4	network_modules	87	KEGG	KEGG:00982	2.4385287853063256e-5	3	0.2092355634337309	3	Drug metabolism - cytochrome P450	-	KEGG:00480	-
K1	string	0.4	network_modules	87	KEGG	KEGG:01524	2.9019446235866625e-5	4	0.20329208942650345	4	Platinum drug resistance	-	KEGG:00480	-
K1	string	0.4	network_modules	94	KEGG	KEGG:04510	2.10200804993449e-6	1	0.14125892853610134	1	Focal adhesion	-	KEGG:04510	-
K1	string	0.4	network_modules	96	REAC	REAC:R-HSA-1368082	0.002563213974298041	1	0.23516195519816133	1	RORA activates gene expression	-	-	REAC:R-HSA-1368082
K1	string	0.4	network_modules	99	GO:BP	GO:0007169	4.1915550222397816e-8	1	0.10937875771639714	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
K1	string	0.4	network_modules	99	REAC	REAC:R-HSA-9006934	4.9258014482483004e-8	1	0.11499112534709485	4	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-2219530
K1	string	0.4	network_modules	99	KEGG	KEGG:01521	1.8854788625573916e-7	1	0.1969376330772443	1	EGFR tyrosine kinase inhibitor resistance	-	KEGG:01521	-
K1	string	0.4	network_modules	99	KEGG	KEGG:05205	2.781479400156297e-7	2	0.14521896335388104	4	Proteoglycans in cancer	-	KEGG:01521	-
K1	string	0.4	network_modules	99	GO:BP	GO:0007167	1.372445168317483e-6	2	0.08668144201105456	2	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
K1	string	0.4	network_modules	99	KEGG	KEGG:04151	7.629447380946136e-6	3	0.10849014882761876	6	PI3K-Akt signaling pathway	-	KEGG:01521	-
K1	string	0.4	network_modules	99	KEGG	KEGG:05223	1.817650365519292e-5	4	0.1646151091230648	2	Non-small cell lung cancer	-	KEGG:01521	-
K1	string	0.4	network_modules	99	KEGG	KEGG:04510	2.1501960328017333e-5	5	0.12114876006452192	5	Focal adhesion	-	KEGG:01521	-
K1	string	0.4	network_modules	99	KEGG	KEGG:04012	3.393513977527645e-5	6	0.15207391213565075	3	ErbB signaling pathway	-	KEGG:01521	-
K1	string	0.4	network_modules	99	REAC	REAC:R-HSA-2219530	3.918749477644657e-5	2	0.16371939912263342	2	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-2219530
K1	string	0.4	network_modules	99	KEGG	KEGG:04020	6.33778767943329e-5	7	0.10795778324022416	7	Calcium signaling pathway	-	KEGG:01521	-
K1	string	0.4	network_modules	99	REAC	REAC:R-HSA-6806834	7.395929735943928e-5	3	0.15113709229290775	3	Signaling by MET	-	-	REAC:R-HSA-2219530
K1	string	0.4	network_modules	99	REAC	REAC:R-HSA-6807004	1.2187525228701571e-4	4	0.22267354999920771	1	Negative regulation of MET activity	-	-	REAC:R-HSA-2219530
K1	string	0.4	network_modules	99	KEGG	KEGG:04010	1.5586185528310406e-4	8	0.09790621678654411	8	MAPK signaling pathway	-	KEGG:01521	-
K1	string	0.4	network_modules	111	REAC	REAC:R-HSA-191273	8.077563510286753e-8	1	0.31958067191216133	1	Cholesterol biosynthesis	-	-	REAC:R-HSA-191273
K1	string	0.4	network_modules	111	REAC	REAC:R-HSA-2426168	4.927702703170659e-7	2	0.25732218494252457	2	Activation of gene expression by SREBF (SREBP)	-	-	REAC:R-HSA-191273
K1	string	0.4	network_modules	111	GO:BP	GO:0006695	5.301509485045e-7	1	0.2484125142173654	1	cholesterol biosynthetic process	GO:0006695	-	-
K1	string	0.4	network_modules	111	GO:BP	GO:1902653	5.301509485045e-7	2	0.2484125142173654	2	secondary alcohol biosynthetic process	GO:0006695	-	-
K1	string	0.4	network_modules	111	GO:BP	GO:0044283	5.567912042763642e-7	3	0.10991665741069483	3	small molecule biosynthetic process	GO:0006695	-	-
K1	string	0.4	network_modules	111	REAC	REAC:R-HSA-8957322	6.215011785595648e-7	3	0.16399053099441582	3	Metabolism of steroids	-	-	REAC:R-HSA-191273
K1	string	0.4	network_modules	117	GO:BP	GO:0007249	6.132404894558162e-14	1	0.1672579350819301	2	canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.4	network_modules	117	KEGG	KEGG:04064	1.3079059877899157e-9	1	0.19728622147681962	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.4	network_modules	117	KEGG	KEGG:04625	1.5029742956100308e-9	2	0.19532271478290864	2	C-type lectin receptor signaling pathway	-	KEGG:04064	-
K1	string	0.4	network_modules	117	GO:BP	GO:0038061	2.75923419858566e-9	2	0.1771817008973476	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.4	network_modules	117	GO:BP	GO:0034097	1.0241652609134353e-6	3	0.08873717416125836	4	response to cytokine	GO:0038061	-	-
K1	string	0.4	network_modules	117	GO:BP	GO:1901652	1.0241652609134353e-6	4	0.08873717416125836	5	response to peptide	GO:0038061	-	-
K1	string	0.4	network_modules	117	GO:BP	GO:0043122	1.6474718600272381e-6	5	0.11097289093314405	3	regulation of canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.4	network_modules	117	GO:BP	GO:0045087	3.612372927932012e-6	6	0.0819986322317672	6	innate immune response	GO:0038061	-	-
K1	string	0.4	network_modules	117	KEGG	KEGG:05169	7.246511722074326e-6	3	0.11882388200577154	4	Epstein-Barr virus infection	-	KEGG:04064	-
K1	string	0.4	network_modules	117	KEGG	KEGG:05203	7.925193509342472e-6	4	0.11786765426263186	5	Viral carcinogenesis	-	KEGG:04064	-
K1	string	0.4	network_modules	117	KEGG	KEGG:05166	1.2840486482320628e-5	5	0.1128183319430074	6	Human T-cell leukemia virus 1 infection	-	KEGG:04064	-
K1	string	0.4	network_modules	117	REAC	REAC:R-HSA-5603029	1.4762678972007573e-5	1	0.3138991308273299	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5603029
K1	string	0.4	network_modules	117	REAC	REAC:R-HSA-3134963	1.4762678972007573e-5	2	0.3138991308273299	2	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	-	-	REAC:R-HSA-5603029
K1	string	0.4	network_modules	117	KEGG	KEGG:04668	1.6588332916720532e-5	6	0.1324188347759665	3	TNF signaling pathway	-	KEGG:04064	-
K1	string	0.4	network_modules	117	REAC	REAC:R-HSA-5607764	1.9471230834890828e-5	3	0.13824769080580585	4	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-5603029
K1	string	0.4	network_modules	117	GO:BP	GO:0006954	2.246447161362471e-5	7	0.08044402834432407	7	inflammatory response	GO:0038061	-	-
K1	string	0.4	network_modules	117	REAC	REAC:R-HSA-168164	2.635167073242242e-5	4	0.13400154570727044	5	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-5603029
K1	string	0.4	network_modules	117	REAC	REAC:R-HSA-166166	3.1922395720507676e-5	5	0.1313688795514831	6	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-5603029
K1	string	0.4	network_modules	117	REAC	REAC:R-HSA-937061	3.1922395720507676e-5	6	0.1313688795514831	7	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-5603029
K1	string	0.4	network_modules	117	REAC	REAC:R-HSA-448706	3.538174087102205e-5	7	0.27663797046372274	3	Interleukin-1 processing	-	-	REAC:R-HSA-5603029
K1	string	0.4	network_modules	125	GO:BP	GO:0045638	1.9949241458577826e-4	1	0.17738700955319217	1	negative regulation of myeloid cell differentiation	GO:0045638	-	-
K1	string	0.4	network_modules	125	GO:BP	GO:0009952	5.467487641500712e-4	2	0.15000364349989592	2	anterior/posterior pattern specification	GO:0045638	-	-
K1	string	0.4	network_modules	131	REAC	REAC:R-HSA-5685942	1.0726550793506675e-6	1	0.18096810684345999	2	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685942
K1	string	0.4	network_modules	131	REAC	REAC:R-HSA-5693567	3.0903537816718974e-5	2	0.1285693311189184	5	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685942
K1	string	0.4	network_modules	131	REAC	REAC:R-HSA-5693538	3.861824279851622e-5	3	0.12562202935377959	6	Homology Directed Repair	-	-	REAC:R-HSA-5685942
K1	string	0.4	network_modules	131	REAC	REAC:R-HSA-5693532	1.0319224955082599e-4	4	0.11330435324407287	7	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685942
K1	string	0.4	network_modules	131	GO:BP	GO:0006974	2.1843281836244805e-4	1	0.07071115873996368	1	DNA damage response	GO:0006974	-	-
K1	string	0.4	network_modules	131	REAC	REAC:R-HSA-5651801	2.966186295934519e-4	5	0.19628089464160198	1	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-5685942
K1	string	0.4	network_modules	131	KEGG	KEGG:03030	5.06188956031074e-4	1	0.1563013920890215	1	DNA replication	-	KEGG:03030	-
K1	string	0.4	network_modules	131	REAC	REAC:R-HSA-110373	5.118215521354521e-4	6	0.17968397710091152	3	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-5685942
K1	string	0.4	network_modules	131	REAC	REAC:R-HSA-5696397	5.118215521354521e-4	7	0.17968397710091152	4	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-5685942
K1	string	0.4	network_modules	133	GO:BP	GO:0030098	0.0029187612171331866	1	0.09958603358192683	1	lymphocyte differentiation	GO:0030098	-	-
K1	string	0.4	network_modules	136	REAC	REAC:R-HSA-5669034	2.3047686704393277e-4	1	0.19589639608859385	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
K1	string	0.4	network_modules	139	REAC	REAC:R-HSA-159227	1.7150732438757092e-4	1	0.20265664993792193	1	Transport of the SLBP independent Mature mRNA	-	-	REAC:R-HSA-159227
K1	string	0.4	network_modules	139	REAC	REAC:R-HSA-159230	1.8919735628531044e-4	2	0.19943124745186702	2	Transport of the SLBP Dependant Mature mRNA	-	-	REAC:R-HSA-159227
K1	string	0.4	network_modules	139	REAC	REAC:R-HSA-159231	3.212567699617425e-4	3	0.1828247320479437	3	Transport of Mature mRNA Derived from an Intronless Transcript	-	-	REAC:R-HSA-159227
K1	string	0.4	network_modules	139	REAC	REAC:R-HSA-159234	3.4793230971633967e-4	4	0.18043500712150043	4	Transport of Mature mRNAs Derived from Intronless Transcripts	-	-	REAC:R-HSA-159227
K1	string	0.4	network_modules	139	REAC	REAC:R-HSA-191859	7.902144444479114e-4	5	0.15746459185360706	5	snRNP Assembly	-	-	REAC:R-HSA-159227
K1	string	0.4	network_modules	139	REAC	REAC:R-HSA-194441	7.902144444479114e-4	6	0.15746459185360706	6	Metabolism of non-coding RNA	-	-	REAC:R-HSA-159227
K1	string	0.4	network_modules	140	KEGG	KEGG:03430	1.5937956793430638e-7	1	0.29382197885004324	1	Mismatch repair	-	KEGG:03430	-
K1	string	0.4	network_modules	140	REAC	REAC:R-HSA-110373	1.2503761135732e-6	1	0.25193770674213634	3	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-110373
K1	string	0.4	network_modules	140	KEGG	KEGG:03410	2.4240224162423404e-6	2	0.21163836227643473	2	Base excision repair	-	KEGG:03430	-
K1	string	0.4	network_modules	140	GO:BP	GO:0006281	4.451963512560775e-6	1	0.09340759142122851	1	DNA repair	GO:0006281	-	-
K1	string	0.4	network_modules	140	REAC	REAC:R-HSA-73933	5.794250168025207e-6	2	0.20952197024869593	4	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-110373
K1	string	0.4	network_modules	140	REAC	REAC:R-HSA-5696400	9.93959299403504e-6	3	0.19614939279676105	5	Dual Incision in GG-NER	-	-	REAC:R-HSA-110373
K1	string	0.4	network_modules	140	REAC	REAC:R-HSA-5693538	2.0204451092873438e-5	4	0.13209009507983632	6	Homology Directed Repair	-	-	REAC:R-HSA-110373
K1	string	0.4	network_modules	140	REAC	REAC:R-HSA-73894	3.816168848131291e-5	5	0.10092880328356556	8	DNA Repair	-	-	REAC:R-HSA-110373
K1	string	0.4	network_modules	140	REAC	REAC:R-HSA-5693532	5.411343907826591e-5	6	0.11920774031114105	7	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-110373
K1	string	0.4	network_modules	140	REAC	REAC:R-HSA-69091	5.6313616126325694e-5	7	0.2527401907718344	1	Polymerase switching	-	-	REAC:R-HSA-110373
K1	string	0.4	network_modules	140	REAC	REAC:R-HSA-69109	5.6313616126325694e-5	8	0.2527401907718344	2	Leading Strand Synthesis	-	-	REAC:R-HSA-110373
K1	string	0.4	network_modules	166	GO:BP	GO:0045004	2.819352227670954e-4	1	0.47127333823288325	1	DNA replication proofreading	GO:0045004	-	-
K1	string	0.4	network_modules	166	GO:BP	GO:0006297	9.394741790157856e-4	2	0.36493383771979027	2	nucleotide-excision repair, DNA gap filling	GO:0045004	-	-
