network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	127	KEGG	KEGG:04930	3.33831854624983e-9	20	0.1991792501069897	8	Type II diabetes mellitus	-	KEGG:05220	-
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-9673767	5.010608647595592e-9	20	0.3032991373860823	4	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-9673770	5.010608647595592e-9	21	0.3032991373860823	5	Signaling by PDGFRA extracellular domain mutants	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	127	GO:BP	GO:0046854	6.009607539635064e-9	4	0.1758063979822717	1	phosphatidylinositol phosphate biosynthetic process	GO:0007169	-	-
M1	string	0.4	network_modules	127	KEGG	KEGG:04062	6.25018999288358e-9	21	0.1357273747243639	28	Chemokine signaling pathway	-	KEGG:05220	-
M1	string	0.4	network_modules	127	KEGG	KEGG:05210	6.907847593608883e-9	22	0.16469652320615988	18	Colorectal cancer	-	KEGG:05220	-
M1	string	0.4	network_modules	127	KEGG	KEGG:04211	9.14228484528503e-9	23	0.16173344151964172	19	Longevity regulating pathway	-	KEGG:05220	-
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-1660499	9.684692973912267e-9	22	0.18404971716848217	20	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-2219528	1.1655339364796442e-8	23	0.15680411253846052	24	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-6811558	1.1655339364796442e-8	24	0.15680411253846052	25	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-186797	1.2779143830297809e-8	25	0.18049582228086095	21	Signaling by PDGF	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	127	KEGG	KEGG:01522	1.5555913712503365e-8	24	0.15622610856623342	21	Endocrine resistance	-	KEGG:05220	-
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-9027276	1.5694742541986e-8	26	0.27662303824302703	10	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-1226099	1.6680803365969236e-8	27	0.1771319935980697	22	Signaling by FGFR in disease	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	127	KEGG	KEGG:05224	1.7160480347514742e-8	25	0.13971966814470435	26	Breast cancer	-	KEGG:05220	-
M1	string	0.4	network_modules	127	KEGG	KEGG:05226	1.8238197360143537e-8	26	0.13920527769530608	27	Gastric cancer	-	KEGG:05220	-
M1	string	0.4	network_modules	127	KEGG	KEGG:05213	1.8314933948129728e-8	27	0.1765563263912747	16	Endometrial cancer	-	KEGG:05220	-
M1	string	0.4	network_modules	127	KEGG	KEGG:04923	1.8314933948129728e-8	28	0.1765563263912747	17	Regulation of lipolysis in adipocytes	-	KEGG:05220	-
M1	string	0.4	network_modules	128	REAC	REAC:R-HSA-9639288	1.3880575868440719e-37	1	0.5008359991381646	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.4	network_modules	128	GO:BP	GO:1903432	5.79125871295195e-36	1	0.3788750687534524	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.4	network_modules	128	GO:BP	GO:0038202	1.883406934930016e-35	2	0.36886584196233557	3	TORC1 signaling	GO:1903432	-	-
M1	string	0.4	network_modules	128	KEGG	KEGG:04150	6.490379558863589e-33	1	0.3474437211372157	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.4	network_modules	128	GO:BP	GO:0032006	6.494334622372804e-32	3	0.30510404415865927	6	regulation of TOR signaling	GO:1903432	-	-
M1	string	0.4	network_modules	128	GO:BP	GO:0031929	7.344636658858499e-31	4	0.2879154927047317	7	TOR signaling	GO:1903432	-	-
M1	string	0.4	network_modules	128	REAC	REAC:R-HSA-9711097	6.476385608849588e-28	2	0.29400043921315067	2	Cellular response to starvation	-	-	REAC:R-HSA-9639288
M1	string	0.4	network_modules	128	GO:BP	GO:1904263	9.598780226245074e-28	5	0.37829439734077974	2	positive regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.4	network_modules	128	GO:BP	GO:0032008	1.5212697240396542e-25	6	0.3255001452473714	4	positive regulation of TOR signaling	GO:1903432	-	-
M1	string	0.4	network_modules	128	GO:BP	GO:0034198	7.166701480660087e-21	7	0.32148780106273694	5	cellular response to amino acid starvation	GO:1903432	-	-
M1	string	0.4	network_modules	129	KEGG	KEGG:03083	4.075053104268846e-8	1	0.18629570755000788	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.4	network_modules	129	REAC	REAC:R-HSA-5689603	1.21777840739142e-4	1	0.1168963807091436	1	UCH proteinases	-	-	REAC:R-HSA-5689603
M1	string	0.4	network_modules	130	GO:BP	GO:0000301	4.298495257843786e-16	1	0.4662293759545829	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.4	network_modules	130	REAC	REAC:R-HSA-6811438	5.660707927460048e-12	1	0.2912544583646286	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.4	network_modules	130	REAC	REAC:R-HSA-6811440	1.265862768121666e-11	2	0.2758216735956783	2	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811438
M1	string	0.4	network_modules	131	REAC	REAC:R-HSA-3656253	2.381353664577551e-4	1	0.2059657220886868	1	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	131	REAC	REAC:R-HSA-3656237	2.381353664577551e-4	2	0.2059657220886868	2	Defective EXT2 causes exostoses 2	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	131	REAC	REAC:R-HSA-9694614	6.313269191863651e-4	3	0.17643290157310962	3	Attachment and Entry	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	131	REAC	REAC:R-HSA-4420332	7.421248353656359e-4	4	0.17189394896130689	4	Defective B3GALT6 causes EDSP2 and SEMDJL1	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	131	REAC	REAC:R-HSA-3560783	7.421248353656359e-4	5	0.17189394896130689	5	Defective B4GALT7 causes EDS, progeroid type	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	131	REAC	REAC:R-HSA-3560801	7.421248353656359e-4	6	0.17189394896130689	6	Defective B3GAT3 causes JDSSDHD	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	132	KEGG	KEGG:05322	3.784907987735282e-4	1	0.0976966921909347	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-73728	8.394486112287495e-4	1	0.11710589102717148	1	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-5334118	9.541522424981e-4	2	0.11517467705791863	2	DNA methylation	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-5625886	0.0010800893495366112	3	0.1133305824886727	3	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-427359	0.0011474850481465529	4	0.11243916775699349	4	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-68616	0.0012179488731929198	5	0.11156717239540045	5	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-9821002	0.0013684376694065485	6	0.10987865924179085	6	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-212300	0.0015322802939036876	7	0.1082598214331884	7	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-2299718	0.0015322802939036876	8	0.1082598214331884	8	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-9710421	0.0015322802939036876	9	0.1082598214331884	9	Defective pyroptosis	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	134	KEGG	KEGG:04724	3.5173943386486127e-17	1	0.24325468696573865	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-112316	2.106788257514301e-16	1	0.16051247459605777	14	Neuronal System	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-112315	5.715474542433212e-16	2	0.17760217111116322	13	Transmission across Chemical Synapses	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-112314	5.970866157015019e-16	3	0.19152998559274567	12	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-442982	4.4431513007335004e-15	4	0.3685611521017263	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-438066	1.2753368695979962e-14	5	0.34947055644632163	2	Unblocking of NMDA receptors, glutamate binding and activation	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-9617324	1.2753368695979962e-14	6	0.34947055644632163	3	Negative regulation of NMDA receptor-mediated neuronal transmission	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-442755	1.2864653492908424e-14	7	0.2254527241588865	9	Activation of NMDA receptors and postsynaptic events	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-9620244	2.0571353629880152e-14	8	0.3409618401586719	4	Long-term potentiation	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	GO:BP	GO:0099536	6.83152481401502e-14	1	0.1253601460565879	7	synaptic signaling	GO:0098815	-	-
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-9609736	9.141244537800259e-14	9	0.26694756738737313	7	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-442742	1.5677858087988128e-13	10	0.30603941513032423	5	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-438064	2.315924297299782e-13	11	0.22192585888726946	10	Post NMDA receptor activation events	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	GO:BP	GO:0098815	4.584189285438919e-13	2	0.2654535960305851	4	modulation of excitatory postsynaptic potential	GO:0098815	-	-
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-6794362	8.476630437428823e-13	12	0.20821457626001016	11	Protein-protein interactions at synapses	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	GO:BP	GO:0007268	1.03991742983421e-12	3	0.12081205221857762	8	chemical synaptic transmission	GO:0098815	-	-
M1	string	0.4	network_modules	134	GO:BP	GO:0098916	1.03991742983421e-12	4	0.12081205221857762	9	anterograde trans-synaptic signaling	GO:0098815	-	-
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-6794361	1.205805134345878e-12	13	0.23324480296960415	8	Neurexins and neuroligins	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	GO:BP	GO:0099537	1.2097628846252618e-12	5	0.12013947596440812	10	trans-synaptic signaling	GO:0098815	-	-
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-8849932	6.73395731094824e-12	14	0.29807345953628406	6	Synaptic adhesion-like molecules	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	GO:BP	GO:2000463	7.346966843614398e-12	6	0.27600619951263367	3	positive regulation of excitatory postsynaptic potential	GO:0098815	-	-
M1	string	0.4	network_modules	134	GO:BP	GO:0060079	1.0145397676953298e-11	7	0.22225013421363377	5	excitatory postsynaptic potential	GO:0098815	-	-
M1	string	0.4	network_modules	134	GO:BP	GO:0099565	3.615642465762088e-11	8	0.20615263486966354	6	chemical synaptic transmission, postsynaptic	GO:0098815	-	-
M1	string	0.4	network_modules	134	GO:BP	GO:0044057	4.3657677455440415e-11	9	0.11868777482722088	11	regulation of system process	GO:0098815	-	-
M1	string	0.4	network_modules	134	GO:BP	GO:1990806	5.245632026964243e-11	10	0.308215514373364	1	ligand-gated ion channel signaling pathway	GO:0098815	-	-
M1	string	0.4	network_modules	134	GO:BP	GO:0035235	5.245632026964243e-11	11	0.308215514373364	2	ionotropic glutamate receptor signaling pathway	GO:0098815	-	-
M1	string	0.4	network_modules	135	GO:BP	GO:0045103	2.3168024577891068e-4	1	0.10761374796409252	1	intermediate filament-based process	GO:0045103	-	-
M1	string	0.4	network_modules	136	GO:BP	GO:0031047	6.480041331256721e-5	1	0.10220173869678782	4	regulatory ncRNA-mediated gene silencing	GO:0006776	-	-
M1	string	0.4	network_modules	136	GO:BP	GO:0070918	1.592929554521599e-4	2	0.11280703703008246	3	regulatory ncRNA processing	GO:0006776	-	-
M1	string	0.4	network_modules	136	GO:BP	GO:0006776	2.9110388367446587e-4	3	0.20991151240631	1	vitamin A metabolic process	GO:0006776	-	-
M1	string	0.4	network_modules	136	GO:BP	GO:0045047	3.09407505334737e-4	4	0.13638266336917013	2	protein targeting to ER	GO:0006776	-	-
M1	string	0.4	network_modules	137	GO:BP	GO:0061640	3.2602078635798584e-13	1	0.19406350417277393	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.4	network_modules	137	GO:BP	GO:0000910	4.5611325208175996e-11	2	0.15122864552046306	2	cytokinesis	GO:0061640	-	-
M1	string	0.4	network_modules	138	KEGG	KEGG:00010	2.8221369967417086e-10	1	0.20022841718608764	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.4	network_modules	138	KEGG	KEGG:01230	6.449369207021988e-10	2	0.19013957171867923	2	Biosynthesis of amino acids	-	KEGG:00010	-
M1	string	0.4	network_modules	138	GO:BP	GO:0097237	3.0750735977788816e-9	1	0.18575524724501333	2	cellular response to toxic substance	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0006090	7.146872290619265e-9	2	0.14893335818903966	6	pyruvate metabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	REAC	REAC:R-HSA-70263	3.425753743289816e-8	1	0.20270105629088067	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.4	network_modules	138	GO:BP	GO:0046032	5.97861349858064e-8	3	0.15083688384250682	4	ADP catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0006096	5.97861349858064e-8	4	0.15083688384250682	5	glycolytic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	REAC	REAC:R-HSA-3299685	5.996209225243401e-8	2	0.19386401807205894	2	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-70263
M1	string	0.4	network_modules	138	GO:BP	GO:0009181	7.286166713521128e-8	5	0.14871617384548216	7	purine ribonucleoside diphosphate catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009137	7.286166713521128e-8	6	0.14871617384548216	8	purine nucleoside diphosphate catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0046031	7.286166713521128e-8	7	0.14871617384548216	9	ADP metabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009179	8.830365219822559e-8	8	0.14667882269730476	10	purine ribonucleoside diphosphate metabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0019364	8.830365219822559e-8	9	0.14667882269730476	11	pyridine nucleotide catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009135	9.701808063280918e-8	10	0.14568971040017037	12	purine nucleoside diphosphate metabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009191	9.701808063280918e-8	11	0.14568971040017037	13	ribonucleoside diphosphate catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0072526	1.1666648838161409e-7	12	0.14376748401137224	14	pyridine-containing compound catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009134	1.5246245195162346e-7	13	0.14101556079664532	15	nucleoside diphosphate catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009185	1.972349508421714e-7	14	0.13840889108419163	16	ribonucleoside diphosphate metabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:1990748	2.0777412143117705e-7	15	0.16613424771453092	3	cellular detoxification	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009154	2.9677570336653224e-7	16	0.13435405026916272	17	purine ribonucleotide catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009261	3.471534358040328e-7	17	0.1328242363843448	18	ribonucleotide catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009132	3.7496177459077276e-7	18	0.13207765068424535	19	nucleoside diphosphate metabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0009636	5.060237714663015e-7	19	0.12920607222455116	20	response to toxic substance	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0006195	5.850120715643772e-7	20	0.127835069110753	21	purine nucleotide catabolic process	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0098869	6.835721745620487e-7	21	0.19231322164853548	1	cellular oxidant detoxification	GO:0097237	-	-
M1	string	0.4	network_modules	138	GO:BP	GO:0006979	9.007984447452368e-7	22	0.09813937136883637	22	response to oxidative stress	GO:0097237	-	-
M1	string	0.4	network_modules	139	REAC	REAC:R-HSA-68884	4.9730663663714424e-26	1	0.5864949574942411	2	Mitotic Telophase/Cytokinesis	-	-	REAC:R-HSA-2470946
M1	string	0.4	network_modules	139	REAC	REAC:R-HSA-2470946	4.1012407347091594e-25	2	0.6081061143430398	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0.4	network_modules	139	KEGG	KEGG:04110	1.165133490170454e-21	1	0.2710231388643366	1	Cell cycle	-	KEGG:04110	-
M1	string	0.4	network_modules	139	REAC	REAC:R-HSA-2468052	1.3627608696722342e-20	3	0.52156216581729	3	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2470946
M1	string	0.4	network_modules	139	GO:BP	GO:0007062	3.2178381045966946e-20	1	0.30443457700061705	5	sister chromatid cohesion	GO:0034085	-	-
M1	string	0.4	network_modules	139	GO:BP	GO:0007064	1.882234369106998e-18	2	0.3436508241605693	4	mitotic sister chromatid cohesion	GO:0034085	-	-
M1	string	0.4	network_modules	139	GO:BP	GO:0034085	5.244009323363735e-15	3	0.41049628273181465	2	establishment of sister chromatid cohesion	GO:0034085	-	-
M1	string	0.4	network_modules	139	GO:BP	GO:0051276	1.6222829328424658e-13	4	0.12167129325579518	6	chromosome organization	GO:0034085	-	-
M1	string	0.4	network_modules	139	GO:BP	GO:0034087	2.1555492747812804e-13	5	0.4207048599398598	1	establishment of mitotic sister chromatid cohesion	GO:0034085	-	-
M1	string	0.4	network_modules	139	REAC	REAC:R-HSA-69242	1.860842730822038e-11	4	0.16166740295551382	5	S Phase	-	-	REAC:R-HSA-2470946
M1	string	0.4	network_modules	139	REAC	REAC:R-HSA-2500257	5.238227902312295e-11	5	0.16941279306463228	4	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2470946
M1	string	0.4	network_modules	139	GO:BP	GO:0042791	1.244807777912804e-10	6	0.37864326604326026	3	5S class rRNA transcription by RNA polymerase III	GO:0034085	-	-
M1	string	0.4	network_modules	139	GO:BP	GO:1903047	2.022713550496402e-9	7	0.09500532177768958	7	mitotic cell cycle process	GO:0034085	-	-
M1	string	0.4	network_modules	139	REAC	REAC:R-HSA-2467813	3.790117518740286e-9	6	0.13516672336195212	6	Separation of Sister Chromatids	-	-	REAC:R-HSA-2470946
M1	string	0.4	network_modules	140	GO:BP	GO:0016054	5.509740617746568e-8	1	0.11542398771374952	1	organic acid catabolic process	GO:0016054	-	-
M1	string	0.4	network_modules	140	GO:BP	GO:0046395	5.509740617746568e-8	2	0.11542398771374952	2	carboxylic acid catabolic process	GO:0016054	-	-
M1	string	0.4	network_modules	140	GO:BP	GO:0044248	5.125249918893329e-7	3	0.10085819435506511	3	cellular catabolic process	GO:0016054	-	-
M1	string	0.4	network_modules	140	GO:BP	GO:0044282	1.2588798107491438e-6	4	0.09540364804237504	4	small molecule catabolic process	GO:0016054	-	-
M1	string	0.4	network_modules	140	KEGG	KEGG:00280	7.60543246348953e-6	1	0.15065577168353653	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.4	network_modules	140	GO:BP	GO:0019752	1.826780443293937e-5	5	0.07066249897378678	5	carboxylic acid metabolic process	GO:0016054	-	-
M1	string	0.4	network_modules	141	KEGG	KEGG:04144	1.4054668955002824e-5	1	0.11041594227129041	2	Endocytosis	-	KEGG:05100	-
M1	string	0.4	network_modules	141	KEGG	KEGG:05100	1.1548653387504103e-4	2	0.13471092251438765	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
M1	string	0.4	network_modules	143	GO:BP	GO:0006413	1.830602226923307e-12	1	0.18004967900911822	2	translational initiation	GO:0006413	-	-
M1	string	0.4	network_modules	143	REAC	REAC:R-HSA-72731	2.265207769560927e-10	1	0.3946321233008302	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0.4	network_modules	143	REAC	REAC:R-HSA-72737	6.423063958796121e-9	2	0.15983809349454095	3	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-72731
M1	string	0.4	network_modules	143	REAC	REAC:R-HSA-72613	6.423063958796121e-9	3	0.15983809349454095	4	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-72731
M1	string	0.4	network_modules	143	REAC	REAC:R-HSA-373752	7.441997725321426e-8	4	0.1893939119691046	2	Netrin-1 signaling	-	-	REAC:R-HSA-72731
M1	string	0.4	network_modules	143	GO:BP	GO:0002183	1.0888418407646668e-7	2	0.17436094037085778	3	cytoplasmic translational initiation	GO:0006413	-	-
M1	string	0.4	network_modules	143	GO:BP	GO:0014003	2.7336463569453397e-7	3	0.2088179708312094	1	oligodendrocyte development	GO:0006413	-	-
M1	string	0.4	network_modules	144	KEGG	KEGG:04922	0.00392799123266311	1	0.08661121738197544	1	Glucagon signaling pathway	-	KEGG:04922	-
M1	string	0.4	network_modules	146	KEGG	KEGG:05310	0.00313076366632382	1	0.19157533829020013	1	Asthma	-	KEGG:05310	-
M1	string	0.4	network_modules	146	KEGG	KEGG:05330	0.004998356014637327	2	0.1705061262363346	2	Allograft rejection	-	KEGG:05310	-
M1	string	0.4	network_modules	147	REAC	REAC:R-HSA-15869	4.692668875102124e-5	1	0.12816896552337545	1	Metabolism of nucleotides	-	-	REAC:R-HSA-15869
M1	string	0.4	network_modules	147	GO:BP	GO:0055086	8.34353411775478e-5	1	0.07192077693301731	2	nucleobase-containing small molecule metabolic process	GO:0009052	-	-
M1	string	0.4	network_modules	147	GO:BP	GO:0009052	8.943139015632971e-5	2	0.249489518890329	1	pentose-phosphate shunt, non-oxidative branch	GO:0009052	-	-
M1	string	0.4	network_modules	148	KEGG	KEGG:03015	2.2672496443436697e-13	1	0.2245906338489804	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.4	network_modules	148	REAC	REAC:R-HSA-975957	2.7820839456563336e-9	1	0.1671401835499742	1	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-975957
M1	string	0.4	network_modules	148	REAC	REAC:R-HSA-927802	2.7820839456563336e-9	2	0.1671401835499742	2	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-975957
M1	string	0.4	network_modules	148	GO:BP	GO:0000956	1.4224469524887863e-7	1	0.13788709688588666	2	nuclear-transcribed mRNA catabolic process	GO:0000184	-	-
M1	string	0.4	network_modules	148	GO:BP	GO:0000184	1.2203389409942367e-6	2	0.17878698491202705	1	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	-	-
M1	string	0.4	network_modules	149	GO:BP	GO:0032060	1.0360176138499876e-4	1	0.2427725538707297	1	bleb assembly	GO:0032060	-	-
M1	string	0.4	network_modules	150	KEGG	KEGG:01200	2.9638493425363826e-7	1	0.14143480599543656	2	Carbon metabolism	-	KEGG:00020	-
M1	string	0.4	network_modules	150	KEGG	KEGG:00020	3.67901022931884e-7	2	0.20183173530794352	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.4	network_modules	150	GO:BP	GO:0019752	5.89705327699855e-7	1	0.07972135690373397	2	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.4	network_modules	150	GO:BP	GO:0043436	7.879755816297408e-7	2	0.0785457646293073	3	oxoacid metabolic process	GO:0019752	-	-
M1	string	0.4	network_modules	150	GO:BP	GO:0006082	8.621231084475367e-7	3	0.07818314215164777	4	organic acid metabolic process	GO:0019752	-	-
M1	string	0.4	network_modules	150	GO:BP	GO:0043648	2.217676509000266e-6	4	0.13449231191496155	1	dicarboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.4	network_modules	151	REAC	REAC:R-HSA-1592389	1.8508980438725e-22	1	0.40809275131281086	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.4	network_modules	151	REAC	REAC:R-HSA-1474244	1.993118865590797e-22	2	0.2109367544951135	3	Extracellular matrix organization	-	-	REAC:R-HSA-1592389
M1	string	0.4	network_modules	151	REAC	REAC:R-HSA-1474228	3.488238667352721e-22	3	0.2616636054208478	2	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1592389
M1	string	0.4	network_modules	151	GO:BP	GO:0030574	1.3282134217699539e-17	1	0.3150552443657862	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.4	network_modules	151	GO:BP	GO:0032963	1.7041926687557205e-14	2	0.2263753544444704	2	collagen metabolic process	GO:0030574	-	-
M1	string	0.4	network_modules	151	GO:BP	GO:0030198	2.5500533145141654e-14	3	0.15921934255168693	3	extracellular matrix organization	GO:0030574	-	-
M1	string	0.4	network_modules	151	GO:BP	GO:0043062	2.6958510709678442e-14	4	0.15886702671107764	4	extracellular structure organization	GO:0030574	-	-
M1	string	0.4	network_modules	151	GO:BP	GO:0045229	2.849289808097343e-14	5	0.1585168990737122	5	external encapsulating structure organization	GO:0030574	-	-
M1	string	0.4	network_modules	152	GO:BP	GO:0035493	1.2347614395520914e-15	1	0.36428936139222995	3	SNARE complex assembly	GO:0034058	-	-
M1	string	0.4	network_modules	152	GO:BP	GO:0034058	3.0976042538874865e-15	2	0.4302812637367277	1	endosomal vesicle fusion	GO:0034058	-	-
M1	string	0.4	network_modules	152	GO:BP	GO:0035542	7.42740939270973e-15	3	0.4118881602057073	2	regulation of SNARE complex assembly	GO:0034058	-	-
M1	string	0.4	network_modules	152	REAC	REAC:R-HSA-9754560	1.404480075285967e-13	1	0.48933633218477246	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
