network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	141	GO:BP	GO:0141091	1.7638113431885533e-18	4	0.19095259819486118	7	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	141	GO:BP	GO:0007178	3.759543910918412e-18	5	0.185796709559765	8	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	141	GO:BP	GO:0071560	4.180407566385642e-18	6	0.20743158501877643	4	cellular response to transforming growth factor beta stimulus	GO:0030509	-	-
R1	humanbase	0.6	network_modules	141	GO:BP	GO:0071559	6.17461077428232e-18	7	0.20434338866831905	6	response to transforming growth factor beta	GO:0030509	-	-
R1	humanbase	0.6	network_modules	141	GO:BP	GO:0007179	1.2015797936384902e-16	8	0.20517844364995066	5	transforming growth factor beta receptor signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	141	REAC	REAC:R-HSA-2173795	6.8670224197041334e-15	2	0.35902435548251693	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
R1	humanbase	0.6	network_modules	141	GO:BP	GO:0071363	8.774828243985925e-15	9	0.13957638005562795	9	cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.6	network_modules	141	REAC	REAC:R-HSA-201451	1.2602671845166513e-14	3	0.3471457701948538	2	Signaling by BMP	-	-	REAC:R-HSA-2173795
R1	humanbase	0.6	network_modules	141	GO:BP	GO:0070848	1.4001055662815491e-14	10	0.13714140301557423	10	response to growth factor	GO:0030509	-	-
R1	humanbase	0.6	network_modules	141	REAC	REAC:R-HSA-2173793	8.457922689797648e-13	4	0.2725636883608461	4	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-2173795
R1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-774815	1.1038965040636502e-10	1	0.26616896029632	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
R1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-606279	1.1038965040636502e-10	2	0.26616896029632	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-774815
R1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-73886	6.039011256315758e-9	3	0.19147476333025024	3	Chromosome Maintenance	-	-	REAC:R-HSA-774815
R1	humanbase	0.6	network_modules	144	REAC	REAC:R-HSA-76061	4.503798547852417e-16	1	0.345631008182009	1	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76061
R1	humanbase	0.6	network_modules	144	REAC	REAC:R-HSA-76046	6.078203588092609e-15	2	0.30432990816863514	3	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76061
R1	humanbase	0.6	network_modules	144	REAC	REAC:R-HSA-74158	2.2479422571878944e-14	3	0.2848841366497291	4	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76061
R1	humanbase	0.6	network_modules	144	REAC	REAC:R-HSA-749476	2.2479422571878944e-14	4	0.2848841366497291	5	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76061
R1	humanbase	0.6	network_modules	144	GO:BP	GO:0042791	3.083115239412501e-14	1	0.45453519833963496	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.6	network_modules	144	REAC	REAC:R-HSA-76066	9.856950736354706e-14	5	0.3126681071404276	2	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76061
R1	humanbase	0.6	network_modules	144	GO:BP	GO:0009303	3.4051078496621727e-13	2	0.269894094831915	2	rRNA transcription	GO:0042791	-	-
R1	humanbase	0.6	network_modules	144	GO:BP	GO:0006383	5.572692721121979e-13	3	0.22142168531967882	3	transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.6	network_modules	145	GO:BP	GO:0051092	1.998808650970935e-7	1	0.1538054522347218	1	positive regulation of NF-kappaB transcription factor activity	GO:0051092	-	-
R1	humanbase	0.6	network_modules	145	KEGG	KEGG:04064	3.35514285579708e-6	1	0.15380915887030547	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.6	network_modules	145	REAC	REAC:R-HSA-168638	3.446005355080658e-6	1	0.2210290197552615	1	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
R1	humanbase	0.6	network_modules	145	GO:BP	GO:0051091	4.556782312094587e-6	2	0.11781076234565403	3	positive regulation of DNA-binding transcription factor activity	GO:0051092	-	-
R1	humanbase	0.6	network_modules	145	GO:BP	GO:0038061	8.634435801099022e-6	3	0.1412508483665976	2	non-canonical NF-kappaB signal transduction	GO:0051092	-	-
R1	humanbase	0.6	network_modules	145	GO:BP	GO:0043122	1.4391151629838891e-5	4	0.10658194308642568	4	regulation of canonical NF-kappaB signal transduction	GO:0051092	-	-
R1	humanbase	0.6	network_modules	145	REAC	REAC:R-HSA-168643	1.981323017147305e-5	2	0.17827146176231165	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168638
R1	humanbase	0.6	network_modules	145	GO:BP	GO:0007249	2.6998852492215144e-5	5	0.10083988637876254	5	canonical NF-kappaB signal transduction	GO:0051092	-	-
R1	humanbase	0.6	network_modules	145	REAC	REAC:R-HSA-9705683	6.006410030450796e-5	3	0.11598647126736604	3	SARS-CoV-2-host interactions	-	-	REAC:R-HSA-168638
R1	humanbase	0.6	network_modules	145	KEGG	KEGG:04621	6.094544407599265e-5	2	0.1134631261767632	2	NOD-like receptor signaling pathway	-	KEGG:04064	-
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-3371378	4.402444874716525e-22	1	0.7625427554557381	1	Regulation by c-FLIP	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-69416	4.402444874716525e-22	2	0.7625427554557381	2	Dimerization of procaspase-8	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-5218900	4.402444874716525e-22	3	0.7625427554557381	3	CASP8 activity is inhibited	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-140534	6.287802223554533e-20	4	0.6223636119562341	6	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-75158	2.1348598422273556e-19	5	0.7459923728521106	4	TRAIL  signaling	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-73887	8.440366752590063e-19	6	0.2663817467197231	11	Death Receptor Signaling	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	GO:BP	GO:0097191	1.8526487765321445e-18	1	0.24211678236697656	4	extrinsic apoptotic signaling pathway	GO:0008625	-	-
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-5357769	1.0542513019664101e-17	7	0.4816933839979568	7	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-5213460	7.67814354577195e-17	8	0.43236458339676676	8	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-5675482	7.67814354577195e-17	9	0.43236458339676676	9	Regulation of necroptotic cell death	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	KEGG	KEGG:04210	4.724893933952472e-16	1	0.2571772779460201	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-5218859	1.8533199295662268e-14	10	0.3154066966732012	10	Regulated Necrosis	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	GO:BP	GO:0008625	2.0408341180951998e-14	2	0.2899298457954143	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-75157	1.0592215118482739e-13	11	0.6740144644499847	5	FasL/ CD95L signaling	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	GO:BP	GO:0097190	1.3753398849006954e-13	3	0.14511132975031305	8	apoptotic signaling pathway	GO:0008625	-	-
R1	humanbase	0.6	network_modules	150	KEGG	KEGG:04217	6.692619232773193e-13	2	0.21309924540109498	2	Necroptosis	-	KEGG:04210	-
R1	humanbase	0.6	network_modules	150	GO:BP	GO:0043123	1.033740481013187e-12	4	0.1857064203203731	5	positive regulation of canonical NF-kappaB signal transduction	GO:0008625	-	-
R1	humanbase	0.6	network_modules	150	GO:BP	GO:0043122	1.2382529250106808e-11	5	0.16158682246307476	6	regulation of canonical NF-kappaB signal transduction	GO:0008625	-	-
R1	humanbase	0.6	network_modules	150	GO:BP	GO:0007249	3.2278015625318056e-11	6	0.15306803758518214	7	canonical NF-kappaB signal transduction	GO:0008625	-	-
R1	humanbase	0.6	network_modules	150	GO:BP	GO:0070266	4.177125555307805e-11	7	0.3053901505015977	1	necroptotic process	GO:0008625	-	-
R1	humanbase	0.6	network_modules	150	GO:BP	GO:0097300	1.2701162227917607e-10	8	0.28008854239474285	3	programmed necrotic cell death	GO:0008625	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0007169	1.0954542118551178e-14	1	0.13841562942584001	20	cell surface receptor protein tyrosine kinase signaling pathway	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0048009	2.3791543931695817e-12	2	0.292164265965324	4	insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0007167	4.918467220423835e-12	3	0.1094664745327665	22	enzyme-linked receptor protein signaling pathway	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	REAC	REAC:R-HSA-381426	3.232893891162566e-11	1	0.1873932965501707	2	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-74713
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0043567	5.663837287034574e-11	4	0.3069583960371776	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0005979	4.3046335623561534e-10	5	0.2638814266034348	5	regulation of glycogen biosynthetic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0010962	4.3046335623561534e-10	6	0.2638814266034348	6	regulation of glucan biosynthetic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0070873	1.0677626832250302e-9	7	0.246105667916037	7	regulation of glycogen metabolic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0032885	1.6039918004392545e-9	8	0.23845216799487323	8	regulation of polysaccharide biosynthetic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0032881	3.357495253491807e-9	9	0.2250446827317883	9	regulation of polysaccharide metabolic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0009250	3.357495253491807e-9	10	0.2250446827317883	10	glucan biosynthetic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0005978	3.357495253491807e-9	11	0.2250446827317883	11	glycogen biosynthetic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0045725	3.3895669846211885e-9	12	0.30587337691055805	2	positive regulation of glycogen biosynthetic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0070875	5.0806810459319185e-9	13	0.2954412453539771	3	positive regulation of glycogen metabolic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0008286	5.110411132055663e-9	14	0.17330143189504402	18	insulin receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	REAC	REAC:R-HSA-74713	7.978041754042789e-9	2	0.4212117665314081	1	IRS activation	-	-	REAC:R-HSA-74713
R1	humanbase	0.6	network_modules	153	GO:BP	GO:1900076	1.1698458158205762e-8	15	0.2037911573251129	13	regulation of cellular response to insulin stimulus	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0046626	1.1698458158205762e-8	16	0.2037911573251129	14	regulation of insulin receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0005977	2.9099214290452382e-8	17	0.18935784517151918	15	glycogen metabolic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0044042	3.279135250582009e-8	18	0.18753166144430633	16	glucan metabolic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0000271	3.279135250582009e-8	19	0.18753166144430633	17	polysaccharide biosynthetic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0006112	8.726301580983892e-8	20	0.1731266862012476	19	energy reserve metabolic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0010907	1.3540608534289557e-7	21	0.2196674767675112	12	positive regulation of glucose metabolic process	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0043434	1.622428678014468e-7	22	0.11624862092381648	21	response to peptide hormone	GO:0043567	-	-
R1	humanbase	0.6	network_modules	154	REAC	REAC:R-HSA-8951664	4.2778671848704456e-17	1	0.20478616481226875	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	154	REAC	REAC:R-HSA-983168	1.243679738294276e-6	2	0.1091595804019318	4	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	154	GO:BP	GO:0046854	1.8194811075885012e-6	1	0.17004840251920247	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	154	KEGG	KEGG:04917	2.200677941526549e-6	1	0.1629909317759453	1	Prolactin signaling pathway	-	KEGG:04917	-
R1	humanbase	0.6	network_modules	154	REAC	REAC:R-HSA-983169	6.475195483107502e-6	3	0.09723212103381362	5	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	154	REAC	REAC:R-HSA-9705462	1.2251037087803792e-5	4	0.1985406988665459	2	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	154	REAC	REAC:R-HSA-9674555	2.6424036974684893e-5	5	0.18094843635872815	3	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	154	KEGG	KEGG:04120	7.172380123286439e-5	2	0.1131972434110921	2	Ubiquitin mediated proteolysis	-	KEGG:04917	-
R1	humanbase	0.6	network_modules	154	GO:BP	GO:0006661	1.322091211124935e-4	2	0.1103029200674252	2	phosphatidylinositol biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	156	GO:BP	GO:0051279	1.1950177566936043e-4	1	0.19307365646199193	2	regulation of release of sequestered calcium ion into cytosol	GO:0051279	-	-
R1	humanbase	0.6	network_modules	156	GO:BP	GO:1901019	1.5250216146663428e-4	2	0.18545110601727055	3	regulation of calcium ion transmembrane transporter activity	GO:0051279	-	-
R1	humanbase	0.6	network_modules	156	GO:BP	GO:0022417	4.245731564225828e-4	3	0.4080715603825347	1	protein maturation by protein folding	GO:0051279	-	-
R1	humanbase	0.6	network_modules	156	GO:BP	GO:0051209	5.808592500236291e-4	4	0.14849558469079768	4	release of sequestered calcium ion into cytosol	GO:0051279	-	-
R1	humanbase	0.6	network_modules	156	GO:BP	GO:0051283	5.984331642611292e-4	5	0.14775818563965293	5	negative regulation of sequestering of calcium ion	GO:0051279	-	-
R1	humanbase	0.6	network_modules	156	GO:BP	GO:0051282	6.163574415346724e-4	6	0.14703151390647398	6	regulation of sequestering of calcium ion	GO:0051279	-	-
R1	humanbase	0.6	network_modules	156	GO:BP	GO:0051208	6.72266806471381e-4	7	0.14491332222981815	7	sequestering of calcium ion	GO:0051279	-	-
R1	humanbase	0.6	network_modules	157	REAC	REAC:R-HSA-3769402	4.360603969864133e-21	1	0.4444786030873083	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.6	network_modules	157	REAC	REAC:R-HSA-4641265	1.4602636006835808e-20	2	0.6662998288089997	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.6	network_modules	157	REAC	REAC:R-HSA-201722	1.6817312366759715e-17	3	0.30269589092465937	5	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.6	network_modules	157	REAC	REAC:R-HSA-201681	2.8089459193713004e-13	4	0.18720431160137085	7	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
R1	humanbase	0.6	network_modules	157	REAC	REAC:R-HSA-195253	1.1368812177252749e-12	5	0.2516951458276765	6	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.6	network_modules	157	REAC	REAC:R-HSA-195721	9.467306338717738e-12	6	0.1563433586123093	8	Signaling by WNT	-	-	REAC:R-HSA-4641265
R1	humanbase	0.6	network_modules	157	KEGG	KEGG:04310	1.2751270904945105e-11	1	0.19965793963248812	1	Wnt signaling pathway	-	KEGG:04310	-
R1	humanbase	0.6	network_modules	157	GO:BP	GO:0060070	3.590052698557195e-10	1	0.14231609676881168	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.6	network_modules	157	GO:BP	GO:0016055	5.115984244959731e-9	2	0.12202555597656443	2	Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.6	network_modules	157	REAC	REAC:R-HSA-8951430	1.7399652732989767e-8	7	0.40772423019466564	3	RUNX3 regulates WNT signaling	-	-	REAC:R-HSA-4641265
R1	humanbase	0.6	network_modules	157	REAC	REAC:R-HSA-4411364	1.7399652732989767e-8	8	0.40772423019466564	4	Binding of TCF/LEF:CTNNB1 to target gene promoters	-	-	REAC:R-HSA-4641265
R1	humanbase	0.6	network_modules	158	GO:BP	GO:0071816	1.7935269279708435e-10	1	0.3829960763322263	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.6	network_modules	158	REAC	REAC:R-HSA-9609523	6.34444672629781e-10	1	0.36195621341309914	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.6	network_modules	158	GO:BP	GO:0045048	4.9069411274294604e-9	2	0.2832514459852064	2	protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.6	network_modules	158	GO:BP	GO:0051205	3.125829245800701e-8	3	0.23746533894303173	3	protein insertion into membrane	GO:0071816	-	-
R1	humanbase	0.6	network_modules	160	KEGG	KEGG:04630	5.385857378572552e-25	1	0.3016379020688949	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	160	REAC	REAC:R-HSA-6783589	7.862713563058583e-19	1	0.4583239307642476	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0019221	7.257695599605988e-18	1	0.1681991315368169	14	cytokine-mediated signaling pathway	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0071345	3.8587736416123166e-16	2	0.14532648639619208	19	cellular response to cytokine stimulus	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	KEGG	KEGG:04060	4.379612593926696e-16	2	0.19247618617894277	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0034097	2.056532662510962e-15	3	0.1365479401116288	20	response to cytokine	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:1901652	2.056532662510962e-15	4	0.1365479401116288	21	response to peptide	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	REAC	REAC:R-HSA-449147	2.3532362720799413e-15	2	0.15667663823060315	5	Signaling by Interleukins	-	-	REAC:R-HSA-6783589
R1	humanbase	0.6	network_modules	160	KEGG	KEGG:04659	9.86136993602137e-15	3	0.24906347642471205	2	Th17 cell differentiation	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	160	REAC	REAC:R-HSA-6788467	1.9356670934745684e-14	3	0.42356673493501884	2	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6783589
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0042509	5.376686984364461e-13	5	0.25062577384130624	2	regulation of tyrosine phosphorylation of STAT protein	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0007260	7.001030975518934e-13	6	0.2466936825950041	3	tyrosine phosphorylation of STAT protein	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0007259	3.336834331504084e-12	7	0.18678262819946256	10	cell surface receptor signaling pathway via JAK-STAT	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0097696	5.1952438801601496e-12	8	0.1822396139991574	12	cell surface receptor signaling pathway via STAT	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0050730	2.2698463379387003e-11	9	0.167805395746655	15	regulation of peptidyl-tyrosine phosphorylation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0042531	4.4226287522073707e-11	10	0.2368402413721479	4	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0018108	1.420655933225675e-10	11	0.15126754268821122	17	peptidyl-tyrosine phosphorylation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0018212	1.4821393430910158e-10	12	0.15090308853394274	18	peptidyl-tyrosine modification	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:1903131	2.2095454679223624e-10	13	0.1291377602230634	22	mononuclear cell differentiation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0050731	2.3303882971235183e-10	14	0.17269622465830342	13	positive regulation of peptidyl-tyrosine phosphorylation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0043367	3.64650747968731e-10	15	0.204698245802887	5	CD4-positive, alpha-beta T cell differentiation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	REAC	REAC:R-HSA-9020956	4.987020168387561e-10	4	0.3761390420009599	3	Interleukin-27 signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.6	network_modules	160	REAC	REAC:R-HSA-877312	8.541992654929556e-10	5	0.3600363117900625	4	Regulation of IFNG signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0046632	1.2140704358724242e-9	16	0.18812196664837885	9	alpha-beta T cell differentiation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0002521	1.5519075107103791e-9	17	0.11648219156580482	24	leukocyte differentiation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0035710	1.5592115113206207e-9	18	0.184825435150161	11	CD4-positive, alpha-beta T cell activation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0030098	2.7557152325271006e-9	19	0.12753524968049287	23	lymphocyte differentiation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0038154	4.089630642758138e-9	20	0.4469507905292645	1	interleukin-11-mediated signaling pathway	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0045321	4.177359859038931e-9	21	0.09970276937435558	26	leukocyte activation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0046631	1.9233544933601666e-8	22	0.15443390664739792	16	alpha-beta T cell activation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0002294	2.227973199887203e-8	23	0.19057768352270318	6	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0046649	2.2781939032943665e-8	24	0.10074332072143612	25	lymphocyte activation	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0002287	2.4653738873704082e-8	25	0.18900890233429643	7	alpha-beta T cell activation involved in immune response	GO:0042509	-	-
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0002293	2.4653738873704082e-8	26	0.18900890233429643	8	alpha-beta T cell differentiation involved in immune response	GO:0042509	-	-
R1	humanbase	0.6	network_modules	161	KEGG	KEGG:04664	4.4169338249344275e-5	1	0.15217394110324192	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
R1	humanbase	0.6	network_modules	161	GO:BP	GO:0050776	5.3503522262507166e-5	1	0.07697581590973442	3	regulation of immune response	GO:0002757	-	-
R1	humanbase	0.6	network_modules	161	GO:BP	GO:0002757	5.716229823402791e-5	2	0.09023398038924078	1	immune response-activating signaling pathway	GO:0002757	-	-
R1	humanbase	0.6	network_modules	161	GO:BP	GO:0002764	7.65988273700007e-5	3	0.08789874648156529	2	immune response-regulating signaling pathway	GO:0002757	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0007259	1.4578032281267377e-24	1	0.2795773373291394	15	cell surface receptor signaling pathway via JAK-STAT	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0097696	3.107780709328613e-24	2	0.27283129838663195	17	cell surface receptor signaling pathway via STAT	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	KEGG	KEGG:04630	4.2263019157772554e-23	1	0.2773670073181263	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0019221	2.0077974016494365e-19	3	0.17146304602110682	35	cytokine-mediated signaling pathway	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0071345	1.874961208974889e-17	4	0.14800300091085355	41	cellular response to cytokine stimulus	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0042509	1.0004652357077373e-16	5	0.2802428214220061	14	regulation of tyrosine phosphorylation of STAT protein	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0034097	1.264051502702363e-16	6	0.13899229549661338	42	response to cytokine	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:1901652	1.264051502702363e-16	7	0.13899229549661338	43	response to peptide	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0007260	1.3997449322849026e-16	8	0.2758460655414628	16	tyrosine phosphorylation of STAT protein	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0046425	1.88266560174345e-15	9	0.24369783304962786	22	regulation of receptor signaling pathway via JAK-STAT	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:1904892	4.41040393583183e-15	10	0.2338750956215806	23	regulation of receptor signaling pathway via STAT	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0042531	6.131774669927331e-15	11	0.27245292291007217	18	positive regulation of tyrosine phosphorylation of STAT protein	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0046427	1.2024031722590615e-13	12	0.2816164431822318	13	positive regulation of receptor signaling pathway via JAK-STAT	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0035722	1.922455732333487e-13	13	0.446784685962894	1	interleukin-12-mediated signaling pathway	GO:0035722	-	-
