network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	118	GO:BP	GO:0019730	1.2315146259580025e-8	1	0.14148679469287992	2	antimicrobial humoral response	GO:0019731	-	-
M1	string	0.5	network_modules	118	GO:BP	GO:0019731	7.199383196151225e-7	2	0.14793414609917208	1	antibacterial humoral response	GO:0019731	-	-
M1	string	0.5	network_modules	118	GO:BP	GO:0006959	1.5062601513971221e-6	3	0.10307335450822484	3	humoral immune response	GO:0019731	-	-
M1	string	0.5	network_modules	118	REAC	REAC:R-HSA-6809371	1.783251331176116e-6	1	0.12490651570379904	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.5	network_modules	119	KEGG	KEGG:05218	7.815119009183509e-11	1	0.2130794688685263	1	Melanoma	-	KEGG:05218	-
M1	string	0.5	network_modules	119	GO:BP	GO:0008543	1.2831967148386811e-10	1	0.19154558832513954	4	fibroblast growth factor receptor signaling pathway	GO:0008543	-	-
M1	string	0.5	network_modules	119	GO:BP	GO:0044344	1.1144590083024842e-9	2	0.1677446479769986	6	cellular response to fibroblast growth factor stimulus	GO:0008543	-	-
M1	string	0.5	network_modules	119	GO:BP	GO:0071774	1.3709614061763995e-9	3	0.16559813180435173	7	response to fibroblast growth factor	GO:0008543	-	-
M1	string	0.5	network_modules	119	GO:BP	GO:0006956	7.800737595791633e-9	4	0.17478250346458585	5	complement activation	GO:0008543	-	-
M1	string	0.5	network_modules	119	GO:BP	GO:0001867	8.429790810485311e-9	5	0.28415904906777284	1	complement activation, lectin pathway	GO:0008543	-	-
M1	string	0.5	network_modules	119	KEGG	KEGG:05224	2.6655178771109123e-8	2	0.1465841527485116	3	Breast cancer	-	KEGG:05218	-
M1	string	0.5	network_modules	119	KEGG	KEGG:05226	2.8145407594890524e-8	3	0.14605420548708647	4	Gastric cancer	-	KEGG:05218	-
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-5654221	2.862669197877452e-8	1	0.26602264938628734	2	Phospholipase C-mediated cascade; FGFR2	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-2033519	2.862669197877452e-8	2	0.26602264938628734	3	Activated point mutants of FGFR2	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-166786	4.1073058712390044e-8	3	0.1667082852567101	15	Creation of C4 and C2 activators	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	GO:BP	GO:0008228	5.453427225452241e-8	6	0.2430310667212381	2	opsonization	GO:0008543	-	-
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-5654699	6.226750866022801e-8	4	0.24863477867486725	10	SHC-mediated cascade:FGFR2	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-190241	6.226750866022801e-8	5	0.24863477867486725	11	FGFR2 ligand binding and activation	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-166663	9.155528995501664e-8	6	0.15732614457175792	16	Initial triggering of complement	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-5654695	1.2176710871794672e-7	7	0.23422027653613356	12	PI-3K cascade:FGFR2	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-5654700	1.650028186085303e-7	8	0.22787844229331938	13	FRS-mediated FGFR2 signaling	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-166662	2.624391510619664e-7	9	0.30160188201565996	1	Lectin pathway of complement activation	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	GO:BP	GO:0006910	2.7988649214825955e-7	7	0.2101373476882175	3	phagocytosis, recognition	GO:0008543	-	-
M1	string	0.5	network_modules	119	KEGG	KEGG:04015	4.5548786811940815e-7	4	0.12084281044119748	5	Rap1 signaling pathway	-	KEGG:05218	-
M1	string	0.5	network_modules	119	KEGG	KEGG:05207	4.728817274316727e-7	5	0.12052754050330904	6	Chemical carcinogenesis - receptor activation	-	KEGG:05218	-
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-5654696	4.745713177745471e-7	10	0.20677232792163053	14	Downstream signaling of activated FGFR2	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	KEGG	KEGG:05133	6.45749288202995e-7	6	0.15428037388709767	2	Pertussis	-	KEGG:05218	-
M1	string	0.5	network_modules	119	KEGG	KEGG:04810	8.407746160789203e-7	7	0.1157611154923527	7	Regulation of actin cytoskeleton	-	KEGG:05218	-
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-5654227	9.41873911199783e-7	11	0.26570640549229396	4	Phospholipase C-mediated cascade; FGFR3	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-1839130	9.41873911199783e-7	12	0.26570640549229396	5	Signaling by activated point mutants of FGFR3	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-190375	9.41873911199783e-7	13	0.26570640549229396	6	FGFR2c ligand binding and activation	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-190239	9.41873911199783e-7	14	0.26570640549229396	7	FGFR3 ligand binding and activation	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-2033514	9.41873911199783e-7	15	0.26570640549229396	8	FGFR3 mutant receptor activation	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-190372	9.41873911199783e-7	16	0.26570640549229396	9	FGFR3c ligand binding and activation	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	121	GO:BP	GO:0031468	3.08485138555028e-19	1	0.3703442167364811	6	nuclear membrane reassembly	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0061952	1.8676880887186367e-18	2	0.40454216859831355	4	midbody abscission	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:1904903	2.679229032933459e-18	3	0.469289193460881	1	ESCRT III complex disassembly	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:1904896	2.679229032933459e-18	4	0.469289193460881	2	ESCRT complex disassembly	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0032506	4.3997279262285646e-17	5	0.29980622932451084	12	cytokinetic process	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0046761	7.636080344134797e-17	6	0.41135467308343115	3	viral budding from plasma membrane	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:1902410	1.5556423921712316e-16	7	0.3331430510434981	8	mitotic cytokinetic process	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0071763	1.774934410361328e-16	8	0.2816263890854805	16	nuclear membrane organization	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0046753	1.7796944180340014e-16	9	0.396314446970557	5	non-lytic viral release	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0032510	1.4357189480638336e-15	10	0.35944029809006495	7	endosome to lysosome transport via multivesicular body sorting pathway	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0000281	1.6902728563766335e-15	11	0.22194539081876166	29	mitotic cytokinesis	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0006998	1.7858605820292434e-15	12	0.25329049134568876	23	nuclear envelope organization	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0036258	2.119196708628575e-15	13	0.29411071380096254	13	multivesicular body assembly	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0071709	2.1893912398124764e-15	14	0.25089660945850956	24	membrane assembly	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0036257	2.910647646582333e-15	15	0.28957111387312534	14	multivesicular body organization	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0044091	4.753420593103236e-15	16	0.24194516399203192	28	membrane biogenesis	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0045324	9.346911104792914e-15	17	0.27328554904886765	20	late endosome to vacuole transport	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:1902774	1.1962439239873967e-14	18	0.32315014537689657	9	late endosome to lysosome transport	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0039702	1.1962439239873967e-14	19	0.32315014537689657	10	viral budding via host ESCRT complex	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0032509	2.6205432663689296e-14	20	0.25943624949599603	21	endosome transport via multivesicular body sorting pathway	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0061640	3.5210215814118194e-14	21	0.1939158412715326	31	cytoskeleton-dependent cytokinesis	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0046755	4.3085998181285534e-14	22	0.302103141994667	11	viral budding	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0090148	5.285026854556756e-14	23	0.2503080774631852	25	membrane fission	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0071985	1.0124503316514561e-13	24	0.24206429818480127	27	multivesicular body sorting pathway	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0001778	1.2960805660918986e-13	25	0.2846594788663971	15	plasma membrane repair	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0035891	2.499968089151642e-13	26	0.2745614372301029	18	exit from host cell	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0019076	2.499968089151642e-13	27	0.2745614372301029	19	viral release from host cell	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0007032	3.9816702270479585e-13	28	0.19553624341919376	30	endosome organization	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0019068	8.049534604385496e-13	29	0.25718363259902527	22	virion assembly	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:0043162	1.3613697631084482e-12	30	0.2496301427280189	26	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:1904903	-	-
M1	string	0.5	network_modules	121	GO:BP	GO:1901673	7.346966843614398e-12	31	0.27600619951263367	17	regulation of mitotic spindle assembly	GO:1904903	-	-
M1	string	0.5	network_modules	122	KEGG	KEGG:04658	3.889967064999466e-5	1	0.12473922361364907	1	Th1 and Th2 cell differentiation	-	KEGG:04658	-
M1	string	0.5	network_modules	122	KEGG	KEGG:04659	8.87907272873901e-5	2	0.11418795067572214	3	Th17 cell differentiation	-	KEGG:04658	-
M1	string	0.5	network_modules	122	GO:BP	GO:0030217	1.3830141577726937e-4	1	0.08326661741395085	3	T cell differentiation	GO:0046631	-	-
M1	string	0.5	network_modules	122	GO:BP	GO:0046631	1.648041345758737e-4	2	0.09298661860752563	1	alpha-beta T cell activation	GO:0046631	-	-
M1	string	0.5	network_modules	122	GO:BP	GO:0045580	1.9879227509168987e-4	3	0.0914231907164855	2	regulation of T cell differentiation	GO:0046631	-	-
M1	string	0.5	network_modules	122	KEGG	KEGG:05321	3.5075334605898543e-4	3	0.11994040780627248	2	Inflammatory bowel disease	-	KEGG:04658	-
M1	string	0.5	network_modules	124	REAC	REAC:R-HSA-2453864	5.485737953394275e-4	1	0.18033549359669784	1	Retinoid cycle disease events	-	-	REAC:R-HSA-2453864
M1	string	0.5	network_modules	124	REAC	REAC:R-HSA-9675143	5.485737953394275e-4	2	0.18033549359669784	2	Diseases of the neuronal system	-	-	REAC:R-HSA-2453864
M1	string	0.5	network_modules	124	REAC	REAC:R-HSA-2474795	5.485737953394275e-4	3	0.18033549359669784	3	Diseases associated with visual transduction	-	-	REAC:R-HSA-2453864
M1	string	0.5	network_modules	125	REAC	REAC:R-HSA-8951664	6.082851547589373e-39	1	0.30635372013630613	3	Neddylation	-	-	REAC:R-HSA-5696394
M1	string	0.5	network_modules	125	GO:BP	GO:0045116	1.419213322262634e-26	1	0.43971969912298425	2	protein neddylation	GO:0045116	-	-
M1	string	0.5	network_modules	125	REAC	REAC:R-HSA-5696394	2.127043765795806e-25	2	0.40604070219738486	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.5	network_modules	125	GO:BP	GO:0043687	2.4607929286391215e-25	2	0.15604992356491665	5	post-translational protein modification	GO:0045116	-	-
M1	string	0.5	network_modules	125	GO:BP	GO:0032446	2.7032433319305736e-25	3	0.1644945538662485	4	protein modification by small protein conjugation	GO:0045116	-	-
M1	string	0.5	network_modules	125	GO:BP	GO:0070647	4.4393050932279604e-24	4	0.15460137836150198	6	protein modification by small protein conjugation or removal	GO:0045116	-	-
M1	string	0.5	network_modules	125	REAC	REAC:R-HSA-6781823	3.8125243260689233e-23	3	0.34633361315064504	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
M1	string	0.5	network_modules	125	GO:BP	GO:0000338	5.540156005142783e-21	5	0.49493797306129766	1	protein deneddylation	GO:0045116	-	-
M1	string	0.5	network_modules	125	REAC	REAC:R-HSA-6781827	1.745369991988074e-20	4	0.2834781760980951	4	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-	-	REAC:R-HSA-5696394
M1	string	0.5	network_modules	125	GO:BP	GO:2000434	2.3960843191446715e-20	6	0.40736356136978547	3	regulation of protein neddylation	GO:0045116	-	-
M1	string	0.5	network_modules	125	REAC	REAC:R-HSA-5696398	3.167607058301227e-20	5	0.2543535875243026	6	Nucleotide Excision Repair	-	-	REAC:R-HSA-5696394
M1	string	0.5	network_modules	125	REAC	REAC:R-HSA-5696399	6.527340640607057e-20	6	0.27110574782633196	5	Global Genome Nucleotide Excision Repair (GG-NER)	-	-	REAC:R-HSA-5696394
M1	string	0.5	network_modules	125	KEGG	KEGG:04120	1.289213567574973e-19	1	0.27160091478244197	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.5	network_modules	127	REAC	REAC:R-HSA-3214847	2.3240947620536402e-27	1	0.2935608352317404	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.5	network_modules	127	REAC	REAC:R-HSA-4839726	9.513648694544258e-22	2	0.2090885550775607	2	Chromatin organization	-	-	REAC:R-HSA-3214847
M1	string	0.5	network_modules	127	REAC	REAC:R-HSA-3247509	9.513648694544258e-22	3	0.2090885550775607	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
M1	string	0.5	network_modules	127	GO:BP	GO:0043484	5.5784856552793e-17	1	0.18671360412907986	4	regulation of RNA splicing	GO:0090043	-	-
M1	string	0.5	network_modules	127	GO:BP	GO:0006282	6.172329940783909e-16	2	0.17107673929100775	5	regulation of DNA repair	GO:0090043	-	-
M1	string	0.5	network_modules	127	GO:BP	GO:0090043	2.270025230682825e-15	3	0.34758198133104484	1	regulation of tubulin deacetylation	GO:0090043	-	-
M1	string	0.5	network_modules	127	GO:BP	GO:0090042	1.1718271512834753e-14	4	0.3202532312913742	2	tubulin deacetylation	GO:0090043	-	-
M1	string	0.5	network_modules	127	GO:BP	GO:0090311	6.80710749658406e-14	5	0.2921045312492112	3	regulation of protein deacetylation	GO:0090043	-	-
M1	string	0.5	network_modules	127	GO:BP	GO:0006281	3.5284964596195614e-13	6	0.11922601281114628	8	DNA repair	GO:0090043	-	-
M1	string	0.5	network_modules	127	GO:BP	GO:0006974	3.8901724423157877e-13	7	0.10750535772617506	9	DNA damage response	GO:0090043	-	-
M1	string	0.5	network_modules	127	GO:BP	GO:0051052	6.175849807991684e-13	8	0.12378485004907064	6	regulation of DNA metabolic process	GO:0090043	-	-
M1	string	0.5	network_modules	127	GO:BP	GO:0080135	6.610656399342229e-13	9	0.12347569304441675	7	regulation of cellular response to stress	GO:0090043	-	-
M1	string	0.5	network_modules	128	REAC	REAC:R-HSA-977606	6.2849371439755164e-30	1	0.34218179792061776	1	Regulation of Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0.5	network_modules	128	REAC	REAC:R-HSA-166658	4.449184940104723e-29	2	0.3260761312928527	2	Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0.5	network_modules	128	KEGG	KEGG:04610	1.2054048021067305e-25	1	0.34909085646374094	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.5	network_modules	128	GO:BP	GO:0006956	2.398249425662038e-22	1	0.32094154305031786	1	complement activation	GO:0006956	-	-
M1	string	0.5	network_modules	128	GO:BP	GO:0002253	1.8372713425565646e-14	2	0.1311240316122525	2	activation of immune response	GO:0006956	-	-
M1	string	0.5	network_modules	131	KEGG	KEGG:04144	7.092928040639051e-8	1	0.13085675155152496	1	Endocytosis	-	KEGG:04144	-
M1	string	0.5	network_modules	131	REAC	REAC:R-HSA-9007101	2.3399762749893136e-7	1	0.14313748434480145	1	Rab regulation of trafficking	-	-	REAC:R-HSA-9007101
M1	string	0.5	network_modules	131	REAC	REAC:R-HSA-8873719	2.0539896709012054e-5	2	0.14072563597849885	2	RAB geranylgeranylation	-	-	REAC:R-HSA-9007101
M1	string	0.5	network_modules	132	GO:BP	GO:0007565	7.757317969355973e-8	1	0.1472841017212421	1	female pregnancy	GO:0007565	-	-
M1	string	0.5	network_modules	133	REAC	REAC:R-HSA-9733709	9.856950736354706e-14	1	0.3126681071404276	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
M1	string	0.5	network_modules	133	GO:BP	GO:0007507	1.6004470747921676e-10	1	0.11937703020526855	13	heart development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0035051	1.9401499841973924e-9	2	0.1607434088051833	4	cardiocyte differentiation	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0072359	3.0223293367623073e-9	3	0.09223695822335394	18	circulatory system development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0003007	7.87415616632412e-9	4	0.129443234445551	11	heart morphogenesis	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0061061	3.815164735466504e-8	5	0.09886093682412612	17	muscle structure development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0014706	4.6409626154151834e-8	6	0.11660922712828664	14	striated muscle tissue development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0048738	7.774485877715913e-8	7	0.12697523832548518	12	cardiac muscle tissue development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0060537	8.340021093351878e-8	8	0.11259993047540595	15	muscle tissue development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0003206	9.242413248588816e-8	9	0.14543705194534381	7	cardiac chamber morphogenesis	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0003205	3.02984414211105e-7	10	0.13341844111913106	9	cardiac chamber development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0003162	3.354880562816788e-7	11	0.29041253069705186	1	atrioventricular node development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0003208	4.054787448443155e-7	12	0.15665907279782437	5	cardiac ventricle morphogenesis	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0003151	5.715468986622015e-7	13	0.1522901561199296	6	outflow tract morphogenesis	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0007517	6.364010032372257e-7	14	0.11050415228310528	16	muscle organ development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0055012	6.702126402954201e-7	15	0.2715507484927268	2	ventricular cardiac muscle cell differentiation	GO:0035051	-	-
M1	string	0.5	network_modules	133	REAC	REAC:R-HSA-525793	9.662733012163652e-7	2	0.1909592545922574	2	Myogenesis	-	-	REAC:R-HSA-9733709
M1	string	0.5	network_modules	133	GO:BP	GO:0003279	1.0749258117898542e-6	16	0.14451529166777508	8	cardiac septum development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0048646	1.7467964867498079e-6	17	0.07620898121778918	20	anatomical structure formation involved in morphogenesis	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0003161	3.1451991896465596e-6	18	0.16596871271493147	3	cardiac conduction system development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0003231	3.7634462080237006e-6	19	0.13006695209019387	10	cardiac ventricle development	GO:0035051	-	-
M1	string	0.5	network_modules	133	GO:BP	GO:0001568	4.042681975568157e-6	20	0.08209774201569747	19	blood vessel development	GO:0035051	-	-
M1	string	0.5	network_modules	134	GO:BP	GO:0008380	1.2374385972404464e-30	1	0.2186314786498712	3	RNA splicing	GO:0008380	-	-
M1	string	0.5	network_modules	134	GO:BP	GO:0006397	4.0026917371539277e-25	2	0.20149631931452822	7	mRNA processing	GO:0008380	-	-
M1	string	0.5	network_modules	134	GO:BP	GO:0000377	9.053088403026437e-25	3	0.21246637160666584	4	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0008380	-	-
M1	string	0.5	network_modules	134	GO:BP	GO:0000398	9.053088403026437e-25	4	0.21246637160666584	5	mRNA splicing, via spliceosome	GO:0008380	-	-
M1	string	0.5	network_modules	134	GO:BP	GO:0000375	1.185478086296523e-24	5	0.21095155740740723	6	RNA splicing, via transesterification reactions	GO:0008380	-	-
M1	string	0.5	network_modules	134	GO:BP	GO:0043484	2.0700092842281565e-24	6	0.24459379449581023	2	regulation of RNA splicing	GO:0008380	-	-
M1	string	0.5	network_modules	134	GO:BP	GO:0048024	1.0029077995446962e-21	7	0.2700293979528302	1	regulation of mRNA splicing, via spliceosome	GO:0008380	-	-
M1	string	0.5	network_modules	134	GO:BP	GO:0016071	1.387320061589172e-20	8	0.15361135181703	8	mRNA metabolic process	GO:0008380	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0097237	3.6489387553561603e-9	1	0.18256035326147463	2	cellular response to toxic substance	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0006979	3.894556383051996e-8	2	0.10762636105605651	10	response to oxidative stress	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0000302	8.607928037904449e-8	3	0.1264046615314051	7	response to reactive oxygen species	GO:0097237	-	-
M1	string	0.5	network_modules	135	REAC	REAC:R-HSA-3299685	1.5219029447456895e-7	1	0.18010810747017036	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.5	network_modules	135	GO:BP	GO:1990748	2.3632423743023168e-7	4	0.1632718911117152	3	cellular detoxification	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0009636	5.988633268253837e-7	5	0.1269267143581367	6	response to toxic substance	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0098869	7.472141471313412e-7	6	0.18903247062213915	1	cellular oxidant detoxification	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0072593	1.1235382073911887e-6	7	0.10660757293968554	11	reactive oxygen species metabolic process	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0034614	1.2005080011740529e-6	8	0.1205589482850004	8	cellular response to reactive oxygen species	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0034599	1.6024460004390505e-6	9	0.10407580279326265	13	cellular response to oxidative stress	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0006753	1.6081224355292688e-6	10	0.08165710181433561	19	nucleoside phosphate metabolic process	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0009117	1.6186557500647286e-6	11	0.08714938077230376	16	nucleotide metabolic process	GO:0097237	-	-
M1	string	0.5	network_modules	135	KEGG	KEGG:00010	3.1838580202996196e-6	1	0.13681419266948286	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.5	network_modules	135	GO:BP	GO:0098754	3.244442362444177e-6	12	0.1314524133513891	5	detoxification	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0055086	3.3065573830504407e-6	13	0.07845652472694842	20	nucleobase-containing small molecule metabolic process	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0009141	5.726377679584516e-6	14	0.09537031291355164	14	nucleoside triphosphate metabolic process	GO:0097237	-	-
M1	string	0.5	network_modules	135	KEGG	KEGG:01230	5.822593940067231e-6	2	0.12973532328694642	2	Biosynthesis of amino acids	-	KEGG:00010	-
M1	string	0.5	network_modules	135	GO:BP	GO:2001242	6.820187007463019e-6	15	0.10577168350482458	12	regulation of intrinsic apoptotic signaling pathway	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0043066	8.38825918498695e-6	16	0.0744357859290114	21	negative regulation of apoptotic process	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0062197	8.476669494883006e-6	17	0.09280272124045572	15	cellular response to chemical stress	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0043069	1.1732625317532784e-5	18	0.07301634915955614	22	negative regulation of programmed cell death	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0006163	1.2901453144957945e-5	19	0.08260255400902625	18	purine nucleotide metabolic process	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0042743	2.0831229382215717e-5	20	0.1373008526083919	4	hydrogen peroxide metabolic process	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0006090	2.904449819513111e-5	21	0.10891000657438082	9	pyruvate metabolic process	GO:0097237	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0009150	3.0300114617652966e-5	22	0.08481024489535342	17	purine ribonucleotide metabolic process	GO:0097237	-	-
M1	string	0.5	network_modules	136	KEGG	KEGG:03013	1.9667602959917167e-5	1	0.12995233139854798	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.5	network_modules	136	REAC	REAC:R-HSA-72187	9.564945146653579e-4	1	0.11686402732856886	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.5	network_modules	136	REAC	REAC:R-HSA-6790901	0.0011810645596317287	2	0.11370928541978069	2	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-72187
M1	string	0.5	network_modules	136	GO:BP	GO:0050657	0.0012924265997260724	1	0.08885882591708169	1	nucleic acid transport	GO:0050657	-	-
M1	string	0.5	network_modules	136	GO:BP	GO:0050658	0.0012924265997260724	2	0.08885882591708169	2	RNA transport	GO:0050657	-	-
M1	string	0.5	network_modules	137	REAC	REAC:R-HSA-9639288	1.0354770470697197e-34	1	0.4988401907399649	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.5	network_modules	137	GO:BP	GO:1903432	4.653994567587663e-32	1	0.35939906026968454	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.5	network_modules	137	GO:BP	GO:0038202	1.3272866642826395e-31	2	0.34990435607975423	2	TORC1 signaling	GO:1903432	-	-
M1	string	0.5	network_modules	137	GO:BP	GO:0032006	1.8845158128200848e-28	3	0.2894202226498528	6	regulation of TOR signaling	GO:1903432	-	-
M1	string	0.5	network_modules	137	KEGG	KEGG:04150	2.1843526915453703e-28	1	0.320037834602661	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.5	network_modules	137	GO:BP	GO:0031929	1.6451948269539418e-27	4	0.2731152457606011	7	TOR signaling	GO:1903432	-	-
M1	string	0.5	network_modules	137	REAC	REAC:R-HSA-9711097	3.586555061883877e-26	2	0.2932027655112395	2	Cellular response to starvation	-	-	REAC:R-HSA-9639288
